ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.52311,-0.460749,-0.339241,-0.343565,-0.31654,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.238088,-0.16937,-0.248476,-0.593941,-0.789491,-0.607645,-0.258944,-0.846066,-0.818236,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.625892,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.472728,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.487571,-0.451204,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.489398,-0.460749,-0.339241,-0.343565,-0.816491,-0.048535,-0.40956,-0.586416,-0.033268,0.166025,-0.179442,-0.43766,-0.367612,-0.475706,-0.395384,-0.16937,-0.248476,-0.593941,-0.650399,-0.335557,-0.258944,-0.291578,-0.818236,-0.132218,-0.157384,-0.256582,-0.290186,-0.306443,-0.356537,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.4186,-0.643634,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.577428,-0.495872,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.710704,-0.139448,-0.538312,0
-0.478104,-0.190137,-0.339767,-0.326811,-0.044478,-0.251887,-0.015926,-0.460749,-0.339241,-0.343565,0.155343,-0.048535,1.208718,-0.040803,-0.033268,-0.244783,-0.179442,-0.342163,0.460121,-0.475706,-0.029814,-0.16937,-0.248476,0.378128,-0.094029,-0.42107,-0.12847,-0.513373,-0.179269,-0.288685,-0.157384,-0.256582,-0.342364,-0.306443,-0.309003,-0.065624,-0.192022,0.154213,-0.207037,-0.122849,-0.283751,0.215957,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.344663,-0.073235,0.097297,-0.237952,-0.352008,-0.12298,-0.176677,-0.387319,-0.844328,-0.42087,0.247453,-0.20165,-0.19066,0
-0.478104,-0.550031,-0.049164,-0.508412,-0.044478,-0.251887,-0.523271,-0.460749,0.195304,-0.343565,-0.315008,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.239975,-0.16937,0.037193,-0.593941,-0.650399,-0.67761,-0.12847,-0.624271,3.654532,0.024249,-0.157384,-0.256582,-0.361338,0.377725,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.283751,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.111899,-0.494766,1.758475,-0.491575,-0.586199,1.362996,-0.579621,3.409241,-0.291012,-0.339333,-0.710704,-0.514817,-0.538312,0
-0.265218,-0.550031,-0.339767,0.036393,-0.044478,-0.251887,-0.215067,-0.460749,-0.339241,-0.343565,0.429483,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.007995,-0.367612,-0.475706,0.055647,-0.16937,-0.248476,-0.27414,0.323248,-0.071243,-0.12847,0.262909,0.459698,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,-0.055493,-0.128609,-0.192022,0.220833,0.240052,-0.493088,-0.014052,0.170994,-0.042272,-0.174585,0.084901,-0.320343,-0.497367,-0.206691,-0.111899,-0.02372,-0.719145,-0.11114,-0.228352,-0.705677,0.029186,-0.17242,0.631182,-0.400858,-0.030369,-0.130941,-0.538312,1
-0.052333,0.217276,-0.339767,-0.145209,-0.044478,-0.251887,0.382961,1.075298,-0.339241,-0.343565,-0.818847,-0.048535,0.40759,-0.024755,-0.033268,-0.244783,-0.179442,0.326321,1.08956,-0.475706,-0.396218,-0.16937,-0.248476,-0.220312,-0.094029,0.224167,-0.258944,-0.069783,-0.818236,-0.132218,-0.157384,-0.256582,-0.219033,-0.306443,0.403996,-0.063553,-0.192022,-0.49851,-0.207037,-0.059475,-0.148902,-0.262769,-0.077331,-0.174585,-0.438132,-0.320343,0.305429,-0.206691,-0.344663,-0.497302,-0.719145,-0.237952,0.00382,-0.705677,-0.184503,-0.405228,0.262305,-0.173283,-0.332254,-0.137995,0.340062,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.480397,-0.460749,-0.339241,-0.343565,-1.03874,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.501325,-0.367612,-0.475706,-0.515235,-0.16937,-0.248476,-0.593941,-0.650399,-0.537679,0.589139,-0.180681,1.737631,-0.210451,-0.157384,-0.256582,-0.256981,-0.306443,-0.530826,-0.527057,-0.192022,-0.405827,-0.654127,-0.493088,-0.486025,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.85507,0.105381,-0.237952,-0.586199,0.563522,-0.579621,0.919987,0.262305,-0.56542,-0.483196,-0.657453,-0.538312,0
-0.052333,0.480033,0.9978,0.944402,-0.044478,0.420497,0.612098,0.509147,0.470515,0.184024,0.969373,-0.048535,0.399579,1.066471,-0.033268,1.809256,-0.179442,1.472292,0.594089,1.291478,0.30987,-0.16937,-0.248476,1.394526,0.740525,1.67012,-0.258944,2.813552,0.459698,0.493649,-0.157384,-0.256582,2.432572,-0.306443,1.101151,0.694344,0.081749,0.565629,0.687142,1.408137,0.795043,1.054389,0.168081,-0.174585,2.700069,-0.320343,0.313224,-0.206691,0.595613,0.477387,-0.306882,1.030163,0.597624,-0.062035,0.554147,-0.261961,1.922253,0.869262,0.855598,-0.074618,0.496937,0
5.695576,0.123634,-0.339767,0.581199,-0.044478,0.456932,1.706122,0.636914,-0.339241,0.823747,0.14237,-0.048535,0.479692,0.617142,-0.033268,0.576833,-0.179442,1.599622,-0.00611,1.326128,0.016966,-0.16937,-0.248476,0.19448,1.157803,2.245392,-0.258944,3.478937,-0.818236,-0.288685,-0.157384,-0.256582,3.499855,-0.306443,1.861684,-0.058894,0.095866,0.391705,0.240052,2.97915,0.323071,0.403745,0.168081,-0.174585,1.915518,-0.320343,1.186168,-0.206691,-0.111899,0.229392,0.157924,0.269294,0.183248,-0.301109,0.183944,-0.351503,1.184498,-0.163141,0.831535,0.106365,0.205995,0
-0.052333,0.74873,1.143188,1.307606,-0.044478,-0.251887,1.408503,1.430207,0.735141,-0.343565,2.157647,-0.048535,2.835006,1.606735,-0.033268,-0.244783,-0.179442,1.599622,1.798742,-0.475706,0.873635,-0.16937,-0.248476,3.02203,1.157803,1.110396,-0.258944,-0.180681,-0.818236,0.650115,-0.157384,-0.256582,-0.256981,-0.306443,1.497262,3.173901,-0.192022,2.658945,2.046116,1.104608,1.064741,2.818534,-0.094861,-0.174585,-0.699649,1.00439,2.674849,-0.206691,1.531281,1.880244,-0.310924,0.77654,1.865484,-0.297888,3.128484,-0.405228,0.077866,1.521427,2.522528,1.601084,0.638401,1
2.289408,-0.550031,-0.339767,0.036393,-0.044478,-0.251887,-0.379371,-0.460749,-0.339241,-0.343565,-0.330991,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,1.217632,-0.367612,-0.475706,-0.200639,-0.16937,-0.248476,-0.593941,0.184156,2.14433,-0.258944,2.813552,-0.818236,0.180715,-0.157384,-0.256582,2.432572,-0.306443,0.99024,-0.527057,-0.192022,0.046909,-0.654127,-0.493088,0.255646,-0.643634,0.097964,-0.174585,2.177035,-0.320343,-0.497367,-0.206691,-0.577428,-0.232664,-0.719145,0.015671,-0.586199,-0.705677,-0.579621,-0.512677,2.475569,-0.56542,-0.253501,-0.244015,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.5578,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.669836,0.067242,-0.624271,0.459698,-0.210451,-0.157384,-0.256582,-0.361338,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.261961,-0.47545,-0.56542,-0.710704,-0.460374,-0.538312,0
0.160553,-0.373578,0.299079,0.399597,-0.044478,-0.251887,-0.256666,-0.118333,0.729849,-0.343565,0.834073,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,0.262656,-0.367612,-0.475706,0.21564,-0.16937,-0.248476,0.378128,0.462341,0.029818,-0.258944,-0.291578,-0.818236,0.024249,-0.157384,-0.256582,-0.290186,-0.306443,0.340618,-0.114977,-0.192022,-0.144305,0.700421,-0.136191,0.255646,0.451353,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.597918,0.16397,-0.310924,0.142483,0.302615,-0.297888,0.183305,-0.405228,-0.291012,0.141644,-0.225063,-0.327913,-0.341679,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.505778,-0.460749,-0.339241,-0.343565,-0.800819,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.407135,-0.16937,-0.248476,-0.593941,-0.650399,-0.708706,-0.258944,-0.846066,2.376598,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.673425,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.635061,-0.719145,-0.237952,-0.586199,-0.705677,-0.579621,-0.154511,-0.659889,-0.56542,-0.710704,-0.525098,-0.538312,0
-0.265218,-0.550031,0.07833,-0.508412,0.34457,0.082649,-0.326208,-0.460749,-0.071969,0.482189,-0.522777,0.280036,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.533158,-0.367612,0.407886,-0.265613,-0.16937,0.597,-0.27414,-0.511306,-0.49881,-0.193707,-0.291578,-0.179269,-0.210451,-0.157384,3.07942,-0.290186,0.377725,-0.451603,-0.154149,0.124417,-0.51936,-0.654127,-0.493088,-0.4186,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,6.352312,-0.344663,-0.256223,-0.298798,-0.364763,-0.586199,-0.062035,-0.579621,-0.441044,-0.106573,-0.222367,-0.489759,-0.070172,-0.538312,0
1.650751,0.814069,0.678291,0.399597,-0.044478,0.082649,1.756897,-0.460749,-0.071969,0.429344,0.840216,-0.048535,2.033879,1.050424,-0.033268,-0.244783,-0.179442,0.835641,1.515388,0.399223,0.364203,-0.16937,0.338832,1.125387,1.01871,1.41358,-0.258944,0.706499,-0.818236,-0.210451,-0.157384,-0.256582,0.179419,0.425143,1.338818,0.803576,0.069536,0.687427,0.713701,0.824428,0.255646,1.16812,0.133023,-0.174585,2.700069,1.00439,-0.497367,-0.206691,0.365153,1.409567,-0.310924,0.269294,0.386146,-0.297888,0.796744,-0.405228,-0.47545,0.943227,1.00654,1.847005,0.770928,1
-0.052333,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.029783,-0.460749,-0.339241,-0.343565,-0.397696,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.326321,-0.367612,-0.475706,-0.216468,-0.16937,-0.248476,-0.593941,1.157803,0.877178,0.589139,0.817397,1.737631,-0.210451,-0.157384,-0.256582,0.255315,-0.306443,0.736729,-0.527057,-0.192022,-0.405827,-0.654127,-0.493088,0.390495,-0.643634,0.010316,-0.174585,0.869451,-0.320343,-0.497367,-0.206691,-0.577428,-0.20076,0.105381,0.015671,-0.586199,0.563522,-0.579621,0.919987,1.000059,-0.56542,-0.459133,-0.132587,-0.538312,0
-0.478104,-0.550031,-0.339767,25.460653,35.528889,30.94276,7.158268,-0.460749,-0.339241,-0.343565,7.379013,28.004914,-0.40956,-0.586416,38.267595,-0.244783,-0.179442,-0.755985,-0.367612,-0.475706,12.764451,-0.16937,-0.248476,-0.593941,-0.928583,-0.763124,-0.258944,-1.067861,-0.818236,-0.288685,-0.157384,-0.256582,-0.389799,-0.306443,-0.752648,-0.527057,27.31148,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,37.926547,-0.174585,-0.438132,8.952785,-0.497367,-0.206691,-0.577428,12.035241,-0.719145,28.928693,-0.586199,-0.705677,-0.579621,-0.512677,-1.028766,-0.56542,-0.710704,11.543035,-0.538312,1
-0.052333,-0.550031,0.036521,-0.508412,-0.044478,-0.251887,-0.550771,-0.460749,-0.069323,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.342163,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.358879,-0.258944,-0.513373,-0.818236,-0.053985,-0.157384,-0.256582,-0.342364,-0.306443,-0.483292,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.4186,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.342358,-0.759819,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.47545,-0.197487,-0.489759,-0.460374,-0.538312,0
-0.478104,-0.339336,-0.339767,-0.326811,-0.044478,-0.251887,-0.350771,-0.460749,-0.339241,-0.343565,0.543944,-0.048535,0.399579,-0.046152,-0.033268,-0.244783,-0.179442,-0.151167,0.032698,-0.475706,0.072732,-0.16937,-0.248476,0.384461,-0.094029,-0.475488,0.002005,-0.735168,0.459698,-0.210451,-0.157384,-0.256582,-0.375568,-0.306443,-0.451603,-0.134649,-0.192022,-0.003819,-0.193757,-0.149533,-0.216326,-0.352695,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.337749,-0.149861,0.505519,-0.364763,-0.378002,0.088594,-0.464152,-0.136603,-0.844328,-0.441018,-0.021619,-0.446267,-0.33459,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.535384,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.039828,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.511306,-0.133434,-0.258944,0.152012,-0.818236,0.180715,-0.157384,-0.256582,-0.128907,-0.306443,-0.087181,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.148902,-0.643634,0.045375,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.405228,0.631182,-0.56542,-0.487571,-0.460374,-0.538312,0
-0.478104,-0.189089,0.160401,0.399597,-0.044478,-0.251887,-0.327979,0.055431,0.19795,-0.343565,-0.412208,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.596823,-0.367612,-0.475706,-0.256096,-0.16937,-0.248476,0.06466,0.045063,-0.475488,-0.258944,-0.846066,-0.818236,0.180715,-0.157384,-0.256582,-0.385055,-0.306443,-0.483292,-0.1576,-0.192022,-0.401758,0.240052,-0.152868,0.188221,0.173639,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.125475,-0.43128,-0.719145,0.142483,0.066405,-0.705677,-0.069833,-0.405228,-0.659889,0.010211,0.046196,-0.473242,-0.200831,0
-0.265218,1.194927,-0.339767,0.217995,-0.044478,0.082649,-0.227798,1.204201,-0.339241,0.482189,0.921729,-0.048535,0.399579,1.039725,-0.033268,-0.244783,-0.179442,0.294488,0.887012,0.399223,0.293839,-0.16937,-0.248476,1.017731,0.740525,0.138653,-0.193707,1.371884,0.459698,-0.288685,-0.157384,-0.256582,0.705945,-0.306443,0.213863,0.78839,0.124417,0.801469,-0.654127,0.77106,0.120797,0.721132,-0.077331,-0.174585,-0.438132,-0.320343,1.07705,-0.206691,-0.577428,0.482089,4.219928,0.142483,-0.586199,3.728962,0.635599,0.77672,0.446743,-0.56542,0.656529,0.017915,1.12875,1
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.556459,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.928583,-0.529906,-0.258944,-0.846066,-0.179269,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,0.097297,-0.364763,-0.586199,0.134675,-0.579621,-0.387319,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.052333,2.312343,-0.213994,0.581199,-0.044478,-0.251887,-0.026523,-0.460749,-0.071969,-0.343565,0.496984,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.373995,-0.367612,-0.475706,0.138396,-0.16937,-0.248476,-0.27414,-0.650399,-0.125661,-0.258944,0.152012,-0.818236,-0.288685,-0.157384,-0.256582,-0.128907,-0.306443,-0.324848,0.903317,-0.192022,0.326103,-0.654127,-0.126185,-0.553449,-0.10672,0.045375,-0.174585,1.392485,1.00439,-0.497367,-0.206691,-0.344663,0.526626,-0.719145,0.269294,-0.586199,-0.705677,0.76608,-0.512677,-0.106573,-0.471172,-0.483196,0.964982,2.195435,0
