ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,-0.550031,-0.154806,-0.326811,-0.044478,-0.251887,-0.513719,-0.460749,-0.071969,-0.343565,-0.600253,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.596823,-0.367612,-0.475706,-0.340668,-0.16937,-0.248476,-0.593941,-0.928583,-0.646515,-0.258944,-0.402476,-0.818236,-0.210451,-0.157384,-0.256582,-0.318647,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.344663,-0.590893,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.405228,-0.106573,-0.4302,-0.710704,-0.515052,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.052132,-0.460749,-0.339241,-0.343565,-0.403952,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,-0.475706,-0.156416,-0.16937,-0.248476,-0.270974,0.184156,-0.141208,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.150559,0.51298,-0.192022,0.906103,-0.654127,-0.493088,-0.081477,-0.104075,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,0.342071,-0.719145,0.015671,-0.586199,-0.705677,0.815111,-0.387319,-0.659889,-0.56542,-0.015056,1.200066,-0.538312,0
0.799209,2.013247,0.753652,0.944402,-0.044478,0.751721,0.863772,0.905509,0.729849,0.260499,1.59555,-0.048535,0.40759,2.125603,-0.033268,0.576833,-0.179442,1.313129,0.01037,1.274152,0.693672,0.845057,-0.248476,1.714328,0.879618,1.180362,-0.258944,1.482782,-0.818236,0.024249,1.281426,-0.256582,0.810302,-0.306443,1.465573,1.954571,1.025037,1.779027,0.695995,1.618273,0.45792,1.628331,-0.007213,-0.174585,0.084901,1.00439,1.864258,-0.206691,0.821464,1.921415,-0.294757,0.649729,0.617813,-0.297888,1.946963,0.024572,0.815621,0.885218,1.507494,2.279402,1.883843,0
-0.265218,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.200593,-0.460749,-0.339241,-0.343565,0.634411,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,-0.475706,0.184314,-0.16937,-0.248476,-0.593941,-0.372214,-0.397749,-0.12847,-0.513373,-0.179269,-0.288685,-0.157384,-0.256582,-0.342364,-0.306443,-0.356537,-0.527057,-0.192022,0.036357,0.691568,-0.493088,-0.4186,0.165704,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,0.123171,0.343085,0.097297,-0.237952,0.346526,-0.12298,-0.169011,-0.387319,-0.844328,-0.090528,-0.039119,0.001563,-0.538312,0
-0.478104,-0.190137,-0.339767,-0.326811,-0.044478,-0.251887,-0.015926,-0.460749,-0.339241,-0.343565,0.155343,-0.048535,1.208718,-0.040803,-0.033268,-0.244783,-0.179442,-0.342163,0.460121,-0.475706,-0.029814,-0.16937,-0.248476,0.378128,-0.094029,-0.42107,-0.12847,-0.513373,-0.179269,-0.288685,-0.157384,-0.256582,-0.342364,-0.306443,-0.309003,-0.065624,-0.192022,0.154213,-0.207037,-0.122849,-0.283751,0.215957,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.344663,-0.073235,0.097297,-0.237952,-0.352008,-0.12298,-0.176677,-0.387319,-0.844328,-0.42087,0.247453,-0.20165,-0.19066,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.557465,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.493564,-0.16937,0.012352,-0.593941,-0.928583,-0.739802,-0.063233,-0.956963,-0.179269,-0.288685,-0.157384,-0.256582,-0.389799,0.391273,-0.736803,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,1.334086,-0.491575,-0.586199,1.108809,-0.579621,-0.154511,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.265218,3.728505,0.148357,0.399597,-0.044478,0.085961,0.558037,0.150263,0.195304,0.30518,1.016972,-0.048535,0.399579,1.061122,-0.033268,-0.244783,-0.179442,-0.342163,1.423949,0.407886,0.377053,1.859484,-0.248476,0.387627,-0.511306,-0.273365,-0.258944,0.152012,-0.818236,-0.210451,0.951699,-0.256582,-0.128907,-0.306443,-0.198092,1.745252,0.055419,1.006923,0.244479,0.681002,-0.4186,0.483092,-0.042272,-0.174585,0.084901,-0.320343,0.313224,-0.206691,0.120866,1.043269,-0.719145,0.142483,0.029561,-0.705677,1.531881,-0.512677,-0.106573,-0.114733,0.468398,1.406464,3.688671,0
-0.265218,-0.316275,-0.213822,-0.145209,-0.044478,0.082649,-0.403772,-0.019526,-0.071969,0.822028,0.250973,-0.048535,-0.40956,-0.046152,-0.033268,0.576833,-0.179442,-0.151167,-0.367612,0.399223,-0.012437,-0.16937,0.624502,0.045661,-0.233121,-0.265592,-0.193707,0.152012,1.098664,0.024249,-0.157384,-0.256582,-0.128907,1.061893,-0.245626,-0.254408,0.085239,-0.029119,-0.207037,-0.122849,-0.081477,-0.109365,-0.024743,-0.174585,0.084901,-0.320343,0.289841,-0.206691,-0.111899,-0.132802,0.925865,-0.237952,-0.331062,0.747597,-0.338302,0.651362,0.815621,-0.305663,-0.036932,-0.286167,-0.298839,0
-0.265218,0.4105,2.527898,0.217995,-0.044478,0.420497,-0.283523,0.829985,3.407867,0.684116,0.718706,-0.048535,0.399579,1.57464,-0.033268,-0.244783,-0.179442,0.103493,-0.233112,2.166407,0.144492,1.859484,-0.248476,1.033562,0.323248,-0.172304,-0.258944,0.373807,-0.818236,0.258949,0.380776,-0.256582,-0.019807,-0.306443,0.039574,0.176482,0.068108,-0.269154,0.691568,0.984531,0.390495,0.472512,-0.024743,-0.174585,-0.176616,-0.320343,1.864258,-0.206691,3.156023,-0.051567,-0.294757,0.015671,0.126215,-0.297888,0.000918,0.024572,1.184498,2.152092,0.45746,-0.495194,0.426051,0
-0.478104,-0.550031,-0.049164,-0.508412,-0.044478,-0.251887,-0.523271,-0.460749,0.195304,-0.343565,-0.315008,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.239975,-0.16937,0.037193,-0.593941,-0.650399,-0.67761,-0.12847,-0.624271,3.654532,0.024249,-0.157384,-0.256582,-0.361338,0.377725,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.283751,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.111899,-0.494766,1.758475,-0.491575,-0.586199,1.362996,-0.579621,3.409241,-0.291012,-0.339333,-0.710704,-0.514817,-0.538312,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.417643,-0.460749,-0.339241,-0.343565,-0.357853,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.183,-0.367612,-0.475706,-0.241929,-0.16937,-0.248476,-0.593941,0.184156,0.185297,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,0.071263,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.148902,-0.643634,0.010316,-0.174585,0.869451,-0.320343,-0.497367,-0.206691,-0.577428,-0.432387,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,0.815621,-0.56542,-0.481009,-0.434126,-0.538312,0
-0.052333,0.217276,-0.339767,-0.145209,-0.044478,-0.251887,0.382961,1.075298,-0.339241,-0.343565,-0.818847,-0.048535,0.40759,-0.024755,-0.033268,-0.244783,-0.179442,0.326321,1.08956,-0.475706,-0.396218,-0.16937,-0.248476,-0.220312,-0.094029,0.224167,-0.258944,-0.069783,-0.818236,-0.132218,-0.157384,-0.256582,-0.219033,-0.306443,0.403996,-0.063553,-0.192022,-0.49851,-0.207037,-0.059475,-0.148902,-0.262769,-0.077331,-0.174585,-0.438132,-0.320343,0.305429,-0.206691,-0.344663,-0.497302,-0.719145,-0.237952,0.00382,-0.705677,-0.184503,-0.405228,0.262305,-0.173283,-0.332254,-0.137995,0.340062,1
-0.478104,-0.100339,-0.056046,0.036393,-0.044478,0.417185,0.262644,0.235441,0.195304,0.196054,0.392282,-0.048535,-0.40956,0.499461,-0.033268,-0.244783,-0.179442,1.026636,-0.367612,1.274152,0.010289,-0.16937,0.137444,0.058327,0.323248,0.853856,1.893884,1.815475,1.098664,0.102482,-0.157384,-0.256582,1.151832,1.061893,1.196218,-0.280465,0.009737,0.031271,0.687142,0.430841,0.255646,0.448708,0.080434,2.547854,1.915518,1.00439,1.084844,-0.206691,0.586395,-0.253595,0.942032,-0.11114,0.256433,0.307353,-0.132279,0.88417,3.397763,0.142861,0.221202,-0.51347,-0.124705,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.480397,-0.460749,-0.339241,-0.343565,-1.03874,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.501325,-0.367612,-0.475706,-0.515235,-0.16937,-0.248476,-0.593941,-0.650399,-0.537679,0.589139,-0.180681,1.737631,-0.210451,-0.157384,-0.256582,-0.256981,-0.306443,-0.530826,-0.527057,-0.192022,-0.405827,-0.654127,-0.493088,-0.486025,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.85507,0.105381,-0.237952,-0.586199,0.563522,-0.579621,0.919987,0.262305,-0.56542,-0.483196,-0.657453,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.541434,-0.460749,-0.339241,-0.343565,-0.82677,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,-0.475706,-0.427446,-0.16937,-0.248476,-0.593941,-0.094029,-0.374427,-0.258944,-0.402476,-0.818236,-0.210451,-0.157384,-0.256582,-0.318647,-0.306443,-0.277315,-0.527057,-0.192022,-0.166554,-0.207037,-0.493088,-0.216326,-0.643634,0.045375,-0.174585,1.392485,-0.320343,-0.497367,-0.206691,-0.344663,-0.689141,-0.719145,-0.491575,-0.191759,-0.705677,-0.579621,-0.512677,0.077866,-0.326892,-0.474446,-0.459348,-0.538312,1
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.517985,-0.460749,-0.339241,-0.343565,-0.799183,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,-0.475706,-0.406748,-0.16937,-0.248476,-0.593941,-0.511306,-0.374427,-0.258944,-0.291578,-0.818236,-0.210451,-0.157384,-0.256582,-0.290186,-0.306443,-0.293159,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.4186,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.577428,-0.620584,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.405228,-0.106573,-0.56542,-0.489759,-0.42859,-0.538312,0
2.289408,-0.550031,-0.339767,0.036393,-0.044478,-0.251887,-0.379371,-0.460749,-0.339241,-0.343565,-0.330991,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,1.217632,-0.367612,-0.475706,-0.200639,-0.16937,-0.248476,-0.593941,0.184156,2.14433,-0.258944,2.813552,-0.818236,0.180715,-0.157384,-0.256582,2.432572,-0.306443,0.99024,-0.527057,-0.192022,0.046909,-0.654127,-0.493088,0.255646,-0.643634,0.097964,-0.174585,2.177035,-0.320343,-0.497367,-0.206691,-0.577428,-0.232664,-0.719145,0.015671,-0.586199,-0.705677,-0.579621,-0.512677,2.475569,-0.56542,-0.253501,-0.244015,-0.538312,0
1.437866,0.457321,-0.200917,2.215615,-0.044478,0.76497,0.701869,0.591486,-0.066676,0.767035,1.07705,-0.048535,1.22474,1.050424,-0.033268,-0.244783,-0.179442,1.567789,0.626518,2.183732,0.323446,-0.16937,0.338832,0.748591,3.383281,1.856695,-0.12847,2.03727,1.737631,-0.210451,-0.157384,-0.256582,1.403237,0.377725,2.131039,0.165438,0.236399,0.97997,0.700421,0.997873,1.469289,1.593948,-0.007213,2.547854,0.607935,1.00439,1.07705,-0.206691,-0.109594,0.377294,1.451298,1.917844,0.347535,1.88326,0.678241,0.794629,1.000059,-0.187481,1.815942,-0.203488,0.412798,0
3.779606,2.329115,-0.339767,3.850032,-0.044478,0.417185,4.165926,-0.460749,-0.339241,0.813006,1.475705,-0.048535,2.025868,0.499461,-0.033268,-0.244783,-0.179442,3.796067,8.030931,1.274152,9.880901,-0.16937,2.251282,3.614137,4.356928,4.002303,0.197716,1.926372,-0.179269,-0.210451,-0.157384,-0.256582,1.275163,1.061893,4.983037,5.562173,0.207373,4.036477,2.922589,0.42417,1.941261,3.80508,-0.042272,2.547854,0.084901,3.653855,-0.497367,-0.206691,1.284689,4.009058,0.921823,2.678713,5.644582,2.312851,5.967138,0.060388,-0.659889,2.900669,2.675658,3.980177,2.297758,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.524116,-0.460749,-0.339241,-0.343565,-0.31654,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.238088,-0.16937,-0.248476,-0.593941,-0.928583,-0.693158,-0.12847,-0.846066,-0.179269,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.472728,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.369411,-0.844328,-0.56542,-0.710704,-0.451204,-0.538312,0
3.992492,1.060404,-0.339767,1.307606,-0.044478,0.102522,1.673739,1.560246,-0.339241,0.271239,0.454979,-0.048535,1.296842,1.125312,-0.033268,-0.244783,-0.179442,3.254914,1.256489,0.451199,0.123526,-0.16937,0.338832,1.22671,3.93965,4.087816,-0.12847,3.36804,1.737631,-0.132218,-0.157384,-0.256582,3.310116,0.377725,3.461971,0.611859,0.022268,0.659711,0.700421,2.475492,1.738987,1.242177,0.22067,-0.174585,4.007652,-0.320343,1.084844,-0.206691,0.12778,0.293938,1.451298,1.283786,0.777557,1.88326,0.977534,0.812537,0.631182,0.116764,1.374052,-0.010984,1.014099,0
-0.052333,-0.550031,0.036521,-0.508412,-0.044478,-0.251887,-0.550771,-0.460749,-0.069323,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.342163,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.358879,-0.258944,-0.513373,-0.818236,-0.053985,-0.157384,-0.256582,-0.342364,-0.306443,-0.483292,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.4186,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.342358,-0.759819,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.47545,-0.197487,-0.489759,-0.460374,-0.538312,0
-0.478104,-0.339336,-0.339767,-0.326811,-0.044478,-0.251887,-0.350771,-0.460749,-0.339241,-0.343565,0.543944,-0.048535,0.399579,-0.046152,-0.033268,-0.244783,-0.179442,-0.151167,0.032698,-0.475706,0.072732,-0.16937,-0.248476,0.384461,-0.094029,-0.475488,0.002005,-0.735168,0.459698,-0.210451,-0.157384,-0.256582,-0.375568,-0.306443,-0.451603,-0.134649,-0.192022,-0.003819,-0.193757,-0.149533,-0.216326,-0.352695,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.337749,-0.149861,0.505519,-0.364763,-0.378002,0.088594,-0.464152,-0.136603,-0.844328,-0.441018,-0.021619,-0.446267,-0.33459,0
-0.052333,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.529549,-0.460749,-0.339241,-0.343565,-0.794834,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,-0.475706,-0.399679,-0.16937,-0.248476,-0.593941,-0.650399,-0.584323,-0.258944,-0.624271,-0.818236,-0.132218,-0.157384,-0.256582,-0.361338,-0.306443,-0.562514,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.4186,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.583563,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.710704,-0.380602,-0.538312,0
1.437866,-0.550031,-0.339767,0.217995,-0.044478,0.102522,-0.170195,-0.460749,-0.339241,0.66779,0.2751,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,1.153967,-0.367612,0.451199,0.074006,-0.16937,0.340015,0.067826,0.462341,0.573994,0.067242,0.152012,-0.179269,-0.210451,-0.157384,-0.256582,-0.128907,1.068667,0.926862,0.163022,0.234496,0.403402,-0.654127,-0.493088,0.053372,-0.347405,0.062905,-0.174585,1.130968,-0.320343,-0.497367,-0.206691,-0.577428,0.347465,0.525728,0.142483,-0.586199,0.290507,-0.184503,0.382738,-0.659889,-0.56542,0.247453,0.278542,-0.538312,0
