ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,0.832588,-0.339767,0.036393,-0.044478,0.082649,-0.436182,-0.460749,-0.339241,0.771761,-0.672563,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,0.399223,-0.314838,-0.16937,-0.248476,-0.27414,-0.789491,-0.467714,-0.258944,-0.735168,-0.818236,-0.288685,-0.157384,-0.256582,-0.375568,-0.306443,-0.610048,0.182522,0.293977,0.192481,-0.207037,-0.152868,-0.620874,-0.371209,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.23649,-0.719145,-0.11114,0.421981,-0.705677,0.079654,-0.512677,-0.844328,0.053751,-0.255689,0.267769,0.761066,1
-0.265218,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.200593,-0.460749,-0.339241,-0.343565,0.634411,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,-0.475706,0.184314,-0.16937,-0.248476,-0.593941,-0.372214,-0.397749,-0.12847,-0.513373,-0.179269,-0.288685,-0.157384,-0.256582,-0.342364,-0.306443,-0.356537,-0.527057,-0.192022,0.036357,0.691568,-0.493088,-0.4186,0.165704,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,0.123171,0.343085,0.097297,-0.237952,0.346526,-0.12298,-0.169011,-0.387319,-0.844328,-0.090528,-0.039119,0.001563,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.557465,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.493564,-0.16937,0.012352,-0.593941,-0.928583,-0.739802,-0.063233,-0.956963,-0.179269,-0.288685,-0.157384,-0.256582,-0.389799,0.391273,-0.736803,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,1.334086,-0.491575,-0.586199,1.108809,-0.579621,-0.154511,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.052333,0.180238,-0.200917,-0.326811,-0.044478,-0.251887,-0.337933,-0.460749,-0.071969,-0.343565,0.358279,-0.048535,0.40759,0.499461,-0.033268,-0.244783,-0.179442,-0.596823,0.049178,-0.475706,0.031796,-0.16937,-0.248476,0.048828,-0.094029,-0.467714,-0.258944,-0.513373,-0.179269,-0.132218,-0.157384,-0.256582,-0.342364,-0.306443,-0.514981,-0.103588,-0.192022,0.22007,1.134231,0.204028,-0.148902,0.443418,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,0.355935,-0.059128,2.587043,-0.364763,0.797999,2.333909,0.201352,-0.011245,-0.844328,0.069031,0.24964,-0.27362,0.192126,0
-0.265218,0.4105,2.527898,0.217995,-0.044478,0.420497,-0.283523,0.829985,3.407867,0.684116,0.718706,-0.048535,0.399579,1.57464,-0.033268,-0.244783,-0.179442,0.103493,-0.233112,2.166407,0.144492,1.859484,-0.248476,1.033562,0.323248,-0.172304,-0.258944,0.373807,-0.818236,0.258949,0.380776,-0.256582,-0.019807,-0.306443,0.039574,0.176482,0.068108,-0.269154,0.691568,0.984531,0.390495,0.472512,-0.024743,-0.174585,-0.176616,-0.320343,1.864258,-0.206691,3.156023,-0.051567,-0.294757,0.015671,0.126215,-0.297888,0.000918,0.024572,1.184498,2.152092,0.45746,-0.495194,0.426051,0
-0.478104,-0.550031,-0.049164,-0.508412,-0.044478,-0.251887,-0.523271,-0.460749,0.195304,-0.343565,-0.315008,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.239975,-0.16937,0.037193,-0.593941,-0.650399,-0.67761,-0.12847,-0.624271,3.654532,0.024249,-0.157384,-0.256582,-0.361338,0.377725,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.283751,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.111899,-0.494766,1.758475,-0.491575,-0.586199,1.362996,-0.579621,3.409241,-0.291012,-0.339333,-0.710704,-0.514817,-0.538312,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.417643,-0.460749,-0.339241,-0.343565,-0.357853,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.183,-0.367612,-0.475706,-0.241929,-0.16937,-0.248476,-0.593941,0.184156,0.185297,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,0.071263,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.148902,-0.643634,0.010316,-0.174585,0.869451,-0.320343,-0.497367,-0.206691,-0.577428,-0.432387,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,0.815621,-0.56542,-0.481009,-0.434126,-0.538312,0
-0.052333,0.480033,0.9978,0.944402,-0.044478,0.420497,0.612098,0.509147,0.470515,0.184024,0.969373,-0.048535,0.399579,1.066471,-0.033268,1.809256,-0.179442,1.472292,0.594089,1.291478,0.30987,-0.16937,-0.248476,1.394526,0.740525,1.67012,-0.258944,2.813552,0.459698,0.493649,-0.157384,-0.256582,2.432572,-0.306443,1.101151,0.694344,0.081749,0.565629,0.687142,1.408137,0.795043,1.054389,0.168081,-0.174585,2.700069,-0.320343,0.313224,-0.206691,0.595613,0.477387,-0.306882,1.030163,0.597624,-0.062035,0.554147,-0.261961,1.922253,0.869262,0.855598,-0.074618,0.496937,0
1.437866,0.457321,-0.200917,2.215615,-0.044478,0.76497,0.701869,0.591486,-0.066676,0.767035,1.07705,-0.048535,1.22474,1.050424,-0.033268,-0.244783,-0.179442,1.567789,0.626518,2.183732,0.323446,-0.16937,0.338832,0.748591,3.383281,1.856695,-0.12847,2.03727,1.737631,-0.210451,-0.157384,-0.256582,1.403237,0.377725,2.131039,0.165438,0.236399,0.97997,0.700421,0.997873,1.469289,1.593948,-0.007213,2.547854,0.607935,1.00439,1.07705,-0.206691,-0.109594,0.377294,1.451298,1.917844,0.347535,1.88326,0.678241,0.794629,1.000059,-0.187481,1.815942,-0.203488,0.412798,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.526477,-0.460749,-0.339241,-0.343565,-0.893793,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.495164,-0.16937,-0.248476,-0.593941,-0.789491,-0.724254,-0.258944,-0.956963,-0.818236,-0.288685,-0.157384,-0.256582,-0.389799,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-1.041561,-0.310924,-0.237952,-0.586199,-0.297888,-0.579621,-0.405228,-0.844328,-0.56542,-0.710704,-1.17518,-0.538312,0
0.160553,-0.373578,0.299079,0.399597,-0.044478,-0.251887,-0.256666,-0.118333,0.729849,-0.343565,0.834073,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,0.262656,-0.367612,-0.475706,0.21564,-0.16937,-0.248476,0.378128,0.462341,0.029818,-0.258944,-0.291578,-0.818236,0.024249,-0.157384,-0.256582,-0.290186,-0.306443,0.340618,-0.114977,-0.192022,-0.144305,0.700421,-0.136191,0.255646,0.451353,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.597918,0.16397,-0.310924,0.142483,0.302615,-0.297888,0.183305,-0.405228,-0.291012,0.141644,-0.225063,-0.327913,-0.341679,0
3.992492,1.060404,-0.339767,1.307606,-0.044478,0.102522,1.673739,1.560246,-0.339241,0.271239,0.454979,-0.048535,1.296842,1.125312,-0.033268,-0.244783,-0.179442,3.254914,1.256489,0.451199,0.123526,-0.16937,0.338832,1.22671,3.93965,4.087816,-0.12847,3.36804,1.737631,-0.132218,-0.157384,-0.256582,3.310116,0.377725,3.461971,0.611859,0.022268,0.659711,0.700421,2.475492,1.738987,1.242177,0.22067,-0.174585,4.007652,-0.320343,1.084844,-0.206691,0.12778,0.293938,1.451298,1.283786,0.777557,1.88326,0.977534,0.812537,0.631182,0.116764,1.374052,-0.010984,1.014099,0
2.928064,0.87277,-0.339767,0.944402,-0.044478,-0.251887,0.840363,0.921409,-0.339241,-0.343565,1.623291,-0.048535,2.033879,1.082518,-0.033268,-0.244783,-0.179442,2.841091,1.700392,-0.475706,0.689629,-0.16937,0.338832,0.821417,2.687819,3.131621,-0.12847,2.813552,1.737631,-0.210451,-0.157384,-0.256582,2.432572,0.377725,2.52715,0.454136,-0.192022,2.185867,0.687142,1.648292,1.132166,0.832218,-0.042272,-0.174585,0.084901,-0.320343,0.313224,-0.206691,0.120866,1.828654,1.451298,1.156975,0.787652,1.88326,0.572833,0.77672,0.815621,0.171393,1.765628,2.026812,0.862156,0
1.650751,0.814069,0.678291,0.399597,-0.044478,0.082649,1.756897,-0.460749,-0.071969,0.429344,0.840216,-0.048535,2.033879,1.050424,-0.033268,-0.244783,-0.179442,0.835641,1.515388,0.399223,0.364203,-0.16937,0.338832,1.125387,1.01871,1.41358,-0.258944,0.706499,-0.818236,-0.210451,-0.157384,-0.256582,0.179419,0.425143,1.338818,0.803576,0.069536,0.687427,0.713701,0.824428,0.255646,1.16812,0.133023,-0.174585,2.700069,1.00439,-0.497367,-0.206691,0.365153,1.409567,-0.310924,0.269294,0.386146,-0.297888,0.796744,-0.405228,-0.47545,0.943227,1.00654,1.847005,0.770928,1
-0.052333,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.029783,-0.460749,-0.339241,-0.343565,-0.397696,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.326321,-0.367612,-0.475706,-0.216468,-0.16937,-0.248476,-0.593941,1.157803,0.877178,0.589139,0.817397,1.737631,-0.210451,-0.157384,-0.256582,0.255315,-0.306443,0.736729,-0.527057,-0.192022,-0.405827,-0.654127,-0.493088,0.390495,-0.643634,0.010316,-0.174585,0.869451,-0.320343,-0.497367,-0.206691,-0.577428,-0.20076,0.105381,0.015671,-0.586199,0.563522,-0.579621,0.919987,1.000059,-0.56542,-0.459133,-0.132587,-0.538312,0
