ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,0.832588,-0.339767,0.036393,-0.044478,0.082649,-0.436182,-0.460749,-0.339241,0.771761,-0.672563,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,0.399223,-0.314838,-0.16937,-0.248476,-0.27414,-0.789491,-0.467714,-0.258944,-0.735168,-0.818236,-0.288685,-0.157384,-0.256582,-0.375568,-0.306443,-0.610048,0.182522,0.293977,0.192481,-0.207037,-0.152868,-0.620874,-0.371209,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.23649,-0.719145,-0.11114,0.421981,-0.705677,0.079654,-0.512677,-0.844328,0.053751,-0.255689,0.267769,0.761066,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.489398,-0.460749,-0.339241,-0.343565,-0.816491,-0.048535,-0.40956,-0.586416,-0.033268,0.166025,-0.179442,-0.43766,-0.367612,-0.475706,-0.395384,-0.16937,-0.248476,-0.593941,-0.650399,-0.335557,-0.258944,-0.291578,-0.818236,-0.132218,-0.157384,-0.256582,-0.290186,-0.306443,-0.356537,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.4186,-0.643634,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.577428,-0.495872,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.710704,-0.139448,-0.538312,0
-0.265218,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.200593,-0.460749,-0.339241,-0.343565,0.634411,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,-0.475706,0.184314,-0.16937,-0.248476,-0.593941,-0.372214,-0.397749,-0.12847,-0.513373,-0.179269,-0.288685,-0.157384,-0.256582,-0.342364,-0.306443,-0.356537,-0.527057,-0.192022,0.036357,0.691568,-0.493088,-0.4186,0.165704,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,0.123171,0.343085,0.097297,-0.237952,0.346526,-0.12298,-0.169011,-0.387319,-0.844328,-0.090528,-0.039119,0.001563,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.557465,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.493564,-0.16937,0.012352,-0.593941,-0.928583,-0.739802,-0.063233,-0.956963,-0.179269,-0.288685,-0.157384,-0.256582,-0.389799,0.391273,-0.736803,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,1.334086,-0.491575,-0.586199,1.108809,-0.579621,-0.154511,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.265218,0.4105,2.527898,0.217995,-0.044478,0.420497,-0.283523,0.829985,3.407867,0.684116,0.718706,-0.048535,0.399579,1.57464,-0.033268,-0.244783,-0.179442,0.103493,-0.233112,2.166407,0.144492,1.859484,-0.248476,1.033562,0.323248,-0.172304,-0.258944,0.373807,-0.818236,0.258949,0.380776,-0.256582,-0.019807,-0.306443,0.039574,0.176482,0.068108,-0.269154,0.691568,0.984531,0.390495,0.472512,-0.024743,-0.174585,-0.176616,-0.320343,1.864258,-0.206691,3.156023,-0.051567,-0.294757,0.015671,0.126215,-0.297888,0.000918,0.024572,1.184498,2.152092,0.45746,-0.495194,0.426051,0
-0.478104,-0.550031,-0.049164,-0.508412,-0.044478,-0.251887,-0.523271,-0.460749,0.195304,-0.343565,-0.315008,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.239975,-0.16937,0.037193,-0.593941,-0.650399,-0.67761,-0.12847,-0.624271,3.654532,0.024249,-0.157384,-0.256582,-0.361338,0.377725,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.283751,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.111899,-0.494766,1.758475,-0.491575,-0.586199,1.362996,-0.579621,3.409241,-0.291012,-0.339333,-0.710704,-0.514817,-0.538312,0
-0.478104,-0.550031,-0.23464,-0.508412,-0.044478,-0.251887,-0.42046,-0.460749,-0.071969,-0.343565,-0.552212,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.501325,-0.367612,-0.475706,-0.330795,-0.16937,-0.248476,-0.270974,-0.789491,-0.584323,-0.258944,-0.846066,-0.818236,-0.132218,-0.157384,-0.256582,-0.385055,-0.306443,-0.641737,-0.405745,-0.192022,-0.728374,-0.654127,-0.493088,-0.486025,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.597763,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.494159,-0.487571,-0.458985,-0.538312,0
-0.478104,0.130971,0.124786,-0.326811,-0.044478,-0.251887,-0.377654,0.6937,0.195304,-0.343565,-0.317019,-0.048535,-0.40956,-0.040803,-0.033268,-0.244783,-0.179442,-0.56499,-0.367612,-0.475706,-0.204103,-0.16937,-0.248476,-0.270974,-0.650399,-0.615419,-0.258944,-0.402476,-0.179269,0.180715,-0.157384,-0.256582,-0.318647,-0.306443,-0.625892,-0.183484,-0.192022,-0.55712,-0.207037,-0.12952,-0.148902,-0.371209,-0.042272,-0.174585,0.084901,-0.320343,0.297635,-0.206691,-0.109594,-0.278722,0.521686,-0.364763,-0.04539,0.491676,-0.264038,-0.082878,0.077866,-0.175176,-0.478821,-0.29709,0.111993,0
-0.478104,0.167659,0.105171,0.217995,-0.044478,-0.251887,-0.222016,0.055431,0.195304,-0.343565,1.337996,-0.048535,-0.40956,0.499461,-0.033268,0.576833,-0.179442,-0.628655,-0.367612,-0.475706,0.428716,-0.16937,0.10728,0.048828,-0.233121,-0.576549,0.197716,-0.624271,0.459698,-0.288685,-0.157384,-0.256582,-0.361338,0.377725,-0.54667,-0.13879,-0.192022,0.353564,0.687142,0.224041,-0.351175,0.443418,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.355935,0.538152,0.505519,0.142483,0.434347,0.359875,0.213969,0.060388,-0.844328,0.106352,0.208077,-0.137738,0.131718,0
-0.265218,-0.154497,-0.339767,0.217995,-0.044478,-0.251887,-0.229287,-0.460749,-0.339241,-0.343565,1.113077,-0.048535,0.399579,-0.046152,-0.033268,0.166025,-0.179442,-0.405828,0.292661,-0.475706,0.361129,-0.16937,0.10728,-0.27414,-0.372214,-0.335557,0.132479,-0.291578,-0.179269,-0.132218,-0.157384,-0.256582,-0.290186,0.377725,-0.356537,-0.312561,-0.192022,0.556984,-0.207037,-0.139527,-0.283751,0.165704,-0.077331,-0.174585,-0.699649,1.00439,-0.497367,-0.206691,-0.344663,0.535801,0.505519,0.142483,-0.128165,0.359875,0.089716,-0.047062,-0.291012,-0.343254,0.418083,-0.060831,-0.14782,0
2.289408,-0.550031,-0.339767,0.036393,-0.044478,-0.251887,-0.379371,-0.460749,-0.339241,-0.343565,-0.330991,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,1.217632,-0.367612,-0.475706,-0.200639,-0.16937,-0.248476,-0.593941,0.184156,2.14433,-0.258944,2.813552,-0.818236,0.180715,-0.157384,-0.256582,2.432572,-0.306443,0.99024,-0.527057,-0.192022,0.046909,-0.654127,-0.493088,0.255646,-0.643634,0.097964,-0.174585,2.177035,-0.320343,-0.497367,-0.206691,-0.577428,-0.232664,-0.719145,0.015671,-0.586199,-0.705677,-0.579621,-0.512677,2.475569,-0.56542,-0.253501,-0.244015,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.526477,-0.460749,-0.339241,-0.343565,-0.893793,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.495164,-0.16937,-0.248476,-0.593941,-0.789491,-0.724254,-0.258944,-0.956963,-0.818236,-0.288685,-0.157384,-0.256582,-0.389799,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-1.041561,-0.310924,-0.237952,-0.586199,-0.297888,-0.579621,-0.405228,-0.844328,-0.56542,-0.710704,-1.17518,-0.538312,0
0.160553,-0.373578,0.299079,0.399597,-0.044478,-0.251887,-0.256666,-0.118333,0.729849,-0.343565,0.834073,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,0.262656,-0.367612,-0.475706,0.21564,-0.16937,-0.248476,0.378128,0.462341,0.029818,-0.258944,-0.291578,-0.818236,0.024249,-0.157384,-0.256582,-0.290186,-0.306443,0.340618,-0.114977,-0.192022,-0.144305,0.700421,-0.136191,0.255646,0.451353,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.597918,0.16397,-0.310924,0.142483,0.302615,-0.297888,0.183305,-0.405228,-0.291012,0.141644,-0.225063,-0.327913,-0.341679,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,0.958292,-0.460749,-0.339241,-0.343565,0.023872,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.167158,-0.367612,-0.475706,-0.088822,-0.16937,-0.248476,-0.593941,-0.928583,-0.141208,-0.258944,-0.291578,-0.818236,-0.288685,-0.157384,-0.256582,-0.290186,-0.306443,-0.419915,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.007213,-0.174585,0.084901,-0.320343,-0.497367,-0.206691,-0.577428,-0.183839,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.844328,-0.56542,-0.710704,-0.236214,-0.538312,0
-0.478104,-0.353662,-0.215542,-0.508412,-0.044478,0.109147,-0.558471,-0.221114,-0.069323,-0.133904,-1.27085,-0.048535,0.455658,0.044783,-0.033268,0.576833,-0.179442,-0.405828,-0.039602,0.468525,-0.640069,-0.16937,-0.248476,-0.137987,-0.650399,-0.537679,-0.258944,-0.846066,-0.179269,-0.210451,-0.157384,3.07942,-0.385055,-0.306443,-0.499137,-0.432838,-0.121755,-0.729772,-0.202611,0.470867,-0.486025,-0.204581,-0.094861,-0.174585,-0.699649,-0.320343,0.313224,0.634572,-0.337749,-1.225333,-0.27859,-0.491575,-0.418127,-0.537458,-0.483956,-0.351503,-0.844328,-0.459949,-0.198812,-1.185589,-0.368493,0
-0.052333,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.029783,-0.460749,-0.339241,-0.343565,-0.397696,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.326321,-0.367612,-0.475706,-0.216468,-0.16937,-0.248476,-0.593941,1.157803,0.877178,0.589139,0.817397,1.737631,-0.210451,-0.157384,-0.256582,0.255315,-0.306443,0.736729,-0.527057,-0.192022,-0.405827,-0.654127,-0.493088,0.390495,-0.643634,0.010316,-0.174585,0.869451,-0.320343,-0.497367,-0.206691,-0.577428,-0.20076,0.105381,0.015671,-0.586199,0.563522,-0.579621,0.919987,1.000059,-0.56542,-0.459133,-0.132587,-0.538312,0
-0.052333,-0.550031,0.036521,-0.508412,-0.044478,-0.251887,-0.550771,-0.460749,-0.069323,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.342163,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.358879,-0.258944,-0.513373,-0.818236,-0.053985,-0.157384,-0.256582,-0.342364,-0.306443,-0.483292,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.4186,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.342358,-0.759819,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.47545,-0.197487,-0.489759,-0.460374,-0.538312,0
-0.478104,-0.339336,-0.339767,-0.326811,-0.044478,-0.251887,-0.350771,-0.460749,-0.339241,-0.343565,0.543944,-0.048535,0.399579,-0.046152,-0.033268,-0.244783,-0.179442,-0.151167,0.032698,-0.475706,0.072732,-0.16937,-0.248476,0.384461,-0.094029,-0.475488,0.002005,-0.735168,0.459698,-0.210451,-0.157384,-0.256582,-0.375568,-0.306443,-0.451603,-0.134649,-0.192022,-0.003819,-0.193757,-0.149533,-0.216326,-0.352695,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.337749,-0.149861,0.505519,-0.364763,-0.378002,0.088594,-0.464152,-0.136603,-0.844328,-0.441018,-0.021619,-0.446267,-0.33459,0
-0.052333,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.529549,-0.460749,-0.339241,-0.343565,-0.794834,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,-0.475706,-0.399679,-0.16937,-0.248476,-0.593941,-0.650399,-0.584323,-0.258944,-0.624271,-0.818236,-0.132218,-0.157384,-0.256582,-0.361338,-0.306443,-0.562514,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.4186,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.583563,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.710704,-0.380602,-0.538312,0
1.650751,5.090509,7.762715,2.397217,-0.044478,1.420793,1.710308,6.10933,8.316684,1.743161,3.076989,-0.048535,2.025868,7.041471,-0.033268,0.576833,-0.179442,4.560048,1.672216,3.89894,1.187008,5.927236,-0.248476,5.58044,2.687819,4.087816,-0.258944,7.249453,-0.818236,10.116351,5.335749,-0.256582,12.773358,-0.306443,4.238349,3.803756,0.503984,3.163425,3.374105,9.783535,9.492816,4.640867,0.080434,2.547854,1.654002,2.329122,8.169721,-0.206691,7.663819,1.986514,-0.719145,2.551901,1.774129,-0.705677,2.98826,-0.441044,6.164344,6.605015,4.668536,0.86469,4.998218,0
-0.478104,0.071571,-0.339767,-0.326811,-0.044478,0.082649,-0.465198,-0.460749,-0.339241,-0.0106,-0.178414,-0.048535,-0.40956,0.494112,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,0.399223,-0.157278,-0.16937,-0.248476,0.051994,-0.233121,-0.553227,-0.258944,-0.402476,-0.818236,-0.210451,-0.157384,-0.256582,-0.318647,-0.306443,-0.499137,-0.182794,-0.102404,-0.553433,0.687142,0.204028,-0.283751,-0.10143,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,0.120866,-0.244881,-0.719145,-0.237952,0.32129,-0.705677,-0.260205,-0.512677,-0.659889,-0.046447,-0.255689,-0.293691,0.001349,0
-0.052333,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.187943,-0.460749,-0.339241,-0.343565,-0.522777,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,-0.475706,-0.265613,-0.16937,-0.248476,-0.593941,-0.372214,-0.351105,-0.258944,-0.513373,-0.818236,-0.210451,-0.157384,-0.256582,-0.342364,-0.306443,-0.40407,-0.527057,-0.192022,-0.51936,-0.654127,-0.493088,-0.351175,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.577428,-0.256223,-0.719145,-0.237952,-0.586199,-0.705677,-0.579621,-0.512677,-0.844328,-0.56542,-0.489759,-0.070172,-0.538312,0
-0.052333,2.345188,13.782454,0.581199,-0.044478,1.086257,1.154656,0.622718,16.22107,1.319113,2.02678,-0.048535,0.399579,1.585338,-0.033268,-0.244783,-0.179442,0.485483,3.208068,3.024011,0.803681,-0.16937,4.251561,1.353364,0.601433,0.278584,1.828646,1.482782,-0.818236,27.484155,-0.157384,-0.256582,0.810302,9.305773,0.388152,1.651033,0.539514,2.113907,2.484352,1.261376,23.719406,1.808184,0.080434,-0.174585,1.915518,1.00439,1.879847,-0.206691,13.614294,1.773605,-0.719145,0.522917,1.725676,-0.705677,1.940255,-0.512677,2.844447,11.404236,2.106889,1.860065,2.202215,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.5578,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,0.98764,-0.179442,-0.69232,-0.367612,-0.475706,-0.493564,0.845057,-0.248476,-0.593941,-0.928583,-0.685384,-0.258944,-0.846066,1.098664,-0.288685,0.451183,-0.256582,-0.385055,-0.306443,-0.720959,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,0.513602,-0.364763,-0.586199,0.684174,-0.579621,0.060388,-0.659889,-0.56542,-0.710704,-0.460374,-0.538312,0
6.760003,-0.154497,-0.339767,0.036393,-0.044478,0.082649,0.491983,-0.460749,-0.339241,0.453404,-0.47054,-0.048535,0.423613,-0.030105,-0.033268,-0.244783,-0.179442,1.790617,0.292661,0.399223,-0.243455,-0.16937,-0.248476,-0.251975,1.157803,2.882855,-0.258944,3.36804,0.459698,-0.210451,-0.157384,-0.256582,3.310116,-0.306443,2.416239,-0.312561,0.078101,0.244989,-0.654127,0.340783,0.390495,-0.064402,0.133023,-0.174585,2.700069,-0.320343,-0.497367,-0.206691,-0.577428,-0.218325,-0.306882,-0.11114,-0.586199,-0.062035,-0.055778,-0.136603,-0.106573,-0.56542,0.122761,-0.057133,-0.14782,1
