ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.494751,-0.460749,-0.339241,-0.343565,-0.429901,-0.048535,-0.40956,-0.586416,-0.033268,18.652381,-0.179442,-0.660488,-0.367612,-0.475706,-0.328281,13.018181,-0.248476,-0.593941,-0.928583,-0.708706,-0.258944,-0.735168,-0.818236,-0.288685,12.678282,-0.256582,-0.375568,-0.306443,-0.705114,-0.527057,-0.192022,-0.701548,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.870792,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.405228,-0.47545,-0.56542,-0.487571,-1.173042,-0.538312,0
-0.478104,-0.550031,-0.154806,-0.326811,-0.044478,-0.251887,-0.513719,-0.460749,-0.071969,-0.343565,-0.600253,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.596823,-0.367612,-0.475706,-0.340668,-0.16937,-0.248476,-0.593941,-0.928583,-0.646515,-0.258944,-0.402476,-0.818236,-0.210451,-0.157384,-0.256582,-0.318647,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.344663,-0.590893,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.405228,-0.106573,-0.4302,-0.710704,-0.515052,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.052132,-0.460749,-0.339241,-0.343565,-0.403952,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,-0.475706,-0.156416,-0.16937,-0.248476,-0.270974,0.184156,-0.141208,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.150559,0.51298,-0.192022,0.906103,-0.654127,-0.493088,-0.081477,-0.104075,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,0.342071,-0.719145,0.015671,-0.586199,-0.705677,0.815111,-0.387319,-0.659889,-0.56542,-0.015056,1.200066,-0.538312,0
-0.478104,0.832588,-0.339767,0.036393,-0.044478,0.082649,-0.436182,-0.460749,-0.339241,0.771761,-0.672563,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,0.399223,-0.314838,-0.16937,-0.248476,-0.27414,-0.789491,-0.467714,-0.258944,-0.735168,-0.818236,-0.288685,-0.157384,-0.256582,-0.375568,-0.306443,-0.610048,0.182522,0.293977,0.192481,-0.207037,-0.152868,-0.620874,-0.371209,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.23649,-0.719145,-0.11114,0.421981,-0.705677,0.079654,-0.512677,-0.844328,0.053751,-0.255689,0.267769,0.761066,1
-0.265218,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.200593,-0.460749,-0.339241,-0.343565,0.634411,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,-0.475706,0.184314,-0.16937,-0.248476,-0.593941,-0.372214,-0.397749,-0.12847,-0.513373,-0.179269,-0.288685,-0.157384,-0.256582,-0.342364,-0.306443,-0.356537,-0.527057,-0.192022,0.036357,0.691568,-0.493088,-0.4186,0.165704,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,0.123171,0.343085,0.097297,-0.237952,0.346526,-0.12298,-0.169011,-0.387319,-0.844328,-0.090528,-0.039119,0.001563,-0.538312,0
1.012095,3.390625,-0.339767,-0.145209,0.340793,0.427121,0.058727,-0.460749,-0.339241,2.985658,-0.619475,0.87552,0.423613,0.510159,0.002065,-0.244783,-0.179442,0.198991,1.478706,1.282815,-0.22279,-0.16937,-0.248476,0.406625,-0.233121,0.993787,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,0.087107,2.318852,1.140351,1.56175,-0.193757,0.324106,-0.283751,-0.040597,0.133023,-0.174585,2.177035,-0.320343,-0.497367,-0.206691,-0.337749,0.466322,-0.719145,-0.11114,0.113092,-0.705677,1.204958,-0.512677,-0.844328,-0.117978,0.194951,1.799061,3.147469,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.557465,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.493564,-0.16937,0.012352,-0.593941,-0.928583,-0.739802,-0.063233,-0.956963,-0.179269,-0.288685,-0.157384,-0.256582,-0.389799,0.391273,-0.736803,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,1.334086,-0.491575,-0.586199,1.108809,-0.579621,-0.154511,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.478104,0.130971,0.124786,-0.326811,-0.044478,-0.251887,-0.377654,0.6937,0.195304,-0.343565,-0.317019,-0.048535,-0.40956,-0.040803,-0.033268,-0.244783,-0.179442,-0.56499,-0.367612,-0.475706,-0.204103,-0.16937,-0.248476,-0.270974,-0.650399,-0.615419,-0.258944,-0.402476,-0.179269,0.180715,-0.157384,-0.256582,-0.318647,-0.306443,-0.625892,-0.183484,-0.192022,-0.55712,-0.207037,-0.12952,-0.148902,-0.371209,-0.042272,-0.174585,0.084901,-0.320343,0.297635,-0.206691,-0.109594,-0.278722,0.521686,-0.364763,-0.04539,0.491676,-0.264038,-0.082878,0.077866,-0.175176,-0.478821,-0.29709,0.111993,0
-0.478104,0.167659,0.105171,0.217995,-0.044478,-0.251887,-0.222016,0.055431,0.195304,-0.343565,1.337996,-0.048535,-0.40956,0.499461,-0.033268,0.576833,-0.179442,-0.628655,-0.367612,-0.475706,0.428716,-0.16937,0.10728,0.048828,-0.233121,-0.576549,0.197716,-0.624271,0.459698,-0.288685,-0.157384,-0.256582,-0.361338,0.377725,-0.54667,-0.13879,-0.192022,0.353564,0.687142,0.224041,-0.351175,0.443418,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.355935,0.538152,0.505519,0.142483,0.434347,0.359875,0.213969,0.060388,-0.844328,0.106352,0.208077,-0.137738,0.131718,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.417643,-0.460749,-0.339241,-0.343565,-0.357853,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.183,-0.367612,-0.475706,-0.241929,-0.16937,-0.248476,-0.593941,0.184156,0.185297,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,0.071263,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.148902,-0.643634,0.010316,-0.174585,0.869451,-0.320343,-0.497367,-0.206691,-0.577428,-0.432387,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,0.815621,-0.56542,-0.481009,-0.434126,-0.538312,0
-0.478104,-0.100339,-0.056046,0.036393,-0.044478,0.417185,0.262644,0.235441,0.195304,0.196054,0.392282,-0.048535,-0.40956,0.499461,-0.033268,-0.244783,-0.179442,1.026636,-0.367612,1.274152,0.010289,-0.16937,0.137444,0.058327,0.323248,0.853856,1.893884,1.815475,1.098664,0.102482,-0.157384,-0.256582,1.151832,1.061893,1.196218,-0.280465,0.009737,0.031271,0.687142,0.430841,0.255646,0.448708,0.080434,2.547854,1.915518,1.00439,1.084844,-0.206691,0.586395,-0.253595,0.942032,-0.11114,0.256433,0.307353,-0.132279,0.88417,3.397763,0.142861,0.221202,-0.51347,-0.124705,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.464434,-0.460749,-0.339241,-0.343565,-0.339767,-0.048535,-0.40956,-0.586416,-0.033268,0.98764,-0.179442,-0.628655,-0.367612,-0.475706,-0.194522,0.845057,0.10728,-0.593941,-0.650399,-0.592097,0.197716,-0.624271,1.098664,-0.210451,0.819947,-0.256582,-0.361338,0.377725,-0.610048,-0.527057,-0.192022,-0.369084,-0.654127,-0.493088,-0.486025,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.174111,-0.310924,-0.11114,-0.586199,-0.275591,-0.579621,0.132021,-0.659889,-0.56542,-0.266627,-0.149388,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.541434,-0.460749,-0.339241,-0.343565,-0.82677,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,-0.475706,-0.427446,-0.16937,-0.248476,-0.593941,-0.094029,-0.374427,-0.258944,-0.402476,-0.818236,-0.210451,-0.157384,-0.256582,-0.318647,-0.306443,-0.277315,-0.527057,-0.192022,-0.166554,-0.207037,-0.493088,-0.216326,-0.643634,0.045375,-0.174585,1.392485,-0.320343,-0.497367,-0.206691,-0.344663,-0.689141,-0.719145,-0.491575,-0.191759,-0.705677,-0.579621,-0.512677,0.077866,-0.326892,-0.474446,-0.459348,-0.538312,1
-0.052333,0.480033,0.9978,0.944402,-0.044478,0.420497,0.612098,0.509147,0.470515,0.184024,0.969373,-0.048535,0.399579,1.066471,-0.033268,1.809256,-0.179442,1.472292,0.594089,1.291478,0.30987,-0.16937,-0.248476,1.394526,0.740525,1.67012,-0.258944,2.813552,0.459698,0.493649,-0.157384,-0.256582,2.432572,-0.306443,1.101151,0.694344,0.081749,0.565629,0.687142,1.408137,0.795043,1.054389,0.168081,-0.174585,2.700069,-0.320343,0.313224,-0.206691,0.595613,0.477387,-0.306882,1.030163,0.597624,-0.062035,0.554147,-0.261961,1.922253,0.869262,0.855598,-0.074618,0.496937,0
1.863637,2.905992,-0.214682,4.031634,-0.044478,-0.251887,4.409404,-0.460749,-0.071969,-0.343565,4.043661,-0.048535,3.652156,2.692612,-0.033268,0.166025,5.193043,2.904756,5.049602,-0.475706,1.637683,0.845057,-0.248476,5.982567,5.05239,2.657411,-0.258944,1.371884,-0.818236,-0.053985,-0.157384,-0.256582,0.705945,-0.306443,3.335216,4.002721,-0.192022,4.727977,5.202302,2.18864,2.413233,6.246318,0.010316,-0.174585,0.869451,4.978587,-0.497367,-0.206691,2.473862,3.202005,-0.719145,2.932336,3.930802,-0.705677,4.48824,-0.512677,-0.659889,2.227139,6.681102,2.836673,2.792113,1
1.22498,4.266947,-0.339767,1.852412,-0.044478,2.089864,1.588958,0.826578,-0.339241,4.008614,3.549347,-0.048535,6.119629,5.393933,-0.033268,-0.244783,-0.179442,0.740144,5.736456,5.648798,1.443555,-0.16937,1.184308,4.684364,1.296895,0.527351,-0.193707,0.817397,1.098664,-0.210451,-0.157384,-0.256582,0.255315,1.061893,0.689196,4.522481,1.253285,2.157515,4.277137,4.009814,0.45792,3.67548,-0.024743,-0.174585,0.346418,2.329122,1.864258,-0.206691,1.989896,2.951844,1.746349,2.044655,4.202847,1.372162,3.612081,0.185746,-0.106573,2.854965,3.541936,2.072854,4.217544,0
-0.478104,0.990871,0.755889,0.217995,-0.044478,-0.251887,-0.362643,2.240536,0.467869,-0.343565,-0.406436,-0.048535,-0.40956,0.494112,-0.033268,-0.244783,-0.179442,0.294488,-0.367612,-0.475706,-0.215706,-0.16937,-0.248476,0.381294,-0.650399,-0.009051,-0.258944,-0.180681,-0.818236,1.041282,-0.157384,-0.256582,-0.256981,-0.306443,-0.11887,0.464145,-0.192022,0.490618,-0.654127,0.21737,0.592769,0.178929,-0.094861,-0.174585,-0.699649,1.00439,1.07705,-0.206691,0.125475,-0.159542,-0.719145,0.015671,-0.586199,-0.705677,0.302926,-0.405228,0.446743,0.489024,0.24089,0.041086,0.949068,0
1.650751,0.814069,0.678291,0.399597,-0.044478,0.082649,1.756897,-0.460749,-0.071969,0.429344,0.840216,-0.048535,2.033879,1.050424,-0.033268,-0.244783,-0.179442,0.835641,1.515388,0.399223,0.364203,-0.16937,0.338832,1.125387,1.01871,1.41358,-0.258944,0.706499,-0.818236,-0.210451,-0.157384,-0.256582,0.179419,0.425143,1.338818,0.803576,0.069536,0.687427,0.713701,0.824428,0.255646,1.16812,0.133023,-0.174585,2.700069,1.00439,-0.497367,-0.206691,0.365153,1.409567,-0.310924,0.269294,0.386146,-0.297888,0.796744,-0.405228,-0.47545,0.943227,1.00654,1.847005,0.770928,1
-0.478104,-0.550031,-0.339767,25.460653,35.528889,30.94276,7.158268,-0.460749,-0.339241,-0.343565,7.379013,28.004914,-0.40956,-0.586416,38.267595,-0.244783,-0.179442,-0.755985,-0.367612,-0.475706,12.764451,-0.16937,-0.248476,-0.593941,-0.928583,-0.763124,-0.258944,-1.067861,-0.818236,-0.288685,-0.157384,-0.256582,-0.389799,-0.306443,-0.752648,-0.527057,27.31148,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,37.926547,-0.174585,-0.438132,8.952785,-0.497367,-0.206691,-0.577428,12.035241,-0.719145,28.928693,-0.586199,-0.705677,-0.579621,-0.512677,-1.028766,-0.56542,-0.710704,11.543035,-0.538312,1
-0.478104,-0.339336,-0.339767,-0.326811,-0.044478,-0.251887,-0.350771,-0.460749,-0.339241,-0.343565,0.543944,-0.048535,0.399579,-0.046152,-0.033268,-0.244783,-0.179442,-0.151167,0.032698,-0.475706,0.072732,-0.16937,-0.248476,0.384461,-0.094029,-0.475488,0.002005,-0.735168,0.459698,-0.210451,-0.157384,-0.256582,-0.375568,-0.306443,-0.451603,-0.134649,-0.192022,-0.003819,-0.193757,-0.149533,-0.216326,-0.352695,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.337749,-0.149861,0.505519,-0.364763,-0.378002,0.088594,-0.464152,-0.136603,-0.844328,-0.441018,-0.021619,-0.446267,-0.33459,0
-0.052333,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.529549,-0.460749,-0.339241,-0.343565,-0.794834,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,-0.475706,-0.399679,-0.16937,-0.248476,-0.593941,-0.650399,-0.584323,-0.258944,-0.624271,-0.818236,-0.132218,-0.157384,-0.256582,-0.361338,-0.306443,-0.562514,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.4186,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.583563,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.710704,-0.380602,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.558471,-0.460749,-0.339241,-0.343565,-1.27085,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.640069,-0.16937,-0.248476,-0.593941,-0.928583,-0.630967,0.067242,-0.624271,-0.179269,-0.210451,-0.157384,-0.256582,-0.361338,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-1.225333,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.297778,-0.47545,-0.56542,-0.710704,-1.185589,-0.538312,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.335867,-0.460749,-0.339241,-0.343565,-0.710625,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.214832,-0.367612,-0.475706,-0.384597,-0.16937,0.167312,-0.593941,0.184156,-0.366653,0.654377,-0.402476,0.459698,-0.210451,-0.157384,-0.256582,-0.318647,0.391273,-0.198092,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.081477,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.577428,-0.641562,-0.310924,-0.491575,-0.586199,-0.081607,-0.579621,-0.208236,-0.291012,-0.56542,-0.710704,-0.458408,-0.538312,0
-0.478104,-0.189089,0.160401,0.399597,-0.044478,-0.251887,-0.327979,0.055431,0.19795,-0.343565,-0.412208,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.596823,-0.367612,-0.475706,-0.256096,-0.16937,-0.248476,0.06466,0.045063,-0.475488,-0.258944,-0.846066,-0.818236,0.180715,-0.157384,-0.256582,-0.385055,-0.306443,-0.483292,-0.1576,-0.192022,-0.401758,0.240052,-0.152868,0.188221,0.173639,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.125475,-0.43128,-0.719145,0.142483,0.066405,-0.705677,-0.069833,-0.405228,-0.659889,0.010211,0.046196,-0.473242,-0.200831,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554124,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.650399,-0.630967,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.673425,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.486025,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
