ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,-0.550031,-0.049164,-0.508412,-0.044478,-0.251887,-0.523271,-0.460749,0.195304,-0.343565,-0.315008,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.239975,-0.16937,0.037193,-0.593941,-0.650399,-0.67761,-0.12847,-0.624271,3.654532,0.024249,-0.157384,-0.256582,-0.361338,0.377725,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.283751,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.111899,-0.494766,1.758475,-0.491575,-0.586199,1.362996,-0.579621,3.409241,-0.291012,-0.339333,-0.710704,-0.514817,-0.538312,0
-0.478104,0.167659,0.105171,0.217995,-0.044478,-0.251887,-0.222016,0.055431,0.195304,-0.343565,1.337996,-0.048535,-0.40956,0.499461,-0.033268,0.576833,-0.179442,-0.628655,-0.367612,-0.475706,0.428716,-0.16937,0.10728,0.048828,-0.233121,-0.576549,0.197716,-0.624271,0.459698,-0.288685,-0.157384,-0.256582,-0.361338,0.377725,-0.54667,-0.13879,-0.192022,0.353564,0.687142,0.224041,-0.351175,0.443418,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.355935,0.538152,0.505519,0.142483,0.434347,0.359875,0.213969,0.060388,-0.844328,0.106352,0.208077,-0.137738,0.131718,0
-0.265218,-0.154497,-0.339767,0.217995,-0.044478,-0.251887,-0.229287,-0.460749,-0.339241,-0.343565,1.113077,-0.048535,0.399579,-0.046152,-0.033268,0.166025,-0.179442,-0.405828,0.292661,-0.475706,0.361129,-0.16937,0.10728,-0.27414,-0.372214,-0.335557,0.132479,-0.291578,-0.179269,-0.132218,-0.157384,-0.256582,-0.290186,0.377725,-0.356537,-0.312561,-0.192022,0.556984,-0.207037,-0.139527,-0.283751,0.165704,-0.077331,-0.174585,-0.699649,1.00439,-0.497367,-0.206691,-0.344663,0.535801,0.505519,0.142483,-0.128165,0.359875,0.089716,-0.047062,-0.291012,-0.343254,0.418083,-0.060831,-0.14782,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.480397,-0.460749,-0.339241,-0.343565,-1.03874,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.501325,-0.367612,-0.475706,-0.515235,-0.16937,-0.248476,-0.593941,-0.650399,-0.537679,0.589139,-0.180681,1.737631,-0.210451,-0.157384,-0.256582,-0.256981,-0.306443,-0.530826,-0.527057,-0.192022,-0.405827,-0.654127,-0.493088,-0.486025,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.85507,0.105381,-0.237952,-0.586199,0.563522,-0.579621,0.919987,0.262305,-0.56542,-0.483196,-0.657453,-0.538312,0
-0.052333,0.480033,0.9978,0.944402,-0.044478,0.420497,0.612098,0.509147,0.470515,0.184024,0.969373,-0.048535,0.399579,1.066471,-0.033268,1.809256,-0.179442,1.472292,0.594089,1.291478,0.30987,-0.16937,-0.248476,1.394526,0.740525,1.67012,-0.258944,2.813552,0.459698,0.493649,-0.157384,-0.256582,2.432572,-0.306443,1.101151,0.694344,0.081749,0.565629,0.687142,1.408137,0.795043,1.054389,0.168081,-0.174585,2.700069,-0.320343,0.313224,-0.206691,0.595613,0.477387,-0.306882,1.030163,0.597624,-0.062035,0.554147,-0.261961,1.922253,0.869262,0.855598,-0.074618,0.496937,0
5.695576,0.123634,-0.339767,0.581199,-0.044478,0.456932,1.706122,0.636914,-0.339241,0.823747,0.14237,-0.048535,0.479692,0.617142,-0.033268,0.576833,-0.179442,1.599622,-0.00611,1.326128,0.016966,-0.16937,-0.248476,0.19448,1.157803,2.245392,-0.258944,3.478937,-0.818236,-0.288685,-0.157384,-0.256582,3.499855,-0.306443,1.861684,-0.058894,0.095866,0.391705,0.240052,2.97915,0.323071,0.403745,0.168081,-0.174585,1.915518,-0.320343,1.186168,-0.206691,-0.111899,0.229392,0.157924,0.269294,0.183248,-0.301109,0.183944,-0.351503,1.184498,-0.163141,0.831535,0.106365,0.205995,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.526477,-0.460749,-0.339241,-0.343565,-0.893793,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.495164,-0.16937,-0.248476,-0.593941,-0.789491,-0.724254,-0.258944,-0.956963,-0.818236,-0.288685,-0.157384,-0.256582,-0.389799,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-1.041561,-0.310924,-0.237952,-0.586199,-0.297888,-0.579621,-0.405228,-0.844328,-0.56542,-0.710704,-1.17518,-0.538312,0
0.160553,-0.373578,0.299079,0.399597,-0.044478,-0.251887,-0.256666,-0.118333,0.729849,-0.343565,0.834073,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,0.262656,-0.367612,-0.475706,0.21564,-0.16937,-0.248476,0.378128,0.462341,0.029818,-0.258944,-0.291578,-0.818236,0.024249,-0.157384,-0.256582,-0.290186,-0.306443,0.340618,-0.114977,-0.192022,-0.144305,0.700421,-0.136191,0.255646,0.451353,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.597918,0.16397,-0.310924,0.142483,0.302615,-0.297888,0.183305,-0.405228,-0.291012,0.141644,-0.225063,-0.327913,-0.341679,0
-0.478104,-0.353662,-0.215542,-0.508412,-0.044478,0.109147,-0.558471,-0.221114,-0.069323,-0.133904,-1.27085,-0.048535,0.455658,0.044783,-0.033268,0.576833,-0.179442,-0.405828,-0.039602,0.468525,-0.640069,-0.16937,-0.248476,-0.137987,-0.650399,-0.537679,-0.258944,-0.846066,-0.179269,-0.210451,-0.157384,3.07942,-0.385055,-0.306443,-0.499137,-0.432838,-0.121755,-0.729772,-0.202611,0.470867,-0.486025,-0.204581,-0.094861,-0.174585,-0.699649,-0.320343,0.313224,0.634572,-0.337749,-1.225333,-0.27859,-0.491575,-0.418127,-0.537458,-0.483956,-0.351503,-0.844328,-0.459949,-0.198812,-1.185589,-0.368493,0
3.992492,1.060404,-0.339767,1.307606,-0.044478,0.102522,1.673739,1.560246,-0.339241,0.271239,0.454979,-0.048535,1.296842,1.125312,-0.033268,-0.244783,-0.179442,3.254914,1.256489,0.451199,0.123526,-0.16937,0.338832,1.22671,3.93965,4.087816,-0.12847,3.36804,1.737631,-0.132218,-0.157384,-0.256582,3.310116,0.377725,3.461971,0.611859,0.022268,0.659711,0.700421,2.475492,1.738987,1.242177,0.22067,-0.174585,4.007652,-0.320343,1.084844,-0.206691,0.12778,0.293938,1.451298,1.283786,0.777557,1.88326,0.977534,0.812537,0.631182,0.116764,1.374052,-0.010984,1.014099,0
-0.265218,-0.550031,-0.170119,0.762801,-0.044478,-0.251887,-0.362616,-0.460749,-0.071969,-0.343565,0.896517,-0.048535,-0.40956,-0.586416,-0.033268,0.576833,-0.179442,-0.31033,-0.367612,-0.475706,0.374748,-0.16937,-0.248476,0.048828,-0.233121,-0.250044,-0.258944,-0.735168,-0.818236,-0.288685,-0.157384,-0.256582,-0.375568,-0.306443,-0.356537,0.02756,-0.192022,0.48032,0.687142,-0.493088,-0.351175,0.435484,-0.094861,-0.174585,-0.699649,4.978587,-0.497367,-0.206691,0.35363,1.078078,-0.719145,0.522917,0.491381,-0.705677,0.414083,-0.512677,-0.659889,0.309452,0.199326,0.972122,-0.538312,0
-0.265218,1.194927,-0.339767,0.217995,-0.044478,0.082649,-0.227798,1.204201,-0.339241,0.482189,0.921729,-0.048535,0.399579,1.039725,-0.033268,-0.244783,-0.179442,0.294488,0.887012,0.399223,0.293839,-0.16937,-0.248476,1.017731,0.740525,0.138653,-0.193707,1.371884,0.459698,-0.288685,-0.157384,-0.256582,0.705945,-0.306443,0.213863,0.78839,0.124417,0.801469,-0.654127,0.77106,0.120797,0.721132,-0.077331,-0.174585,-0.438132,-0.320343,1.07705,-0.206691,-0.577428,0.482089,4.219928,0.142483,-0.586199,3.728962,0.635599,0.77672,0.446743,-0.56542,0.656529,0.017915,1.12875,1
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.385085,-0.460749,-0.339241,-0.343565,-0.403952,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.156416,-0.16937,-0.248476,-0.593941,-0.511306,-0.467714,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.514981,-0.527057,-0.192022,0.082762,-0.654127,-0.493088,-0.4186,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,0.342071,-0.719145,-0.237952,-0.586199,-0.705677,-0.579621,-0.387319,-0.659889,-0.56542,-0.253501,1.200066,-0.538312,0
-0.478104,1.0922,1.447555,0.036393,-0.044478,1.086257,-0.203276,1.933894,2.087382,2.253994,0.540582,-0.048535,-0.40956,1.596037,-0.033268,0.576833,-0.179442,0.135325,-0.367612,3.024011,0.111101,-0.16937,-0.248476,0.697929,-0.928583,-0.110113,-0.258944,2.03727,-0.818236,0.493649,-0.157384,-0.256582,1.403237,-0.306443,-0.309003,0.420659,0.539356,-0.102859,-0.654127,1.468176,-0.014052,0.435484,0.150552,-0.174585,2.961585,-0.320343,2.682644,-0.206691,1.53589,0.113486,0.505519,0.015671,-0.586199,0.023933,0.32257,-0.226145,4.135518,0.966755,0.216827,-0.017119,1.095772,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.556459,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.928583,-0.529906,-0.258944,-0.846066,-0.179269,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,0.097297,-0.364763,-0.586199,0.134675,-0.579621,-0.387319,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
0.799209,0.335726,-0.339767,0.036393,-0.044478,0.09921,0.910763,0.6937,-0.339241,0.015178,1.226451,-0.048535,0.399579,0.494112,-0.033268,-0.244783,-0.179442,0.517316,-0.014085,0.442537,0.392199,-0.16937,0.338832,0.05516,1.435987,0.807212,-0.12847,0.706499,1.737631,-0.210451,-0.157384,-0.256582,0.179419,0.377725,0.831796,-0.056133,-0.048633,0.355217,1.138658,0.270738,0.525344,0.451353,0.062905,-0.174585,1.654002,-0.320343,0.289841,-0.206691,0.355935,0.511227,1.451298,0.015671,1.018057,1.88326,0.237127,0.77672,0.446743,0.216015,0.214639,-0.148169,0.330508,0
