ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,0.435657,2.077454,-0.326811,-0.044478,0.082649,0.026478,1.211583,1.820109,-0.042822,1.572792,-0.048535,-0.40956,0.494112,-0.033268,3.452488,-0.179442,-0.56499,-0.367612,0.399223,0.502811,5.917192,-0.248476,0.045661,-0.789491,-0.568775,-0.258944,-0.291578,-0.818236,1.041282,7.952655,-0.256582,-0.290186,-0.306443,-0.530826,-0.010058,-0.072743,0.57491,0.240052,0.210699,0.525344,0.440773,-0.059802,-0.174585,-0.176616,-0.320343,1.07705,-0.206691,1.538194,0.562818,-0.719145,-0.11114,0.141609,-0.705677,0.238883,-0.512677,-0.291012,1.630549,0.468398,-0.19994,0.433139,0
-0.265218,1.859507,0.510192,1.126004,-0.044478,1.506911,4.39843,1.451218,1.274979,1.115468,2.471591,-0.048535,5.37458,4.976699,-0.033268,0.576833,-0.179442,0.931139,1.688165,5.917341,0.841193,-0.16937,-0.248476,3.636302,0.462341,0.783891,-0.258944,2.148167,-0.179269,0.415415,-0.157384,3.07942,1.536054,-0.306443,1.243751,0.993913,0.175174,0.984292,4.31255,7.391993,0.45792,3.696639,0.010316,-0.174585,-0.438132,-0.320343,4.31162,0.848453,2.238793,0.964892,0.101339,0.903352,1.831163,-0.462639,1.011552,-0.458953,-0.291012,0.910774,3.666628,-0.19124,1.79693,1
-0.052333,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.497434,-0.460749,-0.339241,-0.343565,-0.412147,-0.048535,-0.40956,-0.586416,-0.033268,0.576833,-0.179442,-0.43766,-0.367612,-0.475706,-0.241356,-0.16937,2.251282,-0.593941,0.045063,-0.351105,0.197716,-0.402476,-0.179269,-0.288685,-0.157384,-0.256582,-0.318647,1.061893,-0.166404,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,-0.216326,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.336306,0.921823,-0.237952,-0.586199,2.312851,-0.579621,0.060388,-0.659889,-0.56542,-0.489759,-0.343624,-0.538312,1
-0.478104,-0.090905,-0.036603,-0.508412,-0.044478,0.085961,-0.385649,0.150263,-0.071969,0.30518,0.123579,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,0.407886,-0.042196,-0.16937,-0.248476,-0.270974,-0.372214,-0.312235,-0.258944,-0.180681,0.459698,-0.132218,-0.157384,-0.256582,-0.256981,-0.306443,-0.324848,-0.278394,0.055419,-0.622469,-0.654127,-0.136191,-0.283751,-0.376499,-0.007213,-0.174585,0.607935,-0.320343,0.289841,-0.206691,-0.344663,-0.093936,-0.310924,-0.364763,-0.586199,-0.297888,-0.352037,-0.100787,0.446743,-0.326892,-0.474446,-0.256776,-0.11361,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.527389,-0.460749,-0.339241,-0.343565,-0.380937,-0.048535,-0.40956,-0.586416,-0.033268,7.149759,-0.179442,-0.628655,-0.367612,-0.475706,-0.260711,6.961751,-0.248476,-0.593941,-0.789491,-0.669836,-0.258944,-0.624271,1.737631,-0.288685,2.028018,3.07942,-0.361338,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,1.806638,-0.577428,-0.493152,0.101339,-0.364763,-0.586199,-0.325388,-0.579621,-0.226145,-0.47545,-0.56542,-0.710704,-0.449601,-0.538312,0
0.799209,2.013247,0.753652,0.944402,-0.044478,0.751721,0.863772,0.905509,0.729849,0.260499,1.59555,-0.048535,0.40759,2.125603,-0.033268,0.576833,-0.179442,1.313129,0.01037,1.274152,0.693672,0.845057,-0.248476,1.714328,0.879618,1.180362,-0.258944,1.482782,-0.818236,0.024249,1.281426,-0.256582,0.810302,-0.306443,1.465573,1.954571,1.025037,1.779027,0.695995,1.618273,0.45792,1.628331,-0.007213,-0.174585,0.084901,1.00439,1.864258,-0.206691,0.821464,1.921415,-0.294757,0.649729,0.617813,-0.297888,1.946963,0.024572,0.815621,0.885218,1.507494,2.279402,1.883843,0
-0.478104,0.832588,-0.339767,0.036393,-0.044478,0.082649,-0.436182,-0.460749,-0.339241,0.771761,-0.672563,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,0.399223,-0.314838,-0.16937,-0.248476,-0.27414,-0.789491,-0.467714,-0.258944,-0.735168,-0.818236,-0.288685,-0.157384,-0.256582,-0.375568,-0.306443,-0.610048,0.182522,0.293977,0.192481,-0.207037,-0.152868,-0.620874,-0.371209,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.23649,-0.719145,-0.11114,0.421981,-0.705677,0.079654,-0.512677,-0.844328,0.053751,-0.255689,0.267769,0.761066,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.557465,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.493564,-0.16937,0.012352,-0.593941,-0.928583,-0.739802,-0.063233,-0.956963,-0.179269,-0.288685,-0.157384,-0.256582,-0.389799,0.391273,-0.736803,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,1.334086,-0.491575,-0.586199,1.108809,-0.579621,-0.154511,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,0.71851,0.417185,-0.51223,-0.460749,-0.339241,-0.343565,-0.380137,1.560245,-0.40956,-0.586416,0.161063,-0.244783,-0.179442,-0.755985,-0.367612,-0.475706,-0.189083,-0.16937,-0.248476,-0.593941,-0.928583,-0.763124,-0.258944,-0.956963,-0.818236,0.180715,-0.157384,-0.256582,-0.389799,-0.306443,-0.736803,-0.527057,0.887993,-0.801859,-0.654127,-0.493088,-0.283751,-0.643634,0.097964,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,0.064893,-0.310924,-0.237952,-0.586199,-0.297888,-0.579621,-0.405228,-0.844328,-0.56542,-0.710704,0.677273,-0.538312,1
-0.052333,0.180238,-0.200917,-0.326811,-0.044478,-0.251887,-0.337933,-0.460749,-0.071969,-0.343565,0.358279,-0.048535,0.40759,0.499461,-0.033268,-0.244783,-0.179442,-0.596823,0.049178,-0.475706,0.031796,-0.16937,-0.248476,0.048828,-0.094029,-0.467714,-0.258944,-0.513373,-0.179269,-0.132218,-0.157384,-0.256582,-0.342364,-0.306443,-0.514981,-0.103588,-0.192022,0.22007,1.134231,0.204028,-0.148902,0.443418,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,0.355935,-0.059128,2.587043,-0.364763,0.797999,2.333909,0.201352,-0.011245,-0.844328,0.069031,0.24964,-0.27362,0.192126,0
-0.265218,0.4105,2.527898,0.217995,-0.044478,0.420497,-0.283523,0.829985,3.407867,0.684116,0.718706,-0.048535,0.399579,1.57464,-0.033268,-0.244783,-0.179442,0.103493,-0.233112,2.166407,0.144492,1.859484,-0.248476,1.033562,0.323248,-0.172304,-0.258944,0.373807,-0.818236,0.258949,0.380776,-0.256582,-0.019807,-0.306443,0.039574,0.176482,0.068108,-0.269154,0.691568,0.984531,0.390495,0.472512,-0.024743,-0.174585,-0.176616,-0.320343,1.864258,-0.206691,3.156023,-0.051567,-0.294757,0.015671,0.126215,-0.297888,0.000918,0.024572,1.184498,2.152092,0.45746,-0.495194,0.426051,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.417643,-0.460749,-0.339241,-0.343565,-0.357853,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.183,-0.367612,-0.475706,-0.241929,-0.16937,-0.248476,-0.593941,0.184156,0.185297,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,0.071263,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.148902,-0.643634,0.010316,-0.174585,0.869451,-0.320343,-0.497367,-0.206691,-0.577428,-0.432387,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,0.815621,-0.56542,-0.481009,-0.434126,-0.538312,0
-0.052333,0.217276,-0.339767,-0.145209,-0.044478,-0.251887,0.382961,1.075298,-0.339241,-0.343565,-0.818847,-0.048535,0.40759,-0.024755,-0.033268,-0.244783,-0.179442,0.326321,1.08956,-0.475706,-0.396218,-0.16937,-0.248476,-0.220312,-0.094029,0.224167,-0.258944,-0.069783,-0.818236,-0.132218,-0.157384,-0.256582,-0.219033,-0.306443,0.403996,-0.063553,-0.192022,-0.49851,-0.207037,-0.059475,-0.148902,-0.262769,-0.077331,-0.174585,-0.438132,-0.320343,0.305429,-0.206691,-0.344663,-0.497302,-0.719145,-0.237952,0.00382,-0.705677,-0.184503,-0.405228,0.262305,-0.173283,-0.332254,-0.137995,0.340062,1
-0.478104,-0.100339,-0.056046,0.036393,-0.044478,0.417185,0.262644,0.235441,0.195304,0.196054,0.392282,-0.048535,-0.40956,0.499461,-0.033268,-0.244783,-0.179442,1.026636,-0.367612,1.274152,0.010289,-0.16937,0.137444,0.058327,0.323248,0.853856,1.893884,1.815475,1.098664,0.102482,-0.157384,-0.256582,1.151832,1.061893,1.196218,-0.280465,0.009737,0.031271,0.687142,0.430841,0.255646,0.448708,0.080434,2.547854,1.915518,1.00439,1.084844,-0.206691,0.586395,-0.253595,0.942032,-0.11114,0.256433,0.307353,-0.132279,0.88417,3.397763,0.142861,0.221202,-0.51347,-0.124705,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.464434,-0.460749,-0.339241,-0.343565,-0.339767,-0.048535,-0.40956,-0.586416,-0.033268,0.98764,-0.179442,-0.628655,-0.367612,-0.475706,-0.194522,0.845057,0.10728,-0.593941,-0.650399,-0.592097,0.197716,-0.624271,1.098664,-0.210451,0.819947,-0.256582,-0.361338,0.377725,-0.610048,-0.527057,-0.192022,-0.369084,-0.654127,-0.493088,-0.486025,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.174111,-0.310924,-0.11114,-0.586199,-0.275591,-0.579621,0.132021,-0.659889,-0.56542,-0.266627,-0.149388,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.480397,-0.460749,-0.339241,-0.343565,-1.03874,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.501325,-0.367612,-0.475706,-0.515235,-0.16937,-0.248476,-0.593941,-0.650399,-0.537679,0.589139,-0.180681,1.737631,-0.210451,-0.157384,-0.256582,-0.256981,-0.306443,-0.530826,-0.527057,-0.192022,-0.405827,-0.654127,-0.493088,-0.486025,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.85507,0.105381,-0.237952,-0.586199,0.563522,-0.579621,0.919987,0.262305,-0.56542,-0.483196,-0.657453,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.541434,-0.460749,-0.339241,-0.343565,-0.82677,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,-0.475706,-0.427446,-0.16937,-0.248476,-0.593941,-0.094029,-0.374427,-0.258944,-0.402476,-0.818236,-0.210451,-0.157384,-0.256582,-0.318647,-0.306443,-0.277315,-0.527057,-0.192022,-0.166554,-0.207037,-0.493088,-0.216326,-0.643634,0.045375,-0.174585,1.392485,-0.320343,-0.497367,-0.206691,-0.344663,-0.689141,-0.719145,-0.491575,-0.191759,-0.705677,-0.579621,-0.512677,0.077866,-0.326892,-0.474446,-0.459348,-0.538312,1
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.517985,-0.460749,-0.339241,-0.343565,-0.799183,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,-0.475706,-0.406748,-0.16937,-0.248476,-0.593941,-0.511306,-0.374427,-0.258944,-0.291578,-0.818236,-0.210451,-0.157384,-0.256582,-0.290186,-0.306443,-0.293159,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.4186,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.577428,-0.620584,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.405228,-0.106573,-0.56542,-0.489759,-0.42859,-0.538312,0
0.160553,-0.550031,-0.339767,0.036393,-0.044478,-0.251887,-0.35996,-0.460749,-0.339241,-0.343565,-0.365988,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.087502,-0.367612,-0.475706,-0.216635,-0.16937,-0.248476,-0.267807,0.045063,-0.211174,-0.258944,-0.513373,-0.818236,-0.053985,-0.157384,-0.256582,-0.342364,-0.306443,-0.023804,-0.300482,-0.192022,0.019066,-0.193757,-0.493088,-0.081477,-0.093495,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.337749,-0.264983,-0.719145,-0.11114,-0.079964,-0.705677,-0.137709,-0.512677,-0.659889,-0.346499,-0.220688,-0.259491,-0.538312,0
2.289408,-0.550031,-0.339767,0.036393,-0.044478,-0.251887,-0.379371,-0.460749,-0.339241,-0.343565,-0.330991,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,1.217632,-0.367612,-0.475706,-0.200639,-0.16937,-0.248476,-0.593941,0.184156,2.14433,-0.258944,2.813552,-0.818236,0.180715,-0.157384,-0.256582,2.432572,-0.306443,0.99024,-0.527057,-0.192022,0.046909,-0.654127,-0.493088,0.255646,-0.643634,0.097964,-0.174585,2.177035,-0.320343,-0.497367,-0.206691,-0.577428,-0.232664,-0.719145,0.015671,-0.586199,-0.705677,-0.579621,-0.512677,2.475569,-0.56542,-0.253501,-0.244015,-0.538312,0
1.437866,0.457321,-0.200917,2.215615,-0.044478,0.76497,0.701869,0.591486,-0.066676,0.767035,1.07705,-0.048535,1.22474,1.050424,-0.033268,-0.244783,-0.179442,1.567789,0.626518,2.183732,0.323446,-0.16937,0.338832,0.748591,3.383281,1.856695,-0.12847,2.03727,1.737631,-0.210451,-0.157384,-0.256582,1.403237,0.377725,2.131039,0.165438,0.236399,0.97997,0.700421,0.997873,1.469289,1.593948,-0.007213,2.547854,0.607935,1.00439,1.07705,-0.206691,-0.109594,0.377294,1.451298,1.917844,0.347535,1.88326,0.678241,0.794629,1.000059,-0.187481,1.815942,-0.203488,0.412798,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.555788,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.56499,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.511306,-0.615419,-0.258944,-0.846066,-0.818236,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.562514,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.486025,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.405228,-0.659889,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.265218,-0.550031,0.07833,-0.508412,0.34457,0.082649,-0.326208,-0.460749,-0.071969,0.482189,-0.522777,0.280036,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.533158,-0.367612,0.407886,-0.265613,-0.16937,0.597,-0.27414,-0.511306,-0.49881,-0.193707,-0.291578,-0.179269,-0.210451,-0.157384,3.07942,-0.290186,0.377725,-0.451603,-0.154149,0.124417,-0.51936,-0.654127,-0.493088,-0.4186,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,6.352312,-0.344663,-0.256223,-0.298798,-0.364763,-0.586199,-0.062035,-0.579621,-0.441044,-0.106573,-0.222367,-0.489759,-0.070172,-0.538312,0
3.992492,1.060404,-0.339767,1.307606,-0.044478,0.102522,1.673739,1.560246,-0.339241,0.271239,0.454979,-0.048535,1.296842,1.125312,-0.033268,-0.244783,-0.179442,3.254914,1.256489,0.451199,0.123526,-0.16937,0.338832,1.22671,3.93965,4.087816,-0.12847,3.36804,1.737631,-0.132218,-0.157384,-0.256582,3.310116,0.377725,3.461971,0.611859,0.022268,0.659711,0.700421,2.475492,1.738987,1.242177,0.22067,-0.174585,4.007652,-0.320343,1.084844,-0.206691,0.12778,0.293938,1.451298,1.283786,0.777557,1.88326,0.977534,0.812537,0.631182,0.116764,1.374052,-0.010984,1.014099,0
1.650751,0.814069,0.678291,0.399597,-0.044478,0.082649,1.756897,-0.460749,-0.071969,0.429344,0.840216,-0.048535,2.033879,1.050424,-0.033268,-0.244783,-0.179442,0.835641,1.515388,0.399223,0.364203,-0.16937,0.338832,1.125387,1.01871,1.41358,-0.258944,0.706499,-0.818236,-0.210451,-0.157384,-0.256582,0.179419,0.425143,1.338818,0.803576,0.069536,0.687427,0.713701,0.824428,0.255646,1.16812,0.133023,-0.174585,2.700069,1.00439,-0.497367,-0.206691,0.365153,1.409567,-0.310924,0.269294,0.386146,-0.297888,0.796744,-0.405228,-0.47545,0.943227,1.00654,1.847005,0.770928,1
