ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.515758,-0.460749,-0.339241,-0.343565,-0.539848,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,-0.475706,-0.287453,-0.16937,-0.248476,-0.593941,-0.372214,-0.413296,-0.063233,-0.291578,0.459698,-0.132218,-0.157384,3.07942,-0.290186,-0.306443,-0.467448,-0.527057,-0.192022,0.046909,-0.654127,-0.493088,-0.283751,-0.643634,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,2.687826,-0.577428,-0.371898,-0.310924,-0.237952,-0.586199,-0.275591,-0.579621,-0.351503,-0.291012,-0.56542,-0.264439,-0.275779,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.480397,-0.460749,-0.339241,-0.343565,-1.03874,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.501325,-0.367612,-0.475706,-0.515235,-0.16937,-0.248476,-0.593941,-0.650399,-0.537679,0.589139,-0.180681,1.737631,-0.210451,-0.157384,-0.256582,-0.256981,-0.306443,-0.530826,-0.527057,-0.192022,-0.405827,-0.654127,-0.493088,-0.486025,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.85507,0.105381,-0.237952,-0.586199,0.563522,-0.579621,0.919987,0.262305,-0.56542,-0.483196,-0.657453,-0.538312,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.517985,-0.460749,-0.339241,-0.343565,-0.799183,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,-0.475706,-0.406748,-0.16937,-0.248476,-0.593941,-0.511306,-0.374427,-0.258944,-0.291578,-0.818236,-0.210451,-0.157384,-0.256582,-0.290186,-0.306443,-0.293159,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.4186,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.577428,-0.620584,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.405228,-0.106573,-0.56542,-0.489759,-0.42859,-0.538312,0
0.160553,-0.550031,-0.339767,0.036393,-0.044478,-0.251887,-0.35996,-0.460749,-0.339241,-0.343565,-0.365988,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.087502,-0.367612,-0.475706,-0.216635,-0.16937,-0.248476,-0.267807,0.045063,-0.211174,-0.258944,-0.513373,-0.818236,-0.053985,-0.157384,-0.256582,-0.342364,-0.306443,-0.023804,-0.300482,-0.192022,0.019066,-0.193757,-0.493088,-0.081477,-0.093495,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.337749,-0.264983,-0.719145,-0.11114,-0.079964,-0.705677,-0.137709,-0.512677,-0.659889,-0.346499,-0.220688,-0.259491,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.5578,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.669836,0.067242,-0.624271,0.459698,-0.210451,-0.157384,-0.256582,-0.361338,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.261961,-0.47545,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,0.958292,-0.460749,-0.339241,-0.343565,0.023872,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.167158,-0.367612,-0.475706,-0.088822,-0.16937,-0.248476,-0.593941,-0.928583,-0.141208,-0.258944,-0.291578,-0.818236,-0.288685,-0.157384,-0.256582,-0.290186,-0.306443,-0.419915,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.007213,-0.174585,0.084901,-0.320343,-0.497367,-0.206691,-0.577428,-0.183839,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.844328,-0.56542,-0.710704,-0.236214,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.505778,-0.460749,-0.339241,-0.343565,-0.800819,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.407135,-0.16937,-0.248476,-0.593941,-0.650399,-0.708706,-0.258944,-0.846066,2.376598,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.673425,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.635061,-0.719145,-0.237952,-0.586199,-0.705677,-0.579621,-0.154511,-0.659889,-0.56542,-0.710704,-0.525098,-0.538312,0
-0.265218,-0.550031,0.07833,-0.508412,0.34457,0.082649,-0.326208,-0.460749,-0.071969,0.482189,-0.522777,0.280036,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.533158,-0.367612,0.407886,-0.265613,-0.16937,0.597,-0.27414,-0.511306,-0.49881,-0.193707,-0.291578,-0.179269,-0.210451,-0.157384,3.07942,-0.290186,0.377725,-0.451603,-0.154149,0.124417,-0.51936,-0.654127,-0.493088,-0.4186,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,6.352312,-0.344663,-0.256223,-0.298798,-0.364763,-0.586199,-0.062035,-0.579621,-0.441044,-0.106573,-0.222367,-0.489759,-0.070172,-0.538312,0
1.22498,4.266947,-0.339767,1.852412,-0.044478,2.089864,1.588958,0.826578,-0.339241,4.008614,3.549347,-0.048535,6.119629,5.393933,-0.033268,-0.244783,-0.179442,0.740144,5.736456,5.648798,1.443555,-0.16937,1.184308,4.684364,1.296895,0.527351,-0.193707,0.817397,1.098664,-0.210451,-0.157384,-0.256582,0.255315,1.061893,0.689196,4.522481,1.253285,2.157515,4.277137,4.009814,0.45792,3.67548,-0.024743,-0.174585,0.346418,2.329122,1.864258,-0.206691,1.989896,2.951844,1.746349,2.044655,4.202847,1.372162,3.612081,0.185746,-0.106573,2.854965,3.541936,2.072854,4.217544,0
3.992492,1.060404,-0.339767,1.307606,-0.044478,0.102522,1.673739,1.560246,-0.339241,0.271239,0.454979,-0.048535,1.296842,1.125312,-0.033268,-0.244783,-0.179442,3.254914,1.256489,0.451199,0.123526,-0.16937,0.338832,1.22671,3.93965,4.087816,-0.12847,3.36804,1.737631,-0.132218,-0.157384,-0.256582,3.310116,0.377725,3.461971,0.611859,0.022268,0.659711,0.700421,2.475492,1.738987,1.242177,0.22067,-0.174585,4.007652,-0.320343,1.084844,-0.206691,0.12778,0.293938,1.451298,1.283786,0.777557,1.88326,0.977534,0.812537,0.631182,0.116764,1.374052,-0.010984,1.014099,0
-0.052333,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.029783,-0.460749,-0.339241,-0.343565,-0.397696,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.326321,-0.367612,-0.475706,-0.216468,-0.16937,-0.248476,-0.593941,1.157803,0.877178,0.589139,0.817397,1.737631,-0.210451,-0.157384,-0.256582,0.255315,-0.306443,0.736729,-0.527057,-0.192022,-0.405827,-0.654127,-0.493088,0.390495,-0.643634,0.010316,-0.174585,0.869451,-0.320343,-0.497367,-0.206691,-0.577428,-0.20076,0.105381,0.015671,-0.586199,0.563522,-0.579621,0.919987,1.000059,-0.56542,-0.459133,-0.132587,-0.538312,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.535384,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.039828,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.511306,-0.133434,-0.258944,0.152012,-0.818236,0.180715,-0.157384,-0.256582,-0.128907,-0.306443,-0.087181,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.148902,-0.643634,0.045375,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.405228,0.631182,-0.56542,-0.487571,-0.460374,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.558471,-0.460749,-0.339241,-0.343565,-1.27085,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.640069,-0.16937,-0.248476,-0.593941,-0.928583,-0.630967,0.067242,-0.624271,-0.179269,-0.210451,-0.157384,-0.256582,-0.361338,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-1.225333,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.297778,-0.47545,-0.56542,-0.710704,-1.185589,-0.538312,0
1.650751,5.090509,7.762715,2.397217,-0.044478,1.420793,1.710308,6.10933,8.316684,1.743161,3.076989,-0.048535,2.025868,7.041471,-0.033268,0.576833,-0.179442,4.560048,1.672216,3.89894,1.187008,5.927236,-0.248476,5.58044,2.687819,4.087816,-0.258944,7.249453,-0.818236,10.116351,5.335749,-0.256582,12.773358,-0.306443,4.238349,3.803756,0.503984,3.163425,3.374105,9.783535,9.492816,4.640867,0.080434,2.547854,1.654002,2.329122,8.169721,-0.206691,7.663819,1.986514,-0.719145,2.551901,1.774129,-0.705677,2.98826,-0.441044,6.164344,6.605015,4.668536,0.86469,4.998218,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.25833,-0.460749,-0.339241,-0.343565,-0.403952,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.156416,-0.16937,-0.248476,-0.593941,-0.650399,-0.553227,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.594203,-0.527057,-0.192022,0.082762,-0.654127,-0.493088,-0.486025,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,0.342071,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.387319,-0.659889,-0.56542,-0.262251,1.200066,-0.538312,0
