ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
3.353835,0.391282,-0.339767,0.399597,-0.044478,0.092586,2.758856,0.157645,-0.339241,-0.226275,0.45126,-0.048535,1.248774,0.526207,-0.033268,-0.244783,-0.179442,2.172608,0.995463,0.425211,0.135614,-0.16937,0.338832,0.82775,3.105096,2.983916,-0.12847,2.148167,1.737631,-0.132218,-0.157384,-0.256582,1.536054,0.377725,2.416239,0.467596,-0.105259,0.789518,0.279892,0.827763,1.33444,0.702618,0.168081,-0.174585,3.223102,-0.320343,0.289841,-0.206691,-0.093462,0.362357,1.039035,0.396106,-0.033782,1.68556,0.292705,0.830445,0.262305,-0.24549,0.890599,-0.013998,0.35085,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.52311,-0.460749,-0.339241,-0.343565,-0.31654,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.238088,-0.16937,-0.248476,-0.593941,-0.789491,-0.607645,-0.258944,-0.846066,-0.818236,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.625892,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.472728,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.487571,-0.451204,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.052132,-0.460749,-0.339241,-0.343565,-0.403952,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,-0.475706,-0.156416,-0.16937,-0.248476,-0.270974,0.184156,-0.141208,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.150559,0.51298,-0.192022,0.906103,-0.654127,-0.493088,-0.081477,-0.104075,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,0.342071,-0.719145,0.015671,-0.586199,-0.705677,0.815111,-0.387319,-0.659889,-0.56542,-0.015056,1.200066,-0.538312,0
-0.478104,0.832588,-0.339767,0.036393,-0.044478,0.082649,-0.436182,-0.460749,-0.339241,0.771761,-0.672563,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,0.399223,-0.314838,-0.16937,-0.248476,-0.27414,-0.789491,-0.467714,-0.258944,-0.735168,-0.818236,-0.288685,-0.157384,-0.256582,-0.375568,-0.306443,-0.610048,0.182522,0.293977,0.192481,-0.207037,-0.152868,-0.620874,-0.371209,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.23649,-0.719145,-0.11114,0.421981,-0.705677,0.079654,-0.512677,-0.844328,0.053751,-0.255689,0.267769,0.761066,1
0.799209,-0.190137,2.933607,-0.145209,-0.044478,-0.251887,-0.06886,0.157645,2.873322,-0.343565,-0.016398,-0.048535,0.399579,-0.040803,-0.033268,4.274104,-0.179442,1.408627,0.093303,-0.475706,-0.108964,5.917192,-0.248476,0.05516,-0.094029,1.024883,-0.258944,2.148167,-0.818236,1.275982,8.384855,-0.256582,1.536054,-0.306443,1.291284,-0.22093,-0.192022,0.153069,-0.207037,0.023912,1.064741,-0.347405,-0.007213,-0.174585,0.607935,-0.320343,0.289841,-0.206691,2.45312,-0.23188,-0.310924,-0.11114,-0.352008,-0.297888,-0.424545,-0.405228,2.844447,2.307865,0.24964,-0.306345,-0.19066,0
-0.478104,-0.190137,-0.339767,-0.326811,-0.044478,-0.251887,-0.015926,-0.460749,-0.339241,-0.343565,0.155343,-0.048535,1.208718,-0.040803,-0.033268,-0.244783,-0.179442,-0.342163,0.460121,-0.475706,-0.029814,-0.16937,-0.248476,0.378128,-0.094029,-0.42107,-0.12847,-0.513373,-0.179269,-0.288685,-0.157384,-0.256582,-0.342364,-0.306443,-0.309003,-0.065624,-0.192022,0.154213,-0.207037,-0.122849,-0.283751,0.215957,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.344663,-0.073235,0.097297,-0.237952,-0.352008,-0.12298,-0.176677,-0.387319,-0.844328,-0.42087,0.247453,-0.20165,-0.19066,0
0.373438,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,0.689595,-0.460749,-0.339241,-0.343565,-0.044694,-0.048535,-0.40956,-0.586416,-0.033268,0.576833,-0.179442,-0.342163,-0.367612,-0.475706,-0.097788,-0.16937,-0.248476,-0.593941,-0.511306,0.418515,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,-0.007959,-0.527057,-0.192022,-0.68146,-0.207037,-0.493088,-0.4186,-0.376499,0.010316,-0.174585,0.607935,-0.320343,-0.497367,-0.206691,-0.344663,-0.13105,-0.310924,-0.237952,-0.448158,-0.297888,-0.434127,-0.405228,-0.106573,-0.389229,-0.489759,-0.251326,-0.538312,1
-0.478104,-0.550031,-0.339767,-0.326811,0.71851,0.417185,-0.51223,-0.460749,-0.339241,-0.343565,-0.380137,1.560245,-0.40956,-0.586416,0.161063,-0.244783,-0.179442,-0.755985,-0.367612,-0.475706,-0.189083,-0.16937,-0.248476,-0.593941,-0.928583,-0.763124,-0.258944,-0.956963,-0.818236,0.180715,-0.157384,-0.256582,-0.389799,-0.306443,-0.736803,-0.527057,0.887993,-0.801859,-0.654127,-0.493088,-0.283751,-0.643634,0.097964,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,0.064893,-0.310924,-0.237952,-0.586199,-0.297888,-0.579621,-0.405228,-0.844328,-0.56542,-0.710704,0.677273,-0.538312,1
-0.265218,3.728505,0.148357,0.399597,-0.044478,0.085961,0.558037,0.150263,0.195304,0.30518,1.016972,-0.048535,0.399579,1.061122,-0.033268,-0.244783,-0.179442,-0.342163,1.423949,0.407886,0.377053,1.859484,-0.248476,0.387627,-0.511306,-0.273365,-0.258944,0.152012,-0.818236,-0.210451,0.951699,-0.256582,-0.128907,-0.306443,-0.198092,1.745252,0.055419,1.006923,0.244479,0.681002,-0.4186,0.483092,-0.042272,-0.174585,0.084901,-0.320343,0.313224,-0.206691,0.120866,1.043269,-0.719145,0.142483,0.029561,-0.705677,1.531881,-0.512677,-0.106573,-0.114733,0.468398,1.406464,3.688671,0
-0.265218,-0.316275,-0.213822,-0.145209,-0.044478,0.082649,-0.403772,-0.019526,-0.071969,0.822028,0.250973,-0.048535,-0.40956,-0.046152,-0.033268,0.576833,-0.179442,-0.151167,-0.367612,0.399223,-0.012437,-0.16937,0.624502,0.045661,-0.233121,-0.265592,-0.193707,0.152012,1.098664,0.024249,-0.157384,-0.256582,-0.128907,1.061893,-0.245626,-0.254408,0.085239,-0.029119,-0.207037,-0.122849,-0.081477,-0.109365,-0.024743,-0.174585,0.084901,-0.320343,0.289841,-0.206691,-0.111899,-0.132802,0.925865,-0.237952,-0.331062,0.747597,-0.338302,0.651362,0.815621,-0.305663,-0.036932,-0.286167,-0.298839,0
-0.052333,0.180238,-0.200917,-0.326811,-0.044478,-0.251887,-0.337933,-0.460749,-0.071969,-0.343565,0.358279,-0.048535,0.40759,0.499461,-0.033268,-0.244783,-0.179442,-0.596823,0.049178,-0.475706,0.031796,-0.16937,-0.248476,0.048828,-0.094029,-0.467714,-0.258944,-0.513373,-0.179269,-0.132218,-0.157384,-0.256582,-0.342364,-0.306443,-0.514981,-0.103588,-0.192022,0.22007,1.134231,0.204028,-0.148902,0.443418,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,0.355935,-0.059128,2.587043,-0.364763,0.797999,2.333909,0.201352,-0.011245,-0.844328,0.069031,0.24964,-0.27362,0.192126,0
-0.478104,-0.550031,-0.049164,-0.508412,-0.044478,-0.251887,-0.523271,-0.460749,0.195304,-0.343565,-0.315008,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.239975,-0.16937,0.037193,-0.593941,-0.650399,-0.67761,-0.12847,-0.624271,3.654532,0.024249,-0.157384,-0.256582,-0.361338,0.377725,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.283751,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.111899,-0.494766,1.758475,-0.491575,-0.586199,1.362996,-0.579621,3.409241,-0.291012,-0.339333,-0.710704,-0.514817,-0.538312,0
-0.052333,0.217276,-0.339767,-0.145209,-0.044478,-0.251887,0.382961,1.075298,-0.339241,-0.343565,-0.818847,-0.048535,0.40759,-0.024755,-0.033268,-0.244783,-0.179442,0.326321,1.08956,-0.475706,-0.396218,-0.16937,-0.248476,-0.220312,-0.094029,0.224167,-0.258944,-0.069783,-0.818236,-0.132218,-0.157384,-0.256582,-0.219033,-0.306443,0.403996,-0.063553,-0.192022,-0.49851,-0.207037,-0.059475,-0.148902,-0.262769,-0.077331,-0.174585,-0.438132,-0.320343,0.305429,-0.206691,-0.344663,-0.497302,-0.719145,-0.237952,0.00382,-0.705677,-0.184503,-0.405228,0.262305,-0.173283,-0.332254,-0.137995,0.340062,1
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.464434,-0.460749,-0.339241,-0.343565,-0.339767,-0.048535,-0.40956,-0.586416,-0.033268,0.98764,-0.179442,-0.628655,-0.367612,-0.475706,-0.194522,0.845057,0.10728,-0.593941,-0.650399,-0.592097,0.197716,-0.624271,1.098664,-0.210451,0.819947,-0.256582,-0.361338,0.377725,-0.610048,-0.527057,-0.192022,-0.369084,-0.654127,-0.493088,-0.486025,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.174111,-0.310924,-0.11114,-0.586199,-0.275591,-0.579621,0.132021,-0.659889,-0.56542,-0.266627,-0.149388,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.515758,-0.460749,-0.339241,-0.343565,-0.539848,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,-0.475706,-0.287453,-0.16937,-0.248476,-0.593941,-0.372214,-0.413296,-0.063233,-0.291578,0.459698,-0.132218,-0.157384,3.07942,-0.290186,-0.306443,-0.467448,-0.527057,-0.192022,0.046909,-0.654127,-0.493088,-0.283751,-0.643634,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,2.687826,-0.577428,-0.371898,-0.310924,-0.237952,-0.586199,-0.275591,-0.579621,-0.351503,-0.291012,-0.56542,-0.264439,-0.275779,-0.538312,0
-0.052333,0.480033,0.9978,0.944402,-0.044478,0.420497,0.612098,0.509147,0.470515,0.184024,0.969373,-0.048535,0.399579,1.066471,-0.033268,1.809256,-0.179442,1.472292,0.594089,1.291478,0.30987,-0.16937,-0.248476,1.394526,0.740525,1.67012,-0.258944,2.813552,0.459698,0.493649,-0.157384,-0.256582,2.432572,-0.306443,1.101151,0.694344,0.081749,0.565629,0.687142,1.408137,0.795043,1.054389,0.168081,-0.174585,2.700069,-0.320343,0.313224,-0.206691,0.595613,0.477387,-0.306882,1.030163,0.597624,-0.062035,0.554147,-0.261961,1.922253,0.869262,0.855598,-0.074618,0.496937,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.517985,-0.460749,-0.339241,-0.343565,-0.799183,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,-0.475706,-0.406748,-0.16937,-0.248476,-0.593941,-0.511306,-0.374427,-0.258944,-0.291578,-0.818236,-0.210451,-0.157384,-0.256582,-0.290186,-0.306443,-0.293159,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.4186,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.577428,-0.620584,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.405228,-0.106573,-0.56542,-0.489759,-0.42859,-0.538312,0
2.289408,-0.550031,-0.339767,0.036393,-0.044478,-0.251887,-0.379371,-0.460749,-0.339241,-0.343565,-0.330991,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,1.217632,-0.367612,-0.475706,-0.200639,-0.16937,-0.248476,-0.593941,0.184156,2.14433,-0.258944,2.813552,-0.818236,0.180715,-0.157384,-0.256582,2.432572,-0.306443,0.99024,-0.527057,-0.192022,0.046909,-0.654127,-0.493088,0.255646,-0.643634,0.097964,-0.174585,2.177035,-0.320343,-0.497367,-0.206691,-0.577428,-0.232664,-0.719145,0.015671,-0.586199,-0.705677,-0.579621,-0.512677,2.475569,-0.56542,-0.253501,-0.244015,-0.538312,0
1.863637,2.905992,-0.214682,4.031634,-0.044478,-0.251887,4.409404,-0.460749,-0.071969,-0.343565,4.043661,-0.048535,3.652156,2.692612,-0.033268,0.166025,5.193043,2.904756,5.049602,-0.475706,1.637683,0.845057,-0.248476,5.982567,5.05239,2.657411,-0.258944,1.371884,-0.818236,-0.053985,-0.157384,-0.256582,0.705945,-0.306443,3.335216,4.002721,-0.192022,4.727977,5.202302,2.18864,2.413233,6.246318,0.010316,-0.174585,0.869451,4.978587,-0.497367,-0.206691,2.473862,3.202005,-0.719145,2.932336,3.930802,-0.705677,4.48824,-0.512677,-0.659889,2.227139,6.681102,2.836673,2.792113,1
1.437866,0.457321,-0.200917,2.215615,-0.044478,0.76497,0.701869,0.591486,-0.066676,0.767035,1.07705,-0.048535,1.22474,1.050424,-0.033268,-0.244783,-0.179442,1.567789,0.626518,2.183732,0.323446,-0.16937,0.338832,0.748591,3.383281,1.856695,-0.12847,2.03727,1.737631,-0.210451,-0.157384,-0.256582,1.403237,0.377725,2.131039,0.165438,0.236399,0.97997,0.700421,0.997873,1.469289,1.593948,-0.007213,2.547854,0.607935,1.00439,1.07705,-0.206691,-0.109594,0.377294,1.451298,1.917844,0.347535,1.88326,0.678241,0.794629,1.000059,-0.187481,1.815942,-0.203488,0.412798,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.5578,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.669836,0.067242,-0.624271,0.459698,-0.210451,-0.157384,-0.256582,-0.361338,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.261961,-0.47545,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.526477,-0.460749,-0.339241,-0.343565,-0.893793,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.495164,-0.16937,-0.248476,-0.593941,-0.789491,-0.724254,-0.258944,-0.956963,-0.818236,-0.288685,-0.157384,-0.256582,-0.389799,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-1.041561,-0.310924,-0.237952,-0.586199,-0.297888,-0.579621,-0.405228,-0.844328,-0.56542,-0.710704,-1.17518,-0.538312,0
3.779606,2.329115,-0.339767,3.850032,-0.044478,0.417185,4.165926,-0.460749,-0.339241,0.813006,1.475705,-0.048535,2.025868,0.499461,-0.033268,-0.244783,-0.179442,3.796067,8.030931,1.274152,9.880901,-0.16937,2.251282,3.614137,4.356928,4.002303,0.197716,1.926372,-0.179269,-0.210451,-0.157384,-0.256582,1.275163,1.061893,4.983037,5.562173,0.207373,4.036477,2.922589,0.42417,1.941261,3.80508,-0.042272,2.547854,0.084901,3.653855,-0.497367,-0.206691,1.284689,4.009058,0.921823,2.678713,5.644582,2.312851,5.967138,0.060388,-0.659889,2.900669,2.675658,3.980177,2.297758,1
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.555788,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.56499,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.511306,-0.615419,-0.258944,-0.846066,-0.818236,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.562514,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.486025,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.405228,-0.659889,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.524116,-0.460749,-0.339241,-0.343565,-0.31654,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.238088,-0.16937,-0.248476,-0.593941,-0.928583,-0.693158,-0.12847,-0.846066,-0.179269,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.472728,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.369411,-0.844328,-0.56542,-0.710704,-0.451204,-0.538312,0
