AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
"b""\\(4.4-6.6]\\''""","b""\\(5.6-7]\\''""","b""\\(5.4-8.1]\\''""","b""\\(2.8-3.5]\\''""","b""\\(30.3-40.4]\\''""","b""\\(3.2-4]\\''""","b""\\(25.5-34]\\''""","b""\\(1.6-3.2]\\''""","b""\\(230-343]\\''""","b""\\(37-44.4]\\''""","b""\\(245.5-326]\\''""","b""\\(-inf-68.1]\\''""","b""\\(155.2-194]\\''""","b""\\(-inf-31]\\''""","b""\\(117.2-146.5]\\''""","b""\\(185-221.6]\\''""","b""\\(37.9-50.2]\\''""","b""\\(146.4-170.8]\\''""","b""\\(15.6-20.8]\\''""","b""\\(17.4-20.3]\\''""","b""\\(21.6-27]\\''""","b""\\(-inf-0.34]\\''""","b""\\(40.8-51]\\''""","b""\\(41.5-49.8]\\''""","b""\\(46.4-58]\\''""","b""\\(17.2-25.8]\\''""",1
"b""\\(19.8-inf)\\''""","b""\\(12.6-inf)\\''""","b""\\(21.6-24.3]\\''""","b""\\(5.6-6.3]\\''""","b""\\(90.9-inf)\\''""","b""\\(7.2-inf)\\''""","b""\\(76.5-inf)\\''""","b""\\(6.4-8]\\''""","b""\\(343-456]\\''""","b""\\(29.6-37]\\''""","b""\\(326-406.5]\\''""","b""\\(135.2-202.3]\\''""","b""\\(155.2-194]\\''""","b""\\(31-62]\\''""","b""\\(146.5-175.8]\\''""","b""\\(185-221.6]\\''""","b""\\(50.2-62.5]\\''""","b""\\(122-146.4]\\''""","b""\\(46.8-inf)\\''""","b""\\(26.1-inf)\\''""","b""\\(48.6-inf)\\''""","b""\\(-inf-0.34]\\''""","b""\\(61.2-71.4]\\''""","b""\\(41.5-49.8]\\''""","b""\\(58-69.6]\\''""","b""\\(17.2-25.8]\\''""",1
"b""\\(-inf-2.2]\\''""","b""\\(1.4-2.8]\\''""","b""\\(-inf-2.7]\\''""","b""\\(0.7-1.4]\\''""","b""\\(-inf-10.1]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-8.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-117]\\''""","b""\\(-inf-7.4]\\''""","b""\\(-inf-84.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(-inf-31]\\''""","b""\\(-inf-29.3]\\''""","b""\\(-inf-38.6]\\''""","b""\\(-inf-13.3]\\''""","b""\\(-inf-24.4]\\''""","b""\\(-inf-5.2]\\''""","b""\\(2.9-5.8]\\''""","b""\\(-inf-5.4]\\''""","b""\\(0.34-0.68]\\''""","b""\\(-inf-10.2]\\''""","b""\\(-inf-8.3]\\''""","b""\\(-inf-11.6]\\''""","b""\\(-inf-8.6]\\''""",0
"b""\\(-inf-2.2]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-2.7]\\''""","b""\\(0.7-1.4]\\''""","b""\\(-inf-10.1]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-8.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-117]\\''""","b""\\(7.4-14.8]\\''""","b""\\(-inf-84.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(-inf-31]\\''""","b""\\(-inf-29.3]\\''""","b""\\(-inf-38.6]\\''""","b""\\(-inf-13.3]\\''""","b""\\(-inf-24.4]\\''""","b""\\(-inf-5.2]\\''""","b""\\(2.9-5.8]\\''""","b""\\(-inf-5.4]\\''""","b""\\(-inf-0.34]\\''""","b""\\(-inf-10.2]\\''""","b""\\(8.3-16.6]\\''""","b""\\(-inf-11.6]\\''""","b""\\(-inf-8.6]\\''""",0
"b""\\(2.2-4.4]\\''""","b""\\(2.8-4.2]\\''""","b""\\(2.7-5.4]\\''""","b""\\(3.5-4.2]\\''""","b""\\(10.1-20.2]\\''""","b""\\(0.8-1.6]\\''""","b""\\(8.5-17]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-117]\\''""","b""\\(-inf-7.4]\\''""","b""\\(-inf-84.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(-inf-31]\\''""","b""\\(-inf-29.3]\\''""","b""\\(-inf-38.6]\\''""","b""\\(-inf-13.3]\\''""","b""\\(-inf-24.4]\\''""","b""\\(5.2-10.4]\\''""","b""\\(5.8-8.7]\\''""","b""\\(5.4-10.8]\\''""","b""\\(-inf-0.34]\\''""","b""\\(-inf-10.2]\\''""","b""\\(-inf-8.3]\\''""","b""\\(-inf-11.6]\\''""","b""\\(-inf-8.6]\\''""",0
"b""\\(2.2-4.4]\\''""","b""\\(2.8-4.2]\\''""","b""\\(2.7-5.4]\\''""","b""\\(0.7-1.4]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-0.8]\\''""","b""\\(8.5-17]\\''""","b""\\(-inf-1.6]\\''""","b""\\(117-230]\\''""","b""\\(7.4-14.8]\\''""","b""\\(-inf-84.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(31-62]\\''""","b""\\(29.3-58.6]\\''""","b""\\(38.6-75.2]\\''""","b""\\(13.3-25.6]\\''""","b""\\(24.4-48.8]\\''""","b""\\(5.2-10.4]\\''""","b""\\(8.7-11.6]\\''""","b""\\(21.6-27]\\''""","b""\\(0.34-0.68]\\''""","b""\\(10.2-20.4]\\''""","b""\\(16.6-24.9]\\''""","b""\\(23.2-34.8]\\''""","b""\\(-inf-8.6]\\''""",1
"b""\\(2.2-4.4]\\''""","b""\\(2.8-4.2]\\''""","b""\\(2.7-5.4]\\''""","b""\\(0.7-1.4]\\''""","b""\\(10.1-20.2]\\''""","b""\\(0.8-1.6]\\''""","b""\\(8.5-17]\\''""","b""\\(-inf-1.6]\\''""","b""\\(230-343]\\''""","b""\\(37-44.4]\\''""","b""\\(165-245.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(77.6-116.4]\\''""","b""\\(31-62]\\''""","b""\\(87.9-117.2]\\''""","b""\\(111.8-148.4]\\''""","b""\\(37.9-50.2]\\''""","b""\\(73.2-97.6]\\''""","b""\\(10.4-15.6]\\''""","b""\\(11.6-14.5]\\''""","b""\\(10.8-16.2]\\''""","b""\\(-inf-0.34]\\''""","b""\\(30.6-40.8]\\''""","b""\\(33.2-41.5]\\''""","b""\\(34.8-46.4]\\''""","b""\\(17.2-25.8]\\''""",1
"b""\\(2.2-4.4]\\''""","b""\\(2.8-4.2]\\''""","b""\\(2.7-5.4]\\''""","b""\\(0.7-1.4]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-0.8]\\''""","b""\\(8.5-17]\\''""","b""\\(-inf-1.6]\\''""","b""\\(117-230]\\''""","b""\\(7.4-14.8]\\''""","b""\\(84.5-165]\\''""","b""\\(-inf-68.1]\\''""","b""\\(38.8-77.6]\\''""","b""\\(-inf-31]\\''""","b""\\(29.3-58.6]\\''""","b""\\(38.6-75.2]\\''""","b""\\(13.3-25.6]\\''""","b""\\(48.8-73.2]\\''""","b""\\(10.4-15.6]\\''""","b""\\(11.6-14.5]\\''""","b""\\(10.8-16.2]\\''""","b""\\(-inf-0.34]\\''""","b""\\(10.2-20.4]\\''""","b""\\(16.6-24.9]\\''""","b""\\(11.6-23.2]\\''""","b""\\(8.6-17.2]\\''""",0
"b""\\(-inf-2.2]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-2.7]\\''""","b""\\(0.7-1.4]\\''""","b""\\(-inf-10.1]\\''""","b""\\(0.8-1.6]\\''""","b""\\(-inf-8.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(117-230]\\''""","b""\\(44.4-51.8]\\''""","b""\\(84.5-165]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(-inf-31]\\''""","b""\\(58.6-87.9]\\''""","b""\\(75.2-111.8]\\''""","b""\\(62.5-74.8]\\''""","b""\\(-inf-24.4]\\''""","b""\\(-inf-5.2]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-5.4]\\''""","b""\\(-inf-0.34]\\''""","b""\\(10.2-20.4]\\''""","b""\\(16.6-24.9]\\''""","b""\\(11.6-23.2]\\''""","b""\\(17.2-25.8]\\''""",0
"b""\\(-inf-2.2]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-2.7]\\''""","b""\\(0.7-1.4]\\''""","b""\\(-inf-10.1]\\''""","b""\\(-inf-0.8]\\''""","b""\\(8.5-17]\\''""","b""\\(-inf-1.6]\\''""","b""\\(230-343]\\''""","b""\\(22.2-29.6]\\''""","b""\\(165-245.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(155.2-194]\\''""","b""\\(31-62]\\''""","b""\\(117.2-146.5]\\''""","b""\\(111.8-148.4]\\''""","b""\\(25.6-37.9]\\''""","b""\\(97.6-122]\\''""","b""\\(-inf-5.2]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-5.4]\\''""","b""\\(-inf-0.34]\\''""","b""\\(20.4-30.6]\\''""","b""\\(16.6-24.9]\\''""","b""\\(11.6-23.2]\\''""","b""\\(17.2-25.8]\\''""",1
"b""\\(-inf-2.2]\\''""","b""\\(1.4-2.8]\\''""","b""\\(-inf-2.7]\\''""","b""\\(1.4-2.1]\\''""","b""\\(10.1-20.2]\\''""","b""\\(0.8-1.6]\\''""","b""\\(8.5-17]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-117]\\''""","b""\\(-inf-7.4]\\''""","b""\\(-inf-84.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(-inf-31]\\''""","b""\\(-inf-29.3]\\''""","b""\\(-inf-38.6]\\''""","b""\\(-inf-13.3]\\''""","b""\\(-inf-24.4]\\''""","b""\\(-inf-5.2]\\''""","b""\\(2.9-5.8]\\''""","b""\\(-inf-5.4]\\''""","b""\\(-inf-0.34]\\''""","b""\\(-inf-10.2]\\''""","b""\\(-inf-8.3]\\''""","b""\\(-inf-11.6]\\''""","b""\\(-inf-8.6]\\''""",0
"b""\\(-inf-2.2]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-2.7]\\''""","b""\\(0.7-1.4]\\''""","b""\\(-inf-10.1]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-8.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-117]\\''""","b""\\(7.4-14.8]\\''""","b""\\(-inf-84.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(-inf-31]\\''""","b""\\(29.3-58.6]\\''""","b""\\(38.6-75.2]\\''""","b""\\(13.3-25.6]\\''""","b""\\(24.4-48.8]\\''""","b""\\(-inf-5.2]\\''""","b""\\(2.9-5.8]\\''""","b""\\(-inf-5.4]\\''""","b""\\(-inf-0.34]\\''""","b""\\(10.2-20.4]\\''""","b""\\(8.3-16.6]\\''""","b""\\(11.6-23.2]\\''""","b""\\(-inf-8.6]\\''""",1
"b""\\(-inf-2.2]\\''""","b""\\(1.4-2.8]\\''""","b""\\(2.7-5.4]\\''""","b""\\(1.4-2.1]\\''""","b""\\(-inf-10.1]\\''""","b""\\(-inf-0.8]\\''""","b""\\(8.5-17]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-117]\\''""","b""\\(-inf-7.4]\\''""","b""\\(-inf-84.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(-inf-31]\\''""","b""\\(-inf-29.3]\\''""","b""\\(-inf-38.6]\\''""","b""\\(-inf-13.3]\\''""","b""\\(-inf-24.4]\\''""","b""\\(-inf-5.2]\\''""","b""\\(2.9-5.8]\\''""","b""\\(-inf-5.4]\\''""","b""\\(-inf-0.34]\\''""","b""\\(-inf-10.2]\\''""","b""\\(-inf-8.3]\\''""","b""\\(-inf-11.6]\\''""","b""\\(-inf-8.6]\\''""",0
"b""\\(2.2-4.4]\\''""","b""\\(2.8-4.2]\\''""","b""\\(2.7-5.4]\\''""","b""\\(1.4-2.1]\\''""","b""\\(20.2-30.3]\\''""","b""\\(0.8-1.6]\\''""","b""\\(17-25.5]\\''""","b""\\(1.6-3.2]\\''""","b""\\(-inf-117]\\''""","b""\\(-inf-7.4]\\''""","b""\\(-inf-84.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(-inf-31]\\''""","b""\\(-inf-29.3]\\''""","b""\\(-inf-38.6]\\''""","b""\\(13.3-25.6]\\''""","b""\\(-inf-24.4]\\''""","b""\\(-inf-5.2]\\''""","b""\\(2.9-5.8]\\''""","b""\\(5.4-10.8]\\''""","b""\\(-inf-0.34]\\''""","b""\\(-inf-10.2]\\''""","b""\\(-inf-8.3]\\''""","b""\\(-inf-11.6]\\''""","b""\\(-inf-8.6]\\''""",1
"b""\\(-inf-2.2]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-2.7]\\''""","b""\\(0.7-1.4]\\''""","b""\\(-inf-10.1]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-8.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(117-230]\\''""","b""\\(22.2-29.6]\\''""","b""\\(84.5-165]\\''""","b""\\(-inf-68.1]\\''""","b""\\(38.8-77.6]\\''""","b""\\(-inf-31]\\''""","b""\\(58.6-87.9]\\''""","b""\\(75.2-111.8]\\''""","b""\\(25.6-37.9]\\''""","b""\\(48.8-73.2]\\''""","b""\\(-inf-5.2]\\''""","b""\\(-inf-2.9]\\''""","b""\\(10.8-16.2]\\''""","b""\\(-inf-0.34]\\''""","b""\\(10.2-20.4]\\''""","b""\\(16.6-24.9]\\''""","b""\\(23.2-34.8]\\''""","b""\\(17.2-25.8]\\''""",0
"b""\\(4.4-6.6]\\''""","b""\\(4.2-5.6]\\''""","b""\\(5.4-8.1]\\''""","b""\\(3.5-4.2]\\''""","b""\\(30.3-40.4]\\''""","b""\\(0.8-1.6]\\''""","b""\\(25.5-34]\\''""","b""\\(-inf-1.6]\\''""","b""\\(117-230]\\''""","b""\\(7.4-14.8]\\''""","b""\\(84.5-165]\\''""","b""\\(-inf-68.1]\\''""","b""\\(38.8-77.6]\\''""","b""\\(31-62]\\''""","b""\\(58.6-87.9]\\''""","b""\\(75.2-111.8]\\''""","b""\\(25.6-37.9]\\''""","b""\\(24.4-48.8]\\''""","b""\\(5.2-10.4]\\''""","b""\\(8.7-11.6]\\''""","b""\\(10.8-16.2]\\''""","b""\\(0.34-0.68]\\''""","b""\\(20.4-30.6]\\''""","b""\\(16.6-24.9]\\''""","b""\\(23.2-34.8]\\''""","b""\\(17.2-25.8]\\''""",1
"b""\\(6.6-8.8]\\''""","b""\\(2.8-4.2]\\''""","b""\\(5.4-8.1]\\''""","b""\\(6.3-inf)\\''""","b""\\(20.2-30.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(25.5-34]\\''""","b""\\(4.8-6.4]\\''""","b""\\(-inf-117]\\''""","b""\\(-inf-7.4]\\''""","b""\\(-inf-84.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(-inf-31]\\''""","b""\\(-inf-29.3]\\''""","b""\\(-inf-38.6]\\''""","b""\\(-inf-13.3]\\''""","b""\\(-inf-24.4]\\''""","b""\\(5.2-10.4]\\''""","b""\\(2.9-5.8]\\''""","b""\\(5.4-10.8]\\''""","b""\\(-inf-0.34]\\''""","b""\\(-inf-10.2]\\''""","b""\\(-inf-8.3]\\''""","b""\\(-inf-11.6]\\''""","b""\\(-inf-8.6]\\''""",0
"b""\\(2.2-4.4]\\''""","b""\\(1.4-2.8]\\''""","b""\\(2.7-5.4]\\''""","b""\\(1.4-2.1]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-0.8]\\''""","b""\\(8.5-17]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-117]\\''""","b""\\(-inf-7.4]\\''""","b""\\(-inf-84.5]\\''""","b""\\(-inf-68.1]\\''""","b""\\(-inf-38.8]\\''""","b""\\(-inf-31]\\''""","b""\\(-inf-29.3]\\''""","b""\\(-inf-38.6]\\''""","b""\\(-inf-13.3]\\''""","b""\\(-inf-24.4]\\''""","b""\\(-inf-5.2]\\''""","b""\\(2.9-5.8]\\''""","b""\\(-inf-5.4]\\''""","b""\\(-inf-0.34]\\''""","b""\\(-inf-10.2]\\''""","b""\\(-inf-8.3]\\''""","b""\\(-inf-11.6]\\''""","b""\\(-inf-8.6]\\''""",0
"b""\\(4.4-6.6]\\''""","b""\\(2.8-4.2]\\''""","b""\\(5.4-8.1]\\''""","b""\\(3.5-4.2]\\''""","b""\\(10.1-20.2]\\''""","b""\\(1.6-2.4]\\''""","b""\\(8.5-17]\\''""","b""\\(-inf-1.6]\\''""","b""\\(343-456]\\''""","b""\\(66.6-inf)\\''""","b""\\(245.5-326]\\''""","b""\\(-inf-68.1]\\''""","b""\\(155.2-194]\\''""","b""\\(-inf-31]\\''""","b""\\(146.5-175.8]\\''""","b""\\(221.6-258.2]\\''""","b""\\(50.2-62.5]\\''""","b""\\(170.8-195.2]\\''""","b""\\(20.8-26]\\''""","b""\\(5.8-8.7]\\''""","b""\\(27-32.4]\\''""","b""\\(-inf-0.34]\\''""","b""\\(91.8-inf)\\''""","b""\\(74.7-inf)\\''""","b""\\(104.4-inf)\\''""","b""\\(77.4-inf)\\''""",0
