ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.791759,0.0,0.0,0.050901,0.0,0.0,0.0,2.447655,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,2.336177,0.0,0.0,0.0,1.386294,4.189655,0.0,1.609438,0.693147,1.386294,0.0,0.0,1.94591,0.0,3.332205,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.152117,1.105257,2.302585,0.0,0.009743,0.0,2.302585,1.609438,0.0,0.0,0.204135,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.013229,0.0,0.0,0.0,1.806073,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.153841,0.0,0.0,0.0,0.0,3.78419,0.0,2.079442,0.693147,0.0,0.0,0.0,3.091042,0.0,2.397895,0.0,0.0,0.003038,0.708036,0.0,0.0,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.708036,0.024015,1.456287,1.386294,0.00262,0.011746,0.0,2.302585,2.079442,0.002688,0.703098,0.068202,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.005298,0.0,0.0,0.0,1.476594,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.318936,0.0,0.0,0.0,1.609438,4.672829,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,2.833213,0.0,0.0,0.011036,0.698135,0.0,1.94591,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.698135,0.144072,0.0,2.079442,0.004103,0.0,0.0,0.0,1.609438,0.004134,1.115142,0.221481,0.0,1
0.0,0.0,0.0,0.693147,1.131402,1.131402,0.0,0.0,0.0,0.0,0.0,0.026015,0.0,0.0,3.663562,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.033541,0.0,0.0,0.0,0.0,0.0,3.688879,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1
0.0,0.0,0.006814,2.639057,0.0,1.105257,0.175971,0.0,1.105257,0.001217,2.987014,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.698135,2.36151,0.0,0.0,0.0,0.693147,2.995732,0.0,1.94591,0.693147,1.098612,0.0,0.0,2.772589,0.0,2.079442,0.0,0.002671,0.001142,0.0,0.0,1.386294,0.0,1.791759,2.484907,1.609438,0.0,0.0,0.0,1.105257,0.184081,1.408545,3.135494,0.0,0.011746,0.0,2.302585,1.94591,0.007367,0.698135,0.286698,0.0,0
0.0,0.0,0.006172,1.386294,0.0,0.0,0.004823,0.0,1.108563,0.0,1.639919,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.322248,0.0,0.0,0.0,0.0,3.044522,0.0,1.94591,0.693147,1.609438,0.0,0.0,2.772589,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,1.609438,1.609438,0.0,0.0,0.0,1.108563,0.150774,0.698135,1.94591,0.0,0.005907,0.0,2.302585,1.94591,0.006816,0.0,0.246473,0.0,0
0.0,0.0,0.007245,0.693147,0.0,0.0,0.000949,0.0,0.698135,0.0,1.046276,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.311871,0.0,0.0,0.0,0.693147,3.401197,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.698135,0.128324,0.698135,1.386294,0.0,0.005907,0.0,2.772589,2.197225,0.007189,0.0,0.161786,0.0,0
0.0,0.0,0.005798,1.609438,0.0,0.0,0.016812,0.0,0.698135,0.0,1.938042,0.0,0.0,0.0,0.0,0.0,0.693147,3.688879,0.0,0.0,2.324466,0.0,0.0,0.0,1.098612,4.418841,0.0,2.70805,1.386294,0.0,0.0,0.0,4.521789,0.0,3.583519,0.0,0.0,0.010178,0.703098,0.0,1.098612,0.0,2.079442,1.791759,2.079442,0.693147,0.0,0.0,1.108563,0.143219,1.12493,2.079442,0.00262,0.009743,0.0,3.970292,2.70805,0.008912,1.427916,0.197674,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001771,0.0,0.0,0.0,0.851458,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.032087,0.0,0.0,0.0,0.0,3.332205,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.002182,0.0,0.693147,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.000318,0.0,0
0.693147,0.0,0.0,2.302585,0.0,1.111858,0.024903,0.003189,0.0,0.012982,2.36888,0.0,0.698135,0.0,0.0,0.0,0.0,1.94591,0.003109,1.111858,2.344772,0.0,0.0,0.708036,1.94591,3.465736,0.0,1.098612,0.693147,2.302585,0.0,0.0,0.693147,0.0,2.639057,0.003104,0.013087,0.003162,0.698135,0.0,2.772589,0.703098,0.0,2.397895,0.0,0.0,0.698135,0.0,0.698135,0.195453,1.105257,2.995732,0.003787,0.009743,0.003084,2.302585,0.693147,0.00323,0.770108,0.370885,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,3.135494,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,1.386294,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1
0.0,0.0,0.00685,1.386294,0.0,0.0,0.001192,0.0,0.698135,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.114565,0.0,0.0,0.0,1.609438,3.218876,1.609438,1.609438,1.386294,0.693147,0.0,0.0,1.94591,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.042598,0.741937,1.386294,0.0,0.027346,0.0,3.78419,1.609438,0.007237,0.0,0.109969,0.0,0
0.0,0.01111,0.0,1.386294,0.0,0.698135,0.0,0.012451,0.0,0.012444,0.0,0.0,0.0,0.703098,0.0,0.0,0.0,2.944439,0.0,0.698135,0.0,0.0,0.0,0.708036,2.302585,4.430817,0.0,2.70805,0.693147,1.386294,0.0,0.0,4.521789,0.0,4.094345,0.01295,0.014551,0.022235,1.111858,0.81093,2.484907,0.732368,1.94591,1.098612,1.94591,0.0,0.703098,0.0,1.108563,0.0,0.0,1.609438,0.03388,0.0,0.01363,2.302585,2.70805,0.040044,1.172482,0.0,0.01232,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.302585,0.0,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.741937,1.386294,0.0,0.027346,0.0,3.135494,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.698135,0.002538,0.0,0.0,0.010137,1.451234,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.698135,2.318835,0.0,0.0,0.0,0.693147,3.295837,1.609438,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.010301,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.144874,0.698135,1.609438,0.0,0.005907,0.0,2.484907,1.098612,0.0,0.0,0.22292,0.0,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,4.990433,0.0,2.772589,0.693147,2.302585,0.0,0.0,4.663439,0.0,4.442651,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.639057,2.639057,0.0,0.0,0.0,0.0,1
1.098612,0.011476,0.01393,3.713572,0.0,1.637053,0.614506,0.009556,1.105257,0.008328,3.598139,0.0,0.703098,1.623341,0.0,0.0,1.609438,3.367296,0.000798,1.631199,2.404817,0.0,0.030378,2.241773,2.302585,5.293305,3.258097,2.302585,1.609438,0.693147,0.0,1.105257,3.610918,1.105257,4.304065,0.037083,0.008579,0.043628,1.957274,1.736951,2.397895,2.322388,2.70805,3.7612,2.484907,1.791759,1.108563,0.006635,2.091864,0.228023,2.230014,4.219508,0.022996,0.018992,0.038121,4.369448,1.386294,0.028462,2.668616,0.372531,0.013493,0
0.0,0.0,0.0,0.0,0.0,0.0,0.02893,0.0,0.0,0.0,1.357113,0.0,0.0,0.0,0.0,0.0,0.0,3.496508,0.0,0.0,0.076928,0.0,0.001022,0.0,1.791759,5.231109,1.386294,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.708036,3.73767,0.0,0.0,0.0,0.703098,0.0,1.94591,0.71295,1.386294,0.0,1.386294,0.0,0.0,0.0,0.703098,0.007801,1.658228,0.0,0.001685,0.010617,0.001084,4.836282,1.609438,0.001659,0.0,0.008096,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.023561,0.0,0.0,0.0,2.224236,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.186988,0.0,0.0,0.0,0.693147,3.178054,0.0,1.386294,0.693147,0.0,0.0,0.698135,1.386294,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,1.94591,1.098612,0.0,0.0,0.000875,0.0,0.014875,1.398717,2.397895,0.0,0.012092,0.0,2.302585,1.386294,0.0,0.0,0.004091,0.0,0
1.386294,0.001724,0.0,2.70805,0.0,1.396245,0.140474,0.0,0.0,0.015009,2.776786,0.0,0.698135,0.698135,0.0,0.0,0.693147,3.663562,0.001859,1.396245,2.359181,0.0,0.0,1.809927,2.397895,5.529429,0.0,2.397895,0.693147,1.791759,0.0,0.0,3.828641,0.0,4.219508,0.012555,0.015241,0.018322,1.621366,0.737164,2.772589,1.638997,2.079442,2.995732,2.079442,1.098612,0.0,0.0,1.621366,0.205327,0.0,3.401197,0.012187,0.0,0.010295,0.0,1.791759,0.011539,2.068128,0.401138,0.001843,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.197225,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.105257,0.0,0.0,0.009743,0.0,2.302585,0.693147,0.0,0.0,0.0,0.0,0
1.386294,0.005569,0.003479,2.70805,0.0,1.105257,0.099745,0.003796,0.698135,0.003987,2.715231,0.0,0.698135,1.396245,0.0,0.0,0.0,3.091042,0.00277,1.105257,2.358613,0.0,0.002305,1.623341,2.833213,5.783825,0.0,2.564949,1.386294,0.693147,0.0,0.698135,4.204693,0.708036,4.430817,0.008349,0.004144,0.020986,1.111858,1.477049,2.890372,1.826161,2.397895,2.639057,2.397895,0.0,1.105257,0.002917,1.398717,0.212915,0.71784,3.258097,0.006055,0.002338,0.010054,2.70805,1.94591,0.00938,2.208274,0.413164,0.006187,1
0.0,0.0,0.023477,1.386294,0.0,0.0,0.005312,0.0,1.800058,0.0,1.639919,0.0,0.0,0.0,0.0,1.791759,0.0,2.197225,0.0,0.0,2.322248,1.95586,0.0,1.115142,1.098612,3.465736,0.0,2.079442,0.693147,2.079442,0.022273,0.0,3.091042,0.0,2.484907,0.007877,0.0,0.007905,0.0,0.0,2.302585,0.698135,1.098612,1.386294,1.098612,0.0,0.0,0.0,1.800058,0.150774,0.698135,1.609438,0.0,0.005907,0.005182,2.302585,2.079442,0.02409,1.128171,0.246473,0.0,0
0.693147,0.0,0.002151,2.484907,0.0,1.108563,0.038741,0.0,0.698135,0.011793,2.657781,0.0,0.0,0.0,0.0,0.0,0.693147,2.197225,0.0,1.108563,2.351453,0.0,0.0,1.108563,1.94591,4.007333,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,2.890372,0.008451,0.012076,0.010896,1.393766,0.0,2.197225,1.398717,0.693147,2.772589,0.0,1.098612,0.0,0.0,1.393766,0.189832,0.0,3.178054,0.012317,0.0,0.011347,0.0,1.098612,0.008329,1.444563,0.351598,0.0,1
0.0,0.0,0.008933,1.609438,0.0,0.0,0.055862,0.0,1.393766,0.0,1.938042,0.0,0.0,0.0,0.0,0.0,0.693147,5.117994,0.0,0.0,2.324466,0.0,0.0,0.0,2.197225,5.666427,0.0,3.850148,1.098612,1.098612,0.0,0.0,6.943122,0.0,5.075174,0.0,0.0,0.010178,0.703098,0.0,2.397895,0.0,3.178054,1.791759,3.178054,0.693147,0.0,0.0,1.619388,0.143219,1.118415,2.079442,0.00262,0.009743,0.0,3.583519,3.850148,0.011902,1.521699,0.197674,0.0,0
1.791759,0.006111,0.0,2.079442,0.0,0.698135,0.029686,0.003796,0.0,0.000731,2.479425,0.0,0.0,1.393766,0.0,0.0,0.0,3.218876,0.0,0.698135,2.349516,0.0,0.030378,1.80171,2.397895,5.583496,3.258097,2.70805,1.609438,0.693147,0.0,1.105257,4.521789,1.105257,4.465908,0.010708,0.000733,0.016319,1.105257,1.472472,2.484907,1.985131,2.772589,1.609438,2.772589,0.693147,1.105257,0.006635,1.105257,0.203971,2.230014,2.564949,0.003,0.018992,0.015184,4.369448,1.791759,0.004377,2.127041,0.392476,0.006717,0
1.386294,0.000507,0.003078,2.397895,0.0,1.108563,0.066749,0.0,1.118415,0.00202,2.129553,0.0,0.0,0.698135,0.0,0.0,0.0,4.317488,0.0,1.108563,0.189578,0.0,0.000514,1.432701,2.890372,5.733341,1.609438,3.663562,1.098612,2.564949,0.0,0.0,6.556778,0.703098,5.123964,0.003069,0.00223,0.002877,1.408545,0.86289,3.295837,1.724551,3.091042,0.0,3.091042,0.0,0.0,0.0,1.635106,0.021133,0.703098,2.484907,0.003528,0.000376,0.003875,2.397895,3.555348,0.005958,1.576915,0.026136,0.000606,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002141,0.0,0.0,0.0,1.42007,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.316524,0.0,0.0,0.0,1.94591,4.477337,0.0,2.079442,0.693147,1.386294,0.0,0.0,3.091042,0.0,3.258097,0.0,0.0,0.0,1.617406,0.0,2.197225,0.0,2.302585,1.609438,1.791759,0.0,0.0,0.0,1.617406,0.135623,1.105257,1.609438,0.023857,0.009743,0.0,2.564949,2.079442,0.024037,0.0,0.187218,0.0,0
