ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.098612,0.0,0.0,1.609438,0.0,1.115142,0.034088,0.001654,0.0,0.003169,2.52724,0.0,0.698135,0.0,0.0,0.0,0.0,2.079442,0.001199,1.105257,2.34113,0.0,0.0,0.0,1.386294,3.555348,0.0,1.609438,0.693147,0.0,0.0,0.0,1.94591,0.0,2.995732,0.0,0.003045,0.003038,0.698135,0.0,1.386294,0.0,2.302585,1.94591,1.386294,0.0,0.698135,0.0,0.698135,0.163412,1.105257,2.397895,0.004103,0.009743,0.0,2.302585,1.098612,0.004134,0.698135,0.251373,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000949,0.0,0.0,0.0,1.046276,0.0,0.0,0.0,0.0,0.693147,0.0,2.564949,0.0,0.0,2.311871,0.0,0.0,0.0,0.693147,3.871201,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,0.0,0.128324,0.0,1.386294,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.161786,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.698135,0.017472,0.0,0.0,0.010137,2.363538,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.698135,2.341964,0.0,0.0,1.147402,1.791759,4.60517,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,3.258097,0.007877,0.010301,0.009597,1.962908,0.0,2.079442,1.492904,1.098612,2.079442,0.693147,0.0,0.0,0.0,1.962908,0.18226,0.0,2.564949,0.028796,0.0,0.009863,0.0,1.609438,0.029045,1.458615,0.347874,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,4.812184,2.833213,2.302585,1.386294,0.693147,0.0,0.0,3.610918,0.0,3.610918,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,1.609438,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,3.912023,2.079442,0.0,0.0,0.0,0.0,1
0.0,0.002288,0.0,2.484907,0.0,0.0,0.01752,0.002238,0.0,0.0,2.523951,0.0,0.0,0.703098,0.0,0.0,0.0,2.944439,0.0,0.0,2.346544,0.0,0.0,0.708036,2.70805,4.158883,0.0,2.564949,1.098612,0.0,0.0,0.0,4.204693,0.0,3.806662,0.002901,0.0,0.00459,1.625311,0.792993,2.70805,1.638997,0.0,2.564949,0.0,0.693147,0.703098,0.0,1.625311,0.184946,2.21047,2.944439,0.011187,0.022396,0.011703,3.465736,2.564949,0.011289,1.108563,0.343856,0.00259,0
0.0,0.0,0.006398,1.098612,0.0,0.0,0.00108,0.0,0.698135,0.0,1.479805,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.318364,0.0,0.005651,0.0,0.693147,3.178054,1.098612,1.94591,1.609438,1.386294,0.0,0.698135,2.772589,1.105257,2.197225,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,1.386294,0.693147,0.0,0.0,0.002917,0.698135,0.141216,2.074429,1.386294,0.0,0.019708,0.0,5.141664,1.94591,0.006467,0.0,0.211439,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.005298,0.0,0.0,0.0,1.476594,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.318936,0.0,0.0,0.0,1.609438,4.672829,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,2.833213,0.0,0.0,0.011036,0.698135,0.0,1.94591,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.698135,0.144072,0.0,2.079442,0.004103,0.0,0.0,0.0,1.609438,0.004134,1.115142,0.221481,0.0,1
0.0,0.0,0.006814,2.639057,0.0,1.105257,0.175971,0.0,1.105257,0.001217,2.987014,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.698135,2.36151,0.0,0.0,0.0,0.693147,2.995732,0.0,1.94591,0.693147,1.098612,0.0,0.0,2.772589,0.0,2.079442,0.0,0.002671,0.001142,0.0,0.0,1.386294,0.0,1.791759,2.484907,1.609438,0.0,0.0,0.0,1.105257,0.184081,1.408545,3.135494,0.0,0.011746,0.0,2.302585,1.94591,0.007367,0.698135,0.286698,0.0,0
0.0,0.0,0.006172,1.386294,0.0,0.0,0.004823,0.0,1.108563,0.0,1.639919,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.322248,0.0,0.0,0.0,0.0,3.044522,0.0,1.94591,0.693147,1.609438,0.0,0.0,2.772589,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,1.609438,1.609438,0.0,0.0,0.0,1.108563,0.150774,0.698135,1.94591,0.0,0.005907,0.0,2.302585,1.94591,0.006816,0.0,0.246473,0.0,0
0.0,0.0,0.007245,0.693147,0.0,0.0,0.000949,0.0,0.698135,0.0,1.046276,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.311871,0.0,0.0,0.0,0.693147,3.401197,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.698135,0.128324,0.698135,1.386294,0.0,0.005907,0.0,2.772589,2.197225,0.007189,0.0,0.161786,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001771,0.0,0.0,0.0,0.851458,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.032087,0.0,0.0,0.0,0.0,3.332205,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.002182,0.0,0.693147,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.000318,0.0,0
1.609438,0.005456,0.0,1.386294,0.0,0.0,0.019415,0.006589,0.0,0.0,0.912295,0.0,0.0,0.703098,0.0,0.0,0.0,4.204693,0.0,0.0,0.114565,0.0,0.0,1.108563,2.70805,5.736572,0.693147,3.555348,1.098612,0.693147,0.0,0.0,6.331502,0.0,5.075174,0.009836,0.0,0.014859,1.393766,0.97456,2.772589,1.12493,2.197225,0.0,2.197225,0.0,0.703098,0.0,1.393766,0.042598,0.0,1.791759,0.022236,0.0,0.01101,3.332205,3.433987,0.02593,1.413423,0.109969,0.00655,0
0.0,0.0,0.0,0.693147,0.0,0.698135,0.002538,0.0,0.0,0.010137,1.451234,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.698135,2.318835,0.0,0.0,0.0,0.693147,3.295837,1.609438,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.010301,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.144874,0.698135,1.609438,0.0,0.005907,0.0,2.484907,1.098612,0.0,0.0,0.22292,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001586,0.0,0.0,0.0,1.773049,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,2.324677,0.0,0.0,0.0,0.693147,1.791759,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.153859,0.0,1.791759,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.258063,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.000949,0.0,0.0,0.0,1.046276,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,2.311871,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.128324,1.108563,1.098612,0.0,0.033093,0.0,3.295837,0.693147,0.0,0.0,0.161786,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.02893,0.0,0.0,0.0,1.357113,0.0,0.0,0.0,0.0,0.0,0.0,3.496508,0.0,0.0,0.076928,0.0,0.001022,0.0,1.791759,5.231109,1.386294,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.708036,3.73767,0.0,0.0,0.0,0.703098,0.0,1.94591,0.71295,1.386294,0.0,1.386294,0.0,0.0,0.0,0.703098,0.007801,1.658228,0.0,0.001685,0.010617,0.001084,4.836282,1.609438,0.001659,0.0,0.008096,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001779,0.0,0.0,0.0,1.567928,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.317379,0.0,0.0,0.0,1.386294,2.833213,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.133506,1.105257,1.098612,0.0,0.009743,0.0,2.302585,1.098612,0.0,0.0,0.168531,0.0,0
1.098612,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,5.429346,0.0,3.091042,1.098612,0.693147,0.0,0.0,5.351858,0.0,4.867534,0.0,0.0,0.0,1.105257,0.0,2.772589,0.0,2.302585,0.0,2.197225,0.0,0.0,0.0,1.105257,0.0,0.0,1.386294,0.021847,0.0,0.0,2.564949,2.995732,0.024214,0.0,0.0,0.0,0
1.386294,0.001724,0.0,2.70805,0.0,1.396245,0.140474,0.0,0.0,0.015009,2.776786,0.0,0.698135,0.698135,0.0,0.0,0.693147,3.663562,0.001859,1.396245,2.359181,0.0,0.0,1.809927,2.397895,5.529429,0.0,2.397895,0.693147,1.791759,0.0,0.0,3.828641,0.0,4.219508,0.012555,0.015241,0.018322,1.621366,0.737164,2.772589,1.638997,2.079442,2.995732,2.079442,1.098612,0.0,0.0,1.621366,0.205327,0.0,3.401197,0.012187,0.0,0.010295,0.0,1.791759,0.011539,2.068128,0.401138,0.001843,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.944439,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0
1.791759,0.01982,0.008111,2.302585,0.0,1.811562,0.048713,0.007969,1.105257,0.012217,2.624125,0.0,1.627278,1.960095,0.0,0.0,0.0,3.401197,0.015061,1.629241,2.357257,0.0,0.0,2.322388,2.484907,4.919981,0.0,2.833213,0.693147,0.693147,0.0,0.0,4.795791,0.0,4.110874,0.0285,0.014047,0.02433,1.625311,2.124654,2.564949,2.236445,2.197225,2.197225,1.94591,0.0,1.396245,0.0,1.806648,0.218563,1.398717,2.833213,0.012595,0.012092,0.024528,2.564949,2.397895,0.014096,2.287471,0.416119,0.022366,0
0.0,0.002963,0.003479,1.386294,0.0,0.0,0.005686,0.003342,0.698135,0.0,2.135115,0.0,0.0,0.698135,0.0,0.693147,0.693147,1.098612,0.0,0.0,2.33351,0.0,0.0,0.698135,0.693147,1.94591,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,1.609438,0.003477,0.0,0.003492,0.698135,0.698135,1.386294,0.708036,0.0,2.079442,0.0,0.693147,0.698135,0.0,0.703098,0.167878,1.105257,2.302585,0.003387,0.009743,0.003412,2.302585,1.098612,0.003598,0.708036,0.294087,0.003374,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.004403,0.0,0.0,0.0,1.476594,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,2.318936,0.0,0.0,0.0,0.0,2.079442,2.079442,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.698135,0.0,0.693147,0.698135,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.698135,0.144072,1.108563,2.079442,0.003387,0.008554,0.003412,3.465736,1.098612,0.003598,0.0,0.221481,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733,0.0,3.135494,0.693147,0.0,0.0,0.0,5.446737,0.0,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.693147,2.397895,0.0,0.0,0.0,0.0,0.0,1.105257,1.098612,0.0,0.009743,0.0,2.302585,3.135494,0.0,0.0,0.0,0.0,0
0.0,0.0,0.007579,1.386294,0.0,0.0,0.005949,0.0,0.703098,0.0,0.912295,0.0,0.0,0.0,0.0,1.609438,0.0,3.044522,0.0,0.0,0.114565,0.703098,0.0,0.0,1.609438,3.951244,0.693147,2.302585,1.098612,2.197225,0.004488,0.0,3.610918,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.703098,0.042598,0.0,1.386294,0.0,0.0,0.0,3.332205,1.94591,0.00818,0.0,0.109969,0.0,0
0.0,0.0,0.0,0.693147,0.0,1.118415,0.005399,0.0,0.0,0.0,1.639919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00622,0.0,0.0,0.0,0.0,0.0,2.484907,1.098612,0.0,0.0,0.0,0.0,0.0,0.150774,0.698135,2.197225,0.0,0.005907,0.0,2.302585,0.0,0.0,0.0,0.246473,0.0,1
0.0,0.0,0.0,1.609438,0.0,0.0,0.006288,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.114565,0.0,0.0,0.0,1.386294,3.135494,0.0,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.397895,0.0,0.0,0.004374,0.0,0.0,1.386294,0.0,1.791759,0.0,1.609438,0.0,0.0,0.0,0.0,0.042598,0.741937,1.609438,0.0,0.027346,0.0,3.135494,0.693147,0.0,0.703098,0.109969,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001541,0.0,0.0,0.0,1.698161,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.320242,0.0,0.0,0.0,0.0,3.178054,0.693147,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,1.386294,1.098612,0.0,0.0,0.0,0.0,0.139075,1.432701,1.609438,0.0,0.012112,0.0,3.367296,1.791759,0.0,0.0,0.191479,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003064,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.114565,0.0,0.0,0.0,1.098612,3.583519,0.0,2.302585,0.693147,1.098612,0.0,0.0,3.610918,0.0,3.091042,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.698135,0.042598,0.0,1.098612,0.012285,0.0,0.0,2.302585,2.302585,0.011921,0.0,0.109969,0.0,0
1.791759,0.0,0.00685,1.386294,0.0,0.0,0.008488,0.0,0.698135,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,3.931826,0.0,0.0,0.114565,0.0,0.0,0.0,2.397895,5.252273,1.609438,2.302585,1.386294,0.693147,0.0,0.0,3.610918,0.0,4.418841,0.0,0.0,0.004374,0.0,0.0,2.484907,0.0,1.94591,0.0,1.609438,0.0,0.0,0.0,0.698135,0.042598,0.741937,1.386294,0.0,0.027346,0.0,3.78419,1.609438,0.007237,0.698135,0.109969,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.00202,0.0,0.0,0.0,1.218293,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,2.310334,0.0,0.0,0.0,0.0,2.484907,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,1.098612,0.693147,0.0,0.0,0.0,0.124565,0.0,1.609438,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.186797,0.0,1
0.0,0.0,0.006398,2.564949,0.0,0.0,0.041704,0.0,0.698135,0.0,2.985808,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.363219,0.0,0.0,0.698135,2.197225,4.077537,0.0,2.639057,0.693147,1.386294,0.0,0.0,4.369448,0.0,3.496508,0.002501,0.0,0.003038,1.954445,0.0,2.484907,0.0,1.94591,2.995732,1.94591,0.693147,0.0,0.0,2.088153,0.193712,1.105257,3.178054,0.02764,0.009743,0.0,2.302585,2.639057,0.032794,0.703098,0.335278,0.0,0
0.693147,0.0,0.0,2.079442,0.0,0.0,0.121215,0.0,0.0,0.0,2.843437,0.0,0.0,0.0,0.0,0.0,0.693147,2.484907,0.0,0.0,2.354343,0.0,0.0,0.0,1.098612,3.73767,0.0,2.302585,0.693147,0.0,0.0,0.0,3.610918,0.0,2.944439,0.0,0.0,0.007279,1.108563,0.0,1.098612,0.698135,1.098612,2.564949,1.098612,0.693147,0.0,0.0,1.108563,0.179434,0.0,2.890372,0.006227,0.0,0.002603,0.0,2.197225,0.005634,1.393766,0.298478,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.002044,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.114565,0.0,0.0,0.0,0.693147,2.302585,0.0,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042598,0.741937,1.386294,0.0,0.027346,0.0,3.135494,0.693147,0.0,0.0,0.109969,0.0,0
