ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,4.812184,2.833213,2.302585,1.386294,0.693147,0.0,0.0,3.610918,0.0,3.610918,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,1.609438,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,3.912023,2.079442,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.001761,0.0,0.0,0.0,1.719714,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,2.319556,0.0,0.0,0.0,0.0,3.73767,0.0,2.70805,0.693147,1.098612,0.0,0.0,4.521789,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.94591,1.386294,1.94591,0.0,0.0,0.0,0.0,0.13547,1.105257,1.609438,0.0,0.009743,0.0,2.302585,2.70805,0.0,0.0,0.170746,0.0,0
0.0,0.002774,0.001601,2.397895,0.0,1.121678,0.059903,0.003189,0.698135,0.004537,2.967996,0.0,0.0,1.105257,0.0,0.0,0.0,1.386294,0.0,1.115142,2.362404,0.0,0.0,1.401183,2.302585,4.442651,0.0,1.386294,1.098612,0.693147,0.0,0.698135,1.386294,0.0,3.610918,0.004937,0.004392,0.005015,1.824549,1.121678,2.397895,1.48614,0.693147,2.564949,0.693147,0.0,1.108563,0.00157,1.826161,0.192478,1.128171,3.295837,0.012611,0.004469,0.004962,2.079442,1.098612,0.011267,1.595339,0.326457,0.003215,1
0.0,0.0,0.0,0.0,0.0,0.0,0.013229,0.0,0.0,0.0,1.806073,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.153841,0.0,0.0,0.0,0.0,3.78419,0.0,2.079442,0.693147,0.0,0.0,0.0,3.091042,0.0,2.397895,0.0,0.0,0.003038,0.708036,0.0,0.0,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.708036,0.024015,1.456287,1.386294,0.00262,0.011746,0.0,2.302585,2.079442,0.002688,0.703098,0.068202,0.0,0
0.0,0.0,0.005577,0.693147,0.0,0.0,0.000949,0.0,1.105257,0.0,1.046276,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.311871,0.0,0.0,0.0,0.693147,3.135494,0.693147,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,1.105257,0.128324,0.698135,1.386294,0.0,0.005907,0.0,2.70805,1.94591,0.006441,0.0,0.161786,0.0,0
0.0,0.0,0.006172,1.386294,0.0,0.0,0.004823,0.0,1.108563,0.0,1.639919,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.322248,0.0,0.0,0.0,0.0,3.044522,0.0,1.94591,0.693147,1.609438,0.0,0.0,2.772589,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,1.609438,1.609438,0.0,0.0,0.0,1.108563,0.150774,0.698135,1.94591,0.0,0.005907,0.0,2.302585,1.94591,0.006816,0.0,0.246473,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.008237,0.0,0.0,0.0,2.059067,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.330378,0.0,0.0,0.0,1.609438,2.995732,1.098612,1.386294,1.386294,0.693147,0.0,0.0,1.386294,0.0,2.079442,0.0,0.0,0.003038,0.0,0.0,1.791759,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.159272,1.638997,1.94591,0.0,0.014003,0.0,3.7612,1.386294,0.0,0.698135,0.268542,0.0,0
0.0,0.0,0.005798,1.609438,0.0,0.0,0.016812,0.0,0.698135,0.0,1.938042,0.0,0.0,0.0,0.0,0.0,0.693147,3.688879,0.0,0.0,2.324466,0.0,0.0,0.0,1.098612,4.418841,0.0,2.70805,1.386294,0.0,0.0,0.0,4.521789,0.0,3.583519,0.0,0.0,0.010178,0.703098,0.0,1.098612,0.0,2.079442,1.791759,2.079442,0.693147,0.0,0.0,1.108563,0.143219,1.12493,2.079442,0.00262,0.009743,0.0,3.970292,2.70805,0.008912,1.427916,0.197674,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001771,0.0,0.0,0.0,0.851458,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.032087,0.0,0.0,0.0,0.0,3.332205,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.002182,0.0,0.693147,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.000318,0.0,0
0.693147,0.0,0.0,2.302585,0.0,1.111858,0.024903,0.003189,0.0,0.012982,2.36888,0.0,0.698135,0.0,0.0,0.0,0.0,1.94591,0.003109,1.111858,2.344772,0.0,0.0,0.708036,1.94591,3.465736,0.0,1.098612,0.693147,2.302585,0.0,0.0,0.693147,0.0,2.639057,0.003104,0.013087,0.003162,0.698135,0.0,2.772589,0.703098,0.0,2.397895,0.0,0.0,0.698135,0.0,0.698135,0.195453,1.105257,2.995732,0.003787,0.009743,0.003084,2.302585,0.693147,0.00323,0.770108,0.370885,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.002288,0.0,0.0,0.0,1.726033,0.0,0.0,0.0,0.0,0.0,0.693147,3.295837,0.0,0.0,2.320244,0.0,0.0,0.698135,1.791759,4.343805,0.693147,2.639057,1.098612,1.386294,0.0,0.0,4.369448,0.0,3.401197,0.001188,0.0,0.003343,0.0,0.0,2.079442,0.698135,1.098612,1.609438,0.693147,0.693147,0.0,0.0,0.0,0.13768,1.105257,1.94591,0.0,0.009743,0.001142,3.178054,2.639057,0.0,1.105257,0.181821,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,3.135494,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,1.386294,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1
0.0,0.01111,0.0,1.386294,0.0,0.698135,0.0,0.012451,0.0,0.012444,0.0,0.0,0.0,0.703098,0.0,0.0,0.0,2.944439,0.0,0.698135,0.0,0.0,0.0,0.708036,2.302585,4.430817,0.0,2.70805,0.693147,1.386294,0.0,0.0,4.521789,0.0,4.094345,0.01295,0.014551,0.022235,1.111858,0.81093,2.484907,0.732368,1.94591,1.098612,1.94591,0.0,0.703098,0.0,1.108563,0.0,0.0,1.609438,0.03388,0.0,0.01363,2.302585,2.70805,0.040044,1.172482,0.0,0.01232,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.302585,0.0,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.741937,1.386294,0.0,0.027346,0.0,3.135494,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.698135,0.002538,0.0,0.0,0.010137,1.451234,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.698135,2.318835,0.0,0.0,0.0,0.693147,3.295837,1.609438,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.010301,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.144874,0.698135,1.609438,0.0,0.005907,0.0,2.484907,1.098612,0.0,0.0,0.22292,0.0,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,4.990433,0.0,2.772589,0.693147,2.302585,0.0,0.0,4.663439,0.0,4.442651,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.639057,2.639057,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.001586,0.0,0.0,0.0,1.773049,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,2.324677,0.0,0.0,0.0,0.693147,1.791759,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.153859,0.0,1.791759,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.258063,0.0,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,3.713572,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.94591,0.693147,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,2.302585,0.693147,0.0,0.0,0.0,0.0,1
1.386294,0.001724,0.0,2.70805,0.0,1.396245,0.140474,0.0,0.0,0.015009,2.776786,0.0,0.698135,0.698135,0.0,0.0,0.693147,3.663562,0.001859,1.396245,2.359181,0.0,0.0,1.809927,2.397895,5.529429,0.0,2.397895,0.693147,1.791759,0.0,0.0,3.828641,0.0,4.219508,0.012555,0.015241,0.018322,1.621366,0.737164,2.772589,1.638997,2.079442,2.995732,2.079442,1.098612,0.0,0.0,1.621366,0.205327,0.0,3.401197,0.012187,0.0,0.010295,0.0,1.791759,0.011539,2.068128,0.401138,0.001843,1
0.693147,0.0,0.003671,0.693147,0.0,0.0,0.000581,0.0,0.698135,0.0,0.670723,0.0,0.0,0.0,0.0,0.0,0.0,3.465736,0.0,0.0,0.128293,0.0,0.0,0.0,1.791759,4.875197,0.0,2.197225,0.693147,1.386294,0.0,0.0,3.367296,0.0,3.89182,0.0,0.0,0.012429,0.698135,0.0,2.197225,0.698135,1.098612,1.098612,1.098612,0.0,0.0,0.0,1.105257,0.046677,0.698135,1.791759,0.012285,0.005907,0.00621,2.302585,2.079442,0.016006,1.105257,0.082935,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.944439,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.197225,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.105257,0.0,0.0,0.009743,0.0,2.302585,0.693147,0.0,0.0,0.0,0.0,0
1.791759,0.01982,0.008111,2.302585,0.0,1.811562,0.048713,0.007969,1.105257,0.012217,2.624125,0.0,1.627278,1.960095,0.0,0.0,0.0,3.401197,0.015061,1.629241,2.357257,0.0,0.0,2.322388,2.484907,4.919981,0.0,2.833213,0.693147,0.693147,0.0,0.0,4.795791,0.0,4.110874,0.0285,0.014047,0.02433,1.625311,2.124654,2.564949,2.236445,2.197225,2.197225,1.94591,0.0,1.396245,0.0,1.806648,0.218563,1.398717,2.833213,0.012595,0.012092,0.024528,2.564949,2.397895,0.014096,2.287471,0.416119,0.022366,0
0.0,0.0,0.023477,1.386294,0.0,0.0,0.005312,0.0,1.800058,0.0,1.639919,0.0,0.0,0.0,0.0,1.791759,0.0,2.197225,0.0,0.0,2.322248,1.95586,0.0,1.115142,1.098612,3.465736,0.0,2.079442,0.693147,2.079442,0.022273,0.0,3.091042,0.0,2.484907,0.007877,0.0,0.007905,0.0,0.0,2.302585,0.698135,1.098612,1.386294,1.098612,0.0,0.0,0.0,1.800058,0.150774,0.698135,1.609438,0.0,0.005907,0.005182,2.302585,2.079442,0.02409,1.128171,0.246473,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.004403,0.0,0.0,0.0,1.476594,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,2.318936,0.0,0.0,0.0,0.0,2.079442,2.079442,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.698135,0.0,0.693147,0.698135,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.698135,0.144072,1.108563,2.079442,0.003387,0.008554,0.003412,3.465736,1.098612,0.003598,0.0,0.221481,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733,0.0,3.135494,0.693147,0.0,0.0,0.0,5.446737,0.0,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.693147,2.397895,0.0,0.0,0.0,0.0,0.0,1.105257,1.098612,0.0,0.009743,0.0,2.302585,3.135494,0.0,0.0,0.0,0.0,0
1.386294,0.000507,0.003078,2.397895,0.0,1.108563,0.066749,0.0,1.118415,0.00202,2.129553,0.0,0.0,0.698135,0.0,0.0,0.0,4.317488,0.0,1.108563,0.189578,0.0,0.000514,1.432701,2.890372,5.733341,1.609438,3.663562,1.098612,2.564949,0.0,0.0,6.556778,0.703098,5.123964,0.003069,0.00223,0.002877,1.408545,0.86289,3.295837,1.724551,3.091042,0.0,3.091042,0.0,0.0,0.0,1.635106,0.021133,0.703098,2.484907,0.003528,0.000376,0.003875,2.397895,3.555348,0.005958,1.576915,0.026136,0.000606,0
0.693147,0.005992,0.0,1.609438,0.0,0.698135,0.013299,0.006057,0.0,0.00273,2.297533,0.0,0.0,1.415853,0.0,0.0,0.0,2.772589,0.0,0.698135,2.338496,0.0,0.0,1.415853,2.302585,4.189655,0.0,2.397895,0.693147,1.098612,0.0,1.105257,3.828641,0.0,3.496508,0.006849,0.002619,0.00987,1.393766,1.7613,2.484907,1.648659,1.609438,2.079442,1.609438,0.693147,1.415853,0.004347,1.393766,0.173835,1.814825,2.302585,0.020064,0.015671,0.010106,2.302585,2.302585,0.019185,1.697449,0.317418,0.006579,0
