ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.098612,0.0,0.0,0.002554,0.0,0.0,0.0,1.962384,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.32749,0.0,0.0,0.0,1.386294,2.639057,0.0,1.609438,1.098612,0.0,0.0,0.0,1.94591,0.0,2.197225,0.0,0.0,0.004254,0.0,0.0,1.386294,0.698135,0.693147,1.609438,0.0,0.0,0.0,0.0,0.0,0.1543,1.105257,2.079442,0.0,0.009743,0.002795,2.890372,0.0,0.0,1.105257,0.250723,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.002688,0.0,0.0,0.0,1.467197,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,2.323826,0.0,0.0,0.0,0.693147,2.302585,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.004374,0.0,0.0,0.693147,0.698135,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.165886,0.698135,1.386294,0.0,0.005907,0.004011,2.772589,0.0,0.0,0.71295,0.256077,0.0,0
0.0,0.002774,0.001601,2.397895,0.0,1.121678,0.059903,0.003189,0.698135,0.004537,2.967996,0.0,0.0,1.105257,0.0,0.0,0.0,1.386294,0.0,1.115142,2.362404,0.0,0.0,1.401183,2.302585,4.442651,0.0,1.386294,1.098612,0.693147,0.0,0.698135,1.386294,0.0,3.610918,0.004937,0.004392,0.005015,1.824549,1.121678,2.397895,1.48614,0.693147,2.564949,0.693147,0.0,1.108563,0.00157,1.826161,0.192478,1.128171,3.295837,0.012611,0.004469,0.004962,2.079442,1.098612,0.011267,1.595339,0.326457,0.003215,1
0.0,0.0,0.0,1.791759,0.0,0.0,0.050901,0.0,0.0,0.0,2.447655,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,2.336177,0.0,0.0,0.0,1.386294,4.189655,0.0,1.609438,0.693147,1.386294,0.0,0.0,1.94591,0.0,3.332205,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.152117,1.105257,2.302585,0.0,0.009743,0.0,2.302585,1.609438,0.0,0.0,0.204135,0.0,0
0.0,0.0,0.005798,1.609438,0.0,0.0,0.016812,0.0,0.698135,0.0,1.938042,0.0,0.0,0.0,0.0,0.0,0.693147,3.688879,0.0,0.0,2.324466,0.0,0.0,0.0,1.098612,4.418841,0.0,2.70805,1.386294,0.0,0.0,0.0,4.521789,0.0,3.583519,0.0,0.0,0.010178,0.703098,0.0,1.098612,0.0,2.079442,1.791759,2.079442,0.693147,0.0,0.0,1.108563,0.143219,1.12493,2.079442,0.00262,0.009743,0.0,3.970292,2.70805,0.008912,1.427916,0.197674,0.0,0
1.386294,0.0,0.0,1.098612,0.0,0.0,0.059697,0.0,0.0,0.0,2.70524,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,2.351367,0.0,0.0,0.0,2.484907,4.89784,1.609438,1.94591,1.098612,0.0,0.0,0.0,2.772589,0.0,3.806662,0.0,0.0,0.005191,1.800058,0.0,2.484907,0.708036,1.386294,2.197225,1.386294,0.0,0.0,0.0,1.800058,0.183931,0.0,2.484907,0.025153,0.0,0.002603,2.564949,0.693147,0.023714,1.105257,0.319815,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.002288,0.0,0.0,0.0,1.726033,0.0,0.0,0.0,0.0,0.0,0.693147,3.295837,0.0,0.0,2.320244,0.0,0.0,0.698135,1.791759,4.343805,0.693147,2.639057,1.098612,1.386294,0.0,0.0,4.369448,0.0,3.401197,0.001188,0.0,0.003343,0.0,0.0,2.079442,0.698135,1.098612,1.609438,0.693147,0.693147,0.0,0.0,0.0,0.13768,1.105257,1.94591,0.0,0.009743,0.001142,3.178054,2.639057,0.0,1.105257,0.181821,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,3.135494,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,1.386294,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1
0.0,0.005164,0.035549,0.693147,0.0,0.0,0.00365,0.005676,1.803359,0.0,1.756098,0.0,0.0,1.128171,0.0,0.0,0.0,2.564949,0.0,0.0,2.323799,0.0,0.0,1.128171,0.693147,3.610918,0.0,2.564949,0.693147,2.564949,0.0,0.0,4.204693,0.0,3.610918,0.005739,0.0,0.005471,0.0,1.289233,2.639057,1.18479,0.0,1.098612,0.0,0.0,1.128171,0.0,1.803359,0.1509,0.698135,1.791759,0.0,0.005907,0.005599,2.302585,2.564949,0.035022,1.18479,0.246708,0.005691,0
0.0,0.0,0.00685,1.386294,0.0,0.0,0.001192,0.0,0.698135,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.114565,0.0,0.0,0.0,1.609438,3.218876,1.609438,1.609438,1.386294,0.693147,0.0,0.0,1.94591,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.042598,0.741937,1.386294,0.0,0.027346,0.0,3.78419,1.609438,0.007237,0.0,0.109969,0.0,0
0.0,0.01111,0.0,1.386294,0.0,0.698135,0.0,0.012451,0.0,0.012444,0.0,0.0,0.0,0.703098,0.0,0.0,0.0,2.944439,0.0,0.698135,0.0,0.0,0.0,0.708036,2.302585,4.430817,0.0,2.70805,0.693147,1.386294,0.0,0.0,4.521789,0.0,4.094345,0.01295,0.014551,0.022235,1.111858,0.81093,2.484907,0.732368,1.94591,1.098612,1.94591,0.0,0.703098,0.0,1.108563,0.0,0.0,1.609438,0.03388,0.0,0.01363,2.302585,2.70805,0.040044,1.172482,0.0,0.01232,0
0.0,0.002963,0.0,1.098612,0.0,0.0,0.014403,0.003342,0.0,0.0,1.352065,0.0,0.0,0.698135,0.0,0.0,0.0,1.098612,0.0,0.0,0.074732,0.0,0.0,0.698135,0.693147,1.94591,0.0,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.791759,0.003477,0.0,0.003492,0.698135,0.698135,0.693147,0.708036,0.0,1.098612,0.0,0.0,0.698135,0.0,0.698135,0.007153,1.393766,1.386294,0.003387,0.012382,0.003412,2.484907,1.098612,0.003598,0.708036,0.006409,0.003374,0
0.0,0.0,0.0,1.94591,0.0,0.0,0.0027,0.0,0.0,0.0,1.218293,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,2.310334,0.0,0.0,0.0,1.791759,3.931826,0.0,2.079442,1.098612,1.098612,0.0,0.0,3.091042,0.0,3.401197,0.0,0.0,0.004374,0.698135,0.0,2.079442,0.698135,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.698135,0.124565,1.403643,1.94591,0.006748,0.054739,0.005446,2.70805,2.079442,0.007237,0.698135,0.186797,0.0,1
1.098612,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,4.990433,0.0,2.772589,0.693147,2.302585,0.0,0.0,4.663439,0.0,4.442651,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.639057,2.639057,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.001586,0.0,0.0,0.0,1.773049,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,2.324677,0.0,0.0,0.0,0.693147,1.791759,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.153859,0.0,1.791759,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.258063,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.023561,0.0,0.0,0.0,2.224236,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.186988,0.0,0.0,0.0,0.693147,3.178054,0.0,1.386294,0.693147,0.0,0.0,0.698135,1.386294,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,1.94591,1.098612,0.0,0.0,0.000875,0.0,0.014875,1.398717,2.397895,0.0,0.012092,0.0,2.302585,1.386294,0.0,0.0,0.004091,0.0,0
1.386294,0.001724,0.0,2.70805,0.0,1.396245,0.140474,0.0,0.0,0.015009,2.776786,0.0,0.698135,0.698135,0.0,0.0,0.693147,3.663562,0.001859,1.396245,2.359181,0.0,0.0,1.809927,2.397895,5.529429,0.0,2.397895,0.693147,1.791759,0.0,0.0,3.828641,0.0,4.219508,0.012555,0.015241,0.018322,1.621366,0.737164,2.772589,1.638997,2.079442,2.995732,2.079442,1.098612,0.0,0.0,1.621366,0.205327,0.0,3.401197,0.012187,0.0,0.010295,0.0,1.791759,0.011539,2.068128,0.401138,0.001843,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.197225,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.105257,0.0,0.0,0.009743,0.0,2.302585,0.693147,0.0,0.0,0.0,0.0,0
1.386294,0.005569,0.003479,2.70805,0.0,1.105257,0.099745,0.003796,0.698135,0.003987,2.715231,0.0,0.698135,1.396245,0.0,0.0,0.0,3.091042,0.00277,1.105257,2.358613,0.0,0.002305,1.623341,2.833213,5.783825,0.0,2.564949,1.386294,0.693147,0.0,0.698135,4.204693,0.708036,4.430817,0.008349,0.004144,0.020986,1.111858,1.477049,2.890372,1.826161,2.397895,2.639057,2.397895,0.0,1.105257,0.002917,1.398717,0.212915,0.71784,3.258097,0.006055,0.002338,0.010054,2.70805,1.94591,0.00938,2.208274,0.413164,0.006187,1
0.693147,0.0,0.002151,2.484907,0.0,1.108563,0.038741,0.0,0.698135,0.011793,2.657781,0.0,0.0,0.0,0.0,0.0,0.693147,2.197225,0.0,1.108563,2.351453,0.0,0.0,1.108563,1.94591,4.007333,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,2.890372,0.008451,0.012076,0.010896,1.393766,0.0,2.197225,1.398717,0.693147,2.772589,0.0,1.098612,0.0,0.0,1.393766,0.189832,0.0,3.178054,0.012317,0.0,0.011347,0.0,1.098612,0.008329,1.444563,0.351598,0.0,1
1.791759,0.006111,0.0,2.079442,0.0,0.698135,0.029686,0.003796,0.0,0.000731,2.479425,0.0,0.0,1.393766,0.0,0.0,0.0,3.218876,0.0,0.698135,2.349516,0.0,0.030378,1.80171,2.397895,5.583496,3.258097,2.70805,1.609438,0.693147,0.0,1.105257,4.521789,1.105257,4.465908,0.010708,0.000733,0.016319,1.105257,1.472472,2.484907,1.985131,2.772589,1.609438,2.772589,0.693147,1.105257,0.006635,1.105257,0.203971,2.230014,2.564949,0.003,0.018992,0.015184,4.369448,1.791759,0.004377,2.127041,0.392476,0.006717,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002141,0.0,0.0,0.0,1.42007,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.316524,0.0,0.0,0.0,1.94591,4.477337,0.0,2.079442,0.693147,1.386294,0.0,0.0,3.091042,0.0,3.258097,0.0,0.0,0.0,1.617406,0.0,2.197225,0.0,2.302585,1.609438,1.791759,0.0,0.0,0.0,1.617406,0.135623,1.105257,1.609438,0.023857,0.009743,0.0,2.564949,2.079442,0.024037,0.0,0.187218,0.0,0
0.0,0.0,0.006398,1.386294,0.0,0.0,0.002545,0.0,0.703098,0.0,1.963902,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.327328,0.703098,0.0,0.0,1.386294,3.496508,0.0,1.098612,0.693147,0.0,0.004961,0.0,0.693147,0.0,2.079442,0.0,0.0,0.00757,1.105257,0.0,1.386294,0.698135,0.0,1.386294,0.0,0.0,0.0,0.0,1.396245,0.153841,0.0,2.197225,0.015648,0.0,0.00621,0.0,0.0,0.021475,0.698135,0.245842,0.0,0
0.0,0.0,0.007579,1.386294,0.0,0.0,0.005949,0.0,0.703098,0.0,0.912295,0.0,0.0,0.0,0.0,1.609438,0.0,3.044522,0.0,0.0,0.114565,0.703098,0.0,0.0,1.609438,3.951244,0.693147,2.302585,1.098612,2.197225,0.004488,0.0,3.610918,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.703098,0.042598,0.0,1.386294,0.0,0.0,0.0,3.332205,1.94591,0.00818,0.0,0.109969,0.0,0
0.0,0.0,0.0,0.693147,0.0,1.118415,0.005399,0.0,0.0,0.0,1.639919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00622,0.0,0.0,0.0,0.0,0.0,2.484907,1.098612,0.0,0.0,0.0,0.0,0.0,0.150774,0.698135,2.197225,0.0,0.005907,0.0,2.302585,0.0,0.0,0.0,0.246473,0.0,1
0.0,0.0,0.0,1.609438,0.0,0.0,0.006288,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.114565,0.0,0.0,0.0,1.386294,3.135494,0.0,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.397895,0.0,0.0,0.004374,0.0,0.0,1.386294,0.0,1.791759,0.0,1.609438,0.0,0.0,0.0,0.0,0.042598,0.741937,1.609438,0.0,0.027346,0.0,3.135494,0.693147,0.0,0.703098,0.109969,0.0,0
0.0,0.001254,0.001232,1.098612,0.0,0.0,0.002304,0.000846,0.698135,0.0,1.024506,0.0,0.0,1.105257,0.0,0.0,0.0,3.496508,0.0,0.0,0.05142,0.0,0.001022,1.105257,2.397895,5.117994,0.693147,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.698135,4.174387,0.00224,0.0,0.002033,0.732368,1.163151,2.397895,1.150572,1.098612,0.0,1.098612,0.0,0.698135,0.0,0.727549,0.00604,1.98238,1.098612,0.001685,0.011109,0.002241,5.42495,2.302585,0.001659,1.115142,0.010316,0.00194,0
0.0,0.006265,0.019493,1.94591,0.0,0.698135,0.011319,0.007321,2.093098,0.003259,2.381563,0.0,0.0,1.396245,0.0,0.0,0.0,1.94591,0.0,0.698135,2.340812,0.0,0.003603,1.401183,0.693147,3.044522,0.0,1.609438,1.609438,2.833213,0.0,0.698135,1.94591,0.698135,1.791759,0.008188,0.003414,0.008107,0.698135,1.408545,2.890372,1.398717,0.693147,2.197225,0.693147,0.0,1.396245,0.002917,2.09433,0.176173,2.236445,2.484907,0.001435,0.020302,0.008312,3.951244,1.609438,0.021369,1.435085,0.317014,0.007382,0
