ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.772589,0.001728,0.001664,2.772589,0.0,0.751416,0.197052,0.001103,0.698135,0.000957,2.816606,0.0,0.732368,1.118415,0.0,0.0,0.693147,4.442651,0.0009,0.741937,0.351692,0.0,0.0,1.115142,2.772589,6.124683,0.0,2.833213,0.693147,0.0,0.0,0.0,4.795791,0.0,4.962845,0.002513,0.000983,0.003092,2.321407,1.350667,2.772589,2.186051,1.098612,2.70805,1.098612,1.098612,0.698135,0.0,2.320425,0.037394,1.105257,3.713572,0.038692,0.009743,0.01262,2.302585,0.693147,0.041568,1.560248,0.032506,0.002134,0
1.098612,0.0,0.0,1.609438,0.0,1.115142,0.034088,0.001654,0.0,0.003169,2.52724,0.0,0.698135,0.0,0.0,0.0,0.0,2.079442,0.001199,1.105257,2.34113,0.0,0.0,0.0,1.386294,3.555348,0.0,1.609438,0.693147,0.0,0.0,0.0,1.94591,0.0,2.995732,0.0,0.003045,0.003038,0.698135,0.0,1.386294,0.0,2.302585,1.94591,1.386294,0.0,0.698135,0.0,0.698135,0.163412,1.105257,2.397895,0.004103,0.009743,0.0,2.302585,1.098612,0.004134,0.698135,0.251373,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.002554,0.0,0.0,0.0,1.962384,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.32749,0.0,0.0,0.0,1.386294,2.639057,0.0,1.609438,1.098612,0.0,0.0,0.0,1.94591,0.0,2.197225,0.0,0.0,0.004254,0.0,0.0,1.386294,0.698135,0.693147,1.609438,0.0,0.0,0.0,0.0,0.0,0.1543,1.105257,2.079442,0.0,0.009743,0.002795,2.890372,0.0,0.0,1.105257,0.250723,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,4.812184,2.833213,2.302585,1.386294,0.693147,0.0,0.0,3.610918,0.0,3.610918,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,1.609438,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,3.912023,2.079442,0.0,0.0,0.0,0.0,1
0.0,0.002288,0.0,2.484907,0.0,0.0,0.01752,0.002238,0.0,0.0,2.523951,0.0,0.0,0.703098,0.0,0.0,0.0,2.944439,0.0,0.0,2.346544,0.0,0.0,0.708036,2.70805,4.158883,0.0,2.564949,1.098612,0.0,0.0,0.0,4.204693,0.0,3.806662,0.002901,0.0,0.00459,1.625311,0.792993,2.70805,1.638997,0.0,2.564949,0.0,0.693147,0.703098,0.0,1.625311,0.184946,2.21047,2.944439,0.011187,0.022396,0.011703,3.465736,2.564949,0.011289,1.108563,0.343856,0.00259,0
0.0,0.002774,0.001601,2.397895,0.0,1.121678,0.059903,0.003189,0.698135,0.004537,2.967996,0.0,0.0,1.105257,0.0,0.0,0.0,1.386294,0.0,1.115142,2.362404,0.0,0.0,1.401183,2.302585,4.442651,0.0,1.386294,1.098612,0.693147,0.0,0.698135,1.386294,0.0,3.610918,0.004937,0.004392,0.005015,1.824549,1.121678,2.397895,1.48614,0.693147,2.564949,0.693147,0.0,1.108563,0.00157,1.826161,0.192478,1.128171,3.295837,0.012611,0.004469,0.004962,2.079442,1.098612,0.011267,1.595339,0.326457,0.003215,1
0.0,0.0,0.006814,2.639057,0.0,1.105257,0.175971,0.0,1.105257,0.001217,2.987014,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.698135,2.36151,0.0,0.0,0.0,0.693147,2.995732,0.0,1.94591,0.693147,1.098612,0.0,0.0,2.772589,0.0,2.079442,0.0,0.002671,0.001142,0.0,0.0,1.386294,0.0,1.791759,2.484907,1.609438,0.0,0.0,0.0,1.105257,0.184081,1.408545,3.135494,0.0,0.011746,0.0,2.302585,1.94591,0.007367,0.698135,0.286698,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001771,0.0,0.0,0.0,0.851458,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.032087,0.0,0.0,0.0,0.0,3.332205,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.002182,0.0,0.693147,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.000318,0.0,0
0.693147,0.0,0.0,2.302585,0.0,1.111858,0.024903,0.003189,0.0,0.012982,2.36888,0.0,0.698135,0.0,0.0,0.0,0.0,1.94591,0.003109,1.111858,2.344772,0.0,0.0,0.708036,1.94591,3.465736,0.0,1.098612,0.693147,2.302585,0.0,0.0,0.693147,0.0,2.639057,0.003104,0.013087,0.003162,0.698135,0.0,2.772589,0.703098,0.0,2.397895,0.0,0.0,0.698135,0.0,0.698135,0.195453,1.105257,2.995732,0.003787,0.009743,0.003084,2.302585,0.693147,0.00323,0.770108,0.370885,0.0,0
1.386294,0.003862,0.006398,1.94591,0.0,0.0,0.014367,0.006775,0.698135,0.0,1.467197,0.0,0.708036,0.71295,0.0,0.0,0.0,2.639057,0.004859,0.0,2.323826,0.0,0.0,0.722706,1.386294,3.988984,0.0,2.397895,0.693147,1.386294,0.0,0.0,3.828641,0.0,3.258097,0.004991,0.0,0.004896,1.105257,0.832909,1.791759,0.741937,0.693147,0.0,0.693147,0.0,1.105257,0.0,1.105257,0.165886,0.0,1.94591,0.057364,0.0,0.005182,0.0,1.791759,0.066432,0.824175,0.256077,0.004583,0
0.0,0.005164,0.035549,0.693147,0.0,0.0,0.00365,0.005676,1.803359,0.0,1.756098,0.0,0.0,1.128171,0.0,0.0,0.0,2.564949,0.0,0.0,2.323799,0.0,0.0,1.128171,0.693147,3.610918,0.0,2.564949,0.693147,2.564949,0.0,0.0,4.204693,0.0,3.610918,0.005739,0.0,0.005471,0.0,1.289233,2.639057,1.18479,0.0,1.098612,0.0,0.0,1.128171,0.0,1.803359,0.1509,0.698135,1.791759,0.0,0.005907,0.005599,2.302585,2.564949,0.035022,1.18479,0.246708,0.005691,0
0.693147,0.018382,0.021137,2.079442,0.0,1.105257,0.017886,0.020919,1.105257,0.0,1.218293,0.0,0.0,1.403643,0.0,0.693147,0.0,4.127134,0.0,0.0,2.310334,0.0,0.0,1.623341,3.044522,5.575949,0.0,3.465736,1.098612,1.386294,0.0,0.0,6.144186,0.0,5.105945,0.041573,0.008528,0.048686,1.800058,1.773256,3.178054,1.9947,2.639057,0.0,1.609438,0.693147,1.403643,0.0,1.619388,0.124565,1.128171,2.397895,0.0549,0.004804,0.050335,2.564949,3.295837,0.049194,1.998774,0.186797,0.020552,0
0.0,0.0,0.00685,1.386294,0.0,0.0,0.001192,0.0,0.698135,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.114565,0.0,0.0,0.0,1.609438,3.218876,1.609438,1.609438,1.386294,0.693147,0.0,0.0,1.94591,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.042598,0.741937,1.386294,0.0,0.027346,0.0,3.78419,1.609438,0.007237,0.0,0.109969,0.0,0
0.0,0.01111,0.0,1.386294,0.0,0.698135,0.0,0.012451,0.0,0.012444,0.0,0.0,0.0,0.703098,0.0,0.0,0.0,2.944439,0.0,0.698135,0.0,0.0,0.0,0.708036,2.302585,4.430817,0.0,2.70805,0.693147,1.386294,0.0,0.0,4.521789,0.0,4.094345,0.01295,0.014551,0.022235,1.111858,0.81093,2.484907,0.732368,1.94591,1.098612,1.94591,0.0,0.703098,0.0,1.108563,0.0,0.0,1.609438,0.03388,0.0,0.01363,2.302585,2.70805,0.040044,1.172482,0.0,0.01232,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.302585,0.0,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.741937,1.386294,0.0,0.027346,0.0,3.135494,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.002963,0.0,1.098612,0.0,0.0,0.014403,0.003342,0.0,0.0,1.352065,0.0,0.0,0.698135,0.0,0.0,0.0,1.098612,0.0,0.0,0.074732,0.0,0.0,0.698135,0.693147,1.94591,0.0,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.791759,0.003477,0.0,0.003492,0.698135,0.698135,0.693147,0.708036,0.0,1.098612,0.0,0.0,0.698135,0.0,0.698135,0.007153,1.393766,1.386294,0.003387,0.012382,0.003412,2.484907,1.098612,0.003598,0.708036,0.006409,0.003374,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367296,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,4.990433,0.0,2.772589,0.693147,2.302585,0.0,0.0,4.663439,0.0,4.442651,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.639057,2.639057,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.001779,0.0,0.0,0.0,1.567928,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.317379,0.0,0.0,0.0,1.386294,2.833213,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.133506,1.105257,1.098612,0.0,0.009743,0.0,2.302585,1.098612,0.0,0.0,0.168531,0.0,0
1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,4.905275,0.0,2.302585,0.693147,1.098612,0.0,0.0,3.610918,0.0,4.234107,0.0,0.0,0.026611,0.0,0.0,2.564949,0.71784,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.026739,0.0,1.609438,0.0,0.751416,0.0,0.0,1
0.0,0.0,0.0,0.693147,0.698135,0.698135,0.0,0.0,0.0,0.0,0.0,0.013955,0.0,0.0,3.178054,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.014551,0.0,0.0,0.0,0.0,0.0,3.218876,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0
1.386294,0.001724,0.0,2.70805,0.0,1.396245,0.140474,0.0,0.0,0.015009,2.776786,0.0,0.698135,0.698135,0.0,0.0,0.693147,3.663562,0.001859,1.396245,2.359181,0.0,0.0,1.809927,2.397895,5.529429,0.0,2.397895,0.693147,1.791759,0.0,0.0,3.828641,0.0,4.219508,0.012555,0.015241,0.018322,1.621366,0.737164,2.772589,1.638997,2.079442,2.995732,2.079442,1.098612,0.0,0.0,1.621366,0.205327,0.0,3.401197,0.012187,0.0,0.010295,0.0,1.791759,0.011539,2.068128,0.401138,0.001843,1
0.0,0.0,0.013253,1.94591,0.0,0.0,0.008721,0.0,1.80171,0.0,2.728598,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.348446,0.0,0.0,0.0,0.0,2.70805,0.0,1.609438,0.693147,2.197225,0.0,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.693147,2.484907,0.0,0.0,0.0,0.0,1.80171,0.170449,0.0,2.833213,0.0,0.0,0.0,0.0,1.609438,0.014671,0.0,0.262102,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.002963,0.003479,1.386294,0.0,0.0,0.005686,0.003342,0.698135,0.0,2.135115,0.0,0.0,0.698135,0.0,0.693147,0.693147,1.098612,0.0,0.0,2.33351,0.0,0.0,0.698135,0.693147,1.94591,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,1.609438,0.003477,0.0,0.003492,0.698135,0.698135,1.386294,0.708036,0.0,2.079442,0.0,0.693147,0.698135,0.0,0.703098,0.167878,1.105257,2.302585,0.003387,0.009743,0.003412,2.302585,1.098612,0.003598,0.708036,0.294087,0.003374,0
0.693147,0.0,0.002151,2.484907,0.0,1.108563,0.038741,0.0,0.698135,0.011793,2.657781,0.0,0.0,0.0,0.0,0.0,0.693147,2.197225,0.0,1.108563,2.351453,0.0,0.0,1.108563,1.94591,4.007333,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,2.890372,0.008451,0.012076,0.010896,1.393766,0.0,2.197225,1.398717,0.693147,2.772589,0.0,1.098612,0.0,0.0,1.393766,0.189832,0.0,3.178054,0.012317,0.0,0.011347,0.0,1.098612,0.008329,1.444563,0.351598,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733,0.0,3.135494,0.693147,0.0,0.0,0.0,5.446737,0.0,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.693147,2.397895,0.0,0.0,0.0,0.0,0.0,1.105257,1.098612,0.0,0.009743,0.0,2.302585,3.135494,0.0,0.0,0.0,0.0,0
1.386294,0.000507,0.003078,2.397895,0.0,1.108563,0.066749,0.0,1.118415,0.00202,2.129553,0.0,0.0,0.698135,0.0,0.0,0.0,4.317488,0.0,1.108563,0.189578,0.0,0.000514,1.432701,2.890372,5.733341,1.609438,3.663562,1.098612,2.564949,0.0,0.0,6.556778,0.703098,5.123964,0.003069,0.00223,0.002877,1.408545,0.86289,3.295837,1.724551,3.091042,0.0,3.091042,0.0,0.0,0.0,1.635106,0.021133,0.703098,2.484907,0.003528,0.000376,0.003875,2.397895,3.555348,0.005958,1.576915,0.026136,0.000606,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.058848,0.0,0.0,0.0,1.853749,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0,0.124671,0.0,0.0,0.0,1.94591,5.78996,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,4.234107,0.0,0.0,0.0,1.108563,0.0,1.94591,1.111858,2.302585,1.098612,2.302585,0.693147,0.0,0.0,1.108563,0.00931,0.0,2.079442,0.00465,0.0,0.003934,0.0,2.484907,0.004262,0.0,0.002026,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.0,0.0,1.36796,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,2.318139,0.0,0.0,0.0,0.693147,3.044522,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.145518,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.218662,0.0,0
0.0,0.0,0.0,0.693147,0.0,1.118415,0.005399,0.0,0.0,0.0,1.639919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00622,0.0,0.0,0.0,0.0,0.0,2.484907,1.098612,0.0,0.0,0.0,0.0,0.0,0.150774,0.698135,2.197225,0.0,0.005907,0.0,2.302585,0.0,0.0,0.0,0.246473,0.0,1
0.0,0.0,0.0,1.098612,0.0,0.0,0.003064,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.114565,0.0,0.0,0.0,1.098612,3.583519,0.0,2.302585,0.693147,1.098612,0.0,0.0,3.610918,0.0,3.091042,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.698135,0.042598,0.0,1.098612,0.012285,0.0,0.0,2.302585,2.302585,0.011921,0.0,0.109969,0.0,0
0.0,0.0,0.016157,1.098612,0.0,0.0,0.00357,0.0,1.627278,0.0,1.760172,0.0,0.0,0.0,0.0,0.693147,0.0,2.772589,0.0,0.0,2.325283,0.0,0.0,0.0,0.693147,4.007333,0.0,2.833213,0.693147,1.609438,0.0,0.0,4.795791,0.0,3.135494,0.0,0.0,0.0,0.703098,0.0,1.791759,0.71295,1.94591,1.609438,1.609438,0.0,0.0,0.0,1.631199,0.157556,0.698135,1.609438,0.00597,0.005907,0.005182,2.302585,2.484907,0.017319,0.0,0.269695,0.0,0
1.791759,0.0,0.00685,1.386294,0.0,0.0,0.008488,0.0,0.698135,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,3.931826,0.0,0.0,0.114565,0.0,0.0,0.0,2.397895,5.252273,1.609438,2.302585,1.386294,0.693147,0.0,0.0,3.610918,0.0,4.418841,0.0,0.0,0.004374,0.0,0.0,2.484907,0.0,1.94591,0.0,1.609438,0.0,0.0,0.0,0.698135,0.042598,0.741937,1.386294,0.0,0.027346,0.0,3.78419,1.609438,0.007237,0.698135,0.109969,0.0,0
0.0,0.0,0.006398,2.564949,0.0,0.0,0.041704,0.0,0.698135,0.0,2.985808,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.363219,0.0,0.0,0.698135,2.197225,4.077537,0.0,2.639057,0.693147,1.386294,0.0,0.0,4.369448,0.0,3.496508,0.002501,0.0,0.003038,1.954445,0.0,2.484907,0.0,1.94591,2.995732,1.94591,0.693147,0.0,0.0,2.088153,0.193712,1.105257,3.178054,0.02764,0.009743,0.0,2.302585,2.639057,0.032794,0.703098,0.335278,0.0,0
