ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.059886,0.0,0.000882,0.0,0.0,1.386294,1.386294,0.693147,1.098612,0.0,0.0,0.0,0.0,0.708036,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.805005,0.0,0.0,0.007297,0.0,3.044522,0.693147,0.0,0.0,0.033365,0.0,0
0.693147,0.002745,0.01653,1.609438,0.0,1.108563,0.020289,0.00227,2.71866,0.002389,2.665525,0.0,0.698135,1.617406,0.0,0.0,0.0,3.332205,0.000253,1.398717,0.285551,1.105257,0.0,1.814825,2.302585,4.343805,0.0,2.639057,0.693147,2.079442,0.000772,0.0,4.369448,0.0,3.931826,0.004069,0.001639,0.004181,1.396245,1.691939,2.833213,1.652497,1.609438,0.0,1.098612,0.0,1.393766,0.0,2.844909,0.02514,0.71784,1.609438,0.002819,0.001645,0.003628,3.433987,2.564949,0.019898,1.846879,0.031788,0.003124,0
1.098612,0.0,0.0,0.0,0.0,0.0,0.010443,0.0,0.0,0.0,1.965426,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.15505,0.0,0.0,0.0,2.197225,4.812184,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.970292,0.0,0.0,0.004985,0.0,0.0,2.197225,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.017053,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.71784,0.034552,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005803,0.0,0.0,0.0,0.940179,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.05125,0.0,0.0,0.0,1.098612,3.401197,2.639057,2.197225,1.791759,0.693147,0.0,0.0,3.367296,0.0,2.70805,0.0,0.0,0.00311,0.0,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.007999,1.111858,1.098612,0.0,0.00511,0.0,4.394449,2.079442,0.0,0.71295,0.024408,0.0,0
1.098612,0.002944,0.007744,2.197225,0.0,1.108563,0.083661,0.001707,1.401183,0.001227,2.776375,0.0,0.698135,1.408545,0.0,1.791759,0.0,4.26268,0.001807,1.111858,0.336587,0.0,0.0,1.985131,2.564949,5.749393,0.0,3.583519,1.386294,2.397895,0.0,0.0,6.390241,0.0,4.770685,0.007053,0.001725,0.010699,1.393766,1.902108,3.135494,2.004179,2.772589,0.0,2.639057,0.0,0.71295,0.0,1.806648,0.036266,0.703098,2.564949,0.00468,0.002595,0.007074,2.70805,2.833213,0.010554,2.099244,0.050669,0.003353,0
1.098612,0.0,0.0,0.0,0.0,0.0,0.003013,0.0,0.0,0.0,1.428144,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,0.093751,0.0,0.0,0.0,1.386294,3.931826,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.401197,0.0,0.0,0.004985,0.0,0.0,1.609438,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.013032,0.0,0.0,0.0,0.0,0.0,1.94591,1.791759,0.0,0.698135,0.034802,0.0,0
1.386294,0.0,0.0,1.386294,0.0,0.0,0.01469,0.0,0.0,0.0,1.957734,0.0,0.0,0.0,0.0,0.0,0.0,3.091042,0.0,0.0,0.164133,0.0,0.0,0.708036,2.079442,4.276666,0.0,1.791759,0.693147,1.386294,0.0,0.0,2.397895,0.0,3.850148,0.001312,0.0,0.006436,0.71295,0.0,2.302585,1.12493,0.0,0.0,0.0,0.0,0.0,0.0,0.71295,0.020616,0.0,1.386294,0.002004,0.0,0.002763,0.0,1.098612,0.001618,1.175573,0.042414,0.0,0
2.639057,0.0,0.0,1.386294,0.0,0.0,0.013263,0.0,0.0,0.0,1.990411,0.0,0.0,0.0,0.0,0.0,0.0,4.143135,0.0,0.0,0.169835,0.0,0.0,0.0,2.197225,5.926926,0.0,3.583519,0.693147,1.94591,0.0,0.0,6.390241,0.0,4.70953,0.0,0.0,0.006654,0.0,0.0,2.70805,0.0,2.484907,0.0,2.484907,0.0,0.0,0.0,0.0,0.021302,0.0,1.609438,0.0,0.0,0.0,0.0,2.995732,0.0,1.128171,0.043107,0.0,0
2.484907,0.009842,0.000727,3.258097,0.0,0.0,0.315052,0.0,0.698135,0.0,3.603558,0.0,1.803359,1.964311,0.0,0.693147,1.098612,4.75359,0.010138,0.0,0.672689,0.698135,0.0,3.080533,3.78419,6.089045,0.0,3.135494,0.693147,1.386294,0.0,0.0,5.446737,0.0,5.556828,0.025911,0.0,0.042576,2.655352,2.201659,3.850148,3.297687,1.94591,0.0,1.94591,1.609438,0.0,0.0,2.656055,0.091694,0.0,3.332205,0.017741,0.0,0.031239,0.0,1.098612,0.020442,3.54933,0.172419,0.010748,1
1.609438,0.000751,0.0,1.791759,0.0,0.698135,0.034105,0.0,0.0,0.000754,2.48668,0.0,0.698135,0.698135,0.0,0.0,0.0,3.7612,0.000763,0.698135,0.261378,0.0,0.0,1.646734,2.890372,4.990433,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,4.521789,0.004434,0.000366,0.009178,1.627278,0.727549,2.995732,1.699279,1.098612,0.0,1.098612,0.0,0.0,0.0,1.627278,0.028664,0.698135,1.791759,0.005418,0.001645,0.004285,1.94591,1.609438,0.005381,1.900614,0.044619,0.000828,0
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.059886,0.0,0.0,0.0,0.693147,2.564949,1.791759,1.609438,1.386294,0.693147,0.0,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,0.0,0.693147,0.0,0.0,0.0,2.70805,1.386294,0.0,0.0,0.033365,0.0,0
1.386294,0.000505,0.003706,1.791759,0.0,0.0,0.022249,0.000603,1.617406,0.0,2.718073,0.0,0.0,0.698135,0.0,0.0,0.0,3.496508,0.0,0.0,0.307827,0.0,0.0,1.403643,2.397895,4.634729,0.0,2.079442,0.693147,1.609438,0.0,0.0,3.091042,0.0,4.248495,0.002385,0.0,0.005159,1.401183,0.727549,2.70805,1.637053,0.0,0.0,0.0,0.0,0.698135,0.0,1.808289,0.029689,0.698135,1.791759,0.003516,0.001645,0.004766,1.94591,1.609438,0.005215,1.169381,0.039341,0.000638,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,0.0,1.425503,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.093602,0.0,0.0,0.0,1.098612,2.079442,0.0,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012722,0.0,1.098612,0.0,0.0,0.0,3.044522,1.098612,0.0,0.0,0.030432,0.0,0
0.0,0.0044,0.006348,1.609438,0.0,0.0,0.014492,0.004746,1.398717,0.0,1.918587,0.0,0.0,1.105257,0.0,0.0,0.0,3.526361,0.0,0.0,0.164465,0.0,0.0,1.406097,1.098612,4.584967,0.0,2.197225,0.693147,2.890372,0.0,0.0,3.367296,0.0,3.713572,0.005728,0.0,0.010115,0.0,1.141033,2.995732,1.413423,0.0,0.0,0.0,0.693147,1.105257,0.0,1.398717,0.022854,0.0,1.609438,0.0,0.0,0.005511,1.94591,2.197225,0.007768,1.677097,0.055802,0.004814,0
2.833213,0.004064,0.0,2.197225,0.0,0.0,0.09919,0.002431,0.0,0.0,3.01832,0.0,1.398717,1.415853,0.0,0.0,0.0,4.736198,0.003882,0.0,0.444771,0.0,0.001984,1.699279,3.295837,6.2186,1.098612,3.583519,1.791759,0.693147,0.0,0.0,6.390241,0.698135,5.337538,0.00567,0.0,0.023228,1.393766,2.004179,3.332205,1.884035,1.386294,0.0,1.386294,0.0,0.71295,0.0,1.393766,0.064139,1.851599,2.639057,0.005429,0.010396,0.00719,4.290459,2.397895,0.005434,2.511224,0.140011,0.004534,0
2.397895,0.003896,0.0059,1.791759,0.0,0.698135,0.159223,0.0,0.698135,0.001797,2.720795,0.0,1.398717,1.401183,0.0,0.0,0.0,3.931826,0.003536,0.698135,0.352801,0.0,0.001984,1.860975,2.70805,5.638355,0.0,2.833213,0.693147,0.693147,0.0,0.0,4.795791,0.732368,4.890349,0.007681,0.001648,0.011646,1.408545,1.599388,2.70805,2.060514,2.639057,0.0,2.639057,0.693147,0.0,0.0,1.627278,0.055578,0.698135,1.94591,0.003846,0.001645,0.008581,1.94591,1.386294,0.011095,2.180417,0.132672,0.004239,1
1.098612,0.0,0.0,0.693147,0.0,0.0,0.038654,0.0,0.0,0.0,1.927177,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0,0.164192,0.0,0.0,0.0,2.772589,5.356586,2.639057,2.890372,1.791759,0.693147,0.0,0.0,4.919981,0.0,4.553877,0.0,0.0,0.00311,0.0,0.0,2.833213,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.02198,1.111858,1.609438,0.0,0.00511,0.0,4.394449,2.484907,0.0,0.765468,0.048088,0.0,0
0.0,0.0,0.0,4.969813,4.55577,4.55577,0.45441,0.0,0.0,0.0,4.080107,0.098702,0.0,0.0,7.682022,0.0,0.0,0.0,0.0,0.0,1.89411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159903,0.0,0.0,0.0,0.0,0.0,7.682482,0.0,0.693147,2.079442,0.0,0.0,0.0,0.252797,0.0,5.451038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46718,0.0,1
1.098612,0.0,0.002185,0.0,0.0,0.0,0.000574,0.0,0.703098,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.059886,0.0,0.0,0.0,0.693147,3.970292,0.0,1.791759,0.693147,1.386294,0.0,0.0,2.397895,0.0,2.890372,0.0,0.0,0.004985,0.0,0.0,1.609438,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.703098,0.010046,0.0,0.693147,0.0,0.0,0.0,0.0,1.386294,0.002717,0.698135,0.033365,0.0,0
2.302585,0.0,0.0,1.609438,0.0,0.727549,0.028533,0.0,0.0,0.002351,2.433017,0.0,0.0,0.0,0.0,0.0,0.0,4.110874,0.0,0.727549,0.262982,0.0,0.001988,1.128171,2.397895,5.153292,1.791759,2.484907,1.098612,0.693147,0.0,0.0,4.025352,1.108563,4.672829,0.003991,0.002685,0.009435,0.0,0.0,2.484907,0.751416,2.302585,0.0,2.079442,0.0,0.0,0.0,0.0,0.033545,1.406097,1.791759,0.0,0.004013,0.002471,3.931826,1.098612,0.0,1.682688,0.066253,0.0,0
0.0,0.001032,0.002903,1.791759,0.0,0.0,0.017036,0.000909,1.108563,0.0,1.912875,0.0,0.0,0.698135,0.0,0.0,0.0,1.791759,0.0,0.0,0.149926,0.0,0.0,1.12493,2.079442,3.637586,0.0,1.098612,0.693147,1.94591,0.0,0.0,0.693147,0.0,2.890372,0.002139,0.0,0.003142,1.105257,0.703098,2.639057,1.408545,0.0,0.0,0.0,0.0,0.698135,0.0,1.398717,0.017076,0.0,1.791759,0.002583,0.0,0.003187,1.94591,1.098612,0.004248,1.495149,0.032783,0.001094,0
1.94591,0.002532,0.0,1.386294,0.0,0.722706,0.103931,0.002031,0.0,0.000835,2.87858,0.0,0.698135,1.105257,0.0,0.0,0.0,3.713572,0.000665,0.722706,0.361054,0.0,0.001984,1.115142,2.890372,5.313206,1.098612,2.833213,1.791759,0.693147,0.0,0.0,4.795791,0.698135,4.615121,0.002725,0.000904,0.00906,1.619388,1.190888,2.944439,1.637053,2.302585,0.0,2.302585,0.0,0.698135,0.0,1.619388,0.036974,1.851599,1.609438,0.006337,0.010396,0.005101,4.290459,2.197225,0.005762,1.654411,0.047393,0.002815,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000324,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.059886,0.0,0.0,0.0,1.098612,2.890372,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.033365,0.0,0
2.397895,0.016014,0.046017,2.833213,0.0,1.800058,0.156256,0.011504,3.517795,0.004845,3.408832,0.0,1.396245,2.725235,0.0,1.098612,0.0,5.123964,0.00383,1.800058,0.570783,1.95586,0.0,3.020425,3.295837,6.437752,0.0,4.330733,0.693147,4.89784,0.007849,0.0,7.928766,0.0,5.755742,0.024787,0.004378,0.030713,2.312535,3.459781,5.023881,3.04357,2.397895,0.693147,2.302585,1.098612,2.494857,0.0,3.60441,0.067346,0.0,3.218876,0.00931,0.0,0.022094,1.609438,3.688879,0.05167,3.242202,0.091593,0.017805,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.027246,0.0,0.0,0.0,1.796613,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.146469,0.0,0.0,0.0,1.609438,3.988984,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,3.135494,0.0,0.0,0.00222,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.020802,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.698135,0.050867,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00411,0.0,0.0,0.0,2.003598,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.156434,0.0,0.0,0.0,1.94591,3.713572,0.0,2.397895,0.693147,0.0,0.0,0.0,3.828641,0.0,3.044522,0.0,0.0,0.004985,0.0,0.0,1.94591,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.016192,0.698135,0.0,0.0,0.001645,0.0,1.94591,2.397895,0.0,0.698135,0.03378,0.0,0
2.302585,0.0,0.0,1.098612,0.0,0.0,0.061731,0.0,0.0,0.0,2.399812,0.0,0.0,0.0,0.0,0.0,0.0,3.433987,0.0,0.0,0.241225,0.0,0.0,0.0,2.70805,4.905275,0.0,2.397895,0.693147,0.0,0.0,0.0,3.828641,0.0,4.394449,0.0,0.0,0.004522,0.698135,0.0,2.70805,0.703098,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.026382,0.0,1.386294,0.002004,0.0,0.001626,0.0,0.0,0.001618,0.698135,0.040688,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,3.258097,1.791759,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.564949,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,0.059886,0.698135,0.0,0.0,0.0,2.397895,0.0,1.098612,1.609438,0.0,0.000873,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.398717,0.693147,0.0,0.005594,0.0,3.496508,1.098612,0.0,0.0,0.033365,0.0,0
3.555348,0.001131,0.0,1.386294,0.0,0.698135,0.075391,0.0,0.0,0.001853,1.853226,0.0,0.71295,0.71295,0.0,0.0,0.0,4.394449,0.001241,0.698135,0.154499,0.0,0.0,0.732368,2.772589,6.152733,0.0,3.713572,1.386294,0.693147,0.0,0.0,6.660575,0.0,5.303305,0.001242,0.001702,0.0082,0.0,1.252763,2.833213,1.160021,2.639057,0.0,2.639057,0.0,0.0,0.0,0.0,0.021607,0.703098,1.386294,0.0,0.002595,0.003275,3.091042,1.791759,0.0,1.570697,0.051447,0.001266,1
0.0,0.0,0.001878,1.386294,0.0,0.0,0.002759,0.0,1.105257,0.0,2.319397,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.223538,0.0,0.001639,0.0,1.098612,2.197225,1.609438,1.386294,2.197225,1.386294,0.0,0.0,1.386294,1.105257,1.94591,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1.105257,0.025181,2.211566,1.386294,0.0,0.008587,0.0,5.081404,1.386294,0.001851,0.0,0.047931,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002792,0.0,0.0,0.0,1.699482,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.121387,0.0,0.001174,0.0,0.693147,2.833213,1.791759,1.609438,1.386294,0.693147,0.0,0.0,1.94591,0.698135,2.302585,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.014893,1.410987,0.693147,0.0,0.003765,0.0,2.70805,1.386294,0.0,0.0,0.034798,0.0,0
1.386294,0.004982,0.002427,2.079442,0.0,0.698135,0.038141,0.002928,0.698135,0.00192,2.904466,0.0,0.708036,1.408545,0.0,0.0,0.0,3.496508,0.002357,0.698135,0.366662,0.0,0.0,1.82777,3.295837,5.036953,0.693147,3.091042,1.386294,0.693147,0.0,0.0,5.351858,0.0,4.532599,0.006501,0.001993,0.012374,0.751416,1.701105,3.332205,1.884035,0.693147,0.0,0.693147,1.098612,1.105257,0.0,0.756122,0.037391,2.581731,2.197225,0.002201,0.017742,0.006975,4.290459,1.791759,0.002534,2.223542,0.052937,0.005394,1
0.693147,0.0,0.0,0.0,0.0,0.0,0.011267,0.0,0.0,0.0,2.111952,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.177912,0.0,0.0,0.698135,0.693147,3.7612,0.0,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.890372,0.000724,0.0,0.0,0.698135,0.0,1.098612,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.698135,0.018988,1.398717,0.0,0.000989,0.003023,0.0,2.944439,1.791759,0.001021,0.0,0.036667,0.0,0
