ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.001313,0.00176,0.0,0.0,0.703098,0.012801,0.001075,0.698135,0.001509,2.339356,0.0,0.0,0.698135,0.0,0.0,0.0,2.772589,0.0,0.703098,0.224625,0.0,0.0,0.703098,1.609438,4.077537,0.0,2.197225,1.386294,1.098612,0.0,0.0,3.367296,0.0,3.332205,0.00144,0.001559,0.00141,0.0,0.727549,1.94591,0.698135,1.791759,0.0,1.791759,0.0,0.698135,0.0,0.698135,0.024244,0.698135,0.693147,0.0,0.001645,0.001424,3.178054,2.197225,0.001762,0.732368,0.042535,0.001377,0
0.0,0.0,0.001349,0.0,0.0,0.0,0.00396,0.0,0.698135,0.0,2.004986,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.155754,0.0,0.0,0.0,2.197225,3.610918,0.0,2.197225,1.098612,1.609438,0.0,0.0,3.367296,0.0,3.610918,0.0,0.0,0.004522,0.0,0.0,2.564949,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.698135,0.015722,0.698135,0.0,0.0,0.001645,0.0,3.044522,2.197225,0.00145,0.71784,0.030899,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002314,0.0,0.0,0.0,1.943444,0.0,0.0,0.0,0.0,2.944439,0.0,1.609438,0.0,0.0,0.148251,2.091864,0.0,0.0,0.693147,2.564949,0.0,1.609438,1.791759,0.0,0.00313,0.698135,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.0,0.000706,0.0,0.015756,1.108563,0.693147,0.0,0.001534,0.0,2.833213,1.386294,0.0,0.0,0.033852,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.004739,0.0,0.0,0.0,1.895155,0.0,0.0,0.0,0.0,3.850148,0.0,1.386294,0.0,0.0,0.123403,2.6483,0.0,0.0,0.0,2.079442,0.0,1.386294,0.693147,0.0,0.018246,0.0,1.386294,0.0,1.386294,0.0,0.0,0.000789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007661,0.698135,0.693147,0.0,0.001645,0.0,1.94591,1.386294,0.0,0.703098,0.000587,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.02792,0.0,0.0,0.0,1.753493,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.13443,0.0,0.0,0.0,1.609438,4.919981,0.0,2.197225,0.693147,0.693147,0.0,0.0,3.367296,0.0,3.806662,0.0,0.0,0.006859,0.0,0.0,1.791759,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.017691,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.147402,0.040177,0.0,0
2.944439,0.00269,0.0,1.791759,0.0,0.71295,0.220973,0.001088,0.0,0.000273,2.53191,0.0,1.121678,1.12493,0.0,0.0,0.0,4.532599,0.002561,0.71295,0.282736,0.0,0.001984,1.702928,3.401197,6.180017,1.098612,3.401197,1.791759,1.098612,0.0,0.0,6.008813,0.698135,5.303305,0.005747,0.000547,0.012439,1.134623,1.601406,3.433987,1.806648,2.772589,0.0,2.772589,0.0,0.698135,0.0,1.131402,0.033857,1.677097,2.079442,0.002187,0.009606,0.005447,4.330733,2.079442,0.002363,2.118662,0.053362,0.002881,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002633,0.0,0.0,0.0,2.003598,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.156434,0.0,0.0,0.0,0.693147,3.044522,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.004985,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016192,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.703098,0.03378,0.0,0
0.0,0.008159,0.0,1.098612,0.0,0.0,0.038756,0.0,0.0,0.0,2.844078,0.0,0.0,0.698135,0.0,0.0,0.0,1.791759,0.0,0.0,0.357658,0.0,0.0,1.401183,1.791759,3.73767,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,2.995732,0.010022,0.0,0.015481,1.105257,0.71295,1.94591,1.629241,1.609438,0.0,1.609438,0.0,0.0,0.0,1.105257,0.043461,0.0,1.098612,0.001872,0.0,0.010158,0.0,0.693147,0.002064,1.667707,0.096768,0.008831,0
0.0,0.0,0.001074,0.693147,0.0,0.0,0.00333,0.0,0.698135,0.0,1.706261,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.11878,0.0,0.0,0.0,0.0,2.772589,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.698135,0.013667,0.698135,0.693147,0.0,0.001645,0.0,1.94591,1.791759,0.001,0.0,0.030888,0.0,0
1.94591,0.007309,0.006335,2.197225,0.0,1.393766,0.100769,0.002403,1.617406,0.001405,3.009162,0.0,0.703098,1.803359,0.0,1.098612,0.0,4.189655,0.000711,1.105257,0.445862,0.698135,0.0,2.11505,2.639057,5.525453,0.0,3.178054,0.693147,1.609438,0.002062,0.0,5.537334,0.0,4.94876,0.014279,0.007644,0.020097,1.398717,1.991976,2.890372,2.260721,1.791759,0.0,1.386294,0.693147,1.393766,0.0,1.95586,0.066025,0.71784,2.302585,0.00476,0.001645,0.015696,3.433987,2.397895,0.010671,2.410542,0.150232,0.007828,0
0.0,0.003949,0.0,1.386294,0.0,0.698135,0.009075,0.0,0.0,0.002593,1.613868,0.0,0.0,0.698135,0.0,0.0,0.0,1.609438,0.0,0.698135,0.128396,0.0,0.0,0.698135,0.693147,3.663562,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.302585,0.004104,0.003059,0.007791,0.698135,0.703098,0.693147,0.708036,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.021221,0.0,1.386294,0.003987,0.0,0.00412,0.0,0.693147,0.004569,1.12493,0.065781,0.004207,1
0.693147,0.0,0.0,0.693147,0.0,0.0,0.026328,0.0,0.0,0.0,2.625306,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,0.29808,0.0,0.0,0.0,1.609438,3.871201,1.098612,1.791759,1.098612,0.0,0.0,0.0,2.397895,0.0,3.258097,0.0,0.0,0.006571,1.396245,0.0,1.609438,1.401183,0.0,0.0,0.0,0.0,0.0,0.0,1.396245,0.033453,1.105257,1.098612,0.003689,0.002349,0.002568,2.079442,0.693147,0.003506,1.403643,0.054052,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.059886,0.0,0.000882,0.0,0.0,1.386294,1.386294,0.693147,1.098612,0.0,0.0,0.0,0.0,0.708036,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.805005,0.0,0.0,0.007297,0.0,3.044522,0.693147,0.0,0.0,0.033365,0.0,0
1.098612,0.002088,0.000807,0.693147,0.0,0.0,0.016306,0.0,0.698135,0.0,2.480932,0.0,0.703098,1.108563,0.0,0.0,0.0,1.791759,0.000784,0.0,0.249218,0.0,0.0,1.108563,1.94591,3.663562,0.0,1.791759,1.098612,1.098612,0.0,0.0,2.397895,0.0,2.772589,0.002451,0.0,0.008006,1.617406,1.128171,2.197225,1.631199,1.386294,0.0,1.098612,0.0,0.0,0.0,1.619388,0.02498,2.217027,0.693147,0.00547,0.012194,0.004878,3.367296,0.693147,0.004681,1.684545,0.04178,0.002367,0
0.693147,0.002745,0.01653,1.609438,0.0,1.108563,0.020289,0.00227,2.71866,0.002389,2.665525,0.0,0.698135,1.617406,0.0,0.0,0.0,3.332205,0.000253,1.398717,0.285551,1.105257,0.0,1.814825,2.302585,4.343805,0.0,2.639057,0.693147,2.079442,0.000772,0.0,4.369448,0.0,3.931826,0.004069,0.001639,0.004181,1.396245,1.691939,2.833213,1.652497,1.609438,0.0,1.098612,0.0,1.393766,0.0,2.844909,0.02514,0.71784,1.609438,0.002819,0.001645,0.003628,3.433987,2.564949,0.019898,1.846879,0.031788,0.003124,0
0.0,0.0,0.001688,0.0,0.0,0.0,0.002621,0.0,1.105257,0.0,2.004986,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.155754,0.0,0.000966,0.0,1.098612,2.484907,1.098612,1.609438,2.197225,1.609438,0.0,0.0,1.94591,0.698135,2.079442,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1.105257,0.015722,1.964311,0.0,0.0,0.008315,0.0,5.393628,1.609438,0.001671,0.0,0.030899,0.0,0
1.098612,0.0,0.0,0.0,0.0,0.0,0.010443,0.0,0.0,0.0,1.965426,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.15505,0.0,0.0,0.0,2.197225,4.812184,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.970292,0.0,0.0,0.004985,0.0,0.0,2.197225,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.017053,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.71784,0.034552,0.0,0
1.098612,0.002944,0.007744,2.197225,0.0,1.108563,0.083661,0.001707,1.401183,0.001227,2.776375,0.0,0.698135,1.408545,0.0,1.791759,0.0,4.26268,0.001807,1.111858,0.336587,0.0,0.0,1.985131,2.564949,5.749393,0.0,3.583519,1.386294,2.397895,0.0,0.0,6.390241,0.0,4.770685,0.007053,0.001725,0.010699,1.393766,1.902108,3.135494,2.004179,2.772589,0.0,2.639057,0.0,0.71295,0.0,1.806648,0.036266,0.703098,2.564949,0.00468,0.002595,0.007074,2.70805,2.833213,0.010554,2.099244,0.050669,0.003353,0
2.302585,0.002879,0.000807,2.772589,0.0,1.403643,0.089797,0.001851,0.708036,0.002582,2.820462,0.0,1.111858,1.401183,0.0,0.0,0.0,4.304065,0.001868,1.403643,0.340663,0.0,0.001984,1.656321,3.465736,5.823046,1.098612,3.367296,1.791759,0.693147,0.0,0.0,5.937536,0.698135,5.209486,0.004005,0.002697,0.013918,1.401183,1.699279,3.496508,2.247072,1.791759,0.693147,1.791759,0.693147,1.105257,0.0,1.108563,0.03417,1.851599,2.995732,0.003693,0.010396,0.007845,4.304065,2.484907,0.002791,2.529721,0.044922,0.003081,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002382,0.0,0.0,0.0,1.262685,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.059251,0.0,0.0,0.0,0.693147,1.791759,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003978,0.698135,1.098612,0.0,0.001645,0.0,1.94591,0.693147,0.0,0.0,0.000487,0.0,0
1.386294,0.000505,0.003706,1.791759,0.0,0.0,0.022249,0.000603,1.617406,0.0,2.718073,0.0,0.0,0.698135,0.0,0.0,0.0,3.496508,0.0,0.0,0.307827,0.0,0.0,1.403643,2.397895,4.634729,0.0,2.079442,0.693147,1.609438,0.0,0.0,3.091042,0.0,4.248495,0.002385,0.0,0.005159,1.401183,0.727549,2.70805,1.637053,0.0,0.0,0.0,0.0,0.698135,0.0,1.808289,0.029689,0.698135,1.791759,0.003516,0.001645,0.004766,1.94591,1.609438,0.005215,1.169381,0.039341,0.000638,0
3.091042,0.004598,0.0,2.397895,0.0,0.727549,0.153922,0.003553,0.0,0.00143,2.533895,0.0,1.141033,1.435085,0.0,0.0,0.0,4.844187,0.00305,0.727549,0.278891,0.0,0.001984,1.909543,3.583519,6.437752,1.098612,3.713572,1.791759,1.098612,0.0,0.0,6.660575,0.698135,5.587249,0.006578,0.00135,0.01143,1.401183,2.292535,3.610918,2.095561,2.944439,0.0,2.944439,0.0,1.108563,0.0,1.401183,0.032422,1.851599,2.70805,0.005389,0.010396,0.009703,4.317488,2.302585,0.005032,2.354228,0.053495,0.005024,0
2.833213,0.004064,0.0,2.197225,0.0,0.0,0.09919,0.002431,0.0,0.0,3.01832,0.0,1.398717,1.415853,0.0,0.0,0.0,4.736198,0.003882,0.0,0.444771,0.0,0.001984,1.699279,3.295837,6.2186,1.098612,3.583519,1.791759,0.693147,0.0,0.0,6.390241,0.698135,5.337538,0.00567,0.0,0.023228,1.393766,2.004179,3.332205,1.884035,1.386294,0.0,1.386294,0.0,0.71295,0.0,1.393766,0.064139,1.851599,2.639057,0.005429,0.010396,0.00719,4.290459,2.397895,0.005434,2.511224,0.140011,0.004534,0
2.397895,0.003896,0.0059,1.791759,0.0,0.698135,0.159223,0.0,0.698135,0.001797,2.720795,0.0,1.398717,1.401183,0.0,0.0,0.0,3.931826,0.003536,0.698135,0.352801,0.0,0.001984,1.860975,2.70805,5.638355,0.0,2.833213,0.693147,0.693147,0.0,0.0,4.795791,0.732368,4.890349,0.007681,0.001648,0.011646,1.408545,1.599388,2.70805,2.060514,2.639057,0.0,2.639057,0.693147,0.0,0.0,1.627278,0.055578,0.698135,1.94591,0.003846,0.001645,0.008581,1.94591,1.386294,0.011095,2.180417,0.132672,0.004239,1
1.098612,0.0,0.0,0.693147,0.0,0.0,0.038654,0.0,0.0,0.0,1.927177,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0,0.164192,0.0,0.0,0.0,2.772589,5.356586,2.639057,2.890372,1.791759,0.693147,0.0,0.0,4.919981,0.0,4.553877,0.0,0.0,0.00311,0.0,0.0,2.833213,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.02198,1.111858,1.609438,0.0,0.00511,0.0,4.394449,2.484907,0.0,0.765468,0.048088,0.0,0
0.0,0.0,0.0,4.969813,4.55577,4.55577,0.45441,0.0,0.0,0.0,4.080107,0.098702,0.0,0.0,7.682022,0.0,0.0,0.0,0.0,0.0,1.89411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159903,0.0,0.0,0.0,0.0,0.0,7.682482,0.0,0.693147,2.079442,0.0,0.0,0.0,0.252797,0.0,5.451038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46718,0.0,1
0.0,0.001032,0.002903,1.791759,0.0,0.0,0.017036,0.000909,1.108563,0.0,1.912875,0.0,0.0,0.698135,0.0,0.0,0.0,1.791759,0.0,0.0,0.149926,0.0,0.0,1.12493,2.079442,3.637586,0.0,1.098612,0.693147,1.94591,0.0,0.0,0.693147,0.0,2.890372,0.002139,0.0,0.003142,1.105257,0.703098,2.639057,1.408545,0.0,0.0,0.0,0.0,0.698135,0.0,1.398717,0.017076,0.0,1.791759,0.002583,0.0,0.003187,1.94591,1.098612,0.004248,1.495149,0.032783,0.001094,0
0.693147,0.0,0.000986,2.079442,0.0,0.0,0.014494,0.0,0.698135,0.0,2.745404,0.0,0.0,0.0,0.0,1.098612,0.0,2.70805,0.0,0.0,0.355918,0.0,0.0,1.108563,1.791759,4.204693,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,3.258097,0.003209,0.0,0.010034,1.393766,0.0,1.791759,1.625311,0.0,0.0,0.0,1.609438,0.0,0.0,1.617406,0.048753,0.0,2.197225,0.004261,0.0,0.006203,0.0,1.098612,0.006449,1.640937,0.096169,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.00015,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.059886,0.0,0.0,0.0,0.0,3.433987,0.0,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.105257,0.693147,0.0,0.003386,0.0,2.079442,0.693147,0.0,0.0,0.033365,0.0,0
3.044522,0.004526,0.004222,2.079442,0.0,1.978239,0.265385,0.003209,1.633154,0.003965,3.161387,0.0,1.640937,1.652497,0.0,0.0,0.0,4.234107,0.004523,1.826161,0.449044,0.0,0.001984,2.36462,3.135494,5.926926,0.0,3.367296,1.386294,0.693147,0.0,0.0,5.937536,0.698135,5.298317,0.010021,0.004359,0.014903,1.971299,2.155245,3.178054,2.553344,2.890372,0.0,2.772589,0.0,1.403643,0.0,2.332144,0.043907,1.396245,2.302585,0.007675,0.005118,0.01011,3.091042,2.197225,0.010813,2.639771,0.048184,0.004961,0
0.0,0.001777,0.0,0.693147,0.0,0.698135,0.006929,0.0,0.0,0.000775,2.121577,0.0,0.0,1.105257,0.0,0.0,0.0,2.397895,0.0,0.698135,0.18513,0.0,0.0,1.111858,1.791759,3.332205,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,2.833213,0.001993,0.000565,0.001952,1.393766,1.128171,1.94591,1.115142,0.693147,0.0,0.693147,0.0,0.0,0.0,1.393766,0.021043,0.0,1.098612,0.00359,0.0,0.001998,0.0,1.098612,0.003831,1.12493,0.040879,0.001749,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.027246,0.0,0.0,0.0,1.796613,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.146469,0.0,0.0,0.0,1.609438,3.988984,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,3.135494,0.0,0.0,0.00222,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.020802,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.698135,0.050867,0.0,0
2.302585,0.0,0.0,0.693147,0.0,0.727549,0.008874,0.0,0.0,0.000835,2.280906,0.0,0.0,0.0,0.0,1.609438,0.0,3.713572,0.0,0.727549,0.201747,0.0,0.0,0.0,1.098612,4.941642,0.0,3.135494,0.693147,1.609438,0.0,0.0,5.446737,0.0,4.204693,0.0,0.000904,0.004985,0.698135,0.0,1.94591,0.71784,2.079442,0.0,2.079442,0.0,0.0,0.0,0.698135,0.019155,0.698135,0.693147,0.000877,0.001645,0.000805,2.833213,2.484907,0.000569,0.722706,0.033962,0.0,0
2.302585,0.0,0.0,1.098612,0.0,0.0,0.061731,0.0,0.0,0.0,2.399812,0.0,0.0,0.0,0.0,0.0,0.0,3.433987,0.0,0.0,0.241225,0.0,0.0,0.0,2.70805,4.905275,0.0,2.397895,0.693147,0.0,0.0,0.0,3.828641,0.0,4.394449,0.0,0.0,0.004522,0.698135,0.0,2.70805,0.703098,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.026382,0.0,1.386294,0.002004,0.0,0.001626,0.0,0.0,0.001618,0.698135,0.040688,0.0,1
