ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.693147,1.105257,1.105257,0.003441,0.0,0.0,0.0,1.944214,0.005931,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.173934,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,1.94591,0.0,0.0,0.0,0.0,0.693147,0.0,0.006786,0.0,0.0,0.0,1.94591,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.027601,0.698135,1.098612,0.0,0.001645,0.0,1.94591,0.693147,0.0,0.0,0.083561,0.0,1
0.693147,0.000669,0.000732,1.098612,0.0,0.698135,0.011466,0.000777,0.698135,0.002709,2.418678,0.0,0.0,0.698135,0.0,1.098612,0.0,2.995732,0.0,0.698135,0.234589,0.0,0.002948,1.105257,1.791759,4.174387,0.693147,2.484907,1.609438,1.609438,0.0,0.0,4.025352,1.105257,3.496508,0.001579,0.001746,0.00606,0.698135,0.746688,2.302585,1.105257,1.609438,0.0,1.386294,0.0,0.698135,0.0,1.105257,0.023421,1.623341,1.098612,0.00101,0.005849,0.00151,4.189655,2.397895,0.001919,1.406097,0.041217,0.000777,0
1.609438,0.001732,0.0,0.693147,0.0,0.698135,0.016771,0.001764,0.0,0.001797,1.76236,0.0,0.0,0.71295,0.0,0.0,0.0,2.833213,0.0,0.698135,0.138141,0.0,0.0,0.71784,1.94591,4.219508,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.295837,0.001928,0.001648,0.006859,0.0,0.832909,2.079442,0.71295,1.098612,0.0,1.098612,0.0,0.71295,0.0,0.0,0.018799,0.0,1.386294,0.0,0.0,0.001908,1.94591,1.94591,0.0,1.172482,0.043773,0.001818,0
0.0,0.002052,0.002583,1.609438,0.0,0.0,0.024772,0.000909,1.105257,0.0,2.919871,0.0,0.0,1.108563,0.0,1.098612,0.0,1.609438,0.0,0.0,0.371718,0.0,0.001202,1.108563,1.791759,3.218876,2.079442,1.609438,1.386294,0.0,0.0,0.0,1.94591,0.698135,2.639057,0.002247,0.0,0.009047,1.393766,1.147402,1.791759,1.631199,0.0,0.0,0.0,0.0,0.698135,0.0,1.619388,0.037537,1.393766,1.791759,0.004036,0.004292,0.004957,3.496508,0.693147,0.004956,1.648659,0.047858,0.002172,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.006986,0.0,0.0,0.0,1.982316,0.0,0.0,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.172007,0.698135,0.001202,0.0,1.098612,3.135494,2.079442,1.609438,1.609438,0.693147,0.001401,0.0,1.94591,0.698135,2.302585,0.0,0.0,0.003398,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022545,0.698135,1.386294,0.0,0.001734,0.0,3.610918,1.098612,0.0,1.108563,0.047339,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005803,0.0,0.0,0.0,0.940179,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.05125,0.0,0.0,0.0,1.098612,3.401197,2.639057,2.197225,1.791759,0.693147,0.0,0.0,3.367296,0.0,2.70805,0.0,0.0,0.00311,0.0,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.007999,1.111858,1.098612,0.0,0.00511,0.0,4.394449,2.079442,0.0,0.71295,0.024408,0.0,0
1.098612,0.002944,0.007744,2.197225,0.0,1.108563,0.083661,0.001707,1.401183,0.001227,2.776375,0.0,0.698135,1.408545,0.0,1.791759,0.0,4.26268,0.001807,1.111858,0.336587,0.0,0.0,1.985131,2.564949,5.749393,0.0,3.583519,1.386294,2.397895,0.0,0.0,6.390241,0.0,4.770685,0.007053,0.001725,0.010699,1.393766,1.902108,3.135494,2.004179,2.772589,0.0,2.639057,0.0,0.71295,0.0,1.806648,0.036266,0.703098,2.564949,0.00468,0.002595,0.007074,2.70805,2.833213,0.010554,2.099244,0.050669,0.003353,0
1.098612,0.0,0.0,0.0,0.0,0.0,0.003013,0.0,0.0,0.0,1.428144,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,0.093751,0.0,0.0,0.0,1.386294,3.931826,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.401197,0.0,0.0,0.004985,0.0,0.0,1.609438,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.013032,0.0,0.0,0.0,0.0,0.0,1.94591,1.791759,0.0,0.698135,0.034802,0.0,0
3.401197,0.001926,0.0,1.94591,0.0,1.144223,0.15599,0.001931,0.0,0.002713,2.351459,0.0,0.746688,1.178655,0.0,1.098612,0.0,4.317488,0.00068,1.12493,0.244337,0.0,0.0,1.249902,2.772589,5.961005,0.0,3.73767,0.693147,0.0,0.0,0.0,6.710523,0.0,5.111988,0.002709,0.001813,0.009344,1.105257,2.43449,2.772589,1.601406,2.772589,0.0,2.397895,0.0,1.150572,0.0,1.105257,0.031065,1.153732,1.94591,0.003044,0.001632,0.00477,2.302585,2.564949,0.002971,2.085672,0.058686,0.002412,0
1.098612,0.00371,0.008582,2.397895,0.0,0.0,0.136825,0.003324,1.621366,0.0,3.180106,0.0,1.619388,1.629241,0.0,0.0,0.0,4.317488,0.004067,0.0,0.493259,0.0,0.0,2.519308,2.772589,5.488938,0.0,2.197225,0.693147,2.564949,0.0,0.0,3.367296,0.0,4.962845,0.02122,0.0,0.026857,1.960095,1.756132,3.295837,2.645465,0.0,0.0,0.0,0.693147,1.623341,0.0,2.317474,0.065188,0.698135,2.397895,0.009668,0.001645,0.022953,1.94591,1.94591,0.015315,2.758743,0.122545,0.003811,1
2.639057,0.0,0.0,1.386294,0.0,0.0,0.013263,0.0,0.0,0.0,1.990411,0.0,0.0,0.0,0.0,0.0,0.0,4.143135,0.0,0.0,0.169835,0.0,0.0,0.0,2.197225,5.926926,0.0,3.583519,0.693147,1.94591,0.0,0.0,6.390241,0.0,4.70953,0.0,0.0,0.006654,0.0,0.0,2.70805,0.0,2.484907,0.0,2.484907,0.0,0.0,0.0,0.0,0.021302,0.0,1.609438,0.0,0.0,0.0,0.0,2.995732,0.0,1.128171,0.043107,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002382,0.0,0.0,0.0,1.262685,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.059251,0.0,0.0,0.0,0.693147,1.791759,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003978,0.698135,1.098612,0.0,0.001645,0.0,1.94591,0.693147,0.0,0.0,0.000487,0.0,0
3.044522,0.008206,0.0,3.218876,0.0,1.105257,0.301718,0.0,0.0,0.002688,2.968603,0.0,1.396245,1.108563,0.0,0.0,0.0,4.969813,0.015675,1.105257,1.692296,0.0,0.008417,2.65956,3.663562,6.419995,2.079442,3.332205,1.098612,0.693147,0.0,0.0,5.863631,1.105257,5.894403,0.034679,0.002515,0.03735,2.206074,1.321756,3.688879,2.880321,1.386294,0.693147,1.386294,1.386294,0.0,0.0,2.206074,0.107539,1.621366,3.258097,0.02439,0.01211,0.040174,3.496508,1.098612,0.02531,2.802148,0.216459,0.00916,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0002,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.059886,0.0,0.0,0.0,1.386294,2.995732,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,0.0,0.693147,0.0,0.0,0.0,1.94591,1.098612,0.0,0.0,0.033365,0.0,0
0.0,0.000562,0.000722,0.0,0.0,0.737164,0.0,0.000422,0.703098,0.000488,0.0,0.0,0.732368,0.779325,0.0,1.098612,0.0,2.484907,0.000617,0.737164,0.0,0.0,0.0,0.891998,1.098612,3.401197,0.0,1.098612,1.098612,0.693147,0.0,0.698135,0.693147,0.0,2.833213,0.000546,0.000443,0.000567,0.703098,1.358409,1.386294,0.978326,0.0,0.0,0.0,0.0,0.71295,0.000295,0.71295,0.0,0.737164,0.0,0.000666,0.000679,0.000599,2.302585,0.693147,0.00078,1.205971,0.0,0.000551,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002558,0.0,0.0,0.0,2.003598,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.156434,0.0,0.0,0.0,0.0,2.302585,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.016192,0.0,0.0,0.0,0.0,0.0,2.197225,0.693147,0.0,0.0,0.03378,0.0,0
0.693147,0.0,0.002427,0.0,0.708036,0.698135,0.017166,0.0,0.698135,0.00192,1.796613,0.001214,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.703098,0.146469,0.0,0.002855,0.698135,1.386294,3.555348,0.693147,2.079442,1.098612,0.693147,0.0,0.698135,3.091042,0.698135,2.995732,0.002159,0.001993,0.00222,0.0,0.0,1.609438,0.0,1.098612,0.0,1.098612,0.0,0.0,0.002297,0.698135,0.020802,0.71295,0.693147,0.0,0.002595,0.0,1.609438,1.791759,0.002534,0.698135,0.050867,0.0,0
0.0,0.0044,0.006348,1.609438,0.0,0.0,0.014492,0.004746,1.398717,0.0,1.918587,0.0,0.0,1.105257,0.0,0.0,0.0,3.526361,0.0,0.0,0.164465,0.0,0.0,1.406097,1.098612,4.584967,0.0,2.197225,0.693147,2.890372,0.0,0.0,3.367296,0.0,3.713572,0.005728,0.0,0.010115,0.0,1.141033,2.995732,1.413423,0.0,0.0,0.0,0.693147,1.105257,0.0,1.398717,0.022854,0.0,1.609438,0.0,0.0,0.005511,1.94591,2.197225,0.007768,1.677097,0.055802,0.004814,0
3.091042,0.004598,0.0,2.397895,0.0,0.727549,0.153922,0.003553,0.0,0.00143,2.533895,0.0,1.141033,1.435085,0.0,0.0,0.0,4.844187,0.00305,0.727549,0.278891,0.0,0.001984,1.909543,3.583519,6.437752,1.098612,3.713572,1.791759,1.098612,0.0,0.0,6.660575,0.698135,5.587249,0.006578,0.00135,0.01143,1.401183,2.292535,3.610918,2.095561,2.944439,0.0,2.944439,0.0,1.108563,0.0,1.401183,0.032422,1.851599,2.70805,0.005389,0.010396,0.009703,4.317488,2.302585,0.005032,2.354228,0.053495,0.005024,0
2.397895,0.003896,0.0059,1.791759,0.0,0.698135,0.159223,0.0,0.698135,0.001797,2.720795,0.0,1.398717,1.401183,0.0,0.0,0.0,3.931826,0.003536,0.698135,0.352801,0.0,0.001984,1.860975,2.70805,5.638355,0.0,2.833213,0.693147,0.693147,0.0,0.0,4.795791,0.732368,4.890349,0.007681,0.001648,0.011646,1.408545,1.599388,2.70805,2.060514,2.639057,0.0,2.639057,0.693147,0.0,0.0,1.627278,0.055578,0.698135,1.94591,0.003846,0.001645,0.008581,1.94591,1.386294,0.011095,2.180417,0.132672,0.004239,1
1.098612,0.0,0.0,0.693147,0.0,0.0,0.038654,0.0,0.0,0.0,1.927177,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0,0.164192,0.0,0.0,0.0,2.772589,5.356586,2.639057,2.890372,1.791759,0.693147,0.0,0.0,4.919981,0.0,4.553877,0.0,0.0,0.00311,0.0,0.0,2.833213,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.02198,1.111858,1.609438,0.0,0.00511,0.0,4.394449,2.484907,0.0,0.765468,0.048088,0.0,0
0.0,0.0,0.0,4.969813,4.55577,4.55577,0.45441,0.0,0.0,0.0,4.080107,0.098702,0.0,0.0,7.682022,0.0,0.0,0.0,0.0,0.0,1.89411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159903,0.0,0.0,0.0,0.0,0.0,7.682482,0.0,0.693147,2.079442,0.0,0.0,0.0,0.252797,0.0,5.451038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46718,0.0,1
2.302585,0.0,0.0,1.609438,0.0,0.727549,0.028533,0.0,0.0,0.002351,2.433017,0.0,0.0,0.0,0.0,0.0,0.0,4.110874,0.0,0.727549,0.262982,0.0,0.001988,1.128171,2.397895,5.153292,1.791759,2.484907,1.098612,0.693147,0.0,0.0,4.025352,1.108563,4.672829,0.003991,0.002685,0.009435,0.0,0.0,2.484907,0.751416,2.302585,0.0,2.079442,0.0,0.0,0.0,0.0,0.033545,1.406097,1.791759,0.0,0.004013,0.002471,3.931826,1.098612,0.0,1.682688,0.066253,0.0,0
1.098612,0.0,0.0,0.0,0.0,0.0,0.00172,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,3.258097,0.0,0.0,0.059886,0.0,0.0,0.0,1.386294,4.406719,0.0,2.484907,0.693147,1.94591,0.0,0.0,4.025352,0.0,3.7612,0.0,0.0,0.004985,0.0,0.0,2.197225,0.0,2.197225,0.0,0.693147,0.0,0.0,0.0,0.0,0.010046,0.0,0.0,0.0,0.0,0.0,1.94591,2.302585,0.0,0.703098,0.033365,0.0,0
1.098612,0.0,0.0,0.0,0.0,0.0,0.016458,0.0,0.0,0.0,1.561572,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,0.102211,0.0,0.001405,0.0,2.197225,3.951244,2.70805,1.94591,1.386294,0.693147,0.0,0.0,2.772589,0.708036,3.583519,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.012583,0.698135,0.0,0.0,0.002516,0.0,2.890372,1.609438,0.0,0.0,0.033454,0.0,0
0.693147,0.0,0.000986,2.079442,0.0,0.0,0.014494,0.0,0.698135,0.0,2.745404,0.0,0.0,0.0,0.0,1.098612,0.0,2.70805,0.0,0.0,0.355918,0.0,0.0,1.108563,1.791759,4.204693,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,3.258097,0.003209,0.0,0.010034,1.393766,0.0,1.791759,1.625311,0.0,0.0,0.0,1.609438,0.0,0.0,1.617406,0.048753,0.0,2.197225,0.004261,0.0,0.006203,0.0,1.098612,0.006449,1.640937,0.096169,0.0,0
1.94591,0.002532,0.0,1.386294,0.0,0.722706,0.103931,0.002031,0.0,0.000835,2.87858,0.0,0.698135,1.105257,0.0,0.0,0.0,3.713572,0.000665,0.722706,0.361054,0.0,0.001984,1.115142,2.890372,5.313206,1.098612,2.833213,1.791759,0.693147,0.0,0.0,4.795791,0.698135,4.615121,0.002725,0.000904,0.00906,1.619388,1.190888,2.944439,1.637053,2.302585,0.0,2.302585,0.0,0.698135,0.0,1.619388,0.036974,1.851599,1.609438,0.006337,0.010396,0.005101,4.290459,2.197225,0.005762,1.654411,0.047393,0.002815,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000324,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.059886,0.0,0.0,0.0,1.098612,2.890372,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.033365,0.0,0
3.044522,0.004526,0.004222,2.079442,0.0,1.978239,0.265385,0.003209,1.633154,0.003965,3.161387,0.0,1.640937,1.652497,0.0,0.0,0.0,4.234107,0.004523,1.826161,0.449044,0.0,0.001984,2.36462,3.135494,5.926926,0.0,3.367296,1.386294,0.693147,0.0,0.0,5.937536,0.698135,5.298317,0.010021,0.004359,0.014903,1.971299,2.155245,3.178054,2.553344,2.890372,0.0,2.772589,0.0,1.403643,0.0,2.332144,0.043907,1.396245,2.302585,0.007675,0.005118,0.01011,3.091042,2.197225,0.010813,2.639771,0.048184,0.004961,0
0.0,0.0,0.008919,0.0,0.0,0.0,0.004116,0.0,1.803359,0.0,2.003598,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.156434,0.0,0.0,0.0,0.693147,2.197225,0.0,1.098612,0.693147,2.484907,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.004985,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803359,0.016192,0.698135,0.0,0.0,0.001645,0.0,1.94591,1.098612,0.009365,0.732368,0.03378,0.0,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.027246,0.0,0.0,0.0,1.796613,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.146469,0.0,0.0,0.0,1.609438,3.988984,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,3.135494,0.0,0.0,0.00222,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.020802,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.698135,0.050867,0.0,0
0.0,0.002074,0.001036,1.94591,0.0,0.698135,0.079353,0.001651,0.698135,0.001147,2.143927,0.0,1.105257,1.406097,0.0,2.302585,0.0,1.791759,0.00121,1.105257,0.181723,1.803359,0.0,1.483875,0.693147,3.091042,0.0,1.94591,0.693147,0.693147,0.003117,0.0,2.772589,0.0,2.484907,0.002296,0.000438,0.003473,1.423108,1.481605,1.098612,1.562346,1.791759,0.0,0.0,0.0,1.108563,0.0,1.425515,0.018662,0.698135,2.079442,0.002469,0.001645,0.002245,1.94591,1.791759,0.002911,1.906575,0.034301,0.002255,0
2.302585,0.0,0.0,0.693147,0.0,0.727549,0.008874,0.0,0.0,0.000835,2.280906,0.0,0.0,0.0,0.0,1.609438,0.0,3.713572,0.0,0.727549,0.201747,0.0,0.0,0.0,1.098612,4.941642,0.0,3.135494,0.693147,1.609438,0.0,0.0,5.446737,0.0,4.204693,0.0,0.000904,0.004985,0.698135,0.0,1.94591,0.71784,2.079442,0.0,2.079442,0.0,0.0,0.0,0.698135,0.019155,0.698135,0.693147,0.000877,0.001645,0.000805,2.833213,2.484907,0.000569,0.722706,0.033962,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00411,0.0,0.0,0.0,2.003598,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.156434,0.0,0.0,0.0,1.94591,3.713572,0.0,2.397895,0.693147,0.0,0.0,0.0,3.828641,0.0,3.044522,0.0,0.0,0.004985,0.0,0.0,1.94591,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.016192,0.698135,0.0,0.0,0.001645,0.0,1.94591,2.397895,0.0,0.698135,0.03378,0.0,0
