ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.002633,0.0,0.0,0.0,2.003598,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.156434,0.0,0.0,0.0,0.693147,3.044522,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.004985,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016192,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.703098,0.03378,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005136,0.0,0.0,0.0,1.39985,0.0,0.0,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0981,0.0,0.0,0.0,1.098612,4.025352,0.0,2.079442,0.693147,1.098612,0.0,0.0,3.091042,0.0,3.258097,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,0.0,0.015698,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.047782,0.0,0
0.0,0.001029,0.0,0.693147,0.0,0.0,0.039648,0.0,0.0,0.0,2.35973,0.0,1.105257,0.703098,0.0,0.0,0.0,2.639057,0.001556,0.0,0.228783,0.0,0.0,1.403643,1.94591,3.806662,1.098612,1.791759,1.098612,0.0,0.0,0.0,2.397895,0.0,3.367296,0.00267,0.0,0.007492,0.698135,0.746688,1.94591,1.446919,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.024682,1.105257,1.098612,0.000928,0.002349,0.00252,2.079442,0.693147,0.001068,1.682688,0.045004,0.001127,0
0.0,0.0,0.001688,0.0,0.0,0.0,0.002621,0.0,1.105257,0.0,2.004986,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.155754,0.0,0.000966,0.0,1.098612,2.484907,1.098612,1.609438,2.197225,1.609438,0.0,0.0,1.94591,0.698135,2.079442,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1.105257,0.015722,1.964311,0.0,0.0,0.008315,0.0,5.393628,1.609438,0.001671,0.0,0.030899,0.0,0
0.693147,0.0,0.0,1.386294,0.0,0.0,0.025277,0.0,0.0,0.0,2.520201,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,0.0,0.257018,0.0,0.0,0.698135,2.302585,4.49981,1.098612,2.564949,1.386294,0.693147,0.0,0.0,4.204693,0.0,3.806662,0.002306,0.0,0.008012,1.105257,0.0,2.397895,1.406097,1.386294,0.0,1.386294,0.0,0.0,0.0,1.105257,0.025729,0.0,1.386294,0.001417,0.0,0.003805,2.995732,2.302585,0.001216,1.413423,0.048161,0.0,1
1.098612,0.002194,0.0,1.098612,0.0,0.0,0.067826,0.002701,0.0,0.0,1.395935,0.0,0.703098,0.71784,0.0,0.0,0.0,3.555348,0.002737,0.0,0.097782,0.0,0.0,0.779325,1.94591,4.85203,0.0,2.302585,0.693147,1.098612,0.0,0.0,3.610918,0.0,4.304065,0.002682,0.0,0.002383,0.698135,0.832909,2.197225,0.891998,0.693147,0.0,0.693147,0.0,0.708036,0.0,0.698135,0.015668,0.0,1.098612,0.002335,0.0,0.002471,1.94591,2.079442,0.002896,1.004302,0.047847,0.002846,1
0.0,0.0,0.0,0.0,0.0,0.0,0.005803,0.0,0.0,0.0,0.940179,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.05125,0.0,0.0,0.0,1.098612,3.401197,2.639057,2.197225,1.791759,0.693147,0.0,0.0,3.367296,0.0,2.70805,0.0,0.0,0.00311,0.0,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.007999,1.111858,1.098612,0.0,0.00511,0.0,4.394449,2.079442,0.0,0.71295,0.024408,0.0,0
1.098612,0.002944,0.007744,2.197225,0.0,1.108563,0.083661,0.001707,1.401183,0.001227,2.776375,0.0,0.698135,1.408545,0.0,1.791759,0.0,4.26268,0.001807,1.111858,0.336587,0.0,0.0,1.985131,2.564949,5.749393,0.0,3.583519,1.386294,2.397895,0.0,0.0,6.390241,0.0,4.770685,0.007053,0.001725,0.010699,1.393766,1.902108,3.135494,2.004179,2.772589,0.0,2.639057,0.0,0.71295,0.0,1.806648,0.036266,0.703098,2.564949,0.00468,0.002595,0.007074,2.70805,2.833213,0.010554,2.099244,0.050669,0.003353,0
3.401197,0.001926,0.0,1.94591,0.0,1.144223,0.15599,0.001931,0.0,0.002713,2.351459,0.0,0.746688,1.178655,0.0,1.098612,0.0,4.317488,0.00068,1.12493,0.244337,0.0,0.0,1.249902,2.772589,5.961005,0.0,3.73767,0.693147,0.0,0.0,0.0,6.710523,0.0,5.111988,0.002709,0.001813,0.009344,1.105257,2.43449,2.772589,1.601406,2.772589,0.0,2.397895,0.0,1.150572,0.0,1.105257,0.031065,1.153732,1.94591,0.003044,0.001632,0.00477,2.302585,2.564949,0.002971,2.085672,0.058686,0.002412,0
1.098612,0.00371,0.008582,2.397895,0.0,0.0,0.136825,0.003324,1.621366,0.0,3.180106,0.0,1.619388,1.629241,0.0,0.0,0.0,4.317488,0.004067,0.0,0.493259,0.0,0.0,2.519308,2.772589,5.488938,0.0,2.197225,0.693147,2.564949,0.0,0.0,3.367296,0.0,4.962845,0.02122,0.0,0.026857,1.960095,1.756132,3.295837,2.645465,0.0,0.0,0.0,0.693147,1.623341,0.0,2.317474,0.065188,0.698135,2.397895,0.009668,0.001645,0.022953,1.94591,1.94591,0.015315,2.758743,0.122545,0.003811,1
2.639057,0.0,0.0,1.386294,0.0,0.0,0.013263,0.0,0.0,0.0,1.990411,0.0,0.0,0.0,0.0,0.0,0.0,4.143135,0.0,0.0,0.169835,0.0,0.0,0.0,2.197225,5.926926,0.0,3.583519,0.693147,1.94591,0.0,0.0,6.390241,0.0,4.70953,0.0,0.0,0.006654,0.0,0.0,2.70805,0.0,2.484907,0.0,2.484907,0.0,0.0,0.0,0.0,0.021302,0.0,1.609438,0.0,0.0,0.0,0.0,2.995732,0.0,1.128171,0.043107,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.059886,0.0,0.0,0.0,0.693147,2.564949,1.791759,1.609438,1.386294,0.693147,0.0,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,0.0,0.693147,0.0,0.0,0.0,2.70805,1.386294,0.0,0.0,0.033365,0.0,0
1.386294,0.000505,0.003706,1.791759,0.0,0.0,0.022249,0.000603,1.617406,0.0,2.718073,0.0,0.0,0.698135,0.0,0.0,0.0,3.496508,0.0,0.0,0.307827,0.0,0.0,1.403643,2.397895,4.634729,0.0,2.079442,0.693147,1.609438,0.0,0.0,3.091042,0.0,4.248495,0.002385,0.0,0.005159,1.401183,0.727549,2.70805,1.637053,0.0,0.0,0.0,0.0,0.698135,0.0,1.808289,0.029689,0.698135,1.791759,0.003516,0.001645,0.004766,1.94591,1.609438,0.005215,1.169381,0.039341,0.000638,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,0.0,1.425503,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.093602,0.0,0.0,0.0,1.098612,2.079442,0.0,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012722,0.0,1.098612,0.0,0.0,0.0,3.044522,1.098612,0.0,0.0,0.030432,0.0,0
0.693147,0.0,0.002427,0.0,0.708036,0.698135,0.017166,0.0,0.698135,0.00192,1.796613,0.001214,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.703098,0.146469,0.0,0.002855,0.698135,1.386294,3.555348,0.693147,2.079442,1.098612,0.693147,0.0,0.698135,3.091042,0.698135,2.995732,0.002159,0.001993,0.00222,0.0,0.0,1.609438,0.0,1.098612,0.0,1.098612,0.0,0.0,0.002297,0.698135,0.020802,0.71295,0.693147,0.0,0.002595,0.0,1.609438,1.791759,0.002534,0.698135,0.050867,0.0,0
2.397895,0.003896,0.0059,1.791759,0.0,0.698135,0.159223,0.0,0.698135,0.001797,2.720795,0.0,1.398717,1.401183,0.0,0.0,0.0,3.931826,0.003536,0.698135,0.352801,0.0,0.001984,1.860975,2.70805,5.638355,0.0,2.833213,0.693147,0.693147,0.0,0.0,4.795791,0.732368,4.890349,0.007681,0.001648,0.011646,1.408545,1.599388,2.70805,2.060514,2.639057,0.0,2.639057,0.693147,0.0,0.0,1.627278,0.055578,0.698135,1.94591,0.003846,0.001645,0.008581,1.94591,1.386294,0.011095,2.180417,0.132672,0.004239,1
1.098612,0.0,0.0,0.693147,0.0,0.0,0.038654,0.0,0.0,0.0,1.927177,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0,0.164192,0.0,0.0,0.0,2.772589,5.356586,2.639057,2.890372,1.791759,0.693147,0.0,0.0,4.919981,0.0,4.553877,0.0,0.0,0.00311,0.0,0.0,2.833213,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.02198,1.111858,1.609438,0.0,0.00511,0.0,4.394449,2.484907,0.0,0.765468,0.048088,0.0,0
0.0,0.0,0.0,4.969813,4.55577,4.55577,0.45441,0.0,0.0,0.0,4.080107,0.098702,0.0,0.0,7.682022,0.0,0.0,0.0,0.0,0.0,1.89411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159903,0.0,0.0,0.0,0.0,0.0,7.682482,0.0,0.693147,2.079442,0.0,0.0,0.0,0.252797,0.0,5.451038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46718,0.0,1
1.098612,0.0,0.002185,0.0,0.0,0.0,0.000574,0.0,0.703098,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.059886,0.0,0.0,0.0,0.693147,3.970292,0.0,1.791759,0.693147,1.386294,0.0,0.0,2.397895,0.0,2.890372,0.0,0.0,0.004985,0.0,0.0,1.609438,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.703098,0.010046,0.0,0.693147,0.0,0.0,0.0,0.0,1.386294,0.002717,0.698135,0.033365,0.0,0
0.0,0.000603,0.0,0.693147,0.0,0.0,0.015364,0.0,0.0,0.0,2.580262,0.0,0.698135,0.698135,0.0,0.0,0.0,2.995732,0.000753,0.0,0.262569,0.0,0.0,1.408545,1.94591,3.637586,1.609438,1.386294,1.386294,0.693147,0.0,0.0,1.386294,0.0,2.995732,0.002271,0.0,0.006257,0.71295,0.708036,2.079442,0.741937,0.0,0.0,0.0,0.0,0.0,0.0,0.71295,0.023059,1.393766,0.693147,0.000825,0.003201,0.000723,3.091042,0.693147,0.00092,1.423108,0.034003,0.000661,0
1.098612,0.0,0.0,0.0,0.0,0.0,0.00172,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,3.258097,0.0,0.0,0.059886,0.0,0.0,0.0,1.386294,4.406719,0.0,2.484907,0.693147,1.94591,0.0,0.0,4.025352,0.0,3.7612,0.0,0.0,0.004985,0.0,0.0,2.197225,0.0,2.197225,0.0,0.693147,0.0,0.0,0.0,0.0,0.010046,0.0,0.0,0.0,0.0,0.0,1.94591,2.302585,0.0,0.703098,0.033365,0.0,0
0.0,0.001032,0.002903,1.791759,0.0,0.0,0.017036,0.000909,1.108563,0.0,1.912875,0.0,0.0,0.698135,0.0,0.0,0.0,1.791759,0.0,0.0,0.149926,0.0,0.0,1.12493,2.079442,3.637586,0.0,1.098612,0.693147,1.94591,0.0,0.0,0.693147,0.0,2.890372,0.002139,0.0,0.003142,1.105257,0.703098,2.639057,1.408545,0.0,0.0,0.0,0.0,0.698135,0.0,1.398717,0.017076,0.0,1.791759,0.002583,0.0,0.003187,1.94591,1.098612,0.004248,1.495149,0.032783,0.001094,0
0.693147,0.004982,0.0,1.609438,0.0,0.698135,0.024351,0.002928,0.0,0.00192,2.756231,0.0,0.698135,1.396245,0.0,0.0,0.0,3.526361,0.002357,0.698135,0.331752,0.0,0.0,1.806648,2.564949,4.762174,0.693147,3.135494,1.386294,0.0,0.0,0.0,5.446737,0.0,4.127134,0.007594,0.001993,0.012532,0.0,1.56653,2.564949,1.818077,0.693147,0.0,0.693147,0.0,1.105257,0.0,0.0,0.036365,2.581731,1.791759,0.0,0.017742,0.00758,4.290459,2.197225,0.0,1.981001,0.054776,0.005394,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.00015,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.059886,0.0,0.0,0.0,0.0,3.433987,0.0,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.105257,0.693147,0.0,0.003386,0.0,2.079442,0.693147,0.0,0.0,0.033365,0.0,0
1.098612,0.008159,0.000731,1.94591,0.0,0.0,0.038888,0.0,0.698135,0.0,2.556056,0.0,0.0,0.698135,0.0,0.0,0.0,2.564949,0.0,0.0,0.283619,0.0,0.0,0.698135,1.098612,4.418841,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,3.332205,0.008255,0.0,0.008833,0.0,0.741937,1.098612,1.108563,2.197225,0.0,2.197225,0.693147,0.0,0.0,0.698135,0.037296,0.0,1.94591,0.0,0.0,0.008391,0.0,1.791759,0.000697,0.71295,0.095865,0.008831,0
3.044522,0.004526,0.004222,2.079442,0.0,1.978239,0.265385,0.003209,1.633154,0.003965,3.161387,0.0,1.640937,1.652497,0.0,0.0,0.0,4.234107,0.004523,1.826161,0.449044,0.0,0.001984,2.36462,3.135494,5.926926,0.0,3.367296,1.386294,0.693147,0.0,0.0,5.937536,0.698135,5.298317,0.010021,0.004359,0.014903,1.971299,2.155245,3.178054,2.553344,2.890372,0.0,2.772589,0.0,1.403643,0.0,2.332144,0.043907,1.396245,2.302585,0.007675,0.005118,0.01011,3.091042,2.197225,0.010813,2.639771,0.048184,0.004961,0
2.397895,0.016014,0.046017,2.833213,0.0,1.800058,0.156256,0.011504,3.517795,0.004845,3.408832,0.0,1.396245,2.725235,0.0,1.098612,0.0,5.123964,0.00383,1.800058,0.570783,1.95586,0.0,3.020425,3.295837,6.437752,0.0,4.330733,0.693147,4.89784,0.007849,0.0,7.928766,0.0,5.755742,0.024787,0.004378,0.030713,2.312535,3.459781,5.023881,3.04357,2.397895,0.693147,2.302585,1.098612,2.494857,0.0,3.60441,0.067346,0.0,3.218876,0.00931,0.0,0.022094,1.609438,3.688879,0.05167,3.242202,0.091593,0.017805,0
0.0,0.0,0.0,0.0,0.0,0.0,0.022127,0.0,0.0,0.0,1.921036,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.185432,0.0,0.0,0.0,1.098612,3.332205,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.006934,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033432,0.0,0.693147,0.0,0.0,0.0,2.079442,1.098612,0.0,1.115142,0.105809,0.0,0
0.0,0.001777,0.0,0.693147,0.0,0.698135,0.006929,0.0,0.0,0.000775,2.121577,0.0,0.0,1.105257,0.0,0.0,0.0,2.397895,0.0,0.698135,0.18513,0.0,0.0,1.111858,1.791759,3.332205,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,2.833213,0.001993,0.000565,0.001952,1.393766,1.128171,1.94591,1.115142,0.693147,0.0,0.693147,0.0,0.0,0.0,1.393766,0.021043,0.0,1.098612,0.00359,0.0,0.001998,0.0,1.098612,0.003831,1.12493,0.040879,0.001749,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.027246,0.0,0.0,0.0,1.796613,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.146469,0.0,0.0,0.0,1.609438,3.988984,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,3.135494,0.0,0.0,0.00222,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.020802,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.698135,0.050867,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,3.258097,1.791759,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.564949,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.004639,0.0,0.0,0.0,0.0,0.012745,0.004267,0.0,0.0,2.519437,0.0,0.0,1.958685,0.0,0.0,0.0,2.564949,0.0,0.0,0.253199,0.0,0.0,1.958685,2.484907,3.610918,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.178054,0.00515,0.0,0.005206,1.958685,2.051556,2.564949,1.971299,0.693147,0.0,0.693147,0.0,1.958685,0.0,1.958685,0.023537,2.091864,0.693147,0.005453,0.006754,0.005203,2.890372,2.564949,0.005811,1.983756,0.034078,0.005031,1
0.0,0.0,0.001878,1.386294,0.0,0.0,0.002759,0.0,1.105257,0.0,2.319397,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.223538,0.0,0.001639,0.0,1.098612,2.197225,1.609438,1.386294,2.197225,1.386294,0.0,0.0,1.386294,1.105257,1.94591,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1.105257,0.025181,2.211566,1.386294,0.0,0.008587,0.0,5.081404,1.386294,0.001851,0.0,0.047931,0.0,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.012604,0.0,0.0,0.0,2.357478,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0,0.215282,0.0,0.033935,0.0,1.791759,4.682131,2.484907,3.044522,0.693147,0.693147,0.0,0.0,5.252273,2.318458,3.912023,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.197225,0.0,2.197225,0.0,0.0,0.0,0.0,0.019852,0.0,0.693147,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.033929,0.0,0
