ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.008159,0.0,1.098612,0.0,0.0,0.038756,0.0,0.0,0.0,2.844078,0.0,0.0,0.698135,0.0,0.0,0.0,1.791759,0.0,0.0,0.357658,0.0,0.0,1.401183,1.791759,3.73767,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,2.995732,0.010022,0.0,0.015481,1.105257,0.71295,1.94591,1.629241,1.609438,0.0,1.609438,0.0,0.0,0.0,1.105257,0.043461,0.0,1.098612,0.001872,0.0,0.010158,0.0,0.693147,0.002064,1.667707,0.096768,0.008831,0
1.94591,0.001029,0.018846,1.098612,0.0,0.0,0.035848,0.001088,2.575661,0.0,2.244267,0.0,0.698135,0.703098,0.0,2.484907,0.0,4.234107,0.000867,0.0,0.201901,1.954445,0.0,1.115142,1.94591,5.442418,0.0,3.401197,0.693147,3.044522,0.01218,0.0,6.008813,0.0,4.867534,0.001772,0.0,0.007483,0.698135,0.936093,3.295837,0.751416,1.791759,0.0,1.791759,0.0,0.698135,0.0,2.649715,0.021319,0.698135,1.386294,0.000928,0.001645,0.000971,1.94591,3.091042,0.021026,1.684545,0.040311,0.001127,0
2.079442,0.011215,0.0,1.098612,0.703098,1.115142,0.044982,0.0,0.0,0.007719,1.682521,0.003411,0.71295,1.115142,1.098612,0.0,0.0,3.433987,0.003467,1.108563,0.16193,0.0,0.0,1.425515,1.791759,5.42495,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.988984,0.016357,0.008365,0.01842,0.71295,1.238374,1.94591,1.187843,2.639057,0.0,2.484907,0.0,0.0,0.0,0.71295,0.036035,0.0,1.386294,0.002767,0.0,0.011112,0.0,0.693147,0.003304,1.637053,0.130705,0.011888,0
0.0,0.0,0.0,0.693147,1.105257,1.105257,0.003441,0.0,0.0,0.0,1.944214,0.005931,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.173934,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,1.94591,0.0,0.0,0.0,0.0,0.693147,0.0,0.006786,0.0,0.0,0.0,1.94591,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.027601,0.698135,1.098612,0.0,0.001645,0.0,1.94591,0.693147,0.0,0.0,0.083561,0.0,1
0.693147,0.012171,0.002833,1.791759,0.0,0.703098,0.079947,0.001075,1.105257,0.001509,2.796104,0.0,0.698135,1.406097,0.0,0.0,0.0,2.639057,0.003364,0.703098,0.356598,1.105257,0.0,1.410987,1.386294,4.158883,0.0,2.484907,0.693147,0.693147,0.00159,0.0,4.025352,0.0,3.583519,0.013082,0.001559,0.014127,1.108563,1.508512,1.609438,1.660131,1.386294,0.0,1.386294,0.0,0.71295,0.0,1.393766,0.048034,0.0,1.791759,0.002437,0.0,0.013134,0.0,1.791759,0.003327,1.854734,0.114458,0.013622,0
0.693147,0.000669,0.000732,1.098612,0.0,0.698135,0.011466,0.000777,0.698135,0.002709,2.418678,0.0,0.0,0.698135,0.0,1.098612,0.0,2.995732,0.0,0.698135,0.234589,0.0,0.002948,1.105257,1.791759,4.174387,0.693147,2.484907,1.609438,1.609438,0.0,0.0,4.025352,1.105257,3.496508,0.001579,0.001746,0.00606,0.698135,0.746688,2.302585,1.105257,1.609438,0.0,1.386294,0.0,0.698135,0.0,1.105257,0.023421,1.623341,1.098612,0.00101,0.005849,0.00151,4.189655,2.397895,0.001919,1.406097,0.041217,0.000777,0
1.098612,0.002088,0.000807,0.693147,0.0,0.0,0.016306,0.0,0.698135,0.0,2.480932,0.0,0.703098,1.108563,0.0,0.0,0.0,1.791759,0.000784,0.0,0.249218,0.0,0.0,1.108563,1.94591,3.663562,0.0,1.791759,1.098612,1.098612,0.0,0.0,2.397895,0.0,2.772589,0.002451,0.0,0.008006,1.617406,1.128171,2.197225,1.631199,1.386294,0.0,1.098612,0.0,0.0,0.0,1.619388,0.02498,2.217027,0.693147,0.00547,0.012194,0.004878,3.367296,0.693147,0.004681,1.684545,0.04178,0.002367,0
0.0,0.0,0.001688,0.0,0.0,0.0,0.002621,0.0,1.105257,0.0,2.004986,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.155754,0.0,0.000966,0.0,1.098612,2.484907,1.098612,1.609438,2.197225,1.609438,0.0,0.0,1.94591,0.698135,2.079442,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1.105257,0.015722,1.964311,0.0,0.0,0.008315,0.0,5.393628,1.609438,0.001671,0.0,0.030899,0.0,0
0.693147,0.001131,0.0,1.609438,0.0,0.0,0.024243,0.0,0.0,0.0,2.834789,0.0,0.698135,0.698135,0.0,0.693147,0.0,2.484907,0.001241,0.0,0.351891,0.0,0.001202,0.698135,1.609438,4.025352,1.94591,2.079442,1.098612,1.098612,0.0,0.0,3.091042,0.698135,3.258097,0.001242,0.0,0.010631,0.698135,0.722706,1.94591,1.401183,0.693147,0.0,0.0,0.693147,0.0,0.0,0.698135,0.037487,1.393766,1.791759,0.001813,0.004292,0.004182,3.295837,1.609438,0.001642,1.818077,0.051282,0.001266,0
1.098612,0.002944,0.007744,2.197225,0.0,1.108563,0.083661,0.001707,1.401183,0.001227,2.776375,0.0,0.698135,1.408545,0.0,1.791759,0.0,4.26268,0.001807,1.111858,0.336587,0.0,0.0,1.985131,2.564949,5.749393,0.0,3.583519,1.386294,2.397895,0.0,0.0,6.390241,0.0,4.770685,0.007053,0.001725,0.010699,1.393766,1.902108,3.135494,2.004179,2.772589,0.0,2.639057,0.0,0.71295,0.0,1.806648,0.036266,0.703098,2.564949,0.00468,0.002595,0.007074,2.70805,2.833213,0.010554,2.099244,0.050669,0.003353,0
2.639057,0.0,0.0,1.386294,0.0,0.0,0.013263,0.0,0.0,0.0,1.990411,0.0,0.0,0.0,0.0,0.0,0.0,4.143135,0.0,0.0,0.169835,0.0,0.0,0.0,2.197225,5.926926,0.0,3.583519,0.693147,1.94591,0.0,0.0,6.390241,0.0,4.70953,0.0,0.0,0.006654,0.0,0.0,2.70805,0.0,2.484907,0.0,2.484907,0.0,0.0,0.0,0.0,0.021302,0.0,1.609438,0.0,0.0,0.0,0.0,2.995732,0.0,1.128171,0.043107,0.0,0
1.609438,0.000751,0.0,1.791759,0.0,0.698135,0.034105,0.0,0.0,0.000754,2.48668,0.0,0.698135,0.698135,0.0,0.0,0.0,3.7612,0.000763,0.698135,0.261378,0.0,0.0,1.646734,2.890372,4.990433,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,4.521789,0.004434,0.000366,0.009178,1.627278,0.727549,2.995732,1.699279,1.098612,0.0,1.098612,0.0,0.0,0.0,1.627278,0.028664,0.698135,1.791759,0.005418,0.001645,0.004285,1.94591,1.609438,0.005381,1.900614,0.044619,0.000828,0
1.386294,0.000505,0.003706,1.791759,0.0,0.0,0.022249,0.000603,1.617406,0.0,2.718073,0.0,0.0,0.698135,0.0,0.0,0.0,3.496508,0.0,0.0,0.307827,0.0,0.0,1.403643,2.397895,4.634729,0.0,2.079442,0.693147,1.609438,0.0,0.0,3.091042,0.0,4.248495,0.002385,0.0,0.005159,1.401183,0.727549,2.70805,1.637053,0.0,0.0,0.0,0.0,0.698135,0.0,1.808289,0.029689,0.698135,1.791759,0.003516,0.001645,0.004766,1.94591,1.609438,0.005215,1.169381,0.039341,0.000638,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.107119,0.0,0.0,0.0,2.272562,0.0,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,0.0,0.208811,0.0,0.0,0.0,0.0,4.394449,0.0,2.079442,0.693147,0.0,0.0,0.0,3.091042,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.386294,0.0,0.0,0.0,0.0,0.022339,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.043457,0.0,0
3.044522,0.008206,0.0,3.218876,0.0,1.105257,0.301718,0.0,0.0,0.002688,2.968603,0.0,1.396245,1.108563,0.0,0.0,0.0,4.969813,0.015675,1.105257,1.692296,0.0,0.008417,2.65956,3.663562,6.419995,2.079442,3.332205,1.098612,0.693147,0.0,0.0,5.863631,1.105257,5.894403,0.034679,0.002515,0.03735,2.206074,1.321756,3.688879,2.880321,1.386294,0.693147,1.386294,1.386294,0.0,0.0,2.206074,0.107539,1.621366,3.258097,0.02439,0.01211,0.040174,3.496508,1.098612,0.02531,2.802148,0.216459,0.00916,1
0.0,0.000562,0.000722,0.0,0.0,0.737164,0.0,0.000422,0.703098,0.000488,0.0,0.0,0.732368,0.779325,0.0,1.098612,0.0,2.484907,0.000617,0.737164,0.0,0.0,0.0,0.891998,1.098612,3.401197,0.0,1.098612,1.098612,0.693147,0.0,0.698135,0.693147,0.0,2.833213,0.000546,0.000443,0.000567,0.703098,1.358409,1.386294,0.978326,0.0,0.0,0.0,0.0,0.71295,0.000295,0.71295,0.0,0.737164,0.0,0.000666,0.000679,0.000599,2.302585,0.693147,0.00078,1.205971,0.0,0.000551,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,0.0,1.425503,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.093602,0.0,0.0,0.0,1.098612,2.079442,0.0,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012722,0.0,1.098612,0.0,0.0,0.0,3.044522,1.098612,0.0,0.0,0.030432,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002558,0.0,0.0,0.0,2.003598,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.156434,0.0,0.0,0.0,0.0,2.302585,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.016192,0.0,0.0,0.0,0.0,0.0,2.197225,0.693147,0.0,0.0,0.03378,0.0,0
3.091042,0.004598,0.0,2.397895,0.0,0.727549,0.153922,0.003553,0.0,0.00143,2.533895,0.0,1.141033,1.435085,0.0,0.0,0.0,4.844187,0.00305,0.727549,0.278891,0.0,0.001984,1.909543,3.583519,6.437752,1.098612,3.713572,1.791759,1.098612,0.0,0.0,6.660575,0.698135,5.587249,0.006578,0.00135,0.01143,1.401183,2.292535,3.610918,2.095561,2.944439,0.0,2.944439,0.0,1.108563,0.0,1.401183,0.032422,1.851599,2.70805,0.005389,0.010396,0.009703,4.317488,2.302585,0.005032,2.354228,0.053495,0.005024,0
0.0,0.0,0.0,4.969813,4.55577,4.55577,0.45441,0.0,0.0,0.0,4.080107,0.098702,0.0,0.0,7.682022,0.0,0.0,0.0,0.0,0.0,1.89411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159903,0.0,0.0,0.0,0.0,0.0,7.682482,0.0,0.693147,2.079442,0.0,0.0,0.0,0.252797,0.0,5.451038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46718,0.0,1
2.302585,0.0,0.0,1.609438,0.0,0.727549,0.028533,0.0,0.0,0.002351,2.433017,0.0,0.0,0.0,0.0,0.0,0.0,4.110874,0.0,0.727549,0.262982,0.0,0.001988,1.128171,2.397895,5.153292,1.791759,2.484907,1.098612,0.693147,0.0,0.0,4.025352,1.108563,4.672829,0.003991,0.002685,0.009435,0.0,0.0,2.484907,0.751416,2.302585,0.0,2.079442,0.0,0.0,0.0,0.0,0.033545,1.406097,1.791759,0.0,0.004013,0.002471,3.931826,1.098612,0.0,1.682688,0.066253,0.0,0
1.098612,0.0,0.0,0.0,0.0,0.0,0.016458,0.0,0.0,0.0,1.561572,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,0.102211,0.0,0.001405,0.0,2.197225,3.951244,2.70805,1.94591,1.386294,0.693147,0.0,0.0,2.772589,0.708036,3.583519,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.012583,0.698135,0.0,0.0,0.002516,0.0,2.890372,1.609438,0.0,0.0,0.033454,0.0,0
0.0,0.001032,0.002903,1.791759,0.0,0.0,0.017036,0.000909,1.108563,0.0,1.912875,0.0,0.0,0.698135,0.0,0.0,0.0,1.791759,0.0,0.0,0.149926,0.0,0.0,1.12493,2.079442,3.637586,0.0,1.098612,0.693147,1.94591,0.0,0.0,0.693147,0.0,2.890372,0.002139,0.0,0.003142,1.105257,0.703098,2.639057,1.408545,0.0,0.0,0.0,0.0,0.698135,0.0,1.398717,0.017076,0.0,1.791759,0.002583,0.0,0.003187,1.94591,1.098612,0.004248,1.495149,0.032783,0.001094,0
0.693147,0.0,0.000986,2.079442,0.0,0.0,0.014494,0.0,0.698135,0.0,2.745404,0.0,0.0,0.0,0.0,1.098612,0.0,2.70805,0.0,0.0,0.355918,0.0,0.0,1.108563,1.791759,4.204693,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,3.258097,0.003209,0.0,0.010034,1.393766,0.0,1.791759,1.625311,0.0,0.0,0.0,1.609438,0.0,0.0,1.617406,0.048753,0.0,2.197225,0.004261,0.0,0.006203,0.0,1.098612,0.006449,1.640937,0.096169,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.012842,0.0,0.0,0.0,1.921036,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.185432,0.0,0.0,0.0,1.386294,3.663562,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.772589,0.0,0.0,0.006934,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033432,0.0,1.098612,0.0,0.0,0.0,2.079442,1.098612,0.0,1.128171,0.105809,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.00015,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.059886,0.0,0.0,0.0,0.0,3.433987,0.0,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.105257,0.693147,0.0,0.003386,0.0,2.079442,0.693147,0.0,0.0,0.033365,0.0,0
3.044522,0.004526,0.004222,2.079442,0.0,1.978239,0.265385,0.003209,1.633154,0.003965,3.161387,0.0,1.640937,1.652497,0.0,0.0,0.0,4.234107,0.004523,1.826161,0.449044,0.0,0.001984,2.36462,3.135494,5.926926,0.0,3.367296,1.386294,0.693147,0.0,0.0,5.937536,0.698135,5.298317,0.010021,0.004359,0.014903,1.971299,2.155245,3.178054,2.553344,2.890372,0.0,2.772589,0.0,1.403643,0.0,2.332144,0.043907,1.396245,2.302585,0.007675,0.005118,0.01011,3.091042,2.197225,0.010813,2.639771,0.048184,0.004961,0
2.397895,0.016014,0.046017,2.833213,0.0,1.800058,0.156256,0.011504,3.517795,0.004845,3.408832,0.0,1.396245,2.725235,0.0,1.098612,0.0,5.123964,0.00383,1.800058,0.570783,1.95586,0.0,3.020425,3.295837,6.437752,0.0,4.330733,0.693147,4.89784,0.007849,0.0,7.928766,0.0,5.755742,0.024787,0.004378,0.030713,2.312535,3.459781,5.023881,3.04357,2.397895,0.693147,2.302585,1.098612,2.494857,0.0,3.60441,0.067346,0.0,3.218876,0.00931,0.0,0.022094,1.609438,3.688879,0.05167,3.242202,0.091593,0.017805,0
0.0,0.002074,0.001036,1.94591,0.0,0.698135,0.079353,0.001651,0.698135,0.001147,2.143927,0.0,1.105257,1.406097,0.0,2.302585,0.0,1.791759,0.00121,1.105257,0.181723,1.803359,0.0,1.483875,0.693147,3.091042,0.0,1.94591,0.693147,0.693147,0.003117,0.0,2.772589,0.0,2.484907,0.002296,0.000438,0.003473,1.423108,1.481605,1.098612,1.562346,1.791759,0.0,0.0,0.0,1.108563,0.0,1.425515,0.018662,0.698135,2.079442,0.002469,0.001645,0.002245,1.94591,1.791759,0.002911,1.906575,0.034301,0.002255,0
2.302585,0.0,0.0,0.693147,0.0,0.727549,0.008874,0.0,0.0,0.000835,2.280906,0.0,0.0,0.0,0.0,1.609438,0.0,3.713572,0.0,0.727549,0.201747,0.0,0.0,0.0,1.098612,4.941642,0.0,3.135494,0.693147,1.609438,0.0,0.0,5.446737,0.0,4.204693,0.0,0.000904,0.004985,0.698135,0.0,1.94591,0.71784,2.079442,0.0,2.079442,0.0,0.0,0.0,0.698135,0.019155,0.698135,0.693147,0.000877,0.001645,0.000805,2.833213,2.484907,0.000569,0.722706,0.033962,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,0.059886,0.698135,0.0,0.0,0.0,2.397895,0.0,1.098612,1.609438,0.0,0.000873,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.398717,0.693147,0.0,0.005594,0.0,3.496508,1.098612,0.0,0.0,0.033365,0.0,0
0.0,0.004639,0.0,0.0,0.0,0.0,0.012745,0.004267,0.0,0.0,2.519437,0.0,0.0,1.958685,0.0,0.0,0.0,2.564949,0.0,0.0,0.253199,0.0,0.0,1.958685,2.484907,3.610918,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.178054,0.00515,0.0,0.005206,1.958685,2.051556,2.564949,1.971299,0.693147,0.0,0.693147,0.0,1.958685,0.0,1.958685,0.023537,2.091864,0.693147,0.005453,0.006754,0.005203,2.890372,2.564949,0.005811,1.983756,0.034078,0.005031,1
0.0,0.0,0.001878,1.386294,0.0,0.0,0.002759,0.0,1.105257,0.0,2.319397,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.223538,0.0,0.001639,0.0,1.098612,2.197225,1.609438,1.386294,2.197225,1.386294,0.0,0.0,1.386294,1.105257,1.94591,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1.105257,0.025181,2.211566,1.386294,0.0,0.008587,0.0,5.081404,1.386294,0.001851,0.0,0.047931,0.0,0
1.609438,0.0,0.0,1.098612,0.0,0.0,0.029362,0.0,0.0,0.0,2.408853,0.0,0.0,0.0,0.0,0.0,0.0,3.583519,0.0,0.0,0.236698,0.0,0.0,0.741937,2.197225,4.890349,0.0,2.484907,0.693147,1.609438,0.0,0.0,4.025352,0.0,4.248495,0.000644,0.0,0.000658,1.95586,0.0,2.564949,1.160021,0.693147,0.0,0.693147,0.0,0.0,0.0,1.954445,0.024427,0.698135,1.386294,0.00631,0.001645,0.002283,1.94591,2.079442,0.006358,0.896088,0.038973,0.0,1
