ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.001349,0.0,0.0,0.0,0.00396,0.0,0.698135,0.0,2.004986,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.155754,0.0,0.0,0.0,2.197225,3.610918,0.0,2.197225,1.098612,1.609438,0.0,0.0,3.367296,0.0,3.610918,0.0,0.0,0.004522,0.0,0.0,2.564949,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.698135,0.015722,0.698135,0.0,0.0,0.001645,0.0,3.044522,2.197225,0.00145,0.71784,0.030899,0.0,0
2.944439,0.00269,0.0,1.791759,0.0,0.71295,0.220973,0.001088,0.0,0.000273,2.53191,0.0,1.121678,1.12493,0.0,0.0,0.0,4.532599,0.002561,0.71295,0.282736,0.0,0.001984,1.702928,3.401197,6.180017,1.098612,3.401197,1.791759,1.098612,0.0,0.0,6.008813,0.698135,5.303305,0.005747,0.000547,0.012439,1.134623,1.601406,3.433987,1.806648,2.772589,0.0,2.772589,0.0,0.698135,0.0,1.131402,0.033857,1.677097,2.079442,0.002187,0.009606,0.005447,4.330733,2.079442,0.002363,2.118662,0.053362,0.002881,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002633,0.0,0.0,0.0,2.003598,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.156434,0.0,0.0,0.0,0.693147,3.044522,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.004985,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016192,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.703098,0.03378,0.0,0
0.0,0.003949,0.0,1.386294,0.0,0.698135,0.009075,0.0,0.0,0.002593,1.613868,0.0,0.0,0.698135,0.0,0.0,0.0,1.609438,0.0,0.698135,0.128396,0.0,0.0,0.698135,0.693147,3.663562,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.302585,0.004104,0.003059,0.007791,0.698135,0.703098,0.693147,0.708036,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.021221,0.0,1.386294,0.003987,0.0,0.00412,0.0,0.693147,0.004569,1.12493,0.065781,0.004207,1
0.0,0.0,0.0,0.0,0.0,0.0,0.005136,0.0,0.0,0.0,1.39985,0.0,0.0,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0981,0.0,0.0,0.0,1.098612,4.025352,0.0,2.079442,0.693147,1.098612,0.0,0.0,3.091042,0.0,3.258097,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,0.0,0.015698,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.047782,0.0,0
2.079442,0.011215,0.0,1.098612,0.703098,1.115142,0.044982,0.0,0.0,0.007719,1.682521,0.003411,0.71295,1.115142,1.098612,0.0,0.0,3.433987,0.003467,1.108563,0.16193,0.0,0.0,1.425515,1.791759,5.42495,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.988984,0.016357,0.008365,0.01842,0.71295,1.238374,1.94591,1.187843,2.639057,0.0,2.484907,0.0,0.0,0.0,0.71295,0.036035,0.0,1.386294,0.002767,0.0,0.011112,0.0,0.693147,0.003304,1.637053,0.130705,0.011888,0
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.059886,0.0,0.000882,0.0,0.0,1.386294,1.386294,0.693147,1.098612,0.0,0.0,0.0,0.0,0.708036,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.805005,0.0,0.0,0.007297,0.0,3.044522,0.693147,0.0,0.0,0.033365,0.0,0
0.693147,0.012171,0.002833,1.791759,0.0,0.703098,0.079947,0.001075,1.105257,0.001509,2.796104,0.0,0.698135,1.406097,0.0,0.0,0.0,2.639057,0.003364,0.703098,0.356598,1.105257,0.0,1.410987,1.386294,4.158883,0.0,2.484907,0.693147,0.693147,0.00159,0.0,4.025352,0.0,3.583519,0.013082,0.001559,0.014127,1.108563,1.508512,1.609438,1.660131,1.386294,0.0,1.386294,0.0,0.71295,0.0,1.393766,0.048034,0.0,1.791759,0.002437,0.0,0.013134,0.0,1.791759,0.003327,1.854734,0.114458,0.013622,0
0.693147,0.000669,0.000732,1.098612,0.0,0.698135,0.011466,0.000777,0.698135,0.002709,2.418678,0.0,0.0,0.698135,0.0,1.098612,0.0,2.995732,0.0,0.698135,0.234589,0.0,0.002948,1.105257,1.791759,4.174387,0.693147,2.484907,1.609438,1.609438,0.0,0.0,4.025352,1.105257,3.496508,0.001579,0.001746,0.00606,0.698135,0.746688,2.302585,1.105257,1.609438,0.0,1.386294,0.0,0.698135,0.0,1.105257,0.023421,1.623341,1.098612,0.00101,0.005849,0.00151,4.189655,2.397895,0.001919,1.406097,0.041217,0.000777,0
0.693147,0.002745,0.01653,1.609438,0.0,1.108563,0.020289,0.00227,2.71866,0.002389,2.665525,0.0,0.698135,1.617406,0.0,0.0,0.0,3.332205,0.000253,1.398717,0.285551,1.105257,0.0,1.814825,2.302585,4.343805,0.0,2.639057,0.693147,2.079442,0.000772,0.0,4.369448,0.0,3.931826,0.004069,0.001639,0.004181,1.396245,1.691939,2.833213,1.652497,1.609438,0.0,1.098612,0.0,1.393766,0.0,2.844909,0.02514,0.71784,1.609438,0.002819,0.001645,0.003628,3.433987,2.564949,0.019898,1.846879,0.031788,0.003124,0
0.0,0.0,0.001688,0.0,0.0,0.0,0.002621,0.0,1.105257,0.0,2.004986,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.155754,0.0,0.000966,0.0,1.098612,2.484907,1.098612,1.609438,2.197225,1.609438,0.0,0.0,1.94591,0.698135,2.079442,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1.105257,0.015722,1.964311,0.0,0.0,0.008315,0.0,5.393628,1.609438,0.001671,0.0,0.030899,0.0,0
1.609438,0.001732,0.0,0.693147,0.0,0.698135,0.016771,0.001764,0.0,0.001797,1.76236,0.0,0.0,0.71295,0.0,0.0,0.0,2.833213,0.0,0.698135,0.138141,0.0,0.0,0.71784,1.94591,4.219508,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.295837,0.001928,0.001648,0.006859,0.0,0.832909,2.079442,0.71295,1.098612,0.0,1.098612,0.0,0.71295,0.0,0.0,0.018799,0.0,1.386294,0.0,0.0,0.001908,1.94591,1.94591,0.0,1.172482,0.043773,0.001818,0
1.098612,0.0,0.0,0.0,0.0,0.0,0.010443,0.0,0.0,0.0,1.965426,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.15505,0.0,0.0,0.0,2.197225,4.812184,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.970292,0.0,0.0,0.004985,0.0,0.0,2.197225,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.017053,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.71784,0.034552,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.006986,0.0,0.0,0.0,1.982316,0.0,0.0,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.172007,0.698135,0.001202,0.0,1.098612,3.135494,2.079442,1.609438,1.609438,0.693147,0.001401,0.0,1.94591,0.698135,2.302585,0.0,0.0,0.003398,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022545,0.698135,1.386294,0.0,0.001734,0.0,3.610918,1.098612,0.0,1.108563,0.047339,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003179,0.0,0.0,0.0,1.777393,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.138491,0.0,0.0,0.0,1.609438,3.828641,1.386294,2.079442,1.386294,1.098612,0.0,0.698135,3.091042,0.0,2.944439,0.0,0.0,0.006654,0.0,0.0,1.94591,0.0,1.386294,0.0,1.098612,0.0,0.0,0.001014,0.0,0.018342,0.698135,1.098612,0.0,0.001734,0.0,2.302585,1.609438,0.0,1.111858,0.041683,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001269,0.0,0.0,0.0,1.38266,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.08578,0.0,0.0,0.0,1.94591,3.931826,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,3.433987,0.0,0.0,0.004985,0.698135,0.0,2.079442,0.0,2.197225,0.0,2.197225,0.0,0.0,0.0,0.698135,0.011563,0.0,0.0,0.001562,0.0,0.0,0.0,1.94591,0.001762,0.732368,0.033412,0.0,1
1.098612,0.002944,0.007744,2.197225,0.0,1.108563,0.083661,0.001707,1.401183,0.001227,2.776375,0.0,0.698135,1.408545,0.0,1.791759,0.0,4.26268,0.001807,1.111858,0.336587,0.0,0.0,1.985131,2.564949,5.749393,0.0,3.583519,1.386294,2.397895,0.0,0.0,6.390241,0.0,4.770685,0.007053,0.001725,0.010699,1.393766,1.902108,3.135494,2.004179,2.772589,0.0,2.639057,0.0,0.71295,0.0,1.806648,0.036266,0.703098,2.564949,0.00468,0.002595,0.007074,2.70805,2.833213,0.010554,2.099244,0.050669,0.003353,0
2.639057,0.0,0.0,1.386294,0.0,0.0,0.013263,0.0,0.0,0.0,1.990411,0.0,0.0,0.0,0.0,0.0,0.0,4.143135,0.0,0.0,0.169835,0.0,0.0,0.0,2.197225,5.926926,0.0,3.583519,0.693147,1.94591,0.0,0.0,6.390241,0.0,4.70953,0.0,0.0,0.006654,0.0,0.0,2.70805,0.0,2.484907,0.0,2.484907,0.0,0.0,0.0,0.0,0.021302,0.0,1.609438,0.0,0.0,0.0,0.0,2.995732,0.0,1.128171,0.043107,0.0,0
2.484907,0.009842,0.000727,3.258097,0.0,0.0,0.315052,0.0,0.698135,0.0,3.603558,0.0,1.803359,1.964311,0.0,0.693147,1.098612,4.75359,0.010138,0.0,0.672689,0.698135,0.0,3.080533,3.78419,6.089045,0.0,3.135494,0.693147,1.386294,0.0,0.0,5.446737,0.0,5.556828,0.025911,0.0,0.042576,2.655352,2.201659,3.850148,3.297687,1.94591,0.0,1.94591,1.609438,0.0,0.0,2.656055,0.091694,0.0,3.332205,0.017741,0.0,0.031239,0.0,1.098612,0.020442,3.54933,0.172419,0.010748,1
2.302585,0.002879,0.000807,2.772589,0.0,1.403643,0.089797,0.001851,0.708036,0.002582,2.820462,0.0,1.111858,1.401183,0.0,0.0,0.0,4.304065,0.001868,1.403643,0.340663,0.0,0.001984,1.656321,3.465736,5.823046,1.098612,3.367296,1.791759,0.693147,0.0,0.0,5.937536,0.698135,5.209486,0.004005,0.002697,0.013918,1.401183,1.699279,3.496508,2.247072,1.791759,0.693147,1.791759,0.693147,1.105257,0.0,1.108563,0.03417,1.851599,2.995732,0.003693,0.010396,0.007845,4.304065,2.484907,0.002791,2.529721,0.044922,0.003081,0
0.0,0.000562,0.000722,0.0,0.0,0.737164,0.0,0.000422,0.703098,0.000488,0.0,0.0,0.732368,0.779325,0.0,1.098612,0.0,2.484907,0.000617,0.737164,0.0,0.0,0.0,0.891998,1.098612,3.401197,0.0,1.098612,1.098612,0.693147,0.0,0.698135,0.693147,0.0,2.833213,0.000546,0.000443,0.000567,0.703098,1.358409,1.386294,0.978326,0.0,0.0,0.0,0.0,0.71295,0.000295,0.71295,0.0,0.737164,0.0,0.000666,0.000679,0.000599,2.302585,0.693147,0.00078,1.205971,0.0,0.000551,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,0.0,1.425503,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.093602,0.0,0.0,0.0,1.098612,2.079442,0.0,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012722,0.0,1.098612,0.0,0.0,0.0,3.044522,1.098612,0.0,0.0,0.030432,0.0,0
0.0,0.0044,0.006348,1.609438,0.0,0.0,0.014492,0.004746,1.398717,0.0,1.918587,0.0,0.0,1.105257,0.0,0.0,0.0,3.526361,0.0,0.0,0.164465,0.0,0.0,1.406097,1.098612,4.584967,0.0,2.197225,0.693147,2.890372,0.0,0.0,3.367296,0.0,3.713572,0.005728,0.0,0.010115,0.0,1.141033,2.995732,1.413423,0.0,0.0,0.0,0.693147,1.105257,0.0,1.398717,0.022854,0.0,1.609438,0.0,0.0,0.005511,1.94591,2.197225,0.007768,1.677097,0.055802,0.004814,0
3.091042,0.004598,0.0,2.397895,0.0,0.727549,0.153922,0.003553,0.0,0.00143,2.533895,0.0,1.141033,1.435085,0.0,0.0,0.0,4.844187,0.00305,0.727549,0.278891,0.0,0.001984,1.909543,3.583519,6.437752,1.098612,3.713572,1.791759,1.098612,0.0,0.0,6.660575,0.698135,5.587249,0.006578,0.00135,0.01143,1.401183,2.292535,3.610918,2.095561,2.944439,0.0,2.944439,0.0,1.108563,0.0,1.401183,0.032422,1.851599,2.70805,0.005389,0.010396,0.009703,4.317488,2.302585,0.005032,2.354228,0.053495,0.005024,0
2.397895,0.003896,0.0059,1.791759,0.0,0.698135,0.159223,0.0,0.698135,0.001797,2.720795,0.0,1.398717,1.401183,0.0,0.0,0.0,3.931826,0.003536,0.698135,0.352801,0.0,0.001984,1.860975,2.70805,5.638355,0.0,2.833213,0.693147,0.693147,0.0,0.0,4.795791,0.732368,4.890349,0.007681,0.001648,0.011646,1.408545,1.599388,2.70805,2.060514,2.639057,0.0,2.639057,0.693147,0.0,0.0,1.627278,0.055578,0.698135,1.94591,0.003846,0.001645,0.008581,1.94591,1.386294,0.011095,2.180417,0.132672,0.004239,1
1.098612,0.0,0.0,0.693147,0.0,0.0,0.002154,0.0,0.0,0.0,1.43513,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.096459,0.0,0.0,0.0,1.098612,3.178054,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.013824,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.036968,0.0,0
0.693147,0.0,0.000986,2.079442,0.0,0.0,0.014494,0.0,0.698135,0.0,2.745404,0.0,0.0,0.0,0.0,1.098612,0.0,2.70805,0.0,0.0,0.355918,0.0,0.0,1.108563,1.791759,4.204693,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,3.258097,0.003209,0.0,0.010034,1.393766,0.0,1.791759,1.625311,0.0,0.0,0.0,1.609438,0.0,0.0,1.617406,0.048753,0.0,2.197225,0.004261,0.0,0.006203,0.0,1.098612,0.006449,1.640937,0.096169,0.0,0
0.693147,0.004982,0.0,1.609438,0.0,0.698135,0.024351,0.002928,0.0,0.00192,2.756231,0.0,0.698135,1.396245,0.0,0.0,0.0,3.526361,0.002357,0.698135,0.331752,0.0,0.0,1.806648,2.564949,4.762174,0.693147,3.135494,1.386294,0.0,0.0,0.0,5.446737,0.0,4.127134,0.007594,0.001993,0.012532,0.0,1.56653,2.564949,1.818077,0.693147,0.0,0.693147,0.0,1.105257,0.0,0.0,0.036365,2.581731,1.791759,0.0,0.017742,0.00758,4.290459,2.197225,0.0,1.981001,0.054776,0.005394,1
0.0,0.004689,0.010334,1.386294,0.0,1.617406,0.026134,0.004208,2.319442,0.006028,2.578549,0.0,0.0,1.625311,0.0,1.098612,0.0,3.367296,0.0,1.617406,0.274923,0.0,0.0,1.625311,0.0,4.442651,0.0,3.367296,0.693147,2.397895,0.0,0.0,5.937536,0.0,3.367296,0.005477,0.0046,0.005483,0.0,1.928619,2.397895,1.625311,2.70805,0.0,2.70805,0.0,1.625311,0.0,2.319442,0.028625,1.393766,1.609438,0.0,0.002941,0.005633,2.833213,3.367296,0.011267,1.656321,0.053223,0.005288,0
1.098612,0.008159,0.000731,1.94591,0.0,0.0,0.038888,0.0,0.698135,0.0,2.556056,0.0,0.0,0.698135,0.0,0.0,0.0,2.564949,0.0,0.0,0.283619,0.0,0.0,0.698135,1.098612,4.418841,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,3.332205,0.008255,0.0,0.008833,0.0,0.741937,1.098612,1.108563,2.197225,0.0,2.197225,0.693147,0.0,0.0,0.698135,0.037296,0.0,1.94591,0.0,0.0,0.008391,0.0,1.791759,0.000697,0.71295,0.095865,0.008831,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000324,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.059886,0.0,0.0,0.0,1.098612,2.890372,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.033365,0.0,0
0.0,0.0,0.008919,0.0,0.0,0.0,0.004116,0.0,1.803359,0.0,2.003598,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.156434,0.0,0.0,0.0,0.693147,2.197225,0.0,1.098612,0.693147,2.484907,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.004985,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803359,0.016192,0.698135,0.0,0.0,0.001645,0.0,1.94591,1.098612,0.009365,0.732368,0.03378,0.0,0
0.0,0.002074,0.001036,1.94591,0.0,0.698135,0.079353,0.001651,0.698135,0.001147,2.143927,0.0,1.105257,1.406097,0.0,2.302585,0.0,1.791759,0.00121,1.105257,0.181723,1.803359,0.0,1.483875,0.693147,3.091042,0.0,1.94591,0.693147,0.693147,0.003117,0.0,2.772589,0.0,2.484907,0.002296,0.000438,0.003473,1.423108,1.481605,1.098612,1.562346,1.791759,0.0,0.0,0.0,1.108563,0.0,1.425515,0.018662,0.698135,2.079442,0.002469,0.001645,0.002245,1.94591,1.791759,0.002911,1.906575,0.034301,0.002255,0
2.302585,0.0,0.0,0.693147,0.0,0.727549,0.008874,0.0,0.0,0.000835,2.280906,0.0,0.0,0.0,0.0,1.609438,0.0,3.713572,0.0,0.727549,0.201747,0.0,0.0,0.0,1.098612,4.941642,0.0,3.135494,0.693147,1.609438,0.0,0.0,5.446737,0.0,4.204693,0.0,0.000904,0.004985,0.698135,0.0,1.94591,0.71784,2.079442,0.0,2.079442,0.0,0.0,0.0,0.698135,0.019155,0.698135,0.693147,0.000877,0.001645,0.000805,2.833213,2.484907,0.000569,0.722706,0.033962,0.0,0
