e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.736198,2.397895,4.779123,1.386294,0.0,1.098612,1.098612,1.609438,2.484907,1.098612,1.098612,1.098612,1.609438,2.079442,2.639057,4.174387,1.098612,3.78419,2.397895,1.098612,2.833213,1.098612,4.779123,0.693147,2.890372,1.609438,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,1.94591,3.496508,0.693147,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,1.098612,0.0,2.484907,0.0,2.70805,0.0,0.0,2.564949,0.0,3.496508,0.693147,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.197225,5.288267,1.609438,0.693147,1.386294,1.791759,2.397895,2.302585,1.098612,1.098612,1.098612,2.397895,2.639057,3.583519,4.564348,1.386294,4.543295,3.332205,1.386294,3.367296,1.791759,5.288267,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.276666,1.098612,5.899897,2.944439,2.772589,2.639057,2.772589,3.555348,3.555348,1.609438,1.791759,1.609438,3.583519,3.89182,4.454347,4.276666,2.70805,5.560682,4.356709,2.639057,4.574711,2.079442,5.899897,0.693147,4.836282,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.276666,0.693147,5.123964,1.098612,0.693147,1.791759,1.609438,2.397895,2.70805,1.098612,1.098612,1.098612,2.397895,2.995732,3.135494,4.127134,1.791759,4.532599,3.091042,1.791759,3.850148,1.609438,5.123964,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
4.219508,1.386294,4.276666,1.386294,1.098612,1.098612,1.098612,1.386294,2.397895,0.693147,0.693147,0.693147,1.386294,2.397895,2.197225,3.044522,1.098612,3.73767,1.94591,1.098612,3.178054,1.098612,4.276666,0.693147,2.833213,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0
4.219508,1.098612,5.062595,1.791759,1.609438,1.098612,2.197225,2.639057,3.178054,0.693147,1.098612,0.693147,2.944439,2.70805,3.218876,4.094345,1.386294,4.330733,3.218876,1.098612,3.178054,2.197225,5.062595,0.693147,3.663562,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,2.079442,5.556828,0.693147,0.693147,1.94591,1.791759,2.639057,3.258097,1.098612,1.098612,1.098612,2.70805,3.258097,3.73767,4.691348,2.079442,4.836282,3.465736,1.94591,3.970292,1.791759,5.556828,0.693147,4.043051,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
4.219508,1.94591,5.869297,1.386294,1.098612,1.94591,2.944439,3.433987,3.663562,0.693147,0.693147,0.693147,3.465736,4.007333,4.317488,4.532599,2.079442,5.4161,4.234107,1.94591,4.317488,2.944439,5.869297,1.098612,4.812184,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,1.098612,4.624973,0.693147,0.693147,0.693147,1.609438,1.609438,2.484907,0.693147,0.693147,0.693147,1.609438,2.484907,0.0,4.248495,0.693147,3.091042,0.0,0.693147,2.995732,1.609438,4.624973,0.693147,2.484907,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,1.098612,4.488636,1.386294,1.386294,0.693147,1.386294,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,2.302585,0.0,4.094345,0.693147,2.944439,0.0,0.693147,2.833213,1.386294,4.488636,0.693147,2.302585,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.044522,2.70805,4.574711,2.079442,1.94591,1.098612,1.791759,2.079442,2.772589,0.693147,0.693147,0.693147,2.079442,2.564949,2.302585,3.526361,1.098612,3.89182,2.302585,1.098612,3.178054,1.791759,4.574711,0.693147,3.091042,2.079442,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.693147,0.0,1.386294,0.693147,2.70805,1.386294,0.693147,0
4.59512,1.609438,4.553877,2.197225,1.94591,1.098612,1.791759,2.079442,2.772589,0.693147,0.693147,0.693147,2.079442,2.564949,2.302585,3.465736,1.098612,3.89182,2.302585,1.098612,3.178054,1.791759,4.553877,0.693147,3.091042,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1
4.189655,4.820282,5.509388,1.386294,1.098612,1.791759,2.397895,3.044522,3.091042,1.098612,1.098612,1.098612,3.091042,3.7612,3.7612,4.174387,1.94591,5.087596,3.713572,1.791759,4.382027,2.197225,5.509388,0.693147,4.418841,3.044522,0.0,1.94591,2.397895,2.079442,0.0,0.0,0.0,2.484907,3.178054,3.044522,1.386294,0.693147,4.248495,2.995732,0.0,3.526361,1.609438,4.382027,3.7612,2.397895,1
4.89784,2.484907,2.70805,1.386294,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,2.079442,0.0,0.0,1.791759,0.0,2.70805,0.693147,0.693147,0.0,,,,,,,,,,,,,,,,,,,,,0
4.343805,3.931826,4.276666,1.791759,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,3.988984,0.0,2.484907,0.0,0.0,2.302585,0.0,4.276666,0.693147,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0
6.896694,2.079442,4.844187,1.609438,1.386294,1.386294,1.791759,1.791759,2.302585,0.693147,0.693147,0.693147,1.791759,2.079442,2.639057,4.26268,1.386294,3.871201,2.484907,1.386294,3.135494,1.386294,4.844187,0.693147,2.944439,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
6.896694,3.526361,5.141664,1.94591,1.609438,1.386294,2.302585,2.484907,2.564949,0.693147,0.693147,0.693147,2.484907,2.890372,2.772589,4.477337,1.386294,4.276666,2.772589,1.386294,3.496508,2.302585,5.141664,0.693147,3.496508,2.484907,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.386294,0.0,1.791759,0.0,0.0,1
6.896694,2.833213,6.418365,3.332205,1.609438,2.079442,3.433987,4.043051,4.204693,1.098612,1.098612,1.098612,4.110874,4.454347,4.820282,5.111988,2.197225,5.948035,4.682131,2.079442,4.919981,3.091042,6.419995,0.693147,5.26269,4.043051,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,,2.079442,0.0,1.098612,,0.0,0.693147,0.693147,2.397895,0.0,0.693147,0
6.896694,3.135494,5.17615,1.791759,1.791759,0.693147,3.332205,3.332205,3.637586,0.693147,0.693147,0.693147,3.332205,3.367296,0.0,4.532599,0.693147,3.871201,0.0,0.693147,3.828641,3.332205,5.17615,0.693147,3.367296,3.332205,0.0,1.791759,1.791759,1.386294,0.0,0.0,0.0,1.791759,1.791759,0.0,0.0,0.0,2.484907,0.0,0.0,2.484907,1.791759,2.70805,1.791759,1.791759,1
5.267858,2.484907,6.426488,3.367296,1.609438,2.079442,3.465736,4.060443,4.219508,1.098612,1.098612,1.098612,4.127134,4.465908,4.828314,5.111988,2.197225,5.958425,4.691348,2.079442,4.927254,3.135494,6.428105,0.693147,5.273,4.060443,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.791759,1.098612,0.693147,0
5.267858,1.609438,6.150603,2.302585,2.197225,2.70805,3.332205,4.094345,3.871201,1.386294,1.386294,1.386294,4.143135,4.454347,4.867534,3.496508,2.833213,5.968708,4.736198,2.70805,4.812184,2.944439,6.150603,1.098612,5.293305,4.094345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1
4.406719,1.791759,4.795791,2.397895,0.693147,0.0,0.0,0.0,2.772589,0.0,0.0,0.0,0.0,2.639057,0.0,4.49981,0.0,2.833213,0.0,0.0,2.70805,0.0,4.795791,0.693147,2.639057,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0.0,0.693147,0.0,1.791759,0.693147,0.0,0
5.556828,2.639057,5.908083,3.135494,2.944439,2.639057,2.772589,3.583519,3.433987,1.791759,1.791759,1.791759,3.637586,3.89182,4.488636,4.276666,2.772589,5.587249,4.356709,2.639057,4.574711,2.079442,5.908083,0.693147,4.836282,3.583519,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.0,1.386294,0.0,0.0,2.079442,0.693147,0.0,0.0,0.0,2.079442,0.693147,0.693147,1
3.828641,3.89182,6.12905,1.791759,1.609438,2.639057,3.091042,3.713572,3.663562,1.609438,1.609438,1.609438,3.7612,4.382027,4.779123,4.418841,2.70805,5.826,4.70953,2.639057,4.875197,2.397895,6.12905,0.693147,5.247024,3.713572,0.693147,0.0,1.386294,0.693147,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,,0.0,2.944439,2.397895,0.693147,1.609438,0.0,2.944439,2.639057,1.386294,1
6.142037,3.218876,4.718499,1.609438,1.098612,1.386294,1.791759,1.791759,1.791759,0.693147,0.693147,0.693147,1.791759,1.94591,2.302585,4.276666,1.386294,3.583519,2.197225,1.386294,2.564949,1.386294,4.718499,0.693147,2.70805,1.791759,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,3.044522,4.574711,1.609438,0.693147,1.098612,1.386294,1.609438,1.94591,0.693147,0.693147,0.693147,1.609438,1.609438,1.94591,4.174387,1.098612,3.295837,1.791759,1.098612,2.197225,1.386294,4.574711,0.693147,2.302585,1.609438,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.142037,3.091042,4.430817,1.098612,0.693147,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,1.386294,1.94591,4.060443,0.693147,3.044522,1.94591,0.693147,2.302585,1.098612,4.418841,0.693147,2.302585,1.098612,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,3.258097,4.882802,2.197225,1.791759,1.609438,1.386294,1.94591,2.197225,1.098612,1.098612,1.098612,1.94591,2.302585,2.833213,4.248495,1.609438,4.025352,2.564949,1.609438,3.091042,1.386294,4.882802,0.693147,3.091042,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,3.555348,4.51086,1.386294,0.693147,1.098612,1.098612,1.386294,1.94591,0.693147,0.693147,0.693147,1.386294,1.386294,2.079442,4.127134,1.098612,3.178054,1.791759,1.098612,2.397895,1.098612,4.51086,0.693147,2.197225,1.386294,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.142037,3.258097,4.418841,2.302585,0.0,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,0.0,4.204693,0.693147,2.484907,0.0,0.693147,2.079442,0.693147,4.418841,0.693147,1.098612,0.693147,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,2.995732,6.182085,2.995732,2.484907,1.791759,3.135494,3.806662,3.931826,1.098612,1.098612,1.098612,3.912023,3.806662,4.49981,5.068904,1.94591,5.620401,4.330733,1.791759,4.488636,3.135494,6.182085,0.693147,4.787492,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,2.484907,0.0,2.484907,0.0,0.0,1
6.142037,1.098612,4.369448,3.295837,3.178054,0.693147,2.484907,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.564949,0.0,3.931826,0.693147,3.178054,0.0,0.693147,3.091042,2.484907,4.369448,0.693147,2.564949,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.142037,3.912023,5.831882,2.772589,2.397895,1.609438,3.332205,3.465736,3.688879,0.693147,0.693147,0.693147,3.583519,3.73767,3.912023,4.828314,1.791759,5.181784,3.828641,1.609438,4.234107,3.044522,5.831882,0.693147,4.465908,3.465736,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,3.806662,0.0,,0.0,0.0,,0.0,3.828641,0.0,0.0,0
6.142037,1.098612,4.418841,1.098612,0.693147,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.791759,2.079442,3.951244,0.693147,3.295837,1.791759,0.693147,2.302585,0.693147,4.418841,0.693147,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.142037,1.098612,5.257495,1.791759,1.609438,2.079442,2.70805,2.890372,2.833213,1.098612,1.098612,1.098612,2.890372,3.091042,3.555348,4.369448,2.079442,4.584967,3.465736,2.079442,3.688879,2.197225,5.257495,0.693147,3.970292,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.142037,0.693147,5.420535,1.098612,0.693147,1.098612,1.791759,2.079442,2.397895,0.693147,0.693147,0.693147,2.079442,2.302585,2.772589,5.09375,1.098612,3.988984,2.564949,1.098612,2.944439,1.791759,5.420535,0.693147,3.091042,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.836282,1.098612,6.270988,3.091042,2.639057,1.791759,3.218876,3.912023,4.007333,1.098612,1.098612,1.098612,4.025352,3.89182,4.59512,5.129899,1.94591,5.726848,4.418841,1.791759,4.574711,3.218876,6.270988,0.693147,4.875197,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,,,0.0,0.0,0.0,0.0,,0.0,1
4.330733,1.386294,6.222576,2.197225,2.079442,2.70805,2.833213,3.73767,3.828641,1.609438,1.609438,1.609438,3.806662,4.406719,4.882802,4.59512,2.833213,5.888878,4.762174,2.70805,4.85203,2.397895,6.222576,0.693147,5.288267,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0
5.141664,1.098612,5.545177,1.791759,1.386294,1.791759,1.791759,2.639057,3.135494,1.098612,1.098612,1.098612,2.70805,3.178054,3.258097,4.820282,1.94591,4.70953,3.258097,1.791759,4.060443,1.791759,5.545177,0.693147,3.89182,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.141664,1.098612,4.682131,0.693147,0.693147,0.693147,1.609438,1.609438,2.197225,0.693147,0.693147,0.693147,1.609438,0.693147,1.609438,4.369448,0.693147,3.091042,1.609438,0.693147,2.079442,1.609438,4.682131,0.693147,1.791759,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.141664,1.098612,4.990433,1.791759,1.609438,1.386294,2.079442,2.197225,2.564949,0.693147,0.693147,0.693147,2.197225,2.639057,2.890372,4.204693,1.386294,4.248495,2.639057,1.386294,3.433987,1.791759,4.990433,0.693147,3.295837,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.406719,2.639057,5.252273,2.564949,2.302585,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.465736,4.356709,1.791759,4.574711,3.332205,1.791759,3.663562,1.609438,5.257495,0.693147,3.73767,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
4.406719,1.098612,6.222576,2.397895,2.197225,2.70805,2.833213,3.73767,3.828641,1.609438,1.609438,1.609438,3.806662,4.406719,4.882802,4.59512,2.833213,5.888878,4.762174,2.70805,4.85203,2.397895,6.222576,0.693147,5.288267,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.406719,1.386294,5.402677,2.197225,1.94591,1.94591,1.791759,2.397895,3.218876,1.098612,1.098612,1.098612,2.397895,2.995732,2.833213,4.672829,1.94591,4.521789,2.772589,1.94591,3.951244,1.791759,5.402677,0.693147,3.555348,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.394449,2.197225,5.572154,2.197225,2.079442,1.609438,2.564949,2.70805,3.135494,0.693147,0.693147,0.693147,2.70805,2.944439,3.218876,5.003946,1.609438,4.532599,3.135494,1.609438,3.663562,2.302585,5.572154,0.693147,3.713572,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1
4.394449,1.609438,5.986452,1.791759,1.609438,2.079442,3.295837,3.688879,3.663562,1.098612,1.098612,1.098612,3.78419,3.806662,4.477337,4.828314,2.484907,5.463832,4.406719,2.079442,4.317488,2.833213,5.986452,0.693147,4.836282,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.488636,1.94591,4.644391,1.609438,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.302585,4.143135,1.386294,3.555348,1.791759,1.098612,2.890372,1.098612,4.644391,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.609438,5.556828,1.098612,1.098612,1.94591,1.791759,2.639057,3.258097,1.098612,1.098612,1.098612,2.70805,3.258097,3.7612,4.691348,2.079442,4.836282,3.465736,1.94591,3.951244,1.791759,5.556828,0.693147,4.043051,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0
4.356709,1.791759,4.430817,1.386294,0.693147,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.791759,2.079442,3.951244,0.693147,3.332205,1.791759,0.693147,2.397895,0.693147,4.430817,0.693147,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0
4.356709,1.098612,5.141664,1.791759,1.386294,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,4.007333,2.70805,0.693147,3.044522,2.302585,5.141664,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.369448,3.091042,5.68358,1.386294,1.386294,1.386294,2.484907,2.772589,3.178054,1.098612,1.098612,1.098612,2.772589,2.484907,3.78419,5.010635,1.386294,4.804021,3.583519,1.386294,3.555348,2.079442,5.68358,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
