e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.219508,2.772589,5.293305,1.791759,1.098612,1.386294,1.791759,2.397895,2.302585,1.098612,1.098612,1.098612,2.397895,2.639057,3.610918,4.564348,1.386294,4.553877,3.332205,1.386294,3.367296,1.791759,5.293305,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
5.918894,1.94591,5.648974,2.302585,1.94591,2.397895,2.197225,3.044522,3.332205,1.098612,1.098612,1.098612,3.135494,3.610918,3.713572,4.574711,2.564949,5.081404,3.610918,2.397895,4.343805,2.197225,5.648974,0.693147,4.290459,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.59512,1.609438,4.553877,2.197225,1.94591,1.098612,1.791759,2.079442,2.772589,0.693147,0.693147,0.693147,2.079442,2.564949,2.302585,3.465736,1.098612,3.89182,2.302585,1.098612,3.178054,1.791759,4.553877,0.693147,3.091042,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1
4.189655,4.820282,5.509388,1.386294,1.098612,1.791759,2.397895,3.044522,3.091042,1.098612,1.098612,1.098612,3.091042,3.7612,3.7612,4.174387,1.94591,5.087596,3.713572,1.791759,4.382027,2.197225,5.509388,0.693147,4.418841,3.044522,0.0,1.94591,2.397895,2.079442,0.0,0.0,0.0,2.484907,3.178054,3.044522,1.386294,0.693147,4.248495,2.995732,0.0,3.526361,1.609438,4.382027,3.7612,2.397895,1
4.89784,2.484907,2.70805,1.386294,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,2.079442,0.0,0.0,1.791759,0.0,2.70805,0.693147,0.693147,0.0,,,,,,,,,,,,,,,,,,,,,0
4.736198,2.564949,5.891644,3.044522,2.890372,2.639057,2.772589,3.555348,3.433987,1.609438,1.791759,1.609438,3.610918,3.89182,4.454347,4.276666,2.772589,5.56452,4.343805,2.639057,4.584967,2.079442,5.891644,0.693147,4.828314,3.555348,0.0,0.0,0.0,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,,,0.0,1
6.896694,1.791759,5.549076,1.386294,1.386294,1.791759,1.791759,2.639057,3.091042,1.098612,1.098612,1.098612,2.70805,3.178054,3.258097,4.828314,1.94591,4.718499,3.258097,1.791759,4.077537,1.791759,5.549076,0.693147,3.89182,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0
6.896694,5.697093,4.330733,3.178054,3.091042,0.693147,2.197225,2.197225,1.791759,0.693147,0.693147,0.693147,2.197225,2.302585,0.0,3.931826,0.693147,3.044522,0.0,0.693147,2.944439,2.197225,4.330733,0.693147,2.302585,2.197225,,,,,,,,,,,,,,,,,,,,,1
6.896694,2.833213,6.418365,3.332205,1.609438,2.079442,3.433987,4.043051,4.204693,1.098612,1.098612,1.098612,4.110874,4.454347,4.820282,5.111988,2.197225,5.948035,4.682131,2.079442,4.919981,3.091042,6.419995,0.693147,5.26269,4.043051,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,,2.079442,0.0,1.098612,,0.0,0.693147,0.693147,2.397895,0.0,0.693147,0
6.896694,1.609438,5.293305,1.94591,1.386294,1.386294,1.791759,2.397895,2.302585,1.098612,1.098612,1.098612,2.397895,2.639057,3.610918,4.564348,1.386294,4.553877,3.332205,1.386294,3.367296,1.791759,5.293305,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.267858,1.94591,5.209486,1.94591,1.94591,0.693147,3.401197,3.401197,3.688879,0.693147,0.693147,0.693147,3.401197,3.433987,0.0,4.532599,0.693147,3.951244,0.0,0.693147,3.912023,3.401197,5.209486,0.693147,3.433987,3.401197,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,1.098612,1.94591,1.098612,1.098612,1
4.248495,2.639057,5.56452,2.079442,2.079442,1.609438,2.564949,2.70805,3.135494,0.693147,0.693147,0.693147,2.70805,2.944439,3.218876,5.003946,1.609438,4.51086,3.135494,1.609438,3.610918,2.302585,5.56452,0.693147,3.713572,2.70805,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,0
4.406719,0.693147,4.343805,3.218876,3.135494,0.693147,2.302585,2.302585,1.791759,0.693147,0.693147,0.693147,2.302585,2.397895,0.0,3.931826,0.693147,3.091042,0.0,0.693147,2.995732,2.302585,4.343805,0.693147,2.397895,2.302585,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.693147,0.693147,0.693147,0
5.556828,2.639057,5.908083,3.135494,2.944439,2.639057,2.772589,3.583519,3.433987,1.791759,1.791759,1.791759,3.637586,3.89182,4.488636,4.276666,2.772589,5.587249,4.356709,2.639057,4.574711,2.079442,5.908083,0.693147,4.836282,3.583519,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.0,1.386294,0.0,0.0,2.079442,0.693147,0.0,0.0,0.0,2.079442,0.693147,0.693147,1
5.556828,3.135494,6.461468,3.401197,1.609438,2.079442,3.526361,4.094345,4.248495,1.098612,1.098612,1.098612,4.158883,4.488636,4.844187,5.181784,2.197225,5.978886,4.70953,2.079442,4.941642,3.218876,6.463029,0.693147,5.293305,4.094345,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,1.098612,2.564949,0.0,2.197225,1.098612,0.0,1.098612,1.098612,3.135494,1.609438,1.098612,0
5.556828,3.526361,6.415097,3.433987,2.944439,1.94591,3.637586,4.143135,4.290459,1.098612,1.098612,1.098612,4.330733,4.744932,4.770685,4.795791,2.564949,6.040255,4.65396,1.94591,5.141664,3.433987,6.415097,1.098612,5.389072,4.143135,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.609438,1.609438,2.639057,1.386294,0.0,3.295837,2.397895,0.0,2.079442,0.0,3.465736,2.70805,1.098612,1
5.068904,1.098612,4.369448,3.258097,3.135494,0.693147,2.484907,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.564949,0.0,3.931826,0.693147,3.178054,0.0,0.693147,3.091042,2.484907,4.369448,0.693147,2.564949,2.484907,0.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,1.098612,1.098612,1.098612,1
5.068904,3.258097,5.880533,1.098612,1.098612,2.079442,3.258097,3.583519,3.555348,1.098612,1.098612,1.098612,3.688879,3.663562,4.382027,4.812184,2.484907,5.308268,4.317488,2.079442,4.043051,2.772589,5.880533,0.693147,4.727388,3.583519,0.0,1.098612,1.609438,1.386294,0.0,0.0,0.0,1.609438,1.609438,2.197225,0.0,0.0,3.135494,2.079442,0.0,1.609438,1.098612,3.258097,2.484907,1.609438,1
6.142037,3.526361,5.638355,2.397895,2.079442,2.397895,2.197225,3.044522,3.367296,1.098612,1.098612,1.098612,3.135494,3.610918,3.713572,4.564348,2.564949,5.062595,3.610918,2.397895,4.304065,2.197225,5.638355,0.693147,4.290459,3.044522,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,3.433987,5.087596,2.484907,2.079442,1.609438,1.791759,2.079442,2.302585,1.098612,1.098612,1.098612,2.079442,2.302585,2.995732,4.521789,1.609438,4.127134,2.833213,1.609438,3.218876,1.386294,5.087596,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,,2.833213,0.0,,,0.0,,0.0,,,0.0,1
6.142037,3.713572,6.107023,3.218876,3.044522,2.639057,2.944439,3.713572,3.7612,1.609438,1.609438,1.609438,3.7612,4.158883,4.718499,4.343805,2.772589,5.802118,4.49981,2.639057,4.820282,2.397895,6.107023,0.693147,5.030438,3.713572,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
6.142037,3.828641,6.126869,1.94591,1.791759,2.639057,3.091042,3.713572,3.688879,1.609438,1.609438,1.609438,3.7612,4.382027,4.779123,4.406719,2.70805,5.823046,4.70953,2.639057,4.867534,2.397895,6.126869,0.693147,5.247024,3.713572,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,3.135494,4.430817,1.791759,0.693147,0.693147,1.098612,1.098612,2.079442,0.693147,0.693147,0.693147,1.098612,1.609438,1.098612,4.094345,0.693147,2.890372,1.098612,0.693147,2.484907,1.098612,4.430817,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.142037,3.555348,4.51086,1.386294,0.693147,1.098612,1.098612,1.386294,1.94591,0.693147,0.693147,0.693147,1.386294,1.386294,2.079442,4.127134,1.098612,3.178054,1.791759,1.098612,2.397895,1.098612,4.51086,0.693147,2.197225,1.386294,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.142037,3.332205,4.644391,1.386294,0.693147,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.302585,4.143135,1.386294,3.555348,1.791759,1.098612,2.890372,1.098612,4.644391,0.693147,2.484907,1.386294,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,1.791759,4.043051,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,3.931826,0.0,1.609438,0.0,0.0,1.098612,0.0,4.043051,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,,0.0,0.693147,0.0,0.0,0
6.142037,1.098612,4.369448,3.295837,3.178054,0.693147,2.484907,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.564949,0.0,3.931826,0.693147,3.178054,0.0,0.693147,3.091042,2.484907,4.369448,0.693147,2.564949,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.142037,1.098612,5.209486,2.079442,2.079442,0.693147,3.401197,3.401197,3.688879,0.693147,0.693147,0.693147,3.401197,3.433987,0.0,4.532599,0.693147,3.951244,0.0,0.693147,3.912023,3.401197,5.209486,0.693147,3.433987,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.836282,1.098612,6.270988,3.091042,2.639057,1.791759,3.218876,3.912023,4.007333,1.098612,1.098612,1.098612,4.025352,3.89182,4.59512,5.129899,1.94591,5.726848,4.418841,1.791759,4.574711,3.218876,6.270988,0.693147,4.875197,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,,,0.0,0.0,0.0,0.0,,0.0,1
4.077537,2.484907,5.407172,1.94591,1.609438,1.94591,1.791759,2.397895,3.218876,1.098612,1.098612,1.098612,2.397895,2.995732,2.833213,4.672829,1.94591,4.532599,2.772589,1.94591,3.970292,1.791759,5.407172,0.693147,3.555348,2.397895,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,1.386294,1.098612,0.0,0.693147,2.079442,1.098612,0.693147,1.386294,0.0,2.302585,1.791759,0.693147,1
3.258097,2.197225,4.007333,1.609438,1.386294,0.693147,1.098612,1.098612,2.397895,0.693147,0.693147,0.693147,1.098612,1.609438,1.098612,3.044522,0.693147,3.218876,1.098612,0.693147,2.833213,1.098612,4.007333,0.693147,1.94591,1.098612,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.197225,1.098612,0.693147,0
4.934474,1.386294,6.272877,3.178054,2.70805,1.791759,3.218876,3.912023,4.007333,1.098612,1.098612,1.098612,4.025352,3.89182,4.60517,5.123964,1.94591,5.733341,4.430817,1.791759,4.584967,3.218876,6.272877,0.693147,4.882802,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0
5.141664,1.94591,5.638355,2.484907,2.197225,2.397895,2.197225,3.044522,3.367296,1.098612,1.098612,1.098612,3.135494,3.610918,3.713572,4.564348,2.564949,5.062595,3.610918,2.397895,4.304065,2.197225,5.638355,0.693147,4.290459,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.141664,1.098612,4.488636,1.609438,1.386294,1.098612,1.098612,1.386294,1.94591,0.693147,0.693147,0.693147,1.386294,1.386294,1.94591,4.127134,1.098612,3.044522,1.791759,1.098612,2.302585,1.098612,4.477337,0.693147,2.197225,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.141664,1.94591,5.407172,2.079442,1.791759,1.94591,1.791759,2.397895,3.218876,1.098612,1.098612,1.098612,2.397895,2.995732,2.833213,4.672829,1.94591,4.532599,2.772589,1.94591,3.970292,1.791759,5.407172,0.693147,3.555348,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.141664,1.098612,4.990433,1.791759,1.609438,1.386294,2.079442,2.197225,2.564949,0.693147,0.693147,0.693147,2.197225,2.639057,2.890372,4.204693,1.386294,4.248495,2.639057,1.386294,3.433987,1.791759,4.990433,0.693147,3.295837,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.406719,1.386294,4.418841,1.386294,1.098612,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,1.386294,1.94591,4.060443,0.693147,3.044522,1.94591,0.693147,2.197225,1.098612,4.418841,0.693147,2.302585,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0
4.406719,1.098612,6.222576,2.397895,2.197225,2.70805,2.833213,3.73767,3.828641,1.609438,1.609438,1.609438,3.806662,4.406719,4.882802,4.59512,2.833213,5.888878,4.762174,2.70805,4.85203,2.397895,6.222576,0.693147,5.288267,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.394449,1.098612,5.141664,2.197225,1.94591,1.386294,2.302585,2.484907,2.484907,0.693147,0.693147,0.693147,2.484907,2.890372,2.772589,4.477337,1.386294,4.290459,2.772589,1.386294,3.526361,2.302585,5.141664,0.693147,3.496508,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.394449,1.609438,4.369448,3.332205,3.218876,0.693147,2.484907,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.564949,0.0,3.931826,0.693147,3.178054,0.0,0.693147,3.091042,2.484907,4.369448,0.693147,2.564949,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.394449,1.609438,5.986452,1.791759,1.609438,2.079442,3.295837,3.688879,3.663562,1.098612,1.098612,1.098612,3.78419,3.806662,4.477337,4.828314,2.484907,5.463832,4.406719,2.079442,4.317488,2.833213,5.986452,0.693147,4.836282,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.394449,1.791759,3.258097,1.386294,1.098612,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.079442,0.0,0.0,1.791759,0.0,3.258097,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.488636,1.098612,4.59512,1.609438,1.098612,1.098612,1.098612,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,1.386294,2.079442,4.143135,1.098612,3.258097,1.791759,1.098612,2.397895,1.098612,4.59512,0.693147,2.197225,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.098612,5.141664,1.791759,1.386294,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,4.007333,2.70805,0.693147,3.044522,2.302585,5.141664,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
