e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.736198,1.791759,3.433987,1.098612,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.564949,0.0,0.0,2.397895,0.0,3.433987,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.079442,4.025352,1.386294,1.098612,0.693147,0.693147,0.693147,2.302585,0.693147,0.693147,0.693147,0.693147,1.791759,1.609438,2.890372,0.693147,3.401197,1.098612,0.693147,3.091042,0.693147,4.025352,0.693147,2.079442,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.197225,5.288267,1.609438,0.693147,1.386294,1.791759,2.397895,2.302585,1.098612,1.098612,1.098612,2.397895,2.639057,3.583519,4.564348,1.386294,4.543295,3.332205,1.386294,3.367296,1.791759,5.288267,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.276666,1.098612,5.899897,2.944439,2.772589,2.639057,2.772589,3.555348,3.555348,1.609438,1.791759,1.609438,3.583519,3.89182,4.454347,4.276666,2.70805,5.560682,4.356709,2.639057,4.574711,2.079442,5.899897,0.693147,4.836282,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,1.098612,6.159095,2.890372,2.397895,1.791759,3.135494,3.806662,3.931826,1.098612,1.098612,1.098612,3.912023,3.806662,4.49981,5.068904,1.94591,5.57973,4.330733,1.791759,4.356709,3.135494,6.159095,0.693147,4.787492,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.219508,1.098612,5.808142,3.044522,2.944439,2.079442,3.178054,3.465736,3.526361,1.098612,1.098612,1.098612,3.583519,3.555348,4.276666,4.812184,2.484907,5.181784,4.219508,2.079442,3.931826,2.639057,5.808142,0.693147,4.624973,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,1.609438,6.401917,3.295837,1.609438,2.079442,3.401197,4.025352,4.189655,1.098612,1.098612,1.098612,4.094345,4.442651,4.828314,5.068904,2.197225,5.942799,4.691348,2.079442,4.912655,3.044522,6.403574,0.693147,5.26269,4.025352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0
4.219508,2.890372,4.804021,1.609438,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.693147,0.0,4.60517,0.0,2.484907,0.0,0.0,2.302585,0.0,4.804021,0.693147,0.693147,0.0,,,,0.0,,,,,,,3.583519,,,,,,,1.386294,,,0
4.219508,1.098612,4.442651,0.693147,0.693147,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.791759,2.079442,3.970292,0.693147,3.332205,1.791759,0.693147,2.397895,0.693147,4.442651,0.693147,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0
4.219508,1.94591,5.09375,1.609438,1.609438,0.693147,3.135494,3.135494,3.555348,0.693147,0.693147,0.693147,3.135494,3.178054,0.0,4.532599,0.693147,3.610918,0.0,0.693147,3.555348,3.135494,5.09375,0.693147,3.178054,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,2.772589,5.293305,1.791759,1.098612,1.386294,1.791759,2.397895,2.302585,1.098612,1.098612,1.098612,2.397895,2.639057,3.610918,4.564348,1.386294,4.553877,3.332205,1.386294,3.367296,1.791759,5.293305,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
5.918894,1.94591,5.648974,2.302585,1.94591,2.397895,2.197225,3.044522,3.332205,1.098612,1.098612,1.098612,3.135494,3.610918,3.713572,4.574711,2.564949,5.081404,3.610918,2.397895,4.343805,2.197225,5.648974,0.693147,4.290459,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.044522,2.70805,4.574711,2.079442,1.94591,1.098612,1.791759,2.079442,2.772589,0.693147,0.693147,0.693147,2.079442,2.564949,2.302585,3.526361,1.098612,3.89182,2.302585,1.098612,3.178054,1.791759,4.574711,0.693147,3.091042,2.079442,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.693147,0.0,1.386294,0.693147,2.70805,1.386294,0.693147,0
3.044522,2.772589,3.850148,1.386294,1.098612,0.693147,0.693147,0.693147,2.302585,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,2.890372,0.693147,3.044522,0.693147,0.693147,2.772589,0.693147,3.850148,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,1.94591,0.693147,2.079442,0.693147,0.693147,1.609438,0.693147,2.772589,1.386294,0.693147,1
4.189655,4.820282,5.509388,1.386294,1.098612,1.791759,2.397895,3.044522,3.091042,1.098612,1.098612,1.098612,3.091042,3.7612,3.7612,4.174387,1.94591,5.087596,3.713572,1.791759,4.382027,2.197225,5.509388,0.693147,4.418841,3.044522,0.0,1.94591,2.397895,2.079442,0.0,0.0,0.0,2.484907,3.178054,3.044522,1.386294,0.693147,4.248495,2.995732,0.0,3.526361,1.609438,4.382027,3.7612,2.397895,1
4.189655,2.397895,6.350886,3.367296,2.833213,1.94591,3.610918,4.094345,4.248495,1.098612,1.098612,1.098612,4.26268,4.70048,4.644391,4.770685,2.564949,5.961005,4.543295,1.94591,5.081404,3.401197,6.350886,1.098612,5.313206,4.094345,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.098612,1.386294,0.693147,1
6.896694,2.079442,4.844187,1.609438,1.386294,1.386294,1.791759,1.791759,2.302585,0.693147,0.693147,0.693147,1.791759,2.079442,2.639057,4.26268,1.386294,3.871201,2.484907,1.386294,3.135494,1.386294,4.844187,0.693147,2.944439,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
6.896694,1.386294,5.888878,3.091042,2.944439,2.639057,2.772589,3.555348,3.433987,1.609438,1.791759,1.609438,3.610918,3.89182,4.454347,4.276666,2.772589,5.560682,4.343805,2.639057,4.574711,2.079442,5.888878,0.693147,4.828314,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.896694,1.94591,4.934474,2.079442,1.791759,1.609438,1.386294,1.94591,2.197225,1.098612,1.098612,1.098612,1.94591,2.302585,2.833213,4.26268,1.609438,4.127134,2.564949,1.609438,3.332205,1.386294,4.934474,0.693147,3.091042,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.896694,1.386294,5.370638,1.609438,1.386294,1.791759,1.791759,2.302585,3.044522,0.693147,0.693147,0.693147,2.302585,2.833213,2.70805,4.682131,1.791759,4.477337,2.639057,1.791759,3.951244,1.791759,5.370638,0.693147,3.401197,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.896694,3.526361,5.141664,1.94591,1.609438,1.386294,2.302585,2.484907,2.564949,0.693147,0.693147,0.693147,2.484907,2.890372,2.772589,4.477337,1.386294,4.276666,2.772589,1.386294,3.496508,2.302585,5.141664,0.693147,3.496508,2.484907,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.386294,0.0,1.791759,0.0,0.0,1
6.896694,2.833213,6.418365,3.332205,1.609438,2.079442,3.433987,4.043051,4.204693,1.098612,1.098612,1.098612,4.110874,4.454347,4.820282,5.111988,2.197225,5.948035,4.682131,2.079442,4.919981,3.091042,6.419995,0.693147,5.26269,4.043051,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,,2.079442,0.0,1.098612,,0.0,0.693147,0.693147,2.397895,0.0,0.693147,0
6.896694,1.609438,5.293305,1.94591,1.386294,1.386294,1.791759,2.397895,2.302585,1.098612,1.098612,1.098612,2.397895,2.639057,3.610918,4.564348,1.386294,4.553877,3.332205,1.386294,3.367296,1.791759,5.293305,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.267858,1.386294,5.808142,0.693147,0.693147,2.079442,3.178054,3.465736,3.465736,1.098612,1.098612,1.098612,3.583519,3.555348,4.276666,4.812184,2.484907,5.192957,4.219508,2.079442,3.970292,2.639057,5.808142,0.693147,4.624973,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
5.267858,2.484907,6.426488,3.367296,1.609438,2.079442,3.465736,4.060443,4.219508,1.098612,1.098612,1.098612,4.127134,4.465908,4.828314,5.111988,2.197225,5.958425,4.691348,2.079442,4.927254,3.135494,6.428105,0.693147,5.273,4.060443,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.791759,1.098612,0.693147,0
4.248495,2.639057,5.56452,2.079442,2.079442,1.609438,2.564949,2.70805,3.135494,0.693147,0.693147,0.693147,2.70805,2.944439,3.218876,5.003946,1.609438,4.51086,3.135494,1.609438,3.610918,2.302585,5.56452,0.693147,3.713572,2.70805,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,0
5.556828,2.639057,5.908083,3.135494,2.944439,2.639057,2.772589,3.583519,3.433987,1.791759,1.791759,1.791759,3.637586,3.89182,4.488636,4.276666,2.772589,5.587249,4.356709,2.639057,4.574711,2.079442,5.908083,0.693147,4.836282,3.583519,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.0,1.386294,0.0,0.0,2.079442,0.693147,0.0,0.0,0.0,2.079442,0.693147,0.693147,1
5.556828,3.135494,6.461468,3.401197,1.609438,2.079442,3.526361,4.094345,4.248495,1.098612,1.098612,1.098612,4.158883,4.488636,4.844187,5.181784,2.197225,5.978886,4.70953,2.079442,4.941642,3.218876,6.463029,0.693147,5.293305,4.094345,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,1.098612,2.564949,0.0,2.197225,1.098612,0.0,1.098612,1.098612,3.135494,1.609438,1.098612,0
5.686975,5.484797,6.089045,1.609438,1.386294,2.564949,3.091042,3.637586,3.637586,1.386294,1.609438,1.386294,3.73767,4.343805,4.70953,4.430817,2.70805,5.771441,4.615121,2.564949,4.844187,2.397895,6.089045,0.693147,5.17615,3.637586,2.079442,2.484907,2.890372,2.833213,0.693147,1.098612,0.693147,3.044522,3.555348,4.234107,2.995732,2.197225,5.075174,4.110874,2.079442,3.871201,1.098612,5.273,4.553877,2.890372,1
4.718499,2.564949,5.690359,2.70805,2.302585,1.609438,3.332205,3.465736,3.637586,0.693147,0.693147,0.693147,3.583519,3.73767,3.912023,4.394449,1.791759,5.187386,3.828641,1.609438,4.248495,3.044522,5.690359,0.693147,4.465908,3.465736,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.386294,1.609438,0.0,2.079442,1.386294,0.0,1.098612,0.693147,2.564949,1.791759,1.098612,1
3.828641,3.89182,6.12905,1.791759,1.609438,2.639057,3.091042,3.713572,3.663562,1.609438,1.609438,1.609438,3.7612,4.382027,4.779123,4.418841,2.70805,5.826,4.70953,2.639057,4.875197,2.397895,6.12905,0.693147,5.247024,3.713572,0.693147,0.0,1.386294,0.693147,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,,0.0,2.944439,2.397895,0.693147,1.609438,0.0,2.944439,2.639057,1.386294,1
5.068904,3.258097,5.880533,1.098612,1.098612,2.079442,3.258097,3.583519,3.555348,1.098612,1.098612,1.098612,3.688879,3.663562,4.382027,4.812184,2.484907,5.308268,4.317488,2.079442,4.043051,2.772589,5.880533,0.693147,4.727388,3.583519,0.0,1.098612,1.609438,1.386294,0.0,0.0,0.0,1.609438,1.609438,2.197225,0.0,0.0,3.135494,2.079442,0.0,1.609438,1.098612,3.258097,2.484907,1.609438,1
6.142037,3.218876,4.718499,1.609438,1.098612,1.386294,1.791759,1.791759,1.791759,0.693147,0.693147,0.693147,1.791759,1.94591,2.302585,4.276666,1.386294,3.583519,2.197225,1.386294,2.564949,1.386294,4.718499,0.693147,2.70805,1.791759,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,3.044522,4.574711,1.609438,0.693147,1.098612,1.386294,1.609438,1.94591,0.693147,0.693147,0.693147,1.609438,1.609438,1.94591,4.174387,1.098612,3.295837,1.791759,1.098612,2.197225,1.386294,4.574711,0.693147,2.302585,1.609438,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.142037,3.526361,5.638355,2.397895,2.079442,2.397895,2.197225,3.044522,3.367296,1.098612,1.098612,1.098612,3.135494,3.610918,3.713572,4.564348,2.564949,5.062595,3.610918,2.397895,4.304065,2.197225,5.638355,0.693147,4.290459,3.044522,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,3.091042,4.955827,1.386294,0.693147,1.386294,1.609438,2.079442,2.639057,0.693147,0.693147,0.693147,2.079442,2.397895,2.890372,4.26268,1.386294,4.077537,2.772589,1.386294,3.091042,1.609438,4.955827,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.142037,3.135494,5.247024,2.397895,2.079442,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.465736,4.356709,1.791759,4.564348,3.332205,1.791759,3.637586,1.609438,5.252273,0.693147,3.73767,2.302585,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
6.142037,3.713572,6.107023,3.218876,3.044522,2.639057,2.944439,3.713572,3.7612,1.609438,1.609438,1.609438,3.7612,4.158883,4.718499,4.343805,2.772589,5.802118,4.49981,2.639057,4.820282,2.397895,6.107023,0.693147,5.030438,3.713572,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
6.142037,3.828641,6.126869,1.94591,1.791759,2.639057,3.091042,3.713572,3.688879,1.609438,1.609438,1.609438,3.7612,4.382027,4.779123,4.406719,2.70805,5.823046,4.70953,2.639057,4.867534,2.397895,6.126869,0.693147,5.247024,3.713572,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,3.258097,4.59512,1.386294,1.098612,1.098612,1.098612,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,1.386294,2.079442,4.143135,1.098612,3.258097,1.791759,1.098612,2.397895,1.098612,4.59512,0.693147,2.197225,1.386294,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.142037,3.135494,4.430817,1.791759,0.693147,0.693147,1.098612,1.098612,2.079442,0.693147,0.693147,0.693147,1.098612,1.609438,1.098612,4.094345,0.693147,2.890372,1.098612,0.693147,2.484907,1.098612,4.430817,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.142037,3.332205,4.644391,1.386294,0.693147,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.302585,4.143135,1.386294,3.555348,1.791759,1.098612,2.890372,1.098612,4.644391,0.693147,2.484907,1.386294,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
6.142037,1.791759,4.043051,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,3.931826,0.0,1.609438,0.0,0.0,1.098612,0.0,4.043051,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,,0.0,0.693147,0.0,0.0,0
6.142037,1.386294,4.343805,1.791759,1.386294,1.098612,0.693147,1.098612,1.386294,1.098612,1.098612,1.098612,1.098612,1.386294,1.386294,4.043051,1.098612,2.890372,1.386294,1.098612,2.197225,0.693147,4.343805,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
6.142037,3.912023,5.831882,2.772589,2.397895,1.609438,3.332205,3.465736,3.688879,0.693147,0.693147,0.693147,3.583519,3.73767,3.912023,4.828314,1.791759,5.181784,3.828641,1.609438,4.234107,3.044522,5.831882,0.693147,4.465908,3.465736,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,3.806662,0.0,,0.0,0.0,,0.0,3.828641,0.0,0.0,0
6.142037,1.098612,5.257495,1.791759,1.609438,2.079442,2.70805,2.890372,2.833213,1.098612,1.098612,1.098612,2.890372,3.091042,3.555348,4.369448,2.079442,4.584967,3.465736,2.079442,3.688879,2.197225,5.257495,0.693147,3.970292,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.142037,1.098612,5.209486,2.079442,2.079442,0.693147,3.401197,3.401197,3.688879,0.693147,0.693147,0.693147,3.401197,3.433987,0.0,4.532599,0.693147,3.951244,0.0,0.693147,3.912023,3.401197,5.209486,0.693147,3.433987,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.142037,2.944439,4.369448,1.609438,1.098612,0.693147,0.693147,0.693147,1.94591,0.693147,0.693147,0.693147,0.693147,1.098612,1.386294,4.060443,0.693147,2.772589,1.098612,0.693147,2.197225,0.693147,4.369448,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.693147,,0.0,,0.0,0.0,,0.0,,,0.0,1
3.091042,3.828641,6.270988,3.044522,2.564949,1.791759,3.218876,3.912023,4.007333,1.098612,1.098612,1.098612,4.025352,3.89182,4.60517,5.123964,1.94591,5.7301,4.430817,1.791759,4.574711,3.218876,6.270988,0.693147,4.882802,3.912023,0.0,1.098612,1.791759,1.609438,0.0,0.0,0.0,1.94591,1.609438,2.397895,2.302585,0.0,3.496508,2.197225,0.0,2.197225,1.098612,3.828641,2.564949,1.791759,1
5.141664,1.94591,5.638355,2.484907,2.197225,2.397895,2.197225,3.044522,3.367296,1.098612,1.098612,1.098612,3.135494,3.610918,3.713572,4.564348,2.564949,5.062595,3.610918,2.397895,4.304065,2.197225,5.638355,0.693147,4.290459,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.141664,1.098612,5.545177,1.791759,1.386294,1.791759,1.791759,2.639057,3.135494,1.098612,1.098612,1.098612,2.70805,3.178054,3.258097,4.820282,1.94591,4.70953,3.258097,1.791759,4.060443,1.791759,5.545177,0.693147,3.89182,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.141664,1.94591,5.407172,2.079442,1.791759,1.94591,1.791759,2.397895,3.218876,1.098612,1.098612,1.098612,2.397895,2.995732,2.833213,4.672829,1.94591,4.532599,2.772589,1.94591,3.970292,1.791759,5.407172,0.693147,3.555348,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
