ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.0,0.0,0.0,0.002317,0.0,0.0,0.0,5.98276,0.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,0.159804,7.1,0.0,0.0,1.0,12.0,0.0,4.0,5.0,0.0,0.003135,1.01,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.000706,0.0,0.015881,2.03,1.0,0.0,0.001535,0.0,16.0,3.0,0.0,0.0,0.034432,0.0,0
18.0,0.002694,0.0,5.0,0.0,1.04,0.24729,0.001089,0.0,0.000273,11.5775,0.0,2.07,2.08,0.0,0.0,0.0,92.0,0.002564,1.04,0.326755,0.0,0.001986,4.49,29.0,482.0,2.0,29.0,5.0,2.0,0.0,0.0,406.0,1.01,200.0,0.005764,0.000547,0.012517,2.11,3.96,30.0,5.09,15.0,0.0,15.0,0.0,1.01,0.0,2.1,0.034437,4.35,7.0,0.002189,0.009652,0.005462,75.0,7.0,0.002366,7.32,0.054811,0.002885,0
0.0,0.0,0.0,2.0,0.0,0.0,0.037745,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.203738,0.0,0.0,1.02,8.0,80.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.006027,0.0,0.013434,0.0,0.0,9.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,4.0,0.0,0.0,0.008733,7.0,2.0,0.0,3.18,0.111609,0.0,0
6.0,0.007336,0.006355,8.0,0.0,3.03,0.106021,0.002406,4.04,0.001406,19.2704,0.0,1.02,5.07,0.0,2.0,0.0,65.0,0.000711,2.02,0.561836,1.01,0.0,7.29,13.0,250.0,0.0,23.0,1.0,4.0,0.002064,0.0,253.0,0.0,140.0,0.014381,0.007673,0.0203,3.05,6.33,17.0,8.59,5.0,0.0,3.0,1.0,3.03,0.0,6.07,0.068253,1.05,9.0,0.004771,0.001646,0.01582,30.0,10.0,0.010728,10.14,0.162104,0.007859,0
0.0,0.003957,0.0,3.0,0.0,1.01,0.009116,0.0,0.0,0.002596,4.0222,0.0,0.0,1.01,0.0,0.0,0.0,4.0,0.0,1.01,0.137003,0.0,0.0,1.01,1.0,38.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,9.0,0.004112,0.003064,0.007821,1.01,1.02,1.0,1.03,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.021448,0.0,3.0,0.003995,0.0,0.004128,0.0,1.0,0.004579,2.08,0.067993,0.004216,1
6.0,0.00103,0.019025,2.0,0.0,0.0,0.036498,0.001089,12.14,0.0,8.4335,0.0,1.01,1.02,0.0,11.0,0.0,68.0,0.000867,0.0,0.223727,6.06,0.0,2.05,6.0,230.0,0.0,29.0,1.0,20.0,0.012254,0.0,406.0,0.0,129.0,0.001774,0.0,0.007511,1.01,1.55,26.0,1.12,5.0,0.0,5.0,0.0,1.01,0.0,13.15,0.021548,1.01,3.0,0.000928,0.001646,0.000971,6.0,21.0,0.021249,4.39,0.041134,0.001128,0
7.0,0.011278,0.0,2.0,1.02,2.05,0.046009,0.0,0.0,0.007749,4.3791,0.003417,1.04,2.05,2.0,0.0,0.0,30.0,0.003473,2.03,0.175778,0.0,0.0,3.16,5.0,226.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,53.0,0.016492,0.0084,0.018591,1.04,2.45,6.0,2.28,13.0,0.0,11.0,0.0,0.0,0.0,1.04,0.036692,0.0,3.0,0.002771,0.0,0.011174,0.0,1.0,0.003309,4.14,0.139632,0.011959,0
4.0,0.0,0.0,2.0,0.0,0.0,0.093037,0.0,0.0,0.0,8.24327,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.228435,0.0,0.0,0.0,3.0,152.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,47.0,0.0,0.0,0.000947,1.01,0.0,4.0,1.01,6.0,0.0,5.0,0.0,0.0,0.0,1.01,0.023735,1.01,2.0,0.000547,0.001646,0.000911,6.0,5.0,0.001303,1.01,0.043708,0.0,1
1.0,0.000669,0.000732,2.0,0.0,1.01,0.011532,0.000777,1.01,0.002713,10.231,0.0,0.0,1.01,0.0,2.0,0.0,19.0,0.0,1.01,0.264389,0.0,0.002952,2.02,5.0,64.0,1.0,11.0,4.0,4.0,0.0,0.0,55.0,2.02,32.0,0.00158,0.001748,0.006078,1.01,1.11,9.0,2.02,4.0,0.0,3.0,0.0,1.01,0.0,2.02,0.023697,4.07,2.0,0.001011,0.005866,0.001511,65.0,10.0,0.001921,3.08,0.042078,0.000777,0
0.0,0.0,0.001689,0.0,0.0,0.0,0.002624,0.0,2.02,0.0,6.42599,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.168539,0.0,0.000966,0.0,2.0,11.0,2.0,4.0,8.0,4.0,0.0,0.0,6.0,1.01,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.015846,6.13,0.0,0.0,0.00835,0.0,219.0,4.0,0.001672,0.0,0.031381,0.0,0
1.0,0.0,0.0,3.0,0.0,0.0,0.025599,0.0,0.0,0.0,11.4311,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.293069,0.0,0.0,1.01,9.0,89.0,2.0,12.0,3.0,1.0,0.0,0.0,66.0,0.0,44.0,0.002309,0.0,0.008044,2.02,0.0,10.0,3.08,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.026063,0.0,3.0,0.001418,0.0,0.003812,19.0,9.0,0.001217,3.11,0.04934,0.0,1
0.0,0.001949,0.0027,1.0,0.0,0.0,0.013479,0.002033,2.02,0.0,6.41247,0.0,0.0,1.02,0.0,0.0,0.0,6.0,0.0,0.0,0.18365,0.0,0.0,1.02,2.0,19.0,0.0,6.0,2.0,6.0,0.0,0.0,15.0,0.0,8.0,0.001991,0.0,0.001925,1.01,1.09,8.0,1.03,3.0,0.0,3.0,0.0,1.02,0.0,2.03,0.020532,3.07,1.0,0.002143,0.004833,0.001976,24.0,6.0,0.002886,1.06,0.041567,0.00211,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00127,0.0,0.0,0.0,2.98549,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.089567,0.0,0.0,0.0,6.0,50.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,0.004997,1.01,0.0,7.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,1.01,0.01163,0.0,0.0,0.001563,0.0,0.0,0.0,6.0,0.001764,1.08,0.033976,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,0.003018,0.0,0.0,0.0,3.17095,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.098286,0.0,0.0,0.0,3.0,50.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.004997,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.013117,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.01,0.035415,0.0,0
11.0,0.009891,0.000727,25.0,0.0,0.0,0.37033,0.0,1.01,0.0,35.7287,0.0,5.07,6.13,0.0,1.0,2.0,115.0,0.01019,0.0,0.959499,1.01,0.0,20.77,43.0,440.0,0.0,22.0,1.0,3.0,0.0,0.0,231.0,0.0,258.0,0.02625,0.0,0.043495,13.23,8.04,46.0,26.05,6.0,0.0,6.0,4.0,0.0,0.0,13.24,0.096029,0.0,27.0,0.017899,0.0,0.031732,0.0,2.0,0.020652,33.79,0.188175,0.010806,1
9.0,0.002883,0.000807,15.0,0.0,3.07,0.093952,0.001853,1.03,0.002585,15.7846,0.0,2.04,3.06,0.0,0.0,0.0,73.0,0.00187,3.07,0.405879,0.0,0.001986,4.24,31.0,337.0,2.0,28.0,5.0,1.0,0.0,0.0,378.0,1.01,182.0,0.004013,0.002701,0.014015,3.06,4.47,32.0,8.46,5.0,1.0,5.0,1.0,2.02,0.0,2.03,0.034761,5.37,19.0,0.0037,0.01045,0.007876,73.0,11.0,0.002795,11.55,0.045946,0.003086,0
3.0,0.000505,0.003713,5.0,0.0,0.0,0.022498,0.000603,4.04,0.0,14.1511,0.0,0.0,1.01,0.0,0.0,0.0,32.0,0.0,0.0,0.360466,0.0,0.0,3.07,10.0,102.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,69.0,0.002388,0.0,0.005172,3.06,1.07,14.0,4.14,0.0,0.0,0.0,0.0,1.01,0.0,5.1,0.030134,1.01,5.0,0.003522,0.001646,0.004777,6.0,4.0,0.005229,2.22,0.040125,0.000638,0
20.0,0.00824,0.0,24.0,0.0,2.02,0.35218,0.0,0.0,0.002692,18.4647,0.0,3.04,2.03,0.0,0.0,0.0,143.0,0.015798,2.02,4.43194,0.0,0.008453,13.29,38.0,613.0,7.0,27.0,2.0,1.0,0.0,0.0,351.0,2.02,362.0,0.035287,0.002518,0.038056,8.08,2.75,39.0,16.82,3.0,1.0,3.0,3.0,0.0,0.0,8.08,0.113534,4.06,25.0,0.02469,0.012184,0.040992,32.0,2.0,0.025633,15.48,0.241672,0.009202,1
0.0,0.000562,0.000722,0.0,0.0,1.09,0.0,0.000422,1.02,0.000488,0.0,0.0,1.08,1.18,0.0,2.0,0.0,11.0,0.000617,1.09,0.0,0.0,0.0,1.44,2.0,29.0,0.0,2.0,2.0,1.0,0.0,1.01,1.0,0.0,16.0,0.000546,0.000443,0.000567,1.02,2.89,3.0,1.66,0.0,0.0,0.0,0.0,1.04,0.000295,1.04,0.0,1.09,0.0,0.000666,0.000679,0.000599,9.0,1.0,0.00078,2.34,0.0,0.000551,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002561,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,0.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.034357,0.0,0
1.0,0.0,0.00243,0.0,1.03,1.01,0.017314,0.0,1.01,0.001922,5.02919,0.001215,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.02,0.157739,0.0,0.002859,1.01,3.0,34.0,1.0,7.0,2.0,1.0,0.0,1.01,21.0,1.01,19.0,0.002161,0.001995,0.002222,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0023,1.01,0.02102,1.04,1.0,0.0,0.002598,0.0,4.0,5.0,0.002537,1.01,0.052183,0.0,0
21.0,0.004609,0.0,10.0,0.0,1.07,0.1664,0.003559,0.0,0.001431,11.6025,0.0,2.13,3.2,0.0,0.0,0.0,126.0,0.003055,1.07,0.321663,0.0,0.001986,5.75,35.0,624.0,2.0,40.0,5.0,2.0,0.0,0.0,780.0,1.01,266.0,0.0066,0.001351,0.011496,3.06,8.9,36.0,7.13,18.0,0.0,18.0,0.0,2.03,0.0,3.06,0.032953,5.37,14.0,0.005404,0.01045,0.00975,74.0,9.0,0.005045,9.53,0.054952,0.005037,0
10.0,0.003904,0.005917,5.0,0.0,1.01,0.172599,0.0,1.01,0.001799,14.1924,0.0,3.05,3.06,0.0,0.0,0.0,50.0,0.003542,1.01,0.423048,0.0,0.001986,5.43,14.0,280.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,1.08,132.0,0.007711,0.001649,0.011714,3.09,3.95,14.0,6.85,13.0,0.0,13.0,1.0,0.0,0.0,4.09,0.057151,1.01,6.0,0.003853,0.001646,0.008618,6.0,3.0,0.011157,7.85,0.141875,0.004248,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.000986,7.0,0.0,0.0,0.0146,0.0,1.01,0.0,14.5709,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.42749,0.0,0.0,2.03,5.0,66.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,25.0,0.003214,0.0,0.010085,3.03,0.0,5.0,4.08,0.0,0.0,0.0,4.0,0.0,0.0,4.04,0.049961,0.0,8.0,0.00427,0.0,0.006222,0.0,2.0,0.00647,4.16,0.100945,0.0,0
6.0,0.002535,0.0,3.0,0.0,1.06,0.109524,0.002033,0.0,0.000835,16.789,0.0,1.01,2.02,0.0,0.0,0.0,40.0,0.000665,1.06,0.434841,0.0,0.001986,2.05,17.0,202.0,2.0,16.0,5.0,1.0,0.0,0.0,120.0,1.01,100.0,0.002729,0.000904,0.009101,4.05,2.29,18.0,4.14,9.0,0.0,9.0,0.0,1.01,0.0,4.05,0.037666,5.37,4.0,0.006357,0.01045,0.005114,72.0,8.0,0.005779,4.23,0.048534,0.002819,0
10.0,0.016143,0.047092,16.0,0.0,5.05,0.169126,0.01157,32.71,0.004857,29.2299,0.0,3.04,14.26,0.0,2.0,0.0,167.0,0.003837,5.05,0.769653,6.07,0.0,19.5,26.0,624.0,0.0,75.0,1.0,133.0,0.00788,0.0,2775.0,0.0,315.0,0.025097,0.004388,0.031189,9.1,30.81,151.0,19.98,10.0,1.0,9.0,2.0,11.12,0.0,35.76,0.069665,0.0,24.0,0.009353,0.0,0.02234,4.0,39.0,0.053028,24.59,0.095919,0.017964,0
2.0,0.0,0.0,1.0,0.0,0.0,0.027621,0.0,0.0,0.0,5.02919,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.157739,0.0,0.0,0.0,4.0,53.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.002222,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02102,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01,0.052183,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004118,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.169334,0.0,0.0,0.0,6.0,40.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,20.0,0.0,0.0,0.004997,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.016324,1.01,0.0,0.0,0.001646,0.0,6.0,10.0,0.0,1.01,0.034357,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,5.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0
34.0,0.001132,0.0,3.0,0.0,1.01,0.078306,0.0,0.0,0.001855,5.38037,0.0,1.04,1.04,0.0,0.0,0.0,80.0,0.001242,1.01,0.167073,0.0,0.0,1.08,15.0,469.0,0.0,40.0,3.0,1.0,0.0,0.0,780.0,0.0,200.0,0.001243,0.001703,0.008234,0.0,2.5,16.0,2.19,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.021842,1.02,3.0,0.0,0.002598,0.00328,21.0,5.0,0.0,3.81,0.052793,0.001267,1
0.0,0.0,0.00188,3.0,0.0,0.0,0.002763,0.0,2.02,0.0,9.16954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.250493,0.0,0.00164,0.0,2.0,8.0,4.0,3.0,8.0,3.0,0.0,0.0,3.0,2.02,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.025501,8.13,3.0,0.0,0.008624,0.0,160.0,3.0,0.001853,0.0,0.049098,0.0,0
0.0,0.0,0.0,3.0,0.0,1.01,0.016626,0.000909,0.0,0.000997,8.70673,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.01,0.250397,0.0,0.0,1.01,4.0,26.0,2.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,13.0,0.001168,0.000679,0.003001,1.02,0.0,5.0,2.02,3.0,0.0,3.0,0.0,1.01,0.0,1.02,0.027874,4.07,5.0,0.001352,0.006397,0.003838,25.0,4.0,0.001451,2.05,0.05252,0.0,0
6.0,0.00179,0.000807,4.0,0.0,1.03,0.040315,0.001796,1.01,0.000752,15.4609,0.0,2.04,3.06,0.0,0.0,0.0,39.0,0.001537,1.03,0.398501,0.0,0.0,4.1,10.0,106.0,4.0,11.0,3.0,3.0,0.0,0.0,55.0,0.0,60.0,0.003193,0.000755,0.008846,2.02,3.72,12.0,4.24,1.0,0.0,1.0,0.0,2.03,0.0,3.03,0.034877,3.03,5.0,0.00135,0.003206,0.002865,21.0,5.0,0.00237,6.4,0.053312,0.002,0
1.0,0.001858,0.0,7.0,0.0,2.02,0.142096,0.000811,0.0,0.002062,18.9709,0.0,2.03,2.06,0.0,0.0,0.0,5.0,0.00206,2.02,0.496521,0.0,0.0,3.3,8.0,27.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,17.0,0.003204,0.002086,0.006447,4.17,2.33,9.0,4.8,3.0,0.0,2.0,1.0,1.03,0.0,4.17,0.044453,0.0,10.0,0.004471,0.0,0.004228,0.0,2.0,0.005184,7.12,0.061955,0.002273,0
0.0,0.000751,0.0,2.0,0.0,0.0,0.012017,0.000845,0.0,0.0,3.82133,0.0,0.0,1.01,0.0,0.0,0.0,8.0,0.0,0.0,0.110934,0.0,0.001175,1.01,7.0,27.0,6.0,3.0,3.0,1.0,0.0,0.0,3.0,1.01,15.0,0.00075,0.0,0.000751,0.0,1.03,8.0,1.02,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.013258,2.04,2.0,0.0,0.002706,0.000759,17.0,2.0,0.0,1.03,0.034271,0.000828,0
0.0,0.0,0.0,0.0,0.0,0.0,7.8e-05,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06092,0.0,0.0,0.0,1.0,6.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009619,1.01,0.0,0.0,0.001646,0.0,14.0,2.0,0.0,0.0,0.030953,0.0,0
