ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
18.0,0.002694,0.0,5.0,0.0,1.04,0.24729,0.001089,0.0,0.000273,11.5775,0.0,2.07,2.08,0.0,0.0,0.0,92.0,0.002564,1.04,0.326755,0.0,0.001986,4.49,29.0,482.0,2.0,29.0,5.0,2.0,0.0,0.0,406.0,1.01,200.0,0.005764,0.000547,0.012517,2.11,3.96,30.0,5.09,15.0,0.0,15.0,0.0,1.01,0.0,2.1,0.034437,4.35,7.0,0.002189,0.009652,0.005462,75.0,7.0,0.002366,7.32,0.054811,0.002885,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002636,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,1.0,20.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.004997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.02,0.034357,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005149,0.0,0.0,0.0,3.05459,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.103073,0.0,0.0,0.0,2.0,55.0,0.0,7.0,1.0,2.0,0.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.015822,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.048942,0.0,0
6.0,0.00103,0.019025,2.0,0.0,0.0,0.036498,0.001089,12.14,0.0,8.4335,0.0,1.01,1.02,0.0,11.0,0.0,68.0,0.000867,0.0,0.223727,6.06,0.0,2.05,6.0,230.0,0.0,29.0,1.0,20.0,0.012254,0.0,406.0,0.0,129.0,0.001774,0.0,0.007511,1.01,1.55,26.0,1.12,5.0,0.0,5.0,0.0,1.01,0.0,13.15,0.021548,1.01,3.0,0.000928,0.001646,0.000971,6.0,21.0,0.021249,4.39,0.041134,0.001128,0
7.0,0.011278,0.0,2.0,1.02,2.05,0.046009,0.0,0.0,0.007749,4.3791,0.003417,1.04,2.05,2.0,0.0,0.0,30.0,0.003473,2.03,0.175778,0.0,0.0,3.16,5.0,226.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,53.0,0.016492,0.0084,0.018591,1.04,2.45,6.0,2.28,13.0,0.0,11.0,0.0,0.0,0.0,1.04,0.036692,0.0,3.0,0.002771,0.0,0.011174,0.0,1.0,0.003309,4.14,0.139632,0.011959,0
1.0,0.012245,0.002837,5.0,0.0,1.02,0.08323,0.001076,2.02,0.00151,15.3807,0.0,1.01,3.08,0.0,0.0,0.0,13.0,0.00337,1.02,0.428461,2.02,0.0,3.1,3.0,63.0,0.0,11.0,1.0,1.0,0.001591,0.0,55.0,0.0,35.0,0.013168,0.00156,0.014227,2.03,3.52,4.0,4.26,3.0,0.0,3.0,0.0,1.04,0.0,3.03,0.049206,0.0,5.0,0.00244,0.0,0.013221,0.0,5.0,0.003333,5.39,0.121265,0.013715,0
1.0,0.000669,0.000732,2.0,0.0,1.01,0.011532,0.000777,1.01,0.002713,10.231,0.0,0.0,1.01,0.0,2.0,0.0,19.0,0.0,1.01,0.264389,0.0,0.002952,2.02,5.0,64.0,1.0,11.0,4.0,4.0,0.0,0.0,55.0,2.02,32.0,0.00158,0.001748,0.006078,1.01,1.11,9.0,2.02,4.0,0.0,3.0,0.0,1.01,0.0,2.02,0.023697,4.07,2.0,0.001011,0.005866,0.001511,65.0,10.0,0.001921,3.08,0.042078,0.000777,0
0.0,0.0,0.001689,0.0,0.0,0.0,0.002624,0.0,2.02,0.0,6.42599,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.168539,0.0,0.000966,0.0,2.0,11.0,2.0,4.0,8.0,4.0,0.0,0.0,6.0,1.01,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.015846,6.13,0.0,0.0,0.00835,0.0,219.0,4.0,0.001672,0.0,0.031381,0.0,0
0.0,0.002054,0.002586,4.0,0.0,0.0,0.025081,0.000909,2.02,0.0,17.5389,0.0,0.0,2.03,0.0,2.0,0.0,4.0,0.0,0.0,0.450224,0.0,0.001203,2.03,5.0,24.0,7.0,4.0,3.0,0.0,0.0,0.0,6.0,1.01,13.0,0.00225,0.0,0.009088,3.03,2.15,5.0,4.11,0.0,0.0,0.0,0.0,1.01,0.0,4.05,0.03825,3.03,5.0,0.004044,0.004301,0.004969,32.0,1.0,0.004968,4.2,0.049022,0.002174,0
1.0,0.001132,0.0,4.0,0.0,0.0,0.024539,0.0,0.0,0.0,16.0268,0.0,1.01,1.01,0.0,1.0,0.0,11.0,0.001242,0.0,0.421753,0.0,0.001203,1.01,4.0,55.0,6.0,7.0,2.0,2.0,0.0,0.0,21.0,1.01,25.0,0.001243,0.0,0.010688,1.01,1.06,6.0,3.06,1.0,0.0,0.0,1.0,0.0,0.0,1.01,0.038199,3.03,5.0,0.001815,0.004301,0.004191,26.0,4.0,0.001643,5.16,0.05262,0.001267,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00582,0.0,0.0,0.0,1.56044,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.052586,0.0,0.0,0.0,2.0,29.0,13.0,8.0,5.0,1.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.003115,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008031,2.04,2.0,0.0,0.005123,0.0,80.0,7.0,0.0,1.04,0.024708,0.0,0
2.0,0.002948,0.007774,8.0,0.0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0.0,1.01,3.09,0.0,5.0,0.0,70.0,0.001809,2.04,0.40016,0.0,0.0,6.28,12.0,313.0,0.0,35.0,3.0,10.0,0.0,0.0,595.0,0.0,117.0,0.007078,0.001726,0.010756,3.03,5.7,22.0,6.42,15.0,0.0,13.0,0.0,1.04,0.0,5.09,0.036932,1.02,12.0,0.004691,0.002598,0.007099,14.0,16.0,0.01061,7.16,0.051975,0.003359,0
29.0,0.001928,0.0,6.0,0.0,2.14,0.168814,0.001933,0.0,0.002717,9.50088,0.0,1.11,2.25,0.0,2.0,0.0,74.0,0.00068,2.08,0.276775,0.0,0.0,2.49,15.0,387.0,0.0,41.0,1.0,0.0,0.0,0.0,820.0,0.0,165.0,0.002713,0.001815,0.009388,2.02,10.41,15.0,3.96,15.0,0.0,10.0,0.0,2.16,0.0,2.02,0.031553,2.17,6.0,0.003049,0.001633,0.004781,9.0,12.0,0.002975,7.05,0.060442,0.002415,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002385,0.0,0.0,0.0,2.5349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061041,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003986,1.01,2.0,0.0,0.001646,0.0,6.0,1.0,0.0,0.0,0.000487,0.0,0
3.0,0.000505,0.003713,5.0,0.0,0.0,0.022498,0.000603,4.04,0.0,14.1511,0.0,0.0,1.01,0.0,0.0,0.0,32.0,0.0,0.0,0.360466,0.0,0.0,3.07,10.0,102.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,69.0,0.002388,0.0,0.005172,3.06,1.07,14.0,4.14,0.0,0.0,0.0,0.0,1.01,0.0,5.1,0.030134,1.01,5.0,0.003522,0.001646,0.004777,6.0,4.0,0.005229,2.22,0.040125,0.000638,0
0.0,0.000562,0.000722,0.0,0.0,1.09,0.0,0.000422,1.02,0.000488,0.0,0.0,1.08,1.18,0.0,2.0,0.0,11.0,0.000617,1.09,0.0,0.0,0.0,1.44,2.0,29.0,0.0,2.0,2.0,1.0,0.0,1.01,1.0,0.0,16.0,0.000546,0.000443,0.000567,1.02,2.89,3.0,1.66,0.0,0.0,0.0,0.0,1.04,0.000295,1.04,0.0,1.09,0.0,0.000666,0.000679,0.000599,9.0,1.0,0.00078,2.34,0.0,0.000551,0
21.0,0.004609,0.0,10.0,0.0,1.07,0.1664,0.003559,0.0,0.001431,11.6025,0.0,2.13,3.2,0.0,0.0,0.0,126.0,0.003055,1.07,0.321663,0.0,0.001986,5.75,35.0,624.0,2.0,40.0,5.0,2.0,0.0,0.0,780.0,1.01,266.0,0.0066,0.001351,0.011496,3.06,8.9,36.0,7.13,18.0,0.0,18.0,0.0,2.03,0.0,3.06,0.032953,5.37,14.0,0.005404,0.01045,0.00975,74.0,9.0,0.005045,9.53,0.054952,0.005037,0
1.0,0.0,0.000986,7.0,0.0,0.0,0.0146,0.0,1.01,0.0,14.5709,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.42749,0.0,0.0,2.03,5.0,66.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,25.0,0.003214,0.0,0.010085,3.03,0.0,5.0,4.08,0.0,0.0,0.0,4.0,0.0,0.0,4.04,0.049961,0.0,8.0,0.00427,0.0,0.006222,0.0,2.0,0.00647,4.16,0.100945,0.0,0
1.0,0.004994,0.0,4.0,0.0,1.01,0.02465,0.002932,0.0,0.001922,14.7404,0.0,1.01,3.04,0.0,0.0,0.0,33.0,0.00236,1.01,0.393407,0.0,0.0,5.09,12.0,116.0,1.0,22.0,3.0,0.0,0.0,0.0,231.0,0.0,61.0,0.007623,0.001995,0.012611,0.0,3.79,12.0,5.16,1.0,0.0,1.0,0.0,2.02,0.0,0.0,0.037034,12.22,5.0,0.0,0.0179,0.007609,72.0,8.0,0.0,6.25,0.056304,0.005409,1
0.0,0.0,0.0,1.0,0.0,0.0,0.012925,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.203738,0.0,0.0,0.0,3.0,38.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.006958,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,2.09,0.111609,0.0,0
0.0,0.0047,0.010388,3.0,0.0,4.04,0.026478,0.004217,9.17,0.006046,12.178,0.0,0.0,4.08,0.0,2.0,0.0,28.0,0.0,4.04,0.316429,0.0,0.0,4.08,0.0,84.0,0.0,28.0,1.0,10.0,0.0,0.0,378.0,0.0,28.0,0.005492,0.004611,0.005498,0.0,5.88,10.0,4.08,14.0,0.0,14.0,0.0,4.08,0.0,9.17,0.029039,3.03,4.0,0.0,0.002945,0.005649,16.0,28.0,0.011331,4.24,0.054665,0.005302,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00015,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.061715,0.0,0.0,0.0,0.0,30.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,2.02,1.0,0.0,0.003392,0.0,7.0,1.0,0.0,0.0,0.033928,0.0,0
6.0,0.002535,0.0,3.0,0.0,1.06,0.109524,0.002033,0.0,0.000835,16.789,0.0,1.01,2.02,0.0,0.0,0.0,40.0,0.000665,1.06,0.434841,0.0,0.001986,2.05,17.0,202.0,2.0,16.0,5.0,1.0,0.0,0.0,120.0,1.01,100.0,0.002729,0.000904,0.009101,4.05,2.29,18.0,4.14,9.0,0.0,9.0,0.0,1.01,0.0,4.05,0.037666,5.37,4.0,0.006357,0.01045,0.005114,72.0,8.0,0.005779,4.23,0.048534,0.002819,0
2.0,0.0,0.0,1.0,0.0,0.0,0.027621,0.0,0.0,0.0,5.02919,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.157739,0.0,0.0,0.0,4.0,53.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.002222,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02102,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01,0.052183,0.0,0
0.0,0.002076,0.001037,6.0,0.0,1.01,0.082586,0.001652,1.01,0.001148,7.53288,0.0,2.02,3.08,0.0,9.0,0.0,5.0,0.001211,2.02,0.199282,5.07,0.0,3.41,1.0,21.0,0.0,6.0,1.0,1.0,0.003122,0.0,15.0,0.0,11.0,0.002299,0.000438,0.003479,3.15,3.4,2.0,3.77,5.0,0.0,0.0,0.0,2.03,0.0,3.16,0.018837,1.01,7.0,0.002472,0.001646,0.002248,6.0,5.0,0.002915,5.73,0.034896,0.002258,0
9.0,0.0,0.0,1.0,0.0,1.07,0.008913,0.0,0.0,0.000835,8.78554,0.0,0.0,0.0,0.0,4.0,0.0,40.0,0.0,1.07,0.223539,0.0,0.0,0.0,2.0,139.0,0.0,22.0,1.0,4.0,0.0,0.0,231.0,0.0,66.0,0.0,0.000904,0.004997,1.01,0.0,6.0,1.05,7.0,0.0,7.0,0.0,0.0,0.0,1.01,0.01934,1.01,1.0,0.000877,0.001646,0.000805,16.0,11.0,0.000569,1.06,0.034545,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004118,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.169334,0.0,0.0,0.0,6.0,40.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,20.0,0.0,0.0,0.004997,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.016324,1.01,0.0,0.0,0.001646,0.0,6.0,10.0,0.0,1.01,0.034357,0.0,0
0.0,0.0,0.00433,0.0,0.0,0.0,0.005532,0.0,4.05,0.0,7.80551,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.200341,0.0,0.0,0.0,2.0,33.0,0.0,6.0,1.0,5.0,0.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,4.05,0.017649,1.01,0.0,0.0,0.001646,0.0,11.0,6.0,0.004437,0.0,0.031454,0.0,0
2.0,0.008286,0.082079,6.0,0.0,4.04,0.127705,0.001908,62.58,0.00387,22.1695,0.0,1.01,4.06,0.0,0.0,0.0,39.0,0.006726,4.04,0.608177,0.0,0.015217,6.15,11.0,134.0,32.0,23.0,1.0,355.0,0.0,0.0,253.0,14.19,72.0,0.012622,0.004612,0.022934,7.09,5.26,362.0,9.27,10.0,0.0,10.0,1.0,3.05,0.0,61.58,0.065047,0.0,8.0,0.009161,0.0,0.015778,0.0,21.0,0.08852,12.88,0.142486,0.008892,1
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.061715,1.01,0.0,0.0,0.0,10.0,0.0,2.0,4.0,0.0,0.000873,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,3.05,1.0,0.0,0.00561,0.0,32.0,2.0,0.0,0.0,0.033928,0.0,0
34.0,0.001132,0.0,3.0,0.0,1.01,0.078306,0.0,0.0,0.001855,5.38037,0.0,1.04,1.04,0.0,0.0,0.0,80.0,0.001242,1.01,0.167073,0.0,0.0,1.08,15.0,469.0,0.0,40.0,3.0,1.0,0.0,0.0,780.0,0.0,200.0,0.001243,0.001703,0.008234,0.0,2.5,16.0,2.19,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.021842,1.02,3.0,0.0,0.002598,0.00328,21.0,5.0,0.0,3.81,0.052793,0.001267,1
0.0,0.00465,0.0,0.0,0.0,0.0,0.012827,0.004276,0.0,0.0,11.4216,0.0,0.0,6.09,0.0,0.0,0.0,12.0,0.0,0.0,0.28814,0.0,0.0,6.09,11.0,36.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,23.0,0.005163,0.0,0.00522,6.09,6.78,12.0,6.18,1.0,0.0,1.0,0.0,6.09,0.0,6.09,0.023816,7.1,1.0,0.005468,0.006777,0.005217,17.0,12.0,0.005828,6.27,0.034665,0.005044,1
7.0,0.0,0.0,1.0,0.0,0.0,0.010933,0.0,0.0,0.0,3.18918,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.100676,0.0,0.0,0.0,16.0,387.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,0.0,187.0,0.0,0.0,0.006546,3.03,0.0,17.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,3.03,0.013792,0.0,3.0,0.007321,0.0,0.0,7.0,5.0,0.00804,2.12,0.037278,0.0,0
3.0,0.004994,0.00243,7.0,0.0,1.01,0.038878,0.002932,1.01,0.001922,17.2555,0.0,1.03,3.09,0.0,0.0,0.0,32.0,0.00236,1.01,0.44291,0.0,0.0,5.22,26.0,153.0,1.0,21.0,3.0,1.0,0.0,0.0,210.0,0.0,92.0,0.006522,0.001995,0.012451,1.12,4.48,27.0,5.58,1.0,0.0,1.0,2.0,2.02,0.0,1.13,0.038099,12.22,8.0,0.002203,0.0179,0.006999,72.0,5.0,0.002537,8.24,0.054363,0.005409,1
0.0,0.0,0.0,0.0,0.0,0.0,0.018395,0.0,0.0,0.0,4.33338,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.13686,0.0,0.0,0.0,2.0,27.0,0.0,5.0,2.0,2.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018535,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.047507,0.0,0
