ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
18.0,0.002694,0.0,5.0,0.0,1.04,0.24729,0.001089,0.0,0.000273,11.5775,0.0,2.07,2.08,0.0,0.0,0.0,92.0,0.002564,1.04,0.326755,0.0,0.001986,4.49,29.0,482.0,2.0,29.0,5.0,2.0,0.0,0.0,406.0,1.01,200.0,0.005764,0.000547,0.012517,2.11,3.96,30.0,5.09,15.0,0.0,15.0,0.0,1.01,0.0,2.1,0.034437,4.35,7.0,0.002189,0.009652,0.005462,75.0,7.0,0.002366,7.32,0.054811,0.002885,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002636,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,1.0,20.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.004997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.02,0.034357,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.037745,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.203738,0.0,0.0,1.02,8.0,80.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.006027,0.0,0.013434,0.0,0.0,9.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,4.0,0.0,0.0,0.008733,7.0,2.0,0.0,3.18,0.111609,0.0,0
0.0,0.003957,0.0,3.0,0.0,1.01,0.009116,0.0,0.0,0.002596,4.0222,0.0,0.0,1.01,0.0,0.0,0.0,4.0,0.0,1.01,0.137003,0.0,0.0,1.01,1.0,38.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,9.0,0.004112,0.003064,0.007821,1.01,1.02,1.0,1.03,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.021448,0.0,3.0,0.003995,0.0,0.004128,0.0,1.0,0.004579,2.08,0.067993,0.004216,1
6.0,0.00103,0.019025,2.0,0.0,0.0,0.036498,0.001089,12.14,0.0,8.4335,0.0,1.01,1.02,0.0,11.0,0.0,68.0,0.000867,0.0,0.223727,6.06,0.0,2.05,6.0,230.0,0.0,29.0,1.0,20.0,0.012254,0.0,406.0,0.0,129.0,0.001774,0.0,0.007511,1.01,1.55,26.0,1.12,5.0,0.0,5.0,0.0,1.01,0.0,13.15,0.021548,1.01,3.0,0.000928,0.001646,0.000971,6.0,21.0,0.021249,4.39,0.041134,0.001128,0
0.0,0.00103,0.0,1.0,0.0,0.0,0.040444,0.0,0.0,0.0,9.58809,0.0,2.02,1.02,0.0,0.0,0.0,13.0,0.001557,0.0,0.257069,0.0,0.0,3.07,6.0,44.0,2.0,5.0,2.0,0.0,0.0,0.0,10.0,0.0,28.0,0.002674,0.0,0.00752,1.01,1.11,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.024989,2.02,2.0,0.000928,0.002352,0.002523,7.0,1.0,0.001069,4.38,0.046032,0.001128,0
4.0,0.0,0.0,2.0,0.0,0.0,0.093037,0.0,0.0,0.0,8.24327,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.228435,0.0,0.0,0.0,3.0,152.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,47.0,0.0,0.0,0.000947,1.01,0.0,4.0,1.01,6.0,0.0,5.0,0.0,0.0,0.0,1.01,0.023735,1.01,2.0,0.000547,0.001646,0.000911,6.0,5.0,0.001303,1.01,0.043708,0.0,1
0.0,0.0,0.0,1.0,2.02,2.02,0.003447,0.0,0.0,0.0,5.98814,0.005949,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.189977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006809,0.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027985,1.01,2.0,0.0,0.001646,0.0,6.0,1.0,0.0,0.0,0.087151,0.0,1
1.0,0.012245,0.002837,5.0,0.0,1.02,0.08323,0.001076,2.02,0.00151,15.3807,0.0,1.01,3.08,0.0,0.0,0.0,13.0,0.00337,1.02,0.428461,2.02,0.0,3.1,3.0,63.0,0.0,11.0,1.0,1.0,0.001591,0.0,55.0,0.0,35.0,0.013168,0.00156,0.014227,2.03,3.52,4.0,4.26,3.0,0.0,3.0,0.0,1.04,0.0,3.03,0.049206,0.0,5.0,0.00244,0.0,0.013221,0.0,5.0,0.003333,5.39,0.121265,0.013715,0
1.0,0.000669,0.000732,2.0,0.0,1.01,0.011532,0.000777,1.01,0.002713,10.231,0.0,0.0,1.01,0.0,2.0,0.0,19.0,0.0,1.01,0.264389,0.0,0.002952,2.02,5.0,64.0,1.0,11.0,4.0,4.0,0.0,0.0,55.0,2.02,32.0,0.00158,0.001748,0.006078,1.01,1.11,9.0,2.02,4.0,0.0,3.0,0.0,1.01,0.0,2.02,0.023697,4.07,2.0,0.001011,0.005866,0.001511,65.0,10.0,0.001921,3.08,0.042078,0.000777,0
2.0,0.00209,0.000807,1.0,0.0,0.0,0.01644,0.0,1.01,0.0,10.9524,0.0,1.02,2.03,0.0,0.0,0.0,5.0,0.000784,0.0,0.283022,0.0,0.0,2.03,6.0,38.0,0.0,5.0,2.0,2.0,0.0,0.0,10.0,0.0,15.0,0.002454,0.0,0.008038,4.04,2.09,8.0,4.11,3.0,0.0,2.0,0.0,0.0,0.0,4.05,0.025295,8.18,1.0,0.005485,0.012269,0.00489,28.0,1.0,0.004692,4.39,0.042665,0.00237,0
0.0,0.0,0.001689,0.0,0.0,0.0,0.002624,0.0,2.02,0.0,6.42599,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.168539,0.0,0.000966,0.0,2.0,11.0,2.0,4.0,8.0,4.0,0.0,0.0,6.0,1.01,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.015846,6.13,0.0,0.0,0.00835,0.0,219.0,4.0,0.001672,0.0,0.031381,0.0,0
2.0,0.002196,0.0,2.0,0.0,0.0,0.070179,0.002705,0.0,0.0,3.03875,0.0,1.02,1.05,0.0,0.0,0.0,34.0,0.002741,0.0,0.102722,0.0,0.0,1.18,6.0,127.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,73.0,0.002686,0.0,0.002386,1.01,1.3,8.0,1.44,1.0,0.0,1.0,0.0,1.03,0.0,1.01,0.015791,0.0,2.0,0.002338,0.0,0.002474,6.0,7.0,0.0029,1.73,0.04901,0.00285,1
0.0,0.0,0.0,1.0,0.0,0.0,0.00701,0.0,0.0,0.0,6.25954,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.187686,1.01,0.001203,0.0,2.0,22.0,7.0,4.0,4.0,1.0,0.001402,0.0,6.0,1.01,9.0,0.0,0.0,0.003404,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022801,1.01,3.0,0.0,0.001736,0.0,36.0,2.0,0.0,2.03,0.048477,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003184,0.0,0.0,0.0,4.91442,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.148539,0.0,0.0,0.0,4.0,45.0,3.0,7.0,3.0,2.0,0.0,1.01,21.0,0.0,18.0,0.0,0.0,0.006676,0.0,0.0,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.001015,0.0,0.018511,1.01,2.0,0.0,0.001736,0.0,9.0,4.0,0.0,2.04,0.042564,0.0,0
2.0,0.002948,0.007774,8.0,0.0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0.0,1.01,3.09,0.0,5.0,0.0,70.0,0.001809,2.04,0.40016,0.0,0.0,6.28,12.0,313.0,0.0,35.0,3.0,10.0,0.0,0.0,595.0,0.0,117.0,0.007078,0.001726,0.010756,3.03,5.7,22.0,6.42,15.0,0.0,13.0,0.0,1.04,0.0,5.09,0.036932,1.02,12.0,0.004691,0.002598,0.007099,14.0,16.0,0.01061,7.16,0.051975,0.003359,0
2.0,0.0,0.0,0.0,0.0,0.0,0.003018,0.0,0.0,0.0,3.17095,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.098286,0.0,0.0,0.0,3.0,50.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.004997,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.013117,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.01,0.035415,0.0,0
13.0,0.0,0.0,3.0,0.0,0.0,0.013351,0.0,0.0,0.0,6.31854,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.185109,0.0,0.0,0.0,8.0,374.0,0.0,35.0,1.0,6.0,0.0,0.0,595.0,0.0,110.0,0.0,0.0,0.006676,0.0,0.0,14.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.021531,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,2.09,0.04405,0.0,0
11.0,0.009891,0.000727,25.0,0.0,0.0,0.37033,0.0,1.01,0.0,35.7287,0.0,5.07,6.13,0.0,1.0,2.0,115.0,0.01019,0.0,0.959499,1.01,0.0,20.77,43.0,440.0,0.0,22.0,1.0,3.0,0.0,0.0,231.0,0.0,258.0,0.02625,0.0,0.043495,13.23,8.04,46.0,26.05,6.0,0.0,6.0,4.0,0.0,0.0,13.24,0.096029,0.0,27.0,0.017899,0.0,0.031732,0.0,2.0,0.020652,33.79,0.188175,0.010806,1
9.0,0.002883,0.000807,15.0,0.0,3.07,0.093952,0.001853,1.03,0.002585,15.7846,0.0,2.04,3.06,0.0,0.0,0.0,73.0,0.00187,3.07,0.405879,0.0,0.001986,4.24,31.0,337.0,2.0,28.0,5.0,1.0,0.0,0.0,378.0,1.01,182.0,0.004013,0.002701,0.014015,3.06,4.47,32.0,8.46,5.0,1.0,5.0,1.0,2.02,0.0,2.03,0.034761,5.37,19.0,0.0037,0.01045,0.007876,73.0,11.0,0.002795,11.55,0.045946,0.003086,0
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.061715,0.0,0.0,0.0,1.0,12.0,5.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.033928,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002385,0.0,0.0,0.0,2.5349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061041,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003986,1.01,2.0,0.0,0.001646,0.0,6.0,1.0,0.0,0.0,0.000487,0.0,0
20.0,0.00824,0.0,24.0,0.0,2.02,0.35218,0.0,0.0,0.002692,18.4647,0.0,3.04,2.03,0.0,0.0,0.0,143.0,0.015798,2.02,4.43194,0.0,0.008453,13.29,38.0,613.0,7.0,27.0,2.0,1.0,0.0,0.0,351.0,2.02,362.0,0.035287,0.002518,0.038056,8.08,2.75,39.0,16.82,3.0,1.0,3.0,3.0,0.0,0.0,8.08,0.113534,4.06,25.0,0.02469,0.012184,0.040992,32.0,2.0,0.025633,15.48,0.241672,0.009202,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0002,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.061715,0.0,0.0,0.0,3.0,19.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.033928,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002561,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,0.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.034357,0.0,0
0.0,0.00441,0.006368,4.0,0.0,0.0,0.014598,0.004757,3.05,0.0,5.81133,0.0,0.0,2.02,0.0,0.0,0.0,33.0,0.0,0.0,0.178762,0.0,0.0,3.08,2.0,97.0,0.0,8.0,1.0,17.0,0.0,0.0,28.0,0.0,40.0,0.005744,0.0,0.010166,0.0,2.13,19.0,3.11,0.0,0.0,0.0,1.0,2.02,0.0,3.05,0.023117,0.0,4.0,0.0,0.0,0.005526,6.0,8.0,0.007798,4.35,0.057388,0.004826,0
16.0,0.004072,0.0,8.0,0.0,0.0,0.104276,0.002434,0.0,0.0,19.4569,0.0,3.05,3.12,0.0,0.0,0.0,113.0,0.00389,0.0,0.560133,0.0,0.001986,4.47,26.0,501.0,2.0,35.0,5.0,1.0,0.0,0.0,595.0,1.01,207.0,0.005686,0.0,0.0235,3.03,6.42,27.0,5.58,3.0,0.0,3.0,0.0,1.04,0.0,3.03,0.066241,5.37,13.0,0.005444,0.01045,0.007216,72.0,10.0,0.005449,11.32,0.150287,0.004544,0
10.0,0.003904,0.005917,5.0,0.0,1.01,0.172599,0.0,1.01,0.001799,14.1924,0.0,3.05,3.06,0.0,0.0,0.0,50.0,0.003542,1.01,0.423048,0.0,0.001986,5.43,14.0,280.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,1.08,132.0,0.007711,0.001649,0.011714,3.09,3.95,14.0,6.85,13.0,0.0,13.0,1.0,0.0,0.0,4.09,0.057151,1.01,6.0,0.003853,0.001646,0.008618,6.0,3.0,0.011157,7.85,0.141875,0.004248,1
0.0,0.000603,0.0,1.0,0.0,0.0,0.015483,0.0,0.0,0.0,12.2006,0.0,1.01,1.01,0.0,0.0,0.0,19.0,0.000753,0.0,0.300266,0.0,0.0,3.09,6.0,37.0,4.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,19.0,0.002274,0.0,0.006277,1.04,1.03,7.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.023327,3.03,1.0,0.000825,0.003206,0.000723,21.0,1.0,0.00092,3.15,0.034588,0.000661,0
2.0,0.0,0.0,1.0,0.0,0.0,0.002156,0.0,0.0,0.0,3.20019,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.101264,0.0,0.0,0.0,2.0,23.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01392,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.03766,0.0,0
2.0,0.0,0.0,0.0,0.0,0.0,0.016594,0.0,0.0,0.0,3.76631,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.107617,0.0,0.001406,0.0,8.0,51.0,14.0,6.0,3.0,1.0,0.0,0.0,15.0,1.03,35.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.012662,1.01,0.0,0.0,0.002519,0.0,17.0,4.0,0.0,0.0,0.03402,0.0,0
0.0,0.001033,0.002907,5.0,0.0,0.0,0.017182,0.000909,2.03,0.0,5.77253,0.0,0.0,1.01,0.0,0.0,0.0,5.0,0.0,0.0,0.161748,0.0,0.0,2.08,7.0,37.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,17.0,0.002141,0.0,0.003147,2.02,1.02,13.0,3.09,0.0,0.0,0.0,0.0,1.01,0.0,3.05,0.017223,0.0,5.0,0.002586,0.0,0.003192,6.0,2.0,0.004257,3.46,0.033326,0.001095,0
0.0,0.0,0.0,1.0,0.0,0.0,0.012925,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.203738,0.0,0.0,0.0,3.0,38.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.006958,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,2.09,0.111609,0.0,0
0.0,0.0047,0.010388,3.0,0.0,4.04,0.026478,0.004217,9.17,0.006046,12.178,0.0,0.0,4.08,0.0,2.0,0.0,28.0,0.0,4.04,0.316429,0.0,0.0,4.08,0.0,84.0,0.0,28.0,1.0,10.0,0.0,0.0,378.0,0.0,28.0,0.005492,0.004611,0.005498,0.0,5.88,10.0,4.08,14.0,0.0,14.0,0.0,4.08,0.0,9.17,0.029039,3.03,4.0,0.0,0.002945,0.005649,16.0,28.0,0.011331,4.24,0.054665,0.005302,0
2.0,0.008192,0.000731,6.0,0.0,0.0,0.039654,0.0,1.01,0.0,11.8849,0.0,0.0,1.01,0.0,0.0,0.0,12.0,0.0,0.0,0.327927,0.0,0.0,1.01,2.0,82.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,27.0,0.008289,0.0,0.008872,0.0,1.1,2.0,2.03,8.0,0.0,8.0,1.0,0.0,0.0,1.01,0.038,0.0,6.0,0.0,0.0,0.008426,0.0,5.0,0.000697,1.04,0.100611,0.00887,0
10.0,0.016143,0.047092,16.0,0.0,5.05,0.169126,0.01157,32.71,0.004857,29.2299,0.0,3.04,14.26,0.0,2.0,0.0,167.0,0.003837,5.05,0.769653,6.07,0.0,19.5,26.0,624.0,0.0,75.0,1.0,133.0,0.00788,0.0,2775.0,0.0,315.0,0.025097,0.004388,0.031189,9.1,30.81,151.0,19.98,10.0,1.0,9.0,2.0,11.12,0.0,35.76,0.069665,0.0,24.0,0.009353,0.0,0.02234,4.0,39.0,0.053028,24.59,0.095919,0.017964,0
0.0,0.001779,0.0,1.0,0.0,1.01,0.006953,0.0,0.0,0.000775,7.34429,0.0,0.0,2.02,0.0,0.0,0.0,10.0,0.0,1.01,0.203375,0.0,0.0,2.04,5.0,27.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,16.0,0.001995,0.000565,0.001954,3.03,2.09,6.0,2.05,1.0,0.0,1.0,0.0,0.0,0.0,3.03,0.021266,0.0,2.0,0.003596,0.0,0.002,0.0,2.0,0.003838,2.08,0.041726,0.001751,0
0.0,0.0,0.00433,0.0,0.0,0.0,0.005532,0.0,4.05,0.0,7.80551,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.200341,0.0,0.0,0.0,2.0,33.0,0.0,6.0,1.0,5.0,0.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,4.05,0.017649,1.01,0.0,0.0,0.001646,0.0,11.0,6.0,0.004437,0.0,0.031454,0.0,0
