ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.002636,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,1.0,20.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.004997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.02,0.034357,0.0,0
0.0,0.008192,0.0,2.0,0.0,0.0,0.039517,0.0,0.0,0.0,16.1857,0.0,0.0,1.01,0.0,0.0,0.0,5.0,0.0,0.0,0.429977,0.0,0.0,3.06,5.0,41.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,19.0,0.010072,0.0,0.015601,2.02,1.04,6.0,4.1,4.0,0.0,4.0,0.0,0.0,0.0,2.02,0.044419,0.0,2.0,0.001874,0.0,0.01021,0.0,1.0,0.002066,4.3,0.101605,0.00887,0
0.0,0.0,0.001075,1.0,0.0,0.0,0.003336,0.0,1.01,0.0,4.50833,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.126122,0.0,0.0,0.0,0.0,15.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.013761,1.01,1.0,0.0,0.001646,0.0,6.0,5.0,0.001,0.0,0.03137,0.0,0
7.0,0.011278,0.0,2.0,1.02,2.05,0.046009,0.0,0.0,0.007749,4.3791,0.003417,1.04,2.05,2.0,0.0,0.0,30.0,0.003473,2.03,0.175778,0.0,0.0,3.16,5.0,226.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,53.0,0.016492,0.0084,0.018591,1.04,2.45,6.0,2.28,13.0,0.0,11.0,0.0,0.0,0.0,1.04,0.036692,0.0,3.0,0.002771,0.0,0.011174,0.0,1.0,0.003309,4.14,0.139632,0.011959,0
0.0,0.00103,0.0,1.0,0.0,0.0,0.040444,0.0,0.0,0.0,9.58809,0.0,2.02,1.02,0.0,0.0,0.0,13.0,0.001557,0.0,0.257069,0.0,0.0,3.07,6.0,44.0,2.0,5.0,2.0,0.0,0.0,0.0,10.0,0.0,28.0,0.002674,0.0,0.00752,1.01,1.11,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.024989,2.02,2.0,0.000928,0.002352,0.002523,7.0,1.0,0.001069,4.38,0.046032,0.001128,0
0.0,0.0,0.000611,0.0,0.0,0.0,0.010288,0.0,1.01,0.0,4.8313,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.130281,0.0,0.0,1.02,1.0,23.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,7.0,0.000703,0.0,0.000578,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.013612,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.000527,1.02,0.033993,0.0,0
4.0,0.001733,0.0,1.0,0.0,1.01,0.016912,0.001766,0.0,0.001799,4.82617,0.0,0.0,1.04,0.0,0.0,0.0,16.0,0.0,1.01,0.148137,0.0,0.0,1.05,6.0,67.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,26.0,0.00193,0.001649,0.006883,0.0,1.3,7.0,1.04,2.0,0.0,2.0,0.0,1.04,0.0,0.0,0.018977,0.0,3.0,0.0,0.0,0.00191,6.0,6.0,0.0,2.23,0.044745,0.00182,0
2.0,0.0,0.0,0.0,0.0,0.0,0.010498,0.0,0.0,0.0,6.13795,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.167716,0.0,0.0,0.0,8.0,122.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,52.0,0.0,0.0,0.004997,0.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.017199,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.05,0.035156,0.0,0
1.0,0.001132,0.0,4.0,0.0,0.0,0.024539,0.0,0.0,0.0,16.0268,0.0,1.01,1.01,0.0,1.0,0.0,11.0,0.001242,0.0,0.421753,0.0,0.001203,1.01,4.0,55.0,6.0,7.0,2.0,2.0,0.0,0.0,21.0,1.01,25.0,0.001243,0.0,0.010688,1.01,1.06,6.0,3.06,1.0,0.0,0.0,1.0,0.0,0.0,1.01,0.038199,3.03,5.0,0.001815,0.004301,0.004191,26.0,4.0,0.001643,5.16,0.05262,0.001267,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00127,0.0,0.0,0.0,2.98549,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.089567,0.0,0.0,0.0,6.0,50.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,0.004997,1.01,0.0,7.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,1.01,0.01163,0.0,0.0,0.001563,0.0,0.0,0.0,6.0,0.001764,1.08,0.033976,0.0,1
2.0,0.002948,0.007774,8.0,0.0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0.0,1.01,3.09,0.0,5.0,0.0,70.0,0.001809,2.04,0.40016,0.0,0.0,6.28,12.0,313.0,0.0,35.0,3.0,10.0,0.0,0.0,595.0,0.0,117.0,0.007078,0.001726,0.010756,3.03,5.7,22.0,6.42,15.0,0.0,13.0,0.0,1.04,0.0,5.09,0.036932,1.02,12.0,0.004691,0.002598,0.007099,14.0,16.0,0.01061,7.16,0.051975,0.003359,0
2.0,0.0,0.0,0.0,0.0,0.0,0.003018,0.0,0.0,0.0,3.17095,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.098286,0.0,0.0,0.0,3.0,50.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.004997,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.013117,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.01,0.035415,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.061715,0.0,0.0,0.0,1.0,12.0,5.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.033928,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002385,0.0,0.0,0.0,2.5349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061041,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003986,1.01,2.0,0.0,0.001646,0.0,6.0,1.0,0.0,0.0,0.000487,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002561,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,0.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.034357,0.0,0
0.0,0.00441,0.006368,4.0,0.0,0.0,0.014598,0.004757,3.05,0.0,5.81133,0.0,0.0,2.02,0.0,0.0,0.0,33.0,0.0,0.0,0.178762,0.0,0.0,3.08,2.0,97.0,0.0,8.0,1.0,17.0,0.0,0.0,28.0,0.0,40.0,0.005744,0.0,0.010166,0.0,2.13,19.0,3.11,0.0,0.0,0.0,1.0,2.02,0.0,3.05,0.023117,0.0,4.0,0.0,0.0,0.005526,6.0,8.0,0.007798,4.35,0.057388,0.004826,0
0.0,0.0,0.0,143.0,94.18,94.18,0.575244,0.0,0.0,0.0,58.1518,0.103737,0.0,0.0,2168.0,0.0,0.0,0.0,0.0,0.0,5.64663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173397,0.0,0.0,0.0,0.0,0.0,2169.0,0.0,1.0,7.0,0.0,0.0,0.0,0.287622,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595488,0.0,1
2.0,0.0,0.002187,0.0,0.0,0.0,0.000574,0.0,1.02,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.061715,0.0,0.0,0.0,1.0,52.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,17.0,0.0,0.0,0.004997,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.02,0.010097,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.002721,1.01,0.033928,0.0,0
0.0,0.000603,0.0,1.0,0.0,0.0,0.015483,0.0,0.0,0.0,12.2006,0.0,1.01,1.01,0.0,0.0,0.0,19.0,0.000753,0.0,0.300266,0.0,0.0,3.09,6.0,37.0,4.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,19.0,0.002274,0.0,0.006277,1.04,1.03,7.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.023327,3.03,1.0,0.000825,0.003206,0.000723,21.0,1.0,0.00092,3.15,0.034588,0.000661,0
9.0,0.0,0.0,4.0,0.0,1.07,0.028944,0.0,0.0,0.002354,10.3932,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.07,0.300803,0.0,0.00199,2.09,10.0,172.0,5.0,11.0,2.0,1.0,0.0,0.0,55.0,2.03,106.0,0.003999,0.002689,0.00948,0.0,0.0,11.0,1.12,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.034114,3.08,5.0,0.0,0.004021,0.002474,50.0,2.0,0.0,4.38,0.068497,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.001033,0.002907,5.0,0.0,0.0,0.017182,0.000909,2.03,0.0,5.77253,0.0,0.0,1.01,0.0,0.0,0.0,5.0,0.0,0.0,0.161748,0.0,0.0,2.08,7.0,37.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,17.0,0.002141,0.0,0.003147,2.02,1.02,13.0,3.09,0.0,0.0,0.0,0.0,1.01,0.0,3.05,0.017223,0.0,5.0,0.002586,0.0,0.003192,6.0,2.0,0.004257,3.46,0.033326,0.001095,0
1.0,0.0,0.000986,7.0,0.0,0.0,0.0146,0.0,1.01,0.0,14.5709,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.42749,0.0,0.0,2.03,5.0,66.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,25.0,0.003214,0.0,0.010085,3.03,0.0,5.0,4.08,0.0,0.0,0.0,4.0,0.0,0.0,4.04,0.049961,0.0,8.0,0.00427,0.0,0.006222,0.0,2.0,0.00647,4.16,0.100945,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.012925,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.203738,0.0,0.0,0.0,3.0,38.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.006958,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,2.09,0.111609,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00015,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.061715,0.0,0.0,0.0,0.0,30.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,2.02,1.0,0.0,0.003392,0.0,7.0,1.0,0.0,0.0,0.033928,0.0,0
2.0,0.008192,0.000731,6.0,0.0,0.0,0.039654,0.0,1.01,0.0,11.8849,0.0,0.0,1.01,0.0,0.0,0.0,12.0,0.0,0.0,0.327927,0.0,0.0,1.01,2.0,82.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,27.0,0.008289,0.0,0.008872,0.0,1.1,2.0,2.03,8.0,0.0,8.0,1.0,0.0,0.0,1.01,0.038,0.0,6.0,0.0,0.0,0.008426,0.0,5.0,0.000697,1.04,0.100611,0.00887,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000324,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.061715,0.0,0.0,0.0,2.0,17.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033928,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.022374,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.203738,0.0,0.0,0.0,2.0,27.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.006958,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,2.05,0.111609,0.0,0
0.0,0.0,0.008959,0.0,0.0,0.0,0.004124,0.0,5.07,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,1.0,8.0,0.0,2.0,1.0,11.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.004997,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,0.016324,1.01,0.0,0.0,0.001646,0.0,6.0,2.0,0.009409,1.08,0.034357,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,5.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.00465,0.0,0.0,0.0,0.0,0.012827,0.004276,0.0,0.0,11.4216,0.0,0.0,6.09,0.0,0.0,0.0,12.0,0.0,0.0,0.28814,0.0,0.0,6.09,11.0,36.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,23.0,0.005163,0.0,0.00522,6.09,6.78,12.0,6.18,1.0,0.0,1.0,0.0,6.09,0.0,6.09,0.023816,7.1,1.0,0.005468,0.006777,0.005217,17.0,12.0,0.005828,6.27,0.034665,0.005044,1
0.0,0.0,0.0,3.0,0.0,1.01,0.016626,0.000909,0.0,0.000997,8.70673,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.01,0.250397,0.0,0.0,1.01,4.0,26.0,2.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,13.0,0.001168,0.000679,0.003001,1.02,0.0,5.0,2.02,3.0,0.0,3.0,0.0,1.01,0.0,1.02,0.027874,4.07,5.0,0.001352,0.006397,0.003838,25.0,4.0,0.001451,2.05,0.05252,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.012684,0.0,0.0,0.0,9.56428,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.240212,0.0,0.034517,0.0,5.0,107.0,11.0,20.0,1.0,1.0,0.0,0.0,190.0,9.16,49.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.02005,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.034511,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002796,0.0,0.0,0.0,4.47111,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.129062,0.0,0.001175,0.0,1.0,16.0,5.0,4.0,3.0,1.0,0.0,0.0,6.0,1.01,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015004,3.1,1.0,0.0,0.003772,0.0,14.0,3.0,0.0,0.0,0.035411,0.0,0
1.0,0.001858,0.0,7.0,0.0,2.02,0.142096,0.000811,0.0,0.002062,18.9709,0.0,2.03,2.06,0.0,0.0,0.0,5.0,0.00206,2.02,0.496521,0.0,0.0,3.3,8.0,27.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,17.0,0.003204,0.002086,0.006447,4.17,2.33,9.0,4.8,3.0,0.0,2.0,1.0,1.03,0.0,4.17,0.044453,0.0,10.0,0.004471,0.0,0.004228,0.0,2.0,0.005184,7.12,0.061955,0.002273,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000195,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.06092,0.0,0.0,0.0,2.0,27.0,110.0,9.0,6.0,0.0,0.0,0.0,36.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009619,1.01,1.0,0.0,0.00487,0.0,415.0,9.0,0.0,0.0,0.030953,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.8e-05,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06092,0.0,0.0,0.0,1.0,6.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009619,1.01,0.0,0.0,0.001646,0.0,14.0,2.0,0.0,0.0,0.030953,0.0,0
0.0,0.001428,0.0,1.0,0.0,1.01,0.01532,0.001513,0.0,0.000754,9.33201,0.0,0.0,2.06,0.0,0.0,0.0,9.0,0.0,1.01,0.239563,0.0,0.001644,3.08,4.0,28.0,3.0,7.0,3.0,0.0,0.0,1.01,21.0,2.08,16.0,0.002488,0.000366,0.002256,2.04,2.21,4.0,3.15,1.0,0.0,1.0,0.0,2.05,0.000742,2.04,0.020917,5.13,2.0,0.001619,0.007324,0.002138,33.0,6.0,0.001922,3.25,0.034965,0.001611,0
