ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.00103,0.0,1.0,0.0,0.0,0.040444,0.0,0.0,0.0,9.58809,0.0,2.02,1.02,0.0,0.0,0.0,13.0,0.001557,0.0,0.257069,0.0,0.0,3.07,6.0,44.0,2.0,5.0,2.0,0.0,0.0,0.0,10.0,0.0,28.0,0.002674,0.0,0.00752,1.01,1.11,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.024989,2.02,2.0,0.000928,0.002352,0.002523,7.0,1.0,0.001069,4.38,0.046032,0.001128,0
4.0,0.0,0.0,2.0,0.0,0.0,0.093037,0.0,0.0,0.0,8.24327,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.228435,0.0,0.0,0.0,3.0,152.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,47.0,0.0,0.0,0.000947,1.01,0.0,4.0,1.01,6.0,0.0,5.0,0.0,0.0,0.0,1.01,0.023735,1.01,2.0,0.000547,0.001646,0.000911,6.0,5.0,0.001303,1.01,0.043708,0.0,1
1.0,0.012245,0.002837,5.0,0.0,1.02,0.08323,0.001076,2.02,0.00151,15.3807,0.0,1.01,3.08,0.0,0.0,0.0,13.0,0.00337,1.02,0.428461,2.02,0.0,3.1,3.0,63.0,0.0,11.0,1.0,1.0,0.001591,0.0,55.0,0.0,35.0,0.013168,0.00156,0.014227,2.03,3.52,4.0,4.26,3.0,0.0,3.0,0.0,1.04,0.0,3.03,0.049206,0.0,5.0,0.00244,0.0,0.013221,0.0,5.0,0.003333,5.39,0.121265,0.013715,0
1.0,0.0,0.0,3.0,0.0,0.0,0.025599,0.0,0.0,0.0,11.4311,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.293069,0.0,0.0,1.01,9.0,89.0,2.0,12.0,3.0,1.0,0.0,0.0,66.0,0.0,44.0,0.002309,0.0,0.008044,2.02,0.0,10.0,3.08,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.026063,0.0,3.0,0.001418,0.0,0.003812,19.0,9.0,0.001217,3.11,0.04934,0.0,1
0.0,0.001949,0.0027,1.0,0.0,0.0,0.013479,0.002033,2.02,0.0,6.41247,0.0,0.0,1.02,0.0,0.0,0.0,6.0,0.0,0.0,0.18365,0.0,0.0,1.02,2.0,19.0,0.0,6.0,2.0,6.0,0.0,0.0,15.0,0.0,8.0,0.001991,0.0,0.001925,1.01,1.09,8.0,1.03,3.0,0.0,3.0,0.0,1.02,0.0,2.03,0.020532,3.07,1.0,0.002143,0.004833,0.001976,24.0,6.0,0.002886,1.06,0.041567,0.00211,0
0.0,0.002054,0.002586,4.0,0.0,0.0,0.025081,0.000909,2.02,0.0,17.5389,0.0,0.0,2.03,0.0,2.0,0.0,4.0,0.0,0.0,0.450224,0.0,0.001203,2.03,5.0,24.0,7.0,4.0,3.0,0.0,0.0,0.0,6.0,1.01,13.0,0.00225,0.0,0.009088,3.03,2.15,5.0,4.11,0.0,0.0,0.0,0.0,1.01,0.0,4.05,0.03825,3.03,5.0,0.004044,0.004301,0.004969,32.0,1.0,0.004968,4.2,0.049022,0.002174,0
2.0,0.0,0.0,0.0,0.0,0.0,0.010498,0.0,0.0,0.0,6.13795,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.167716,0.0,0.0,0.0,8.0,122.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,52.0,0.0,0.0,0.004997,0.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.017199,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.05,0.035156,0.0,0
2.0,0.002196,0.0,2.0,0.0,0.0,0.070179,0.002705,0.0,0.0,3.03875,0.0,1.02,1.05,0.0,0.0,0.0,34.0,0.002741,0.0,0.102722,0.0,0.0,1.18,6.0,127.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,73.0,0.002686,0.0,0.002386,1.01,1.3,8.0,1.44,1.0,0.0,1.0,0.0,1.03,0.0,1.01,0.015791,0.0,2.0,0.002338,0.0,0.002474,6.0,7.0,0.0029,1.73,0.04901,0.00285,1
1.0,0.001132,0.0,4.0,0.0,0.0,0.024539,0.0,0.0,0.0,16.0268,0.0,1.01,1.01,0.0,1.0,0.0,11.0,0.001242,0.0,0.421753,0.0,0.001203,1.01,4.0,55.0,6.0,7.0,2.0,2.0,0.0,0.0,21.0,1.01,25.0,0.001243,0.0,0.010688,1.01,1.06,6.0,3.06,1.0,0.0,0.0,1.0,0.0,0.0,1.01,0.038199,3.03,5.0,0.001815,0.004301,0.004191,26.0,4.0,0.001643,5.16,0.05262,0.001267,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003184,0.0,0.0,0.0,4.91442,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.148539,0.0,0.0,0.0,4.0,45.0,3.0,7.0,3.0,2.0,0.0,1.01,21.0,0.0,18.0,0.0,0.0,0.006676,0.0,0.0,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.001015,0.0,0.018511,1.01,2.0,0.0,0.001736,0.0,9.0,4.0,0.0,2.04,0.042564,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00582,0.0,0.0,0.0,1.56044,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.052586,0.0,0.0,0.0,2.0,29.0,13.0,8.0,5.0,1.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.003115,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008031,2.04,2.0,0.0,0.005123,0.0,80.0,7.0,0.0,1.04,0.024708,0.0,0
3.0,0.0,0.0,3.0,0.0,0.0,0.014798,0.0,0.0,0.0,6.08326,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.178371,0.0,0.0,1.03,7.0,71.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,46.0,0.001313,0.0,0.006457,1.04,0.0,9.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.02083,0.0,3.0,0.002006,0.0,0.002767,0.0,2.0,0.001619,2.24,0.043326,0.0,0
2.0,0.003717,0.008619,10.0,0.0,0.0,0.146628,0.00333,4.06,0.0,23.0493,0.0,4.05,4.1,0.0,0.0,0.0,74.0,0.004075,0.0,0.637645,0.0,0.0,11.42,15.0,241.0,0.0,8.0,1.0,12.0,0.0,0.0,28.0,0.0,142.0,0.021447,0.0,0.027221,6.1,4.79,26.0,13.09,0.0,0.0,0.0,1.0,4.07,0.0,9.15,0.06736,1.01,10.0,0.009715,0.001646,0.023218,6.0,6.0,0.015433,14.78,0.13037,0.003818,1
13.0,0.0,0.0,3.0,0.0,0.0,0.013351,0.0,0.0,0.0,6.31854,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.185109,0.0,0.0,0.0,8.0,374.0,0.0,35.0,1.0,6.0,0.0,0.0,595.0,0.0,110.0,0.0,0.0,0.006676,0.0,0.0,14.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.021531,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,2.09,0.04405,0.0,0
3.0,0.000505,0.003713,5.0,0.0,0.0,0.022498,0.000603,4.04,0.0,14.1511,0.0,0.0,1.01,0.0,0.0,0.0,32.0,0.0,0.0,0.360466,0.0,0.0,3.07,10.0,102.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,69.0,0.002388,0.0,0.005172,3.06,1.07,14.0,4.14,0.0,0.0,0.0,0.0,1.01,0.0,5.1,0.030134,1.01,5.0,0.003522,0.001646,0.004777,6.0,4.0,0.005229,2.22,0.040125,0.000638,0
0.0,0.000562,0.000722,0.0,0.0,1.09,0.0,0.000422,1.02,0.000488,0.0,0.0,1.08,1.18,0.0,2.0,0.0,11.0,0.000617,1.09,0.0,0.0,0.0,1.44,2.0,29.0,0.0,2.0,2.0,1.0,0.0,1.01,1.0,0.0,16.0,0.000546,0.000443,0.000567,1.02,2.89,3.0,1.66,0.0,0.0,0.0,0.0,1.04,0.000295,1.04,0.0,1.09,0.0,0.000666,0.000679,0.000599,9.0,1.0,0.00078,2.34,0.0,0.000551,0
0.0,0.00441,0.006368,4.0,0.0,0.0,0.014598,0.004757,3.05,0.0,5.81133,0.0,0.0,2.02,0.0,0.0,0.0,33.0,0.0,0.0,0.178762,0.0,0.0,3.08,2.0,97.0,0.0,8.0,1.0,17.0,0.0,0.0,28.0,0.0,40.0,0.005744,0.0,0.010166,0.0,2.13,19.0,3.11,0.0,0.0,0.0,1.0,2.02,0.0,3.05,0.023117,0.0,4.0,0.0,0.0,0.005526,6.0,8.0,0.007798,4.35,0.057388,0.004826,0
10.0,0.003904,0.005917,5.0,0.0,1.01,0.172599,0.0,1.01,0.001799,14.1924,0.0,3.05,3.06,0.0,0.0,0.0,50.0,0.003542,1.01,0.423048,0.0,0.001986,5.43,14.0,280.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,1.08,132.0,0.007711,0.001649,0.011714,3.09,3.95,14.0,6.85,13.0,0.0,13.0,1.0,0.0,0.0,4.09,0.057151,1.01,6.0,0.003853,0.001646,0.008618,6.0,3.0,0.011157,7.85,0.141875,0.004248,1
0.0,0.000603,0.0,1.0,0.0,0.0,0.015483,0.0,0.0,0.0,12.2006,0.0,1.01,1.01,0.0,0.0,0.0,19.0,0.000753,0.0,0.300266,0.0,0.0,3.09,6.0,37.0,4.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,19.0,0.002274,0.0,0.006277,1.04,1.03,7.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.023327,3.03,1.0,0.000825,0.003206,0.000723,21.0,1.0,0.00092,3.15,0.034588,0.000661,0
1.0,0.0,0.000986,7.0,0.0,0.0,0.0146,0.0,1.01,0.0,14.5709,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.42749,0.0,0.0,2.03,5.0,66.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,25.0,0.003214,0.0,0.010085,3.03,0.0,5.0,4.08,0.0,0.0,0.0,4.0,0.0,0.0,4.04,0.049961,0.0,8.0,0.00427,0.0,0.006222,0.0,2.0,0.00647,4.16,0.100945,0.0,0
2.0,0.008192,0.000731,6.0,0.0,0.0,0.039654,0.0,1.01,0.0,11.8849,0.0,0.0,1.01,0.0,0.0,0.0,12.0,0.0,0.0,0.327927,0.0,0.0,1.01,2.0,82.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,27.0,0.008289,0.0,0.008872,0.0,1.1,2.0,2.03,8.0,0.0,8.0,1.0,0.0,0.0,1.01,0.038,0.0,6.0,0.0,0.0,0.008426,0.0,5.0,0.000697,1.04,0.100611,0.00887,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000324,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.061715,0.0,0.0,0.0,2.0,17.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033928,0.0,0
20.0,0.004536,0.004231,7.0,0.0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0.0,4.16,4.22,0.0,0.0,0.0,68.0,0.004533,5.21,0.566813,0.0,0.001986,9.64,22.0,374.0,0.0,28.0,3.0,1.0,0.0,0.0,378.0,1.01,199.0,0.010071,0.004369,0.015015,6.18,7.63,23.0,11.85,17.0,0.0,15.0,0.0,3.07,0.0,9.3,0.044885,3.04,9.0,0.007705,0.005131,0.010161,21.0,8.0,0.010872,13.01,0.049364,0.004973,0
0.0,0.0,0.0,0.0,0.0,0.0,0.022374,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.203738,0.0,0.0,0.0,2.0,27.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.006958,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,2.05,0.111609,0.0,0
0.0,0.0,0.008959,0.0,0.0,0.0,0.004124,0.0,5.07,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,1.0,8.0,0.0,2.0,1.0,11.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.004997,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,0.016324,1.01,0.0,0.0,0.001646,0.0,6.0,2.0,0.009409,1.08,0.034357,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004118,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.169334,0.0,0.0,0.0,6.0,40.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,20.0,0.0,0.0,0.004997,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.016324,1.01,0.0,0.0,0.001646,0.0,6.0,10.0,0.0,1.01,0.034357,0.0,0
9.0,0.0,0.0,2.0,0.0,0.0,0.063676,0.0,0.0,0.0,10.0211,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.272807,0.0,0.0,0.0,14.0,134.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,80.0,0.0,0.0,0.004532,1.01,0.0,14.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.026733,0.0,3.0,0.002006,0.0,0.001627,0.0,0.0,0.001619,1.01,0.041527,0.0,1
2.0,0.008286,0.082079,6.0,0.0,4.04,0.127705,0.001908,62.58,0.00387,22.1695,0.0,1.01,4.06,0.0,0.0,0.0,39.0,0.006726,4.04,0.608177,0.0,0.015217,6.15,11.0,134.0,32.0,23.0,1.0,355.0,0.0,0.0,253.0,14.19,72.0,0.012622,0.004612,0.022934,7.09,5.26,362.0,9.27,10.0,0.0,10.0,1.0,3.05,0.0,61.58,0.065047,0.0,8.0,0.009161,0.0,0.015778,0.0,21.0,0.08852,12.88,0.142486,0.008892,1
34.0,0.001132,0.0,3.0,0.0,1.01,0.078306,0.0,0.0,0.001855,5.38037,0.0,1.04,1.04,0.0,0.0,0.0,80.0,0.001242,1.01,0.167073,0.0,0.0,1.08,15.0,469.0,0.0,40.0,3.0,1.0,0.0,0.0,780.0,0.0,200.0,0.001243,0.001703,0.008234,0.0,2.5,16.0,2.19,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.021842,1.02,3.0,0.0,0.002598,0.00328,21.0,5.0,0.0,3.81,0.052793,0.001267,1
0.0,0.0,0.00188,3.0,0.0,0.0,0.002763,0.0,2.02,0.0,9.16954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.250493,0.0,0.00164,0.0,2.0,8.0,4.0,3.0,8.0,3.0,0.0,0.0,3.0,2.02,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.025501,8.13,3.0,0.0,0.008624,0.0,160.0,3.0,0.001853,0.0,0.049098,0.0,0
0.0,0.0,0.0,3.0,0.0,1.01,0.016626,0.000909,0.0,0.000997,8.70673,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.01,0.250397,0.0,0.0,1.01,4.0,26.0,2.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,13.0,0.001168,0.000679,0.003001,1.02,0.0,5.0,2.02,3.0,0.0,3.0,0.0,1.01,0.0,1.02,0.027874,4.07,5.0,0.001352,0.006397,0.003838,25.0,4.0,0.001451,2.05,0.05252,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.012684,0.0,0.0,0.0,9.56428,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.240212,0.0,0.034517,0.0,5.0,107.0,11.0,20.0,1.0,1.0,0.0,0.0,190.0,9.16,49.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.02005,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.034511,0.0,0
6.0,0.00179,0.000807,4.0,0.0,1.03,0.040315,0.001796,1.01,0.000752,15.4609,0.0,2.04,3.06,0.0,0.0,0.0,39.0,0.001537,1.03,0.398501,0.0,0.0,4.1,10.0,106.0,4.0,11.0,3.0,3.0,0.0,0.0,55.0,0.0,60.0,0.003193,0.000755,0.008846,2.02,3.72,12.0,4.24,1.0,0.0,1.0,0.0,2.03,0.0,3.03,0.034877,3.03,5.0,0.00135,0.003206,0.002865,21.0,5.0,0.00237,6.4,0.053312,0.002,0
7.0,0.0,0.0,1.0,0.0,0.0,0.010933,0.0,0.0,0.0,3.18918,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.100676,0.0,0.0,0.0,16.0,387.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,0.0,187.0,0.0,0.0,0.006546,3.03,0.0,17.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,3.03,0.013792,0.0,3.0,0.007321,0.0,0.0,7.0,5.0,0.00804,2.12,0.037278,0.0,0
3.0,0.004994,0.00243,7.0,0.0,1.01,0.038878,0.002932,1.01,0.001922,17.2555,0.0,1.03,3.09,0.0,0.0,0.0,32.0,0.00236,1.01,0.44291,0.0,0.0,5.22,26.0,153.0,1.0,21.0,3.0,1.0,0.0,0.0,210.0,0.0,92.0,0.006522,0.001995,0.012451,1.12,4.48,27.0,5.58,1.0,0.0,1.0,2.0,2.02,0.0,1.13,0.038099,12.22,8.0,0.002203,0.0179,0.006999,72.0,5.0,0.002537,8.24,0.054363,0.005409,1
