ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.002636,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,1.0,20.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.004997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.02,0.034357,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005149,0.0,0.0,0.0,3.05459,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.103073,0.0,0.0,0.0,2.0,55.0,0.0,7.0,1.0,2.0,0.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.015822,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.048942,0.0,0
0.0,0.00103,0.0,1.0,0.0,0.0,0.040444,0.0,0.0,0.0,9.58809,0.0,2.02,1.02,0.0,0.0,0.0,13.0,0.001557,0.0,0.257069,0.0,0.0,3.07,6.0,44.0,2.0,5.0,2.0,0.0,0.0,0.0,10.0,0.0,28.0,0.002674,0.0,0.00752,1.01,1.11,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.024989,2.02,2.0,0.000928,0.002352,0.002523,7.0,1.0,0.001069,4.38,0.046032,0.001128,0
0.0,0.0,0.001689,0.0,0.0,0.0,0.002624,0.0,2.02,0.0,6.42599,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.168539,0.0,0.000966,0.0,2.0,11.0,2.0,4.0,8.0,4.0,0.0,0.0,6.0,1.01,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.015846,6.13,0.0,0.0,0.00835,0.0,219.0,4.0,0.001672,0.0,0.031381,0.0,0
1.0,0.0,0.0,3.0,0.0,0.0,0.025599,0.0,0.0,0.0,11.4311,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.293069,0.0,0.0,1.01,9.0,89.0,2.0,12.0,3.0,1.0,0.0,0.0,66.0,0.0,44.0,0.002309,0.0,0.008044,2.02,0.0,10.0,3.08,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.026063,0.0,3.0,0.001418,0.0,0.003812,19.0,9.0,0.001217,3.11,0.04934,0.0,1
2.0,0.002196,0.0,2.0,0.0,0.0,0.070179,0.002705,0.0,0.0,3.03875,0.0,1.02,1.05,0.0,0.0,0.0,34.0,0.002741,0.0,0.102722,0.0,0.0,1.18,6.0,127.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,73.0,0.002686,0.0,0.002386,1.01,1.3,8.0,1.44,1.0,0.0,1.0,0.0,1.03,0.0,1.01,0.015791,0.0,2.0,0.002338,0.0,0.002474,6.0,7.0,0.0029,1.73,0.04901,0.00285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.00582,0.0,0.0,0.0,1.56044,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.052586,0.0,0.0,0.0,2.0,29.0,13.0,8.0,5.0,1.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.003115,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008031,2.04,2.0,0.0,0.005123,0.0,80.0,7.0,0.0,1.04,0.024708,0.0,0
2.0,0.002948,0.007774,8.0,0.0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0.0,1.01,3.09,0.0,5.0,0.0,70.0,0.001809,2.04,0.40016,0.0,0.0,6.28,12.0,313.0,0.0,35.0,3.0,10.0,0.0,0.0,595.0,0.0,117.0,0.007078,0.001726,0.010756,3.03,5.7,22.0,6.42,15.0,0.0,13.0,0.0,1.04,0.0,5.09,0.036932,1.02,12.0,0.004691,0.002598,0.007099,14.0,16.0,0.01061,7.16,0.051975,0.003359,0
29.0,0.001928,0.0,6.0,0.0,2.14,0.168814,0.001933,0.0,0.002717,9.50088,0.0,1.11,2.25,0.0,2.0,0.0,74.0,0.00068,2.08,0.276775,0.0,0.0,2.49,15.0,387.0,0.0,41.0,1.0,0.0,0.0,0.0,820.0,0.0,165.0,0.002713,0.001815,0.009388,2.02,10.41,15.0,3.96,15.0,0.0,10.0,0.0,2.16,0.0,2.02,0.031553,2.17,6.0,0.003049,0.001633,0.004781,9.0,12.0,0.002975,7.05,0.060442,0.002415,0
2.0,0.003717,0.008619,10.0,0.0,0.0,0.146628,0.00333,4.06,0.0,23.0493,0.0,4.05,4.1,0.0,0.0,0.0,74.0,0.004075,0.0,0.637645,0.0,0.0,11.42,15.0,241.0,0.0,8.0,1.0,12.0,0.0,0.0,28.0,0.0,142.0,0.021447,0.0,0.027221,6.1,4.79,26.0,13.09,0.0,0.0,0.0,1.0,4.07,0.0,9.15,0.06736,1.01,10.0,0.009715,0.001646,0.023218,6.0,6.0,0.015433,14.78,0.13037,0.003818,1
13.0,0.0,0.0,3.0,0.0,0.0,0.013351,0.0,0.0,0.0,6.31854,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.185109,0.0,0.0,0.0,8.0,374.0,0.0,35.0,1.0,6.0,0.0,0.0,595.0,0.0,110.0,0.0,0.0,0.006676,0.0,0.0,14.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.021531,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,2.09,0.04405,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.061715,0.0,0.0,0.0,1.0,12.0,5.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.033928,0.0,0
3.0,0.000505,0.003713,5.0,0.0,0.0,0.022498,0.000603,4.04,0.0,14.1511,0.0,0.0,1.01,0.0,0.0,0.0,32.0,0.0,0.0,0.360466,0.0,0.0,3.07,10.0,102.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,69.0,0.002388,0.0,0.005172,3.06,1.07,14.0,4.14,0.0,0.0,0.0,0.0,1.01,0.0,5.1,0.030134,1.01,5.0,0.003522,0.001646,0.004777,6.0,4.0,0.005229,2.22,0.040125,0.000638,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003928,0.0,0.0,0.0,3.15995,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.098123,0.0,0.0,0.0,2.0,7.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012803,0.0,2.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0309,0.0,0
1.0,0.0,0.00243,0.0,1.03,1.01,0.017314,0.0,1.01,0.001922,5.02919,0.001215,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.02,0.157739,0.0,0.002859,1.01,3.0,34.0,1.0,7.0,2.0,1.0,0.0,1.01,21.0,1.01,19.0,0.002161,0.001995,0.002222,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0023,1.01,0.02102,1.04,1.0,0.0,0.002598,0.0,4.0,5.0,0.002537,1.01,0.052183,0.0,0
10.0,0.003904,0.005917,5.0,0.0,1.01,0.172599,0.0,1.01,0.001799,14.1924,0.0,3.05,3.06,0.0,0.0,0.0,50.0,0.003542,1.01,0.423048,0.0,0.001986,5.43,14.0,280.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,1.08,132.0,0.007711,0.001649,0.011714,3.09,3.95,14.0,6.85,13.0,0.0,13.0,1.0,0.0,0.0,4.09,0.057151,1.01,6.0,0.003853,0.001646,0.008618,6.0,3.0,0.011157,7.85,0.141875,0.004248,1
2.0,0.0,0.0,1.0,0.0,0.0,0.039411,0.0,0.0,0.0,5.87009,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.178441,0.0,0.0,0.0,15.0,211.0,13.0,17.0,5.0,1.0,0.0,0.0,136.0,0.0,94.0,0.0,0.0,0.003115,0.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.022223,2.04,4.0,0.0,0.005123,0.0,80.0,11.0,0.0,1.15,0.049263,0.0,0
0.0,0.0,0.0,143.0,94.18,94.18,0.575244,0.0,0.0,0.0,58.1518,0.103737,0.0,0.0,2168.0,0.0,0.0,0.0,0.0,0.0,5.64663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173397,0.0,0.0,0.0,0.0,0.0,2169.0,0.0,1.0,7.0,0.0,0.0,0.0,0.287622,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595488,0.0,1
2.0,0.0,0.002187,0.0,0.0,0.0,0.000574,0.0,1.02,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.061715,0.0,0.0,0.0,1.0,52.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,17.0,0.0,0.0,0.004997,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.02,0.010097,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.002721,1.01,0.033928,0.0,0
0.0,0.000603,0.0,1.0,0.0,0.0,0.015483,0.0,0.0,0.0,12.2006,0.0,1.01,1.01,0.0,0.0,0.0,19.0,0.000753,0.0,0.300266,0.0,0.0,3.09,6.0,37.0,4.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,19.0,0.002274,0.0,0.006277,1.04,1.03,7.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.023327,3.03,1.0,0.000825,0.003206,0.000723,21.0,1.0,0.00092,3.15,0.034588,0.000661,0
2.0,0.0,0.0,0.0,0.0,0.0,0.001721,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.061715,0.0,0.0,0.0,3.0,81.0,0.0,11.0,1.0,6.0,0.0,0.0,55.0,0.0,42.0,0.0,0.0,0.004997,0.0,0.0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010097,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,1.02,0.033928,0.0,0
0.0,0.001033,0.002907,5.0,0.0,0.0,0.017182,0.000909,2.03,0.0,5.77253,0.0,0.0,1.01,0.0,0.0,0.0,5.0,0.0,0.0,0.161748,0.0,0.0,2.08,7.0,37.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,17.0,0.002141,0.0,0.003147,2.02,1.02,13.0,3.09,0.0,0.0,0.0,0.0,1.01,0.0,3.05,0.017223,0.0,5.0,0.002586,0.0,0.003192,6.0,2.0,0.004257,3.46,0.033326,0.001095,0
1.0,0.004994,0.0,4.0,0.0,1.01,0.02465,0.002932,0.0,0.001922,14.7404,0.0,1.01,3.04,0.0,0.0,0.0,33.0,0.00236,1.01,0.393407,0.0,0.0,5.09,12.0,116.0,1.0,22.0,3.0,0.0,0.0,0.0,231.0,0.0,61.0,0.007623,0.001995,0.012611,0.0,3.79,12.0,5.16,1.0,0.0,1.0,0.0,2.02,0.0,0.0,0.037034,12.22,5.0,0.0,0.0179,0.007609,72.0,8.0,0.0,6.25,0.056304,0.005409,1
0.0,0.0,0.0,1.0,0.0,0.0,0.00015,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.061715,0.0,0.0,0.0,0.0,30.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,2.02,1.0,0.0,0.003392,0.0,7.0,1.0,0.0,0.0,0.033928,0.0,0
2.0,0.008192,0.000731,6.0,0.0,0.0,0.039654,0.0,1.01,0.0,11.8849,0.0,0.0,1.01,0.0,0.0,0.0,12.0,0.0,0.0,0.327927,0.0,0.0,1.01,2.0,82.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,27.0,0.008289,0.0,0.008872,0.0,1.1,2.0,2.03,8.0,0.0,8.0,1.0,0.0,0.0,1.01,0.038,0.0,6.0,0.0,0.0,0.008426,0.0,5.0,0.000697,1.04,0.100611,0.00887,0
20.0,0.004536,0.004231,7.0,0.0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0.0,4.16,4.22,0.0,0.0,0.0,68.0,0.004533,5.21,0.566813,0.0,0.001986,9.64,22.0,374.0,0.0,28.0,3.0,1.0,0.0,0.0,378.0,1.01,199.0,0.010071,0.004369,0.015015,6.18,7.63,23.0,11.85,17.0,0.0,15.0,0.0,3.07,0.0,9.3,0.044885,3.04,9.0,0.007705,0.005131,0.010161,21.0,8.0,0.010872,13.01,0.049364,0.004973,0
10.0,0.016143,0.047092,16.0,0.0,5.05,0.169126,0.01157,32.71,0.004857,29.2299,0.0,3.04,14.26,0.0,2.0,0.0,167.0,0.003837,5.05,0.769653,6.07,0.0,19.5,26.0,624.0,0.0,75.0,1.0,133.0,0.00788,0.0,2775.0,0.0,315.0,0.025097,0.004388,0.031189,9.1,30.81,151.0,19.98,10.0,1.0,9.0,2.0,11.12,0.0,35.76,0.069665,0.0,24.0,0.009353,0.0,0.02234,4.0,39.0,0.053028,24.59,0.095919,0.017964,0
0.0,0.0,0.0,0.0,0.0,0.0,0.022374,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.203738,0.0,0.0,0.0,2.0,27.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.006958,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,2.05,0.111609,0.0,0
0.0,0.001779,0.0,1.0,0.0,1.01,0.006953,0.0,0.0,0.000775,7.34429,0.0,0.0,2.02,0.0,0.0,0.0,10.0,0.0,1.01,0.203375,0.0,0.0,2.04,5.0,27.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,16.0,0.001995,0.000565,0.001954,3.03,2.09,6.0,2.05,1.0,0.0,1.0,0.0,0.0,0.0,3.03,0.021266,0.0,2.0,0.003596,0.0,0.002,0.0,2.0,0.003838,2.08,0.041726,0.001751,0
2.0,0.0,0.0,1.0,0.0,0.0,0.027621,0.0,0.0,0.0,5.02919,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.157739,0.0,0.0,0.0,4.0,53.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.002222,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02102,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01,0.052183,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,5.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.00465,0.0,0.0,0.0,0.0,0.012827,0.004276,0.0,0.0,11.4216,0.0,0.0,6.09,0.0,0.0,0.0,12.0,0.0,0.0,0.28814,0.0,0.0,6.09,11.0,36.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,23.0,0.005163,0.0,0.00522,6.09,6.78,12.0,6.18,1.0,0.0,1.0,0.0,6.09,0.0,6.09,0.023816,7.1,1.0,0.005468,0.006777,0.005217,17.0,12.0,0.005828,6.27,0.034665,0.005044,1
0.0,0.0,0.00188,3.0,0.0,0.0,0.002763,0.0,2.02,0.0,9.16954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.250493,0.0,0.00164,0.0,2.0,8.0,4.0,3.0,8.0,3.0,0.0,0.0,3.0,2.02,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.025501,8.13,3.0,0.0,0.008624,0.0,160.0,3.0,0.001853,0.0,0.049098,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.012684,0.0,0.0,0.0,9.56428,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.240212,0.0,0.034517,0.0,5.0,107.0,11.0,20.0,1.0,1.0,0.0,0.0,190.0,9.16,49.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.02005,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.034511,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.011331,0.0,0.0,0.0,7.26436,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.19472,0.0,0.0,1.01,1.0,42.0,0.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,17.0,0.000724,0.0,0.0,1.01,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.01,0.019169,3.05,0.0,0.000989,0.003028,0.0,18.0,5.0,0.001022,0.0,0.037348,0.0,0
0.0,0.000751,0.0,2.0,0.0,0.0,0.012017,0.000845,0.0,0.0,3.82133,0.0,0.0,1.01,0.0,0.0,0.0,8.0,0.0,0.0,0.110934,0.0,0.001175,1.01,7.0,27.0,6.0,3.0,3.0,1.0,0.0,0.0,3.0,1.01,15.0,0.00075,0.0,0.000751,0.0,1.03,8.0,1.02,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.013258,2.04,2.0,0.0,0.002706,0.000759,17.0,2.0,0.0,1.03,0.034271,0.000828,0
1.0,0.0,0.001402,2.0,0.0,1.03,0.007312,0.0,1.01,0.000835,9.33423,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.03,0.238731,0.0,0.0,0.0,7.0,49.0,0.0,7.0,1.0,2.0,0.0,0.0,21.0,0.0,29.0,0.0,0.000904,0.0,1.01,0.0,8.0,1.02,4.0,0.0,4.0,0.0,0.0,0.0,1.01,0.02078,0.0,2.0,0.00133,0.0,0.000805,0.0,6.0,0.001471,0.0,0.035366,0.0,0
0.0,0.001428,0.0,1.0,0.0,1.01,0.01532,0.001513,0.0,0.000754,9.33201,0.0,0.0,2.06,0.0,0.0,0.0,9.0,0.0,1.01,0.239563,0.0,0.001644,3.08,4.0,28.0,3.0,7.0,3.0,0.0,0.0,1.01,21.0,2.08,16.0,0.002488,0.000366,0.002256,2.04,2.21,4.0,3.15,1.0,0.0,1.0,0.0,2.05,0.000742,2.04,0.020917,5.13,2.0,0.001619,0.007324,0.002138,33.0,6.0,0.001922,3.25,0.034965,0.001611,0
