ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.001314,0.001762,0.0,0.0,1.02,0.012883,0.001076,1.01,0.00151,9.37455,0.0,0.0,1.01,0.0,0.0,0.0,15.0,0.0,1.02,0.251853,0.0,0.0,1.02,4.0,58.0,0.0,8.0,3.0,2.0,0.0,0.0,28.0,0.0,27.0,0.001441,0.00156,0.001411,0.0,1.07,6.0,1.01,5.0,0.0,5.0,0.0,1.01,0.0,1.01,0.02454,1.01,1.0,0.0,0.001646,0.001425,23.0,8.0,0.001764,1.08,0.043453,0.001378,0
18.0,0.002694,0.0,5.0,0.0,1.04,0.24729,0.001089,0.0,0.000273,11.5775,0.0,2.07,2.08,0.0,0.0,0.0,92.0,0.002564,1.04,0.326755,0.0,0.001986,4.49,29.0,482.0,2.0,29.0,5.0,2.0,0.0,0.0,406.0,1.01,200.0,0.005764,0.000547,0.012517,2.11,3.96,30.0,5.09,15.0,0.0,15.0,0.0,1.01,0.0,2.1,0.034437,4.35,7.0,0.002189,0.009652,0.005462,75.0,7.0,0.002366,7.32,0.054811,0.002885,0
0.0,0.0,0.001075,1.0,0.0,0.0,0.003336,0.0,1.01,0.0,4.50833,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.126122,0.0,0.0,0.0,0.0,15.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.013761,1.01,1.0,0.0,0.001646,0.0,6.0,5.0,0.001,0.0,0.03137,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.037745,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.203738,0.0,0.0,1.02,8.0,80.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.006027,0.0,0.013434,0.0,0.0,9.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,4.0,0.0,0.0,0.008733,7.0,2.0,0.0,3.18,0.111609,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005149,0.0,0.0,0.0,3.05459,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.103073,0.0,0.0,0.0,2.0,55.0,0.0,7.0,1.0,2.0,0.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.015822,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.048942,0.0,0
7.0,0.011278,0.0,2.0,1.02,2.05,0.046009,0.0,0.0,0.007749,4.3791,0.003417,1.04,2.05,2.0,0.0,0.0,30.0,0.003473,2.03,0.175778,0.0,0.0,3.16,5.0,226.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,53.0,0.016492,0.0084,0.018591,1.04,2.45,6.0,2.28,13.0,0.0,11.0,0.0,0.0,0.0,1.04,0.036692,0.0,3.0,0.002771,0.0,0.011174,0.0,1.0,0.003309,4.14,0.139632,0.011959,0
4.0,0.0,0.0,2.0,0.0,0.0,0.093037,0.0,0.0,0.0,8.24327,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.228435,0.0,0.0,0.0,3.0,152.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,47.0,0.0,0.0,0.000947,1.01,0.0,4.0,1.01,6.0,0.0,5.0,0.0,0.0,0.0,1.01,0.023735,1.01,2.0,0.000547,0.001646,0.000911,6.0,5.0,0.001303,1.01,0.043708,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061715,0.0,0.000882,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,5.08,0.0,0.0,0.007324,0.0,20.0,1.0,0.0,0.0,0.033928,0.0,0
1.0,0.012245,0.002837,5.0,0.0,1.02,0.08323,0.001076,2.02,0.00151,15.3807,0.0,1.01,3.08,0.0,0.0,0.0,13.0,0.00337,1.02,0.428461,2.02,0.0,3.1,3.0,63.0,0.0,11.0,1.0,1.0,0.001591,0.0,55.0,0.0,35.0,0.013168,0.00156,0.014227,2.03,3.52,4.0,4.26,3.0,0.0,3.0,0.0,1.04,0.0,3.03,0.049206,0.0,5.0,0.00244,0.0,0.013221,0.0,5.0,0.003333,5.39,0.121265,0.013715,0
0.0,0.0,0.000611,0.0,0.0,0.0,0.010288,0.0,1.01,0.0,4.8313,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.130281,0.0,0.0,1.02,1.0,23.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,7.0,0.000703,0.0,0.000578,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.013612,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.000527,1.02,0.033993,0.0,0
1.0,0.0,0.0,3.0,0.0,0.0,0.025599,0.0,0.0,0.0,11.4311,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.293069,0.0,0.0,1.01,9.0,89.0,2.0,12.0,3.0,1.0,0.0,0.0,66.0,0.0,44.0,0.002309,0.0,0.008044,2.02,0.0,10.0,3.08,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.026063,0.0,3.0,0.001418,0.0,0.003812,19.0,9.0,0.001217,3.11,0.04934,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,0.010498,0.0,0.0,0.0,6.13795,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.167716,0.0,0.0,0.0,8.0,122.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,52.0,0.0,0.0,0.004997,0.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.017199,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.05,0.035156,0.0,0
2.0,0.002196,0.0,2.0,0.0,0.0,0.070179,0.002705,0.0,0.0,3.03875,0.0,1.02,1.05,0.0,0.0,0.0,34.0,0.002741,0.0,0.102722,0.0,0.0,1.18,6.0,127.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,73.0,0.002686,0.0,0.002386,1.01,1.3,8.0,1.44,1.0,0.0,1.0,0.0,1.03,0.0,1.01,0.015791,0.0,2.0,0.002338,0.0,0.002474,6.0,7.0,0.0029,1.73,0.04901,0.00285,1
1.0,0.001132,0.0,4.0,0.0,0.0,0.024539,0.0,0.0,0.0,16.0268,0.0,1.01,1.01,0.0,1.0,0.0,11.0,0.001242,0.0,0.421753,0.0,0.001203,1.01,4.0,55.0,6.0,7.0,2.0,2.0,0.0,0.0,21.0,1.01,25.0,0.001243,0.0,0.010688,1.01,1.06,6.0,3.06,1.0,0.0,0.0,1.0,0.0,0.0,1.01,0.038199,3.03,5.0,0.001815,0.004301,0.004191,26.0,4.0,0.001643,5.16,0.05262,0.001267,0
0.0,0.001287,0.001649,3.0,0.0,2.02,0.06121,0.001226,2.02,0.001256,11.181,0.0,0.0,2.03,0.0,0.0,0.0,56.0,0.0,2.02,0.273962,0.0,0.001305,2.06,9.0,208.0,33.0,26.0,4.0,5.0,0.0,0.0,325.0,2.02,123.0,0.001429,0.001272,0.006553,3.03,2.77,14.0,4.13,10.0,1.0,10.0,1.0,2.03,0.0,5.05,0.021077,4.11,3.0,0.003339,0.004089,0.002801,78.0,24.0,0.005238,4.26,0.031444,0.001342,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00582,0.0,0.0,0.0,1.56044,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.052586,0.0,0.0,0.0,2.0,29.0,13.0,8.0,5.0,1.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.003115,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008031,2.04,2.0,0.0,0.005123,0.0,80.0,7.0,0.0,1.04,0.024708,0.0,0
2.0,0.0,0.0,0.0,0.0,0.0,0.003018,0.0,0.0,0.0,3.17095,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.098286,0.0,0.0,0.0,3.0,50.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.004997,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.013117,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.01,0.035415,0.0,0
2.0,0.003717,0.008619,10.0,0.0,0.0,0.146628,0.00333,4.06,0.0,23.0493,0.0,4.05,4.1,0.0,0.0,0.0,74.0,0.004075,0.0,0.637645,0.0,0.0,11.42,15.0,241.0,0.0,8.0,1.0,12.0,0.0,0.0,28.0,0.0,142.0,0.021447,0.0,0.027221,6.1,4.79,26.0,13.09,0.0,0.0,0.0,1.0,4.07,0.0,9.15,0.06736,1.01,10.0,0.009715,0.001646,0.023218,6.0,6.0,0.015433,14.78,0.13037,0.003818,1
11.0,0.009891,0.000727,25.0,0.0,0.0,0.37033,0.0,1.01,0.0,35.7287,0.0,5.07,6.13,0.0,1.0,2.0,115.0,0.01019,0.0,0.959499,1.01,0.0,20.77,43.0,440.0,0.0,22.0,1.0,3.0,0.0,0.0,231.0,0.0,258.0,0.02625,0.0,0.043495,13.23,8.04,46.0,26.05,6.0,0.0,6.0,4.0,0.0,0.0,13.24,0.096029,0.0,27.0,0.017899,0.0,0.031732,0.0,2.0,0.020652,33.79,0.188175,0.010806,1
0.0,0.0,0.0,1.0,0.0,0.0,0.002385,0.0,0.0,0.0,2.5349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061041,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003986,1.01,2.0,0.0,0.001646,0.0,6.0,1.0,0.0,0.0,0.000487,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003928,0.0,0.0,0.0,3.15995,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.098123,0.0,0.0,0.0,2.0,7.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012803,0.0,2.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0309,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002561,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,0.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.034357,0.0,0
0.0,0.00441,0.006368,4.0,0.0,0.0,0.014598,0.004757,3.05,0.0,5.81133,0.0,0.0,2.02,0.0,0.0,0.0,33.0,0.0,0.0,0.178762,0.0,0.0,3.08,2.0,97.0,0.0,8.0,1.0,17.0,0.0,0.0,28.0,0.0,40.0,0.005744,0.0,0.010166,0.0,2.13,19.0,3.11,0.0,0.0,0.0,1.0,2.02,0.0,3.05,0.023117,0.0,4.0,0.0,0.0,0.005526,6.0,8.0,0.007798,4.35,0.057388,0.004826,0
16.0,0.004072,0.0,8.0,0.0,0.0,0.104276,0.002434,0.0,0.0,19.4569,0.0,3.05,3.12,0.0,0.0,0.0,113.0,0.00389,0.0,0.560133,0.0,0.001986,4.47,26.0,501.0,2.0,35.0,5.0,1.0,0.0,0.0,595.0,1.01,207.0,0.005686,0.0,0.0235,3.03,6.42,27.0,5.58,3.0,0.0,3.0,0.0,1.04,0.0,3.03,0.066241,5.37,13.0,0.005444,0.01045,0.007216,72.0,10.0,0.005449,11.32,0.150287,0.004544,0
0.0,0.0,0.0,143.0,94.18,94.18,0.575244,0.0,0.0,0.0,58.1518,0.103737,0.0,0.0,2168.0,0.0,0.0,0.0,0.0,0.0,5.64663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173397,0.0,0.0,0.0,0.0,0.0,2169.0,0.0,1.0,7.0,0.0,0.0,0.0,0.287622,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595488,0.0,1
9.0,0.0,0.0,4.0,0.0,1.07,0.028944,0.0,0.0,0.002354,10.3932,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.07,0.300803,0.0,0.00199,2.09,10.0,172.0,5.0,11.0,2.0,1.0,0.0,0.0,55.0,2.03,106.0,0.003999,0.002689,0.00948,0.0,0.0,11.0,1.12,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.034114,3.08,5.0,0.0,0.004021,0.002474,50.0,2.0,0.0,4.38,0.068497,0.0,0
2.0,0.0,0.0,0.0,0.0,0.0,0.016594,0.0,0.0,0.0,3.76631,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.107617,0.0,0.001406,0.0,8.0,51.0,14.0,6.0,3.0,1.0,0.0,0.0,15.0,1.03,35.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.012662,1.01,0.0,0.0,0.002519,0.0,17.0,4.0,0.0,0.0,0.03402,0.0,0
0.0,0.001779,0.0,1.0,0.0,1.01,0.006953,0.0,0.0,0.000775,7.34429,0.0,0.0,2.02,0.0,0.0,0.0,10.0,0.0,1.01,0.203375,0.0,0.0,2.04,5.0,27.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,16.0,0.001995,0.000565,0.001954,3.03,2.09,6.0,2.05,1.0,0.0,1.0,0.0,0.0,0.0,3.03,0.021266,0.0,2.0,0.003596,0.0,0.002,0.0,2.0,0.003838,2.08,0.041726,0.001751,0
2.0,0.0,0.0,1.0,0.0,0.0,0.027621,0.0,0.0,0.0,5.02919,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.157739,0.0,0.0,0.0,4.0,53.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.002222,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02102,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01,0.052183,0.0,0
0.0,0.0,0.00433,0.0,0.0,0.0,0.005532,0.0,4.05,0.0,7.80551,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.200341,0.0,0.0,0.0,2.0,33.0,0.0,6.0,1.0,5.0,0.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,4.05,0.017649,1.01,0.0,0.0,0.001646,0.0,11.0,6.0,0.004437,0.0,0.031454,0.0,0
34.0,0.001132,0.0,3.0,0.0,1.01,0.078306,0.0,0.0,0.001855,5.38037,0.0,1.04,1.04,0.0,0.0,0.0,80.0,0.001242,1.01,0.167073,0.0,0.0,1.08,15.0,469.0,0.0,40.0,3.0,1.0,0.0,0.0,780.0,0.0,200.0,0.001243,0.001703,0.008234,0.0,2.5,16.0,2.19,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.021842,1.02,3.0,0.0,0.002598,0.00328,21.0,5.0,0.0,3.81,0.052793,0.001267,1
0.0,0.00465,0.0,0.0,0.0,0.0,0.012827,0.004276,0.0,0.0,11.4216,0.0,0.0,6.09,0.0,0.0,0.0,12.0,0.0,0.0,0.28814,0.0,0.0,6.09,11.0,36.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,23.0,0.005163,0.0,0.00522,6.09,6.78,12.0,6.18,1.0,0.0,1.0,0.0,6.09,0.0,6.09,0.023816,7.1,1.0,0.005468,0.006777,0.005217,17.0,12.0,0.005828,6.27,0.034665,0.005044,1
6.0,0.00179,0.000807,4.0,0.0,1.03,0.040315,0.001796,1.01,0.000752,15.4609,0.0,2.04,3.06,0.0,0.0,0.0,39.0,0.001537,1.03,0.398501,0.0,0.0,4.1,10.0,106.0,4.0,11.0,3.0,3.0,0.0,0.0,55.0,0.0,60.0,0.003193,0.000755,0.008846,2.02,3.72,12.0,4.24,1.0,0.0,1.0,0.0,2.03,0.0,3.03,0.034877,3.03,5.0,0.00135,0.003206,0.002865,21.0,5.0,0.00237,6.4,0.053312,0.002,0
1.0,0.001858,0.0,7.0,0.0,2.02,0.142096,0.000811,0.0,0.002062,18.9709,0.0,2.03,2.06,0.0,0.0,0.0,5.0,0.00206,2.02,0.496521,0.0,0.0,3.3,8.0,27.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,17.0,0.003204,0.002086,0.006447,4.17,2.33,9.0,4.8,3.0,0.0,2.0,1.0,1.03,0.0,4.17,0.044453,0.0,10.0,0.004471,0.0,0.004228,0.0,2.0,0.005184,7.12,0.061955,0.002273,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,4.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000195,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.06092,0.0,0.0,0.0,2.0,27.0,110.0,9.0,6.0,0.0,0.0,0.0,36.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009619,1.01,1.0,0.0,0.00487,0.0,415.0,9.0,0.0,0.0,0.030953,0.0,0
