ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
7.0,0.011278,0.0,2.0,1.02,2.05,0.046009,0.0,0.0,0.007749,4.3791,0.003417,1.04,2.05,2.0,0.0,0.0,30.0,0.003473,2.03,0.175778,0.0,0.0,3.16,5.0,226.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,53.0,0.016492,0.0084,0.018591,1.04,2.45,6.0,2.28,13.0,0.0,11.0,0.0,0.0,0.0,1.04,0.036692,0.0,3.0,0.002771,0.0,0.011174,0.0,1.0,0.003309,4.14,0.139632,0.011959,0
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061715,0.0,0.000882,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,5.08,0.0,0.0,0.007324,0.0,20.0,1.0,0.0,0.0,0.033928,0.0,0
0.0,0.0,0.0,1.0,2.02,2.02,0.003447,0.0,0.0,0.0,5.98814,0.005949,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.189977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006809,0.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027985,1.01,2.0,0.0,0.001646,0.0,6.0,1.0,0.0,0.0,0.087151,0.0,1
1.0,0.012245,0.002837,5.0,0.0,1.02,0.08323,0.001076,2.02,0.00151,15.3807,0.0,1.01,3.08,0.0,0.0,0.0,13.0,0.00337,1.02,0.428461,2.02,0.0,3.1,3.0,63.0,0.0,11.0,1.0,1.0,0.001591,0.0,55.0,0.0,35.0,0.013168,0.00156,0.014227,2.03,3.52,4.0,4.26,3.0,0.0,3.0,0.0,1.04,0.0,3.03,0.049206,0.0,5.0,0.00244,0.0,0.013221,0.0,5.0,0.003333,5.39,0.121265,0.013715,0
0.0,0.0,0.001689,0.0,0.0,0.0,0.002624,0.0,2.02,0.0,6.42599,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.168539,0.0,0.000966,0.0,2.0,11.0,2.0,4.0,8.0,4.0,0.0,0.0,6.0,1.01,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.015846,6.13,0.0,0.0,0.00835,0.0,219.0,4.0,0.001672,0.0,0.031381,0.0,0
0.0,0.001949,0.0027,1.0,0.0,0.0,0.013479,0.002033,2.02,0.0,6.41247,0.0,0.0,1.02,0.0,0.0,0.0,6.0,0.0,0.0,0.18365,0.0,0.0,1.02,2.0,19.0,0.0,6.0,2.0,6.0,0.0,0.0,15.0,0.0,8.0,0.001991,0.0,0.001925,1.01,1.09,8.0,1.03,3.0,0.0,3.0,0.0,1.02,0.0,2.03,0.020532,3.07,1.0,0.002143,0.004833,0.001976,24.0,6.0,0.002886,1.06,0.041567,0.00211,0
0.0,0.002054,0.002586,4.0,0.0,0.0,0.025081,0.000909,2.02,0.0,17.5389,0.0,0.0,2.03,0.0,2.0,0.0,4.0,0.0,0.0,0.450224,0.0,0.001203,2.03,5.0,24.0,7.0,4.0,3.0,0.0,0.0,0.0,6.0,1.01,13.0,0.00225,0.0,0.009088,3.03,2.15,5.0,4.11,0.0,0.0,0.0,0.0,1.01,0.0,4.05,0.03825,3.03,5.0,0.004044,0.004301,0.004969,32.0,1.0,0.004968,4.2,0.049022,0.002174,0
2.0,0.0,0.0,0.0,0.0,0.0,0.010498,0.0,0.0,0.0,6.13795,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.167716,0.0,0.0,0.0,8.0,122.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,52.0,0.0,0.0,0.004997,0.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.017199,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.05,0.035156,0.0,0
2.0,0.002196,0.0,2.0,0.0,0.0,0.070179,0.002705,0.0,0.0,3.03875,0.0,1.02,1.05,0.0,0.0,0.0,34.0,0.002741,0.0,0.102722,0.0,0.0,1.18,6.0,127.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,73.0,0.002686,0.0,0.002386,1.01,1.3,8.0,1.44,1.0,0.0,1.0,0.0,1.03,0.0,1.01,0.015791,0.0,2.0,0.002338,0.0,0.002474,6.0,7.0,0.0029,1.73,0.04901,0.00285,1
1.0,0.001132,0.0,4.0,0.0,0.0,0.024539,0.0,0.0,0.0,16.0268,0.0,1.01,1.01,0.0,1.0,0.0,11.0,0.001242,0.0,0.421753,0.0,0.001203,1.01,4.0,55.0,6.0,7.0,2.0,2.0,0.0,0.0,21.0,1.01,25.0,0.001243,0.0,0.010688,1.01,1.06,6.0,3.06,1.0,0.0,0.0,1.0,0.0,0.0,1.01,0.038199,3.03,5.0,0.001815,0.004301,0.004191,26.0,4.0,0.001643,5.16,0.05262,0.001267,0
0.0,0.001287,0.001649,3.0,0.0,2.02,0.06121,0.001226,2.02,0.001256,11.181,0.0,0.0,2.03,0.0,0.0,0.0,56.0,0.0,2.02,0.273962,0.0,0.001305,2.06,9.0,208.0,33.0,26.0,4.0,5.0,0.0,0.0,325.0,2.02,123.0,0.001429,0.001272,0.006553,3.03,2.77,14.0,4.13,10.0,1.0,10.0,1.0,2.03,0.0,5.05,0.021077,4.11,3.0,0.003339,0.004089,0.002801,78.0,24.0,0.005238,4.26,0.031444,0.001342,0
2.0,0.0,0.0,0.0,0.0,0.0,0.003018,0.0,0.0,0.0,3.17095,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.098286,0.0,0.0,0.0,3.0,50.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.004997,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.013117,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.01,0.035415,0.0,0
9.0,0.002883,0.000807,15.0,0.0,3.07,0.093952,0.001853,1.03,0.002585,15.7846,0.0,2.04,3.06,0.0,0.0,0.0,73.0,0.00187,3.07,0.405879,0.0,0.001986,4.24,31.0,337.0,2.0,28.0,5.0,1.0,0.0,0.0,378.0,1.01,182.0,0.004013,0.002701,0.014015,3.06,4.47,32.0,8.46,5.0,1.0,5.0,1.0,2.02,0.0,2.03,0.034761,5.37,19.0,0.0037,0.01045,0.007876,73.0,11.0,0.002795,11.55,0.045946,0.003086,0
4.0,0.000751,0.0,5.0,0.0,1.01,0.034693,0.0,0.0,0.000754,11.0213,0.0,1.01,1.01,0.0,0.0,0.0,42.0,0.000763,1.01,0.298719,0.0,0.0,4.19,17.0,146.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,91.0,0.004444,0.000366,0.00922,4.09,1.07,19.0,4.47,2.0,0.0,2.0,0.0,0.0,0.0,4.09,0.029079,1.01,5.0,0.005433,0.001646,0.004294,6.0,4.0,0.005396,5.69,0.045629,0.000828,0
0.0,0.0,0.0,1.0,0.0,0.0,0.113067,0.0,0.0,0.0,8.70423,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.232212,0.0,0.0,0.0,0.0,80.0,0.0,7.0,1.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.02259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044415,0.0,0
0.0,0.000562,0.000722,0.0,0.0,1.09,0.0,0.000422,1.02,0.000488,0.0,0.0,1.08,1.18,0.0,2.0,0.0,11.0,0.000617,1.09,0.0,0.0,0.0,1.44,2.0,29.0,0.0,2.0,2.0,1.0,0.0,1.01,1.0,0.0,16.0,0.000546,0.000443,0.000567,1.02,2.89,3.0,1.66,0.0,0.0,0.0,0.0,1.04,0.000295,1.04,0.0,1.09,0.0,0.000666,0.000679,0.000599,9.0,1.0,0.00078,2.34,0.0,0.000551,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002561,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,0.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.034357,0.0,0
21.0,0.004609,0.0,10.0,0.0,1.07,0.1664,0.003559,0.0,0.001431,11.6025,0.0,2.13,3.2,0.0,0.0,0.0,126.0,0.003055,1.07,0.321663,0.0,0.001986,5.75,35.0,624.0,2.0,40.0,5.0,2.0,0.0,0.0,780.0,1.01,266.0,0.0066,0.001351,0.011496,3.06,8.9,36.0,7.13,18.0,0.0,18.0,0.0,2.03,0.0,3.06,0.032953,5.37,14.0,0.005404,0.01045,0.00975,74.0,9.0,0.005045,9.53,0.054952,0.005037,0
2.0,0.0,0.0,0.0,0.0,0.0,0.001721,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.061715,0.0,0.0,0.0,3.0,81.0,0.0,11.0,1.0,6.0,0.0,0.0,55.0,0.0,42.0,0.0,0.0,0.004997,0.0,0.0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010097,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,1.02,0.033928,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.000986,7.0,0.0,0.0,0.0146,0.0,1.01,0.0,14.5709,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.42749,0.0,0.0,2.03,5.0,66.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,25.0,0.003214,0.0,0.010085,3.03,0.0,5.0,4.08,0.0,0.0,0.0,4.0,0.0,0.0,4.04,0.049961,0.0,8.0,0.00427,0.0,0.006222,0.0,2.0,0.00647,4.16,0.100945,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.012925,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.203738,0.0,0.0,0.0,3.0,38.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.006958,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,2.09,0.111609,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00015,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.061715,0.0,0.0,0.0,0.0,30.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,2.02,1.0,0.0,0.003392,0.0,7.0,1.0,0.0,0.0,0.033928,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000324,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.061715,0.0,0.0,0.0,2.0,17.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033928,0.0,0
20.0,0.004536,0.004231,7.0,0.0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0.0,4.16,4.22,0.0,0.0,0.0,68.0,0.004533,5.21,0.566813,0.0,0.001986,9.64,22.0,374.0,0.0,28.0,3.0,1.0,0.0,0.0,378.0,1.01,199.0,0.010071,0.004369,0.015015,6.18,7.63,23.0,11.85,17.0,0.0,15.0,0.0,3.07,0.0,9.3,0.044885,3.04,9.0,0.007705,0.005131,0.010161,21.0,8.0,0.010872,13.01,0.049364,0.004973,0
0.0,0.0,0.0,0.0,0.0,0.0,0.022374,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.203738,0.0,0.0,0.0,2.0,27.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.006958,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,2.05,0.111609,0.0,0
0.0,0.002076,0.001037,6.0,0.0,1.01,0.082586,0.001652,1.01,0.001148,7.53288,0.0,2.02,3.08,0.0,9.0,0.0,5.0,0.001211,2.02,0.199282,5.07,0.0,3.41,1.0,21.0,0.0,6.0,1.0,1.0,0.003122,0.0,15.0,0.0,11.0,0.002299,0.000438,0.003479,3.15,3.4,2.0,3.77,5.0,0.0,0.0,0.0,2.03,0.0,3.16,0.018837,1.01,7.0,0.002472,0.001646,0.002248,6.0,5.0,0.002915,5.73,0.034896,0.002258,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004118,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.169334,0.0,0.0,0.0,6.0,40.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,20.0,0.0,0.0,0.004997,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.016324,1.01,0.0,0.0,0.001646,0.0,6.0,10.0,0.0,1.01,0.034357,0.0,0
0.0,0.0,0.00433,0.0,0.0,0.0,0.005532,0.0,4.05,0.0,7.80551,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.200341,0.0,0.0,0.0,2.0,33.0,0.0,6.0,1.0,5.0,0.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,4.05,0.017649,1.01,0.0,0.0,0.001646,0.0,11.0,6.0,0.004437,0.0,0.031454,0.0,0
34.0,0.001132,0.0,3.0,0.0,1.01,0.078306,0.0,0.0,0.001855,5.38037,0.0,1.04,1.04,0.0,0.0,0.0,80.0,0.001242,1.01,0.167073,0.0,0.0,1.08,15.0,469.0,0.0,40.0,3.0,1.0,0.0,0.0,780.0,0.0,200.0,0.001243,0.001703,0.008234,0.0,2.5,16.0,2.19,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.021842,1.02,3.0,0.0,0.002598,0.00328,21.0,5.0,0.0,3.81,0.052793,0.001267,1
4.0,0.0,0.0,2.0,0.0,0.0,0.029797,0.0,0.0,0.0,10.1212,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.267058,0.0,0.0,1.1,8.0,132.0,0.0,11.0,1.0,4.0,0.0,0.0,55.0,0.0,69.0,0.000644,0.0,0.000658,6.07,0.0,12.0,2.19,1.0,0.0,1.0,0.0,0.0,0.0,6.06,0.024728,1.01,3.0,0.00633,0.001646,0.002286,6.0,7.0,0.006378,1.45,0.039742,0.0,1
1.0,0.0,0.001402,2.0,0.0,1.03,0.007312,0.0,1.01,0.000835,9.33423,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.03,0.238731,0.0,0.0,0.0,7.0,49.0,0.0,7.0,1.0,2.0,0.0,0.0,21.0,0.0,29.0,0.0,0.000904,0.0,1.01,0.0,8.0,1.02,4.0,0.0,4.0,0.0,0.0,0.0,1.01,0.02078,0.0,2.0,0.00133,0.0,0.000805,0.0,6.0,0.001471,0.0,0.035366,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,4.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000195,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.06092,0.0,0.0,0.0,2.0,27.0,110.0,9.0,6.0,0.0,0.0,0.0,36.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009619,1.01,1.0,0.0,0.00487,0.0,415.0,9.0,0.0,0.0,0.030953,0.0,0
7.0,0.004179,0.0,8.0,0.0,4.06,0.086154,0.000828,0.0,0.003627,19.2402,0.0,2.07,3.09,0.0,0.0,0.0,24.0,0.003314,3.05,0.513978,0.0,0.0,3.15,12.0,113.0,0.0,13.0,2.0,1.0,0.0,0.0,78.0,0.0,55.0,0.0044,0.0045,0.013766,5.09,3.73,13.0,8.39,6.0,0.0,5.0,0.0,1.01,0.0,5.09,0.049089,8.18,12.0,0.007578,0.012269,0.011305,29.0,4.0,0.007412,8.11,0.081061,0.004422,1
14.0,0.003924,0.001237,5.0,0.0,2.05,0.147613,0.002696,1.06,0.001096,17.0216,0.0,1.01,3.03,0.0,0.0,0.0,57.0,0.000842,2.05,0.445294,0.0,0.0,4.08,19.0,378.0,0.0,19.0,1.0,2.0,0.0,0.0,171.0,0.0,135.0,0.004738,0.000903,0.012179,4.09,3.51,20.0,4.24,27.0,0.0,23.0,1.0,2.02,0.0,4.15,0.039676,0.0,7.0,0.0051,0.0,0.004607,0.0,4.0,0.005389,8.28,0.055433,0.004126,0
