ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.0,0.0,0.0,0.002317,0.0,0.0,0.0,5.98276,0.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,0.159804,7.1,0.0,0.0,1.0,12.0,0.0,4.0,5.0,0.0,0.003135,1.01,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.000706,0.0,0.015881,2.03,1.0,0.0,0.001535,0.0,16.0,3.0,0.0,0.0,0.034432,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00475,0.0,0.0,0.0,5.65358,0.0,0.0,0.0,0.0,46.0,0.0,3.0,0.0,0.0,0.13134,13.13,0.0,0.0,0.0,7.0,0.0,3.0,1.0,0.0,0.018413,0.0,3.0,0.0,3.0,0.0,0.0,0.000789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00769,1.01,1.0,0.0,0.001646,0.0,6.0,3.0,0.0,1.02,0.000587,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.028313,0.0,0.0,0.0,4.77474,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.143885,0.0,0.0,0.0,4.0,136.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,44.0,0.0,0.0,0.006883,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.017848,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.15,0.040995,0.0,0
18.0,0.002694,0.0,5.0,0.0,1.04,0.24729,0.001089,0.0,0.000273,11.5775,0.0,2.07,2.08,0.0,0.0,0.0,92.0,0.002564,1.04,0.326755,0.0,0.001986,4.49,29.0,482.0,2.0,29.0,5.0,2.0,0.0,0.0,406.0,1.01,200.0,0.005764,0.000547,0.012517,2.11,3.96,30.0,5.09,15.0,0.0,15.0,0.0,1.01,0.0,2.1,0.034437,4.35,7.0,0.002189,0.009652,0.005462,75.0,7.0,0.002366,7.32,0.054811,0.002885,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002636,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,1.0,20.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.004997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.02,0.034357,0.0,0
0.0,0.008192,0.0,2.0,0.0,0.0,0.039517,0.0,0.0,0.0,16.1857,0.0,0.0,1.01,0.0,0.0,0.0,5.0,0.0,0.0,0.429977,0.0,0.0,3.06,5.0,41.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,19.0,0.010072,0.0,0.015601,2.02,1.04,6.0,4.1,4.0,0.0,4.0,0.0,0.0,0.0,2.02,0.044419,0.0,2.0,0.001874,0.0,0.01021,0.0,1.0,0.002066,4.3,0.101605,0.00887,0
0.0,0.0,0.001075,1.0,0.0,0.0,0.003336,0.0,1.01,0.0,4.50833,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.126122,0.0,0.0,0.0,0.0,15.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.013761,1.01,1.0,0.0,0.001646,0.0,6.0,5.0,0.001,0.0,0.03137,0.0,0
6.0,0.007336,0.006355,8.0,0.0,3.03,0.106021,0.002406,4.04,0.001406,19.2704,0.0,1.02,5.07,0.0,2.0,0.0,65.0,0.000711,2.02,0.561836,1.01,0.0,7.29,13.0,250.0,0.0,23.0,1.0,4.0,0.002064,0.0,253.0,0.0,140.0,0.014381,0.007673,0.0203,3.05,6.33,17.0,8.59,5.0,0.0,3.0,1.0,3.03,0.0,6.07,0.068253,1.05,9.0,0.004771,0.001646,0.01582,30.0,10.0,0.010728,10.14,0.162104,0.007859,0
0.0,0.003957,0.0,3.0,0.0,1.01,0.009116,0.0,0.0,0.002596,4.0222,0.0,0.0,1.01,0.0,0.0,0.0,4.0,0.0,1.01,0.137003,0.0,0.0,1.01,1.0,38.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,9.0,0.004112,0.003064,0.007821,1.01,1.02,1.0,1.03,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.021448,0.0,3.0,0.003995,0.0,0.004128,0.0,1.0,0.004579,2.08,0.067993,0.004216,1
1.0,0.0,0.0,1.0,0.0,0.0,0.026678,0.0,0.0,0.0,12.8088,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.34727,0.0,0.0,0.0,4.0,47.0,2.0,5.0,2.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.006593,3.04,0.0,4.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.034019,2.02,2.0,0.003696,0.002352,0.002571,7.0,1.0,0.003512,3.07,0.055539,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061715,0.0,0.000882,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,5.08,0.0,0.0,0.007324,0.0,20.0,1.0,0.0,0.0,0.033928,0.0,0
2.0,0.00209,0.000807,1.0,0.0,0.0,0.01644,0.0,1.01,0.0,10.9524,0.0,1.02,2.03,0.0,0.0,0.0,5.0,0.000784,0.0,0.283022,0.0,0.0,2.03,6.0,38.0,0.0,5.0,2.0,2.0,0.0,0.0,10.0,0.0,15.0,0.002454,0.0,0.008038,4.04,2.09,8.0,4.11,3.0,0.0,2.0,0.0,0.0,0.0,4.05,0.025295,8.18,1.0,0.005485,0.012269,0.00489,28.0,1.0,0.004692,4.39,0.042665,0.00237,0
1.0,0.002749,0.016667,4.0,0.0,2.03,0.020496,0.002273,14.16,0.002392,13.3755,0.0,1.01,4.04,0.0,0.0,0.0,27.0,0.000253,3.05,0.330495,2.02,0.0,5.14,9.0,76.0,0.0,13.0,1.0,7.0,0.000772,0.0,78.0,0.0,50.0,0.004077,0.00164,0.00419,3.04,4.43,16.0,4.22,4.0,0.0,2.0,0.0,3.03,0.0,16.2,0.025459,1.05,4.0,0.002823,0.001646,0.003635,30.0,12.0,0.020097,5.34,0.032299,0.003129,0
0.0,0.0,0.001689,0.0,0.0,0.0,0.002624,0.0,2.02,0.0,6.42599,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.168539,0.0,0.000966,0.0,2.0,11.0,2.0,4.0,8.0,4.0,0.0,0.0,6.0,1.01,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.015846,6.13,0.0,0.0,0.00835,0.0,219.0,4.0,0.001672,0.0,0.031381,0.0,0
2.0,0.0,0.0,0.0,0.0,0.0,0.010498,0.0,0.0,0.0,6.13795,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.167716,0.0,0.0,0.0,8.0,122.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,52.0,0.0,0.0,0.004997,0.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.017199,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.05,0.035156,0.0,0
2.0,0.002948,0.007774,8.0,0.0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0.0,1.01,3.09,0.0,5.0,0.0,70.0,0.001809,2.04,0.40016,0.0,0.0,6.28,12.0,313.0,0.0,35.0,3.0,10.0,0.0,0.0,595.0,0.0,117.0,0.007078,0.001726,0.010756,3.03,5.7,22.0,6.42,15.0,0.0,13.0,0.0,1.04,0.0,5.09,0.036932,1.02,12.0,0.004691,0.002598,0.007099,14.0,16.0,0.01061,7.16,0.051975,0.003359,0
9.0,0.002883,0.000807,15.0,0.0,3.07,0.093952,0.001853,1.03,0.002585,15.7846,0.0,2.04,3.06,0.0,0.0,0.0,73.0,0.00187,3.07,0.405879,0.0,0.001986,4.24,31.0,337.0,2.0,28.0,5.0,1.0,0.0,0.0,378.0,1.01,182.0,0.004013,0.002701,0.014015,3.06,4.47,32.0,8.46,5.0,1.0,5.0,1.0,2.02,0.0,2.03,0.034761,5.37,19.0,0.0037,0.01045,0.007876,73.0,11.0,0.002795,11.55,0.045946,0.003086,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002385,0.0,0.0,0.0,2.5349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061041,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003986,1.01,2.0,0.0,0.001646,0.0,6.0,1.0,0.0,0.0,0.000487,0.0,0
3.0,0.000505,0.003713,5.0,0.0,0.0,0.022498,0.000603,4.04,0.0,14.1511,0.0,0.0,1.01,0.0,0.0,0.0,32.0,0.0,0.0,0.360466,0.0,0.0,3.07,10.0,102.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,69.0,0.002388,0.0,0.005172,3.06,1.07,14.0,4.14,0.0,0.0,0.0,0.0,1.01,0.0,5.1,0.030134,1.01,5.0,0.003522,0.001646,0.004777,6.0,4.0,0.005229,2.22,0.040125,0.000638,0
21.0,0.004609,0.0,10.0,0.0,1.07,0.1664,0.003559,0.0,0.001431,11.6025,0.0,2.13,3.2,0.0,0.0,0.0,126.0,0.003055,1.07,0.321663,0.0,0.001986,5.75,35.0,624.0,2.0,40.0,5.0,2.0,0.0,0.0,780.0,1.01,266.0,0.0066,0.001351,0.011496,3.06,8.9,36.0,7.13,18.0,0.0,18.0,0.0,2.03,0.0,3.06,0.032953,5.37,14.0,0.005404,0.01045,0.00975,74.0,9.0,0.005045,9.53,0.054952,0.005037,0
16.0,0.004072,0.0,8.0,0.0,0.0,0.104276,0.002434,0.0,0.0,19.4569,0.0,3.05,3.12,0.0,0.0,0.0,113.0,0.00389,0.0,0.560133,0.0,0.001986,4.47,26.0,501.0,2.0,35.0,5.0,1.0,0.0,0.0,595.0,1.01,207.0,0.005686,0.0,0.0235,3.03,6.42,27.0,5.58,3.0,0.0,3.0,0.0,1.04,0.0,3.03,0.066241,5.37,13.0,0.005444,0.01045,0.007216,72.0,10.0,0.005449,11.32,0.150287,0.004544,0
10.0,0.003904,0.005917,5.0,0.0,1.01,0.172599,0.0,1.01,0.001799,14.1924,0.0,3.05,3.06,0.0,0.0,0.0,50.0,0.003542,1.01,0.423048,0.0,0.001986,5.43,14.0,280.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,1.08,132.0,0.007711,0.001649,0.011714,3.09,3.95,14.0,6.85,13.0,0.0,13.0,1.0,0.0,0.0,4.09,0.057151,1.01,6.0,0.003853,0.001646,0.008618,6.0,3.0,0.011157,7.85,0.141875,0.004248,1
2.0,0.0,0.0,1.0,0.0,0.0,0.039411,0.0,0.0,0.0,5.87009,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.178441,0.0,0.0,0.0,15.0,211.0,13.0,17.0,5.0,1.0,0.0,0.0,136.0,0.0,94.0,0.0,0.0,0.003115,0.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.022223,2.04,4.0,0.0,0.005123,0.0,80.0,11.0,0.0,1.15,0.049263,0.0,0
0.0,0.0,0.0,143.0,94.18,94.18,0.575244,0.0,0.0,0.0,58.1518,0.103737,0.0,0.0,2168.0,0.0,0.0,0.0,0.0,0.0,5.64663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173397,0.0,0.0,0.0,0.0,0.0,2169.0,0.0,1.0,7.0,0.0,0.0,0.0,0.287622,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595488,0.0,1
0.0,0.001033,0.002907,5.0,0.0,0.0,0.017182,0.000909,2.03,0.0,5.77253,0.0,0.0,1.01,0.0,0.0,0.0,5.0,0.0,0.0,0.161748,0.0,0.0,2.08,7.0,37.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,17.0,0.002141,0.0,0.003147,2.02,1.02,13.0,3.09,0.0,0.0,0.0,0.0,1.01,0.0,3.05,0.017223,0.0,5.0,0.002586,0.0,0.003192,6.0,2.0,0.004257,3.46,0.033326,0.001095,0
1.0,0.0,0.000986,7.0,0.0,0.0,0.0146,0.0,1.01,0.0,14.5709,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.42749,0.0,0.0,2.03,5.0,66.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,25.0,0.003214,0.0,0.010085,3.03,0.0,5.0,4.08,0.0,0.0,0.0,4.0,0.0,0.0,4.04,0.049961,0.0,8.0,0.00427,0.0,0.006222,0.0,2.0,0.00647,4.16,0.100945,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00015,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.061715,0.0,0.0,0.0,0.0,30.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,2.02,1.0,0.0,0.003392,0.0,7.0,1.0,0.0,0.0,0.033928,0.0,0
20.0,0.004536,0.004231,7.0,0.0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0.0,4.16,4.22,0.0,0.0,0.0,68.0,0.004533,5.21,0.566813,0.0,0.001986,9.64,22.0,374.0,0.0,28.0,3.0,1.0,0.0,0.0,378.0,1.01,199.0,0.010071,0.004369,0.015015,6.18,7.63,23.0,11.85,17.0,0.0,15.0,0.0,3.07,0.0,9.3,0.044885,3.04,9.0,0.007705,0.005131,0.010161,21.0,8.0,0.010872,13.01,0.049364,0.004973,0
0.0,0.001779,0.0,1.0,0.0,1.01,0.006953,0.0,0.0,0.000775,7.34429,0.0,0.0,2.02,0.0,0.0,0.0,10.0,0.0,1.01,0.203375,0.0,0.0,2.04,5.0,27.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,16.0,0.001995,0.000565,0.001954,3.03,2.09,6.0,2.05,1.0,0.0,1.0,0.0,0.0,0.0,3.03,0.021266,0.0,2.0,0.003596,0.0,0.002,0.0,2.0,0.003838,2.08,0.041726,0.001751,0
2.0,0.0,0.0,1.0,0.0,0.0,0.027621,0.0,0.0,0.0,5.02919,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.157739,0.0,0.0,0.0,4.0,53.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.002222,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02102,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01,0.052183,0.0,0
9.0,0.0,0.0,1.0,0.0,1.07,0.008913,0.0,0.0,0.000835,8.78554,0.0,0.0,0.0,0.0,4.0,0.0,40.0,0.0,1.07,0.223539,0.0,0.0,0.0,2.0,139.0,0.0,22.0,1.0,4.0,0.0,0.0,231.0,0.0,66.0,0.0,0.000904,0.004997,1.01,0.0,6.0,1.05,7.0,0.0,7.0,0.0,0.0,0.0,1.01,0.01934,1.01,1.0,0.000877,0.001646,0.000805,16.0,11.0,0.000569,1.06,0.034545,0.0,0
9.0,0.0,0.0,2.0,0.0,0.0,0.063676,0.0,0.0,0.0,10.0211,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.272807,0.0,0.0,0.0,14.0,134.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,80.0,0.0,0.0,0.004532,1.01,0.0,14.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.026733,0.0,3.0,0.002006,0.0,0.001627,0.0,0.0,0.001619,1.01,0.041527,0.0,1
0.0,0.0,0.00433,0.0,0.0,0.0,0.005532,0.0,4.05,0.0,7.80551,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.200341,0.0,0.0,0.0,2.0,33.0,0.0,6.0,1.0,5.0,0.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,4.05,0.017649,1.01,0.0,0.0,0.001646,0.0,11.0,6.0,0.004437,0.0,0.031454,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,5.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0
2.0,0.008286,0.082079,6.0,0.0,4.04,0.127705,0.001908,62.58,0.00387,22.1695,0.0,1.01,4.06,0.0,0.0,0.0,39.0,0.006726,4.04,0.608177,0.0,0.015217,6.15,11.0,134.0,32.0,23.0,1.0,355.0,0.0,0.0,253.0,14.19,72.0,0.012622,0.004612,0.022934,7.09,5.26,362.0,9.27,10.0,0.0,10.0,1.0,3.05,0.0,61.58,0.065047,0.0,8.0,0.009161,0.0,0.015778,0.0,21.0,0.08852,12.88,0.142486,0.008892,1
