ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,2.0,0.0,0.0,0.037745,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.203738,0.0,0.0,1.02,8.0,80.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.006027,0.0,0.013434,0.0,0.0,9.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,4.0,0.0,0.0,0.008733,7.0,2.0,0.0,3.18,0.111609,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005149,0.0,0.0,0.0,3.05459,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.103073,0.0,0.0,0.0,2.0,55.0,0.0,7.0,1.0,2.0,0.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.015822,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.048942,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.026678,0.0,0.0,0.0,12.8088,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.34727,0.0,0.0,0.0,4.0,47.0,2.0,5.0,2.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.006593,3.04,0.0,4.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.034019,2.02,2.0,0.003696,0.002352,0.002571,7.0,1.0,0.003512,3.07,0.055539,0.0,0
6.0,0.00103,0.019025,2.0,0.0,0.0,0.036498,0.001089,12.14,0.0,8.4335,0.0,1.01,1.02,0.0,11.0,0.0,68.0,0.000867,0.0,0.223727,6.06,0.0,2.05,6.0,230.0,0.0,29.0,1.0,20.0,0.012254,0.0,406.0,0.0,129.0,0.001774,0.0,0.007511,1.01,1.55,26.0,1.12,5.0,0.0,5.0,0.0,1.01,0.0,13.15,0.021548,1.01,3.0,0.000928,0.001646,0.000971,6.0,21.0,0.021249,4.39,0.041134,0.001128,0
7.0,0.011278,0.0,2.0,1.02,2.05,0.046009,0.0,0.0,0.007749,4.3791,0.003417,1.04,2.05,2.0,0.0,0.0,30.0,0.003473,2.03,0.175778,0.0,0.0,3.16,5.0,226.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,53.0,0.016492,0.0084,0.018591,1.04,2.45,6.0,2.28,13.0,0.0,11.0,0.0,0.0,0.0,1.04,0.036692,0.0,3.0,0.002771,0.0,0.011174,0.0,1.0,0.003309,4.14,0.139632,0.011959,0
4.0,0.0,0.0,2.0,0.0,0.0,0.093037,0.0,0.0,0.0,8.24327,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.228435,0.0,0.0,0.0,3.0,152.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,47.0,0.0,0.0,0.000947,1.01,0.0,4.0,1.01,6.0,0.0,5.0,0.0,0.0,0.0,1.01,0.023735,1.01,2.0,0.000547,0.001646,0.000911,6.0,5.0,0.001303,1.01,0.043708,0.0,1
1.0,0.000669,0.000732,2.0,0.0,1.01,0.011532,0.000777,1.01,0.002713,10.231,0.0,0.0,1.01,0.0,2.0,0.0,19.0,0.0,1.01,0.264389,0.0,0.002952,2.02,5.0,64.0,1.0,11.0,4.0,4.0,0.0,0.0,55.0,2.02,32.0,0.00158,0.001748,0.006078,1.01,1.11,9.0,2.02,4.0,0.0,3.0,0.0,1.01,0.0,2.02,0.023697,4.07,2.0,0.001011,0.005866,0.001511,65.0,10.0,0.001921,3.08,0.042078,0.000777,0
0.0,0.0,0.000611,0.0,0.0,0.0,0.010288,0.0,1.01,0.0,4.8313,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.130281,0.0,0.0,1.02,1.0,23.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,7.0,0.000703,0.0,0.000578,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.013612,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.000527,1.02,0.033993,0.0,0
1.0,0.0,0.0,3.0,0.0,0.0,0.025599,0.0,0.0,0.0,11.4311,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.293069,0.0,0.0,1.01,9.0,89.0,2.0,12.0,3.0,1.0,0.0,0.0,66.0,0.0,44.0,0.002309,0.0,0.008044,2.02,0.0,10.0,3.08,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.026063,0.0,3.0,0.001418,0.0,0.003812,19.0,9.0,0.001217,3.11,0.04934,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.00701,0.0,0.0,0.0,6.25954,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.187686,1.01,0.001203,0.0,2.0,22.0,7.0,4.0,4.0,1.0,0.001402,0.0,6.0,1.01,9.0,0.0,0.0,0.003404,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022801,1.01,3.0,0.0,0.001736,0.0,36.0,2.0,0.0,2.03,0.048477,0.0,0
2.0,0.002948,0.007774,8.0,0.0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0.0,1.01,3.09,0.0,5.0,0.0,70.0,0.001809,2.04,0.40016,0.0,0.0,6.28,12.0,313.0,0.0,35.0,3.0,10.0,0.0,0.0,595.0,0.0,117.0,0.007078,0.001726,0.010756,3.03,5.7,22.0,6.42,15.0,0.0,13.0,0.0,1.04,0.0,5.09,0.036932,1.02,12.0,0.004691,0.002598,0.007099,14.0,16.0,0.01061,7.16,0.051975,0.003359,0
2.0,0.003717,0.008619,10.0,0.0,0.0,0.146628,0.00333,4.06,0.0,23.0493,0.0,4.05,4.1,0.0,0.0,0.0,74.0,0.004075,0.0,0.637645,0.0,0.0,11.42,15.0,241.0,0.0,8.0,1.0,12.0,0.0,0.0,28.0,0.0,142.0,0.021447,0.0,0.027221,6.1,4.79,26.0,13.09,0.0,0.0,0.0,1.0,4.07,0.0,9.15,0.06736,1.01,10.0,0.009715,0.001646,0.023218,6.0,6.0,0.015433,14.78,0.13037,0.003818,1
9.0,0.002883,0.000807,15.0,0.0,3.07,0.093952,0.001853,1.03,0.002585,15.7846,0.0,2.04,3.06,0.0,0.0,0.0,73.0,0.00187,3.07,0.405879,0.0,0.001986,4.24,31.0,337.0,2.0,28.0,5.0,1.0,0.0,0.0,378.0,1.01,182.0,0.004013,0.002701,0.014015,3.06,4.47,32.0,8.46,5.0,1.0,5.0,1.0,2.02,0.0,2.03,0.034761,5.37,19.0,0.0037,0.01045,0.007876,73.0,11.0,0.002795,11.55,0.045946,0.003086,0
4.0,0.000751,0.0,5.0,0.0,1.01,0.034693,0.0,0.0,0.000754,11.0213,0.0,1.01,1.01,0.0,0.0,0.0,42.0,0.000763,1.01,0.298719,0.0,0.0,4.19,17.0,146.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,91.0,0.004444,0.000366,0.00922,4.09,1.07,19.0,4.47,2.0,0.0,2.0,0.0,0.0,0.0,4.09,0.029079,1.01,5.0,0.005433,0.001646,0.004294,6.0,4.0,0.005396,5.69,0.045629,0.000828,0
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.061715,0.0,0.0,0.0,1.0,12.0,5.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.033928,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.113067,0.0,0.0,0.0,8.70423,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.232212,0.0,0.0,0.0,0.0,80.0,0.0,7.0,1.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.02259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044415,0.0,0
20.0,0.00824,0.0,24.0,0.0,2.02,0.35218,0.0,0.0,0.002692,18.4647,0.0,3.04,2.03,0.0,0.0,0.0,143.0,0.015798,2.02,4.43194,0.0,0.008453,13.29,38.0,613.0,7.0,27.0,2.0,1.0,0.0,0.0,351.0,2.02,362.0,0.035287,0.002518,0.038056,8.08,2.75,39.0,16.82,3.0,1.0,3.0,3.0,0.0,0.0,8.08,0.113534,4.06,25.0,0.02469,0.012184,0.040992,32.0,2.0,0.025633,15.48,0.241672,0.009202,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0002,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.061715,0.0,0.0,0.0,3.0,19.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.033928,0.0,0
8.0,0.013786,0.0,13.0,0.0,7.07,0.16008,0.002267,0.0,0.01013,32.4055,0.0,8.15,11.18,0.0,0.0,0.0,47.0,0.011482,7.07,0.877723,0.0,0.004845,16.67,16.0,166.0,1.0,17.0,4.0,1.0,0.0,0.0,136.0,2.02,91.0,0.029262,0.009112,0.023277,11.14,13.5,17.0,16.33,4.0,0.0,4.0,2.0,3.03,0.0,11.14,0.090603,6.1,20.0,0.018977,0.008387,0.026246,39.0,5.0,0.025295,19.44,0.152441,0.015431,0
0.0,0.0,0.0,143.0,94.18,94.18,0.575244,0.0,0.0,0.0,58.1518,0.103737,0.0,0.0,2168.0,0.0,0.0,0.0,0.0,0.0,5.64663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173397,0.0,0.0,0.0,0.0,0.0,2169.0,0.0,1.0,7.0,0.0,0.0,0.0,0.287622,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595488,0.0,1
0.0,0.000603,0.0,1.0,0.0,0.0,0.015483,0.0,0.0,0.0,12.2006,0.0,1.01,1.01,0.0,0.0,0.0,19.0,0.000753,0.0,0.300266,0.0,0.0,3.09,6.0,37.0,4.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,19.0,0.002274,0.0,0.006277,1.04,1.03,7.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.023327,3.03,1.0,0.000825,0.003206,0.000723,21.0,1.0,0.00092,3.15,0.034588,0.000661,0
1.0,0.0,0.000986,7.0,0.0,0.0,0.0146,0.0,1.01,0.0,14.5709,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.42749,0.0,0.0,2.03,5.0,66.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,25.0,0.003214,0.0,0.010085,3.03,0.0,5.0,4.08,0.0,0.0,0.0,4.0,0.0,0.0,4.04,0.049961,0.0,8.0,0.00427,0.0,0.006222,0.0,2.0,0.00647,4.16,0.100945,0.0,0
1.0,0.004994,0.0,4.0,0.0,1.01,0.02465,0.002932,0.0,0.001922,14.7404,0.0,1.01,3.04,0.0,0.0,0.0,33.0,0.00236,1.01,0.393407,0.0,0.0,5.09,12.0,116.0,1.0,22.0,3.0,0.0,0.0,0.0,231.0,0.0,61.0,0.007623,0.001995,0.012611,0.0,3.79,12.0,5.16,1.0,0.0,1.0,0.0,2.02,0.0,0.0,0.037034,12.22,5.0,0.0,0.0179,0.007609,72.0,8.0,0.0,6.25,0.056304,0.005409,1
0.0,0.0,0.0,1.0,0.0,0.0,0.012925,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.203738,0.0,0.0,0.0,3.0,38.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.006958,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,2.09,0.111609,0.0,0
0.0,0.0047,0.010388,3.0,0.0,4.04,0.026478,0.004217,9.17,0.006046,12.178,0.0,0.0,4.08,0.0,2.0,0.0,28.0,0.0,4.04,0.316429,0.0,0.0,4.08,0.0,84.0,0.0,28.0,1.0,10.0,0.0,0.0,378.0,0.0,28.0,0.005492,0.004611,0.005498,0.0,5.88,10.0,4.08,14.0,0.0,14.0,0.0,4.08,0.0,9.17,0.029039,3.03,4.0,0.0,0.002945,0.005649,16.0,28.0,0.011331,4.24,0.054665,0.005302,0
6.0,0.002535,0.0,3.0,0.0,1.06,0.109524,0.002033,0.0,0.000835,16.789,0.0,1.01,2.02,0.0,0.0,0.0,40.0,0.000665,1.06,0.434841,0.0,0.001986,2.05,17.0,202.0,2.0,16.0,5.0,1.0,0.0,0.0,120.0,1.01,100.0,0.002729,0.000904,0.009101,4.05,2.29,18.0,4.14,9.0,0.0,9.0,0.0,1.01,0.0,4.05,0.037666,5.37,4.0,0.006357,0.01045,0.005114,72.0,8.0,0.005779,4.23,0.048534,0.002819,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000324,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.061715,0.0,0.0,0.0,2.0,17.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033928,0.0,0
10.0,0.016143,0.047092,16.0,0.0,5.05,0.169126,0.01157,32.71,0.004857,29.2299,0.0,3.04,14.26,0.0,2.0,0.0,167.0,0.003837,5.05,0.769653,6.07,0.0,19.5,26.0,624.0,0.0,75.0,1.0,133.0,0.00788,0.0,2775.0,0.0,315.0,0.025097,0.004388,0.031189,9.1,30.81,151.0,19.98,10.0,1.0,9.0,2.0,11.12,0.0,35.76,0.069665,0.0,24.0,0.009353,0.0,0.02234,4.0,39.0,0.053028,24.59,0.095919,0.017964,0
0.0,0.0,0.008959,0.0,0.0,0.0,0.004124,0.0,5.07,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,1.0,8.0,0.0,2.0,1.0,11.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.004997,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,0.016324,1.01,0.0,0.0,0.001646,0.0,6.0,2.0,0.009409,1.08,0.034357,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.027621,0.0,0.0,0.0,5.02919,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.157739,0.0,0.0,0.0,4.0,53.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.002222,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02102,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01,0.052183,0.0,0
9.0,0.0,0.0,1.0,0.0,1.07,0.008913,0.0,0.0,0.000835,8.78554,0.0,0.0,0.0,0.0,4.0,0.0,40.0,0.0,1.07,0.223539,0.0,0.0,0.0,2.0,139.0,0.0,22.0,1.0,4.0,0.0,0.0,231.0,0.0,66.0,0.0,0.000904,0.004997,1.01,0.0,6.0,1.05,7.0,0.0,7.0,0.0,0.0,0.0,1.01,0.01934,1.01,1.0,0.000877,0.001646,0.000805,16.0,11.0,0.000569,1.06,0.034545,0.0,0
9.0,0.0,0.0,2.0,0.0,0.0,0.063676,0.0,0.0,0.0,10.0211,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.272807,0.0,0.0,0.0,14.0,134.0,0.0,10.0,1.0,0.0,0.0,0.0,45.0,0.0,80.0,0.0,0.0,0.004532,1.01,0.0,14.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.026733,0.0,3.0,0.002006,0.0,0.001627,0.0,0.0,0.001619,1.01,0.041527,0.0,1
2.0,0.008286,0.082079,6.0,0.0,4.04,0.127705,0.001908,62.58,0.00387,22.1695,0.0,1.01,4.06,0.0,0.0,0.0,39.0,0.006726,4.04,0.608177,0.0,0.015217,6.15,11.0,134.0,32.0,23.0,1.0,355.0,0.0,0.0,253.0,14.19,72.0,0.012622,0.004612,0.022934,7.09,5.26,362.0,9.27,10.0,0.0,10.0,1.0,3.05,0.0,61.58,0.065047,0.0,8.0,0.009161,0.0,0.015778,0.0,21.0,0.08852,12.88,0.142486,0.008892,1
0.0,0.0,0.0,3.0,0.0,1.01,0.016626,0.000909,0.0,0.000997,8.70673,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.01,0.250397,0.0,0.0,1.01,4.0,26.0,2.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,13.0,0.001168,0.000679,0.003001,1.02,0.0,5.0,2.02,3.0,0.0,3.0,0.0,1.01,0.0,1.02,0.027874,4.07,5.0,0.001352,0.006397,0.003838,25.0,4.0,0.001451,2.05,0.05252,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002796,0.0,0.0,0.0,4.47111,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.129062,0.0,0.001175,0.0,1.0,16.0,5.0,4.0,3.0,1.0,0.0,0.0,6.0,1.01,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015004,3.1,1.0,0.0,0.003772,0.0,14.0,3.0,0.0,0.0,0.035411,0.0,0
1.0,0.001858,0.0,7.0,0.0,2.02,0.142096,0.000811,0.0,0.002062,18.9709,0.0,2.03,2.06,0.0,0.0,0.0,5.0,0.00206,2.02,0.496521,0.0,0.0,3.3,8.0,27.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,17.0,0.003204,0.002086,0.006447,4.17,2.33,9.0,4.8,3.0,0.0,2.0,1.0,1.03,0.0,4.17,0.044453,0.0,10.0,0.004471,0.0,0.004228,0.0,2.0,0.005184,7.12,0.061955,0.002273,0
7.0,0.0,0.0,1.0,0.0,0.0,0.010933,0.0,0.0,0.0,3.18918,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.100676,0.0,0.0,0.0,16.0,387.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,0.0,187.0,0.0,0.0,0.006546,3.03,0.0,17.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,3.03,0.013792,0.0,3.0,0.007321,0.0,0.0,7.0,5.0,0.00804,2.12,0.037278,0.0,0
4.0,0.0,0.0,2.0,0.0,0.0,0.029797,0.0,0.0,0.0,10.1212,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.267058,0.0,0.0,1.1,8.0,132.0,0.0,11.0,1.0,4.0,0.0,0.0,55.0,0.0,69.0,0.000644,0.0,0.000658,6.07,0.0,12.0,2.19,1.0,0.0,1.0,0.0,0.0,0.0,6.06,0.024728,1.01,3.0,0.00633,0.001646,0.002286,6.0,7.0,0.006378,1.45,0.039742,0.0,1
