ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.0,0.0,1.0,0.0,0.0,0.026678,0.0,0.0,0.0,12.8088,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.34727,0.0,0.0,0.0,4.0,47.0,2.0,5.0,2.0,0.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.006593,3.04,0.0,4.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.034019,2.02,2.0,0.003696,0.002352,0.002571,7.0,1.0,0.003512,3.07,0.055539,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061715,0.0,0.000882,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,5.08,0.0,0.0,0.007324,0.0,20.0,1.0,0.0,0.0,0.033928,0.0,0
1.0,0.002749,0.016667,4.0,0.0,2.03,0.020496,0.002273,14.16,0.002392,13.3755,0.0,1.01,4.04,0.0,0.0,0.0,27.0,0.000253,3.05,0.330495,2.02,0.0,5.14,9.0,76.0,0.0,13.0,1.0,7.0,0.000772,0.0,78.0,0.0,50.0,0.004077,0.00164,0.00419,3.04,4.43,16.0,4.22,4.0,0.0,2.0,0.0,3.03,0.0,16.2,0.025459,1.05,4.0,0.002823,0.001646,0.003635,30.0,12.0,0.020097,5.34,0.032299,0.003129,0
0.0,0.0,0.001689,0.0,0.0,0.0,0.002624,0.0,2.02,0.0,6.42599,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.168539,0.0,0.000966,0.0,2.0,11.0,2.0,4.0,8.0,4.0,0.0,0.0,6.0,1.01,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.015846,6.13,0.0,0.0,0.00835,0.0,219.0,4.0,0.001672,0.0,0.031381,0.0,0
0.0,0.0,0.000611,0.0,0.0,0.0,0.010288,0.0,1.01,0.0,4.8313,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.130281,0.0,0.0,1.02,1.0,23.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,7.0,0.000703,0.0,0.000578,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.013612,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.000527,1.02,0.033993,0.0,0
0.0,0.001949,0.0027,1.0,0.0,0.0,0.013479,0.002033,2.02,0.0,6.41247,0.0,0.0,1.02,0.0,0.0,0.0,6.0,0.0,0.0,0.18365,0.0,0.0,1.02,2.0,19.0,0.0,6.0,2.0,6.0,0.0,0.0,15.0,0.0,8.0,0.001991,0.0,0.001925,1.01,1.09,8.0,1.03,3.0,0.0,3.0,0.0,1.02,0.0,2.03,0.020532,3.07,1.0,0.002143,0.004833,0.001976,24.0,6.0,0.002886,1.06,0.041567,0.00211,0
0.0,0.002054,0.002586,4.0,0.0,0.0,0.025081,0.000909,2.02,0.0,17.5389,0.0,0.0,2.03,0.0,2.0,0.0,4.0,0.0,0.0,0.450224,0.0,0.001203,2.03,5.0,24.0,7.0,4.0,3.0,0.0,0.0,0.0,6.0,1.01,13.0,0.00225,0.0,0.009088,3.03,2.15,5.0,4.11,0.0,0.0,0.0,0.0,1.01,0.0,4.05,0.03825,3.03,5.0,0.004044,0.004301,0.004969,32.0,1.0,0.004968,4.2,0.049022,0.002174,0
1.0,0.001132,0.0,4.0,0.0,0.0,0.024539,0.0,0.0,0.0,16.0268,0.0,1.01,1.01,0.0,1.0,0.0,11.0,0.001242,0.0,0.421753,0.0,0.001203,1.01,4.0,55.0,6.0,7.0,2.0,2.0,0.0,0.0,21.0,1.01,25.0,0.001243,0.0,0.010688,1.01,1.06,6.0,3.06,1.0,0.0,0.0,1.0,0.0,0.0,1.01,0.038199,3.03,5.0,0.001815,0.004301,0.004191,26.0,4.0,0.001643,5.16,0.05262,0.001267,0
13.0,0.0,0.0,3.0,0.0,0.0,0.013351,0.0,0.0,0.0,6.31854,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.185109,0.0,0.0,0.0,8.0,374.0,0.0,35.0,1.0,6.0,0.0,0.0,595.0,0.0,110.0,0.0,0.0,0.006676,0.0,0.0,14.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.021531,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,2.09,0.04405,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002385,0.0,0.0,0.0,2.5349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061041,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003986,1.01,2.0,0.0,0.001646,0.0,6.0,1.0,0.0,0.0,0.000487,0.0,0
3.0,0.000505,0.003713,5.0,0.0,0.0,0.022498,0.000603,4.04,0.0,14.1511,0.0,0.0,1.01,0.0,0.0,0.0,32.0,0.0,0.0,0.360466,0.0,0.0,3.07,10.0,102.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,69.0,0.002388,0.0,0.005172,3.06,1.07,14.0,4.14,0.0,0.0,0.0,0.0,1.01,0.0,5.1,0.030134,1.01,5.0,0.003522,0.001646,0.004777,6.0,4.0,0.005229,2.22,0.040125,0.000638,0
0.0,0.0,0.0,1.0,0.0,0.0,0.113067,0.0,0.0,0.0,8.70423,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.232212,0.0,0.0,0.0,0.0,80.0,0.0,7.0,1.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.02259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044415,0.0,0
0.0,0.000562,0.000722,0.0,0.0,1.09,0.0,0.000422,1.02,0.000488,0.0,0.0,1.08,1.18,0.0,2.0,0.0,11.0,0.000617,1.09,0.0,0.0,0.0,1.44,2.0,29.0,0.0,2.0,2.0,1.0,0.0,1.01,1.0,0.0,16.0,0.000546,0.000443,0.000567,1.02,2.89,3.0,1.66,0.0,0.0,0.0,0.0,1.04,0.000295,1.04,0.0,1.09,0.0,0.000666,0.000679,0.000599,9.0,1.0,0.00078,2.34,0.0,0.000551,0
2.0,0.0,0.0,1.0,0.0,0.0,0.039411,0.0,0.0,0.0,5.87009,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.178441,0.0,0.0,0.0,15.0,211.0,13.0,17.0,5.0,1.0,0.0,0.0,136.0,0.0,94.0,0.0,0.0,0.003115,0.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.022223,2.04,4.0,0.0,0.005123,0.0,80.0,11.0,0.0,1.15,0.049263,0.0,0
2.0,0.0,0.002187,0.0,0.0,0.0,0.000574,0.0,1.02,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.061715,0.0,0.0,0.0,1.0,52.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,17.0,0.0,0.0,0.004997,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.02,0.010097,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.002721,1.01,0.033928,0.0,0
0.0,0.000603,0.0,1.0,0.0,0.0,0.015483,0.0,0.0,0.0,12.2006,0.0,1.01,1.01,0.0,0.0,0.0,19.0,0.000753,0.0,0.300266,0.0,0.0,3.09,6.0,37.0,4.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,19.0,0.002274,0.0,0.006277,1.04,1.03,7.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.023327,3.03,1.0,0.000825,0.003206,0.000723,21.0,1.0,0.00092,3.15,0.034588,0.000661,0
2.0,0.0,0.0,1.0,0.0,0.0,0.002156,0.0,0.0,0.0,3.20019,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.101264,0.0,0.0,0.0,2.0,23.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01392,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.03766,0.0,0
10.0,0.016143,0.047092,16.0,0.0,5.05,0.169126,0.01157,32.71,0.004857,29.2299,0.0,3.04,14.26,0.0,2.0,0.0,167.0,0.003837,5.05,0.769653,6.07,0.0,19.5,26.0,624.0,0.0,75.0,1.0,133.0,0.00788,0.0,2775.0,0.0,315.0,0.025097,0.004388,0.031189,9.1,30.81,151.0,19.98,10.0,1.0,9.0,2.0,11.12,0.0,35.76,0.069665,0.0,24.0,0.009353,0.0,0.02234,4.0,39.0,0.053028,24.59,0.095919,0.017964,0
0.0,0.001779,0.0,1.0,0.0,1.01,0.006953,0.0,0.0,0.000775,7.34429,0.0,0.0,2.02,0.0,0.0,0.0,10.0,0.0,1.01,0.203375,0.0,0.0,2.04,5.0,27.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,16.0,0.001995,0.000565,0.001954,3.03,2.09,6.0,2.05,1.0,0.0,1.0,0.0,0.0,0.0,3.03,0.021266,0.0,2.0,0.003596,0.0,0.002,0.0,2.0,0.003838,2.08,0.041726,0.001751,0
2.0,0.0,0.0,1.0,0.0,0.0,0.027621,0.0,0.0,0.0,5.02919,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.157739,0.0,0.0,0.0,4.0,53.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,0.002222,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02102,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.01,0.052183,0.0,0
2.0,0.008286,0.082079,6.0,0.0,4.04,0.127705,0.001908,62.58,0.00387,22.1695,0.0,1.01,4.06,0.0,0.0,0.0,39.0,0.006726,4.04,0.608177,0.0,0.015217,6.15,11.0,134.0,32.0,23.0,1.0,355.0,0.0,0.0,253.0,14.19,72.0,0.012622,0.004612,0.022934,7.09,5.26,362.0,9.27,10.0,0.0,10.0,1.0,3.05,0.0,61.58,0.065047,0.0,8.0,0.009161,0.0,0.015778,0.0,21.0,0.08852,12.88,0.142486,0.008892,1
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.061715,1.01,0.0,0.0,0.0,10.0,0.0,2.0,4.0,0.0,0.000873,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,3.05,1.0,0.0,0.00561,0.0,32.0,2.0,0.0,0.0,0.033928,0.0,0
34.0,0.001132,0.0,3.0,0.0,1.01,0.078306,0.0,0.0,0.001855,5.38037,0.0,1.04,1.04,0.0,0.0,0.0,80.0,0.001242,1.01,0.167073,0.0,0.0,1.08,15.0,469.0,0.0,40.0,3.0,1.0,0.0,0.0,780.0,0.0,200.0,0.001243,0.001703,0.008234,0.0,2.5,16.0,2.19,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.021842,1.02,3.0,0.0,0.002598,0.00328,21.0,5.0,0.0,3.81,0.052793,0.001267,1
0.0,0.00465,0.0,0.0,0.0,0.0,0.012827,0.004276,0.0,0.0,11.4216,0.0,0.0,6.09,0.0,0.0,0.0,12.0,0.0,0.0,0.28814,0.0,0.0,6.09,11.0,36.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,23.0,0.005163,0.0,0.00522,6.09,6.78,12.0,6.18,1.0,0.0,1.0,0.0,6.09,0.0,6.09,0.023816,7.1,1.0,0.005468,0.006777,0.005217,17.0,12.0,0.005828,6.27,0.034665,0.005044,1
0.0,0.0,0.0,3.0,0.0,1.01,0.016626,0.000909,0.0,0.000997,8.70673,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.01,0.250397,0.0,0.0,1.01,4.0,26.0,2.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,13.0,0.001168,0.000679,0.003001,1.02,0.0,5.0,2.02,3.0,0.0,3.0,0.0,1.01,0.0,1.02,0.027874,4.07,5.0,0.001352,0.006397,0.003838,25.0,4.0,0.001451,2.05,0.05252,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.012684,0.0,0.0,0.0,9.56428,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.240212,0.0,0.034517,0.0,5.0,107.0,11.0,20.0,1.0,1.0,0.0,0.0,190.0,9.16,49.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.02005,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.034511,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002796,0.0,0.0,0.0,4.47111,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.129062,0.0,0.001175,0.0,1.0,16.0,5.0,4.0,3.0,1.0,0.0,0.0,6.0,1.01,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015004,3.1,1.0,0.0,0.003772,0.0,14.0,3.0,0.0,0.0,0.035411,0.0,0
1.0,0.001858,0.0,7.0,0.0,2.02,0.142096,0.000811,0.0,0.002062,18.9709,0.0,2.03,2.06,0.0,0.0,0.0,5.0,0.00206,2.02,0.496521,0.0,0.0,3.3,8.0,27.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,17.0,0.003204,0.002086,0.006447,4.17,2.33,9.0,4.8,3.0,0.0,2.0,1.0,1.03,0.0,4.17,0.044453,0.0,10.0,0.004471,0.0,0.004228,0.0,2.0,0.005184,7.12,0.061955,0.002273,0
4.0,0.0,0.0,2.0,0.0,0.0,0.029797,0.0,0.0,0.0,10.1212,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.267058,0.0,0.0,1.1,8.0,132.0,0.0,11.0,1.0,4.0,0.0,0.0,55.0,0.0,69.0,0.000644,0.0,0.000658,6.07,0.0,12.0,2.19,1.0,0.0,1.0,0.0,0.0,0.0,6.06,0.024728,1.01,3.0,0.00633,0.001646,0.002286,6.0,7.0,0.006378,1.45,0.039742,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,4.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000195,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.06092,0.0,0.0,0.0,2.0,27.0,110.0,9.0,6.0,0.0,0.0,0.0,36.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009619,1.01,1.0,0.0,0.00487,0.0,415.0,9.0,0.0,0.0,0.030953,0.0,0
0.0,0.001428,0.0,1.0,0.0,1.01,0.01532,0.001513,0.0,0.000754,9.33201,0.0,0.0,2.06,0.0,0.0,0.0,9.0,0.0,1.01,0.239563,0.0,0.001644,3.08,4.0,28.0,3.0,7.0,3.0,0.0,0.0,1.01,21.0,2.08,16.0,0.002488,0.000366,0.002256,2.04,2.21,4.0,3.15,1.0,0.0,1.0,0.0,2.05,0.000742,2.04,0.020917,5.13,2.0,0.001619,0.007324,0.002138,33.0,6.0,0.001922,3.25,0.034965,0.001611,0
7.0,0.004179,0.0,8.0,0.0,4.06,0.086154,0.000828,0.0,0.003627,19.2402,0.0,2.07,3.09,0.0,0.0,0.0,24.0,0.003314,3.05,0.513978,0.0,0.0,3.15,12.0,113.0,0.0,13.0,2.0,1.0,0.0,0.0,78.0,0.0,55.0,0.0044,0.0045,0.013766,5.09,3.73,13.0,8.39,6.0,0.0,5.0,0.0,1.01,0.0,5.09,0.049089,8.18,12.0,0.007578,0.012269,0.011305,29.0,4.0,0.007412,8.11,0.081061,0.004422,1
0.0,0.000608,0.004456,4.0,0.0,0.0,0.148072,0.000811,4.06,0.0,10.5179,0.0,0.0,1.05,0.0,0.0,0.0,38.0,0.0,0.0,0.327386,0.0,0.0,4.36,19.0,116.0,0.0,9.0,1.0,5.0,0.0,0.0,36.0,0.0,81.0,0.013537,0.0,0.015887,3.12,1.3,24.0,6.0,0.0,0.0,0.0,1.0,1.05,0.0,6.18,0.04542,1.01,6.0,0.002307,0.001646,0.013618,6.0,9.0,0.006756,6.23,0.118382,0.000789,0
3.0,0.001137,0.001994,2.0,0.0,0.0,0.03079,0.00117,2.02,0.0,6.84217,0.0,0.0,1.02,0.0,4.0,0.0,23.0,0.0,0.0,0.186014,5.08,0.0,1.02,2.0,59.0,0.0,11.0,1.0,2.0,0.003887,0.0,55.0,0.0,27.0,0.001157,0.0,0.001142,0.0,1.19,4.0,1.02,5.0,0.0,5.0,0.0,1.01,0.0,2.02,0.018667,1.01,4.0,0.0,0.001646,0.001164,6.0,2.0,0.002213,1.06,0.035558,0.001227,0
0.0,0.0,0.003779,0.0,0.0,0.0,0.01111,0.0,3.04,0.0,7.56276,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.209902,0.0,0.0,1.07,7.0,91.0,4.0,9.0,3.0,7.0,0.0,0.0,36.0,0.0,57.0,0.001367,0.0,0.006818,5.05,0.0,14.0,2.09,1.0,0.0,1.0,0.0,0.0,0.0,7.09,0.021783,4.1,1.0,0.010002,0.006569,0.002253,44.0,9.0,0.012957,3.27,0.039355,0.0,0
