AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,54.0,9.0,29.0,10.0,11.0,18.0,13.0,19.0,8.0,11.0,2.0,2.0,2.0,0.62,6.0,6.0,6.0,5.0,0
6.0,5.0,7.0,4.0,30.0,1.0,27.0,1.0,239.0,21.0,203.0,53.0,111.0,22.0,113.0,145.0,53.0,92.0,13.0,10.0,19.0,0.11,44.0,41.0,54.0,33.0,0
3.0,3.0,4.0,2.0,19.0,1.0,16.0,2.0,520.0,48.0,375.0,111.0,187.0,105.0,210.0,277.0,109.0,168.0,11.0,11.0,11.0,0.28,83.0,83.0,91.0,54.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,32.0,6.0,26.0,10.0,10.0,0.0,13.0,19.0,9.0,10.0,2.0,2.0,3.0,0.0,6.0,6.0,7.0,5.0,1
9.0,9.0,10.0,6.0,49.0,4.0,40.0,5.0,232.0,28.0,171.0,39.0,87.0,41.0,91.0,119.0,44.0,75.0,14.0,14.0,17.0,0.24,38.0,38.0,42.0,25.0,0
2.0,2.0,2.0,1.0,7.0,0.0,7.0,0.0,27.0,3.0,17.0,7.0,5.0,7.0,9.0,12.0,7.0,5.0,3.0,3.0,4.0,0.41,4.0,4.0,5.0,2.0,0
4.0,4.0,4.0,4.0,13.0,1.0,12.0,0.0,31.0,5.0,26.0,6.0,16.0,0.0,10.0,19.0,4.0,15.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,8.0,0
4.0,4.0,4.0,1.0,17.0,0.0,16.0,0.0,146.0,12.0,119.0,38.0,52.0,15.0,74.0,93.0,43.0,50.0,10.0,10.0,10.0,0.13,28.0,28.0,29.0,7.0,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,168.0,29.0,47.0,35.0,0.0,92.0,23.0,29.0,29.0,0.0,1.0,1.0,1.0,1.96,1.0,1.0,1.0,1.0,1
3.0,3.0,3.0,1.0,22.0,0.0,18.0,3.0,100.0,5.0,78.0,25.0,40.0,18.0,45.0,58.0,25.0,33.0,5.0,5.0,6.0,0.23,12.0,12.0,13.0,4.0,0
10.0,10.0,16.0,7.0,46.0,5.0,40.0,1.0,48.0,6.0,41.0,13.0,20.0,1.0,22.0,33.0,13.0,20.0,10.0,10.0,16.0,0.02,10.0,10.0,16.0,7.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,17.0,4.0,13.0,8.0,2.0,0.0,7.0,10.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,11.0,3.0,8.0,0.0,28.0,9.0,18.0,12.0,3.0,1.0,12.0,15.0,12.0,3.0,1.0,1.0,1.0,0.06,2.0,2.0,2.0,2.0,0
3.0,3.0,3.0,1.0,18.0,0.0,17.0,0.0,131.0,10.0,107.0,18.0,68.0,16.0,55.0,75.0,17.0,58.0,12.0,12.0,14.0,0.15,18.0,18.0,20.0,11.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,61.0,7.0,51.0,23.0,19.0,4.0,32.0,39.0,21.0,18.0,2.0,2.0,2.0,0.08,9.0,9.0,9.0,5.0,1
2.0,2.0,2.0,1.0,14.0,0.0,14.0,0.0,38.0,4.0,30.0,17.0,8.0,4.0,20.0,23.0,15.0,8.0,3.0,3.0,3.0,0.13,4.0,4.0,4.0,2.0,0
1.0,1.0,1.0,1.0,7.0,1.0,5.0,0.0,172.0,51.0,103.0,64.0,19.0,18.0,62.0,82.0,63.0,19.0,1.0,1.0,1.0,0.17,19.0,19.0,19.0,19.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,14.0,0.0,14.0,5.0,5.0,0.0,6.0,9.0,5.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,0
1.0,1.0,1.0,1.0,9.0,0.0,8.0,0.0,84.0,11.0,70.0,27.0,29.0,3.0,30.0,43.0,19.0,24.0,3.0,3.0,4.0,0.04,11.0,11.0,12.0,7.0,1
2.0,2.0,2.0,1.0,9.0,0.0,8.0,0.0,203.0,22.0,154.0,41.0,80.0,28.0,86.0,126.0,39.0,87.0,8.0,8.0,8.0,0.18,39.0,39.0,41.0,23.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,47.0,6.0,41.0,17.0,17.0,0.0,14.0,20.0,7.0,13.0,5.0,2.0,5.0,0.0,9.0,6.0,9.0,5.0,1
2.0,2.0,2.0,1.0,14.0,0.0,13.0,0.0,271.0,31.0,233.0,74.0,122.0,7.0,140.0,179.0,69.0,110.0,4.0,4.0,7.0,0.03,33.0,33.0,40.0,26.0,1
1.0,1.0,1.0,1.0,12.0,0.0,12.0,2.0,44.0,5.0,38.0,13.0,21.0,9.0,27.0,31.0,10.0,21.0,1.0,1.0,1.0,0.24,3.0,3.0,3.0,3.0,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,19.0,3.0,7.0,5.0,0.0,9.0,3.0,4.0,4.0,0.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,0
2.0,2.0,3.0,2.0,9.0,0.0,9.0,0.0,21.0,2.0,19.0,7.0,7.0,0.0,8.0,13.0,6.0,7.0,4.0,4.0,5.0,0.0,5.0,5.0,6.0,5.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,13.0,2.0,11.0,5.0,3.0,0.0,5.0,7.0,4.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
3.0,3.0,4.0,2.0,22.0,1.0,19.0,2.0,50.0,5.0,41.0,15.0,19.0,4.0,18.0,25.0,15.0,10.0,4.0,4.0,6.0,0.1,6.0,6.0,8.0,4.0,1
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,161.0,24.0,136.0,43.0,72.0,1.0,78.0,97.0,37.0,60.0,2.0,2.0,14.0,0.01,20.0,20.0,32.0,19.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,47.0,13.0,34.0,11.0,13.0,0.0,14.0,23.0,10.0,13.0,3.0,3.0,5.0,0.0,9.0,9.0,12.0,9.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,24.0,3.0,21.0,7.0,11.0,0.0,13.0,17.0,7.0,10.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,1
9.0,8.0,9.0,7.0,35.0,1.0,31.0,6.0,428.0,28.0,343.0,69.0,225.0,92.0,174.0,243.0,56.0,187.0,20.0,20.0,20.0,0.27,90.0,80.0,92.0,72.0,1
2.0,2.0,2.0,1.0,7.0,0.0,6.0,1.0,9.0,0.0,8.0,3.0,2.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,0.13,2.0,2.0,2.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,16.0,3.0,13.0,6.0,3.0,0.0,5.0,9.0,6.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
2.0,2.0,2.0,1.0,9.0,0.0,8.0,0.0,110.0,17.0,91.0,20.0,49.0,2.0,39.0,59.0,18.0,41.0,6.0,6.0,6.0,0.02,23.0,23.0,23.0,14.0,0
2.0,2.0,3.0,2.0,12.0,0.0,12.0,0.0,28.0,2.0,25.0,12.0,8.0,1.0,14.0,20.0,12.0,8.0,4.0,4.0,6.0,0.04,5.0,5.0,7.0,5.0,0
3.0,3.0,4.0,2.0,12.0,0.0,12.0,0.0,66.0,3.0,63.0,47.0,10.0,20.0,13.0,20.0,10.0,10.0,4.0,4.0,6.0,0.32,6.0,6.0,8.0,5.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,56.0,5.0,51.0,18.0,24.0,0.0,18.0,26.0,10.0,16.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,48.0,7.0,38.0,18.0,12.0,3.0,16.0,24.0,12.0,12.0,2.0,2.0,2.0,0.08,8.0,8.0,8.0,6.0,0
1.0,1.0,1.0,1.0,12.0,2.0,9.0,0.0,32.0,9.0,23.0,10.0,9.0,0.0,13.0,16.0,7.0,9.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,0
2.0,2.0,2.0,1.0,12.0,0.0,11.0,1.0,14.0,1.0,12.0,2.0,8.0,1.0,6.0,9.0,2.0,7.0,2.0,2.0,2.0,0.08,2.0,2.0,2.0,1.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,46.0,13.0,33.0,20.0,6.0,0.0,19.0,26.0,20.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0
2.0,2.0,2.0,1.0,11.0,1.0,10.0,0.0,118.0,18.0,93.0,45.0,31.0,9.0,51.0,63.0,33.0,30.0,5.0,5.0,8.0,0.1,16.0,16.0,20.0,8.0,1
3.0,3.0,3.0,2.0,11.0,0.0,11.0,0.0,73.0,9.0,64.0,27.0,21.0,0.0,22.0,41.0,20.0,21.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,9.0,0
1.0,1.0,1.0,1.0,7.0,0.0,5.0,0.0,138.0,24.0,87.0,33.0,36.0,27.0,36.0,53.0,24.0,29.0,1.0,1.0,1.0,0.31,13.0,13.0,13.0,13.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,70.0,8.0,49.0,15.0,24.0,13.0,28.0,35.0,11.0,24.0,3.0,3.0,3.0,0.27,7.0,7.0,7.0,7.0,1
4.0,4.0,5.0,2.0,27.0,1.0,23.0,2.0,154.0,13.0,120.0,49.0,47.0,22.0,79.0,97.0,51.0,46.0,6.0,6.0,7.0,0.18,23.0,23.0,25.0,13.0,1
2.0,2.0,2.0,1.0,15.0,0.0,14.0,0.0,79.0,9.0,66.0,22.0,32.0,4.0,42.0,51.0,22.0,29.0,5.0,5.0,5.0,0.06,11.0,11.0,11.0,4.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,70.0,12.0,40.0,16.0,13.0,18.0,18.0,28.0,15.0,13.0,2.0,2.0,2.0,0.45,9.0,9.0,9.0,8.0,0
3.0,3.0,5.0,3.0,16.0,1.0,13.0,1.0,37.0,5.0,28.0,8.0,13.0,4.0,13.0,19.0,8.0,11.0,6.0,6.0,10.0,0.14,7.0,7.0,11.0,6.0,0
5.0,5.0,7.0,3.0,30.0,1.0,25.0,3.0,548.0,45.0,392.0,94.0,212.0,120.0,218.0,290.0,95.0,195.0,15.0,15.0,26.0,0.31,78.0,78.0,110.0,46.0,1
2.0,2.0,3.0,2.0,16.0,0.0,15.0,0.0,163.0,16.0,141.0,45.0,74.0,8.0,82.0,103.0,39.0,64.0,7.0,7.0,8.0,0.06,16.0,16.0,23.0,12.0,0
1.0,1.0,1.0,1.0,7.0,0.0,6.0,1.0,18.0,1.0,15.0,4.0,7.0,2.0,5.0,9.0,3.0,6.0,2.0,2.0,2.0,0.13,3.0,3.0,3.0,2.0,0
3.0,3.0,3.0,1.0,17.0,1.0,15.0,0.0,61.0,9.0,50.0,23.0,17.0,2.0,31.0,37.0,21.0,16.0,4.0,4.0,6.0,0.04,9.0,9.0,11.0,3.0,0
2.0,2.0,3.0,1.0,15.0,0.0,13.0,0.0,269.0,29.0,214.0,46.0,132.0,26.0,127.0,167.0,42.0,125.0,6.0,6.0,9.0,0.12,37.0,37.0,44.0,26.0,0
4.0,4.0,4.0,1.0,24.0,1.0,20.0,2.0,163.0,19.0,127.0,48.0,51.0,17.0,89.0,106.0,57.0,49.0,10.0,10.0,10.0,0.13,27.0,27.0,29.0,6.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,48.0,6.0,41.0,19.0,14.0,1.0,15.0,22.0,10.0,12.0,3.0,2.0,3.0,0.02,8.0,7.0,8.0,6.0,1
1.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,20.0,3.0,13.0,5.0,5.0,4.0,6.0,9.0,4.0,5.0,2.0,2.0,4.0,0.31,3.0,3.0,5.0,2.0,0
1.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,105.0,16.0,87.0,26.0,42.0,2.0,49.0,71.0,26.0,45.0,4.0,4.0,4.0,0.02,21.0,21.0,21.0,14.0,0
3.0,2.0,3.0,1.0,19.0,0.0,16.0,1.0,96.0,10.0,79.0,21.0,48.0,7.0,45.0,54.0,14.0,40.0,8.0,3.0,8.0,0.09,13.0,8.0,13.0,4.0,1
4.0,3.0,4.0,1.0,21.0,1.0,19.0,1.0,211.0,24.0,175.0,63.0,83.0,19.0,96.0,125.0,48.0,77.0,13.0,12.0,15.0,0.11,26.0,23.0,28.0,6.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,48.0,9.0,26.0,11.0,8.0,14.0,12.0,17.0,9.0,8.0,1.0,1.0,1.0,0.54,6.0,6.0,6.0,6.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,6.0,1.0,5.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,50.0,9.0,41.0,12.0,18.0,0.0,19.0,29.0,11.0,18.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,7.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,35.0,6.0,29.0,12.0,11.0,0.0,15.0,20.0,10.0,10.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,3.0,0
5.0,5.0,6.0,2.0,24.0,0.0,22.0,2.0,316.0,24.0,272.0,61.0,153.0,33.0,133.0,190.0,63.0,127.0,23.0,23.0,31.0,0.12,65.0,62.0,83.0,26.0,1
5.0,5.0,5.0,1.0,22.0,3.0,19.0,0.0,49.0,8.0,41.0,12.0,17.0,0.0,25.0,32.0,15.0,17.0,10.0,10.0,10.0,0.0,11.0,11.0,11.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,38.0,5.0,33.0,15.0,11.0,0.0,10.0,16.0,7.0,9.0,3.0,2.0,3.0,0.0,7.0,6.0,7.0,5.0,1
2.0,2.0,2.0,1.0,10.0,0.0,9.0,0.0,56.0,9.0,47.0,23.0,16.0,0.0,29.0,38.0,22.0,16.0,5.0,5.0,6.0,0.0,7.0,7.0,8.0,3.0,1
5.0,5.0,7.0,4.0,28.0,1.0,25.0,3.0,240.0,16.0,162.0,47.0,81.0,68.0,90.0,120.0,42.0,78.0,13.0,13.0,20.0,0.42,33.0,33.0,44.0,26.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,54.0,6.0,47.0,21.0,17.0,1.0,21.0,28.0,13.0,15.0,3.0,2.0,3.0,0.02,9.0,8.0,9.0,6.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,25.0,6.0,19.0,8.0,6.0,0.0,9.0,13.0,7.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,74.0,8.0,56.0,18.0,27.0,10.0,34.0,43.0,17.0,26.0,4.0,4.0,4.0,0.18,10.0,10.0,10.0,6.0,0
1.0,1.0,2.0,1.0,8.0,0.0,7.0,1.0,35.0,5.0,28.0,10.0,12.0,3.0,13.0,19.0,8.0,11.0,2.0,2.0,3.0,0.11,5.0,5.0,6.0,3.0,1
7.0,7.0,9.0,1.0,31.0,1.0,29.0,1.0,420.0,26.0,297.0,46.0,187.0,97.0,169.0,232.0,49.0,183.0,11.0,11.0,29.0,0.33,70.0,70.0,90.0,10.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,16.0,2.0,14.0,6.0,6.0,0.0,9.0,12.0,6.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,62.0,12.0,33.0,15.0,10.0,17.0,17.0,24.0,14.0,10.0,2.0,2.0,3.0,0.52,7.0,7.0,8.0,6.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,93.0,12.0,81.0,17.0,41.0,0.0,29.0,49.0,27.0,22.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,10.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,20.0,6.0,14.0,6.0,4.0,1.0,6.0,9.0,5.0,4.0,1.0,1.0,1.0,0.07,3.0,3.0,3.0,3.0,0
2.0,2.0,3.0,1.0,12.0,0.0,10.0,1.0,278.0,24.0,157.0,44.0,79.0,99.0,79.0,113.0,42.0,71.0,7.0,7.0,7.0,0.63,34.0,33.0,38.0,18.0,1
3.0,2.0,3.0,1.0,18.0,0.0,16.0,1.0,604.0,57.0,489.0,139.0,278.0,60.0,293.0,368.0,124.0,244.0,9.0,9.0,12.0,0.12,78.0,71.0,90.0,32.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,78.0,23.0,39.0,23.0,9.0,16.0,25.0,31.0,22.0,9.0,3.0,3.0,4.0,0.41,6.0,6.0,7.0,6.0,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,75.0,11.0,15.0,13.0,0.0,49.0,11.0,12.0,12.0,0.0,1.0,1.0,1.0,3.27,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,29.0,5.0,23.0,18.0,2.0,1.0,17.0,19.0,17.0,2.0,1.0,1.0,1.0,0.04,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,42.0,8.0,34.0,13.0,13.0,0.0,15.0,22.0,11.0,11.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,4.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,52.0,11.0,12.0,10.0,0.0,29.0,8.0,9.0,9.0,0.0,1.0,1.0,1.0,2.42,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,16.0,4.0,6.0,4.0,0.0,6.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
3.0,3.0,3.0,1.0,15.0,1.0,13.0,0.0,60.0,11.0,47.0,14.0,23.0,2.0,22.0,31.0,9.0,22.0,6.0,6.0,7.0,0.04,9.0,9.0,10.0,3.0,1
2.0,2.0,2.0,1.0,10.0,0.0,10.0,0.0,81.0,7.0,72.0,21.0,38.0,2.0,40.0,52.0,17.0,35.0,3.0,3.0,4.0,0.03,12.0,12.0,13.0,6.0,0
5.0,5.0,6.0,1.0,22.0,0.0,21.0,0.0,74.0,6.0,66.0,13.0,36.0,2.0,30.0,44.0,12.0,32.0,11.0,11.0,15.0,0.03,16.0,16.0,20.0,5.0,1
1.0,1.0,1.0,1.0,6.0,0.0,5.0,0.0,34.0,5.0,27.0,12.0,9.0,2.0,9.0,15.0,8.0,7.0,3.0,3.0,3.0,0.07,6.0,6.0,6.0,4.0,0
2.0,2.0,2.0,1.0,13.0,0.0,11.0,1.0,107.0,12.0,88.0,27.0,42.0,7.0,42.0,60.0,26.0,34.0,5.0,5.0,5.0,0.08,19.0,19.0,19.0,11.0,1
4.0,4.0,4.0,1.0,16.0,0.0,16.0,0.0,40.0,4.0,35.0,11.0,15.0,1.0,18.0,25.0,12.0,13.0,7.0,7.0,7.0,0.03,8.0,8.0,8.0,2.0,0
1.0,1.0,1.0,1.0,13.0,2.0,5.0,5.0,126.0,8.0,45.0,37.0,4.0,73.0,8.0,10.0,6.0,4.0,2.0,2.0,2.0,1.62,3.0,3.0,3.0,2.0,0
3.0,3.0,4.0,2.0,16.0,0.0,15.0,0.0,236.0,21.0,190.0,46.0,97.0,25.0,101.0,140.0,53.0,87.0,10.0,10.0,11.0,0.13,47.0,47.0,53.0,25.0,0
3.0,3.0,3.0,1.0,13.0,1.0,11.0,0.0,62.0,10.0,49.0,13.0,22.0,4.0,27.0,37.0,15.0,22.0,5.0,5.0,6.0,0.08,13.0,13.0,15.0,7.0,0
2.0,2.0,2.0,1.0,18.0,1.0,14.0,3.0,108.0,15.0,76.0,30.0,35.0,21.0,49.0,58.0,27.0,31.0,4.0,4.0,4.0,0.28,10.0,10.0,10.0,5.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,18.0,3.0,15.0,6.0,6.0,0.0,8.0,10.0,4.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,111.0,12.0,67.0,19.0,30.0,35.0,35.0,50.0,20.0,30.0,4.0,4.0,4.0,0.52,17.0,17.0,18.0,11.0,0
3.0,3.0,3.0,2.0,15.0,0.0,12.0,2.0,498.0,42.0,341.0,147.0,128.0,167.0,145.0,197.0,75.0,122.0,10.0,10.0,11.0,0.49,65.0,65.0,73.0,48.0,0
5.0,5.0,6.0,3.0,24.0,1.0,22.0,0.0,137.0,15.0,119.0,32.0,59.0,3.0,63.0,90.0,39.0,51.0,12.0,12.0,15.0,0.03,29.0,29.0,33.0,17.0,0
3.0,3.0,3.0,3.0,21.0,1.0,20.0,0.0,101.0,12.0,88.0,26.0,45.0,1.0,48.0,62.0,26.0,36.0,6.0,6.0,7.0,0.01,14.0,14.0,15.0,12.0,0
3.0,3.0,3.0,1.0,19.0,1.0,15.0,2.0,98.0,12.0,65.0,24.0,25.0,21.0,47.0,54.0,29.0,25.0,12.0,12.0,12.0,0.32,15.0,15.0,15.0,7.0,1
3.0,3.0,3.0,2.0,26.0,1.0,20.0,5.0,58.0,5.0,43.0,21.0,14.0,10.0,19.0,24.0,11.0,13.0,6.0,6.0,6.0,0.23,7.0,7.0,7.0,4.0,0
1.0,1.0,1.0,1.0,11.0,0.0,11.0,0.0,216.0,26.0,164.0,44.0,95.0,26.0,52.0,71.0,37.0,34.0,4.0,4.0,6.0,0.16,15.0,15.0,17.0,14.0,0
1.0,1.0,2.0,1.0,7.0,0.0,6.0,1.0,17.0,2.0,13.0,7.0,3.0,2.0,6.0,9.0,6.0,3.0,2.0,2.0,4.0,0.15,3.0,3.0,5.0,2.0,1
3.0,3.0,3.0,1.0,17.0,1.0,16.0,0.0,38.0,4.0,34.0,15.0,13.0,0.0,20.0,25.0,13.0,12.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,2.0,1
3.0,3.0,3.0,2.0,24.0,3.0,18.0,3.0,308.0,41.0,171.0,62.0,77.0,111.0,100.0,125.0,57.0,68.0,6.0,6.0,6.0,0.65,30.0,30.0,31.0,18.0,0
5.0,5.0,6.0,2.0,28.0,3.0,22.0,3.0,177.0,21.0,115.0,29.0,58.0,42.0,80.0,97.0,39.0,58.0,9.0,9.0,11.0,0.37,28.0,28.0,31.0,11.0,1
4.0,4.0,4.0,3.0,26.0,1.0,22.0,4.0,464.0,33.0,281.0,89.0,139.0,172.0,172.0,214.0,94.0,120.0,12.0,12.0,12.0,0.61,54.0,54.0,54.0,44.0,0
4.0,4.0,5.0,2.0,23.0,0.0,17.0,4.0,77.0,7.0,56.0,18.0,25.0,14.0,29.0,40.0,16.0,24.0,7.0,7.0,7.0,0.25,13.0,13.0,16.0,6.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,70.0,12.0,58.0,15.0,27.0,0.0,31.0,42.0,18.0,24.0,5.0,4.0,5.0,0.0,16.0,15.0,16.0,10.0,0
1.0,1.0,2.0,1.0,7.0,0.0,6.0,0.0,40.0,6.0,32.0,10.0,15.0,2.0,16.0,23.0,9.0,14.0,3.0,3.0,6.0,0.06,7.0,7.0,10.0,4.0,0
1.0,1.0,2.0,1.0,24.0,4.0,17.0,3.0,63.0,8.0,48.0,15.0,26.0,8.0,30.0,35.0,13.0,22.0,1.0,1.0,2.0,0.17,1.0,1.0,2.0,1.0,0
1.0,1.0,1.0,1.0,13.0,1.0,9.0,2.0,96.0,13.0,43.0,12.0,21.0,42.0,22.0,31.0,11.0,20.0,3.0,3.0,3.0,0.98,7.0,7.0,7.0,4.0,0
1.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,23.0,5.0,18.0,9.0,5.0,0.0,10.0,14.0,9.0,5.0,2.0,2.0,3.0,0.0,3.0,3.0,4.0,2.0,0
