AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,83.0,16.0,31.0,15.0,9.0,36.0,17.0,23.0,14.0,9.0,3.0,3.0,4.0,1.16,6.0,6.0,7.0,6.0,1
3.0,3.0,3.0,1.0,22.0,0.0,18.0,3.0,100.0,5.0,78.0,25.0,40.0,18.0,45.0,58.0,25.0,33.0,5.0,5.0,6.0,0.23,12.0,12.0,13.0,4.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,17.0,4.0,13.0,8.0,2.0,0.0,7.0,10.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,11.0,3.0,8.0,0.0,28.0,9.0,18.0,12.0,3.0,1.0,12.0,15.0,12.0,3.0,1.0,1.0,1.0,0.06,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,7.0,1.0,6.0,0.0,29.0,7.0,21.0,10.0,6.0,1.0,10.0,15.0,10.0,5.0,2.0,2.0,2.0,0.05,4.0,4.0,4.0,3.0,0
3.0,3.0,3.0,1.0,18.0,0.0,17.0,0.0,131.0,10.0,107.0,18.0,68.0,16.0,55.0,75.0,17.0,58.0,12.0,12.0,14.0,0.15,18.0,18.0,20.0,11.0,0
1.0,1.0,1.0,1.0,7.0,1.0,6.0,0.0,11.0,3.0,8.0,5.0,1.0,0.0,4.0,6.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,206.0,59.0,147.0,89.0,29.0,0.0,89.0,118.0,89.0,29.0,1.0,1.0,1.0,0.0,28.0,28.0,28.0,28.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,44.0,6.0,30.0,15.0,10.0,8.0,17.0,21.0,11.0,10.0,1.0,1.0,1.0,0.27,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,37.0,7.0,30.0,13.0,11.0,0.0,16.0,22.0,12.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,5.0,0
1.0,1.0,1.0,1.0,8.0,0.0,6.0,1.0,28.0,6.0,19.0,8.0,7.0,3.0,10.0,14.0,8.0,6.0,2.0,2.0,2.0,0.16,3.0,3.0,3.0,2.0,0
1.0,1.0,1.0,1.0,9.0,0.0,8.0,0.0,84.0,11.0,70.0,27.0,29.0,3.0,30.0,43.0,19.0,24.0,3.0,3.0,4.0,0.04,11.0,11.0,12.0,7.0,1
1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,282.0,27.0,217.0,28.0,166.0,60.0,123.0,147.0,27.0,120.0,1.0,1.0,1.0,0.28,23.0,23.0,23.0,23.0,1
2.0,2.0,2.0,1.0,14.0,0.0,13.0,0.0,271.0,31.0,233.0,74.0,122.0,7.0,140.0,179.0,69.0,110.0,4.0,4.0,7.0,0.03,33.0,33.0,40.0,26.0,1
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,43.0,5.0,35.0,13.0,18.0,3.0,17.0,22.0,10.0,12.0,1.0,1.0,1.0,0.09,4.0,4.0,4.0,4.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,76.0,13.0,62.0,18.0,29.0,1.0,31.0,45.0,16.0,29.0,3.0,3.0,3.0,0.02,14.0,14.0,14.0,8.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,13.0,2.0,11.0,5.0,3.0,0.0,5.0,7.0,4.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
3.0,3.0,4.0,1.0,17.0,0.0,16.0,0.0,168.0,16.0,148.0,46.0,76.0,5.0,76.0,101.0,39.0,62.0,7.0,7.0,9.0,0.03,30.0,24.0,37.0,13.0,1
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,24.0,3.0,21.0,7.0,11.0,0.0,13.0,17.0,7.0,10.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,1
7.0,3.0,7.0,7.0,27.0,0.0,27.0,6.0,29.0,1.0,28.0,1.0,22.0,6.0,14.0,18.0,2.0,16.0,7.0,3.0,7.0,0.21,7.0,3.0,7.0,7.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,43.0,9.0,34.0,16.0,10.0,0.0,15.0,22.0,12.0,10.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,7.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,22.0,4.0,18.0,4.0,8.0,0.0,5.0,10.0,3.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,3.0,0
2.0,2.0,2.0,1.0,11.0,1.0,10.0,0.0,71.0,13.0,58.0,17.0,30.0,0.0,36.0,46.0,16.0,30.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,5.0,0
3.0,2.0,3.0,2.0,12.0,0.0,11.0,1.0,27.0,0.0,26.0,5.0,16.0,2.0,12.0,16.0,4.0,12.0,5.0,3.0,5.0,0.08,6.0,4.0,6.0,5.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,16.0,3.0,13.0,6.0,3.0,0.0,5.0,9.0,6.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,71.0,12.0,38.0,14.0,13.0,21.0,16.0,26.0,13.0,13.0,2.0,2.0,2.0,0.55,9.0,9.0,9.0,8.0,0
1.0,1.0,1.0,1.0,11.0,1.0,10.0,0.0,46.0,8.0,37.0,20.0,13.0,1.0,18.0,22.0,11.0,11.0,2.0,2.0,2.0,0.03,3.0,3.0,3.0,2.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,56.0,5.0,51.0,18.0,24.0,0.0,18.0,26.0,10.0,16.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,17.0,2.0,15.0,6.0,7.0,0.0,10.0,13.0,6.0,7.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,28.0,6.0,22.0,8.0,8.0,0.0,10.0,13.0,5.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,0
1.0,1.0,1.0,1.0,12.0,2.0,9.0,0.0,32.0,9.0,23.0,10.0,9.0,0.0,13.0,16.0,7.0,9.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,0
2.0,2.0,2.0,1.0,17.0,3.0,14.0,0.0,43.0,10.0,33.0,13.0,14.0,0.0,18.0,23.0,9.0,14.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,31.0,5.0,26.0,9.0,11.0,0.0,14.0,18.0,7.0,11.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,0
1.0,1.0,1.0,1.0,10.0,0.0,10.0,0.0,70.0,6.0,64.0,16.0,42.0,0.0,16.0,23.0,10.0,13.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,1
2.0,2.0,2.0,1.0,12.0,0.0,11.0,1.0,14.0,1.0,12.0,2.0,8.0,1.0,6.0,9.0,2.0,7.0,2.0,2.0,2.0,0.08,2.0,2.0,2.0,1.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,46.0,13.0,33.0,20.0,6.0,0.0,19.0,26.0,20.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,5.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,25.0,5.0,14.0,6.0,4.0,6.0,6.0,9.0,5.0,4.0,1.0,1.0,1.0,0.43,3.0,3.0,3.0,3.0,0
7.0,7.0,8.0,4.0,32.0,0.0,31.0,1.0,34.0,1.0,32.0,8.0,17.0,1.0,16.0,24.0,8.0,16.0,7.0,7.0,8.0,0.03,7.0,7.0,8.0,4.0,0
2.0,2.0,2.0,1.0,15.0,0.0,14.0,0.0,79.0,9.0,66.0,22.0,32.0,4.0,42.0,51.0,22.0,29.0,5.0,5.0,5.0,0.06,11.0,11.0,11.0,4.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,13.0,4.0,9.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,1
1.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,19.0,4.0,15.0,6.0,5.0,1.0,7.0,10.0,5.0,5.0,2.0,2.0,3.0,0.07,3.0,3.0,4.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,46.0,6.0,26.0,14.0,6.0,14.0,15.0,19.0,13.0,6.0,3.0,3.0,3.0,0.54,6.0,6.0,6.0,4.0,1
1.0,1.0,1.0,1.0,19.0,1.0,15.0,2.0,50.0,7.0,38.0,12.0,23.0,5.0,31.0,33.0,10.0,23.0,1.0,1.0,1.0,0.13,2.0,2.0,2.0,2.0,0
5.0,5.0,7.0,3.0,30.0,1.0,25.0,3.0,548.0,45.0,392.0,94.0,212.0,120.0,218.0,290.0,95.0,195.0,15.0,15.0,26.0,0.31,78.0,78.0,110.0,46.0,1
2.0,2.0,2.0,2.0,8.0,0.0,8.0,0.0,113.0,11.0,85.0,23.0,41.0,17.0,41.0,59.0,19.0,40.0,10.0,10.0,13.0,0.2,20.0,20.0,23.0,18.0,0
9.0,7.0,12.0,1.0,46.0,1.0,39.0,6.0,603.0,37.0,398.0,100.0,230.0,169.0,211.0,271.0,87.0,184.0,32.0,28.0,32.0,0.42,83.0,71.0,108.0,13.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,13.0,2.0,11.0,6.0,3.0,0.0,6.0,9.0,6.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
2.0,2.0,3.0,1.0,15.0,0.0,13.0,0.0,269.0,29.0,214.0,46.0,132.0,26.0,127.0,167.0,42.0,125.0,6.0,6.0,9.0,0.12,37.0,37.0,44.0,26.0,0
2.0,2.0,2.0,1.0,17.0,0.0,16.0,0.0,201.0,15.0,168.0,60.0,79.0,21.0,83.0,109.0,48.0,61.0,5.0,5.0,6.0,0.13,23.0,23.0,25.0,11.0,1
4.0,4.0,4.0,1.0,24.0,1.0,20.0,2.0,163.0,19.0,127.0,48.0,51.0,17.0,89.0,106.0,57.0,49.0,10.0,10.0,10.0,0.13,27.0,27.0,29.0,6.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,48.0,6.0,41.0,19.0,14.0,1.0,15.0,22.0,10.0,12.0,3.0,2.0,3.0,0.02,8.0,7.0,8.0,6.0,1
1.0,1.0,2.0,1.0,5.0,0.0,5.0,0.0,20.0,3.0,13.0,5.0,5.0,4.0,6.0,9.0,4.0,5.0,2.0,2.0,4.0,0.31,3.0,3.0,5.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,3.0,51.0,43.0,5.0,7.0,12.0,14.0,9.0,5.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,1
4.0,3.0,4.0,1.0,21.0,1.0,19.0,1.0,211.0,24.0,175.0,63.0,83.0,19.0,96.0,125.0,48.0,77.0,13.0,12.0,15.0,0.11,26.0,23.0,28.0,6.0,1
5.0,5.0,6.0,2.0,19.0,0.0,17.0,1.0,110.0,9.0,94.0,26.0,41.0,8.0,37.0,62.0,26.0,36.0,9.0,9.0,10.0,0.09,27.0,27.0,30.0,13.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,34.0,6.0,28.0,10.0,10.0,0.0,14.0,19.0,9.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,6.0,0
3.0,3.0,3.0,1.0,18.0,0.0,18.0,0.0,65.0,6.0,56.0,18.0,27.0,3.0,26.0,36.0,19.0,17.0,6.0,6.0,6.0,0.05,10.0,10.0,11.0,3.0,1
1.0,1.0,1.0,1.0,8.0,0.0,7.0,1.0,10.0,1.0,8.0,2.0,5.0,1.0,5.0,6.0,1.0,5.0,1.0,1.0,1.0,0.13,1.0,1.0,1.0,1.0,0
2.0,2.0,2.0,1.0,9.0,0.0,8.0,1.0,145.0,13.0,108.0,55.0,36.0,25.0,33.0,48.0,21.0,27.0,7.0,7.0,8.0,0.23,16.0,16.0,18.0,11.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,38.0,5.0,33.0,15.0,11.0,0.0,10.0,16.0,7.0,9.0,3.0,2.0,3.0,0.0,7.0,6.0,7.0,5.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,25.0,6.0,19.0,8.0,6.0,0.0,9.0,13.0,7.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,60.0,14.0,44.0,23.0,13.0,4.0,27.0,35.0,22.0,13.0,2.0,2.0,2.0,0.09,8.0,8.0,8.0,7.0,0
7.0,7.0,9.0,1.0,31.0,1.0,29.0,1.0,420.0,26.0,297.0,46.0,187.0,97.0,169.0,232.0,49.0,183.0,11.0,11.0,29.0,0.33,70.0,70.0,90.0,10.0,0
5.0,5.0,6.0,3.0,32.0,3.0,27.0,0.0,532.0,74.0,447.0,154.0,216.0,20.0,245.0,317.0,122.0,195.0,24.0,24.0,24.0,0.04,83.0,83.0,91.0,48.0,0
2.0,2.0,2.0,2.0,11.0,0.0,11.0,0.0,26.0,3.0,23.0,10.0,8.0,0.0,11.0,16.0,9.0,7.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,5.0,0
3.0,3.0,4.0,2.0,11.0,0.0,11.0,0.0,77.0,7.0,69.0,16.0,38.0,1.0,36.0,51.0,14.0,37.0,9.0,9.0,9.0,0.01,14.0,14.0,16.0,11.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,16.0,2.0,14.0,6.0,6.0,0.0,9.0,12.0,6.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
2.0,2.0,2.0,1.0,11.0,0.0,10.0,0.0,270.0,23.0,176.0,55.0,85.0,72.0,98.0,136.0,52.0,84.0,7.0,7.0,7.0,0.41,32.0,32.0,36.0,15.0,0
2.0,2.0,3.0,1.0,12.0,0.0,10.0,1.0,278.0,24.0,157.0,44.0,79.0,99.0,79.0,113.0,42.0,71.0,7.0,7.0,7.0,0.63,34.0,33.0,38.0,18.0,1
3.0,2.0,3.0,1.0,18.0,0.0,16.0,1.0,604.0,57.0,489.0,139.0,278.0,60.0,293.0,368.0,124.0,244.0,9.0,9.0,12.0,0.12,78.0,71.0,90.0,32.0,1
1.0,1.0,1.0,1.0,8.0,0.0,7.0,0.0,103.0,17.0,70.0,23.0,34.0,16.0,42.0,55.0,22.0,33.0,4.0,4.0,6.0,0.23,13.0,13.0,16.0,9.0,0
1.0,1.0,2.0,1.0,8.0,0.0,8.0,0.0,81.0,9.0,72.0,18.0,39.0,0.0,42.0,55.0,17.0,38.0,8.0,8.0,9.0,0.0,15.0,15.0,16.0,8.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,30.0,4.0,8.0,6.0,0.0,18.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,2.25,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,18.0,5.0,13.0,5.0,4.0,0.0,5.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,31.0,5.0,26.0,10.0,11.0,0.0,15.0,20.0,9.0,11.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,22.0,6.0,16.0,7.0,4.0,0.0,5.0,9.0,5.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,52.0,11.0,12.0,10.0,0.0,29.0,8.0,9.0,9.0,0.0,1.0,1.0,1.0,2.42,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,101.0,11.0,40.0,14.0,14.0,50.0,16.0,27.0,13.0,14.0,2.0,2.0,2.0,1.25,11.0,11.0,11.0,9.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,52.0,5.0,47.0,17.0,21.0,0.0,16.0,24.0,10.0,14.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,1
3.0,3.0,3.0,3.0,10.0,0.0,10.0,0.0,28.0,4.0,22.0,6.0,9.0,2.0,8.0,14.0,5.0,9.0,5.0,5.0,6.0,0.09,6.0,6.0,7.0,6.0,0
2.0,2.0,2.0,1.0,9.0,0.0,9.0,0.0,56.0,3.0,53.0,8.0,38.0,1.0,39.0,44.0,6.0,38.0,4.0,4.0,4.0,0.02,5.0,5.0,5.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,14.0,3.0,11.0,3.0,5.0,0.0,5.0,7.0,2.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
2.0,2.0,2.0,1.0,13.0,0.0,11.0,1.0,107.0,12.0,88.0,27.0,42.0,7.0,42.0,60.0,26.0,34.0,5.0,5.0,5.0,0.08,19.0,19.0,19.0,11.0,1
1.0,1.0,1.0,1.0,13.0,0.0,13.0,0.0,123.0,12.0,108.0,53.0,43.0,3.0,52.0,61.0,39.0,22.0,2.0,2.0,3.0,0.03,11.0,11.0,12.0,8.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,18.0,3.0,15.0,6.0,6.0,0.0,8.0,10.0,4.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,2.0,1.0,8.0,1.0,6.0,0.0,20.0,5.0,14.0,8.0,3.0,1.0,7.0,10.0,7.0,3.0,2.0,2.0,3.0,0.07,3.0,3.0,4.0,2.0,0
2.0,2.0,2.0,1.0,11.0,0.0,11.0,0.0,62.0,5.0,57.0,12.0,33.0,0.0,46.0,52.0,19.0,33.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,5.0,0
2.0,2.0,2.0,1.0,10.0,0.0,10.0,0.0,241.0,26.0,201.0,52.0,111.0,18.0,105.0,147.0,50.0,97.0,7.0,7.0,8.0,0.09,41.0,41.0,43.0,23.0,1
5.0,5.0,6.0,3.0,24.0,1.0,22.0,0.0,137.0,15.0,119.0,32.0,59.0,3.0,63.0,90.0,39.0,51.0,12.0,12.0,15.0,0.03,29.0,29.0,33.0,17.0,0
1.0,1.0,1.0,1.0,11.0,0.0,11.0,0.0,216.0,26.0,164.0,44.0,95.0,26.0,52.0,71.0,37.0,34.0,4.0,4.0,6.0,0.16,15.0,15.0,17.0,14.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,73.0,9.0,64.0,24.0,27.0,0.0,31.0,44.0,19.0,25.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,8.0,0
3.0,3.0,3.0,2.0,24.0,3.0,18.0,3.0,308.0,41.0,171.0,62.0,77.0,111.0,100.0,125.0,57.0,68.0,6.0,6.0,6.0,0.65,30.0,30.0,31.0,18.0,0
2.0,2.0,2.0,1.0,9.0,0.0,9.0,0.0,13.0,2.0,11.0,4.0,4.0,0.0,5.0,7.0,5.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0
1.0,1.0,1.0,1.0,19.0,0.0,19.0,0.0,21.0,1.0,20.0,4.0,15.0,0.0,17.0,19.0,4.0,15.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,29.0,0.0,24.0,5.0,501.0,26.0,395.0,136.0,165.0,96.0,205.0,229.0,81.0,148.0,5.0,5.0,5.0,0.24,29.0,29.0,29.0,16.0,0
3.0,3.0,3.0,1.0,15.0,0.0,15.0,0.0,17.0,1.0,16.0,4.0,8.0,0.0,10.0,13.0,7.0,6.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0
4.0,3.0,4.0,2.0,19.0,1.0,18.0,0.0,159.0,19.0,134.0,41.0,68.0,6.0,76.0,97.0,36.0,61.0,9.0,9.0,12.0,0.04,28.0,25.0,31.0,19.0,0
2.0,2.0,2.0,2.0,19.0,1.0,16.0,1.0,363.0,39.0,252.0,102.0,112.0,76.0,119.0,156.0,72.0,84.0,10.0,10.0,10.0,0.3,41.0,39.0,41.0,30.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,70.0,12.0,58.0,15.0,27.0,0.0,31.0,42.0,18.0,24.0,5.0,4.0,5.0,0.0,16.0,15.0,16.0,10.0,0
1.0,1.0,1.0,1.0,15.0,1.0,13.0,0.0,203.0,24.0,169.0,48.0,100.0,12.0,120.0,141.0,48.0,93.0,2.0,2.0,3.0,0.07,14.0,14.0,15.0,10.0,0
1.0,1.0,1.0,1.0,13.0,1.0,9.0,2.0,96.0,13.0,43.0,12.0,21.0,42.0,22.0,31.0,11.0,20.0,3.0,3.0,3.0,0.98,7.0,7.0,7.0,4.0,0
1.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,23.0,5.0,18.0,9.0,5.0,0.0,10.0,14.0,9.0,5.0,2.0,2.0,3.0,0.0,3.0,3.0,4.0,2.0,0
