AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.0,1.0,1.0,1.0,9.0,0.0,8.0,0.0,84.0,11.0,70.0,27.0,29.0,3.0,30.0,43.0,19.0,24.0,3.0,3.0,4.0,0.04,11.0,11.0,12.0,7.0,1
1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,282.0,27.0,217.0,28.0,166.0,60.0,123.0,147.0,27.0,120.0,1.0,1.0,1.0,0.28,23.0,23.0,23.0,23.0,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,19.0,3.0,7.0,5.0,0.0,9.0,3.0,4.0,4.0,0.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,76.0,13.0,62.0,18.0,29.0,1.0,31.0,45.0,16.0,29.0,3.0,3.0,3.0,0.02,14.0,14.0,14.0,8.0,1
3.0,3.0,4.0,1.0,17.0,0.0,16.0,0.0,168.0,16.0,148.0,46.0,76.0,5.0,76.0,101.0,39.0,62.0,7.0,7.0,9.0,0.03,30.0,24.0,37.0,13.0,1
2.0,2.0,2.0,1.0,7.0,0.0,6.0,1.0,9.0,0.0,8.0,3.0,2.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,0.13,2.0,2.0,2.0,1.0,0
2.0,2.0,2.0,2.0,18.0,0.0,18.0,0.0,46.0,4.0,42.0,17.0,20.0,0.0,27.0,32.0,13.0,19.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,5.0,0
5.0,4.0,6.0,4.0,19.0,2.0,16.0,0.0,379.0,67.0,306.0,53.0,180.0,10.0,159.0,230.0,57.0,173.0,26.0,6.0,29.0,0.03,102.0,78.0,116.0,86.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,68.0,7.0,61.0,21.0,33.0,0.0,21.0,29.0,11.0,18.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,7.0,1
2.0,2.0,2.0,1.0,9.0,0.0,8.0,0.0,110.0,17.0,91.0,20.0,49.0,2.0,39.0,59.0,18.0,41.0,6.0,6.0,6.0,0.02,23.0,23.0,23.0,14.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,71.0,12.0,38.0,14.0,13.0,21.0,16.0,26.0,13.0,13.0,2.0,2.0,2.0,0.55,9.0,9.0,9.0,8.0,0
3.0,3.0,4.0,2.0,12.0,0.0,12.0,0.0,66.0,3.0,63.0,47.0,10.0,20.0,13.0,20.0,10.0,10.0,4.0,4.0,6.0,0.32,6.0,6.0,8.0,5.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,17.0,2.0,15.0,6.0,7.0,0.0,10.0,13.0,6.0,7.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
1.0,1.0,1.0,1.0,10.0,0.0,10.0,0.0,70.0,6.0,64.0,16.0,42.0,0.0,16.0,23.0,10.0,13.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,5.0,0.0,5.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,13.0,4.0,9.0,4.0,2.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
3.0,3.0,3.0,2.0,11.0,0.0,11.0,0.0,73.0,9.0,64.0,27.0,21.0,0.0,22.0,41.0,20.0,21.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,9.0,0
1.0,1.0,2.0,1.0,11.0,0.0,9.0,2.0,29.0,3.0,23.0,14.0,5.0,5.0,13.0,16.0,11.0,5.0,2.0,2.0,3.0,0.22,3.0,3.0,4.0,2.0,1
7.0,7.0,8.0,4.0,32.0,0.0,31.0,1.0,34.0,1.0,32.0,8.0,17.0,1.0,16.0,24.0,8.0,16.0,7.0,7.0,8.0,0.03,7.0,7.0,8.0,4.0,0
1.0,1.0,1.0,1.0,41.0,0.0,40.0,1.0,257.0,5.0,243.0,86.0,119.0,11.0,141.0,149.0,31.0,118.0,4.0,4.0,4.0,0.05,9.0,9.0,9.0,9.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,13.0,4.0,9.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,70.0,12.0,40.0,16.0,13.0,18.0,18.0,28.0,15.0,13.0,2.0,2.0,2.0,0.45,9.0,9.0,9.0,8.0,0
1.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,19.0,4.0,15.0,6.0,5.0,1.0,7.0,10.0,5.0,5.0,2.0,2.0,3.0,0.07,3.0,3.0,4.0,2.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,33.0,4.0,29.0,11.0,15.0,0.0,19.0,23.0,8.0,15.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
2.0,2.0,2.0,2.0,8.0,0.0,8.0,0.0,113.0,11.0,85.0,23.0,41.0,17.0,41.0,59.0,19.0,40.0,10.0,10.0,13.0,0.2,20.0,20.0,23.0,18.0,0
9.0,7.0,12.0,1.0,46.0,1.0,39.0,6.0,603.0,37.0,398.0,100.0,230.0,169.0,211.0,271.0,87.0,184.0,32.0,28.0,32.0,0.42,83.0,71.0,108.0,13.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,13.0,2.0,11.0,6.0,3.0,0.0,6.0,9.0,6.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
2.0,2.0,3.0,1.0,15.0,0.0,13.0,0.0,269.0,29.0,214.0,46.0,132.0,26.0,127.0,167.0,42.0,125.0,6.0,6.0,9.0,0.12,37.0,37.0,44.0,26.0,0
4.0,4.0,4.0,1.0,24.0,1.0,20.0,2.0,163.0,19.0,127.0,48.0,51.0,17.0,89.0,106.0,57.0,49.0,10.0,10.0,10.0,0.13,27.0,27.0,29.0,6.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,48.0,6.0,41.0,19.0,14.0,1.0,15.0,22.0,10.0,12.0,3.0,2.0,3.0,0.02,8.0,7.0,8.0,6.0,1
1.0,1.0,1.0,1.0,23.0,0.0,21.0,1.0,269.0,11.0,237.0,164.0,56.0,23.0,71.0,85.0,33.0,52.0,2.0,2.0,2.0,0.1,12.0,12.0,12.0,11.0,0
6.0,6.0,6.0,4.0,32.0,4.0,25.0,3.0,282.0,40.0,181.0,45.0,94.0,61.0,98.0,133.0,50.0,83.0,28.0,28.0,33.0,0.34,42.0,42.0,47.0,32.0,0
2.0,2.0,2.0,1.0,14.0,2.0,12.0,0.0,47.0,9.0,38.0,16.0,15.0,0.0,20.0,27.0,14.0,13.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,3.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,32.0,5.0,18.0,8.0,6.0,9.0,9.0,13.0,7.0,6.0,1.0,1.0,1.0,0.5,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,55.0,11.0,43.0,13.0,18.0,1.0,19.0,30.0,12.0,18.0,2.0,2.0,2.0,0.02,11.0,11.0,11.0,8.0,1
3.0,3.0,4.0,1.0,15.0,0.0,14.0,0.0,67.0,7.0,48.0,21.0,17.0,12.0,30.0,36.0,19.0,17.0,5.0,5.0,8.0,0.25,9.0,9.0,12.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,2.0,1.0,10.0,0.0,9.0,0.0,65.0,10.0,49.0,17.0,20.0,6.0,28.0,36.0,17.0,19.0,4.0,4.0,5.0,0.12,11.0,11.0,14.0,5.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,35.0,6.0,29.0,12.0,11.0,0.0,15.0,20.0,10.0,10.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,3.0,0
5.0,5.0,5.0,1.0,22.0,3.0,19.0,0.0,49.0,8.0,41.0,12.0,17.0,0.0,25.0,32.0,15.0,17.0,10.0,10.0,10.0,0.0,11.0,11.0,11.0,2.0,0
2.0,2.0,2.0,1.0,16.0,1.0,15.0,0.0,171.0,23.0,146.0,30.0,94.0,2.0,87.0,110.0,24.0,86.0,6.0,6.0,7.0,0.01,21.0,21.0,23.0,11.0,0
5.0,5.0,7.0,4.0,28.0,1.0,25.0,3.0,240.0,16.0,162.0,47.0,81.0,68.0,90.0,120.0,42.0,78.0,13.0,13.0,20.0,0.42,33.0,33.0,44.0,26.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,25.0,6.0,19.0,8.0,6.0,0.0,9.0,13.0,7.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
3.0,3.0,3.0,1.0,12.0,0.0,11.0,0.0,60.0,7.0,53.0,17.0,25.0,0.0,25.0,39.0,16.0,23.0,8.0,8.0,9.0,0.0,13.0,13.0,15.0,4.0,0
2.0,2.0,2.0,1.0,11.0,0.0,11.0,0.0,34.0,4.0,30.0,13.0,13.0,0.0,19.0,22.0,11.0,11.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,60.0,14.0,44.0,23.0,13.0,4.0,27.0,35.0,22.0,13.0,2.0,2.0,2.0,0.09,8.0,8.0,8.0,7.0,0
1.0,1.0,1.0,1.0,11.0,0.0,10.0,0.0,208.0,25.0,183.0,77.0,79.0,1.0,105.0,133.0,58.0,75.0,4.0,4.0,4.0,0.01,12.0,12.0,12.0,7.0,0
5.0,5.0,6.0,3.0,32.0,3.0,27.0,0.0,532.0,74.0,447.0,154.0,216.0,20.0,245.0,317.0,122.0,195.0,24.0,24.0,24.0,0.04,83.0,83.0,91.0,48.0,0
2.0,2.0,2.0,2.0,11.0,0.0,11.0,0.0,26.0,3.0,23.0,10.0,8.0,0.0,11.0,16.0,9.0,7.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,5.0,0
3.0,3.0,4.0,2.0,11.0,0.0,11.0,0.0,77.0,7.0,69.0,16.0,38.0,1.0,36.0,51.0,14.0,37.0,9.0,9.0,9.0,0.01,14.0,14.0,16.0,11.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,16.0,2.0,14.0,6.0,6.0,0.0,9.0,12.0,6.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,22.0,4.0,18.0,7.0,6.0,0.0,8.0,11.0,5.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,93.0,12.0,81.0,17.0,41.0,0.0,29.0,49.0,27.0,22.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,10.0,0
1.0,1.0,1.0,1.0,8.0,0.0,7.0,0.0,103.0,17.0,70.0,23.0,34.0,16.0,42.0,55.0,22.0,33.0,4.0,4.0,6.0,0.23,13.0,13.0,16.0,9.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,31.0,5.0,26.0,10.0,11.0,0.0,15.0,20.0,9.0,11.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,71.0,9.0,24.0,20.0,0.0,38.0,8.0,10.0,10.0,0.0,1.0,1.0,1.0,1.58,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,50.0,6.0,10.0,8.0,0.0,34.0,6.0,7.0,7.0,0.0,1.0,1.0,1.0,3.4,1.0,1.0,1.0,1.0,0
2.0,2.0,2.0,1.0,17.0,1.0,14.0,1.0,116.0,15.0,88.0,27.0,49.0,13.0,61.0,74.0,27.0,47.0,7.0,7.0,7.0,0.15,11.0,11.0,11.0,5.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,31.0,6.0,25.0,10.0,10.0,0.0,14.0,19.0,9.0,10.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,0
2.0,2.0,2.0,1.0,10.0,0.0,10.0,0.0,81.0,7.0,72.0,21.0,38.0,2.0,40.0,52.0,17.0,35.0,3.0,3.0,4.0,0.03,12.0,12.0,13.0,6.0,0
5.0,5.0,6.0,1.0,22.0,0.0,21.0,0.0,74.0,6.0,66.0,13.0,36.0,2.0,30.0,44.0,12.0,32.0,11.0,11.0,15.0,0.03,16.0,16.0,20.0,5.0,1
2.0,2.0,2.0,1.0,10.0,0.0,10.0,0.0,38.0,4.0,34.0,11.0,17.0,0.0,20.0,26.0,10.0,16.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,3.0,0
1.0,1.0,1.0,1.0,11.0,0.0,10.0,1.0,25.0,2.0,21.0,3.0,15.0,2.0,13.0,17.0,3.0,14.0,2.0,2.0,2.0,0.1,3.0,3.0,3.0,2.0,0
1.0,1.0,1.0,1.0,13.0,2.0,5.0,5.0,126.0,8.0,45.0,37.0,4.0,73.0,8.0,10.0,6.0,4.0,2.0,2.0,2.0,1.62,3.0,3.0,3.0,2.0,0
3.0,3.0,3.0,1.0,13.0,1.0,11.0,0.0,62.0,10.0,49.0,13.0,22.0,4.0,27.0,37.0,15.0,22.0,5.0,5.0,6.0,0.08,13.0,13.0,15.0,7.0,0
5.0,5.0,8.0,4.0,17.0,0.0,15.0,1.0,60.0,3.0,47.0,9.0,23.0,10.0,19.0,32.0,10.0,22.0,11.0,11.0,19.0,0.21,15.0,15.0,24.0,13.0,1
1.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,111.0,12.0,67.0,19.0,30.0,35.0,35.0,50.0,20.0,30.0,4.0,4.0,4.0,0.52,17.0,17.0,18.0,11.0,0
2.0,2.0,2.0,1.0,11.0,0.0,11.0,0.0,62.0,5.0,57.0,12.0,33.0,0.0,46.0,52.0,19.0,33.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,5.0,0
3.0,3.0,3.0,2.0,15.0,0.0,12.0,2.0,498.0,42.0,341.0,147.0,128.0,167.0,145.0,197.0,75.0,122.0,10.0,10.0,11.0,0.49,65.0,65.0,73.0,48.0,0
5.0,5.0,6.0,3.0,24.0,1.0,22.0,0.0,137.0,15.0,119.0,32.0,59.0,3.0,63.0,90.0,39.0,51.0,12.0,12.0,15.0,0.03,29.0,29.0,33.0,17.0,0
3.0,3.0,3.0,3.0,21.0,1.0,20.0,0.0,101.0,12.0,88.0,26.0,45.0,1.0,48.0,62.0,26.0,36.0,6.0,6.0,7.0,0.01,14.0,14.0,15.0,12.0,0
1.0,1.0,1.0,1.0,11.0,0.0,10.0,1.0,43.0,4.0,35.0,9.0,18.0,5.0,15.0,22.0,10.0,12.0,3.0,3.0,3.0,0.14,5.0,5.0,5.0,3.0,0
5.0,4.0,5.0,2.0,26.0,0.0,21.0,5.0,1134.0,21.0,809.0,672.0,98.0,310.0,104.0,136.0,51.0,85.0,17.0,14.0,19.0,0.38,43.0,39.0,45.0,20.0,0
3.0,3.0,3.0,2.0,26.0,1.0,20.0,5.0,58.0,5.0,43.0,21.0,14.0,10.0,19.0,24.0,11.0,13.0,6.0,6.0,6.0,0.23,7.0,7.0,7.0,4.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,24.0,6.0,18.0,7.0,6.0,0.0,8.0,12.0,6.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,11.0,0.0,11.0,0.0,216.0,26.0,164.0,44.0,95.0,26.0,52.0,71.0,37.0,34.0,4.0,4.0,6.0,0.16,15.0,15.0,17.0,14.0,0
1.0,1.0,2.0,1.0,7.0,0.0,6.0,1.0,17.0,2.0,13.0,7.0,3.0,2.0,6.0,9.0,6.0,3.0,2.0,2.0,4.0,0.15,3.0,3.0,5.0,2.0,1
2.0,2.0,2.0,1.0,7.0,0.0,7.0,0.0,11.0,2.0,9.0,4.0,2.0,0.0,5.0,7.0,5.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0
5.0,5.0,6.0,2.0,28.0,3.0,22.0,3.0,177.0,21.0,115.0,29.0,58.0,42.0,80.0,97.0,39.0,58.0,9.0,9.0,11.0,0.37,28.0,28.0,31.0,11.0,1
4.0,4.0,4.0,3.0,26.0,1.0,22.0,4.0,464.0,33.0,281.0,89.0,139.0,172.0,172.0,214.0,94.0,120.0,12.0,12.0,12.0,0.61,54.0,54.0,54.0,44.0,0
3.0,3.0,3.0,1.0,26.0,2.0,20.0,2.0,311.0,40.0,219.0,83.0,102.0,53.0,116.0,150.0,70.0,80.0,11.0,11.0,13.0,0.24,28.0,28.0,33.0,16.0,1
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,16.0,2.0,14.0,6.0,6.0,0.0,8.0,10.0,4.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,70.0,12.0,58.0,15.0,27.0,0.0,31.0,42.0,18.0,24.0,5.0,4.0,5.0,0.0,16.0,15.0,16.0,10.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,21.0,5.0,16.0,7.0,5.0,0.0,7.0,11.0,6.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,10.0,0.0,10.0,0.0,42.0,5.0,30.0,12.0,11.0,7.0,18.0,23.0,12.0,11.0,2.0,2.0,2.0,0.23,3.0,3.0,3.0,2.0,0
1.0,1.0,1.0,1.0,13.0,1.0,9.0,2.0,96.0,13.0,43.0,12.0,21.0,42.0,22.0,31.0,11.0,20.0,3.0,3.0,3.0,0.98,7.0,7.0,7.0,4.0,0
