AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
4.0,4.0,5.0,2.0,27.0,1.0,23.0,2.0,154.0,13.0,120.0,49.0,47.0,22.0,79.0,97.0,51.0,46.0,6.0,6.0,7.0,0.18,23.0,23.0,25.0,13.0,1
1.0,1.0,1.0,1.0,41.0,0.0,40.0,1.0,257.0,5.0,243.0,86.0,119.0,11.0,141.0,149.0,31.0,118.0,4.0,4.0,4.0,0.05,9.0,9.0,9.0,9.0,0
2.0,2.0,2.0,1.0,15.0,0.0,14.0,0.0,79.0,9.0,66.0,22.0,32.0,4.0,42.0,51.0,22.0,29.0,5.0,5.0,5.0,0.06,11.0,11.0,11.0,4.0,0
3.0,3.0,5.0,3.0,16.0,1.0,13.0,1.0,37.0,5.0,28.0,8.0,13.0,4.0,13.0,19.0,8.0,11.0,6.0,6.0,10.0,0.14,7.0,7.0,11.0,6.0,0
1.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,19.0,4.0,15.0,6.0,5.0,1.0,7.0,10.0,5.0,5.0,2.0,2.0,3.0,0.07,3.0,3.0,4.0,2.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,33.0,4.0,29.0,11.0,15.0,0.0,19.0,23.0,8.0,15.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
1.0,1.0,1.0,1.0,19.0,1.0,15.0,2.0,50.0,7.0,38.0,12.0,23.0,5.0,31.0,33.0,10.0,23.0,1.0,1.0,1.0,0.13,2.0,2.0,2.0,2.0,0
2.0,2.0,3.0,2.0,16.0,0.0,15.0,0.0,163.0,16.0,141.0,45.0,74.0,8.0,82.0,103.0,39.0,64.0,7.0,7.0,8.0,0.06,16.0,16.0,23.0,12.0,0
9.0,7.0,12.0,1.0,46.0,1.0,39.0,6.0,603.0,37.0,398.0,100.0,230.0,169.0,211.0,271.0,87.0,184.0,32.0,28.0,32.0,0.42,83.0,71.0,108.0,13.0,1
2.0,2.0,3.0,1.0,15.0,0.0,13.0,0.0,269.0,29.0,214.0,46.0,132.0,26.0,127.0,167.0,42.0,125.0,6.0,6.0,9.0,0.12,37.0,37.0,44.0,26.0,0
1.0,1.0,1.0,1.0,23.0,0.0,21.0,1.0,269.0,11.0,237.0,164.0,56.0,23.0,71.0,85.0,33.0,52.0,2.0,2.0,2.0,0.1,12.0,12.0,12.0,11.0,0
2.0,2.0,2.0,1.0,14.0,2.0,12.0,0.0,47.0,9.0,38.0,16.0,15.0,0.0,20.0,27.0,14.0,13.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,3.0,0
5.0,5.0,6.0,2.0,19.0,0.0,17.0,1.0,110.0,9.0,94.0,26.0,41.0,8.0,37.0,62.0,26.0,36.0,9.0,9.0,10.0,0.09,27.0,27.0,30.0,13.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,34.0,6.0,28.0,10.0,10.0,0.0,14.0,19.0,9.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,6.0,0
3.0,3.0,4.0,1.0,15.0,0.0,14.0,0.0,67.0,7.0,48.0,21.0,17.0,12.0,30.0,36.0,19.0,17.0,5.0,5.0,8.0,0.25,9.0,9.0,12.0,3.0,0
3.0,3.0,4.0,2.0,15.0,1.0,13.0,0.0,37.0,6.0,30.0,9.0,13.0,1.0,16.0,21.0,10.0,11.0,6.0,6.0,7.0,0.03,7.0,7.0,8.0,4.0,0
2.0,2.0,2.0,1.0,10.0,0.0,9.0,0.0,65.0,10.0,49.0,17.0,20.0,6.0,28.0,36.0,17.0,19.0,4.0,4.0,5.0,0.12,11.0,11.0,14.0,5.0,0
2.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,18.0,2.0,16.0,7.0,5.0,0.0,7.0,11.0,6.0,5.0,3.0,3.0,5.0,0.0,4.0,4.0,6.0,4.0,0
5.0,5.0,5.0,1.0,22.0,3.0,19.0,0.0,49.0,8.0,41.0,12.0,17.0,0.0,25.0,32.0,15.0,17.0,10.0,10.0,10.0,0.0,11.0,11.0,11.0,2.0,0
2.0,2.0,2.0,1.0,9.0,0.0,8.0,1.0,145.0,13.0,108.0,55.0,36.0,25.0,33.0,48.0,21.0,27.0,7.0,7.0,8.0,0.23,16.0,16.0,18.0,11.0,1
2.0,2.0,2.0,1.0,16.0,1.0,15.0,0.0,171.0,23.0,146.0,30.0,94.0,2.0,87.0,110.0,24.0,86.0,6.0,6.0,7.0,0.01,21.0,21.0,23.0,11.0,0
5.0,5.0,7.0,4.0,28.0,1.0,25.0,3.0,240.0,16.0,162.0,47.0,81.0,68.0,90.0,120.0,42.0,78.0,13.0,13.0,20.0,0.42,33.0,33.0,44.0,26.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,25.0,6.0,19.0,8.0,6.0,0.0,9.0,13.0,7.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
3.0,3.0,3.0,1.0,12.0,0.0,11.0,0.0,60.0,7.0,53.0,17.0,25.0,0.0,25.0,39.0,16.0,23.0,8.0,8.0,9.0,0.0,13.0,13.0,15.0,4.0,0
2.0,2.0,2.0,1.0,11.0,0.0,11.0,0.0,34.0,4.0,30.0,13.0,13.0,0.0,19.0,22.0,11.0,11.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,60.0,14.0,44.0,23.0,13.0,4.0,27.0,35.0,22.0,13.0,2.0,2.0,2.0,0.09,8.0,8.0,8.0,7.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,28.0,7.0,21.0,8.0,7.0,0.0,9.0,13.0,6.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,0
1.0,1.0,2.0,1.0,8.0,0.0,7.0,1.0,35.0,5.0,28.0,10.0,12.0,3.0,13.0,19.0,8.0,11.0,2.0,2.0,3.0,0.11,5.0,5.0,6.0,3.0,1
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,22.0,2.0,20.0,10.0,8.0,0.0,11.0,14.0,6.0,8.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
5.0,5.0,5.0,2.0,21.0,0.0,20.0,0.0,332.0,20.0,301.0,74.0,162.0,11.0,167.0,234.0,78.0,156.0,21.0,21.0,23.0,0.04,71.0,71.0,82.0,29.0,1
2.0,2.0,2.0,2.0,11.0,0.0,11.0,0.0,26.0,3.0,23.0,10.0,8.0,0.0,11.0,16.0,9.0,7.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,5.0,0
2.0,2.0,2.0,1.0,11.0,0.0,10.0,0.0,270.0,23.0,176.0,55.0,85.0,72.0,98.0,136.0,52.0,84.0,7.0,7.0,7.0,0.41,32.0,32.0,36.0,15.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,20.0,6.0,14.0,6.0,4.0,1.0,6.0,9.0,5.0,4.0,1.0,1.0,1.0,0.07,3.0,3.0,3.0,3.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,78.0,23.0,39.0,23.0,9.0,16.0,25.0,31.0,22.0,9.0,3.0,3.0,4.0,0.41,6.0,6.0,7.0,6.0,1
1.0,1.0,2.0,1.0,8.0,0.0,8.0,0.0,81.0,9.0,72.0,18.0,39.0,0.0,42.0,55.0,17.0,38.0,8.0,8.0,9.0,0.0,15.0,15.0,16.0,8.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,30.0,4.0,8.0,6.0,0.0,18.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,2.25,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,18.0,5.0,13.0,5.0,4.0,0.0,5.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
2.0,2.0,2.0,1.0,14.0,0.0,13.0,1.0,63.0,7.0,45.0,16.0,22.0,11.0,25.0,31.0,14.0,17.0,3.0,3.0,3.0,0.24,7.0,6.0,7.0,3.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,71.0,9.0,24.0,20.0,0.0,38.0,8.0,10.0,10.0,0.0,1.0,1.0,1.0,1.58,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,42.0,8.0,34.0,13.0,13.0,0.0,15.0,22.0,11.0,11.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,4.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,52.0,11.0,12.0,10.0,0.0,29.0,8.0,9.0,9.0,0.0,1.0,1.0,1.0,2.42,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,16.0,4.0,6.0,4.0,0.0,6.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,52.0,5.0,47.0,17.0,21.0,0.0,16.0,24.0,10.0,14.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,1
2.0,2.0,2.0,1.0,13.0,0.0,11.0,1.0,107.0,12.0,88.0,27.0,42.0,7.0,42.0,60.0,26.0,34.0,5.0,5.0,5.0,0.08,19.0,19.0,19.0,11.0,1
6.0,6.0,6.0,3.0,31.0,1.0,28.0,1.0,301.0,22.0,261.0,62.0,147.0,18.0,139.0,191.0,62.0,129.0,19.0,19.0,19.0,0.07,57.0,57.0,59.0,29.0,1
2.0,2.0,2.0,1.0,9.0,0.0,9.0,0.0,44.0,4.0,38.0,5.0,25.0,2.0,24.0,31.0,7.0,24.0,3.0,3.0,3.0,0.05,8.0,8.0,8.0,4.0,0
2.0,2.0,2.0,2.0,44.0,0.0,44.0,0.0,141.0,5.0,136.0,11.0,117.0,0.0,122.0,129.0,12.0,117.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,6.0,0
1.0,1.0,1.0,1.0,11.0,0.0,10.0,1.0,25.0,2.0,21.0,3.0,15.0,2.0,13.0,17.0,3.0,14.0,2.0,2.0,2.0,0.1,3.0,3.0,3.0,2.0,0
3.0,3.0,3.0,1.0,13.0,1.0,11.0,0.0,62.0,10.0,49.0,13.0,22.0,4.0,27.0,37.0,15.0,22.0,5.0,5.0,6.0,0.08,13.0,13.0,15.0,7.0,0
1.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,111.0,12.0,67.0,19.0,30.0,35.0,35.0,50.0,20.0,30.0,4.0,4.0,4.0,0.52,17.0,17.0,18.0,11.0,0
1.0,1.0,1.0,1.0,11.0,0.0,10.0,1.0,43.0,4.0,35.0,9.0,18.0,5.0,15.0,22.0,10.0,12.0,3.0,3.0,3.0,0.14,5.0,5.0,5.0,3.0,0
3.0,3.0,3.0,2.0,26.0,1.0,20.0,5.0,58.0,5.0,43.0,21.0,14.0,10.0,19.0,24.0,11.0,13.0,6.0,6.0,6.0,0.23,7.0,7.0,7.0,4.0,0
4.0,4.0,5.0,2.0,23.0,2.0,18.0,2.0,118.0,15.0,78.0,25.0,36.0,25.0,43.0,59.0,25.0,34.0,11.0,11.0,15.0,0.32,17.0,17.0,22.0,9.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,24.0,6.0,18.0,7.0,6.0,0.0,8.0,12.0,6.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
3.0,3.0,3.0,2.0,24.0,3.0,18.0,3.0,308.0,41.0,171.0,62.0,77.0,111.0,100.0,125.0,57.0,68.0,6.0,6.0,6.0,0.65,30.0,30.0,31.0,18.0,0
1.0,1.0,1.0,1.0,19.0,0.0,19.0,0.0,21.0,1.0,20.0,4.0,15.0,0.0,17.0,19.0,4.0,15.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
3.0,3.0,4.0,1.0,18.0,1.0,15.0,1.0,100.0,13.0,81.0,15.0,48.0,6.0,65.0,73.0,25.0,48.0,6.0,6.0,6.0,0.07,17.0,17.0,23.0,5.0,0
4.0,4.0,5.0,2.0,23.0,0.0,17.0,4.0,77.0,7.0,56.0,18.0,25.0,14.0,29.0,40.0,16.0,24.0,7.0,7.0,7.0,0.25,13.0,13.0,16.0,6.0,1
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,16.0,2.0,14.0,6.0,6.0,0.0,8.0,10.0,4.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,10.0,0.0,10.0,0.0,42.0,5.0,30.0,12.0,11.0,7.0,18.0,23.0,12.0,11.0,2.0,2.0,2.0,0.23,3.0,3.0,3.0,2.0,0
1.0,1.0,2.0,1.0,24.0,4.0,17.0,3.0,63.0,8.0,48.0,15.0,26.0,8.0,30.0,35.0,13.0,22.0,1.0,1.0,2.0,0.17,1.0,1.0,2.0,1.0,0
