AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
6.0,5.0,7.0,4.0,30.0,1.0,27.0,1.0,239.0,21.0,203.0,53.0,111.0,22.0,113.0,145.0,53.0,92.0,13.0,10.0,19.0,0.11,44.0,41.0,54.0,33.0,0
2.0,2.0,2.0,1.0,12.0,0.0,11.0,0.0,121.0,16.0,90.0,24.0,51.0,15.0,57.0,67.0,22.0,45.0,6.0,4.0,6.0,0.17,18.0,14.0,19.0,10.0,1
5.0,5.0,6.0,1.0,25.0,0.0,25.0,0.0,136.0,7.0,129.0,27.0,76.0,0.0,82.0,97.0,31.0,66.0,8.0,8.0,10.0,0.0,28.0,28.0,32.0,8.0,0
6.0,6.0,6.0,3.0,38.0,4.0,32.0,2.0,319.0,41.0,261.0,51.0,166.0,20.0,145.0,192.0,45.0,147.0,20.0,20.0,22.0,0.08,43.0,43.0,47.0,25.0,1
22.0,14.0,23.0,6.0,101.0,8.0,85.0,8.0,440.0,35.0,382.0,165.0,175.0,46.0,149.0,187.0,60.0,127.0,52.0,27.0,54.0,0.12,67.0,42.0,69.0,18.0,1
2.0,2.0,2.0,1.0,7.0,0.0,7.0,0.0,27.0,3.0,17.0,7.0,5.0,7.0,9.0,12.0,7.0,5.0,3.0,3.0,4.0,0.41,4.0,4.0,5.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,47.0,11.0,36.0,15.0,13.0,0.0,14.0,21.0,10.0,11.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,7.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,18.0,3.0,15.0,7.0,5.0,0.0,8.0,11.0,6.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
4.0,4.0,4.0,4.0,13.0,1.0,12.0,0.0,31.0,5.0,26.0,6.0,16.0,0.0,10.0,19.0,4.0,15.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,8.0,0
3.0,3.0,5.0,1.0,14.0,0.0,12.0,1.0,132.0,13.0,80.0,26.0,34.0,39.0,33.0,51.0,18.0,33.0,10.0,10.0,22.0,0.49,19.0,19.0,31.0,8.0,1
3.0,3.0,3.0,1.0,16.0,1.0,13.0,1.0,252.0,38.0,174.0,48.0,88.0,41.0,89.0,129.0,49.0,80.0,14.0,14.0,16.0,0.24,38.0,38.0,42.0,18.0,1
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,17.0,4.0,13.0,8.0,2.0,0.0,7.0,10.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,7.0,1.0,6.0,0.0,29.0,7.0,21.0,10.0,6.0,1.0,10.0,15.0,10.0,5.0,2.0,2.0,2.0,0.05,4.0,4.0,4.0,3.0,0
3.0,3.0,3.0,1.0,18.0,0.0,17.0,0.0,131.0,10.0,107.0,18.0,68.0,16.0,55.0,75.0,17.0,58.0,12.0,12.0,14.0,0.15,18.0,18.0,20.0,11.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,61.0,7.0,51.0,23.0,19.0,4.0,32.0,39.0,21.0,18.0,2.0,2.0,2.0,0.08,9.0,9.0,9.0,5.0,1
2.0,2.0,2.0,1.0,14.0,0.0,14.0,0.0,38.0,4.0,30.0,17.0,8.0,4.0,20.0,23.0,15.0,8.0,3.0,3.0,3.0,0.13,4.0,4.0,4.0,2.0,0
1.0,1.0,1.0,1.0,7.0,1.0,5.0,0.0,172.0,51.0,103.0,64.0,19.0,18.0,62.0,82.0,63.0,19.0,1.0,1.0,1.0,0.17,19.0,19.0,19.0,19.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,44.0,6.0,30.0,15.0,10.0,8.0,17.0,21.0,11.0,10.0,1.0,1.0,1.0,0.27,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,37.0,7.0,30.0,13.0,11.0,0.0,16.0,22.0,12.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,5.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,1.0,282.0,27.0,217.0,28.0,166.0,60.0,123.0,147.0,27.0,120.0,1.0,1.0,1.0,0.28,23.0,23.0,23.0,23.0,1
2.0,2.0,2.0,2.0,11.0,1.0,10.0,0.0,27.0,4.0,23.0,7.0,11.0,0.0,9.0,13.0,5.0,8.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,47.0,6.0,41.0,17.0,17.0,0.0,14.0,20.0,7.0,13.0,5.0,2.0,5.0,0.0,9.0,6.0,9.0,5.0,1
1.0,1.0,1.0,1.0,12.0,0.0,12.0,2.0,44.0,5.0,38.0,13.0,21.0,9.0,27.0,31.0,10.0,21.0,1.0,1.0,1.0,0.24,3.0,3.0,3.0,3.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,76.0,13.0,62.0,18.0,29.0,1.0,31.0,45.0,16.0,29.0,3.0,3.0,3.0,0.02,14.0,14.0,14.0,8.0,1
2.0,2.0,3.0,2.0,9.0,0.0,9.0,0.0,21.0,2.0,19.0,7.0,7.0,0.0,8.0,13.0,6.0,7.0,4.0,4.0,5.0,0.0,5.0,5.0,6.0,5.0,0
3.0,3.0,4.0,2.0,22.0,1.0,19.0,2.0,50.0,5.0,41.0,15.0,19.0,4.0,18.0,25.0,15.0,10.0,4.0,4.0,6.0,0.1,6.0,6.0,8.0,4.0,1
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,161.0,24.0,136.0,43.0,72.0,1.0,78.0,97.0,37.0,60.0,2.0,2.0,14.0,0.01,20.0,20.0,32.0,19.0,0
5.0,5.0,7.0,4.0,31.0,1.0,28.0,1.0,178.0,13.0,116.0,38.0,59.0,49.0,60.0,78.0,32.0,46.0,10.0,10.0,13.0,0.42,21.0,21.0,28.0,18.0,1
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,24.0,3.0,21.0,7.0,11.0,0.0,13.0,17.0,7.0,10.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,1
7.0,3.0,7.0,7.0,27.0,0.0,27.0,6.0,29.0,1.0,28.0,1.0,22.0,6.0,14.0,18.0,2.0,16.0,7.0,3.0,7.0,0.21,7.0,3.0,7.0,7.0,0
3.0,2.0,3.0,2.0,12.0,0.0,11.0,1.0,27.0,0.0,26.0,5.0,16.0,2.0,12.0,16.0,4.0,12.0,5.0,3.0,5.0,0.08,6.0,4.0,6.0,5.0,0
5.0,4.0,6.0,4.0,19.0,2.0,16.0,0.0,379.0,67.0,306.0,53.0,180.0,10.0,159.0,230.0,57.0,173.0,26.0,6.0,29.0,0.03,102.0,78.0,116.0,86.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,30.0,5.0,25.0,8.0,12.0,0.0,15.0,20.0,8.0,12.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,16.0,3.0,13.0,6.0,3.0,0.0,5.0,9.0,6.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,71.0,12.0,38.0,14.0,13.0,21.0,16.0,26.0,13.0,13.0,2.0,2.0,2.0,0.55,9.0,9.0,9.0,8.0,0
1.0,1.0,1.0,1.0,11.0,1.0,10.0,0.0,46.0,8.0,37.0,20.0,13.0,1.0,18.0,22.0,11.0,11.0,2.0,2.0,2.0,0.03,3.0,3.0,3.0,2.0,1
2.0,2.0,3.0,2.0,12.0,0.0,12.0,0.0,28.0,2.0,25.0,12.0,8.0,1.0,14.0,20.0,12.0,8.0,4.0,4.0,6.0,0.04,5.0,5.0,7.0,5.0,0
3.0,3.0,4.0,2.0,12.0,0.0,12.0,0.0,66.0,3.0,63.0,47.0,10.0,20.0,13.0,20.0,10.0,10.0,4.0,4.0,6.0,0.32,6.0,6.0,8.0,5.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,56.0,5.0,51.0,18.0,24.0,0.0,18.0,26.0,10.0,16.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,48.0,7.0,38.0,18.0,12.0,3.0,16.0,24.0,12.0,12.0,2.0,2.0,2.0,0.08,8.0,8.0,8.0,6.0,0
1.0,1.0,1.0,1.0,7.0,1.0,6.0,0.0,21.0,5.0,15.0,7.0,5.0,2.0,9.0,11.0,6.0,5.0,1.0,1.0,1.0,0.13,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,13.0,3.0,10.0,5.0,2.0,0.0,4.0,6.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,46.0,13.0,33.0,20.0,6.0,0.0,19.0,26.0,20.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,5.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,13.0,4.0,9.0,4.0,2.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,28.0,4.0,24.0,8.0,11.0,0.0,13.0,16.0,6.0,10.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
2.0,2.0,2.0,1.0,15.0,0.0,14.0,0.0,79.0,9.0,66.0,22.0,32.0,4.0,42.0,51.0,22.0,29.0,5.0,5.0,5.0,0.06,11.0,11.0,11.0,4.0,0
4.0,4.0,6.0,4.0,15.0,0.0,15.0,0.0,58.0,4.0,48.0,13.0,22.0,6.0,23.0,35.0,14.0,21.0,6.0,6.0,12.0,0.13,13.0,13.0,20.0,13.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,33.0,4.0,29.0,11.0,15.0,0.0,19.0,23.0,8.0,15.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
2.0,2.0,2.0,1.0,13.0,1.0,11.0,0.0,65.0,10.0,55.0,20.0,26.0,0.0,31.0,41.0,17.0,24.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,2.0,0
5.0,5.0,7.0,3.0,30.0,1.0,25.0,3.0,548.0,45.0,392.0,94.0,212.0,120.0,218.0,290.0,95.0,195.0,15.0,15.0,26.0,0.31,78.0,78.0,110.0,46.0,1
9.0,7.0,12.0,1.0,46.0,1.0,39.0,6.0,603.0,37.0,398.0,100.0,230.0,169.0,211.0,271.0,87.0,184.0,32.0,28.0,32.0,0.42,83.0,71.0,108.0,13.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,13.0,2.0,11.0,6.0,3.0,0.0,6.0,9.0,6.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
1.0,1.0,1.0,1.0,8.0,0.0,7.0,1.0,12.0,2.0,9.0,2.0,5.0,1.0,5.0,6.0,1.0,5.0,1.0,1.0,1.0,0.11,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,1.0,7.0,0.0,6.0,1.0,18.0,1.0,15.0,4.0,7.0,2.0,5.0,9.0,3.0,6.0,2.0,2.0,2.0,0.13,3.0,3.0,3.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,48.0,6.0,41.0,19.0,14.0,1.0,15.0,22.0,10.0,12.0,3.0,2.0,3.0,0.02,8.0,7.0,8.0,6.0,1
6.0,6.0,6.0,4.0,32.0,4.0,25.0,3.0,282.0,40.0,181.0,45.0,94.0,61.0,98.0,133.0,50.0,83.0,28.0,28.0,33.0,0.34,42.0,42.0,47.0,32.0,0
2.0,2.0,2.0,1.0,14.0,2.0,12.0,0.0,47.0,9.0,38.0,16.0,15.0,0.0,20.0,27.0,14.0,13.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,3.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,24.0,4.0,8.0,6.0,0.0,12.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,51.0,11.0,39.0,11.0,18.0,2.0,19.0,28.0,10.0,18.0,2.0,2.0,2.0,0.05,9.0,9.0,9.0,7.0,1
1.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,105.0,16.0,87.0,26.0,42.0,2.0,49.0,71.0,26.0,45.0,4.0,4.0,4.0,0.02,21.0,21.0,21.0,14.0,0
1.0,1.0,1.0,1.0,10.0,1.0,7.0,1.0,49.0,8.0,31.0,11.0,16.0,10.0,19.0,24.0,8.0,16.0,1.0,1.0,1.0,0.32,4.0,4.0,4.0,4.0,0
3.0,2.0,3.0,1.0,19.0,0.0,16.0,1.0,96.0,10.0,79.0,21.0,48.0,7.0,45.0,54.0,14.0,40.0,8.0,3.0,8.0,0.09,13.0,8.0,13.0,4.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,48.0,9.0,26.0,11.0,8.0,14.0,12.0,17.0,9.0,8.0,1.0,1.0,1.0,0.54,6.0,6.0,6.0,6.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,2.0,54.0,7.0,47.0,15.0,25.0,17.0,30.0,38.0,15.0,23.0,1.0,1.0,1.0,0.36,7.0,7.0,7.0,7.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,6.0,1.0,5.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,50.0,9.0,41.0,12.0,18.0,0.0,19.0,29.0,11.0,18.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,7.0,1
2.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,18.0,2.0,16.0,7.0,5.0,0.0,7.0,11.0,6.0,5.0,3.0,3.0,5.0,0.0,4.0,4.0,6.0,4.0,0
5.0,5.0,5.0,1.0,22.0,3.0,19.0,0.0,49.0,8.0,41.0,12.0,17.0,0.0,25.0,32.0,15.0,17.0,10.0,10.0,10.0,0.0,11.0,11.0,11.0,2.0,0
2.0,2.0,2.0,1.0,9.0,0.0,8.0,1.0,145.0,13.0,108.0,55.0,36.0,25.0,33.0,48.0,21.0,27.0,7.0,7.0,8.0,0.23,16.0,16.0,18.0,11.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,25.0,6.0,19.0,8.0,6.0,0.0,9.0,13.0,7.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,38.0,7.0,31.0,12.0,13.0,0.0,18.0,24.0,11.0,13.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0
1.0,1.0,1.0,1.0,11.0,0.0,10.0,0.0,208.0,25.0,183.0,77.0,79.0,1.0,105.0,133.0,58.0,75.0,4.0,4.0,4.0,0.01,12.0,12.0,12.0,7.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,53.0,8.0,45.0,19.0,18.0,1.0,16.0,23.0,9.0,14.0,5.0,2.0,5.0,0.02,10.0,7.0,10.0,6.0,1
5.0,5.0,6.0,3.0,32.0,3.0,27.0,0.0,532.0,74.0,447.0,154.0,216.0,20.0,245.0,317.0,122.0,195.0,24.0,24.0,24.0,0.04,83.0,83.0,91.0,48.0,0
2.0,2.0,2.0,2.0,11.0,0.0,11.0,0.0,26.0,3.0,23.0,10.0,8.0,0.0,11.0,16.0,9.0,7.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,5.0,0
3.0,3.0,5.0,1.0,21.0,1.0,18.0,1.0,67.0,7.0,57.0,19.0,28.0,3.0,32.0,42.0,18.0,24.0,6.0,6.0,11.0,0.05,10.0,10.0,15.0,5.0,1
2.0,2.0,3.0,1.0,12.0,0.0,10.0,1.0,278.0,24.0,157.0,44.0,79.0,99.0,79.0,113.0,42.0,71.0,7.0,7.0,7.0,0.63,34.0,33.0,38.0,18.0,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,30.0,4.0,8.0,6.0,0.0,18.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,2.25,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,71.0,9.0,24.0,20.0,0.0,38.0,8.0,10.0,10.0,0.0,1.0,1.0,1.0,1.58,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,50.0,6.0,10.0,8.0,0.0,34.0,6.0,7.0,7.0,0.0,1.0,1.0,1.0,3.4,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,75.0,11.0,15.0,13.0,0.0,49.0,11.0,12.0,12.0,0.0,1.0,1.0,1.0,3.27,1.0,1.0,1.0,1.0,0
2.0,2.0,2.0,1.0,17.0,1.0,14.0,1.0,116.0,15.0,88.0,27.0,49.0,13.0,61.0,74.0,27.0,47.0,7.0,7.0,7.0,0.15,11.0,11.0,11.0,5.0,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,52.0,11.0,12.0,10.0,0.0,29.0,8.0,9.0,9.0,0.0,1.0,1.0,1.0,2.42,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,101.0,11.0,40.0,14.0,14.0,50.0,16.0,27.0,13.0,14.0,2.0,2.0,2.0,1.25,11.0,11.0,11.0,9.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,31.0,6.0,25.0,10.0,10.0,0.0,14.0,19.0,9.0,10.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,0
3.0,3.0,3.0,1.0,15.0,1.0,13.0,0.0,60.0,11.0,47.0,14.0,23.0,2.0,22.0,31.0,9.0,22.0,6.0,6.0,7.0,0.04,9.0,9.0,10.0,3.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,52.0,5.0,47.0,17.0,21.0,0.0,16.0,24.0,10.0,14.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,1
1.0,1.0,1.0,1.0,19.0,3.0,15.0,1.0,273.0,33.0,204.0,40.0,131.0,46.0,122.0,151.0,37.0,114.0,2.0,2.0,3.0,0.23,5.0,5.0,6.0,4.0,1
1.0,1.0,1.0,1.0,11.0,0.0,10.0,1.0,25.0,2.0,21.0,3.0,15.0,2.0,13.0,17.0,3.0,14.0,2.0,2.0,2.0,0.1,3.0,3.0,3.0,2.0,0
3.0,3.0,3.0,1.0,13.0,1.0,11.0,0.0,62.0,10.0,49.0,13.0,22.0,4.0,27.0,37.0,15.0,22.0,5.0,5.0,6.0,0.08,13.0,13.0,15.0,7.0,0
3.0,3.0,3.0,1.0,18.0,2.0,13.0,2.0,93.0,14.0,58.0,24.0,20.0,21.0,45.0,50.0,30.0,20.0,10.0,10.0,11.0,0.36,13.0,13.0,14.0,4.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,18.0,3.0,15.0,6.0,6.0,0.0,8.0,10.0,4.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,111.0,12.0,67.0,19.0,30.0,35.0,35.0,50.0,20.0,30.0,4.0,4.0,4.0,0.52,17.0,17.0,18.0,11.0,0
2.0,2.0,2.0,1.0,11.0,0.0,11.0,0.0,62.0,5.0,57.0,12.0,33.0,0.0,46.0,52.0,19.0,33.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,5.0,0
3.0,3.0,3.0,2.0,15.0,0.0,12.0,2.0,498.0,42.0,341.0,147.0,128.0,167.0,145.0,197.0,75.0,122.0,10.0,10.0,11.0,0.49,65.0,65.0,73.0,48.0,0
5.0,5.0,6.0,3.0,24.0,1.0,22.0,0.0,137.0,15.0,119.0,32.0,59.0,3.0,63.0,90.0,39.0,51.0,12.0,12.0,15.0,0.03,29.0,29.0,33.0,17.0,0
1.0,1.0,1.0,1.0,11.0,0.0,10.0,1.0,43.0,4.0,35.0,9.0,18.0,5.0,15.0,22.0,10.0,12.0,3.0,3.0,3.0,0.14,5.0,5.0,5.0,3.0,0
3.0,3.0,3.0,1.0,19.0,1.0,15.0,2.0,98.0,12.0,65.0,24.0,25.0,21.0,47.0,54.0,29.0,25.0,12.0,12.0,12.0,0.32,15.0,15.0,15.0,7.0,1
3.0,3.0,3.0,2.0,26.0,1.0,20.0,5.0,58.0,5.0,43.0,21.0,14.0,10.0,19.0,24.0,11.0,13.0,6.0,6.0,6.0,0.23,7.0,7.0,7.0,4.0,0
1.0,1.0,1.0,1.0,11.0,0.0,11.0,0.0,216.0,26.0,164.0,44.0,95.0,26.0,52.0,71.0,37.0,34.0,4.0,4.0,6.0,0.16,15.0,15.0,17.0,14.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,48.0,6.0,42.0,15.0,17.0,0.0,22.0,30.0,14.0,16.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,3.0,0
3.0,3.0,3.0,1.0,17.0,1.0,16.0,0.0,38.0,4.0,34.0,15.0,13.0,0.0,20.0,25.0,13.0,12.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,2.0,1
4.0,3.0,4.0,2.0,19.0,1.0,18.0,0.0,159.0,19.0,134.0,41.0,68.0,6.0,76.0,97.0,36.0,61.0,9.0,9.0,12.0,0.04,28.0,25.0,31.0,19.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,34.0,7.0,27.0,11.0,9.0,0.0,13.0,19.0,10.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0
3.0,3.0,3.0,1.0,26.0,2.0,20.0,2.0,311.0,40.0,219.0,83.0,102.0,53.0,116.0,150.0,70.0,80.0,11.0,11.0,13.0,0.24,28.0,28.0,33.0,16.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,70.0,12.0,58.0,15.0,27.0,0.0,31.0,42.0,18.0,24.0,5.0,4.0,5.0,0.0,16.0,15.0,16.0,10.0,0
1.0,1.0,2.0,1.0,7.0,0.0,6.0,0.0,40.0,6.0,32.0,10.0,15.0,2.0,16.0,23.0,9.0,14.0,3.0,3.0,6.0,0.06,7.0,7.0,10.0,4.0,0
1.0,1.0,1.0,1.0,13.0,1.0,9.0,2.0,96.0,13.0,43.0,12.0,21.0,42.0,22.0,31.0,11.0,20.0,3.0,3.0,3.0,0.98,7.0,7.0,7.0,4.0,0
1.0,1.0,2.0,1.0,7.0,0.0,7.0,0.0,23.0,5.0,18.0,9.0,5.0,0.0,10.0,14.0,9.0,5.0,2.0,2.0,3.0,0.0,3.0,3.0,4.0,2.0,0
