AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.0,1.0,1.0,1.0,11.0,0.0,11.0,0.0,208.0,19.0,122.0,55.0,50.0,69.0,40.0,57.0,28.0,29.0,3.0,3.0,3.0,0.57,15.0,15.0,15.0,12.0,0
3.0,3.0,4.0,2.0,19.0,1.0,16.0,2.0,43.0,5.0,35.0,14.0,13.0,4.0,19.0,26.0,14.0,12.0,5.0,5.0,5.0,0.11,7.0,7.0,9.0,4.0,1
2.0,2.0,3.0,1.0,15.0,0.0,14.0,0.0,237.0,21.0,213.0,48.0,123.0,4.0,122.0,161.0,51.0,110.0,9.0,9.0,11.0,0.02,39.0,39.0,46.0,18.0,1
1.0,1.0,1.0,1.0,21.0,3.0,17.0,2.0,92.0,18.0,70.0,42.0,22.0,8.0,57.0,63.0,42.0,21.0,2.0,2.0,2.0,0.11,5.0,5.0,5.0,4.0,0
2.0,2.0,2.0,2.0,11.0,1.0,10.0,0.0,27.0,4.0,23.0,7.0,11.0,0.0,9.0,13.0,5.0,8.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,20.0,1.0,19.0,8.0,6.0,0.0,9.0,13.0,7.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,47.0,6.0,41.0,17.0,17.0,0.0,14.0,20.0,7.0,13.0,5.0,2.0,5.0,0.0,9.0,6.0,9.0,5.0,1
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,43.0,5.0,35.0,13.0,18.0,3.0,17.0,22.0,10.0,12.0,1.0,1.0,1.0,0.09,4.0,4.0,4.0,4.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,13.0,0.0,13.0,6.0,5.0,0.0,9.0,10.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
3.0,3.0,4.0,2.0,22.0,1.0,19.0,2.0,50.0,5.0,41.0,15.0,19.0,4.0,18.0,25.0,15.0,10.0,4.0,4.0,6.0,0.1,6.0,6.0,8.0,4.0,1
5.0,5.0,7.0,4.0,31.0,1.0,28.0,1.0,178.0,13.0,116.0,38.0,59.0,49.0,60.0,78.0,32.0,46.0,10.0,10.0,13.0,0.42,21.0,21.0,28.0,18.0,1
3.0,3.0,4.0,1.0,17.0,0.0,16.0,0.0,168.0,16.0,148.0,46.0,76.0,5.0,76.0,101.0,39.0,62.0,7.0,7.0,9.0,0.03,30.0,24.0,37.0,13.0,1
2.0,2.0,2.0,1.0,7.0,0.0,6.0,1.0,9.0,0.0,8.0,3.0,2.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,0.13,2.0,2.0,2.0,1.0,0
2.0,2.0,2.0,2.0,18.0,0.0,18.0,0.0,46.0,4.0,42.0,17.0,20.0,0.0,27.0,32.0,13.0,19.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,5.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,16.0,3.0,13.0,6.0,3.0,0.0,5.0,9.0,6.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,68.0,7.0,61.0,21.0,33.0,0.0,21.0,29.0,11.0,18.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,7.0,1
2.0,2.0,2.0,1.0,9.0,0.0,8.0,0.0,110.0,17.0,91.0,20.0,49.0,2.0,39.0,59.0,18.0,41.0,6.0,6.0,6.0,0.02,23.0,23.0,23.0,14.0,0
2.0,2.0,2.0,1.0,12.0,1.0,10.0,0.0,101.0,15.0,82.0,34.0,32.0,4.0,52.0,64.0,32.0,32.0,4.0,4.0,5.0,0.05,15.0,15.0,19.0,9.0,1
9.0,6.0,15.0,6.0,38.0,2.0,33.0,3.0,160.0,12.0,134.0,31.0,86.0,14.0,66.0,90.0,32.0,58.0,17.0,17.0,41.0,0.1,36.0,26.0,60.0,27.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,31.0,5.0,26.0,9.0,11.0,0.0,14.0,18.0,7.0,11.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,52.0,9.0,43.0,13.0,19.0,0.0,20.0,30.0,11.0,19.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,7.0,1
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,46.0,13.0,33.0,20.0,6.0,0.0,19.0,26.0,20.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,5.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,13.0,4.0,9.0,4.0,2.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,2.0,1.0,11.0,0.0,9.0,2.0,29.0,3.0,23.0,14.0,5.0,5.0,13.0,16.0,11.0,5.0,2.0,2.0,3.0,0.22,3.0,3.0,4.0,2.0,1
1.0,1.0,1.0,1.0,7.0,0.0,5.0,0.0,138.0,24.0,87.0,33.0,36.0,27.0,36.0,53.0,24.0,29.0,1.0,1.0,1.0,0.31,13.0,13.0,13.0,13.0,0
4.0,4.0,5.0,2.0,27.0,1.0,23.0,2.0,154.0,13.0,120.0,49.0,47.0,22.0,79.0,97.0,51.0,46.0,6.0,6.0,7.0,0.18,23.0,23.0,25.0,13.0,1
7.0,7.0,8.0,4.0,32.0,0.0,31.0,1.0,34.0,1.0,32.0,8.0,17.0,1.0,16.0,24.0,8.0,16.0,7.0,7.0,8.0,0.03,7.0,7.0,8.0,4.0,0
2.0,2.0,2.0,1.0,15.0,0.0,14.0,0.0,79.0,9.0,66.0,22.0,32.0,4.0,42.0,51.0,22.0,29.0,5.0,5.0,5.0,0.06,11.0,11.0,11.0,4.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,13.0,4.0,9.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,1
1.0,1.0,1.0,1.0,11.0,2.0,8.0,0.0,50.0,14.0,36.0,10.0,21.0,0.0,26.0,31.0,10.0,21.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,46.0,6.0,26.0,14.0,6.0,14.0,15.0,19.0,13.0,6.0,3.0,3.0,3.0,0.54,6.0,6.0,6.0,4.0,1
2.0,2.0,2.0,1.0,13.0,1.0,11.0,0.0,65.0,10.0,55.0,20.0,26.0,0.0,31.0,41.0,17.0,24.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,2.0,0
5.0,5.0,5.0,5.0,23.0,4.0,19.0,0.0,251.0,35.0,208.0,145.0,39.0,8.0,42.0,61.0,23.0,38.0,17.0,17.0,17.0,0.04,23.0,23.0,23.0,22.0,0
2.0,2.0,2.0,2.0,8.0,0.0,8.0,0.0,113.0,11.0,85.0,23.0,41.0,17.0,41.0,59.0,19.0,40.0,10.0,10.0,13.0,0.2,20.0,20.0,23.0,18.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,101.0,14.0,78.0,33.0,32.0,9.0,43.0,55.0,23.0,32.0,1.0,1.0,1.0,0.12,12.0,12.0,12.0,12.0,1
2.0,2.0,2.0,1.0,17.0,0.0,16.0,0.0,201.0,15.0,168.0,60.0,79.0,21.0,83.0,109.0,48.0,61.0,5.0,5.0,6.0,0.13,23.0,23.0,25.0,11.0,1
1.0,1.0,1.0,1.0,17.0,0.0,15.0,2.0,153.0,12.0,128.0,23.0,84.0,18.0,98.0,108.0,24.0,84.0,3.0,3.0,3.0,0.14,10.0,10.0,10.0,8.0,0
4.0,4.0,4.0,1.0,24.0,1.0,20.0,2.0,163.0,19.0,127.0,48.0,51.0,17.0,89.0,106.0,57.0,49.0,10.0,10.0,10.0,0.13,27.0,27.0,29.0,6.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,24.0,4.0,8.0,6.0,0.0,12.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,55.0,11.0,43.0,13.0,18.0,1.0,19.0,30.0,12.0,18.0,2.0,2.0,2.0,0.02,11.0,11.0,11.0,8.0,1
1.0,1.0,1.0,1.0,7.0,0.0,6.0,0.0,105.0,16.0,87.0,26.0,42.0,2.0,49.0,71.0,26.0,45.0,4.0,4.0,4.0,0.02,21.0,21.0,21.0,14.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,50.0,9.0,41.0,12.0,18.0,0.0,19.0,29.0,11.0,18.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,7.0,1
2.0,2.0,2.0,1.0,10.0,0.0,9.0,0.0,65.0,10.0,49.0,17.0,20.0,6.0,28.0,36.0,17.0,19.0,4.0,4.0,5.0,0.12,11.0,11.0,14.0,5.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,35.0,6.0,29.0,12.0,11.0,0.0,15.0,20.0,10.0,10.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,3.0,0
5.0,5.0,6.0,2.0,24.0,0.0,22.0,2.0,316.0,24.0,272.0,61.0,153.0,33.0,133.0,190.0,63.0,127.0,23.0,23.0,31.0,0.12,65.0,62.0,83.0,26.0,1
5.0,5.0,5.0,1.0,22.0,3.0,19.0,0.0,49.0,8.0,41.0,12.0,17.0,0.0,25.0,32.0,15.0,17.0,10.0,10.0,10.0,0.0,11.0,11.0,11.0,2.0,0
2.0,2.0,2.0,1.0,10.0,0.0,9.0,0.0,56.0,9.0,47.0,23.0,16.0,0.0,29.0,38.0,22.0,16.0,5.0,5.0,6.0,0.0,7.0,7.0,8.0,3.0,1
2.0,2.0,2.0,1.0,16.0,1.0,15.0,0.0,171.0,23.0,146.0,30.0,94.0,2.0,87.0,110.0,24.0,86.0,6.0,6.0,7.0,0.01,21.0,21.0,23.0,11.0,0
5.0,5.0,7.0,4.0,28.0,1.0,25.0,3.0,240.0,16.0,162.0,47.0,81.0,68.0,90.0,120.0,42.0,78.0,13.0,13.0,20.0,0.42,33.0,33.0,44.0,26.0,0
1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,60.0,14.0,44.0,23.0,13.0,4.0,27.0,35.0,22.0,13.0,2.0,2.0,2.0,0.09,8.0,8.0,8.0,7.0,0
1.0,1.0,1.0,1.0,11.0,0.0,10.0,0.0,208.0,25.0,183.0,77.0,79.0,1.0,105.0,133.0,58.0,75.0,4.0,4.0,4.0,0.01,12.0,12.0,12.0,7.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,53.0,8.0,45.0,19.0,18.0,1.0,16.0,23.0,9.0,14.0,5.0,2.0,5.0,0.02,10.0,7.0,10.0,6.0,1
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,12.0,2.0,10.0,3.0,5.0,0.0,6.0,8.0,3.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
5.0,5.0,6.0,3.0,32.0,3.0,27.0,0.0,532.0,74.0,447.0,154.0,216.0,20.0,245.0,317.0,122.0,195.0,24.0,24.0,24.0,0.04,83.0,83.0,91.0,48.0,0
1.0,1.0,1.0,1.0,9.0,0.0,9.0,0.0,22.0,2.0,20.0,10.0,8.0,0.0,11.0,14.0,6.0,8.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1
3.0,3.0,3.0,1.0,13.0,0.0,13.0,0.0,49.0,5.0,44.0,15.0,19.0,0.0,28.0,35.0,16.0,19.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,5.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,22.0,4.0,18.0,7.0,6.0,0.0,8.0,11.0,5.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
3.0,3.0,5.0,1.0,21.0,1.0,18.0,1.0,67.0,7.0,57.0,19.0,28.0,3.0,32.0,42.0,18.0,24.0,6.0,6.0,11.0,0.05,10.0,10.0,15.0,5.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,20.0,6.0,14.0,6.0,4.0,1.0,6.0,9.0,5.0,4.0,1.0,1.0,1.0,0.07,3.0,3.0,3.0,3.0,0
2.0,2.0,3.0,1.0,12.0,0.0,10.0,1.0,278.0,24.0,157.0,44.0,79.0,99.0,79.0,113.0,42.0,71.0,7.0,7.0,7.0,0.63,34.0,33.0,38.0,18.0,1
1.0,1.0,2.0,1.0,8.0,0.0,8.0,0.0,81.0,9.0,72.0,18.0,39.0,0.0,42.0,55.0,17.0,38.0,8.0,8.0,9.0,0.0,15.0,15.0,16.0,8.0,0
2.0,2.0,2.0,1.0,8.0,0.0,7.0,1.0,89.0,9.0,63.0,18.0,30.0,20.0,32.0,47.0,18.0,29.0,5.0,5.0,6.0,0.32,16.0,16.0,19.0,11.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,18.0,5.0,13.0,5.0,4.0,0.0,5.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,31.0,5.0,26.0,10.0,11.0,0.0,15.0,20.0,9.0,11.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,71.0,9.0,24.0,20.0,0.0,38.0,8.0,10.0,10.0,0.0,1.0,1.0,1.0,1.58,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,75.0,11.0,15.0,13.0,0.0,49.0,11.0,12.0,12.0,0.0,1.0,1.0,1.0,3.27,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,29.0,5.0,23.0,18.0,2.0,1.0,17.0,19.0,17.0,2.0,1.0,1.0,1.0,0.04,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,42.0,8.0,34.0,13.0,13.0,0.0,15.0,22.0,11.0,11.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,4.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,22.0,6.0,16.0,7.0,4.0,0.0,5.0,9.0,5.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,52.0,11.0,12.0,10.0,0.0,29.0,8.0,9.0,9.0,0.0,1.0,1.0,1.0,2.42,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,16.0,4.0,6.0,4.0,0.0,6.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,77.0,8.0,57.0,14.0,32.0,12.0,34.0,45.0,13.0,32.0,3.0,3.0,3.0,0.21,11.0,11.0,11.0,7.0,0
3.0,3.0,3.0,1.0,15.0,1.0,13.0,0.0,60.0,11.0,47.0,14.0,23.0,2.0,22.0,31.0,9.0,22.0,6.0,6.0,7.0,0.04,9.0,9.0,10.0,3.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,52.0,5.0,47.0,17.0,21.0,0.0,16.0,24.0,10.0,14.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,5.0,1
2.0,2.0,2.0,1.0,10.0,0.0,10.0,0.0,81.0,7.0,72.0,21.0,38.0,2.0,40.0,52.0,17.0,35.0,3.0,3.0,4.0,0.03,12.0,12.0,13.0,6.0,0
2.0,2.0,2.0,1.0,9.0,0.0,9.0,0.0,56.0,3.0,53.0,8.0,38.0,1.0,39.0,44.0,6.0,38.0,4.0,4.0,4.0,0.02,5.0,5.0,5.0,2.0,0
2.0,2.0,2.0,1.0,10.0,0.0,10.0,0.0,38.0,4.0,34.0,11.0,17.0,0.0,20.0,26.0,10.0,16.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,3.0,0
1.0,1.0,1.0,1.0,19.0,3.0,15.0,1.0,273.0,33.0,204.0,40.0,131.0,46.0,122.0,151.0,37.0,114.0,2.0,2.0,3.0,0.23,5.0,5.0,6.0,4.0,1
6.0,6.0,6.0,3.0,31.0,1.0,28.0,1.0,301.0,22.0,261.0,62.0,147.0,18.0,139.0,191.0,62.0,129.0,19.0,19.0,19.0,0.07,57.0,57.0,59.0,29.0,1
1.0,1.0,1.0,1.0,13.0,2.0,5.0,5.0,126.0,8.0,45.0,37.0,4.0,73.0,8.0,10.0,6.0,4.0,2.0,2.0,2.0,1.62,3.0,3.0,3.0,2.0,0
3.0,3.0,4.0,2.0,16.0,0.0,15.0,0.0,236.0,21.0,190.0,46.0,97.0,25.0,101.0,140.0,53.0,87.0,10.0,10.0,11.0,0.13,47.0,47.0,53.0,25.0,0
3.0,3.0,3.0,1.0,18.0,2.0,13.0,2.0,93.0,14.0,58.0,24.0,20.0,21.0,45.0,50.0,30.0,20.0,10.0,10.0,11.0,0.36,13.0,13.0,14.0,4.0,0
1.0,1.0,2.0,1.0,6.0,0.0,6.0,0.0,111.0,12.0,67.0,19.0,30.0,35.0,35.0,50.0,20.0,30.0,4.0,4.0,4.0,0.52,17.0,17.0,18.0,11.0,0
2.0,2.0,2.0,1.0,10.0,0.0,10.0,0.0,241.0,26.0,201.0,52.0,111.0,18.0,105.0,147.0,50.0,97.0,7.0,7.0,8.0,0.09,41.0,41.0,43.0,23.0,1
3.0,3.0,3.0,2.0,15.0,0.0,12.0,2.0,498.0,42.0,341.0,147.0,128.0,167.0,145.0,197.0,75.0,122.0,10.0,10.0,11.0,0.49,65.0,65.0,73.0,48.0,0
5.0,5.0,6.0,3.0,24.0,1.0,22.0,0.0,137.0,15.0,119.0,32.0,59.0,3.0,63.0,90.0,39.0,51.0,12.0,12.0,15.0,0.03,29.0,29.0,33.0,17.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,73.0,9.0,64.0,24.0,27.0,0.0,31.0,44.0,19.0,25.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,8.0,0
3.0,3.0,3.0,1.0,17.0,1.0,16.0,0.0,38.0,4.0,34.0,15.0,13.0,0.0,20.0,25.0,13.0,12.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,2.0,1
3.0,3.0,3.0,2.0,24.0,3.0,18.0,3.0,308.0,41.0,171.0,62.0,77.0,111.0,100.0,125.0,57.0,68.0,6.0,6.0,6.0,0.65,30.0,30.0,31.0,18.0,0
2.0,2.0,2.0,1.0,7.0,0.0,7.0,0.0,11.0,2.0,9.0,4.0,2.0,0.0,5.0,7.0,5.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0
1.0,1.0,1.0,1.0,19.0,0.0,19.0,0.0,21.0,1.0,20.0,4.0,15.0,0.0,17.0,19.0,4.0,15.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,29.0,0.0,24.0,5.0,501.0,26.0,395.0,136.0,165.0,96.0,205.0,229.0,81.0,148.0,5.0,5.0,5.0,0.24,29.0,29.0,29.0,16.0,0
5.0,5.0,6.0,2.0,28.0,3.0,22.0,3.0,177.0,21.0,115.0,29.0,58.0,42.0,80.0,97.0,39.0,58.0,9.0,9.0,11.0,0.37,28.0,28.0,31.0,11.0,1
4.0,4.0,4.0,3.0,26.0,1.0,22.0,4.0,464.0,33.0,281.0,89.0,139.0,172.0,172.0,214.0,94.0,120.0,12.0,12.0,12.0,0.61,54.0,54.0,54.0,44.0,0
3.0,3.0,3.0,1.0,26.0,2.0,20.0,2.0,311.0,40.0,219.0,83.0,102.0,53.0,116.0,150.0,70.0,80.0,11.0,11.0,13.0,0.24,28.0,28.0,33.0,16.0,1
