AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.086957,0.125,0.08,0.111111,0.0,0.055556,0.109827,0.02439,0.055857,0.043839,0.071895,0.057018,0.060094,0.031521,0.006052,0.070594,0.085714,0.059694,0.025157,0.035874,0.024259,0.044092,0.052109,0.071672,0.045121,0.068441,0
0.217391,0.3125,0.42,0.037037,0.0,0.333333,0.283237,0.292683,0.02211,0.021327,0.016013,0.004386,0.017371,0.01182,0.000842,0.011241,0.007143,0.010853,0.031447,0.044843,0.056604,0.107584,0.012407,0.017065,0.022036,0.001901,0
0.065217,0.09375,0.08,0.074074,0.0,0.055556,0.109827,0.146341,0.056827,0.042654,0.063399,0.074561,0.061972,0.052797,0.004684,0.053957,0.07619,0.043414,0.037736,0.053812,0.03504,0.074074,0.038462,0.052901,0.036726,0.036122,1
0.26087,0.34375,0.28,0.296296,0.0,0.416667,0.416185,0.02439,0.059542,0.065166,0.073203,0.039474,0.075117,0.006304,0.005842,0.066996,0.064286,0.060187,0.081761,0.103139,0.070081,0.017637,0.045906,0.05802,0.043022,0.04943,0
0.108696,0.15625,0.12,0.074074,0.0,0.083333,0.16763,0.146341,0.377618,0.260664,0.409477,0.385965,0.388732,0.288416,0.03284,0.396133,0.666667,0.296497,0.091195,0.130045,0.080863,0.05291,0.24938,0.320819,0.233998,0.193916,0
0.086957,0.125,0.1,0.074074,0.0,0.083333,0.127168,0.121951,0.204616,0.116114,0.164379,0.165205,0.144601,0.104807,0.011157,0.130845,0.183333,0.105575,0.066038,0.09417,0.078167,0.051146,0.101737,0.139932,0.104932,0.089354,1
0.195652,0.28125,0.18,0.111111,0.0,0.138889,0.231214,0.0,0.071955,0.054502,0.071242,0.055556,0.074178,0.052009,0.007421,0.084083,0.080952,0.075481,0.050314,0.071749,0.043127,0.065256,0.057072,0.078498,0.049318,0.028517,1
0.173913,0.1875,0.16,0.148148,0.0,0.444444,0.306358,0.121951,0.126843,0.124408,0.103595,0.049708,0.116901,0.034673,0.01021,0.108813,0.078571,0.103108,0.125786,0.112108,0.110512,0.03351,0.059553,0.056314,0.051417,0.045627,1
0.086957,0.125,0.08,0.074074,0.0,0.083333,0.092486,0.02439,0.032777,0.030806,0.038562,0.068713,0.037559,0.029157,0.002737,0.031475,0.059524,0.0222,0.040881,0.058296,0.040431,0.077601,0.027295,0.037543,0.026233,0.024715,0
0.086957,0.125,0.1,0.074074,0.0,0.055556,0.109827,0.04878,0.088247,0.07346,0.116993,0.188596,0.10892,0.037037,0.007579,0.092176,0.169048,0.066108,0.044025,0.06278,0.040431,0.029982,0.080645,0.110922,0.080797,0.070342,1
0.065217,0.09375,0.1,0.074074,0.0,0.055556,0.092486,0.04878,0.040535,0.029621,0.041176,0.084795,0.039906,0.041765,0.002421,0.027428,0.059524,0.01776,0.034591,0.049327,0.051213,0.095238,0.021092,0.02901,0.027282,0.020913,0
0.086957,0.125,0.08,0.111111,0.0,0.083333,0.115607,0.0,0.051202,0.043839,0.065359,0.116959,0.064319,0.027581,0.004789,0.054406,0.095238,0.039961,0.037736,0.053812,0.03504,0.044092,0.038462,0.052901,0.035677,0.047529,0
0.130435,0.1875,0.16,0.111111,0.0,0.138889,0.17341,0.073171,0.40322,0.348341,0.428105,0.377193,0.400469,0.269504,0.030104,0.355216,0.447619,0.296991,0.100629,0.143498,0.161725,0.047619,0.291563,0.401024,0.336831,0.239544,1
0.195652,0.28125,0.2,0.185185,0.0,0.194444,0.283237,0.146341,0.211016,0.162322,0.246078,0.288012,0.257277,0.137904,0.018788,0.18705,0.25,0.153429,0.125786,0.179372,0.121294,0.044092,0.145161,0.194539,0.137461,0.138783,1
0.043478,0.0625,0.04,0.037037,0.0,0.055556,0.069364,0.04878,0.020946,0.024882,0.026471,0.062865,0.023474,0.008668,0.002053,0.021133,0.057143,0.011347,0.009434,0.013453,0.008086,0.056437,0.009926,0.013652,0.008395,0.009506,1
0.086957,0.125,0.08,0.074074,0.0,0.111111,0.104046,0.073171,0.066524,0.056872,0.056536,0.086257,0.053521,0.096139,0.004842,0.052158,0.090476,0.038481,0.031447,0.044843,0.037736,0.13933,0.034739,0.047782,0.035677,0.034221,1
0.130435,0.1875,0.16,0.111111,0.0,0.166667,0.196532,0.121951,0.233902,0.18128,0.231699,0.24269,0.223944,0.100867,0.020104,0.217176,0.27619,0.181056,0.081761,0.116592,0.09973,0.035273,0.14268,0.196246,0.160546,0.123574,1
0.130435,0.1875,0.14,0.111111,0.0,0.138889,0.190751,0.097561,0.332622,0.273697,0.364706,0.380117,0.352113,0.172577,0.033682,0.353417,0.47619,0.289097,0.084906,0.121076,0.09973,0.037037,0.23201,0.317406,0.243442,0.209125,1
0.173913,0.25,0.18,0.185185,0.0,0.277778,0.248555,0.317073,0.931924,0.908768,0.994118,0.69152,1.0,0.839243,0.068944,0.83723,0.964286,0.718796,0.150943,0.215247,0.167116,0.063492,0.702233,0.962457,0.67681,0.781369,1
0.086957,0.125,0.12,0.074074,0.0,0.111111,0.121387,0.121951,0.042281,0.046209,0.049346,0.068713,0.046009,0.028369,0.003421,0.039119,0.064286,0.0296,0.050314,0.071749,0.078167,0.059965,0.031017,0.042662,0.039874,0.030418,0
0.065217,0.09375,0.06,0.037037,0.0,0.055556,0.080925,0.02439,0.036074,0.03673,0.044118,0.073099,0.043192,0.016548,0.002737,0.031025,0.066667,0.020227,0.031447,0.044843,0.026954,0.047619,0.033499,0.046075,0.028332,0.015209,0
0.065217,0.09375,0.06,0.074074,0.0,0.083333,0.086705,0.073171,0.075058,0.059242,0.057516,0.080409,0.050704,0.072498,0.004526,0.05036,0.085714,0.037494,0.028302,0.040359,0.024259,0.107584,0.032258,0.044369,0.028332,0.043726,1
0.26087,0.28125,0.28,0.222222,0.0,0.166667,0.34104,0.146341,0.721877,0.432464,0.914706,0.652047,0.943192,0.313633,0.071838,0.871403,0.669048,0.817464,0.424528,0.255605,0.390836,0.026455,0.703474,0.735495,0.678909,0.538023,1
0.173913,0.25,0.22,0.111111,0.0,0.111111,0.225434,0.073171,0.185803,0.116114,0.250327,0.27924,0.246479,0.08747,0.016525,0.198291,0.238095,0.168229,0.113208,0.161435,0.145553,0.028219,0.165012,0.226962,0.187828,0.114068,1
0.173913,0.1875,0.2,0.148148,0.0,0.138889,0.196532,0.170732,0.474787,0.303318,0.476144,0.625731,0.488263,0.445232,0.035735,0.439299,0.514286,0.375432,0.13522,0.161435,0.12938,0.070547,0.359801,0.361775,0.356768,0.328897,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.028902,0.0,0.005043,0.007109,0.008497,0.02193,0.007512,0.002364,0.000368,0.004496,0.009524,0.00296,0.006289,0.008969,0.005391,0.121693,0.004963,0.006826,0.004197,0.005703,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.028902,0.0,0.002909,0.004739,0.006536,0.02193,0.005634,0.0,0.000158,0.002248,0.007143,0.000987,0.003145,0.004484,0.002695,0.132275,0.001241,0.001706,0.001049,0.001901,0
0.173913,0.25,0.2,0.148148,0.0,0.138889,0.231214,0.219512,0.900116,0.629147,1.0,0.647661,0.946948,0.754925,0.078312,0.919964,0.871429,0.828811,0.169811,0.242152,0.188679,0.056437,0.739454,0.998294,0.810073,0.684411,1
0.108696,0.15625,0.14,0.111111,0.0,0.166667,0.17341,0.292683,0.097556,0.085308,0.09183,0.109649,0.088732,0.126872,0.006631,0.074191,0.1,0.060681,0.08805,0.125561,0.097035,0.111111,0.05335,0.073379,0.058762,0.055133,0
0.065217,0.09375,0.06,0.037037,1.0,0.138889,0.086705,0.073171,0.077386,0.080569,0.080065,0.042398,0.095305,0.052797,0.003947,0.040468,0.052381,0.033547,0.025157,0.035874,0.02965,0.058201,0.023573,0.032423,0.023085,0.020913,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.046243,0.0,0.02114,0.020142,0.024837,0.046784,0.022066,0.018125,0.001368,0.016187,0.035714,0.01036,0.009434,0.013453,0.008086,0.088183,0.013648,0.018771,0.012592,0.013308,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101629,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329519,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.086957,0.125,0.1,0.074074,0.0,0.111111,0.127168,0.04878,0.106284,0.137441,0.11634,0.144737,0.115023,0.054374,0.012894,0.116457,0.169048,0.092748,0.066038,0.09417,0.067385,0.042328,0.074442,0.090444,0.069255,0.053232,0
0.130435,0.1875,0.14,0.111111,0.0,0.222222,0.196532,0.04878,0.090768,0.125592,0.104902,0.105263,0.095305,0.022065,0.010631,0.114658,0.161905,0.092255,0.097484,0.139013,0.091644,0.022928,0.07072,0.09727,0.065058,0.051331,0
0.913043,0.96875,1.0,1.0,0.0,1.0,0.803468,1.0,1.0,1.0,0.876797,0.390351,0.907981,0.93617,0.07647,1.0,0.469048,1.0,1.0,1.0,1.0,0.079365,1.0,1.0,1.0,1.0,0
0.152174,0.21875,0.14,0.148148,0.0,0.444444,0.317919,0.560976,0.012607,0.023697,0.017974,0.011696,0.016432,0.010244,0.001316,0.014838,0.019048,0.012333,0.022013,0.03139,0.018868,0.089947,0.008685,0.011945,0.007345,0.007605,0
0.130435,0.15625,0.14,0.111111,0.0,0.083333,0.121387,0.04878,0.053142,0.060427,0.054248,0.124269,0.055869,0.089835,0.003158,0.040468,0.047619,0.034534,0.056604,0.058296,0.048518,0.137566,0.038462,0.044369,0.034627,0.032319,0
0.065217,0.09375,0.06,0.037037,0.0,0.027778,0.063584,0.02439,0.015322,0.017773,0.021895,0.023392,0.016432,0.004728,0.001737,0.021583,0.038095,0.015787,0.012579,0.017937,0.010782,0.054674,0.019851,0.025597,0.017838,0.020913,1
0.065217,0.09375,0.06,0.037037,0.0,0.027778,0.069364,0.02439,0.016098,0.018957,0.022549,0.023392,0.017371,0.005516,0.001842,0.022482,0.038095,0.016774,0.012579,0.017937,0.010782,0.056437,0.019851,0.025597,0.017838,0.020913,1
0.130435,0.1875,0.12,0.111111,0.0,0.194444,0.179191,0.243902,0.210822,0.199052,0.192157,0.194444,0.176995,0.266351,0.012105,0.15018,0.22619,0.117908,0.062893,0.089686,0.053908,0.10582,0.127792,0.170648,0.118573,0.102662,0
0.108696,0.15625,0.12,0.111111,0.0,0.166667,0.16763,0.170732,0.299457,0.279621,0.306863,0.252924,0.295775,0.247439,0.026157,0.291817,0.345238,0.248643,0.091195,0.130045,0.09434,0.061728,0.198511,0.273038,0.210913,0.201521,1
0.065217,0.09375,0.06,0.074074,0.0,0.138889,0.109827,0.0,0.013382,0.023697,0.018954,0.019006,0.015962,0.000788,0.001158,0.013939,0.016667,0.01184,0.012579,0.017937,0.010782,0.049383,0.011166,0.015358,0.009444,0.011407,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.028902,0.0,0.000776,0.003555,0.002941,0.004386,0.000939,0.0,0.000105,0.001799,0.004762,0.000987,0.003145,0.004484,0.002695,0.294533,0.002481,0.003413,0.002099,0.003802,0
0.130435,0.1875,0.14,0.111111,0.0,0.111111,0.150289,0.121951,0.211598,0.172986,0.22451,0.182749,0.219249,0.154452,0.019052,0.232914,0.309524,0.191416,0.050314,0.071749,0.06469,0.054674,0.177419,0.244027,0.195173,0.159696,1
0.217391,0.3125,0.26,0.185185,0.0,0.277778,0.317919,0.536585,0.360551,0.277251,0.346078,0.233918,0.331925,0.4145,0.023893,0.285522,0.269048,0.257523,0.179245,0.255605,0.221024,0.089947,0.239454,0.325939,0.263379,0.209125,1
0.152174,0.21875,0.16,0.185185,0.0,0.166667,0.225434,0.292683,0.041505,0.035545,0.038889,0.030702,0.03662,0.051221,0.003,0.034622,0.045238,0.028614,0.031447,0.044843,0.037736,0.118166,0.024814,0.03413,0.025184,0.030418,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.046243,0.0,0.034523,0.014218,0.020261,0.055556,0.022535,0.085894,0.000895,0.010791,0.02619,0.006413,0.009434,0.013453,0.008086,0.352734,0.008685,0.011945,0.007345,0.007605,0
0.086957,0.125,0.1,0.037037,0.0,0.138889,0.132948,0.121951,0.235454,0.248815,0.247059,0.232456,0.222535,0.156028,0.017578,0.206835,0.230952,0.179082,0.034591,0.049327,0.03504,0.049383,0.167494,0.230375,0.159496,0.095057,1
0.152174,0.1875,0.16,0.111111,0.0,0.166667,0.196532,0.219512,0.33301,0.276066,0.356536,0.323099,0.349296,0.320725,0.028262,0.32554,0.388095,0.276764,0.078616,0.112108,0.072776,0.068783,0.245658,0.313993,0.243442,0.218631,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.0,0.010279,0.010664,0.012418,0.011696,0.010329,0.014184,0.001158,0.01304,0.019048,0.01036,0.009434,0.013453,0.008086,0.153439,0.009926,0.013652,0.008395,0.007605,0
0.130435,0.1875,0.14,0.148148,0.0,0.138889,0.271676,0.195122,0.08398,0.049763,0.107843,0.083333,0.114085,0.050433,0.010578,0.109712,0.135714,0.092255,0.04717,0.067265,0.043127,0.042328,0.054591,0.075085,0.049318,0.058935,1
0.065217,0.09375,0.08,0.074074,0.0,0.027778,0.092486,0.02439,0.081458,0.049763,0.084967,0.089181,0.073709,0.034673,0.007158,0.085881,0.116667,0.070054,0.022013,0.03139,0.026954,0.040564,0.065757,0.087031,0.065058,0.06654,0
0.086957,0.0625,0.08,0.074074,0.0,0.055556,0.092486,0.04878,0.032002,0.028436,0.04183,0.078947,0.038967,0.022065,0.002,0.027428,0.040476,0.021707,0.050314,0.03139,0.045822,0.059965,0.026055,0.020478,0.023085,0.024715,0
0.543478,0.34375,0.52,0.407407,0.0,0.555556,0.410405,0.268293,0.072149,0.094787,0.069281,0.02193,0.08169,0.078014,0.007052,0.093975,0.02619,0.097681,0.210692,0.112108,0.183288,0.095238,0.093052,0.056314,0.081847,0.062738,0
0.152174,0.21875,0.14,0.111111,0.0,0.111111,0.277457,0.02439,0.013964,0.008294,0.015686,0.011696,0.015493,0.014184,0.001684,0.017536,0.016667,0.015787,0.022013,0.03139,0.018868,0.121693,0.008685,0.011945,0.007345,0.005703,0
0.282609,0.375,0.3,0.037037,0.0,0.194444,0.323699,0.04878,0.033165,0.022512,0.036601,0.02193,0.038498,0.031521,0.003105,0.038669,0.028571,0.036507,0.078616,0.098655,0.078167,0.08642,0.032258,0.039249,0.03148,0.003802,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.040462,0.0,0.008922,0.009479,0.010458,0.019006,0.003756,0.01182,0.000842,0.009892,0.028571,0.004933,0.009434,0.013453,0.008086,0.165785,0.007444,0.010239,0.006296,0.007605,0
0.043478,0.0625,0.06,0.037037,0.0,0.027778,0.092486,0.0,0.003297,0.003555,0.005229,0.005848,0.004695,0.006304,0.000579,0.005845,0.009524,0.00444,0.006289,0.008969,0.008086,0.253968,0.002481,0.003413,0.003148,0.001901,0
0.130435,0.15625,0.12,0.074074,0.0,0.083333,0.16763,0.170732,0.426687,0.274882,0.459477,0.454678,0.419249,0.356186,0.037524,0.461331,0.845238,0.331031,0.084906,0.121076,0.078167,0.058201,0.276675,0.356655,0.260231,0.218631,1
0.152174,0.21875,0.14,0.037037,0.0,0.222222,0.225434,0.097561,0.108417,0.026066,0.02549,0.019006,0.024413,0.037037,0.002947,0.031025,0.030952,0.027627,0.037736,0.053812,0.032345,0.13933,0.01737,0.023891,0.01469,0.003802,0
0.108696,0.15625,0.1,0.148148,0.0,0.0,0.127168,0.073171,0.003491,0.003555,0.00719,0.002924,0.006573,0.002364,0.000526,0.006745,0.002381,0.006907,0.015723,0.022422,0.013477,0.144621,0.006203,0.008532,0.005247,0.007605,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018813,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.052023,0.0,0.001939,0.00237,0.002941,0.008772,0.000469,0.0,5.3e-05,0.000899,0.002381,0.000493,0.003145,0.004484,0.002695,0.294533,0.001241,0.001706,0.001049,0.001901,0
0.130435,0.1875,0.16,0.074074,0.0,0.111111,0.17341,0.146341,0.133437,0.101896,0.139216,0.118421,0.126291,0.08353,0.011263,0.134892,0.169048,0.112975,0.072327,0.103139,0.075472,0.049383,0.109181,0.150171,0.114376,0.058935,1
0.108696,0.15625,0.12,0.111111,0.0,0.083333,0.150289,0.170732,0.202289,0.148104,0.198366,0.173977,0.166197,0.208826,0.016262,0.192446,0.254762,0.158362,0.056604,0.080717,0.059299,0.081129,0.151365,0.208191,0.155299,0.15019,1
0.108696,0.15625,0.12,0.074074,0.0,0.083333,0.16763,0.195122,0.40865,0.264218,0.432026,0.422515,0.406573,0.361702,0.035051,0.432554,0.811905,0.306364,0.091195,0.130045,0.091644,0.063492,0.254342,0.325939,0.240294,0.169202,1
