AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.195652,0.28125,0.18,0.111111,0.0,0.138889,0.231214,0.0,0.071955,0.054502,0.071242,0.055556,0.074178,0.052009,0.007421,0.084083,0.080952,0.075481,0.050314,0.071749,0.043127,0.065256,0.057072,0.078498,0.049318,0.028517,1
0.130435,0.15625,0.14,0.148148,1.0,0.083333,0.121387,0.02439,0.053336,0.054502,0.068954,0.105263,0.065728,0.01576,0.005105,0.063849,0.102381,0.048841,0.040881,0.044843,0.040431,0.029982,0.055831,0.069966,0.053515,0.058935,0
0.086957,0.125,0.08,0.074074,0.0,0.083333,0.092486,0.02439,0.032777,0.030806,0.038562,0.068713,0.037559,0.029157,0.002737,0.031475,0.059524,0.0222,0.040881,0.058296,0.040431,0.077601,0.027295,0.037543,0.026233,0.024715,0
0.108696,0.15625,0.16,0.185185,0.0,0.194444,0.196532,0.04878,0.022498,0.021327,0.025163,0.027778,0.028169,0.00788,0.002,0.021583,0.02381,0.018747,0.028302,0.040359,0.037736,0.056437,0.012407,0.017065,0.01574,0.019011,0
0.108696,0.15625,0.1,0.148148,1.0,0.083333,0.132948,0.04878,0.055469,0.047393,0.070261,0.097953,0.065258,0.036249,0.005052,0.060252,0.097619,0.045881,0.050314,0.071749,0.043127,0.049383,0.045906,0.06314,0.041973,0.064639,1
0.086957,0.125,0.08,0.111111,0.0,0.083333,0.115607,0.0,0.051202,0.043839,0.065359,0.116959,0.064319,0.027581,0.004789,0.054406,0.095238,0.039961,0.037736,0.053812,0.03504,0.044092,0.038462,0.052901,0.035677,0.047529,0
0.130435,0.1875,0.16,0.111111,0.0,0.138889,0.17341,0.073171,0.40322,0.348341,0.428105,0.377193,0.400469,0.269504,0.030104,0.355216,0.447619,0.296991,0.100629,0.143498,0.161725,0.047619,0.291563,0.401024,0.336831,0.239544,1
0.195652,0.28125,0.2,0.185185,0.0,0.194444,0.283237,0.146341,0.211016,0.162322,0.246078,0.288012,0.257277,0.137904,0.018788,0.18705,0.25,0.153429,0.125786,0.179372,0.121294,0.044092,0.145161,0.194539,0.137461,0.138783,1
0.26087,0.375,0.3,0.148148,0.0,0.111111,0.312139,0.146341,0.431148,0.21327,0.546078,0.400585,0.523005,0.243499,0.039314,0.477968,0.466667,0.427726,0.226415,0.32287,0.202156,0.03351,0.430521,0.588737,0.443861,0.269962,1
0.130435,0.1875,0.14,0.074074,0.0,0.138889,0.208092,0.365854,0.189488,0.119668,0.198693,0.179825,0.200469,0.21907,0.014683,0.161421,0.164286,0.143069,0.157233,0.224215,0.188679,0.084656,0.111663,0.153584,0.119622,0.06654,1
0.065217,0.09375,0.06,0.074074,0.0,0.083333,0.080925,0.02439,0.025407,0.033175,0.032026,0.074561,0.02723,0.00788,0.002421,0.026529,0.061905,0.01628,0.025157,0.035874,0.024259,0.045855,0.016129,0.022184,0.01469,0.019011,1
0.086957,0.125,0.08,0.074074,0.0,0.111111,0.104046,0.073171,0.066524,0.056872,0.056536,0.086257,0.053521,0.096139,0.004842,0.052158,0.090476,0.038481,0.031447,0.044843,0.037736,0.13933,0.034739,0.047782,0.035677,0.034221,1
0.173913,0.25,0.18,0.185185,0.0,0.277778,0.248555,0.317073,0.931924,0.908768,0.994118,0.69152,1.0,0.839243,0.068944,0.83723,0.964286,0.718796,0.150943,0.215247,0.167116,0.063492,0.702233,0.962457,0.67681,0.781369,1
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.052023,0.0,0.015322,0.022512,0.020588,0.046784,0.01784,0.008668,0.001263,0.013489,0.035714,0.0074,0.006289,0.008969,0.005391,0.07231,0.008685,0.011945,0.007345,0.009506,0
0.173913,0.25,0.2,0.185185,0.0,0.305556,0.277457,0.170732,0.164081,0.17654,0.184967,0.173977,0.187324,0.088258,0.015368,0.168165,0.185714,0.146029,0.138365,0.197309,0.153639,0.038801,0.110422,0.151877,0.115425,0.119772,1
0.043478,0.0625,0.04,0.037037,0.0,0.055556,0.063584,0.02439,0.014158,0.018957,0.019935,0.045322,0.01831,0.006304,0.001368,0.014388,0.035714,0.008387,0.012579,0.017937,0.013477,0.067019,0.008685,0.011945,0.008395,0.013308,0
0.065217,0.09375,0.06,0.074074,0.0,0.083333,0.086705,0.073171,0.075058,0.059242,0.057516,0.080409,0.050704,0.072498,0.004526,0.05036,0.085714,0.037494,0.028302,0.040359,0.024259,0.107584,0.032258,0.044369,0.028332,0.043726,1
0.26087,0.28125,0.28,0.222222,0.0,0.166667,0.34104,0.146341,0.721877,0.432464,0.914706,0.652047,0.943192,0.313633,0.071838,0.871403,0.669048,0.817464,0.424528,0.255605,0.390836,0.026455,0.703474,0.735495,0.678909,0.538023,1
0.130435,0.1875,0.14,0.074074,0.0,0.055556,0.184971,0.0,0.09775,0.052133,0.129739,0.138889,0.128638,0.034673,0.009736,0.11241,0.133333,0.095708,0.09434,0.134529,0.09434,0.026455,0.083127,0.114334,0.0766,0.060837,1
0.021739,0.03125,0.02,0.037037,0.0,0.055556,0.046243,0.0,0.031614,0.049763,0.029739,0.064327,0.024883,0.028369,0.00221,0.024281,0.061905,0.013814,0.006289,0.008969,0.005391,0.098765,0.014888,0.020478,0.012592,0.01711,1
0.173913,0.25,0.22,0.148148,0.0,0.194444,0.202312,0.317073,0.594841,0.526066,0.547059,0.461988,0.51831,0.753349,0.043314,0.516637,0.633333,0.435619,0.110063,0.156951,0.140162,0.102293,0.437965,0.602389,0.527807,0.376426,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032002,0.001185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.028902,0.0,0.002909,0.004739,0.006536,0.02193,0.005634,0.0,0.000158,0.002248,0.007143,0.000987,0.003145,0.004484,0.002695,0.132275,0.001241,0.001706,0.001049,0.001901,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.034682,0.0,0.003103,0.004739,0.006863,0.017544,0.007042,0.0,0.000211,0.002698,0.007143,0.00148,0.003145,0.004484,0.002695,0.12522,0.002481,0.003413,0.002099,0.003802,0
0.086957,0.125,0.1,0.074074,0.0,0.083333,0.121387,0.073171,0.223429,0.177725,0.279739,0.359649,0.283099,0.114263,0.021788,0.245054,0.338095,0.198816,0.069182,0.09417,0.097035,0.03351,0.187345,0.255973,0.209864,0.193916,1
0.108696,0.15625,0.1,0.148148,0.0,0.222222,0.184971,0.243902,0.065749,0.059242,0.04902,0.068713,0.046479,0.102443,0.003789,0.040917,0.071429,0.030094,0.040881,0.058296,0.037736,0.171076,0.023573,0.032423,0.020986,0.034221,0
0.065217,0.09375,0.06,0.037037,1.0,0.138889,0.086705,0.073171,0.077386,0.080569,0.080065,0.042398,0.095305,0.052797,0.003947,0.040468,0.052381,0.033547,0.025157,0.035874,0.02965,0.058201,0.023573,0.032423,0.023085,0.020913,1
0.347826,0.40625,0.36,0.074074,0.0,0.361111,0.479769,0.073171,0.16059,0.123223,0.176471,0.108187,0.207042,0.059102,0.014157,0.169065,0.147619,0.154909,0.248428,0.255605,0.242588,0.029982,0.120347,0.127986,0.113326,0.024715,1
0.065217,0.09375,0.08,0.074074,0.0,0.138889,0.16185,0.414634,0.065555,0.042654,0.045752,0.071637,0.042723,0.126872,0.004842,0.047212,0.071429,0.037,0.022013,0.03139,0.021563,0.222222,0.016129,0.022184,0.01469,0.019011,0
0.26087,0.34375,0.36,0.333333,0.0,0.305556,0.323699,0.097561,0.054888,0.052133,0.060784,0.052632,0.06385,0.052797,0.00421,0.052158,0.047619,0.047361,0.062893,0.076233,0.09973,0.077601,0.043424,0.054608,0.055614,0.053232,0
0.173913,0.25,0.18,0.111111,0.0,0.083333,0.242775,0.121951,0.08301,0.047393,0.10817,0.102339,0.101408,0.057526,0.008421,0.098022,0.090476,0.088801,0.078616,0.112108,0.070081,0.047619,0.07196,0.098976,0.064008,0.051331,1
0.130435,0.15625,0.12,0.074074,0.0,0.111111,0.16185,0.097561,0.245539,0.202607,0.270588,0.21345,0.271362,0.15524,0.023841,0.274281,0.292857,0.240257,0.062893,0.089686,0.072776,0.045855,0.192308,0.225256,0.181532,0.114068,0
0.913043,0.96875,1.0,1.0,0.0,1.0,0.803468,1.0,1.0,1.0,0.876797,0.390351,0.907981,0.93617,0.07647,1.0,0.469048,1.0,1.0,1.0,1.0,0.079365,1.0,1.0,1.0,1.0,0
0.152174,0.1875,0.16,0.148148,0.0,0.111111,0.150289,0.02439,0.099108,0.125592,0.103922,0.125731,0.088732,0.034673,0.009736,0.115108,0.15,0.095215,0.09434,0.134529,0.088949,0.03351,0.091811,0.109215,0.089192,0.095057,0
1.0,1.0,0.98,0.666667,0.0,0.611111,0.745665,0.243902,0.239139,0.236967,0.302614,0.178363,0.315962,0.07959,0.029683,0.371853,0.242857,0.357671,0.641509,0.717489,0.601078,0.022928,0.400744,0.387372,0.363064,0.241445,0
0.065217,0.09375,0.06,0.037037,0.0,0.027778,0.069364,0.02439,0.016098,0.018957,0.022549,0.023392,0.017371,0.005516,0.001842,0.022482,0.038095,0.016774,0.012579,0.017937,0.010782,0.056437,0.019851,0.025597,0.017838,0.020913,1
0.065217,0.09375,0.06,0.074074,0.0,0.138889,0.109827,0.0,0.013382,0.023697,0.018954,0.019006,0.015962,0.000788,0.001158,0.013939,0.016667,0.01184,0.012579,0.017937,0.010782,0.049383,0.011166,0.015358,0.009444,0.011407,0
0.217391,0.3125,0.26,0.185185,0.0,0.277778,0.317919,0.536585,0.360551,0.277251,0.346078,0.233918,0.331925,0.4145,0.023893,0.285522,0.269048,0.257523,0.179245,0.255605,0.221024,0.089947,0.239454,0.325939,0.263379,0.209125,1
0.130435,0.1875,0.14,0.111111,0.0,0.138889,0.202312,0.170732,0.255431,0.219194,0.303922,0.184211,0.300939,0.192277,0.084522,0.261691,0.266667,0.23187,0.059748,0.085202,0.059299,0.049383,0.193548,0.25256,0.186779,0.188213,1
0.065217,0.09375,0.08,0.074074,0.0,0.083333,0.104046,0.0,0.269783,0.292654,0.308497,0.323099,0.261033,0.047281,0.022209,0.258543,0.342857,0.21263,0.056604,0.080717,0.061995,0.014109,0.224566,0.307167,0.206716,0.201521,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.046243,0.0,0.034523,0.014218,0.020261,0.055556,0.022535,0.085894,0.000895,0.010791,0.02619,0.006413,0.009434,0.013453,0.008086,0.352734,0.008685,0.011945,0.007345,0.007605,0
0.086957,0.125,0.08,0.111111,0.0,0.055556,0.104046,0.0,0.017649,0.015403,0.023203,0.017544,0.023474,0.011032,0.001526,0.019784,0.028571,0.015787,0.015723,0.022422,0.013477,0.07231,0.01861,0.025597,0.01574,0.024715,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.0,0.010279,0.010664,0.012418,0.011696,0.010329,0.014184,0.001158,0.01304,0.019048,0.01036,0.009434,0.013453,0.008086,0.153439,0.009926,0.013652,0.008395,0.007605,0
0.086957,0.125,0.1,0.037037,0.0,0.027778,0.080925,0.02439,0.032971,0.021327,0.031373,0.026316,0.033333,0.022853,0.002316,0.033723,0.042857,0.02812,0.022013,0.03139,0.021563,0.081129,0.038462,0.052901,0.033578,0.020913,1
0.130435,0.1875,0.14,0.148148,0.0,0.138889,0.271676,0.195122,0.08398,0.049763,0.107843,0.083333,0.114085,0.050433,0.010578,0.109712,0.135714,0.092255,0.04717,0.067265,0.043127,0.042328,0.054591,0.075085,0.049318,0.058935,1
0.065217,0.09375,0.06,0.037037,0.0,0.083333,0.127168,0.073171,0.062452,0.049763,0.080065,0.093567,0.077465,0.037037,0.007579,0.078237,0.15,0.054761,0.022013,0.03139,0.021563,0.044092,0.040943,0.056314,0.037775,0.036122,0
0.173913,0.25,0.16,0.148148,0.0,0.083333,0.16763,0.121951,0.482739,0.193128,0.346078,0.282164,0.353052,1.0,0.029841,0.377698,0.297619,0.352738,0.09434,0.134529,0.097035,0.213404,0.347395,0.460751,0.309549,0.296578,1
0.543478,0.34375,0.52,0.407407,0.0,0.555556,0.410405,0.268293,0.072149,0.094787,0.069281,0.02193,0.08169,0.078014,0.007052,0.093975,0.02619,0.097681,0.210692,0.112108,0.183288,0.095238,0.093052,0.056314,0.081847,0.062738,0
0.152174,0.21875,0.14,0.111111,0.0,0.111111,0.277457,0.02439,0.013964,0.008294,0.015686,0.011696,0.015493,0.014184,0.001684,0.017536,0.016667,0.015787,0.022013,0.03139,0.018868,0.121693,0.008685,0.011945,0.007345,0.005703,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.040462,0.0,0.008922,0.009479,0.010458,0.019006,0.003756,0.01182,0.000842,0.009892,0.028571,0.004933,0.009434,0.013453,0.008086,0.165785,0.007444,0.010239,0.006296,0.007605,0
0.130435,0.15625,0.12,0.074074,0.0,0.083333,0.16763,0.170732,0.426687,0.274882,0.459477,0.454678,0.419249,0.356186,0.037524,0.461331,0.845238,0.331031,0.084906,0.121076,0.078167,0.058201,0.276675,0.356655,0.260231,0.218631,1
0.065217,0.09375,0.06,0.074074,0.0,0.083333,0.104046,0.097561,0.109387,0.062796,0.072549,0.073099,0.060094,0.040977,0.004473,0.055306,0.071429,0.045881,0.028302,0.040359,0.026954,0.05291,0.045906,0.066553,0.040923,0.055133,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005431,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018813,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.043478,0.0625,0.04,0.037037,0.0,0.055556,0.086705,0.02439,0.027929,0.024882,0.019608,0.02924,0.015962,0.053586,0.002368,0.023381,0.045238,0.01628,0.006289,0.008969,0.005391,0.243386,0.008685,0.011945,0.007345,0.007605,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.052023,0.0,0.001939,0.00237,0.002941,0.008772,0.000469,0.0,5.3e-05,0.000899,0.002381,0.000493,0.003145,0.004484,0.002695,0.294533,0.001241,0.001706,0.001049,0.001901,0
0.130435,0.1875,0.16,0.074074,0.0,0.111111,0.17341,0.146341,0.133437,0.101896,0.139216,0.118421,0.126291,0.08353,0.011263,0.134892,0.169048,0.112975,0.072327,0.103139,0.075472,0.049383,0.109181,0.150171,0.114376,0.058935,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.150289,0.268293,0.040923,0.022512,0.044771,0.039474,0.044131,0.052009,0.005,0.047212,0.05,0.041441,0.018868,0.026906,0.018868,0.104056,0.012407,0.017065,0.011542,0.01711,0
0.369565,0.40625,0.42,0.296296,0.0,0.194444,0.479769,0.073171,0.067106,0.0391,0.087582,0.071637,0.096244,0.022853,0.007579,0.088129,0.083333,0.079428,0.144654,0.147982,0.150943,0.028219,0.063275,0.064846,0.065058,0.047529,0
