AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.086957,0.125,0.08,0.111111,0.0,0.055556,0.109827,0.02439,0.055857,0.043839,0.071895,0.057018,0.060094,0.031521,0.006052,0.070594,0.085714,0.059694,0.025157,0.035874,0.024259,0.044092,0.052109,0.071672,0.045121,0.068441,0
0.152174,0.21875,0.16,0.074074,0.0,0.083333,0.225434,0.170732,0.112684,0.056872,0.115359,0.064327,0.115962,0.082742,0.00921,0.107464,0.095238,0.098175,0.072327,0.103139,0.072776,0.059965,0.079404,0.104096,0.075551,0.036122,1
0.173913,0.1875,0.2,0.148148,0.0,0.166667,0.231214,0.243902,0.617339,0.418246,0.67451,0.508772,0.689202,0.546887,0.047419,0.563849,0.578571,0.498767,0.198113,0.165919,0.202156,0.059965,0.467742,0.540956,0.534103,0.439163,1
0.086957,0.125,0.12,0.074074,0.0,0.138889,0.150289,0.292683,0.100659,0.085308,0.094771,0.055556,0.096714,0.121355,0.008736,0.096673,0.083333,0.088801,0.037736,0.053812,0.059299,0.102293,0.060794,0.083618,0.065058,0.04943,1
0.108696,0.15625,0.12,0.074074,0.0,0.083333,0.16763,0.146341,0.377618,0.260664,0.409477,0.385965,0.388732,0.288416,0.03284,0.396133,0.666667,0.296497,0.091195,0.130045,0.080863,0.05291,0.24938,0.320819,0.233998,0.193916,0
0.086957,0.125,0.1,0.111111,0.0,0.111111,0.127168,0.097561,0.090186,0.07346,0.082026,0.067251,0.074648,0.031521,0.006631,0.077338,0.102381,0.063641,0.028302,0.040359,0.03504,0.038801,0.058313,0.080205,0.057712,0.062738,1
0.043478,0.0625,0.06,0.037037,0.0,0.055556,0.057803,0.02439,0.021528,0.028436,0.027778,0.038012,0.018779,0.00788,0.002368,0.028777,0.047619,0.021707,0.018868,0.026906,0.018868,0.051146,0.023573,0.032423,0.020986,0.028517,0
0.108696,0.15625,0.1,0.111111,0.0,0.138889,0.179191,0.097561,0.288596,0.251185,0.309477,0.371345,0.276056,0.259259,0.025209,0.27518,0.392857,0.220523,0.053459,0.071749,0.048518,0.063492,0.167494,0.228669,0.155299,0.188213,1
0.173913,0.1875,0.16,0.148148,0.0,0.444444,0.306358,0.121951,0.126843,0.124408,0.103595,0.049708,0.116901,0.034673,0.01021,0.108813,0.078571,0.103108,0.125786,0.112108,0.110512,0.03351,0.059553,0.056314,0.051417,0.045627,1
0.130435,0.15625,0.14,0.148148,1.0,0.083333,0.121387,0.02439,0.053336,0.054502,0.068954,0.105263,0.065728,0.01576,0.005105,0.063849,0.102381,0.048841,0.040881,0.044843,0.040431,0.029982,0.055831,0.069966,0.053515,0.058935,0
0.065217,0.09375,0.1,0.074074,0.0,0.055556,0.092486,0.04878,0.040535,0.029621,0.041176,0.084795,0.039906,0.041765,0.002421,0.027428,0.059524,0.01776,0.034591,0.049327,0.051213,0.095238,0.021092,0.02901,0.027282,0.020913,0
0.086957,0.125,0.08,0.111111,0.0,0.083333,0.115607,0.0,0.051202,0.043839,0.065359,0.116959,0.064319,0.027581,0.004789,0.054406,0.095238,0.039961,0.037736,0.053812,0.03504,0.044092,0.038462,0.052901,0.035677,0.047529,0
0.195652,0.28125,0.2,0.185185,0.0,0.194444,0.283237,0.146341,0.211016,0.162322,0.246078,0.288012,0.257277,0.137904,0.018788,0.18705,0.25,0.153429,0.125786,0.179372,0.121294,0.044092,0.145161,0.194539,0.137461,0.138783,1
0.26087,0.375,0.3,0.148148,0.0,0.111111,0.312139,0.146341,0.431148,0.21327,0.546078,0.400585,0.523005,0.243499,0.039314,0.477968,0.466667,0.427726,0.226415,0.32287,0.202156,0.03351,0.430521,0.588737,0.443861,0.269962,1
0.108696,0.15625,0.12,0.074074,0.0,0.111111,0.17341,0.121951,0.02948,0.027251,0.037255,0.055556,0.034272,0.017336,0.002737,0.030126,0.054762,0.021707,0.040881,0.058296,0.045822,0.056437,0.01861,0.025597,0.019937,0.015209,1
0.065217,0.09375,0.06,0.074074,0.0,0.083333,0.080925,0.02439,0.025407,0.033175,0.032026,0.074561,0.02723,0.00788,0.002421,0.026529,0.061905,0.01628,0.025157,0.035874,0.024259,0.045855,0.016129,0.022184,0.01469,0.019011,1
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.052023,0.0,0.015322,0.022512,0.020588,0.046784,0.01784,0.008668,0.001263,0.013489,0.035714,0.0074,0.006289,0.008969,0.005391,0.07231,0.008685,0.011945,0.007345,0.009506,0
0.086957,0.125,0.12,0.074074,0.0,0.111111,0.121387,0.121951,0.042281,0.046209,0.049346,0.068713,0.046009,0.028369,0.003421,0.039119,0.064286,0.0296,0.050314,0.071749,0.078167,0.059965,0.031017,0.042662,0.039874,0.030418,0
0.065217,0.09375,0.06,0.074074,0.0,0.055556,0.098266,0.073171,0.181148,0.127962,0.208497,0.317251,0.183099,0.144208,0.016683,0.180306,0.314286,0.132708,0.034591,0.049327,0.02965,0.054674,0.105459,0.145051,0.096537,0.134981,1
0.043478,0.0625,0.04,0.037037,0.0,0.083333,0.063584,0.04878,0.029092,0.037915,0.033987,0.074561,0.030516,0.018125,0.002631,0.028327,0.066667,0.017267,0.015723,0.022422,0.013477,0.065256,0.01737,0.023891,0.01469,0.013308,1
0.065217,0.09375,0.06,0.037037,0.0,0.055556,0.086705,0.02439,0.288984,0.220379,0.32549,0.393275,0.26338,0.216706,0.025999,0.303507,0.47381,0.23483,0.072327,0.06278,0.061995,0.051146,0.23201,0.290102,0.21511,0.201521,1
0.065217,0.09375,0.06,0.037037,0.0,0.083333,0.080925,0.0,0.050233,0.060427,0.063072,0.100877,0.057746,0.018913,0.005842,0.061151,0.114286,0.043414,0.018868,0.026906,0.018868,0.035273,0.039702,0.054608,0.037775,0.038023,0
0.173913,0.25,0.22,0.111111,0.0,0.111111,0.225434,0.073171,0.185803,0.116114,0.250327,0.27924,0.246479,0.08747,0.016525,0.198291,0.238095,0.168229,0.113208,0.161435,0.145553,0.028219,0.165012,0.226962,0.187828,0.114068,1
0.173913,0.25,0.22,0.148148,0.0,0.194444,0.202312,0.317073,0.594841,0.526066,0.547059,0.461988,0.51831,0.753349,0.043314,0.516637,0.633333,0.435619,0.110063,0.156951,0.140162,0.102293,0.437965,0.602389,0.527807,0.376426,0
0.108696,0.15625,0.12,0.074074,0.0,0.111111,0.132948,0.04878,0.217611,0.223934,0.272549,0.273392,0.260563,0.073286,0.024209,0.279227,0.354762,0.232856,0.191824,0.251121,0.183288,0.022928,0.202233,0.269625,0.193075,0.15019,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.028902,0.0,0.003685,0.005924,0.006536,0.017544,0.006573,0.002364,0.000211,0.002698,0.007143,0.00148,0.003145,0.004484,0.002695,0.15873,0.002481,0.003413,0.002099,0.003802,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.028902,0.0,0.005043,0.007109,0.008497,0.02193,0.007512,0.002364,0.000368,0.004496,0.009524,0.00296,0.006289,0.008969,0.005391,0.121693,0.004963,0.006826,0.004197,0.005703,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.028902,0.0,0.002909,0.004739,0.006536,0.02193,0.005634,0.0,0.000158,0.002248,0.007143,0.000987,0.003145,0.004484,0.002695,0.132275,0.001241,0.001706,0.001049,0.001901,0
0.086957,0.125,0.1,0.074074,0.0,0.083333,0.121387,0.073171,0.223429,0.177725,0.279739,0.359649,0.283099,0.114263,0.021788,0.245054,0.338095,0.198816,0.069182,0.09417,0.097035,0.03351,0.187345,0.255973,0.209864,0.193916,1
0.152174,0.15625,0.16,0.111111,0.0,0.055556,0.17341,0.097561,0.108029,0.052133,0.122222,0.137427,0.115023,0.120567,0.008368,0.104766,0.138095,0.086334,0.075472,0.107623,0.072776,0.079365,0.098015,0.102389,0.089192,0.06654,1
0.108696,0.15625,0.14,0.111111,0.0,0.166667,0.17341,0.292683,0.097556,0.085308,0.09183,0.109649,0.088732,0.126872,0.006631,0.074191,0.1,0.060681,0.08805,0.125561,0.097035,0.111111,0.05335,0.073379,0.058762,0.055133,0
0.26087,0.34375,0.36,0.333333,0.0,0.305556,0.323699,0.097561,0.054888,0.052133,0.060784,0.052632,0.06385,0.052797,0.00421,0.052158,0.047619,0.047361,0.062893,0.076233,0.09973,0.077601,0.043424,0.054608,0.055614,0.053232,0
0.108696,0.125,0.1,0.074074,0.0,0.111111,0.138728,0.073171,0.213538,0.094787,0.099673,0.105263,0.092019,0.045705,0.007052,0.085432,0.135714,0.065614,0.031447,0.040359,0.026954,0.042328,0.068238,0.083618,0.06191,0.057034,1
0.086957,0.125,0.14,0.037037,0.0,0.166667,0.208092,0.097561,0.028317,0.030806,0.036601,0.039474,0.037559,0.010244,0.003526,0.035072,0.061905,0.025654,0.022013,0.03139,0.02965,0.044092,0.016129,0.022184,0.020986,0.005703,0
0.065217,0.09375,0.06,0.037037,0.0,0.027778,0.063584,0.02439,0.015322,0.017773,0.021895,0.023392,0.016432,0.004728,0.001737,0.021583,0.038095,0.015787,0.012579,0.017937,0.010782,0.054674,0.019851,0.025597,0.017838,0.020913,1
0.130435,0.15625,0.12,0.074074,0.0,0.138889,0.179191,0.195122,0.257176,0.187204,0.239216,0.187135,0.239437,0.195429,0.02042,0.232464,0.254762,0.202269,0.084906,0.121076,0.080863,0.063492,0.162531,0.203072,0.145855,0.102662,1
0.130435,0.1875,0.12,0.111111,0.0,0.194444,0.179191,0.243902,0.210822,0.199052,0.192157,0.194444,0.176995,0.266351,0.012105,0.15018,0.22619,0.117908,0.062893,0.089686,0.053908,0.10582,0.127792,0.170648,0.118573,0.102662,0
0.065217,0.09375,0.06,0.074074,0.0,0.138889,0.109827,0.0,0.013382,0.023697,0.018954,0.019006,0.015962,0.000788,0.001158,0.013939,0.016667,0.01184,0.012579,0.017937,0.010782,0.049383,0.011166,0.015358,0.009444,0.011407,0
0.173913,0.25,0.18,0.259259,0.0,0.25,0.277457,0.463415,0.067494,0.053318,0.06732,0.054094,0.067136,0.082742,0.005105,0.058903,0.057143,0.052787,0.084906,0.116592,0.078167,0.102293,0.040943,0.054608,0.036726,0.055133,0
0.23913,0.3125,0.28,0.185185,0.0,0.25,0.375723,0.560976,0.348138,0.222749,0.387582,0.299708,0.39108,0.345942,0.02742,0.31205,0.309524,0.278244,0.147799,0.201794,0.199461,0.067019,0.234491,0.319113,0.259182,0.174905,1
0.152174,0.21875,0.16,0.185185,0.0,0.166667,0.225434,0.292683,0.041505,0.035545,0.038889,0.030702,0.03662,0.051221,0.003,0.034622,0.045238,0.028614,0.031447,0.044843,0.037736,0.118166,0.024814,0.03413,0.025184,0.030418,0
0.043478,0.0625,0.06,0.037037,0.0,0.027778,0.069364,0.0,0.084562,0.058057,0.076471,0.074561,0.060563,0.032309,0.005894,0.067896,0.092857,0.055254,0.031447,0.044843,0.032345,0.042328,0.05335,0.073379,0.051417,0.043726,1
0.065217,0.09375,0.08,0.074074,0.0,0.083333,0.104046,0.0,0.269783,0.292654,0.308497,0.323099,0.261033,0.047281,0.022209,0.258543,0.342857,0.21263,0.056604,0.080717,0.061995,0.014109,0.224566,0.307167,0.206716,0.201521,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.046243,0.0,0.034523,0.014218,0.020261,0.055556,0.022535,0.085894,0.000895,0.010791,0.02619,0.006413,0.009434,0.013453,0.008086,0.352734,0.008685,0.011945,0.007345,0.007605,0
0.043478,0.0625,0.04,0.037037,0.0,0.055556,0.063584,0.04878,0.013964,0.011848,0.015686,0.033626,0.014085,0.020489,0.000737,0.008993,0.02381,0.004933,0.009434,0.013453,0.008086,0.149912,0.007444,0.010239,0.007345,0.005703,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.0,0.010279,0.010664,0.012418,0.011696,0.010329,0.014184,0.001158,0.01304,0.019048,0.01036,0.009434,0.013453,0.008086,0.153439,0.009926,0.013652,0.008395,0.007605,0
0.456522,0.40625,0.46,0.592593,0.0,0.777778,0.554913,0.512195,0.204034,0.169431,0.122222,0.169591,0.139437,0.097715,0.011052,0.121403,0.097619,0.112975,0.188679,0.156951,0.177898,0.065256,0.078164,0.064846,0.072403,0.095057,0
0.152174,0.125,0.14,0.148148,0.0,0.166667,0.202312,0.170732,0.376261,0.337678,0.281373,0.330409,0.271831,0.233255,0.021525,0.245953,0.269048,0.21411,0.235849,0.098655,0.202156,0.063492,0.173697,0.145051,0.149003,0.161597,0
0.173913,0.25,0.16,0.148148,0.0,0.083333,0.16763,0.121951,0.482739,0.193128,0.346078,0.282164,0.353052,1.0,0.029841,0.377698,0.297619,0.352738,0.09434,0.134529,0.097035,0.213404,0.347395,0.460751,0.309549,0.296578,1
0.043478,0.0625,0.06,0.037037,0.0,0.027778,0.092486,0.0,0.003297,0.003555,0.005229,0.005848,0.004695,0.006304,0.000579,0.005845,0.009524,0.00444,0.006289,0.008969,0.008086,0.253968,0.002481,0.003413,0.003148,0.001901,0
0.130435,0.15625,0.12,0.074074,0.0,0.083333,0.16763,0.170732,0.426687,0.274882,0.459477,0.454678,0.419249,0.356186,0.037524,0.461331,0.845238,0.331031,0.084906,0.121076,0.078167,0.058201,0.276675,0.356655,0.260231,0.218631,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005431,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.130435,0.1875,0.16,0.074074,0.0,0.111111,0.17341,0.146341,0.133437,0.101896,0.139216,0.118421,0.126291,0.08353,0.011263,0.134892,0.169048,0.112975,0.072327,0.103139,0.075472,0.049383,0.109181,0.150171,0.114376,0.058935,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.150289,0.268293,0.040923,0.022512,0.044771,0.039474,0.044131,0.052009,0.005,0.047212,0.05,0.041441,0.018868,0.026906,0.018868,0.104056,0.012407,0.017065,0.011542,0.01711,0
0.217391,0.3125,0.22,0.37037,0.0,0.555556,0.416185,0.146341,0.019201,0.030806,0.023529,0.017544,0.023474,0.005516,0.00221,0.022932,0.028571,0.01924,0.031447,0.044843,0.02965,0.054674,0.012407,0.017065,0.011542,0.019011,1
0.108696,0.15625,0.12,0.111111,0.0,0.083333,0.150289,0.170732,0.202289,0.148104,0.198366,0.173977,0.166197,0.208826,0.016262,0.192446,0.254762,0.158362,0.056604,0.080717,0.059299,0.081129,0.151365,0.208191,0.155299,0.15019,1
0.130435,0.1875,0.14,0.037037,0.0,0.083333,0.16185,0.073171,0.104344,0.111374,0.116013,0.112573,0.114554,0.089835,0.013262,0.140737,0.17381,0.118402,0.059748,0.085202,0.067385,0.063492,0.081886,0.104096,0.07765,0.039924,0
