AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.043478,0.0625,0.06,0.037037,0.0,0.055556,0.057803,0.02439,0.021528,0.028436,0.027778,0.038012,0.018779,0.00788,0.002368,0.028777,0.047619,0.021707,0.018868,0.026906,0.018868,0.051146,0.023573,0.032423,0.020986,0.028517,0
0.195652,0.28125,0.18,0.111111,0.0,0.138889,0.231214,0.0,0.071955,0.054502,0.071242,0.055556,0.074178,0.052009,0.007421,0.084083,0.080952,0.075481,0.050314,0.071749,0.043127,0.065256,0.057072,0.078498,0.049318,0.028517,1
0.086957,0.125,0.1,0.074074,0.0,0.055556,0.109827,0.04878,0.088247,0.07346,0.116993,0.188596,0.10892,0.037037,0.007579,0.092176,0.169048,0.066108,0.044025,0.06278,0.040431,0.029982,0.080645,0.110922,0.080797,0.070342,1
0.108696,0.15625,0.16,0.185185,0.0,0.194444,0.196532,0.04878,0.022498,0.021327,0.025163,0.027778,0.028169,0.00788,0.002,0.021583,0.02381,0.018747,0.028302,0.040359,0.037736,0.056437,0.012407,0.017065,0.01574,0.019011,0
0.108696,0.15625,0.1,0.148148,1.0,0.083333,0.132948,0.04878,0.055469,0.047393,0.070261,0.097953,0.065258,0.036249,0.005052,0.060252,0.097619,0.045881,0.050314,0.071749,0.043127,0.049383,0.045906,0.06314,0.041973,0.064639,1
0.108696,0.15625,0.12,0.074074,0.0,0.111111,0.17341,0.121951,0.02948,0.027251,0.037255,0.055556,0.034272,0.017336,0.002737,0.030126,0.054762,0.021707,0.040881,0.058296,0.045822,0.056437,0.01861,0.025597,0.019937,0.015209,1
0.065217,0.09375,0.06,0.074074,0.0,0.083333,0.080925,0.02439,0.025407,0.033175,0.032026,0.074561,0.02723,0.00788,0.002421,0.026529,0.061905,0.01628,0.025157,0.035874,0.024259,0.045855,0.016129,0.022184,0.01469,0.019011,1
0.173913,0.25,0.18,0.185185,0.0,0.277778,0.248555,0.317073,0.931924,0.908768,0.994118,0.69152,1.0,0.839243,0.068944,0.83723,0.964286,0.718796,0.150943,0.215247,0.167116,0.063492,0.702233,0.962457,0.67681,0.781369,1
0.173913,0.25,0.2,0.185185,0.0,0.305556,0.277457,0.170732,0.164081,0.17654,0.184967,0.173977,0.187324,0.088258,0.015368,0.168165,0.185714,0.146029,0.138365,0.197309,0.153639,0.038801,0.110422,0.151877,0.115425,0.119772,1
0.130435,0.1875,0.14,0.111111,0.0,0.111111,0.17341,0.097561,0.16699,0.11019,0.197059,0.20614,0.189202,0.060678,0.014789,0.166367,0.252381,0.130242,0.062893,0.089686,0.06469,0.026455,0.133995,0.1843,0.129066,0.127376,1
0.130435,0.1875,0.14,0.074074,0.0,0.055556,0.184971,0.0,0.09775,0.052133,0.129739,0.138889,0.128638,0.034673,0.009736,0.11241,0.133333,0.095708,0.09434,0.134529,0.09434,0.026455,0.083127,0.114334,0.0766,0.060837,1
0.065217,0.09375,0.06,0.037037,0.0,0.055556,0.086705,0.02439,0.288984,0.220379,0.32549,0.393275,0.26338,0.216706,0.025999,0.303507,0.47381,0.23483,0.072327,0.06278,0.061995,0.051146,0.23201,0.290102,0.21511,0.201521,1
0.173913,0.25,0.22,0.148148,0.0,0.194444,0.202312,0.317073,0.594841,0.526066,0.547059,0.461988,0.51831,0.753349,0.043314,0.516637,0.633333,0.435619,0.110063,0.156951,0.140162,0.102293,0.437965,0.602389,0.527807,0.376426,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.028902,0.0,0.005043,0.007109,0.008497,0.02193,0.007512,0.002364,0.000368,0.004496,0.009524,0.00296,0.006289,0.008969,0.005391,0.121693,0.004963,0.006826,0.004197,0.005703,0
0.173913,0.25,0.2,0.148148,0.0,0.138889,0.231214,0.219512,0.900116,0.629147,1.0,0.647661,0.946948,0.754925,0.078312,0.919964,0.871429,0.828811,0.169811,0.242152,0.188679,0.056437,0.739454,0.998294,0.810073,0.684411,1
0.108696,0.15625,0.1,0.148148,0.0,0.222222,0.184971,0.243902,0.065749,0.059242,0.04902,0.068713,0.046479,0.102443,0.003789,0.040917,0.071429,0.030094,0.040881,0.058296,0.037736,0.171076,0.023573,0.032423,0.020986,0.034221,0
0.065217,0.09375,0.06,0.037037,1.0,0.138889,0.086705,0.073171,0.077386,0.080569,0.080065,0.042398,0.095305,0.052797,0.003947,0.040468,0.052381,0.033547,0.025157,0.035874,0.02965,0.058201,0.023573,0.032423,0.023085,0.020913,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.046243,0.0,0.02114,0.020142,0.024837,0.046784,0.022066,0.018125,0.001368,0.016187,0.035714,0.01036,0.009434,0.013453,0.008086,0.088183,0.013648,0.018771,0.012592,0.013308,1
0.173913,0.25,0.18,0.111111,0.0,0.083333,0.242775,0.121951,0.08301,0.047393,0.10817,0.102339,0.101408,0.057526,0.008421,0.098022,0.090476,0.088801,0.078616,0.112108,0.070081,0.047619,0.07196,0.098976,0.064008,0.051331,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003685,0.004739,0.006863,0.030702,0.007512,0.003152,0.000368,0.003147,0.016667,0.0,0.0,0.0,0.0,0.15873,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013576,0.004739,0.023529,0.105263,0.023474,0.003152,0.001263,0.010791,0.057143,0.0,0.0,0.0,0.0,0.045855,0.0,0.0,0.0,0.0,0
0.108696,0.125,0.1,0.074074,0.0,0.111111,0.138728,0.073171,0.213538,0.094787,0.099673,0.105263,0.092019,0.045705,0.007052,0.085432,0.135714,0.065614,0.031447,0.040359,0.026954,0.042328,0.068238,0.083618,0.06191,0.057034,1
0.086957,0.125,0.14,0.037037,0.0,0.166667,0.208092,0.097561,0.028317,0.030806,0.036601,0.039474,0.037559,0.010244,0.003526,0.035072,0.061905,0.025654,0.022013,0.03139,0.02965,0.044092,0.016129,0.022184,0.020986,0.005703,0
0.913043,0.96875,1.0,1.0,0.0,1.0,0.803468,1.0,1.0,1.0,0.876797,0.390351,0.907981,0.93617,0.07647,1.0,0.469048,1.0,1.0,1.0,1.0,0.079365,1.0,1.0,1.0,1.0,0
0.152174,0.21875,0.14,0.148148,0.0,0.444444,0.317919,0.560976,0.012607,0.023697,0.017974,0.011696,0.016432,0.010244,0.001316,0.014838,0.019048,0.012333,0.022013,0.03139,0.018868,0.089947,0.008685,0.011945,0.007345,0.007605,0
0.152174,0.1875,0.16,0.148148,0.0,0.111111,0.150289,0.02439,0.099108,0.125592,0.103922,0.125731,0.088732,0.034673,0.009736,0.115108,0.15,0.095215,0.09434,0.134529,0.088949,0.03351,0.091811,0.109215,0.089192,0.095057,0
0.065217,0.09375,0.06,0.037037,0.0,0.027778,0.069364,0.02439,0.016098,0.018957,0.022549,0.023392,0.017371,0.005516,0.001842,0.022482,0.038095,0.016774,0.012579,0.017937,0.010782,0.056437,0.019851,0.025597,0.017838,0.020913,1
0.065217,0.09375,0.06,0.074074,0.0,0.138889,0.109827,0.0,0.013382,0.023697,0.018954,0.019006,0.015962,0.000788,0.001158,0.013939,0.016667,0.01184,0.012579,0.017937,0.010782,0.049383,0.011166,0.015358,0.009444,0.011407,0
0.173913,0.25,0.18,0.259259,0.0,0.25,0.277457,0.463415,0.067494,0.053318,0.06732,0.054094,0.067136,0.082742,0.005105,0.058903,0.057143,0.052787,0.084906,0.116592,0.078167,0.102293,0.040943,0.054608,0.036726,0.055133,0
0.369565,0.5,0.46,0.333333,0.0,0.388889,0.473988,0.707317,0.36986,0.259479,0.38268,0.203216,0.412207,0.368794,0.029314,0.348471,0.285714,0.323138,0.393082,0.560538,0.45283,0.07231,0.2866,0.389078,0.331584,0.252852,1
0.152174,0.21875,0.16,0.185185,0.0,0.166667,0.225434,0.292683,0.041505,0.035545,0.038889,0.030702,0.03662,0.051221,0.003,0.034622,0.045238,0.028614,0.031447,0.044843,0.037736,0.118166,0.024814,0.03413,0.025184,0.030418,0
0.565217,0.8125,0.6,0.037037,0.0,0.333333,1.0,0.219512,0.04519,0.021327,0.056536,0.035088,0.061033,0.021277,0.004684,0.051259,0.057143,0.044401,0.081761,0.116592,0.080863,0.042328,0.032258,0.044369,0.03148,0.001901,1
0.130435,0.1875,0.14,0.111111,0.0,0.138889,0.202312,0.170732,0.255431,0.219194,0.303922,0.184211,0.300939,0.192277,0.084522,0.261691,0.266667,0.23187,0.059748,0.085202,0.059299,0.049383,0.193548,0.25256,0.186779,0.188213,1
0.086957,0.125,0.1,0.037037,0.0,0.138889,0.132948,0.121951,0.235454,0.248815,0.247059,0.232456,0.222535,0.156028,0.017578,0.206835,0.230952,0.179082,0.034591,0.049327,0.03504,0.049383,0.167494,0.230375,0.159496,0.095057,1
0.152174,0.1875,0.16,0.111111,0.0,0.166667,0.196532,0.219512,0.33301,0.276066,0.356536,0.323099,0.349296,0.320725,0.028262,0.32554,0.388095,0.276764,0.078616,0.112108,0.072776,0.068783,0.245658,0.313993,0.243442,0.218631,1
0.195652,0.28125,0.24,0.111111,0.0,0.333333,0.289017,0.487805,0.358223,0.304502,0.339542,0.343567,0.361972,0.388495,0.022999,0.266637,0.333333,0.223483,0.185535,0.264574,0.247978,0.08642,0.207196,0.28157,0.241343,0.127376,1
0.086957,0.125,0.08,0.111111,0.0,0.055556,0.104046,0.0,0.017649,0.015403,0.023203,0.017544,0.023474,0.011032,0.001526,0.019784,0.028571,0.015787,0.015723,0.022422,0.013477,0.07231,0.01861,0.025597,0.01574,0.024715,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.0,0.010279,0.010664,0.012418,0.011696,0.010329,0.014184,0.001158,0.01304,0.019048,0.01036,0.009434,0.013453,0.008086,0.153439,0.009926,0.013652,0.008395,0.007605,0
0.173913,0.15625,0.16,0.222222,0.0,0.027778,0.236994,0.0,0.043638,0.013033,0.067974,0.076023,0.065728,0.014184,0.00621,0.071493,0.12381,0.052787,0.037736,0.035874,0.032345,0.028219,0.049628,0.040956,0.044071,0.062738,0
0.086957,0.125,0.08,0.037037,0.0,0.083333,0.16763,0.121951,0.258534,0.131517,0.269281,0.312865,0.250235,0.297084,0.025051,0.25,0.397619,0.191909,0.04717,0.067265,0.043127,0.084656,0.124069,0.170648,0.110178,0.093156,1
0.065217,0.09375,0.06,0.037037,0.0,0.083333,0.127168,0.073171,0.062452,0.049763,0.080065,0.093567,0.077465,0.037037,0.007579,0.078237,0.15,0.054761,0.022013,0.03139,0.021563,0.044092,0.040943,0.056314,0.037775,0.036122,0
0.065217,0.09375,0.08,0.074074,0.0,0.027778,0.092486,0.02439,0.081458,0.049763,0.084967,0.089181,0.073709,0.034673,0.007158,0.085881,0.116667,0.070054,0.022013,0.03139,0.026954,0.040564,0.065757,0.087031,0.065058,0.06654,0
0.173913,0.25,0.16,0.148148,0.0,0.083333,0.16763,0.121951,0.482739,0.193128,0.346078,0.282164,0.353052,1.0,0.029841,0.377698,0.297619,0.352738,0.09434,0.134529,0.097035,0.213404,0.347395,0.460751,0.309549,0.296578,1
0.282609,0.375,0.3,0.037037,0.0,0.194444,0.323699,0.04878,0.033165,0.022512,0.036601,0.02193,0.038498,0.031521,0.003105,0.038669,0.028571,0.036507,0.078616,0.098655,0.078167,0.08642,0.032258,0.039249,0.03148,0.003802,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.040462,0.0,0.008922,0.009479,0.010458,0.019006,0.003756,0.01182,0.000842,0.009892,0.028571,0.004933,0.009434,0.013453,0.008086,0.165785,0.007444,0.010239,0.006296,0.007605,0
0.130435,0.15625,0.12,0.074074,0.0,0.083333,0.16763,0.170732,0.426687,0.274882,0.459477,0.454678,0.419249,0.356186,0.037524,0.461331,0.845238,0.331031,0.084906,0.121076,0.078167,0.058201,0.276675,0.356655,0.260231,0.218631,1
0.065217,0.09375,0.06,0.074074,0.0,0.083333,0.104046,0.097561,0.109387,0.062796,0.072549,0.073099,0.060094,0.040977,0.004473,0.055306,0.071429,0.045881,0.028302,0.040359,0.026954,0.05291,0.045906,0.066553,0.040923,0.055133,1
0.108696,0.15625,0.1,0.148148,0.0,0.0,0.127168,0.073171,0.003491,0.003555,0.00719,0.002924,0.006573,0.002364,0.000526,0.006745,0.002381,0.006907,0.015723,0.022422,0.013477,0.144621,0.006203,0.008532,0.005247,0.007605,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.023121,0.0,0.019201,0.024882,0.014379,0.02924,0.003756,0.00788,0.000842,0.010791,0.038095,0.003947,0.003145,0.004484,0.002695,0.100529,0.009926,0.013652,0.008395,0.015209,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018813,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.086957,0.125,0.08,0.074074,0.0,0.027778,0.098266,0.02439,0.110939,0.082938,0.145752,0.175439,0.108451,0.044917,0.010052,0.120953,0.180952,0.095215,0.044025,0.06278,0.056604,0.028219,0.114144,0.156997,0.109129,0.10076,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081652,0.00237,0.0,0.0,0.0,0.006304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142164,0.00237,0.0,0.0,0.0,0.006304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.043478,0.0625,0.04,0.037037,0.0,0.055556,0.086705,0.02439,0.027929,0.024882,0.019608,0.02924,0.015962,0.053586,0.002368,0.023381,0.045238,0.01628,0.006289,0.008969,0.005391,0.243386,0.008685,0.011945,0.007345,0.007605,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.150289,0.268293,0.040923,0.022512,0.044771,0.039474,0.044131,0.052009,0.005,0.047212,0.05,0.041441,0.018868,0.026906,0.018868,0.104056,0.012407,0.017065,0.011542,0.01711,0
0.043478,0.0625,0.06,0.074074,0.0,0.027778,0.069364,0.0,0.022886,0.022512,0.020915,0.024854,0.016901,0.00788,0.001474,0.017536,0.02381,0.014307,0.012579,0.017937,0.018868,0.068783,0.014888,0.020478,0.01574,0.020913,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129558,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.108696,0.15625,0.12,0.074074,0.0,0.083333,0.16763,0.195122,0.40865,0.264218,0.432026,0.422515,0.406573,0.361702,0.035051,0.432554,0.811905,0.306364,0.091195,0.130045,0.091644,0.063492,0.254342,0.325939,0.240294,0.169202,1
