AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.086957,0.125,0.1,0.074074,0.0,0.055556,0.127168,0.121951,0.226726,0.140995,0.270915,0.311404,0.249296,0.173365,0.020473,0.240558,0.352381,0.190923,0.062893,0.089686,0.059299,0.049383,0.181141,0.249147,0.159496,0.142586,1
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.028902,0.0,0.003685,0.005924,0.006536,0.017544,0.006573,0.002364,0.000211,0.002698,0.007143,0.00148,0.003145,0.004484,0.002695,0.15873,0.002481,0.003413,0.002099,0.003802,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.034682,0.0,0.003103,0.004739,0.006863,0.017544,0.007042,0.0,0.000211,0.002698,0.007143,0.00148,0.003145,0.004484,0.002695,0.12522,0.002481,0.003413,0.002099,0.003802,0
0.173913,0.25,0.2,0.148148,0.0,0.138889,0.231214,0.219512,0.900116,0.629147,1.0,0.647661,0.946948,0.754925,0.078312,0.919964,0.871429,0.828811,0.169811,0.242152,0.188679,0.056437,0.739454,0.998294,0.810073,0.684411,1
0.152174,0.15625,0.16,0.111111,0.0,0.055556,0.17341,0.097561,0.108029,0.052133,0.122222,0.137427,0.115023,0.120567,0.008368,0.104766,0.138095,0.086334,0.075472,0.107623,0.072776,0.079365,0.098015,0.102389,0.089192,0.06654,1
0.108696,0.15625,0.1,0.148148,0.0,0.222222,0.184971,0.243902,0.065749,0.059242,0.04902,0.068713,0.046479,0.102443,0.003789,0.040917,0.071429,0.030094,0.040881,0.058296,0.037736,0.171076,0.023573,0.032423,0.020986,0.034221,0
0.108696,0.15625,0.14,0.111111,0.0,0.166667,0.17341,0.292683,0.097556,0.085308,0.09183,0.109649,0.088732,0.126872,0.006631,0.074191,0.1,0.060681,0.08805,0.125561,0.097035,0.111111,0.05335,0.073379,0.058762,0.055133,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.046243,0.0,0.02114,0.020142,0.024837,0.046784,0.022066,0.018125,0.001368,0.016187,0.035714,0.01036,0.009434,0.013453,0.008086,0.088183,0.013648,0.018771,0.012592,0.013308,1
0.065217,0.09375,0.08,0.074074,0.0,0.138889,0.16185,0.414634,0.065555,0.042654,0.045752,0.071637,0.042723,0.126872,0.004842,0.047212,0.071429,0.037,0.022013,0.03139,0.021563,0.222222,0.016129,0.022184,0.01469,0.019011,0
0.26087,0.34375,0.36,0.333333,0.0,0.305556,0.323699,0.097561,0.054888,0.052133,0.060784,0.052632,0.06385,0.052797,0.00421,0.052158,0.047619,0.047361,0.062893,0.076233,0.09973,0.077601,0.043424,0.054608,0.055614,0.053232,0
0.108696,0.125,0.1,0.074074,0.0,0.111111,0.138728,0.073171,0.213538,0.094787,0.099673,0.105263,0.092019,0.045705,0.007052,0.085432,0.135714,0.065614,0.031447,0.040359,0.026954,0.042328,0.068238,0.083618,0.06191,0.057034,1
0.086957,0.125,0.1,0.074074,0.0,0.111111,0.127168,0.04878,0.106284,0.137441,0.11634,0.144737,0.115023,0.054374,0.012894,0.116457,0.169048,0.092748,0.066038,0.09417,0.067385,0.042328,0.074442,0.090444,0.069255,0.053232,0
0.086957,0.125,0.14,0.037037,0.0,0.166667,0.208092,0.097561,0.028317,0.030806,0.036601,0.039474,0.037559,0.010244,0.003526,0.035072,0.061905,0.025654,0.022013,0.03139,0.02965,0.044092,0.016129,0.022184,0.020986,0.005703,0
0.913043,0.96875,1.0,1.0,0.0,1.0,0.803468,1.0,1.0,1.0,0.876797,0.390351,0.907981,0.93617,0.07647,1.0,0.469048,1.0,1.0,1.0,1.0,0.079365,1.0,1.0,1.0,1.0,0
0.217391,0.25,0.22,0.222222,0.0,0.166667,0.17341,0.04878,0.038014,0.062796,0.043137,0.05117,0.03662,0.01182,0.004579,0.056205,0.07381,0.046374,0.072327,0.067265,0.06469,0.040564,0.048387,0.052901,0.04617,0.047529,0
0.065217,0.09375,0.06,0.037037,0.0,0.027778,0.063584,0.02439,0.015322,0.017773,0.021895,0.023392,0.016432,0.004728,0.001737,0.021583,0.038095,0.015787,0.012579,0.017937,0.010782,0.054674,0.019851,0.025597,0.017838,0.020913,1
0.130435,0.15625,0.12,0.074074,0.0,0.138889,0.179191,0.195122,0.257176,0.187204,0.239216,0.187135,0.239437,0.195429,0.02042,0.232464,0.254762,0.202269,0.084906,0.121076,0.080863,0.063492,0.162531,0.203072,0.145855,0.102662,1
0.065217,0.09375,0.06,0.074074,0.0,0.138889,0.109827,0.0,0.013382,0.023697,0.018954,0.019006,0.015962,0.000788,0.001158,0.013939,0.016667,0.01184,0.012579,0.017937,0.010782,0.049383,0.011166,0.015358,0.009444,0.011407,0
0.173913,0.25,0.18,0.259259,0.0,0.25,0.277457,0.463415,0.067494,0.053318,0.06732,0.054094,0.067136,0.082742,0.005105,0.058903,0.057143,0.052787,0.084906,0.116592,0.078167,0.102293,0.040943,0.054608,0.036726,0.055133,0
0.23913,0.3125,0.28,0.185185,0.0,0.25,0.375723,0.560976,0.348138,0.222749,0.387582,0.299708,0.39108,0.345942,0.02742,0.31205,0.309524,0.278244,0.147799,0.201794,0.199461,0.067019,0.234491,0.319113,0.259182,0.174905,1
0.130435,0.1875,0.14,0.111111,0.0,0.111111,0.150289,0.121951,0.211598,0.172986,0.22451,0.182749,0.219249,0.154452,0.019052,0.232914,0.309524,0.191416,0.050314,0.071749,0.06469,0.054674,0.177419,0.244027,0.195173,0.159696,1
0.217391,0.3125,0.26,0.185185,0.0,0.277778,0.317919,0.536585,0.360551,0.277251,0.346078,0.233918,0.331925,0.4145,0.023893,0.285522,0.269048,0.257523,0.179245,0.255605,0.221024,0.089947,0.239454,0.325939,0.263379,0.209125,1
0.043478,0.0625,0.06,0.037037,0.0,0.027778,0.069364,0.0,0.084562,0.058057,0.076471,0.074561,0.060563,0.032309,0.005894,0.067896,0.092857,0.055254,0.031447,0.044843,0.032345,0.042328,0.05335,0.073379,0.051417,0.043726,1
0.152174,0.1875,0.16,0.111111,0.0,0.166667,0.196532,0.219512,0.33301,0.276066,0.356536,0.323099,0.349296,0.320725,0.028262,0.32554,0.388095,0.276764,0.078616,0.112108,0.072776,0.068783,0.245658,0.313993,0.243442,0.218631,1
0.043478,0.0625,0.04,0.037037,0.0,0.055556,0.063584,0.04878,0.013964,0.011848,0.015686,0.033626,0.014085,0.020489,0.000737,0.008993,0.02381,0.004933,0.009434,0.013453,0.008086,0.149912,0.007444,0.010239,0.007345,0.005703,1
0.086957,0.125,0.08,0.111111,0.0,0.055556,0.104046,0.0,0.017649,0.015403,0.023203,0.017544,0.023474,0.011032,0.001526,0.019784,0.028571,0.015787,0.015723,0.022422,0.013477,0.07231,0.01861,0.025597,0.01574,0.024715,1
0.173913,0.25,0.18,0.111111,0.0,0.222222,0.323699,0.536585,0.147401,0.093602,0.146732,0.112573,0.149765,0.169425,0.01342,0.141637,0.17381,0.119388,0.106918,0.152466,0.110512,0.089947,0.079404,0.109215,0.078699,0.055133,1
0.173913,0.25,0.2,0.037037,0.0,0.055556,0.16185,0.02439,0.127618,0.074645,0.175817,0.160819,0.17277,0.045705,0.015578,0.192446,0.22381,0.164776,0.166667,0.237668,0.169811,0.024691,0.171216,0.235495,0.188877,0.041825,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.0,0.010279,0.010664,0.012418,0.011696,0.010329,0.014184,0.001158,0.01304,0.019048,0.01036,0.009434,0.013453,0.008086,0.153439,0.009926,0.013652,0.008395,0.007605,0
0.173913,0.15625,0.16,0.222222,0.0,0.027778,0.236994,0.0,0.043638,0.013033,0.067974,0.076023,0.065728,0.014184,0.00621,0.071493,0.12381,0.052787,0.037736,0.035874,0.032345,0.028219,0.049628,0.040956,0.044071,0.062738,0
0.152174,0.125,0.14,0.148148,0.0,0.166667,0.202312,0.170732,0.376261,0.337678,0.281373,0.330409,0.271831,0.233255,0.021525,0.245953,0.269048,0.21411,0.235849,0.098655,0.202156,0.063492,0.173697,0.145051,0.149003,0.161597,0
0.086957,0.125,0.08,0.111111,0.0,0.055556,0.098266,0.02439,0.105702,0.075829,0.10817,0.096491,0.09108,0.074074,0.009473,0.11286,0.138095,0.095215,0.034591,0.049327,0.032345,0.058201,0.08933,0.122867,0.081847,0.112167,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.046243,0.0,0.009503,0.010664,0.011111,0.017544,0.005164,0.01182,0.000895,0.010342,0.02619,0.00592,0.012579,0.017937,0.010782,0.155203,0.008685,0.011945,0.007345,0.007605,0
0.282609,0.375,0.3,0.037037,0.0,0.194444,0.323699,0.04878,0.033165,0.022512,0.036601,0.02193,0.038498,0.031521,0.003105,0.038669,0.028571,0.036507,0.078616,0.098655,0.078167,0.08642,0.032258,0.039249,0.03148,0.003802,0
0.108696,0.15625,0.1,0.148148,0.0,0.0,0.127168,0.073171,0.003491,0.003555,0.00719,0.002924,0.006573,0.002364,0.000526,0.006745,0.002381,0.006907,0.015723,0.022422,0.013477,0.144621,0.006203,0.008532,0.005247,0.007605,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005431,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018813,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.130435,0.1875,0.16,0.111111,0.0,0.194444,0.196532,0.195122,0.335337,0.279621,0.307843,0.317251,0.316901,0.232467,0.023893,0.278327,0.288095,0.245683,0.09434,0.134529,0.097035,0.058201,0.208437,0.286689,0.209864,0.163498,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081652,0.00237,0.0,0.0,0.0,0.006304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.130435,0.1875,0.16,0.074074,0.0,0.111111,0.17341,0.146341,0.133437,0.101896,0.139216,0.118421,0.126291,0.08353,0.011263,0.134892,0.169048,0.112975,0.072327,0.103139,0.075472,0.049383,0.109181,0.150171,0.114376,0.058935,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.150289,0.268293,0.040923,0.022512,0.044771,0.039474,0.044131,0.052009,0.005,0.047212,0.05,0.041441,0.018868,0.026906,0.018868,0.104056,0.012407,0.017065,0.011542,0.01711,0
0.108696,0.15625,0.12,0.111111,0.0,0.083333,0.150289,0.170732,0.202289,0.148104,0.198366,0.173977,0.166197,0.208826,0.016262,0.192446,0.254762,0.158362,0.056604,0.080717,0.059299,0.081129,0.151365,0.208191,0.155299,0.15019,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129558,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
