AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.086957,0.125,0.1,0.111111,0.0,0.111111,0.127168,0.097561,0.090186,0.07346,0.082026,0.067251,0.074648,0.031521,0.006631,0.077338,0.102381,0.063641,0.028302,0.040359,0.03504,0.038801,0.058313,0.080205,0.057712,0.062738,1
0.043478,0.0625,0.06,0.037037,0.0,0.055556,0.057803,0.02439,0.021528,0.028436,0.027778,0.038012,0.018779,0.00788,0.002368,0.028777,0.047619,0.021707,0.018868,0.026906,0.018868,0.051146,0.023573,0.032423,0.020986,0.028517,0
0.195652,0.28125,0.18,0.111111,0.0,0.138889,0.231214,0.0,0.071955,0.054502,0.071242,0.055556,0.074178,0.052009,0.007421,0.084083,0.080952,0.075481,0.050314,0.071749,0.043127,0.065256,0.057072,0.078498,0.049318,0.028517,1
0.108696,0.15625,0.1,0.148148,1.0,0.083333,0.132948,0.04878,0.055469,0.047393,0.070261,0.097953,0.065258,0.036249,0.005052,0.060252,0.097619,0.045881,0.050314,0.071749,0.043127,0.049383,0.045906,0.06314,0.041973,0.064639,1
0.195652,0.28125,0.2,0.185185,0.0,0.194444,0.283237,0.146341,0.211016,0.162322,0.246078,0.288012,0.257277,0.137904,0.018788,0.18705,0.25,0.153429,0.125786,0.179372,0.121294,0.044092,0.145161,0.194539,0.137461,0.138783,1
0.108696,0.15625,0.12,0.074074,0.0,0.111111,0.17341,0.121951,0.02948,0.027251,0.037255,0.055556,0.034272,0.017336,0.002737,0.030126,0.054762,0.021707,0.040881,0.058296,0.045822,0.056437,0.01861,0.025597,0.019937,0.015209,1
0.130435,0.1875,0.16,0.111111,0.0,0.166667,0.196532,0.121951,0.233902,0.18128,0.231699,0.24269,0.223944,0.100867,0.020104,0.217176,0.27619,0.181056,0.081761,0.116592,0.09973,0.035273,0.14268,0.196246,0.160546,0.123574,1
0.130435,0.1875,0.14,0.111111,0.0,0.138889,0.190751,0.097561,0.332622,0.273697,0.364706,0.380117,0.352113,0.172577,0.033682,0.353417,0.47619,0.289097,0.084906,0.121076,0.09973,0.037037,0.23201,0.317406,0.243442,0.209125,1
0.173913,0.25,0.18,0.185185,0.0,0.277778,0.248555,0.317073,0.931924,0.908768,0.994118,0.69152,1.0,0.839243,0.068944,0.83723,0.964286,0.718796,0.150943,0.215247,0.167116,0.063492,0.702233,0.962457,0.67681,0.781369,1
0.173913,0.25,0.2,0.185185,0.0,0.305556,0.277457,0.170732,0.164081,0.17654,0.184967,0.173977,0.187324,0.088258,0.015368,0.168165,0.185714,0.146029,0.138365,0.197309,0.153639,0.038801,0.110422,0.151877,0.115425,0.119772,1
0.065217,0.09375,0.06,0.037037,0.0,0.055556,0.080925,0.02439,0.036074,0.03673,0.044118,0.073099,0.043192,0.016548,0.002737,0.031025,0.066667,0.020227,0.031447,0.044843,0.026954,0.047619,0.033499,0.046075,0.028332,0.015209,0
0.043478,0.0625,0.04,0.037037,0.0,0.055556,0.063584,0.02439,0.014158,0.018957,0.019935,0.045322,0.01831,0.006304,0.001368,0.014388,0.035714,0.008387,0.012579,0.017937,0.013477,0.067019,0.008685,0.011945,0.008395,0.013308,0
0.130435,0.1875,0.14,0.111111,0.0,0.111111,0.17341,0.097561,0.16699,0.11019,0.197059,0.20614,0.189202,0.060678,0.014789,0.166367,0.252381,0.130242,0.062893,0.089686,0.06469,0.026455,0.133995,0.1843,0.129066,0.127376,1
0.26087,0.28125,0.28,0.222222,0.0,0.166667,0.34104,0.146341,0.721877,0.432464,0.914706,0.652047,0.943192,0.313633,0.071838,0.871403,0.669048,0.817464,0.424528,0.255605,0.390836,0.026455,0.703474,0.735495,0.678909,0.538023,1
0.065217,0.09375,0.06,0.037037,0.0,0.083333,0.080925,0.0,0.050233,0.060427,0.063072,0.100877,0.057746,0.018913,0.005842,0.061151,0.114286,0.043414,0.018868,0.026906,0.018868,0.035273,0.039702,0.054608,0.037775,0.038023,0
0.086957,0.125,0.1,0.074074,0.0,0.055556,0.127168,0.121951,0.226726,0.140995,0.270915,0.311404,0.249296,0.173365,0.020473,0.240558,0.352381,0.190923,0.062893,0.089686,0.059299,0.049383,0.181141,0.249147,0.159496,0.142586,1
0.173913,0.25,0.22,0.111111,0.0,0.111111,0.225434,0.073171,0.185803,0.116114,0.250327,0.27924,0.246479,0.08747,0.016525,0.198291,0.238095,0.168229,0.113208,0.161435,0.145553,0.028219,0.165012,0.226962,0.187828,0.114068,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032002,0.001185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.028902,0.0,0.003685,0.005924,0.006536,0.017544,0.006573,0.002364,0.000211,0.002698,0.007143,0.00148,0.003145,0.004484,0.002695,0.15873,0.002481,0.003413,0.002099,0.003802,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.028902,0.0,0.002909,0.004739,0.006536,0.02193,0.005634,0.0,0.000158,0.002248,0.007143,0.000987,0.003145,0.004484,0.002695,0.132275,0.001241,0.001706,0.001049,0.001901,0
0.086957,0.125,0.1,0.074074,0.0,0.083333,0.121387,0.073171,0.223429,0.177725,0.279739,0.359649,0.283099,0.114263,0.021788,0.245054,0.338095,0.198816,0.069182,0.09417,0.097035,0.03351,0.187345,0.255973,0.209864,0.193916,1
0.173913,0.25,0.2,0.148148,0.0,0.138889,0.231214,0.219512,0.900116,0.629147,1.0,0.647661,0.946948,0.754925,0.078312,0.919964,0.871429,0.828811,0.169811,0.242152,0.188679,0.056437,0.739454,0.998294,0.810073,0.684411,1
0.108696,0.15625,0.14,0.111111,0.0,0.166667,0.17341,0.292683,0.097556,0.085308,0.09183,0.109649,0.088732,0.126872,0.006631,0.074191,0.1,0.060681,0.08805,0.125561,0.097035,0.111111,0.05335,0.073379,0.058762,0.055133,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.046243,0.0,0.02114,0.020142,0.024837,0.046784,0.022066,0.018125,0.001368,0.016187,0.035714,0.01036,0.009434,0.013453,0.008086,0.088183,0.013648,0.018771,0.012592,0.013308,1
0.065217,0.09375,0.08,0.074074,0.0,0.138889,0.16185,0.414634,0.065555,0.042654,0.045752,0.071637,0.042723,0.126872,0.004842,0.047212,0.071429,0.037,0.022013,0.03139,0.021563,0.222222,0.016129,0.022184,0.01469,0.019011,0
0.108696,0.15625,0.16,0.148148,0.0,0.111111,0.150289,0.292683,0.065361,0.043839,0.05,0.071637,0.047418,0.08353,0.003842,0.044065,0.078571,0.032067,0.04717,0.067265,0.075472,0.13933,0.031017,0.042662,0.041973,0.039924,1
0.26087,0.34375,0.36,0.333333,0.0,0.305556,0.323699,0.097561,0.054888,0.052133,0.060784,0.052632,0.06385,0.052797,0.00421,0.052158,0.047619,0.047361,0.062893,0.076233,0.09973,0.077601,0.043424,0.054608,0.055614,0.053232,0
0.173913,0.25,0.18,0.111111,0.0,0.083333,0.242775,0.121951,0.08301,0.047393,0.10817,0.102339,0.101408,0.057526,0.008421,0.098022,0.090476,0.088801,0.078616,0.112108,0.070081,0.047619,0.07196,0.098976,0.064008,0.051331,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003685,0.004739,0.006863,0.030702,0.007512,0.003152,0.000368,0.003147,0.016667,0.0,0.0,0.0,0.0,0.15873,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329519,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.086957,0.125,0.14,0.037037,0.0,0.166667,0.208092,0.097561,0.028317,0.030806,0.036601,0.039474,0.037559,0.010244,0.003526,0.035072,0.061905,0.025654,0.022013,0.03139,0.02965,0.044092,0.016129,0.022184,0.020986,0.005703,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.052023,0.0,0.001552,0.00237,0.002941,0.008772,0.000469,0.004728,5.3e-05,0.000899,0.002381,0.000493,0.003145,0.004484,0.002695,0.410935,0.001241,0.001706,0.001049,0.001901,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.052023,0.0,0.00097,0.003555,0.002941,0.008772,0.000469,0.003152,5.3e-05,0.000899,0.002381,0.000493,0.003145,0.004484,0.002695,0.372134,0.001241,0.001706,0.001049,0.001901,0
0.913043,0.96875,1.0,1.0,0.0,1.0,0.803468,1.0,1.0,1.0,0.876797,0.390351,0.907981,0.93617,0.07647,1.0,0.469048,1.0,1.0,1.0,1.0,0.079365,1.0,1.0,1.0,1.0,0
0.065217,0.09375,0.06,0.037037,0.0,0.027778,0.063584,0.02439,0.015322,0.017773,0.021895,0.023392,0.016432,0.004728,0.001737,0.021583,0.038095,0.015787,0.012579,0.017937,0.010782,0.054674,0.019851,0.025597,0.017838,0.020913,1
0.130435,0.1875,0.12,0.111111,0.0,0.194444,0.179191,0.243902,0.210822,0.199052,0.192157,0.194444,0.176995,0.266351,0.012105,0.15018,0.22619,0.117908,0.062893,0.089686,0.053908,0.10582,0.127792,0.170648,0.118573,0.102662,0
0.108696,0.15625,0.12,0.111111,0.0,0.166667,0.16763,0.170732,0.299457,0.279621,0.306863,0.252924,0.295775,0.247439,0.026157,0.291817,0.345238,0.248643,0.091195,0.130045,0.09434,0.061728,0.198511,0.273038,0.210913,0.201521,1
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.028902,0.0,0.000776,0.003555,0.002941,0.004386,0.000939,0.0,0.000105,0.001799,0.004762,0.000987,0.003145,0.004484,0.002695,0.294533,0.002481,0.003413,0.002099,0.003802,0
0.173913,0.25,0.18,0.259259,0.0,0.25,0.277457,0.463415,0.067494,0.053318,0.06732,0.054094,0.067136,0.082742,0.005105,0.058903,0.057143,0.052787,0.084906,0.116592,0.078167,0.102293,0.040943,0.054608,0.036726,0.055133,0
0.130435,0.1875,0.14,0.111111,0.0,0.111111,0.150289,0.121951,0.211598,0.172986,0.22451,0.182749,0.219249,0.154452,0.019052,0.232914,0.309524,0.191416,0.050314,0.071749,0.06469,0.054674,0.177419,0.244027,0.195173,0.159696,1
0.130435,0.1875,0.14,0.111111,0.0,0.138889,0.202312,0.170732,0.255431,0.219194,0.303922,0.184211,0.300939,0.192277,0.084522,0.261691,0.266667,0.23187,0.059748,0.085202,0.059299,0.049383,0.193548,0.25256,0.186779,0.188213,1
0.065217,0.09375,0.08,0.074074,0.0,0.083333,0.104046,0.0,0.269783,0.292654,0.308497,0.323099,0.261033,0.047281,0.022209,0.258543,0.342857,0.21263,0.056604,0.080717,0.061995,0.014109,0.224566,0.307167,0.206716,0.201521,1
0.086957,0.125,0.1,0.037037,0.0,0.138889,0.132948,0.121951,0.235454,0.248815,0.247059,0.232456,0.222535,0.156028,0.017578,0.206835,0.230952,0.179082,0.034591,0.049327,0.03504,0.049383,0.167494,0.230375,0.159496,0.095057,1
0.086957,0.125,0.08,0.111111,0.0,0.055556,0.104046,0.0,0.017649,0.015403,0.023203,0.017544,0.023474,0.011032,0.001526,0.019784,0.028571,0.015787,0.015723,0.022422,0.013477,0.07231,0.01861,0.025597,0.01574,0.024715,1
0.130435,0.1875,0.12,0.148148,0.0,0.111111,0.184971,0.121951,0.029092,0.022512,0.032353,0.038012,0.029108,0.025217,0.003526,0.038219,0.059524,0.0296,0.028302,0.040359,0.024259,0.082892,0.023573,0.032423,0.019937,0.024715,0
0.173913,0.25,0.2,0.037037,0.0,0.055556,0.16185,0.02439,0.127618,0.074645,0.175817,0.160819,0.17277,0.045705,0.015578,0.192446,0.22381,0.164776,0.166667,0.237668,0.169811,0.024691,0.171216,0.235495,0.188877,0.041825,1
0.173913,0.15625,0.16,0.222222,0.0,0.027778,0.236994,0.0,0.043638,0.013033,0.067974,0.076023,0.065728,0.014184,0.00621,0.071493,0.12381,0.052787,0.037736,0.035874,0.032345,0.028219,0.049628,0.040956,0.044071,0.062738,0
0.086957,0.125,0.1,0.037037,0.0,0.027778,0.080925,0.02439,0.032971,0.021327,0.031373,0.026316,0.033333,0.022853,0.002316,0.033723,0.042857,0.02812,0.022013,0.03139,0.021563,0.081129,0.038462,0.052901,0.033578,0.020913,1
0.130435,0.1875,0.14,0.148148,0.0,0.138889,0.271676,0.195122,0.08398,0.049763,0.107843,0.083333,0.114085,0.050433,0.010578,0.109712,0.135714,0.092255,0.04717,0.067265,0.043127,0.042328,0.054591,0.075085,0.049318,0.058935,1
0.086957,0.0625,0.08,0.074074,0.0,0.055556,0.092486,0.04878,0.032002,0.028436,0.04183,0.078947,0.038967,0.022065,0.002,0.027428,0.040476,0.021707,0.050314,0.03139,0.045822,0.059965,0.026055,0.020478,0.023085,0.024715,0
0.065217,0.09375,0.06,0.074074,0.0,0.083333,0.104046,0.097561,0.109387,0.062796,0.072549,0.073099,0.060094,0.040977,0.004473,0.055306,0.071429,0.045881,0.028302,0.040359,0.026954,0.05291,0.045906,0.066553,0.040923,0.055133,1
0.108696,0.15625,0.14,0.074074,0.0,0.055556,0.127168,0.04878,0.415244,0.306872,0.480065,0.328947,0.460563,0.255319,0.040419,0.506745,0.478571,0.456833,0.09434,0.116592,0.140162,0.040564,0.455335,0.569966,0.525708,0.340304,1
0.108696,0.15625,0.1,0.148148,0.0,0.0,0.127168,0.073171,0.003491,0.003555,0.00719,0.002924,0.006573,0.002364,0.000526,0.006745,0.002381,0.006907,0.015723,0.022422,0.013477,0.144621,0.006203,0.008532,0.005247,0.007605,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005431,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.086957,0.125,0.08,0.074074,0.0,0.027778,0.098266,0.02439,0.110939,0.082938,0.145752,0.175439,0.108451,0.044917,0.010052,0.120953,0.180952,0.095215,0.044025,0.06278,0.056604,0.028219,0.114144,0.156997,0.109129,0.10076,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081652,0.00237,0.0,0.0,0.0,0.006304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.052023,0.0,0.001939,0.00237,0.002941,0.008772,0.000469,0.0,5.3e-05,0.000899,0.002381,0.000493,0.003145,0.004484,0.002695,0.294533,0.001241,0.001706,0.001049,0.001901,0
0.130435,0.1875,0.14,0.037037,0.0,0.083333,0.16185,0.073171,0.104344,0.111374,0.116013,0.112573,0.114554,0.089835,0.013262,0.140737,0.17381,0.118402,0.059748,0.085202,0.067385,0.063492,0.081886,0.104096,0.07765,0.039924,0
