project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)11,-0.005211111111111104,-0.002361111111111094,0.00068888888888889,-0.005822222222222231,0.0006499999999999994,0.0045611111111111225,-0.010977777777777753,0.005850000000000013,-0.0020388888888889056,0.0053500000000000015,0.03178888888888889,0.0718111111111111,0.03055555555555554,-0.004849999999999981,0.014166666666666675,-0.003900000000000006,0.016611111111111118,0.012016666666666662,0.011383333333333336,0.004583333333333335,0.0016222222222222137,-0.004661111111111103,0.0026111111111111196,-0.00354444444444443,0.0003888888888888875,-0.0077888888888888895
Zxing,RandomForestClassifier(random_state=0)12,0.0017484150817484601,-0.0005472138805471882,0.0072939606272939715,0.0008942275608942297,-0.005685685685685664,-0.0012545879212545862,-0.0031364698031364656,0.005011678345011683,0.005398732065398737,0.007514180847514207,0.01100433767100436,0.04413079746413082,0.001948615281948638,-0.01568902235568899,-0.002122122122122083,-0.0061995328661995554,0.01974641307974644,-0.005045045045045029,-0.0008008008008007783,0.0028561895228562052,-0.0063129796463129795,-0.004044044044044064,-0.0002802802802802695,0.005605605605605639,0.012105438772105473,0.003410076743410109
Zxing,RandomForestClassifier(random_state=0)13,0.0023482699943278363,0.002104367555303477,-0.0007430516165626244,0.0012251843448667055,-0.010567214974475285,0.004509359047078854,-0.01196256381168459,-0.0013613159387407504,0.0019852524106636605,0.0008111174134997335,-0.002790697674418561,0.033879750425411276,-0.0010493477027793262,0.0032217810550198723,-0.013023255813953449,-0.0027339761769710693,0.0055643788996029685,0.0042654566080544765,-0.007022121384004545,0.003250141803743638,-0.0023085649461145595,0.0032898468519569233,-0.004401588201928513,-0.007249007373794676,-0.000249574588769117,-0.00981281905842312
Zxing,RandomForestClassifier(random_state=0)14,0.008503462812405877,0.00989461005721163,-0.002360734718458346,0.0018849744052995554,-0.001047877145438174,0.0038361939174946704,0.015531466425775324,0.003974706413730708,-0.006305329719963924,0.006359530261969226,0.006702800361336916,0.013104486600421517,0.01627822944896112,0.0019150858175247887,-0.003703703703703729,-0.009346582354712472,-0.0044323998795544025,0.0006624510689550612,-0.004607046070460759,0.012990063233965631,0.006437819933754847,-0.0045468232460102835,-0.00987052092743153,-0.013977717554953367,0.012598614875037559,-0.004034929238181331
Zxing,RandomForestClassifier(random_state=0)15,0.0033923578751165182,0.0022242932587760757,0.0014414414414414712,0.0037962100031065393,-0.0032929481205342848,0.00108108108108111,-0.0010748679714196595,0.006635601118359742,0.015389872631251977,0.018738738738738752,-0.0031935383659521355,0.04640571606088848,-0.00183286735010868,0.005734700217458859,-0.004467225846536196,0.011624728176452334,0.016228642435539013,-0.014706430568499532,0.008760484622553593,0.013519726623174933,-0.0021000310655482756,0.0016278347312830288,-0.003889406648027314,0.009642746194470364,-0.010326188257222712,0.0011742777260019066
Zxing,RandomForestClassifier(random_state=0)16,-8.608321377331584e-05,-0.00413199426111909,-0.003945480631276941,0.0005380200860832041,-0.004583931133429031,0.008780487804878065,-0.002517934002869513,0.0020373027259684216,-0.003895265423242509,-0.010050215208034481,0.017984218077474835,0.01138450502152076,-0.011197991391678666,0.006018651362984184,0.006140602582496371,0.009569583931133394,0.012517934002869371,-0.013601147776183691,0.0001076040172166115,-0.003378766140602614,-0.005925394548063183,0.0008680057388808483,0.0015423242467718311,-0.009418938307030174,-0.001908177905308519,-0.00037302725968439086
Zxing,RandomForestClassifier(random_state=0)17,-0.00586250000000002,-0.008481249999999996,-0.01226875000000002,-0.0029812499999999887,-0.01712500000000001,0.004543749999999989,-0.0120375,-0.0007874999999999987,0.010856250000000003,0.012299999999999969,0.005993750000000011,0.05599375,0.012725,-0.005593750000000006,0.0018250000000000054,-0.004568750000000019,0.012350000000000035,-0.016093750000000014,0.0008687499999999959,0.013031249999999984,0.00015624999999998667,-0.010506250000000005,-0.01300624999999998,-0.01795000000000001,0.004149999999999996,-0.013987499999999993
Zxing,RandomForestClassifier(random_state=0)18,0.0031474726420010323,0.0040854611776967205,-0.0024596143824908846,-0.009551849921834284,0.0004898384575299631,0.002636789994788966,-0.0068994267847837555,-0.011891610213652943,0.009067222511724845,0.013632100052110458,0.011563314226159447,0.003976029181865517,-0.003684210526315832,0.008963001563314194,0.020088587806149007,0.0028504429390307263,0.009796769150599247,0.00045336112558624464,0.0063157894736842165,0.006545075560187592,0.0032777488275143353,0.008634705575820743,-0.004502344971339243,-0.0074465867639395625,0.009583116206357488,-0.008431474726420007
Zxing,RandomForestClassifier(random_state=0)19,0.00525274725274727,0.004313186813186833,0.00010439560439560402,-0.000895604395604379,-0.004010989010989001,0.005406593406593423,-0.014912087912087913,0.004329670329670327,-0.015362637362637375,0.02565934065934066,0.028478021978021982,0.0826868131868132,0.012901098901098895,0.008945054945054966,-0.0058131868131868145,0.00018131868131868067,0.01885164835164835,0.00994505494505494,-0.001829670329670332,0.005873626373626375,0.017505494505494525,0.01558241758241758,-0.010120879120879112,0.007873626373626376,0.002714285714285731,-0.008247252747252744
Zxing,RandomForestClassifier(random_state=0)20,0.007921348314606749,0.006516853932584281,0.0012780898876405145,-1.404494382021504e-05,0.005849719101123645,0.0012499999999999822,0.008146067415730398,-0.01158707865168537,0.006481741573033779,0.009262640449438267,0.0078511235955057,0.05303370786516859,0.0352528089887641,0.009676966292134858,-0.0036235955056179003,-0.00630617977528082,0.006825842696629274,-0.03042837078651679,0.006671348314606784,-0.0035323033707864715,0.008082865168539377,0.015287921348314666,-0.005301966292134779,-0.0009480337078651058,-0.010196629213483091,-0.01943820224719101
Zxing,RandomForestClassifier(random_state=0)21,0.0013109128345915489,0.0022306108442003226,0.00216884008236093,0.0026286890871653323,0.00908030199039108,0.003912148249828329,0.007982155113246252,0.004742621825669051,0.00659574468085093,0.013644474948524206,0.0083115991763897,0.04225806451612889,0.024440631434454217,-0.0006314344543584038,-0.0037680164722032838,-0.002491420727522442,0.0017776252573780526,-0.00021276595744692094,0.004262182566918171,0.013987645847631987,0.007673301304049227,0.012113932738503612,-0.009869595058339202,0.0016884008236100056,-0.01008922443376818,-0.0008785175017160273
Zxing,RandomForestClassifier(random_state=0)22,-0.005270588235294155,0.0014274509803921332,-0.003756862745098104,0.00021176470588228025,-0.008227450980392192,-0.0035764705882353276,0.0030352941176470384,0.002203921568627396,-0.020439215686274534,-0.0005803921568627634,-0.017929411764705923,0.013607843137254851,0.006274509803921551,0.009011764705882332,-0.011035294117647095,-0.010047058823529449,0.0059607843137254694,0.002894117647058776,0.004549019607843117,0.012235294117647011,0.0023294117647058776,0.006949019607843083,-0.01619607843137259,-0.0032156862745098503,-0.0015294117647059258,-0.009623529411764723
Zxing,RandomForestClassifier(random_state=0)23,0.0011891891891891904,0.0016418918918919,-0.0010067567567567438,-0.00714864864864865,-0.000587837837837828,0.0003648648648648489,0.002391891891891893,0.0028108108108108086,0.007986486486486503,0.0010202702702702916,0.024790540540540543,0.047222972972972996,0.0386621621621622,-0.013074324324324316,0.0017162162162162441,-0.0017229729729729825,0.013655405405405427,0.007506756756756787,-0.00119594594594596,0.007472972972972989,0.00791216216216219,0.007662162162162196,-0.01369594594594592,-0.00039189189189186457,0.00755405405405408,0.0005810810810810895
Zxing,RandomForestClassifier(random_state=0)24,0.0010919540229884595,0.0013965517241378976,0.0007068965517241166,0.0023793103448275454,0.0067816091954022405,0.0007011494252873174,-0.003310344827586249,0.005051724137930967,-0.027988505747126472,0.005068965517241337,0.020959770114942485,0.013844827586206842,0.029942528735632138,0.010977011494252812,0.008298850574712606,0.0013390804597700479,0.01262643678160912,0.015045977011494203,0.0011724137931033863,0.004695402298850535,0.0021724137931034182,0.0027471264367815705,0.00041379310344824116,0.009310344827586138,0.007931034482758545,0.0019712643678160323
Zxing,LogisticRegression(random_state=0)0,-0.0013586291309669108,-0.004222766217870211,0.06080783353733175,0.011468788249694035,0.015238678090575317,0.042301101591187294,0.035838433292533695,-0.0015055079559363048,-0.0011015911872704499,0.04839657282741741,-0.0001713586291309266,0.0009424724602203404,0.059228886168910685,0.005679314565483522,0.03849449204406368,0.002313341493268095,0.005140758873929059,0.00434516523867813,0.09301101591187272,0.012019583843329289,0.013292533659730758,0.001052631578947394,0.07059975520195842,0.00629130966952268,0.0276132190942473,-0.00560587515299873
Zxing,LogisticRegression(random_state=0)1,-0.01124031007751939,-0.0013436692506460179,0.06335917312661499,0.021989664082687325,0.018307493540051678,-0.004560723514211888,0.013113695090439265,0.021020671834625314,-0.007118863049095619,0.05724806201550385,0.003953488372093044,0.005258397932816549,0.12454780361757106,0.0020284237726098065,-0.03972868217054267,-0.01580103359173128,0.019018087855297176,-0.03019379844961242,0.09018087855297158,0.03953488372093024,-0.017803617571059433,-0.007829457364341095,0.013294573643410832,-0.019677002583979353,0.020465116279069755,-0.007855297157622752
Zxing,LogisticRegression(random_state=0)2,-0.0006994047619047583,0.021770833333333375,-0.002827380952380909,0.03964285714285716,0.015267857142857175,0.07904761904761909,-0.003913690476190443,1.488095238096232e-05,0.019330357142857163,0.04988095238095243,-0.009315476190476159,-0.01139880952380949,0.08096726190476194,0.01812500000000004,-0.010133928571428523,-0.015372023809523778,0.06678571428571432,-0.0011309523809523326,0.041130952380952414,0.015922619047619078,0.00017857142857148124,-0.004613095238095197,0.07138392857142863,-0.009389880952380905,0.001294642857142887,0.005833333333333366
Zxing,LogisticRegression(random_state=0)3,0.03271850512356847,-0.04766726943942128,-0.0001808318264013975,-0.031030741410488186,0.007582881253767393,-0.041145268233875744,0.00042194092827008145,0.007860156720916285,-0.0013622664255575146,0.023459915611814416,-0.0021579264617238494,0.003206751054852366,0.04382157926461731,0.0029776974080772288,-0.02907775768535256,-0.009632308619650316,0.0032067510548523612,-0.0015069318866786552,0.008655816757082647,0.05267028330319476,-0.01545509342977692,-0.01001808318264009,0.01145268233875836,-0.0007233273056057321,0.008499095840868056,-0.01072935503315243
Zxing,LogisticRegression(random_state=0)4,-0.024731934731934725,0.023356643356643364,0.006165501165501155,0.03255244755244755,-0.021934731934731923,0.07965034965034964,-0.005407925407925398,-0.006934731934731917,-0.0006643356643356535,0.05772727272727273,0.01946386946386945,0.015967365967365966,0.1604428904428905,-0.00019813519813518087,0.04116550116550119,0.014440559440559459,0.019813519813519816,0.020221445221445245,0.026701631701631697,0.0027855477855477815,0.007727272727272742,-0.008916083916083912,0.01843822843822845,0.008822843822843849,0.0033682983682983636,0.005011655011655023
Zxing,LogisticRegression(random_state=0)5,-0.013471933471933442,-0.0006930006930006582,0.03542619542619545,-0.03909909909909908,0.030034650034650053,-0.07129591129591127,0.0565765765765766,0.0238669438669439,-0.029979209979209963,0.10060984060984063,-0.027858627858627825,-0.07980595980595981,0.12866250866250867,0.027761607761607774,-0.08543312543312545,0.05022869022869024,0.045142065142065146,0.04633402633402635,0.1392792792792793,-0.017255717255717232,-0.04930006930006929,0.003146223146223166,0.0753707553707554,-0.03858627858627859,-0.014968814968814947,-0.017920997920997907
Zxing,LogisticRegression(random_state=0)6,0.006672021419009418,0.0045943775100401926,0.07700133868808573,0.04586880856760379,0.0029451137884873146,0.04700401606425706,0.01682463186077647,0.03086479250334677,0.0030522088353413857,0.03870414993306563,-0.00012851405622487988,0.00317001338688089,0.10250066934404288,0.0015421686746988073,-0.0018420348058902024,0.0018206157965194381,0.09888085676037486,0.0008246318607764768,0.13481124497991973,0.001327978580990674,0.10089424364123166,-0.0084283801874163,0.049317269076305265,-0.008267737617135168,0.046532797858099106,0.03258902275769749
Zxing,LogisticRegression(random_state=0)7,-0.009212430821626243,-0.007526607066836988,0.1195572584078331,0.015547041294167712,0.064078331204768,-0.017505321413367393,0.005142613878246038,0.0031502767134950773,-0.0014474244359301957,0.11490847169008087,-0.010608769689229485,-0.013963388676032387,0.1566624095359727,0.07579395487441462,-0.010046828437633057,0.005312899106002518,-0.00396764580672627,0.010949340144742421,0.16039165602383995,0.1585185185185185,-0.048735632183908084,0.0040357598978288415,0.112813963388676,-0.032456364410387434,0.11926777352064706,-0.011358024691358054
Zxing,LogisticRegression(random_state=0)8,-0.009943865276664021,-0.020914194065757865,-0.005303394814220834,-0.0012937717187917986,-0.0056134723336006866,-0.0029938519112537067,-0.0002245388933440484,-0.010938251804330413,-0.04117615610799255,0.0186367281475541,-0.011964715316760249,-8.881784197001253e-18,0.01619887730553324,-0.017546110665597466,-0.012574178027265473,-0.0025554664528201253,-0.03207698476343228,-0.001924619085805963,0.0040203154236834624,0.007965784549585655,-0.010179096498262524,0.002619620422346922,0.0005346164127238407,-0.002619620422347024,-0.016263031275060166,-0.006682705159048405
Zxing,LogisticRegression(random_state=0)9,0.015938697318007674,-0.009118773946360141,0.01823754789272033,0.019655172413793123,-0.003639846743295001,0.0425925925925926,-1.2771392081729615e-05,-0.00011494252873561983,0.0012260536398467448,0.028901660280970628,-0.0014814814814814703,-0.006922094508301382,0.08261813537675607,0.007573435504469996,0.006819923371647527,0.0016985951468710158,0.0005108556832694866,-0.00044699872286077194,0.02951468710089401,-0.0003831417624520883,0.010498084291187757,0.00031928480204345354,0.03469987228607919,-0.0010600255427841354,-0.0006513409961685745,-0.005696040868454655
Zxing,LogisticRegression(random_state=0)10,0.0007392607392607076,0.014415584415584383,0.0024775224775224736,0.010799200799200768,-0.011458541458541492,0.001608391608391595,0.05837162837162836,0.01238761238761238,-0.003096903096903132,0.009660339660339625,-0.006473526473526503,0.017752247752247718,0.16578421578421576,-0.0015184815184815425,0.004335664335664311,0.022187812187812173,-0.01633366633366637,0.050159840159840104,-0.006853146853146886,0.03919080919080916,0.1407292707292707,-0.0005794205794205842,0.18008991008991004,0.040869130869130854,0.00614385614385613,0.008481518481518435
Zxing,LogisticRegression(random_state=0)11,0.0536333333333334,-0.08556666666666662,-0.004733333333333269,-0.006988888888888822,-0.05446666666666662,-0.0050999999999999535,0.056644444444444504,0.03664444444444455,-0.022066666666666585,0.03150000000000006,-0.004288888888888822,-0.005633333333333272,0.1395444444444445,-0.01005555555555547,-0.029611111111111033,0.012077777777777828,0.03682222222222229,-0.007133333333333249,0.12802222222222231,0.07877777777777786,-0.05088888888888882,-0.007122222222222181,0.15436666666666674,-0.05837777777777772,-0.05979999999999991,-0.04647777777777768
Zxing,LogisticRegression(random_state=0)12,-0.018244911578244906,-0.0042308975642309,-0.003390056723390029,0.001254587921254613,0.023957290623957288,-0.011985318651985323,-0.004097430764097418,0.017764431097764436,0.017684351017684355,-0.008274941608274928,0.034327660994327665,-0.017564230897564224,0.08601935268601935,0.002455789122455796,-0.015935935935935945,0.010490490490490476,0.05521521521521521,-0.023823823823823843,0.08048048048048045,-0.03358024691358024,-0.029082415749082415,-0.022676009342676013,0.04636636636636636,-0.029469469469469475,-0.022208875542208868,-0.007500834167500834
Zxing,LogisticRegression(random_state=0)13,-0.003675553034600081,0.011162790697674469,-0.0012705615428246953,0.007929665343165082,0.0019965967101531756,0.05891094724900742,0.00840612592172433,-0.0008961996596709775,-0.004186046511627866,0.0781735677821895,0.029676687464549087,-0.004242768009075398,0.10905275099262621,0.00011344299489509436,0.00021554169030065128,-0.006681792399319311,-0.0031650595575723004,0.0001020986954055747,0.05453204764605786,0.008610323312535471,-0.005955757231990919,0.004912081678956355,0.049676687464549084,0.017549631310266624,-0.00689733408961994,0.0175269427112876
Zxing,LogisticRegression(random_state=0)14,-0.016766034327009863,0.011647094248720324,-0.0014573923517011878,-0.009527250828063756,-0.01957241794640161,0.07524239686841319,0.00018066847335146185,-0.0006022282445045767,-0.011056910569105618,0.06018669075579651,-0.01733212887684424,-0.014260764829870421,0.05522433002107805,-0.0009394760614271824,-0.011261668172237206,-0.0018909966877445816,-0.0024691358024690534,-0.0026016260162600746,0.009671785606745049,0.00020475760313166003,-0.001529659741041778,-0.006058416139716884,0.0804938271604939,0.010683529057512882,-0.016043360433604246,-0.00935862691960243
Zxing,LogisticRegression(random_state=0)15,-0.004374029201615346,0.026815781298539947,0.008971730351040756,0.032631251941596814,-0.009319664492078234,0.0498042870456664,-0.00022367194780988252,-0.0008077042559800995,0.00310655483069282,0.017347002174588427,0.0010065237651444958,0.004585274930102559,0.12357875116495812,0.007903075489282428,0.036396396396396455,0.0007828518173346311,0.058701460080770464,0.008151599875737867,0.00863622242932594,-0.002174588381484868,0.03990059024541788,-0.002721342031686822,0.021658900279589978,0.0032680956818888474,0.024989127058092624,0.023013358185772034
Zxing,LogisticRegression(random_state=0)16,-0.0002869440459110351,-0.0055523672883787565,-0.008852223816355819,-0.0006312769010043162,0.013342898134863713,0.03286944045911047,0.009913916786226688,-0.008120516499282646,-0.003945480631276883,-0.006398852223816345,-0.00043041606886657925,-0.007245337159253942,0.016714490674318506,-0.0016499282639885315,0.028550932568149202,-0.0029124820659971328,-0.01329985652797705,0.008393113342898136,0.02671449067431849,-0.0004734576757532327,0.0017073170731707289,-0.02407460545193687,0.020961262553802,0.011807747489239613,0.006255380200860828,0.02187948350071736
Zxing,LogisticRegression(random_state=0)17,-0.007262500000000016,-0.012212500000000022,0.06903749999999995,0.015074999999999958,0.07391249999999996,-0.006475000000000035,-0.0019000000000000306,0.002062499999999945,-0.015537500000000039,0.003599999999999941,0.02117499999999996,0.019512499999999953,0.08821249999999996,-0.03340000000000003,-0.05401250000000004,-0.022762500000000015,0.05373749999999996,-0.050387500000000036,0.10892499999999995,0.01591249999999996,-0.02718750000000001,-0.007100000000000035,0.10603749999999998,0.05203749999999994,-0.01751250000000004,-0.010162500000000017
Zxing,LogisticRegression(random_state=0)18,0.00652423137050544,-0.005971860343929163,0.05056800416883789,0.007232933819697731,0.04553413236060442,0.02863991662324121,0.03798853569567478,-0.006482542991141238,-0.008587806149035995,0.05588327253778005,-0.019103699843668623,-0.0035122459614382786,0.026378322042730547,0.0014903595622720012,-0.019301719645648797,6.253256904636739e-05,-0.035560187597707175,0.03582073996873369,0.042939030745179727,0.01690463783220424,-0.006826472120896332,-0.0018342886920271306,0.10278269932256374,0.08717040125065134,0.02566961959353826,-0.07708181344450239
Zxing,LogisticRegression(random_state=0)19,0.02700000000000002,-0.005329670329670284,0.07993406593406598,0.032967032967033,-0.0013076923076922541,0.020131868131868166,-0.007384615384615354,-0.0059890109890109455,-0.007494505494505459,0.04059340659340663,0.00992307692307695,-0.001747252747252701,0.0867142857142858,-0.010725274725274687,0.006494505494505534,0.007175824175824208,0.04054945054945056,-0.0025494505494505137,0.06552747252747256,0.009373626373626402,0.014659340659340709,-0.004736263736263715,0.0010769230769231085,0.009824175824175864,0.018923076923076976,0.0022637362637363003
Zxing,LogisticRegression(random_state=0)20,-0.009367977528089932,-0.014101123595505673,0.02492977528089882,0.02612359550561794,-0.006980337078651742,0.043117977528089844,-0.003834269662921397,-0.007176966292134876,-0.030014044943820282,0.08245786516853927,-0.0312780898876405,-0.01710674157303377,0.10242977528089883,-0.005547752808988813,-0.045772471910112404,0.00039325842696625647,0.0013904494382021993,0.00273876404494378,0.059143258426966216,0.03845505617977523,-0.032401685393258474,-0.0030477528089888173,0.042612359550561765,-0.05623595505617985,0.0013904494382021816,-0.024255617977528145
Zxing,LogisticRegression(random_state=0)21,-0.01979409746053527,-0.00034317089910768317,-0.023294440631434366,0.0013177762525738502,-0.014481811942347211,-0.01606039807824287,0.002059025394646632,0.001633493479753012,-0.000562800274536639,-0.009142072752230534,-0.005820178448867441,-0.029759780370624486,0.12000000000000006,-0.00603980782429642,-0.014962251201098065,-0.01251887439945086,0.011214824982841543,-0.02292381606039798,-0.0010844200411804206,-0.0033218943033630046,-0.023280713795470077,-0.01973919011667803,-0.00665751544269038,-0.02207275223061077,-0.0023198352779683516,-0.010048043925874989
Zxing,LogisticRegression(random_state=0)22,-0.04196078431372554,-0.02829803921568629,-0.009458823529411789,0.015952941176470573,-0.014054901960784344,-0.015262745098039236,-0.004580392156862772,-0.00746666666666671,-0.00773333333333337,-0.00716862745098041,0.001709803921568609,-0.00880000000000001,0.004219607843137225,-0.0009725490196078712,-0.01389803921568631,-0.0026196078431372817,-0.009207843137254933,-0.002525490196078459,-0.02817254901960789,-0.004627450980392189,-0.02014117647058826,-0.010400000000000029,-0.012815686274509826,-0.017223529411764724,-0.0008156862745098259,-0.022917647058823556
Zxing,LogisticRegression(random_state=0)23,-0.004351351351351349,0.008337837837837836,0.00774324324324323,0.0007972972972972769,0.04804054054054054,0.05022972972972973,-0.0008648648648648871,0.004635135135135133,8.108108108106915e-05,0.041891891891891894,-0.0075945945945945946,-0.0017432432432432554,0.04709459459459458,-0.010851351351351375,-0.004608108108108113,-0.001337837837837852,0.013837837837837834,-0.003797297297297315,0.11477027027027027,0.014310810810810785,-0.0005810810810810807,-0.0013108108108108318,0.08575675675675676,-0.006229729729729741,0.013175675675675675,-0.006135135135135172
