project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.014810059319591139,0.012911544907553625,0.008253645547083212,0.018141616121395164,0.009413706596475469,0.01371906202118609,0.025668620415845587,0.017527216968387584,0.011007933286740743,0.014216445520951332,0.060535547718134575,0.006463448299999729,0.00539289593426228,0.011156162554702028,0.006560534483212147,0.006058926962345334,0.006977773053417326,0.03247685280653921,0.010942737010354262,0.01949900957273309,0.06824592941871396,0.003974534475858049,0.0037478313256362437,0.012969768884542918,0.031114283784367095,0.03554967258041453,0.01618318667335848,0.020909131383249787,0.009852285039244275,0.03722348585736608,0.004111852430808825,0.0033804584238539665,0.01885818150928577,0.007939098445815295,0.026548788392872582,0.01962775133965821,0.007830979735820831,0.022154844710799138,0.015844976928547225,0.0178754543045125,0.026075628520956625,0.04719832080383857,0.021107515415580428,0.003541699702121496,0.013996749904991957,0.005504123899197487,0.0053569515969222724,0.003934265974987418,0.012164322018604245,0.026202707754283506,0.02296053429163124,0.008348415776588883,0.014196997812957083,0.013998100534169697,0.012656466034795342,0.058418262988823105,0.03206215381832641,0.01152327289515333,0.02433793433628718,0.035791902788831625,0.01417370893393304
EQ,RandomForestClassifier(random_state=0)11,0.007765123333019048,0.009020779477922986,0.013575838497868841,0.009545610492689127,0.005284112010379177,0.016482420877454634,0.022297408643096837,0.019934625450875623,0.01576069328367176,0.026501419438097466,0.035442832471021646,0.0032469797575700285,0.009892187986318933,0.012462434274720349,0.0064565727156159465,0.007447624496380524,0.0038757439430735503,0.030649112683408284,0.01923369455515491,0.008837052597160597,0.03223182089635133,0.003788096506131216,0.011860892678886023,0.011650122889821228,0.021798903594638035,0.03185463639072528,0.007959467885602993,0.022516775323896638,0.005301581426581421,0.005258272460469236,0.004449057062189555,0.004516483364711439,0.020228145315947205,0.0061401416992548285,0.025071185321754546,0.011292812233184358,0.013313628747229448,0.028346255011107064,0.009487418555600906,0.014367881867638151,0.02088054568327725,0.010636653461443926,0.020958414036926828,0.0038891488698641493,0.01155586021124374,0.005439275374256544,0.006561107378929393,0.006057072725224892,0.030846565543810565,0.04777446381012819,0.007929449887367029,0.023337496649936153,0.026995301803407992,0.015886753455767153,0.007212454432903357,0.03809600378263287,0.017602763310174473,0.028449395701216025,0.020341814612640643,0.08160322641240711,0.008671410404633276
EQ,RandomForestClassifier(random_state=0)12,0.005587141538808413,0.007565968462519626,0.017813125842460528,0.018349620528670615,0.004886963324366328,0.008333846393777043,0.04827963775981147,0.01904758668295445,0.00863503446315182,0.0203983217561492,0.04645604883774478,0.0051706257159508835,0.005867029622780845,0.011766044717656271,0.004556713428888106,0.005369667540228617,0.004614157063671281,0.03285798784407397,0.005769846240503296,0.012127564390225547,0.03623117318856124,0.00354712022491407,0.005809104590453409,0.008382221713733366,0.023686966570497583,0.024433274587050986,0.008381561659182746,0.0164137400947217,0.005921243014015662,0.010617885409475586,0.003771592014623209,0.0033693122931877633,0.016971039070249456,0.0058126944890661515,0.020802609204425025,0.0091175442771525,0.006291209834642264,0.017974443950153903,0.007324092467686613,0.01628845384059788,0.015340928893605539,0.02191160155674784,0.030675361926710724,0.00382633310255942,0.012463073200050218,0.0063196828900557046,0.007264606384387406,0.0042580304115430526,0.0093652255197698,0.04142989885061955,0.009173932104841348,0.012824282470843692,0.008442953634789242,0.02067745334090813,0.006764751786586189,0.02121070009817041,0.015284449523193628,0.02001901042502858,0.013110800657874065,0.10620238472627598,0.009113666982796068
EQ,RandomForestClassifier(random_state=0)13,0.006279166083308375,0.006011642898012478,0.011512518841969547,0.012697961199672777,0.005413102509100801,0.004779109674082205,0.04055357076240243,0.012103381293868195,0.02124858633905782,0.006824912104142092,0.09279833692064954,0.014118390165165987,0.0035132635618715627,0.005024343812055868,0.004151862967406814,0.008575727618169273,0.005146124115570424,0.01927131750226163,0.009664279387051332,0.004314853597906782,0.06784738640846012,0.0054657407000806455,0.0054813837950156525,0.012031699169936962,0.01914748568931133,0.020055229958385462,0.010643360897891219,0.011631776754301406,0.00628961846453118,0.008574841410142971,0.0034583274323864853,0.0036494241395740317,0.012645335128390106,0.004306778407343516,0.023094495593546323,0.013164863399210112,0.004733570667855659,0.02639245371748457,0.011743645091874273,0.012698291902334477,0.018331511666052798,0.02058622397350052,0.0205383643118506,0.0031169254836333512,0.007405819483045233,0.003787115363252426,0.004690473019364948,0.0033814862190882956,0.012196195989370226,0.019458965110059633,0.011689894818726678,0.01238556246325621,0.010831164902784537,0.01338794903297274,0.013227877740415409,0.011180247191016995,0.008953927370088734,0.01929508023112549,0.02345580631371604,0.06993312743883788,0.014645912274395162
EQ,RandomForestClassifier(random_state=0)14,0.007932607270203531,0.005490580334704351,0.011583710394617735,0.02218384072081286,0.003895867756473054,0.006471423826988374,0.028340890059362356,0.006366400472253149,0.007216857706872983,0.009920985641030422,0.03643637996230012,0.0032843570441252663,0.00546298446783356,0.004395465525834098,0.005531882672523312,0.0037924063556796705,0.0070984190153677304,0.019319297044541387,0.0036962447672644273,0.009423755873913737,0.03154581524124526,0.003398979761577373,0.0034863861303224344,0.006942300426144623,0.03541239567857207,0.015928456104428872,0.0055137309200451136,0.01827031757722921,0.004351805446273788,0.013377180639264206,0.0037300642946104926,0.004753709400254777,0.013919894912718455,0.003859607489955624,0.014779678623918746,0.0055544643998898776,0.004776784909691973,0.027484280510862717,0.006181224463601394,0.0046662042981294284,0.02714449799251622,0.01538533051436167,0.024569451069715115,0.002742243111138252,0.016344175552858796,0.003455184243372731,0.004509354415837196,0.003678270184785769,0.008390683551513334,0.055631564688651776,0.012077117587530295,0.02134158678241508,0.00938915905735301,0.019363441154523514,0.010510385250497148,0.044246922308682345,0.018290820688208313,0.011138550958374687,0.00931168604067844,0.10758668093826623,0.004784202558074728
EQ,RandomForestClassifier(random_state=0)15,0.0069348585946607645,0.02351000295118983,0.02364062701749586,0.012988659209874236,0.004239118168461191,0.007390878902613341,0.030365197272498742,0.006770025077029141,0.008181459048682877,0.01038014098282234,0.03322768733277447,0.005098893993725368,0.011897325951884771,0.005469012633159429,0.004085706838291308,0.0071087822610122215,0.0059349326006279636,0.01972026351908219,0.010307464246746332,0.00546097014805754,0.07785976649794117,0.003946180206975235,0.004011353764445955,0.01503244912295079,0.019582809210763025,0.021456700109415573,0.011545832292683368,0.015423025571205215,0.010626671295166201,0.03176442607504398,0.0035783599303238064,0.0035267195329058486,0.018185125767319583,0.00811371309218507,0.01807203900562466,0.018850236098581104,0.011687171210192566,0.05735774505272503,0.01650996527046962,0.010667522274226888,0.06904430982026157,0.012372662273519294,0.0160373840320945,0.0035284871186192146,0.007920620348522141,0.011975608463209345,0.010144775492313747,0.00524121656949219,0.015710925710457922,0.03645646027885339,0.01716057617677406,0.015092442702275352,0.011394574848532187,0.013204878807387941,0.03475073345359675,0.03360186535644563,0.015545691175982966,0.016724607697389145,0.014403029686547154,0.05825301822488532,0.00829341842113354
EQ,RandomForestClassifier(random_state=0)16,0.008983989181993538,0.008034557270238676,0.00708484317434333,0.009260914723665357,0.003841258671357102,0.005022159699619128,0.03856737778138479,0.03150348967840549,0.008188189874345279,0.00637445715574376,0.04776601774428869,0.004132337017690351,0.0037956194077871444,0.007315822856210104,0.005331635220520903,0.004186159791364006,0.004373676635616798,0.022570934986395716,0.003956035579154987,0.004018423318433214,0.048202337162507415,0.0030352617264217726,0.004185318784234569,0.006975991688136193,0.014139851745118209,0.023614286348615735,0.006017787250236539,0.013106812244270625,0.006775726430070329,0.00804334282913123,0.002936844341402013,0.0033003762300105304,0.02164313472853762,0.00501164469289285,0.023117062216471435,0.013207139087759168,0.004842163781131418,0.026528612807346478,0.007301329143987971,0.010875373634238917,0.012993282212897285,0.005611002884647914,0.019119330506116035,0.003239991232574285,0.005860197783822497,0.00702545870762338,0.010590082758680766,0.0035486657614867884,0.008347578003830878,0.029119250667943342,0.011456825078572912,0.01157967095418201,0.015502824071721686,0.009681736855135605,0.0066478413179451475,0.014406198756229146,0.012863335396509001,0.014772481637997185,0.00706834471064145,0.07329712612326904,0.015679709698370153
EQ,RandomForestClassifier(random_state=0)17,0.009804889532015046,0.00906424531774954,0.0089500545264588,0.020427248922963246,0.005802071623694444,0.009128492627248661,0.01853222354780833,0.016795140691970595,0.011518040430400046,0.005577131951338314,0.0777787683959152,0.0034378372532371066,0.01686148517013602,0.008321479547352975,0.004320252065639136,0.006237702576120256,0.009090744930065096,0.013466803912167919,0.004673981603019876,0.023746965259389567,0.06617313620788626,0.005355668244991629,0.01293648291539324,0.018931929368717577,0.013522718022369531,0.015799143327586536,0.026449100345827842,0.022161508791832433,0.010005520044729726,0.008166070050899267,0.0038825254034882805,0.0032245908492590345,0.011842150525853684,0.006911102947693025,0.020122510625381097,0.011611279740653685,0.019260190927281786,0.029360654487821124,0.004924832086898525,0.011821557701850463,0.014728473632496958,0.023177416571554248,0.029658349881407326,0.00400858986582272,0.006831943775244467,0.005328803562943462,0.005116791942774238,0.003315457778125298,0.011286318052447923,0.028358677907041812,0.013151669696711471,0.031708346281719146,0.013070167977772286,0.010584538995226255,0.0130123558759279,0.030146483796981118,0.01752759957649842,0.00803766088765963,0.02438703224251162,0.09708633827605177,0.00937671099353705
EQ,RandomForestClassifier(random_state=0)18,0.014841393430596202,0.011903391073183427,0.00793758736206348,0.005800691053574301,0.0036524987514464638,0.0045095979997283025,0.08980949035638407,0.005612140008310139,0.006133239922487549,0.014486694581806337,0.07071643991249515,0.004277587502747684,0.008275927775463234,0.005722834913061338,0.006504478337566879,0.0046765331283452755,0.0036879985434910404,0.022326440297233612,0.008105202050711087,0.005128588494388063,0.0559057070247569,0.003602197734984083,0.004701177167558748,0.01013645764703404,0.02055620330828232,0.014831859241940085,0.004299676962736954,0.010864020696110354,0.015865935038112556,0.00947939428996223,0.003695901311515524,0.0033717951635245194,0.013897077373104812,0.004534738411267181,0.010149497147541356,0.012778311336880621,0.005095267706500138,0.012491752802177665,0.0076408914256686925,0.007145852424721335,0.012100863731710891,0.02234860644256161,0.011815098046254746,0.004076575821404358,0.007806785627367059,0.0038575697341009857,0.007872248444214929,0.0039113473757842404,0.009273877594510966,0.03196565758712495,0.014140886929409029,0.00816592788098696,0.013625758670845664,0.009975413339610578,0.0251061676343569,0.011187457288903272,0.009271010099009356,0.00725144146254295,0.009030555787941208,0.08144116528828532,0.009644332531987002
EQ,RandomForestClassifier(random_state=0)19,0.007592759381554965,0.02310844745997473,0.037382351366464416,0.04993555277796496,0.0076312544808640375,0.022649604817386457,0.017809521923405652,0.061125756270283556,0.016721136464960776,0.02904911939339036,0.028390073833704867,0.006535480512080557,0.008493567889512709,0.012093945184375279,0.005444702612944423,0.007485575474022739,0.00957960957731002,0.012508170271375829,0.00595700570517872,0.013391908923129213,0.039232500920425656,0.004949638344343115,0.007681760834461209,0.013625385592880734,0.01583268944925753,0.025260057309264228,0.02174497738435431,0.02746037241680269,0.006727149273322554,0.01284719056524664,0.004558249556410647,0.00636878295813028,0.019336078687272676,0.007627471404408265,0.02331643795999347,0.016014196585086838,0.009680204133650025,0.02278590115186729,0.014305738938414782,0.011534874218442246,0.010848294176605202,0.03247379041979687,0.018837783488707308,0.004410704195781267,0.010370270773367494,0.006255484876739422,0.006353850770612059,0.0063302248137869785,0.012313236685633127,0.06957037235801262,0.01817673549096081,0.04563388270093446,0.017337281720640335,0.019369597485713007,0.022325727138279683,0.027479083854890063,0.017033915911693967,0.014518191978154023,0.018753043044062164,0.07324633755071434,0.01499072890757336
EQ,RandomForestClassifier(random_state=0)20,0.01270877712210564,0.010556470105172994,0.005434293025912077,0.01059492123088456,0.009133098394868311,0.008360341935532017,0.02413281856253476,0.01198157318786501,0.008997369337934887,0.006751643878237176,0.027778536523858345,0.00751526571592821,0.003803807828182778,0.011397525408223337,0.0054161368442435,0.006018880257397881,0.0054673585491919795,0.01047161897781356,0.004222938583432644,0.010995960000408277,0.06392740028527683,0.004866389500489108,0.004698535897768147,0.015845643194524008,0.018340726962080486,0.012573154442056166,0.010806899685326428,0.019445822515426803,0.006149560224124263,0.009435747609179241,0.004794663205461823,0.004277442480024057,0.023495534580705767,0.004905492660989196,0.012448997446885483,0.007503398008299988,0.01729449289519317,0.030717998926732205,0.009055351431228886,0.0066441900511788835,0.024096060361547534,0.008200638529206465,0.027341870916181156,0.003356639829766173,0.011081055735883926,0.010288604353785178,0.00473498519514047,0.0053263668195509695,0.010067231572331048,0.05408756419383146,0.00960145388264286,0.0145898834814967,0.043724509807885656,0.014573779657631587,0.011595367927039366,0.009903805000323975,0.01139006527965555,0.021198858800745617,0.020163866769400216,0.11452461106535945,0.008906502017052344
