project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,0.0005925925925926023,0.005333333333333341,-0.0014814814814814615,0.0044444444444444505,0.014222222222222247,0.0005925925925925979,2.2204460492503132e-17,0.007111111111111121,-0.0005925925925925801,0.018666666666666692,0.0002962962962963145,0.01540740740740743,0.006222222222222249,0.01066666666666669,-0.0002962962962962834,0.007111111111111126,0.016592592592592617,-0.008296296296296255,-0.005629629629629607,0.012740740740740768,0.0029629629629629763,0.008888888888888901,0.005037037037037045,0.004444444444444456,-0.0005925925925925712,0.014814814814814836
Zxing,RandomForestClassifier(random_state=0)11,-0.0006153846153845955,0.007692307692307727,0.005846153846153892,-0.007076923076923039,0.01815384615384619,0.017538461538461583,0.01723076923076927,0.0003076923076923377,0.002461538461538497,-0.00738461538461535,0.022769230769230816,0.008615384615384665,0.01200000000000006,-0.009538461538461501,0.014461538461538517,0.011076923076923121,0.009846153846153892,-0.00646153846153843,0.006769230769230808,0.005846153846153901,0.013538461538461588,0.004615384615384665,0.027692307692307728,0.01784615384615389,0.008000000000000052,-0.005846153846153817
Zxing,RandomForestClassifier(random_state=0)12,0.012881355932203383,-0.006440677966101691,0.015254237288135592,0.004406779661016942,-0.015254237288135589,-0.00033898305084745673,0.007118644067796596,0.001355932203389827,-0.022711864406779657,-0.03254237288135593,0.004745762711864412,0.03796610169491525,0.00101694915254237,-0.006101694915254221,-0.006101694915254225,-0.005084745762711864,0.0030508474576271104,-0.0030508474576271196,0.005084745762711868,0.006440677966101687,0.005423728813559316,-0.01050847457627118,-0.006440677966101691,0.0030508474576271196,-0.0044067796610169465,0.00406779661016949
Zxing,RandomForestClassifier(random_state=0)13,0.007360000000000006,-0.007680000000000003,-0.007040000000000002,0.0003200000000000003,-0.023679999999999986,-0.0009600000000000009,-0.016320000000000005,-0.007680000000000003,-0.012800000000000002,-0.017279999999999997,0.003520000000000003,0.0025600000000000067,-0.00928,-0.003519999999999999,-0.013759999999999994,-0.008320000000000008,-0.005759999999999996,-0.012800000000000008,-0.007360000000000002,-0.01887999999999999,-0.0028800000000000023,0.012480000000000012,-0.007360000000000002,-0.015039999999999996,0.0003200000000000003,0.014720000000000013
Zxing,RandomForestClassifier(random_state=0)14,0.006885245901639343,-0.007868852459016402,-0.0072131147540983685,0.015409836065573685,-0.02426229508196724,0.004918032786885247,-0.006885245901639356,-0.009508196721311486,-0.016721311475409853,-0.002622950819672134,0.0085245901639344,-0.0022950819672131395,-0.02229508196721314,-0.0006557377049180558,-0.007540983606557385,-0.00393442622950821,0.008524590163934396,-0.00786885245901641,-0.012786885245901653,-0.0006557377049180469,-0.01311475409836067,-0.013442622950819686,0.001967213114754092,-0.027868852459016425,-0.02131147540983609,0.0013114754098360448
Zxing,RandomForestClassifier(random_state=0)15,0.014838709677419378,0.007096774193548389,0.0012903225806451602,-0.0035483870967741903,0.006129032258064524,0.0019354838709677402,0.0016129032258064546,0.012258064516129031,0.0019354838709677448,0.02258064516129037,-0.0025806451612903113,-0.015161290322580628,-0.002258064516129026,0.007741935483870979,-0.010645161290322572,0.007419354838709689,-0.0003225806451612767,0.001935483870967749,-0.013870967741935471,-0.005806451612903221,-0.0025806451612903204,0.0038709677419354847,-0.0038709677419354804,-0.00032258064516129005,-0.022258064516129012,0.0038709677419354804
Zxing,RandomForestClassifier(random_state=0)16,0.006206896551724172,-0.003793103448275823,-0.0013793103448275534,-0.004482758620689635,-0.0006896551724137546,0.01793103448275865,0.02241379310344831,0.005517241379310378,-0.004827586206896526,3.552713678800501e-17,0.01724137931034485,0.0034482758620690036,0.017931034482758658,-0.008275862068965472,0.0224137931034483,0.019310344827586232,0.0024137931034483094,0.008275862068965556,0.014827586206896592,0.02103448275862073,-0.007586206896551686,0.004827586206896583,0.010344827586206931,-0.0051724137931034204,0.015862068965517277,0.01172413793103452
Zxing,RandomForestClassifier(random_state=0)17,-0.003999999999999981,-0.0066666666666666515,-0.026999999999999993,-0.015999999999999962,0.01200000000000001,0.009666666666666672,0.010000000000000018,-0.010666666666666628,0.006333333333333342,0.011666666666666683,0.023000000000000007,0.021666666666666674,0.02133333333333335,-0.014333333333333314,0.0003333333333333366,0.0020000000000000104,-0.009666666666666636,0.030333333333333344,-0.0006666666666666554,0.017333333333333353,-0.01999999999999997,-0.009666666666666655,8.881784197001253e-18,0.004666666666666659,-0.011666666666666652,0.00666666666666667
Zxing,RandomForestClassifier(random_state=0)18,-0.004892086330935288,-0.002877697841726654,-0.009784172661870549,-0.014100719424460482,-0.008345323741007226,-0.0031654676258993097,-0.027625899280575583,-0.0014388489208633493,-0.004316546762589972,-0.004604316546762628,0.0034532374100718945,0.0074820143884891666,-0.01093525179856119,-0.011798561151079192,-0.010647482014388539,-0.018129496402877733,-0.018417266187050405,-0.002302158273381334,-0.0031654676258993184,-0.0011510791366906848,0.0025899280575539317,-0.0005755395683453646,-0.020143884892086374,-0.022733812949640334,-0.01784172661870508,-0.0011510791366906848
Zxing,RandomForestClassifier(random_state=0)19,-0.00824427480916032,-0.017404580152671784,-0.003053435114503822,-0.001832061068702293,-0.01526717557251911,0.005801526717557261,-0.026259541984732845,-0.006106870229007644,-0.014045801526717581,-0.023206106870229046,-0.00274809160305344,0.010687022900763364,-0.010076335877862613,-0.02351145038167942,-0.02015267175572522,-0.00549618320610688,-0.00916030534351147,0.0036641221374045818,-0.0222900763358779,-0.005801526717557261,-0.014961832061068728,-0.010076335877862613,0.001526717557251911,-0.018320610687022933,-0.014961832061068723,-0.018320610687022933
Zxing,RandomForestClassifier(random_state=0)20,0.0042975206611570145,-0.0013223140495867902,0.0003305785123966931,0.01520661157024791,0.014214876033057816,-0.001983471074380163,0.002314049586776852,0.00429752066115701,-0.0033057851239669533,0.002644628099173536,0.019834710743801637,0.02578512396694213,0.02413223140495867,-0.0003305785123967153,-0.0036363636363636377,0.013553719008264435,0.019504132231404948,-0.006611570247933902,0.006280991735537178,0.01223140495867766,0.011239669421487583,0.006280991735537178,0.015867768595041295,0.005950413223140471,0.008264462809917337,-0.0009917355371900972
Zxing,RandomForestClassifier(random_state=0)21,0.006720000000000006,0.009920000000000009,0.007360000000000006,0.0003200000000000003,0.016320000000000015,0.015360000000000014,0.005120000000000005,-0.0012800000000000012,0.0,0.0060800000000000055,0.02368000000000002,0.048960000000000045,0.04128000000000004,-0.014400000000000008,0.0019200000000000018,0.007360000000000006,0.0038400000000000036,0.0028800000000000023,0.007040000000000006,0.026240000000000024,0.0038400000000000036,0.006720000000000006,-0.009280000000000009,0.007040000000000006,-0.009920000000000009,0.015680000000000013
Zxing,RandomForestClassifier(random_state=0)22,-0.02573913043478254,-0.014956521739130361,-0.024695652173912976,-0.002434782608695638,-0.01878260869565212,-0.016347826086956445,-0.022260869565217334,-0.004521739130434752,-0.008347826086956469,-0.023652173913043428,0.008695652173913082,0.010086956521739174,0.01773913043478265,0.014260869565217438,0.005913043478260902,-0.0017391304347825676,-0.0038260869565216902,-0.012521739130434728,-0.013565217391304287,-0.019130434782608625,-0.014608695652173846,-0.0010434782608695237,-0.009043478260869521,-0.00695652173913039,-0.0024347826086956116,-0.01808695652173907
Zxing,RandomForestClassifier(random_state=0)23,-0.012307692307692276,-0.008547008547008525,-0.010256410256410225,-0.021538461538461524,-0.004102564102564092,0.0020512820512820482,0.006153846153846154,-0.0041025641025640835,-0.006837606837606818,0.0010256410256410443,-0.006153846153846132,-0.019145299145299124,0.006837606837606849,0.003760683760683774,1.3322676295501878e-17,-0.010256410256410225,-0.009230769230769202,-0.004102564102564075,-0.006153846153846132,0.01094017094017095,-0.019487179487179474,0.02017094017094018,-0.015042735042735029,-0.024273504273504262,-0.03111111111111109,0.007863247863247875
Zxing,RandomForestClassifier(random_state=0)24,0.005354330708661434,0.007874015748031527,0.0012598425196850371,0.012598425196850433,0.02267716535433075,0.0078740157480315,0.023622047244094536,0.0037795275590551246,-0.0003149606299212504,0.01385826771653547,0.02330708661417328,0.0006299212598425452,0.011338582677165374,-0.002519685039370048,0.02047244094488194,0.0015748031496063098,0.009133858267716568,0.018897637795275646,-0.0018897637795275513,0.011023622047244124,0.016062992125984298,-0.0028346456692912936,0.011338582677165383,-0.00503937007874014,0.019842519685039427,0.018897637795275646
Zxing,LogisticRegression(random_state=0)0,-0.049677419354838666,-0.038709677419354806,0.005161290322580645,-0.010645161290322572,-0.015483870967741922,-0.019999999999999983,-0.005806451612903221,-0.00032258064516129005,-0.0035483870967741903,8.881784197001253e-18,-0.009677419354838701,-0.005806451612903221,-0.020645161290322567,-0.018064516129032242,-0.008064516129032251,-0.0032258064516129,-0.023225806451612884,-0.017419354838709662,0.008709677419354845,-0.03967741935483868,-0.04967741935483867,0.00161290322580645,-0.024193548387096756,-0.0258064516129032,-0.01903225806451611,-0.014193548387096761
Zxing,LogisticRegression(random_state=0)1,-0.004590163934426235,-0.00032786885245901677,0.06098360655737706,0.01311475409836067,0.017377049180327887,-0.0006557377049180291,0.015409836065573787,0.005901639344262306,0.006557377049180335,0.04590163934426231,0.008852459016393453,0.014426229508196737,0.08131147540983606,0.0,0.023934426229508223,0.002622950819672134,0.02426229508196724,0.007540983606557385,0.07803278688524594,0.026557377049180358,-0.006885245901639352,0.006557377049180335,0.017704918032786905,0.006229508196721318,0.02032786885245904,0.006557377049180335
Zxing,LogisticRegression(random_state=0)2,-0.014827586206896592,-0.00034482758620693057,-0.015862068965517274,0.011379310344827545,-0.005172413793103483,0.053448275862068934,-0.003448275862068999,-0.002413793103448305,-0.013448275862069004,-0.005517241379310387,-0.006206896551724172,-0.011379310344827616,0.010344827586206846,-0.027931034482758653,0.014137931034482718,-0.013103448275862099,-0.006551724137931072,0.014137931034482713,0.01241379310344823,-0.013103448275862104,0.01413793103448271,0.0,0.004137931034482709,-0.006206896551724172,0.004137931034482722,-0.007931034482758687
Zxing,LogisticRegression(random_state=0)3,0.027107438016528932,0.003305785123966949,0.0,0.011900826446281014,0.0181818181818182,0.008264462809917368,-0.0006611570247933862,0.017851239669421502,-0.00429752066115701,0.005950413223140507,-0.0042975206611570145,0.0009917355371900972,0.044958677685950424,-0.0006611570247933818,0.03735537190082647,0.010578512396694233,-0.006280991735537169,0.017520661157024803,0.01752066115702482,0.03272727272727274,0.004297520661157028,-0.0036363636363636155,-0.02181818181818179,0.0,-0.022148760330578502,0.02181818181818183
Zxing,LogisticRegression(random_state=0)4,0.0009448818897638134,0.02425196850393707,0.0059842519685040065,0.023307086614173286,0.03212598425196855,0.06236220472440948,0.0015748031496063187,0.006929133858267766,0.0,0.0639370078740158,0.034645669291338624,0.0170078740157481,0.1335433070866142,-0.005354330708661394,0.07937007874015753,0.026456692913385878,0.028976377952755965,0.05984251968503939,0.051653543307086644,0.03086614173228351,0.011338582677165428,0.005039370078740224,0.03464566929133863,0.0040944881889764285,0.004724409448818951,-0.0003149606299212593
Zxing,LogisticRegression(random_state=0)5,-0.015221238938053121,0.0,0.006017699115044244,-0.00955752212389382,0.0014159292035398252,-0.025840707964601795,-0.0017699115044247993,-0.004247787610619475,-0.0031858407079646068,0.035044247787610595,0.00849557522123895,-0.02548672566371685,0.06230088495575219,0.006725663716814161,-0.007433628318584082,0.0038938053097345104,0.00814159292035399,0.0021238938053097377,0.07469026548672565,0.005663716814159301,-0.02619469026548676,0.0007079646017699126,0.019823008849557504,-0.006725663716814169,0.004955752212389388,0.009203539823008864
Zxing,LogisticRegression(random_state=0)6,0.0,0.0109375,0.0146875,-0.00625,0.000625,-0.0021875,0.00875,0.0046875,0.0021875,-0.0021875,0.000625,0.0,0.0196875,0.0146875,0.0040625,0.00625,0.01875,-0.0059375,0.0440625,-0.0196875,0.0215625,0.0021875,0.0025,-0.0334375,0.0003125,-0.0015625
Zxing,LogisticRegression(random_state=0)7,-0.00618181818181816,-0.007999999999999976,0.07927272727272727,-0.0003636363636363571,0.024727272727272754,0.02254545454545458,0.006909090909090949,0.00036363636363637044,0.000363636363636366,0.05927272727272728,0.027272727272727306,0.020727272727272757,0.06872727272727269,0.037454545454545476,0.05163636363636366,0.008000000000000052,0.0,0.009818181818181863,0.06327272727272729,0.06145454545454546,0.006909090909090936,0.0040000000000000435,0.0461818181818182,0.022909090909090955,0.03745454545454549,0.02327272727272732
Zxing,LogisticRegression(random_state=0)8,0.0310769230769231,0.029230769230769248,0.044923076923076934,0.02892307692307693,0.013846153846153864,0.03569230769230771,0.0,0.017230769230769237,0.054461538461538464,0.06923076923076926,0.027076923076923092,0.0,0.036307692307692305,0.006153846153846163,0.027692307692307704,0.014461538461538491,0.05138461538461542,0.026153846153846177,0.03230769230769232,0.05969230769230771,0.014461538461538486,0.014153846153846175,0.028000000000000014,0.02184615384615387,0.04246153846153848,0.03446153846153849
Zxing,LogisticRegression(random_state=0)9,0.015609756097560936,-0.0022764227642276726,0.029593495934959305,-0.004227642276422805,-0.0006504065040650442,0.034471544715447104,0.0,0.011382113821138162,-0.0071544715447154905,0.021138211382113768,0.0009756097560975352,-0.008780487804878091,0.048780487804878,0.0019512195121950927,0.027642276422764175,-0.007154471544715486,-0.003252032520325221,-0.00780487804878053,0.017560975609756044,-0.0003252032520325443,0.008780487804878003,0.0003252032520325132,0.019837398373983697,0.0,-0.003252032520325221,0.0035772357723576897
Zxing,LogisticRegression(random_state=0)10,0.0,-0.027555555555555597,0.0,-0.0026666666666666705,0.004148148148148154,0.0,0.01481481481481476,0.005333333333333341,-0.01985185185185188,0.002962962962962967,0.0014814814814814836,0.009777777777777743,0.051555555555555514,0.0008888888888888857,-0.013037037037037064,0.005629629629629638,-0.004148148148148154,0.009481481481481447,-0.004148148148148154,0.008296296296296269,0.018370370370370325,0.0,0.03733333333333329,0.007999999999999976,0.005333333333333341,-0.0005925925925926112
Zxing,LogisticRegression(random_state=0)11,0.008000000000000052,-0.02338461538461534,-0.002461538461538448,-0.003999999999999981,-0.011384615384615332,0.0049230769230769675,0.010461538461538505,0.00030769230769234657,-0.010769230769230718,-0.003692307692307648,-0.00030769230769229773,0.0015384615384615597,0.06584615384615393,0.008923076923076976,-0.011999999999999962,0.001538461538461573,-0.0027692307692307417,0.0006153846153846442,0.05969230769230774,0.00523076923076927,-0.01569230769230764,0.0015384615384615864,0.07569230769230774,-0.022461538461538418,-0.026461538461538415,-0.015076923076923042
Zxing,LogisticRegression(random_state=0)12,-0.025423728813559296,-0.012203389830508442,-0.006779661016949134,-0.022033898305084718,0.005084745762711873,0.007118644067796626,-0.005084745762711851,-0.010169491525423702,-0.012881355932203352,-0.0010169491525423612,0.003050847457627146,-0.005762711864406751,0.025423728813559344,-0.008474576271186413,0.0016949152542373102,-0.010847457627118619,-0.001694915254237257,-0.010508474576271163,0.03966101694915256,-0.022372881355932173,-0.019661016949152517,-0.013220338983050813,0.006779661016949179,-0.01932203389830506,-0.016610169491525398,-0.006101694915254221
Zxing,LogisticRegression(random_state=0)13,0.005120000000000005,-0.004799999999999947,0.0038400000000000036,-0.006079999999999934,0.026560000000000028,0.011840000000000024,0.025920000000000023,0.0038400000000000036,0.016320000000000015,0.06976000000000006,0.03040000000000003,0.029120000000000024,0.08096000000000007,0.026880000000000025,0.06496000000000006,0.01856000000000002,0.004160000000000004,0.02272000000000002,0.05824000000000005,0.020800000000000023,0.010560000000000014,0.0003200000000000003,0.03296000000000003,0.022720000000000025,0.013120000000000015,0.05280000000000005
Zxing,LogisticRegression(random_state=0)14,0.020983606557376994,0.009180327868852416,0.016393442622950755,0.00032786885245900344,0.008524590163934382,0.03606557377049175,0.0,0.002622950819672134,-0.010819672131147557,0.06524590163934424,0.0006557377049180158,-0.0055737704918032895,0.04065573770491799,-0.003934426229508201,0.00688524590163932,-0.00032786885245901677,0.003934426229508188,0.009180327868852433,0.028852459016393397,-0.0019672131147541005,-1.7763568394002505e-17,0.0029508196721311376,0.057704918032786844,0.024590163934426167,-0.002295081967213135,0.020983606557377
Zxing,LogisticRegression(random_state=0)15,0.004516129032258061,0.020645161290322567,-0.0006451612903225801,0.012903225806451606,0.0019354838709677402,0.03612903225806453,0.0,0.0019354838709677402,0.05225806451612908,0.0067741935483870905,-0.0041935483870967705,0.008709677419354831,0.10870967741935483,0.028064516129032258,0.07000000000000002,0.0025806451612903204,0.07290322580645162,0.01322580645161289,0.01709677419354838,0.03645161290322583,0.04903225806451617,0.004838709677419351,0.028387096774193557,0.005161290322580641,0.029677419354838724,0.03709677419354842
Zxing,LogisticRegression(random_state=0)16,0.00137931034482758,-0.01862068965517245,-0.04034482758620694,0.0,-0.006206896551724159,-0.007931034482758665,-0.02517241379310349,-0.04965517241379315,-0.002413793103448323,-0.022758620689655215,0.0020689655172413703,-0.005517241379310383,-0.011034482758620734,0.000344827586206895,0.013448275862068919,-0.00034482758620689945,-0.01137931034482762,-0.003448275862068999,0.014827586206896526,0.0,-0.009655172413793127,-0.01862068965517245,-0.0020689655172414236,-0.013103448275862104,-0.01862068965517246,0.01034482758620686
Zxing,LogisticRegression(random_state=0)17,-0.004333333333333376,0.0003333333333332966,0.027666666666666635,0.002333333333333307,0.012666666666666626,0.0029999999999999584,-0.005000000000000049,0.0,0.005999999999999961,-0.0013333333333333463,-0.005666666666666713,-3.9968028886505634e-17,0.020333333333333287,-0.018333333333333392,-0.005666666666666713,-0.0016666666666667052,0.006333333333333293,0.002666666666666635,0.028666666666666615,-0.005666666666666726,-0.024333333333333398,-0.018333333333333382,0.03299999999999994,-5.329070518200751e-17,-0.006333333333333386,0.013666666666666619
Zxing,LogisticRegression(random_state=0)18,-0.0017266187050359472,0.015827338129496427,0.044028776978417276,-0.009496402877697818,0.022733812949640317,0.02417266187050362,0.018992805755395695,0.0037410071942446345,0.004028776978417303,0.0748201438848921,-0.0008633093525179625,0.00028776978417266897,0.02762589928057557,-0.004892086330935221,-0.004604316546762561,0.0,0.004316546762589937,0.021007194244604337,0.021582733812949662,0.009784172661870517,-0.008345323741007174,0.0,0.05237410071942449,0.05640287769784174,0.01611510791366907,0.006330935251798584
Zxing,LogisticRegression(random_state=0)19,-0.000610687022900751,-0.0070229007633587906,0.05954198473282444,-0.006717557251908399,-0.0003053435114503822,-0.003053435114503822,-0.00549618320610688,-0.003358778625954204,0.0064122137404580256,0.0036641221374045818,-0.010687022900763373,-0.0024427480916030574,0.04793893129770993,0.015572519083969491,0.0009160305343511465,-0.01587786259541987,-0.008549618320610684,-0.001526717557251911,0.025954198473282473,0.0006106870229007643,-0.012213740458015265,0.0,0.0003053435114503822,-0.006106870229007635,0.00824427480916032,-0.0012213740458015198
Zxing,LogisticRegression(random_state=0)20,0.008595041322314017,-0.01652892561983475,0.0033057851239669043,-0.0013223140495868214,-0.010247933884297572,0.03471074380165285,-0.010247933884297572,-0.020495867768595074,-0.02975206611570251,0.05685950413223137,-0.028429752066115737,-0.009256198347107501,0.03371900826446277,-0.00033057851239669755,-0.02611570247933888,0.0003305785123966754,0.002644628099173545,0.00363636363636362,0.022479338842975153,0.0042975206611569885,-0.02876033057851244,0.0006611570247933818,0.01057851239669418,-0.02347107438016532,0.011570247933884259,-0.024132231404958716
Zxing,LogisticRegression(random_state=0)21,0.007040000000000006,0.0016000000000000014,0.026880000000000025,0.024320000000000022,0.0,0.02176000000000002,0.0003200000000000003,0.009280000000000009,0.025920000000000023,0.04256,0.021440000000000018,0.014720000000000013,0.12768000000000007,0.009920000000000009,0.08288000000000002,0.040640000000000016,0.056000000000000015,0.08256000000000002,-0.004800000000000004,0.015360000000000014,0.03552000000000003,-0.0006400000000000006,0.03680000000000003,0.002240000000000002,-0.005440000000000005,0.04480000000000002
Zxing,LogisticRegression(random_state=0)22,0.01565217391304352,0.021565217391304393,0.036869565217391355,0.05391304347826093,0.01286956521739134,0.022956521739130473,0.007652173913043523,0.021217391304347875,0.020869565217391348,0.026782608695652216,0.023304347826086994,0.0041739130434783125,0.03686956521739135,0.008695652173913073,0.052869565217391355,0.010434782608695686,0.021913043478260907,0.0038260869565217657,0.029217391304347893,0.025391304347826125,0.052521739130434855,0.002782608695652193,0.0201739130434783,0.05495652173913051,0.001739130434782621,0.005913043478260915
Zxing,LogisticRegression(random_state=0)23,0.012307692307692282,0.024615384615384595,0.027008547008546994,0.004102564102564088,0.061538461538461486,0.03623931623931622,0.0006837606837606814,0.022222222222222195,0.017777777777777753,0.04991452991452988,0.016410256410256386,0.001025641025641022,0.04888888888888886,0.019487179487179467,0.0786324786324786,0.0003418803418803407,0.019487179487179464,0.019829059829059806,0.08752136752136751,0.039658119658119634,0.04547008547008544,0.0,0.07555555555555554,0.03829059829059827,0.021538461538461527,0.023589743589743577
Zxing,LogisticRegression(random_state=0)24,-0.0034645669291339144,-0.0009448818897638178,0.03433070866141728,-0.0034645669291339097,0.0015748031496062786,0.011653543307086576,-0.0025196850393701185,0.01826771653543302,-0.004724409448818956,0.02456692913385822,-0.004094488188976433,-0.0018897637795275957,-0.002519685039370114,-0.00881889763779534,0.004094488188976326,0.0015748031496062743,0.05511811023622041,0.003464566929133812,0.05007874015748026,-0.0022047244094488463,0.00031496062992121044,-0.009448818897637858,0.04377952755905508,-4.4408920985006264e-17,0.04157480314960625,-0.0003149606299213037
Zxing,GaussianNB()0,0.005483870967741931,0.0,0.0009677419354838701,-0.0009677419354838701,0.0006451612903225801,0.0,0.0,0.013870967741935471,0.011290322580645152,-0.0009677419354838701,0.005806451612903221,0.0,0.011290322580645152,0.007419354838709671,0.0009677419354838701,0.0025806451612903204,0.0012903225806451602,0.008709677419354831,0.009032258064516121,0.0009677419354838701,0.0019354838709677402,0.0,0.013548387096774181,0.005483870967741931,0.010967741935483862,0.009677419354838701
