project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,-0.00888888888888892,-0.007407407407407458,0.01777777777777775,0.014074074074074048,0.014074074074074051,-0.02666666666666673,0.0281481481481481,-0.0059259259259259655,0.011111111111111094,-0.028148148148148203,0.04814814814814808,0.0029629629629629585,0.0,-0.024444444444444494,0.0044444444444444245,-0.002222222222222232,0.011111111111111086,0.024444444444444397,-0.018518518518518573,-0.026666666666666727,0.05111111111111107,-4.440892098500626e-18,0.0,-0.008888888888888937,0.03851851851851848,0.014074074074074034,0.030370370370370322,0.0022222222222221875,0.022222222222222185,0.0066666666666666255,0.0,-0.0007407407407407441,0.0022222222222221875,-0.002222222222222232,0.031851851851851805,-0.01259259259259264,-0.015555555555555624,0.001481481481481457,-0.0051851851851852215,0.001481481481481457,0.019259259259259212,0.017037037037037003,0.01925925925925923,0.0,0.016296296296296264,0.0007407407407407396,0.005185185185185173,0.0007407407407407396,-0.0029629629629629984,0.03037037037037032,0.0007407407407407085,-0.002962962962962994,-0.02740740740740745,-0.01555555555555561,0.01629629629629627,0.048148148148148134,-3.9968028886505634e-17,0.022962962962962928,0.018518518518518476,0.03925925925925922,-0.0007407407407407706
EQ,RandomForestClassifier(random_state=0)11,0.01679999999999994,0.015999999999999924,0.010399999999999951,-0.017600000000000015,0.003199999999999985,0.0031999999999999585,0.014399999999999951,0.043999999999999935,0.01119999999999994,-0.01760000000000002,0.015999999999999955,0.0,0.004799999999999978,-0.007200000000000028,-0.0008000000000000185,0.03039999999999992,0.0,-0.02320000000000002,-0.007200000000000015,-0.0056000000000000095,0.02159999999999994,0.0,-0.007200000000000007,0.01039999999999996,-0.013600000000000022,-0.0024000000000000423,-4.440892098500626e-18,0.030399999999999934,0.01279999999999994,-0.011200000000000014,0.0,0.0,-0.004000000000000021,-0.0008000000000000007,-0.016800000000000016,-0.011200000000000022,-0.008800000000000013,-0.02400000000000002,-0.007200000000000011,-0.0008000000000000318,0.00879999999999995,0.0007999999999999696,0.004799999999999968,0.0,-0.005600000000000027,0.011999999999999953,-0.0008000000000000096,-0.013600000000000017,-0.025600000000000032,0.023999999999999945,0.015199999999999938,-0.019200000000000016,-0.03200000000000003,0.013599999999999954,0.00559999999999997,0.03279999999999995,0.01359999999999995,0.01439999999999996,-0.011200000000000042,0.039199999999999936,0.009599999999999956
EQ,RandomForestClassifier(random_state=0)12,-0.01652173913043485,0.005217391304347818,-0.018260869565217445,-0.01043478260869569,0.0,-0.0008695652173913082,-0.005217391304347853,0.019130434782608684,0.010434782608695646,-0.010434782608695695,-0.0034782608695652553,-0.0008695652173913082,-0.0017391304347826163,-0.016521739130434854,-0.004347826086956541,0.0008695652173913037,0.0026086956521739115,-0.04173913043478269,-0.016521739130434854,0.003478260869565215,-0.020000000000000063,0.0,-0.020869565217391396,0.004347826086956519,-0.02782608695652182,-0.028695652173913136,-0.020869565217391396,0.003478260869565175,-0.020000000000000087,-0.012173913043478306,0.0,0.0,-0.0008695652173913348,0.0,-0.005217391304347867,0.00695652173913043,0.0,-0.013043478260869627,0.010434782608695646,0.00782608695652172,-0.01478260869565224,-0.021739130434782684,-0.010434782608695703,0.0,-0.013043478260869627,-0.01478260869565224,0.0,0.0,0.014782608695652164,0.0008695652173912772,-0.01391304347826093,-0.0008695652173913304,-0.00956521739130439,-0.011304347826087007,0.0008695652173912904,-0.018260869565217445,0.011304347826086948,-0.002608695652173938,0.0008695652173913037,0.05043478260869561,-0.0034782608695652327
EQ,RandomForestClassifier(random_state=0)13,-0.0015686274509803867,-0.007843137254901933,0.004705882352941204,-0.02509803921568623,0.0,-0.00705882352941174,-0.012549019607843106,-0.00705882352941174,-0.006274509803921547,-0.010196078431372522,0.056470588235294175,0.005490196078431384,0.0,0.0,0.0,-0.004705882352941164,0.0,-0.01568627450980388,0.0,0.0,0.049411764705882405,-0.0039215686274509665,0.0,-0.017254901960784254,-0.021176470588235255,-0.010196078431372513,-0.00235294117647058,-0.014117647058823497,-0.0039215686274509665,-0.007843137254901933,0.0,0.0,-0.00156862745098036,0.0,-0.010196078431372513,0.01176470588235297,-0.010196078431372513,-0.0023529411764705577,-0.00941176470588231,-0.003921568627450949,-0.005490196078431331,-0.0015686274509803689,-0.010196078431372517,0.0,0.0,-0.01411764705882348,0.0007843137254901978,0.0,-0.02196078431372544,-0.012549019607843102,-0.007058823529411744,0.0023529411764705932,-0.017254901960784264,0.0007843137254901978,0.015686274509803956,0.003137254901960791,-0.02196078431372543,-0.006274509803921533,-0.009411764705882324,0.0721568627450981,0.0047058823529411995
EQ,RandomForestClassifier(random_state=0)14,-0.0029268292682926855,0.0,0.0,0.0175609756097561,0.0,0.0,-0.01560975609756099,0.0,0.0,0.012682926829268304,0.0029268292682926855,0.0,0.0,0.0,0.0,0.0,0.0,0.005853658536585371,0.0,0.004878048780487809,0.0,0.0,0.0,0.0,-0.008780487804878057,0.0029268292682926855,0.0,0.014634146341463422,-0.0009756097560975618,-0.0039024390243902474,0.0,0.0,0.012682926829268304,0.0,-0.0009756097560975618,-0.01073170731707318,0.0,-0.004878048780487809,0.0,0.0,0.0019512195121951237,0.0,0.014634146341463419,0.0,-0.018536585365853675,0.0,0.0,0.0,0.0,0.017560975609756096,0.0,-0.022439024390243922,0.0,0.01073170731707318,-0.004878048780487809,0.013658536585365843,0.0039024390243902474,-0.008780487804878057,0.0,0.07804878048780489,0.0
EQ,RandomForestClassifier(random_state=0)15,-0.010000000000000023,0.03166666666666662,0.0066666666666666255,0.0016666666666666251,0.002499999999999991,0.0008333333333333126,0.016666666666666635,0.016666666666666618,0.002499999999999978,-0.004166666666666674,-0.00666666666666671,0.019999999999999934,-0.006666666666666692,-0.02916666666666672,-0.005833333333333348,-0.0016666666666666741,-0.012500000000000022,0.004999999999999969,-0.0033333333333333613,-0.012500000000000027,-0.01750000000000003,0.0016666666666666607,0.018333333333333285,-0.0016666666666666963,-0.010000000000000035,0.005833333333333295,0.015833333333333283,0.030833333333333296,-0.006666666666666692,-0.029166666666666702,0.0,-0.0008333333333333392,0.002499999999999969,0.018333333333333268,0.0008333333333333081,-0.026666666666666717,0.01999999999999995,-0.011666666666666709,-0.0008333333333333659,0.008333333333333295,-0.02250000000000004,0.051666666666666625,0.02749999999999994,0.0,0.0008333333333333037,-0.0041666666666667004,-0.001666666666666683,-0.01750000000000003,0.020833333333333294,0.039166666666666634,0.02333333333333329,0.01249999999999997,-0.006666666666666705,-0.003333333333333357,0.006666666666666621,0.050833333333333286,0.02916666666666663,0.0066666666666666255,-0.010000000000000031,0.0658333333333333,-2.2204460492503132e-17
EQ,RandomForestClassifier(random_state=0)16,-0.006829268292682933,0.0,0.0,0.0,0.0,0.0,0.0,0.030243902439024417,-0.004878048780487809,-0.006829268292682933,0.0029268292682926855,0.0,0.0,0.0,0.0,0.0,-0.005853658536585371,-0.018536585365853675,0.0,0.0,-0.022439024390243922,0.0,0.0,0.0,-0.007804878048780495,-0.01658536585365855,0.0,0.0,0.0,0.0,0.0,0.0,-0.01658536585365855,0.0,-0.023414634146341484,0.0,0.0,-0.011707317073170742,0.0,0.01073170731707318,-0.005853658536585371,0.0,-0.011707317073170742,0.0,-0.004878048780487809,0.0,0.0,0.0,0.0,-0.01073170731707318,0.0,-0.0204878048780488,-0.0009756097560975618,0.0,-0.0029268292682926855,-0.0019512195121951237,0.0009756097560975618,-0.019512195121951237,0.0,0.031219512195121965,-0.007804878048780495
EQ,RandomForestClassifier(random_state=0)17,0.004363636363636365,-0.006545454545454548,-0.018909090909090917,-0.007272727272727275,0.00290909090909091,0.015272727272727278,-0.021818181818181827,0.013818181818181823,0.015272727272727278,0.0,0.0501818181818182,0.0,0.0021818181818181823,0.0007272727272727276,-0.001454545454545455,-0.001454545454545455,-0.01454545454545455,-0.012363636363636368,0.0,-0.006545454545454548,0.019636363636363643,0.0021818181818181823,-0.016000000000000004,-0.016000000000000004,-0.00290909090909091,-0.00581818181818182,-0.00290909090909091,-0.010909090909090913,-0.026909090909090917,-0.016727272727272733,0.0,0.0,-0.02327272727272728,-0.016727272727272733,0.01163636363636364,-0.00581818181818182,-0.00872727272727273,-0.00872727272727273,0.00872727272727273,0.00581818181818182,-0.00872727272727273,0.004363636363636365,-0.015272727272727278,0.0,-0.016000000000000004,0.00581818181818182,-0.0007272727272727276,0.0,-0.012363636363636368,-0.00872727272727273,-0.004363636363636365,-0.00872727272727273,-0.009454545454545459,-0.016727272727272733,-0.016727272727272733,0.025454545454545462,-0.015272727272727278,0.00290909090909091,-0.018909090909090917,0.08000000000000002,0.012363636363636368
EQ,RandomForestClassifier(random_state=0)18,-0.01283018867924528,0.005283018867924558,-0.0015094339622641507,-0.0015094339622641507,0.0,0.0,-0.037735849056603765,0.0,0.0,-0.004528301886792452,0.009056603773584956,0.0,0.0,0.0,-0.01433962264150943,0.0,0.0,0.006792452830188717,0.004528301886792478,0.0,0.0022641509433962616,0.0,0.0,-0.009056603773584904,-0.012075471698113205,-0.013584905660377355,-0.0007547169811320753,0.006792452830188717,-0.010566037735849054,-0.005283018867924527,0.0,0.0,0.0,0.0,-0.007547169811320753,-0.004528301886792434,0.0,-0.002264150943396226,0.0,0.0,-0.010566037735849054,-0.012075471698113205,-0.006792452830188669,0.0,0.004528301886792478,0.0,0.0,0.0,-0.004528301886792452,-0.0015094339622641329,-0.007547169811320753,-0.0037735849056603765,-0.006037735849056603,-0.009056603773584904,-0.009811320754716978,-0.0022641509433962035,-0.012075471698113205,0.0,-0.008301886792452829,0.03396226415094348,0.003018867924528319
EQ,RandomForestClassifier(random_state=0)19,-0.009811320754716978,0.026415094339622636,0.01433962264150943,-0.03622641509433962,-0.016603773584905657,-0.02867924528301886,-0.021132075471698108,0.02716981132075471,-0.012075471698113205,-0.0528301886792453,0.006037735849056603,0.0,0.0,-0.018867924528301883,0.0,-0.0015094339622641507,-0.007547169811320753,-0.01735849056603773,0.0,0.0,-0.006792452830188677,0.0,0.0,-0.019622641509433957,-0.012075471698113205,-0.06641509433962266,0.020377358490566034,-0.02188679245283019,0.0,-0.016603773584905657,0.0,0.0,-0.02566037735849056,-0.0015094339622641507,-0.04075471698113207,-0.033962264150943396,-0.010566037735849054,-0.037735849056603786,-0.03622641509433963,-0.0007547169811320753,-0.030943396226415086,-0.05056603773584907,0.006037735849056603,0.0,-0.013584905660377355,-0.009056603773584904,0.0,0.0015094339622641507,-0.02867924528301886,0.013584905660377355,-0.03471698113207547,-0.03245283018867924,-0.002264150943396226,-0.019622641509433957,-0.009056603773584904,0.007547169811320753,-0.0030188679245283013,-0.033207547169811315,-0.029433962264150938,-0.0007547169811320753,-0.016603773584905657
EQ,RandomForestClassifier(random_state=0)20,-0.0020000000000000196,-0.018000000000000016,0.003999999999999977,-0.009000000000000008,0.0,0.00499999999999996,0.008999999999999954,-0.010000000000000014,-0.01200000000000001,0.0,0.012999999999999963,0.0,0.004999999999999982,0.006999999999999975,-0.0020000000000000018,-0.0020000000000000018,0.0059999999999999784,-0.026000000000000023,-0.0020000000000000018,0.0,-0.012000000000000025,0.0,0.0,-0.01800000000000002,0.014999999999999947,0.016999999999999953,-0.007000000000000006,-0.015000000000000027,0.01699999999999994,-0.005000000000000009,0.0,-0.0040000000000000036,0.01599999999999995,0.0,0.000999999999999992,0.003999999999999964,-0.019000000000000017,0.0049999999999999515,-0.02400000000000002,-0.009000000000000008,-0.012000000000000028,-0.009000000000000008,0.04599999999999994,0.0,0.0049999999999999645,0.004999999999999982,-0.0020000000000000104,0.0,-0.02100000000000002,-0.02900000000000003,0.005999999999999961,-0.0060000000000000366,-0.02000000000000003,-0.012000000000000016,0.008999999999999963,0.02499999999999994,0.000999999999999992,-0.03300000000000003,-0.03300000000000003,0.023999999999999952,-0.002000000000000006
EQ,RandomForestClassifier(random_state=0)21,0.007017543859649082,0.02105263157894734,-0.001403508771929829,-0.008421052631578982,0.0,-0.010526315789473722,0.020350877192982435,0.0014035087719298201,-0.0007017543859649145,-0.007719298245614068,0.01263157894736839,-0.001403508771929838,0.00350877192982455,0.009824561403508741,0.0014035087719298112,-0.0021052631578947433,0.01543859649122802,0.02175438596491226,0.01964912280701752,0.0,0.02736842105263155,0.0,-0.001403508771929829,0.023859649122806994,-0.0007017543859649411,0.025964912280701715,0.011228070175438556,0.014035087719298213,0.025964912280701725,-0.014736842105263182,0.0,0.0,0.0056140350877192805,-0.0007017543859649145,-0.007719298245614059,0.002807017543859631,-0.007719298245614059,0.007017543859649096,0.002807017543859631,0.01052631578947366,0.0014035087719297978,-2.6645352591003756e-17,0.006315789473684181,0.0,0.010526315789473651,0.010526315789473654,0.014035087719298204,0.0,0.026666666666666648,0.016140350877192948,0.004912280701754361,0.002105263157894699,-0.009824561403508802,0.007719298245614006,-0.01543859649122811,0.0,0.012631578947368384,-0.008421052631578982,-0.004912280701754419,0.06526315789473684,0.0028070175438596177
EQ,RandomForestClassifier(random_state=0)22,0.010434782608695698,0.008695652173913078,-0.0026086956521738846,0.006086956521739167,0.006086956521739157,0.0026086956521739245,0.02173913043478266,0.016521739130434854,-0.0026086956521739115,-0.004347826086956519,0.019130434782608764,0.0,0.0008695652173913082,0.005217391304347849,0.0017391304347826163,0.0,0.0,-0.0234782608695652,0.005217391304347849,0.0034782608695652327,0.013913043478260927,0.0,0.0,-0.010434782608695627,0.00521739130434788,-0.013913043478260848,0.0,0.009565217391304408,0.0,-0.02086956521739127,0.0,0.0,0.03043478260869573,0.0,0.0095652173913044,0.008695652173913082,0.0060869565217391616,-0.013043478260869544,0.013043478260869615,0.0,0.024347826086956584,0.01565217391304354,0.0008695652173913215,0.0,0.009565217391304394,0.006086956521739157,0.0,0.0,-0.002608695652173898,0.042608695652174,0.008695652173913096,0.013913043478260936,0.00956521739130439,0.011304347826087007,0.0017391304347826163,0.0026086956521739423,0.008695652173913096,-0.0069565217391304255,-0.0008695652173912816,0.021739130434782674,0.006956521739130461
EQ,RandomForestClassifier(random_state=0)23,0.00571428571428572,-0.003809523809523774,-0.01047619047619044,0.029523809523809556,0.0047619047619047675,-0.00666666666666663,0.01333333333333337,0.0028571428571428736,-0.000952380952380949,-0.018095238095238032,0.003809523809523836,0.0,0.0009523809523809535,0.013333333333333353,-0.000952380952380949,0.003809523809523814,-0.008571428571428546,-0.015238095238095184,-0.021904761904761826,0.0019047619047619202,0.06285714285714292,0.001904761904761907,0.0,-0.027619047619047564,-0.0019047619047618846,-0.018095238095238032,0.0,0.0009523809523809712,-0.00952380952380949,-0.022857142857142812,0.0,0.0,0.013333333333333348,0.001904761904761907,-0.018095238095238032,0.028571428571428602,-0.0066666666666666385,-0.021904761904761844,-0.007619047619047574,-0.013333333333333277,0.01619047619047621,0.03619047619047623,-0.0019047619047618935,0.0,0.020000000000000028,-0.004761904761904745,-0.00952380952380949,-0.019999999999999928,-0.0066666666666666385,0.04571428571428575,0.0,-0.008571428571428528,0.008571428571428594,-0.029523809523809466,0.0028571428571428693,0.017142857142857175,-0.008571428571428537,-0.0019047619047618846,0.014285714285714315,0.11428571428571437,-0.008571428571428523
