project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,0.028922195288388974,0.02374226704607456,0.01998482610305788,0.02546542309855371,0.053029211709205715,0.005985850171334042,0.042227829551222625,0.04488677214769367,0.01770896301984404,0.06584278197920754,-0.0023710237849582107,0.06139176592547825,0.009474766119796583,0.08134705491338425,0.010656048605017404,0.053661882870127006,0.08386047045633115,-0.006066629391307392,0.005961203186613029,0.07523515278473888,0.019467561464917366,0.053336725408583974,0.022683005548420673,0.04684477857267442,0.015143068377370379,0.06603534061134068
Zxing,RandomForestClassifier(random_state=0)11,0.005320864991233196,0.020112994350282482,0.0287984660658074,-0.00815415722623764,0.0655474057866626,0.01955144335906015,0.041551261275617375,0.007809244585820454,0.07527024297041075,0.04710724067386051,0.03571409228301506,0.07117359988577304,0.021019532889200065,-0.022853891860411722,0.06775140050386903,0.0061990702031215,0.05616241720773681,0.005425441856262267,0.08660845248113679,0.07233566236400632,0.04933636249909121,0.00033191048261542287,0.06430395235091516,0.03902304129081255,0.042226893944387535,-0.011105177631944272
Zxing,RandomForestClassifier(random_state=0)12,0.03970699473955569,0.01838949862257873,0.036245967161568166,0.023064014963545428,0.018485019297898586,0.010566558049094203,0.04978184422714573,0.00851738088184793,0.0078783956064529,-0.022984396972826174,0.039196513097776824,0.021944627745247035,0.05005672447444247,0.03039038413558243,0.00949759585632012,-0.008885660887615754,0.03706132554281319,0.0217029371894605,0.02920412541613441,0.03951660056451758,0.03220912720583482,0.01085265204315094,0.022003864563966847,0.037297342937120365,0.019921225661386727,0.029772265423370498
Zxing,RandomForestClassifier(random_state=0)13,0.019676860422065835,0.007691136628159809,0.008410462281854167,0.0008504504504504462,-0.017452257847550154,0.009369190915785516,-0.004832304582682503,-0.028835051779222364,0.004768452985292096,-0.00756645296464941,0.026159091038890345,-0.006227443999658464,0.009835117467913624,0.028528372297126313,-0.03355986004380409,-0.009014943402018558,-0.0027131850050881013,-0.0028321029121212526,-0.0015663949945660493,-0.006932830857607735,0.0012308267892982895,0.03002963384399842,0.010280022695286066,-0.018511622160648836,0.021966783365046875,0.02541041825165828
Zxing,RandomForestClassifier(random_state=0)14,0.004685940924746897,-0.005582417582417589,-0.01800187002052675,0.010363845110113703,-0.03144815296251599,0.003335977455380441,-0.007870768120768139,-0.012151209901209907,0.00617705086033141,0.0060285154207681615,0.027655679415657514,0.0029500712652918005,-0.009895882871631094,0.025779763100757257,-0.0013809720745204745,-0.009695504744012217,0.009972224479382692,-0.0185384578839364,-0.02136841216078097,0.004329331904921674,0.01800517865186015,-0.0019519236419025133,-0.000987962286469759,-0.047005321792635266,-0.0313714940171368,-0.0044411691128109256
Zxing,RandomForestClassifier(random_state=0)15,0.06874453813748085,0.044380128553750925,0.030357239558068013,-0.0006984735903341854,0.040208504280951865,0.003977336254438349,0.02649254298896323,0.025425331352354155,0.05140485160524562,0.07486876334350287,0.007290455452557145,0.0031091265433391734,0.04545704097694173,0.08407339455505741,-0.016272221212099175,0.030994263394246963,0.0567985487196748,0.04285049482328059,0.028192419262906013,0.049747663334807,0.024599678011849712,0.029551660627167377,0.009869443145358061,0.01527193024737182,-0.005727238786869848,0.028468211357619632
Zxing,RandomForestClassifier(random_state=0)16,0.004396432161443458,-0.002900258557337583,-0.0011249167928176719,-0.003308214173885804,-0.006330398062226246,0.01248066370486695,0.01748845406471167,0.018533020010870566,-0.0050251285171504815,-0.008902658563459367,0.011912058111572466,0.0147032081807195,0.0030314506238311467,0.007234109422951503,0.01549866985330788,0.013395477136847434,0.0022629235418295712,-0.010977315471863843,0.010235483876766371,0.01136642040573728,-0.015163654378220887,0.012586308482269897,0.007282564161290781,-0.026437179450844558,-0.0010102066509578456,0.00881797332047178
Zxing,RandomForestClassifier(random_state=0)17,0.007439583407810892,0.017381606537390445,-0.05568892685550539,-0.043317972350230424,0.027920670267580987,0.014949142974658568,0.046853885488950045,-0.024678300722721713,0.029857058047452492,0.023234771328782645,0.034477673246314185,0.06678249344149415,0.06608968371479955,-0.01161332184911715,0.003116751865562026,-0.0005435324708196099,-0.0005053165658017921,0.05950925030805194,0.00878643111736533,0.07755392255591802,-0.013766370572713751,-0.012091468164091384,3.0937719941823705e-05,0.010532199306657254,0.016637396509105246,0.011549079600110786
Zxing,RandomForestClassifier(random_state=0)18,-0.006066308512180902,-0.0024416061586912917,-0.024037661321087915,-0.04051247975739582,0.0059449870474237955,-0.008335945658731686,-0.04555193624507549,-0.020555573809539728,0.06319649932373256,0.013533662158266523,0.03431343219416412,0.02175240016398475,0.007791543932620581,0.018661785504123944,0.01470343964688185,-0.03826929907595748,-0.010337832802127045,0.005976800708310113,-0.006377895935822131,0.014490747725000322,0.00955468313820452,0.03589740387550844,-0.02387082940953478,-0.06437725574310563,-0.004243021556815676,-0.012268989511737511
Zxing,RandomForestClassifier(random_state=0)19,-0.005409873708381148,-0.014845723294362402,-0.005994904130110421,-0.0027626573017266497,-0.020347705118995668,0.018363836923977448,-0.020211291667930283,0.00021077305778801624,-0.022671699472163215,-0.02122223888292732,-0.006081465488573123,-0.020445940977125106,-0.0378928399375406,-0.0012482080042323961,-0.06595609144606367,-0.044328606131577734,0.009316990015837457,-0.007326606744402611,-0.018928199470385047,0.040459552248085465,0.03128765186643667,-0.0024371810717501185,-0.0003835184042077455,-0.026401367484334956,-0.01060318369076046,-0.003640370737129088
Zxing,RandomForestClassifier(random_state=0)20,0.024059819284056295,0.026677330380304908,0.0076507075720267,0.019164379591702533,0.03360215506525552,0.004951490356516652,0.028635076831782992,0.002618720253833913,0.031321762949881,0.03593486577837743,0.03188749737332448,0.05988191081619016,0.03396902662885382,0.03204123799749624,-0.008357975600285223,0.0005841435138103112,0.03841540731878047,0.007922433600895385,0.03270577431837389,0.040423873540189836,0.049785071525227174,0.03958401876227504,0.04579971817808498,0.035069725746276814,0.005736093558445603,0.012385636749988795
Zxing,RandomForestClassifier(random_state=0)21,0.01552227342549922,0.02490527393753199,0.01371452058429846,0.001536098310291858,0.028417271308750568,0.03503250568692132,0.007201603056441752,0.00034447844006278315,0.034164816430587275,0.0204491093987392,0.08423855091774601,0.11108288083031946,0.09384978868613324,0.023987378270577616,0.011519082260356703,0.016678596610510923,0.015362561655396114,0.015062857571092367,0.0074206349206348944,0.06434724005942936,0.03005165732240403,0.036366236677852,-0.0101228752738536,0.006366297603935398,-0.001304072204160951,0.027834052148568253
Zxing,RandomForestClassifier(random_state=0)22,-0.015908303861120472,-0.01929699916706066,-0.019009429625101312,-0.00152635424277215,-0.014158403203689142,-0.02848442280575738,-0.014337205083473793,-0.0028286375608587953,0.01815016289765887,-0.022806848022784477,0.025378554592968436,0.030544237632213686,0.02359987289116578,0.03951337005458445,0.0027837330436864516,-0.0027091149080555633,-0.008374239612482584,-0.01404970622003109,-0.005290332387347332,-0.003480220482988925,0.004248293126121711,-0.018343546529046795,-0.016301322425840526,-0.0044017510145692865,0.00335590550862767,-0.012966509103032401
Zxing,RandomForestClassifier(random_state=0)23,-0.011413864878443902,-0.008934873970222053,-0.005337130084123207,-0.06676190220102955,-0.011696492959410817,0.006081488993296016,0.01815612841693538,-0.018997794777377588,-0.010461929223995105,0.048426969807978386,0.016170007192739363,-0.004989609413886122,0.01939809488654424,-0.00396270453722589,-0.009858987514836628,-0.01563713198835779,0.005048426815937361,0.006016458445939523,-0.0038459503522101455,0.020776266004425264,-0.0158295042477408,0.02762073232170816,-0.03199211794835949,-0.032505105545863486,-0.048639411336069846,-0.00970165547777608
Zxing,RandomForestClassifier(random_state=0)24,0.02906995911122337,0.020672204587920115,0.013388515010838143,0.013856046766532716,0.06109144860403408,0.010844753216017085,0.05786453608230909,-0.001108735040570059,0.014885017016930962,0.05530963770889144,0.02655870469516697,0.05997634919846959,0.010488687083093378,0.05358740179867171,0.02337227456812488,0.0013717521932966358,0.014446600184192972,0.02182306248038752,0.005374338046323359,0.03484431067526459,0.04440269242025169,0.04359047570224172,0.041835971656867185,0.020677242112725987,0.05172804645062918,0.01694339834313643
Zxing,LogisticRegression(random_state=0)0,-0.15854009810287095,-0.09206184416017958,-0.08748763587422853,-0.08151915130773059,-0.040881857465075305,-0.04908498795210077,-0.06820362535115723,0.001028638223261249,-0.007906487434248979,-0.07662122968707245,-0.023545889856142397,-0.004296672447327335,-0.11296117253377068,-0.0015853502425221,-0.18584642768277745,-0.0044558737580362405,-0.09250806004280536,0.003205635125780315,-0.07639794088013609,-0.14710405278727634,-0.16297791668382813,0.028438893844781436,-0.09538371442271577,-0.10297745446812735,-0.03794477988049465,-0.04435546396060456
Zxing,LogisticRegression(random_state=0)1,-0.014518953192981904,0.004152198678514483,0.08242761286955241,0.02734858292322383,0.036929778065596726,-0.044755962761011236,0.038249585762397634,0.008558692408183794,0.009685420447670911,0.08193775559776126,0.027702045081355448,0.03653055837084877,0.09625557880732102,0.01228065112275641,-0.024670466739747883,-0.0011896632287908381,0.07138152446007634,-0.01848964534814718,0.1202588941979637,0.06757776606292869,-0.04734049941972897,0.025880667013906785,0.05013357846025726,-0.014706207987559939,0.05884868335051365,0.0072290896733359
Zxing,LogisticRegression(random_state=0)2,-0.014033234263770209,-0.04024326970381127,-0.026321631651150028,-0.05379089681938282,-0.06736637573310147,0.026562060173180965,-0.002349115577607748,-0.010331483194572964,-0.013101449275362364,-0.06471001101500878,-0.10502490432014155,-0.08524267280384017,-0.07554914041447261,-0.02390499893429846,-0.11961532887025882,-0.07543780539042637,-0.07065104302590607,-0.11274245067937555,0.024282571303589687,-0.035615535403888204,0.01026538793130566,0.0,-0.05094806769115852,-0.056870174378724714,-0.12222299344243964,-0.005333333333333388
Zxing,LogisticRegression(random_state=0)3,0.03852989374793242,-0.09232582326516005,0.0,0.02816870519420684,0.05086717105410845,-0.008182802389189838,-0.004423144360023365,0.043609189428472604,-0.009151642075746293,0.013179779205421484,-0.03862030287471044,-0.03090224723201399,-0.00011228699836056955,0.004969700698268174,-0.05696468376678907,-0.028787404252679085,-0.006211941308560692,-0.039806668604769634,0.06517242003455509,0.0015402361008162602,-0.02645484198902037,-0.012860580581904712,-0.0014037179208774508,0.0,0.015015982089557607,-0.013954160773084472
Zxing,LogisticRegression(random_state=0)4,0.0027576517050200856,0.006284010202623953,0.004925951241740678,0.002155465531790106,0.0824150074359624,0.08091788223273666,0.001298701298701288,0.01985085737022178,0.0,0.07351092729008331,0.09270023187086096,0.009438415122871701,0.0994183115698498,-0.016862489748289206,-0.013924718728114502,-0.017748383854408176,0.09968635708435926,-0.012985604202012772,0.11184627362372275,0.09733064273663601,-0.016896494027336537,0.010822075199433647,0.10739792887438356,-0.03826913061119805,-0.014632001341220384,-0.00026936026936027037
Zxing,LogisticRegression(random_state=0)5,-0.06302646061136626,0.0,0.008927836093461605,-0.0686934506264027,0.009612703833347582,-0.1431631542718474,-0.02124676010207452,-0.0018156464327385303,-0.05249379396946427,0.02879264223363693,-0.007127921693959418,-0.14645091739947988,-0.017358729546418324,0.005637512206213665,-0.1538841033632532,0.011678462993002412,0.02486559093884289,0.013725832161601961,-0.004143818584407206,0.00742766726429325,-0.13609212344325894,0.005369532428355968,0.014133225420917474,-0.0907994858710045,0.0057918096701670705,0.0038629167108634533
Zxing,LogisticRegression(random_state=0)6,-0.0228807702174269,0.008989801097351568,-0.030638456167232705,-0.0937549250475138,-0.00871911507183678,-0.04213474286898472,0.04297403064060916,-0.04405504151724263,-0.03154746920492598,0.015559529413541337,0.0021923076923076913,-0.01615064110349832,-0.040755513290241636,0.015314485265977807,-0.008771592469573184,-0.007394983167638449,0.010927295232234038,-0.07292713755123571,-0.020796608597057443,-0.12389275926853228,-0.02806963009675892,0.005927043106147577,0.016524066795307834,-0.15777136147777818,0.015469596460813419,0.009996974513235753
Zxing,LogisticRegression(random_state=0)7,-0.1063779828085918,-0.08286660142217611,0.0527697505262863,0.0012820512820512853,0.024821121289012683,-0.04004135947623858,0.03251282051282055,0.003333333333333337,0.0017948717948717962,0.07689272088420965,-0.010155343701349708,0.010885901392991629,0.023704142641741713,0.03957315546770182,-0.03282246470250092,0.03948717948717953,0.0,0.04063605542938025,0.08374674000242305,0.04535481393532228,-0.13565959207813869,-0.021538191436092688,0.11301146123780992,-0.10529411928561062,0.07516377124091254,0.014942185815696903
Zxing,LogisticRegression(random_state=0)8,0.0397879682802806,0.0053785287634202025,0.019324605058048366,0.03694377637288089,0.015207118018593448,-0.010915587528099258,0.0,0.017822316572316598,0.026606071065736828,0.013530258843869157,0.019570363715886146,0.0,0.060630439902583794,0.0032101897344504094,0.019001486076112985,0.04100182149362483,0.00942709609028885,0.035372872921916355,-0.0038109349379454815,0.0042836813536463484,0.02205968033083318,0.020854257617345953,0.033668528845289765,0.020402652902652942,0.019599171750483597,0.02707112563141884
Zxing,LogisticRegression(random_state=0)9,0.012839643359933497,-0.0012267240985612427,0.01156973760174449,-0.03615425103130019,-0.0004371584699453557,0.042598125861586136,0.0,0.010080479380188547,0.0015645597595756366,0.012075733502813869,0.007840326016486073,-0.03882085568230462,0.06038821171298078,-0.015519713409391529,-0.040374132451395955,-0.00483838103176808,-0.0021857923497267786,-0.005282948967305728,0.02842399642519706,0.007004167824395677,0.006964028906208195,-0.0006557377049180291,0.04595247651881875,0.0,-0.00219320181531907,-0.022161770155138177
Zxing,LogisticRegression(random_state=0)10,0.0,-0.1279188741149968,0.0,0.004856108252334674,0.00560618718513456,0.008553459119496861,0.050357156470364026,0.024242424242424256,-0.10814492014993762,0.013516113516113521,0.0030832130832130844,0.04500349406009785,0.009570879082573213,0.011386824217012903,-0.1467886494179932,0.025637325637325653,-0.015880408090934394,0.06317547080699136,-0.013351256930204287,0.04176579977713223,0.006352824039803037,0.0,-0.013316232190972674,0.029441526438547302,0.024242424242424256,-0.1049195292045636
Zxing,LogisticRegression(random_state=0)11,-0.02780766668291344,-0.20451237854357338,-0.0248148148148148,-0.011095336529298807,-0.11931551786366577,0.004192022523583949,-0.0360326524662155,-0.039626213626984756,-0.09035926406960605,0.023603110187793864,-0.02577777777777774,-0.020323232323232288,0.023145686464476557,-0.025670878576104828,-0.11459169986593619,0.011497461308782058,-0.002324574755207386,-0.026180754917597006,-0.0046124626480800604,-0.029077227276433658,-0.08718518958414995,-0.003336649227413879,-0.015412305384389834,-0.15722230752986546,-0.14261098572389094,-0.13035728344205919
Zxing,LogisticRegression(random_state=0)12,-0.08270803932059502,-0.04188462389169884,-0.015010802869242057,-0.06203637673962815,0.037190742854676856,-0.05524919895960001,-0.015298591305850817,-0.04632377999838172,0.0014276610880384565,-0.010141675052622779,0.012262993892492042,-0.07978368550836473,-0.017526134457411816,-0.015391410566926646,-0.09796160107226076,0.02713375956450904,-0.07368281153164084,-0.0832067072796015,-0.03953714744459651,-0.08439020839403939,-0.07178272454640922,-0.023178528797834202,-0.0074951109164686225,-0.08151074610791209,-0.0774075920908004,-0.04476622077080966
Zxing,LogisticRegression(random_state=0)13,0.02102026554856746,-0.07246081528631515,0.002262626262626268,-0.038301308827624586,0.03318083906197971,-0.03419234220889748,0.03704470389119231,0.002262626262626268,0.046683614079840535,-0.0001803035690860366,0.022504545803692766,-0.002995931947143895,-0.0324069077261266,0.029642946882748742,-0.12256565097508502,-0.035115299377494656,0.004701607267645011,-0.030557024245156363,0.04152856184821473,0.039856351260590596,0.006262003104108387,0.0013137665967854662,-0.004577430114262804,0.0007132226069983428,0.01220434902638789,-0.03802768369688242
Zxing,LogisticRegression(random_state=0)14,0.0916179761867499,-0.041935912337686,0.05862722264457169,0.006029447246806985,0.0567175014275938,0.027011605337062275,0.0,0.014177407282085996,-0.04956251370519668,0.07461830491841483,-0.03896715563403077,-0.03855922303023824,0.06659934332423136,0.014042411698445422,-0.09173457363021154,0.006549570888061771,0.03300234806771458,0.018196478923785217,0.05121943673879344,-0.0003039158386908203,-0.04681482756115493,0.019472146174905416,0.05885182276052636,0.09797347106235386,-0.06076661624392214,-0.11383697566020272
Zxing,LogisticRegression(random_state=0)15,0.0037459270073324437,0.03385208296429742,0.006130194054722347,0.027927748003219666,0.011147575982204143,0.04641087437975458,0.0,0.0016161616161616088,0.03350634141475683,0.039190320020635515,-0.003633822501747026,0.0396737473567662,0.16017000751862512,0.04021548821548819,6.462852116649876e-05,0.024659642671629324,0.10953088220181767,0.011751854383433305,0.052274630683831154,0.057185431960887725,0.017805086485844664,0.0013227513227513055,0.08230070380205774,0.005270313194841476,0.08032840840368106,0.024741522867522778
Zxing,LogisticRegression(random_state=0)16,0.00040100250626566857,-0.06321284340667423,-0.11872505022772115,0.0,-0.03592467333621201,-0.043574874153730264,-0.09342717552004559,-0.11672705501803142,-0.005497257569299145,-0.07760890722693482,0.0006015037593985028,-0.01253159544629599,-0.07852568045567847,0.00010025062656641714,-0.08880509078724082,-0.00010389610389610282,-0.02256404419702131,-0.02139915646403082,-0.03657518993608984,0.0,-0.026935141755468447,-0.020558122961300725,-0.06010574677469307,-0.06407459335611608,-0.060163528779900846,-0.08531280718031393
Zxing,LogisticRegression(random_state=0)17,-0.014776501956243773,-0.015646119827608038,0.03689869957568031,0.0032436494323286624,0.020250180014245348,-0.041192944659605345,-0.0016161616161616322,0.0,0.0030710815537031834,-0.0004309764309764352,-0.005557479557479572,0.0178268998646357,0.019047257230111327,-0.16198876982789392,-0.16170296845702428,0.0007039668926461218,-0.026334204893005947,-0.11077595177899248,0.004072477863565965,-0.001843411654732431,-0.12469232046371474,-0.05503247844445666,-0.02970327721365761,-0.004837499895678852,-0.07049824838345815,-0.030268526484686264
Zxing,LogisticRegression(random_state=0)18,-0.027002666289689444,-0.023212666025002902,0.02234554396639361,-0.009524210073558841,0.011188080601513961,0.005902845551211766,0.007460537720546505,0.01543482807350905,0.0008535604180765355,0.022178202959037722,-0.003184209438836627,0.002027649769585247,0.005403894978113706,-0.006745958298708181,-0.03956034626372021,0.0,-0.04884306457029052,-0.005246267302058023,0.016570719611383587,-0.015537527042479906,-0.023098569021884494,0.0,0.02992362550114043,0.04563495979627234,0.00737216431204166,-0.14458335474600117
Zxing,LogisticRegression(random_state=0)19,-0.08319996913414136,-0.011788881678563757,0.040658344327304,-0.03898232092951735,-0.00023362414582785317,0.009788942400882673,0.0017742899964146397,-0.0023880597014925755,0.007434537647462776,0.010027999041798302,-0.013424380414875536,-0.0017367706919946002,0.10105482320925636,0.01744448977750501,-0.0968625715978034,-0.02428925454817736,0.003543880494960183,-0.001085481682496625,0.04408701235579688,0.02647452569420923,-0.08118037014354516,0.0,0.00021071115013169495,-0.009411558436007833,0.026667858426389916,-0.05159812660135511
Zxing,LogisticRegression(random_state=0)20,-0.0038300556365475436,-0.03399528533784881,-0.034704931177989805,-0.07838362896454548,-0.04381093020562444,-0.020330831064624452,-0.015184652029095103,-0.009673557672264476,-0.07250496199587221,0.024099961358082487,-0.06782080486802256,-0.026770374211390544,-0.0017599057253067506,-0.00017543859649122752,-0.12499635254575821,0.0023397679150855243,0.00033221569411547746,0.01816756625105084,0.015235577661705281,0.007958955827691173,-0.14259563901699857,-0.0017246506095747827,0.0040203898964857624,-0.12304816370347378,0.024162129461585007,-0.0542519113255217
Zxing,LogisticRegression(random_state=0)21,0.02246087515675274,0.0014117647058823567,0.02454866775843465,0.024604570420330665,0.0,0.04069012952844767,0.0002823529411764714,0.01740693165510036,0.03668983574791157,0.039538355904668004,0.04119075845142122,0.007810433610338476,0.12340976180219769,0.00965912518853696,0.04811232152933166,0.019380934862306933,0.09350702491783829,0.04718037131905824,-0.003531596015937468,0.06744431713837087,0.024307735223326066,0.0004571428571428537,0.06986618603302933,-0.01674468150104743,-0.005007442977190899,0.029515654334027416
Zxing,LogisticRegression(random_state=0)22,-0.013464170164255447,0.0018235659210959832,0.03926028799627422,0.031640806005730306,0.009100155266639692,0.0013709590758343027,0.006059177557855528,0.024239548042297897,0.01664866593832751,0.012181425935583266,0.03864658826689497,-0.0022715329133343566,0.006442194234038591,0.012194520666049504,0.03174123627397678,0.02466797868839654,0.028521130940433768,0.003986603208179105,-0.029385844971147216,0.023584939489090732,0.0526906752835315,0.0015230037017451182,0.020219348575509336,0.028661340584514628,0.0009518773135906988,-0.011786510821188811
Zxing,LogisticRegression(random_state=0)23,0.02477557181005457,-0.02550565715054913,0.06319507755805395,-0.01974594072591348,0.12812745440751155,0.0700739949477408,0.002389610389610386,0.05708218473735715,0.02873008540159175,0.059247431615313595,0.03353587556491368,0.0064069264069263965,0.10561538185009331,0.035515229548820235,0.009599743126233884,0.001194805194805193,0.08429923218558068,0.029073639148080064,0.12541736290935993,0.11127519249231967,0.054718996200479444,0.0,0.11026144905896466,0.05063463137910011,0.06895575703122873,0.0324393244947553
Zxing,LogisticRegression(random_state=0)24,-0.0018805048858265062,-0.06966654437404426,-0.07273404269594681,-0.090281374375949,-0.030815760291248648,-0.024437705575969422,-0.010573031058065983,-0.04974468545256258,-0.0035871092107826754,-0.06063763486590659,-0.051263802814414616,-0.039757588495053287,-0.027442459143112635,-0.0389055486442006,-0.07882994753070939,-0.030112972813420166,-0.02720350289985532,-0.06351393918285687,-0.0193321938449633,-0.0011857229280096881,-0.09705079725121506,-0.018451622920539257,-0.02223575536672498,-0.044671684287105294,-0.03843067160054913,-0.10151685884088046
