project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)8,0.024333333333333283,-0.029037037037037063,0.03568518518518516,-0.029500000000000047,0.00031481481481479887,-0.006462962962962991,-0.014259259259259287,-0.023259259259259316,-0.009611111111111148,-0.00535185185185187,0.04579629629629627,0.0006851851851851842,-0.045574074074074114,0.011499999999999972,0.009111111111111061,-0.0005185185185185714,-0.03600000000000004,0.012888888888888839,0.014296296296296229,0.002592592592592582,0.049481481481481425,-0.00338888888888893,0.005666666666666646,-0.016833333333333377,-0.0042777777777777935,0.015703703703703664,0.006537037037037021,-0.013407407407407429,0.0021666666666666458,0.004925925925925898,-0.0007037037037037441,1.851851851849773e-05,0.013129629629629568,-0.0008888888888889301,-0.03151851851851854,0.005407407407407368,0.003999999999999959,0.020018518518518484,-0.03866666666666668,0.003518518518518463,0.011481481481481417,-0.04235185185185189,-0.001462962962962977,0.03637037037037035,-0.012592592592592617,-0.01633333333333336,0.00733333333333328,-0.00046296296296301166,-0.0507592592592593,0.053018518518518506,0.04551851851851851,-0.02879629629629632,0.04038888888888884,0.00214814814814813,0.0032037037037036687,-0.003666666666666707,0.008333333333333304,0.006499999999999963,-0.008277777777777828,-0.027481481481481506,-0.018203703703703743
EQ,LogisticRegression(random_state=0)9,0.004715909090909056,-0.003219696969696999,0.06628787878787873,3.7878787878775634e-05,-0.002481060606060632,-0.002045454545454568,-0.00015151515151517358,-0.006969696969697012,0.004356060606060553,0.0022537878787878317,0.010208333333333298,0.0018749999999999956,0.0029734848484848173,0.000738636363636318,0.0037310606060605832,0.000852272727272676,0.0005871212121212066,0.001003787878787854,0.009223484848484826,-0.007613636363636385,0.014943181818181795,0.00035984848484843735,-0.0020643939393939848,-0.0006250000000000666,0.0007196969696969502,0.0038636363636363226,0.01666666666666666,0.003996212121212092,-0.0008522727272727649,0.010132575757575726,0.0032765151515151557,0.005151515151515125,0.003958333333333317,0.0014772727272726715,-0.0027272727272727604,-0.000965909090909105,-0.001003787878787943,0.014015151515151501,0.009223484848484812,-0.0007765151515151869,0.007234848484848442,-0.00047348484848484416,-0.003257575757575779,0.019564393939393913,0.0035606060606060285,0.0033522727272727025,0.000416666666666643,0.010719696969696959,0.016117424242424204,0.038939393939393885,-0.002556818181818237,0.005378787878787863,0.051780303030303,-0.0015530303030303206,-0.004564393939393971,0.03198863636363633,0.03437499999999997,0.003693181818181768,-0.0018181818181818342,0.003693181818181768,0.0006628787878787534
EQ,LogisticRegression(random_state=0)10,0.05291245791245794,-0.005925925925925907,0.03336700336700339,-0.005976430976430951,-0.0001515151515151203,0.035353535353535394,-0.004966329966329939,0.005336700336700369,0.010757575757575783,-0.010909090909090882,0.061279461279461295,0.011245791245791273,-0.004696969696969671,0.06242424242424244,0.024208754208754246,-1.683501683499511e-05,0.009797979797979837,0.04888888888888895,-0.0012794612794612625,0.01005050505050507,0.08335016835016837,-0.0008080808080808044,-0.00375420875420871,-0.004175084175084156,-0.002373737373737357,0.01819865319865323,0.007676767676767709,-0.007693602693602668,0.003215488215488267,0.008282828282828305,-0.00217171717171714,-0.010976430976430968,-0.002171717171717136,0.0034680134680135045,0.0011279461279461555,-0.007104377104377066,-0.01277777777777775,0.12447811447811452,-0.004865319865319848,0.008501683501683543,0.018114478114478146,-0.009276094276094233,0.013838383838383855,0.009158249158249197,5.050505050509191e-05,-0.003720538720538684,-0.007171717171717145,-0.008535353535353498,-0.01989898989898987,0.0822558922558923,0.009747474747474767,-0.004191919191919191,0.07020202020202024,0.004966329966329992,0.012104377104377138,0.0063973063973063885,0.05722222222222226,-0.039898989898989864,-0.0081313131313131,-0.019814814814814764,0.00038720538720538934
EQ,LogisticRegression(random_state=0)11,-0.0012444444444444525,-0.004533333333333327,0.0036800000000000166,-0.004728888888888862,0.018542222222222248,0.02899555555555558,-0.008764444444444424,-0.004479999999999977,0.020106666666666682,-0.0038933333333333086,0.02028444444444445,-0.006186666666666647,-0.005279999999999983,0.008800000000000007,0.0217955555555556,0.008675555555555605,0.022488888888888902,0.033173333333333326,0.00016000000000001346,-0.0051733333333333145,0.03207111111111112,0.0025066666666667104,-0.014399999999999977,-0.003822222222222198,-0.003057777777777764,0.019413333333333362,-0.0002666666666666195,-0.006595555555555559,-0.01119999999999997,-0.0021333333333333118,-0.028675555555555537,0.019466666666666698,-0.008159999999999962,0.005333333333333324,-0.0034666666666666444,-0.011253333333333324,0.003857777777777787,0.02348444444444446,0.0009955555555556028,0.003075555555555578,0.0011200000000000498,-0.0027022222222222014,-0.0016533333333332977,0.018062222222222247,-0.003608888888888875,-0.006559999999999962,-0.007448888888888861,0.017120000000000007,-0.0003911111111110888,0.05729777777777779,-0.001991111111111081,-0.0031644444444444276,0.011964444444444467,0.0033600000000000253,0.02656000000000003,0.09400888888888889,0.00700444444444448,0.0014222222222222357,0.021155555555555552,0.007466666666666701,0.010115555555555562
EQ,LogisticRegression(random_state=0)12,0.02294466403162051,-0.0013241106719368068,0.0714822134387351,-0.00011857707509885796,0.004822134387351737,0.03308300395256913,0.02569169960474303,-0.005968379446640371,0.0003162055335968361,0.00039525691699600075,0.07189723320158098,0.0022529644268774263,0.004743083003952506,0.04772727272727268,0.01175889328063239,-0.006818181818181883,-0.010316205533596889,0.0744466403162055,0.02391304347826083,-0.017173913043478296,0.08043478260869563,-0.003162055335968428,-0.0014426877470356159,-0.004367588932806368,0.00788537549407109,0.00017786561264817813,0.006146245059288486,0.013359683794466353,0.0042490118577074385,0.004308300395256861,0.016581027667984118,0.00598814229249009,0.0033992094861659615,0.004565217391304301,0.00855731225296438,-0.004466403162055381,0.01140316205533591,-0.0056324110671937475,-0.0063438735177866025,0.029031620553359616,0.02768774703557309,0.07990118577075096,0.01005928853754937,0.06689723320158097,-0.0033992094861660547,-0.008913043478260923,-0.0045849802371541945,-0.00861660079051386,-0.0022134387351779063,0.07877470355731221,0.023418972332015772,-0.006007905138339975,0.0513438735177865,0.004604743083003906,0.0626877470355731,0.014940711462450516,0.059822134387351726,0.00839920948616597,0.022806324110671895,-0.0011264822134387932,-0.0022332015810277374
EQ,LogisticRegression(random_state=0)13,0.005607008760951233,-0.0010680016687525517,0.006491447642887009,-0.017455152273675376,-0.0029536921151438822,-0.003404255319148888,-0.0017521902377971798,0.0017021276595745327,0.06047559449311645,-0.00010012515644546748,0.05692115143929914,0.010362953692115191,-0.00020025031289108152,0.005056320400500658,-0.012699207342511424,-0.0018690029203170021,-0.005874009178139321,0.025148101793909104,-0.0036712557363370335,0.0005506883604506551,0.06756779307467675,-0.010296203587818065,-0.0011681268251980948,-0.005490196078431304,0.010780141843971686,-0.008510638297872282,0.003687943262411415,0.012649144764288734,0.00402169378389662,-0.012465581977471807,0.00038381309970800357,-8.343763037128582e-05,-0.008060075093867297,-0.001969128076762541,-0.014034209428452175,0.004755944931164011,-0.0006841885690445615,0.034176053400083506,-0.0023863162286190454,-0.007592824363788031,1.7763568394002505e-17,-0.01163120567375882,-0.03821443471005419,0.007476011681268289,-0.016203587818105908,-0.010646641635377515,-0.00015018773466827452,0.0007676261994159495,-0.01351689612015016,0.04600750938673347,0.0010179390905299046,-0.02221109720483935,0.030588235294117676,0.0036712557363371224,-0.014151022110972012,0.009078014184397238,0.02549853984146855,0.008126825198164439,0.0004839382561535777,-0.024246975385898997,0.0007175636211932268
EQ,LogisticRegression(random_state=0)14,0.005790031813361689,-0.010455991516436787,0.032067868504772126,-0.013722163308589481,-0.007550371155885367,3.1086244689504386e-17,0.009777306468716981,-0.013806998939554473,0.010349946977730782,-0.00029692470837746845,0.030710498409332015,0.003902439024390367,-0.0015058324496287235,0.027104984093319327,0.0023541887592790057,-0.01104984093319183,0.009395546129374432,0.008462354188759411,0.006023329798515506,0.018324496288441242,0.03034994697773078,-0.0008907741251324896,-0.000996818663838792,-0.002120890774125046,0.008356309650053122,0.005535524920466694,0.009862142099681956,-0.02209968186638375,-0.023860021208907612,-0.0015694591728525075,0.009437963944856876,-0.002672322375397571,-0.005365853658536479,0.0010392364793213814,-0.012470837751855654,0.0028419936373277597,-0.013128313891834434,0.0114103923647933,-0.016945917285259668,0.0240296924708379,0.01823966065747626,-0.004793213149522675,-0.006829268292682813,0.01391304347826095,-8.483563096491676e-05,-0.009268292682926709,0.012470837751855876,0.0009331919406151323,-0.026129374337221525,0.015334040296924832,0.004093319194061617,-0.011495227995758115,0.04772004241781559,0.0001696712619301355,0.002651113467656483,0.021357370095440212,0.025535524920466693,-0.006892895015906548,-0.012195121951219403,-0.004814422057263945,-0.0008907741251324719
EQ,LogisticRegression(random_state=0)15,0.05027131782945749,-0.013740310077519288,0.025368217054263665,-0.007189922480620052,0.001957364341085337,0.03131782945736444,0.00974806201550395,-0.03482558139534874,0.0023643410852713887,0.0008139534883721655,0.03744186046511638,-0.0020736434108526323,-0.01978682170542627,0.020988372093023365,0.005872093023255913,-0.0016860465116278033,0.002209302325581488,-0.006356589147286726,0.050775193798449705,-0.0018992248062014605,0.06139534883720942,-0.009457364341085177,-0.0026744186046510697,-0.01310077519379835,-0.0013953488372092293,0.031007751937984572,0.00916666666666679,-0.03348837209302316,-9.689922480612622e-05,0.012771317829457481,-0.006705426356589075,0.008391472868217145,0.0022480620155039556,0.016453488372093136,-0.004631782945736344,-0.016976744186046416,-0.002189922480620079,0.07453488372093033,-0.016821705426356495,0.060542635658914844,0.032771317829457476,-0.008178294573643328,0.01184108527131792,0.005736434108527208,-0.0005232558139533738,0.005348837209302437,0.02972868217054273,0.006027131782945831,-0.005484496124030906,0.0837984496124032,0.04292635658914738,0.0011821705426357677,0.05928294573643421,0.0017248062015504883,0.09079457364341095,0.04924418604651173,0.0911046511627908,0.002926356589147372,-0.003798449612402992,-0.011143410852713082,-0.016279069767441767
EQ,LogisticRegression(random_state=0)16,0.024867208672086635,0.007609756097560876,0.017322493224932147,-0.001257452574525839,0.0,0.03189159891598907,0.004509485094850873,-0.0013224932249323463,0.006178861788617795,0.0028401084010839252,0.03147967479674788,0.0006720867208671288,4.3360433604284766e-05,0.0027750677506774312,-0.014070460704607123,-0.004401084010840184,-0.0006720867208672532,0.02985365853658527,0.03202168021680205,0.008715447154471456,0.028357723577235677,-0.0007588075880759737,-0.007046070460704695,0.00500813008130073,0.0021029810298102,0.0022330623306232324,0.00357723577235765,-2.1680216802169027e-05,0.008542005420054127,-0.0027967479674797778,-0.013636856368563773,0.001062330623306158,0.002970189701896935,0.0020596205962058623,0.008281842818428089,-0.002233062330623392,-0.004617886178861883,0.05498102981029802,0.006308943089430819,0.0005203252032519634,0.0013875338753386623,0.0069593495934958715,-0.00990785907859085,0.01949051490514898,0.0021680216802166985,0.006373983739837317,-0.0003902439024390558,0.008693766937669288,0.002948509485094779,0.02044444444444434,0.0050298102981029035,-0.0009322493224932904,0.05827642276422756,0.0016260162601625038,0.007739837398373881,0.005897018970189598,0.03455826558265573,0.0006070460704606129,-0.0009539295392954417,-4.3360433604417994e-05,0.004140921409214013
EQ,LogisticRegression(random_state=0)17,0.004612440191387521,-0.017588516746411518,0.027923444976076538,-0.02706220095693783,-7.655502392350132e-05,0.011712918660287066,-0.0373014354066986,0.0008995215311004268,0.03527272727272724,0.008191387559808581,0.10160765550239233,-0.009933014354067002,-0.026277511961722535,0.0446315789473684,0.011330143540669812,0.004497607655502369,0.0212057416267942,0.03977033492822966,0.004363636363636343,-0.02407655502392349,0.0906985645933014,-0.003425837320574181,-0.0032344497607655854,-0.017052631578947382,-0.003751196172248834,0.0007846889952152747,0.012650717703349254,-0.00815311004784692,-0.004000000000000039,-0.00011483253588520981,-0.029684210526315837,-0.005971291866028734,-0.001779904306220108,0.004842105263157883,-0.014909090909090943,-0.02109090909090911,-0.007234449760765576,0.01670813397129185,0.002794258373205718,0.03339712918660285,-0.008976076555023922,-0.015119617224880416,0.017473684210526266,0.02153110047846885,-0.006851674641148358,-0.017263157894736886,-0.004095693779904335,0.0023157894736842,-0.02042105263157898,0.025377990430621975,-0.003464114832535903,-0.023234449760765587,0.032363636363636344,-0.003425837320574181,0.04721531100478467,0.07188516746411482,0.03288038277511958,-0.02533971291866031,-0.026392344497607682,-0.012784688995215352,0.002966507177033484
EQ,LogisticRegression(random_state=0)18,-0.011175616835994155,-0.013367198838896912,0.027198838896952154,-0.026719883889695182,-0.0026269956458635324,0.052960812772133554,0.0447460087082729,-0.024136429608127688,0.015529753265602348,0.016400580551523988,0.04493468795355592,-0.0006386066763424791,-0.016806966618287324,-0.01896952104499268,0.005384615384615419,0.0018142235123367455,-0.017169811320754663,0.024383164005805556,0.05657474600870831,-0.010957910014513739,0.04673439767779395,0.004034833091436916,0.0,-0.011843251088534084,0.03050798258345433,0.04455732946298989,0.000507982583454325,0.011219158200290314,-0.005181422351233636,-0.012423802612481816,0.0003338171262700129,0.016226415094339676,0.005892597968069699,0.0073875181422351725,-0.01357039187227862,-0.017880986937590673,-0.00425253991291723,0.033933236574746034,-0.011088534107401968,-0.011407837445573254,0.053280116110304816,0.025355587808418026,0.015907111756168383,0.03622641509433967,-0.013062409288824312,-0.013933236574745966,-0.01917271407837441,0.012496371552975373,-0.012438316400580511,0.021611030478955046,0.026444121915820077,-0.02278664731494914,0.06336719883889701,-0.0023367198838896595,0.03161103047895505,0.0010595065312046792,0.016676342525399162,-0.017605224963715495,0.038577648766328056,-0.0028447024673439267,0.009506531204644432
EQ,LogisticRegression(random_state=0)19,0.0051075032909169635,-0.02223782360684521,0.003984203598069253,-0.026467749012724993,-0.02048266783677062,0.013111013602457096,0.02825800789820086,0.000877577885037204,0.04816147433084673,-0.015304958315050547,0.014216761737604106,0.004949539271610206,-0.02511627906976758,0.010530934620447442,-0.0016147433084687402,0.006757349714787084,0.002035980693286441,0.031259324265028414,-0.01588415971917517,-0.03655989469065389,0.024150943396226317,0.0006143045195259944,-0.010688898639754378,0.025133830627468053,0.007318999561210959,0.02344888108819646,0.005195261079420703,-0.035120666959192755,-8.775778850380167e-05,-0.002229047827994881,-0.003562966213251526,0.010390522158841495,-0.013760421237384945,0.014339622641509307,-0.026292233435717537,0.026011408512505354,-0.012795085563843877,-0.009477841158402906,-0.024150943396226546,0.03424308907415521,0.003949100482667745,-0.004826678367705206,0.0008424747696357082,0.03778850372970588,0.0011408512505484047,-0.005985081175954483,-0.00033347959631429446,-0.0007722685388329431,-0.01823606845107515,0.05635805177709507,-0.0018955682316806532,-0.022729267222466105,0.036963580517770836,-0.0008951294427381517,-0.03508556384379126,0.021693725318121863,0.03447125932426491,0.002123738481790154,-0.016919701623519218,8.77577885036418e-05,0.007599824484422872
EQ,LogisticRegression(random_state=0)20,0.06236734693877546,-0.0076938775510204584,0.012755102040816282,-0.00618367346938781,-0.008183673469387762,-0.010755102040816374,0.024367346938775444,-0.014571428571428622,0.023918367346938734,0.003795918367346873,0.028734693877550982,0.003224489795918304,-0.01073469387755106,0.00012244897959182488,0.02228571428571422,-0.004244897959183702,-0.01042857142857148,-0.006795918367346991,-0.00751020408163269,-0.008959183673469462,0.04744897959183669,0.007122448979591796,-0.005979591836734746,-0.008265306122449018,0.033877551020408105,-0.015204081632653112,0.012081632653061187,-0.020632653061224537,0.02428571428571424,-0.0008775510204081982,-0.005224489795918421,0.009081632653061198,-0.0014897959183673981,0.02414285714285709,-0.012306122448979648,-0.008000000000000056,-0.02257142857142861,0.10787755102040811,-0.003938775510204131,0.06777551020408158,0.030040816326530568,-0.005775510204081695,0.020183673469387736,0.009551020408163224,-0.0017551020408163743,-0.0003673469387755546,0.022265306122448907,0.006387755102040762,-0.002795918367346979,0.05832653061224487,0.05895918367346937,-0.013224489795918398,0.11155102040816328,-0.0006530612244898704,0.06318367346938766,-0.00420408163265313,0.10622448979591832,0.0007551020408162712,0.058530612244897924,-0.0013469387755102736,0.005428571428571378
EQ,LogisticRegression(random_state=0)21,0.013006935944512424,-0.00021215830273357383,0.036311709506323946,-0.0007507139942880681,0.002007343941248463,-0.0007343941248469887,-0.005059159526723795,0.002627498980008154,-0.0001468788249694253,-0.000832313341493256,-0.0011260709914320843,0.0027254181966544257,-0.0038841289269685884,0.0018931048551611561,-0.0017135862913096966,0.00021215830273356494,0.0016156670746633717,0.010069359445124442,0.0029538963688290386,-0.004602203182374543,0.020008159934720514,0.00032639738882089375,9.791921664626723e-05,-0.00507547939616484,0.010118319053447573,0.013773969808241531,0.011766625866993037,-0.0032802937576499503,0.003329253365973073,-0.0004243166054671788,0.00017951856385146848,-0.0013219094247246099,0.001452468380252938,0.012109343125254997,-0.0002937576499388239,0.002023663810689493,-0.006136270909832735,0.02157486740106079,0.001811505507955915,0.005499796001631996,0.018131374949000384,-6.527947776418407e-05,-0.0003263973888208893,0.007931456548347576,0.009253365973072221,-0.0086984904120767,0.0005222358221133971,-0.006381068951448423,-0.0029865361077111487,0.0545736434108527,0.035675234598123204,0.00011423908608731104,0.01568339453284373,0.011619747042023629,-0.004275805793553649,-0.0008159934720522433,0.007670338637290888,-0.006478988168094677,0.0024806201550387507,-0.019649122807017548,0.0009955120359037162
EQ,LogisticRegression(random_state=0)22,0.01173913043478259,-0.010592885375494103,0.07237154150197629,-0.008162055335968397,0.0020948616600790304,0.0393478260869565,0.011897233201580995,-0.0027272727272727513,0.022529644268774674,0.001343873517786527,0.05749011857707507,0.00025691699604739603,-0.005869565217391308,0.04511857707509878,0.00492094861660076,-0.005869565217391331,0.029999999999999957,0.02752964426877469,0.006146245059288509,-0.0025098814229249423,0.061778656126482215,-0.0029051383399209918,-0.005000000000000053,-0.01254940711462452,-0.007075098814229293,0.03413043478260865,-7.905138339921792e-05,0.0020750988142292435,0.0018774703557311945,-0.0025889328063241424,-0.0072727272727273196,0.017608695652173875,0.006007905138339868,0.019189723320158135,0.003972332015810256,-0.012885375494071174,-0.0021146245059288703,0.040177865612648196,-0.0009090909090909349,0.03436758893280629,0.006482213438735158,-0.0035573122529644462,0.010395256916996031,0.03729249011857705,-0.0023320158102767196,-0.0067391304347826165,-0.005138339920948654,0.012747035573122525,-0.018537549407114634,0.048794466403162026,0.002885375494071134,-0.010474308300395268,0.08745059288537549,0.003853754940711438,-0.009268774703557345,0.007984189723320139,0.009328063241106688,-0.013853754940711482,-0.009683794466403182,-0.01699604743083005,-0.009703557312252996
EQ,LogisticRegression(random_state=0)23,0.014387031408308078,-0.021317122593718252,0.007700101317122661,-0.0005268490374872492,-0.00522796352583577,0.012725430597771124,-0.011793313069908735,0.0199594731509626,0.0013576494427559105,0.0016413373860183222,0.05929078014184405,-0.005410334346504473,-0.008186423505572353,0.05564336372847019,0.012603850050658649,-0.004133738601823627,0.016919959473151044,0.04214792299898692,0.03552178318135773,-0.023181357649442687,0.05497467071935166,-0.0006079027355622113,-0.0008915906788246409,-0.022066869300911764,-0.005977710233029283,-0.01185410334346495,0.010557244174265535,-0.002431610942249152,-0.0013576494427557284,-2.026342451866725e-05,0.007821681864235121,0.014650455927051751,7.105427357601002e-17,-0.0002634245187435935,-0.019452887537993836,-0.015987841945288697,-0.006281661600810468,0.003363728470111549,-0.020303951367781042,0.021843971631205755,-0.00048632218844974596,-0.021256332320162014,-0.0019655521783180554,0.023829787234042627,0.0012158054711247247,-0.012077001013171142,-0.015744680851063758,0.01868287740628173,-0.022391084093211666,0.045410334346504634,0.006241134751773125,-0.008936170212765852,0.042755825734549245,-0.010881458966565272,0.014326241134751862,0.06978723404255327,0.025511651469098368,-0.011225937183383907,0.0004255319148936998,-0.004539007092198499,-0.030253292806484214
EQ,LogisticRegression(random_state=0)24,0.0033580705009275745,-0.0005194805194805552,-0.009758812615955507,-0.014545454545454604,0.001298701298701208,0.006938775510204005,-0.016270871985157767,-0.002486085343228237,-0.0009276437847866692,-0.008998144712430505,0.02027829313543593,0.0037662337662337244,-0.00348794063079783,0.013042671614100155,-0.008051948051948088,-0.0005380333951762362,-0.020593692022263497,0.008738404452690115,-0.001985157699443443,0.012968460111317191,0.03680890538033389,-0.012337662337662385,0.005306122448979567,-0.01597402597402602,0.003877551020408143,-0.0060853432282004195,0.010890538033395143,0.0010760667903524678,-0.02061224489795924,0.0010389610389610394,0.00029684601113171726,-0.011762523191094654,-0.0035250463821892763,-0.006790352504638282,-0.006994434137291323,-0.0074397031539889325,-0.0019109461966605235,0.01864564007421145,-0.018014842300556642,0.0005194805194804752,0.003116883116883069,-0.004025974025974053,-0.010296846011131783,0.0077551020408163,0.0012615955473097972,-0.03521335807050096,-0.0036734693877551595,-0.004100185528756981,-0.0027643784786642376,0.031335807050092715,0.0005194805194804752,-0.008998144712430479,0.005807050092764352,-0.0020779220779220966,0.03105751391465675,0.03784786641929496,0.017717996289424828,-0.0015027829313544094,0.0037662337662337066,-0.008682745825603013,-0.004118738404452742
EQ,GaussianNB()0,0.022282608695652236,0.0025098814229249644,0.005415019762845916,0.01334980237154158,-0.0006719367588932279,0.005237154150197685,0.008428853754940761,0.0012252964426878066,0.008893280632411132,-0.0001581027667983692,0.004051383399209571,0.023626482213438806,0.004743083003952617,0.003922924901185838,0.01133399209486171,-0.007964426877470272,0.013221343873517841,0.014812252964426937,0.014179841897233269,0.007371541501976338,0.0074901185770751555,-0.004861660079051328,0.00010869565217398236,0.009970355731225343,0.0039328063241107405,0.012401185770751031,-0.0033695652173912284,0.002509881422924973,-0.0026284584980236446,-0.00039525691699599186,-0.004644268774703475,0.002430830039525755,0.021343873517786615,0.0029051383399210096,0.0016897233201581584,0.005849802371541579,-0.0002964426877469739,0.004604743083004012,0.0024505928853755556,0.012707509881422987,0.0039525691699605495,0.012964426877470436,0.0004545454545455163,0.011027667984189794,0.0019565217391305056,0.005513833992094921,0.005059288537549476,0.00013833992094866243,0.003962450592885416,0.0009288537549407794,0.002173913043478328,0.010938735177865677,-0.002094861660078986,-0.000296442687746965,0.005029644268774777,0.0007114624505929479,0.000810276679841957,0.001660079051383465,0.00970355731225304,0.0019762845849802748,0.008952569169960553
EQ,GaussianNB()1,0.004112347641759415,0.00354001059883414,0.005606783253842051,0.006126126126126112,-0.000805511393746694,-0.00040275569687335365,0.0028404875463698877,0.00871224165341812,0.0018759936406995159,-0.0019395866454690004,0.0012082670906200254,0.00038155802861685297,0.006179120296767358,0.002384737678855333,-0.00027556968733439825,-0.0035188129305776306,0.004260731319554845,0.005225225225225207,0.007376788553259126,0.011033386327503947,0.001981981981981984,0.0012188659247482647,0.0,0.005744568097509255,-0.0010174880763116124,0.008691043985161623,0.006274509803921573,0.005013248542660311,0.0021409644939056837,-0.0030948595654478207,-0.03001589825119236,0.003391626921038693,0.012337042925278206,0.006486486486486483,0.005914149443561212,0.0030842607313195545,0.002098569157392691,0.00588235294117645,0.0013778484366719467,0.009538950715421289,-0.0002013778484366613,0.0023635400105988147,-0.0006147323794382808,0.01768945416004242,0.0036248012718600765,-0.003402225755166941,-0.000741918388977223,-0.0010174880763116124,0.0030736618971913153,0.001568627450980391,0.0011976682564917818,0.0020455749867514415,-0.002342342342342354,0.0010810810810810657,0.00664546899841016,0.015834658187599337,0.0028404875463698877,-0.0005935347111817846,0.008065712771595113,8.479067302596732e-05,0.004250132485426597
EQ,GaussianNB()2,0.0014472934472934806,0.0037264957264957575,0.006074074074074108,0.01042735042735048,0.007076923076923132,0.01529344729344734,0.011133903133903158,0.001481481481481506,0.003190883190883218,0.0014017094017094189,0.005857549857549889,0.005595441595441635,0.0102564102564103,0.015863247863247873,-0.0016866096866096614,0.0076923076923077136,0.0010826210826211202,0.009299145299145314,0.011680911680911694,0.011897435897435922,0.006324786324786333,0.00834188034188036,0.005424501424501443,0.012011396011396029,0.005105413105413143,0.012877492877492886,0.010940170940170973,0.002438746438746464,0.004113960113960151,0.0037150997150997567,-0.0009458689458689351,-0.0037150997150997033,0.01462108262108266,0.005789173789173821,0.00907122507122509,0.013527065527065561,0.0028831908831909205,0.01023361823361825,0.0008888888888889079,0.01792592592592596,0.00060398860398863,0.015817663817663856,0.00723646723646727,0.013390313390313425,-0.0019031339031338667,0.00219943019943023,0.004786324786324823,-0.01325356125356123,0.003225071225071252,0.005037037037037075,0.00813675213675218,0.00436467236467239,0.009549857549857585,-0.000626780626780592,0.010495726495726516,0.010586894586894617,0.0008660968660968882,0.0035783475783476115,0.010757834757834778,0.004877492877492915,0.0033732193732194118
EQ,GaussianNB()3,0.004464646464646416,0.0011111111111110628,0.0054444444444443985,0.006363636363636309,-0.002121212121212164,-0.0019898989898990394,0.004828282828282777,0.00029292929292924264,0.003909090909090845,0.0014343434343434013,0.001454545454545406,0.011606060606060571,0.0048787878787878115,-0.00012121212121216641,0.0010505050505050307,0.0011919191919191486,0.0014343434343434148,0.005979797979797925,0.009858585858585806,-0.00215151515151518,0.006020202020201979,0.004060606060606018,-0.0031414141414141785,0.0011616161616161103,0.0021616161616160932,0.005959595959595916,0.0028383838383837868,0.008888888888888858,-0.0008484848484848895,0.0034444444444443924,-0.003949494949495005,0.001575757575757515,0.008989898989898935,0.0015050505050504758,0.0036060606060605506,0.007505050505050455,0.00036363636363632155,0.007525252525252477,0.005464646464646426,0.011888888888888846,0.004323232323232276,0.008646464646464595,2.020202020196038e-05,0.013232323232323186,-3.0303030303078238e-05,0.008626262626262569,0.002101010101010048,-0.0005151515151515662,0.0032323232323231864,0.007868686868686811,-0.0009393939393939865,0.004404040404040352,0.00984848484848479,0.002393939393939353,0.007949494949494915,0.008313131313131238,0.0007070707070706517,0.005373737373737328,0.006313131313131253,0.004212121212121147,0.0050404040404039875
