project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.009444114861195264,0.007797807363845082,0.013462735726886655,0.01681300879414084,0.006950853479155357,-0.006693221523410254,0.017337399288342662,0.011329156223893024,-0.0004961565338924067,-0.01256436545910236,0.021894864251135036,0.0029439044533384083,0.0,-0.0028943064732538824,0.01470940310562948,0.0004983164983164823,0.0029492408360332913,-0.007634066503703463,-0.005195756025944745,-0.00042124443105714173,0.019056588370493528,7.115176926495437e-06,0.002154882154882145,0.00042057593000985436,0.01549964908277893,0.00688795123545983,0.029751070732202775,0.00056829753056165,0.009786183069201936,0.011586754668302461,0.0,-0.00018855218855219126,0.007462868444175723,0.0031991341991341794,0.0010728209197211668,0.006808556123557974,-0.0012910052910053383,0.021064802478718586,0.003068439155827414,0.0009686414214715855,0.0100630665753862,0.02069349345714784,0.0005497876974014337,0.0,0.00036784544842255684,0.0023505495203608316,0.006239249918495187,0.00019566736547868668,0.012111645609162953,0.010407610665324292,0.008844818354252292,0.012596316883307913,-0.004175515894551656,0.005068355318809008,0.014098723079855135,0.053675752390059055,0.004904597630324407,0.011461401508016365,0.009889956387181677,0.01721005231460279,0.0024456605588680704
EQ,RandomForestClassifier(random_state=0)11,-0.0026049867445216046,-0.0017984496124030702,-0.006859203037160526,-0.013699623431353265,-0.003400046981442304,-0.010341099861827834,0.013696008337576253,0.018357663008825832,-0.005467271297402716,-0.021220826469196773,-0.005105238217300121,0.0,0.001939393939393952,-0.002699184257001064,-0.0013955939577779608,0.012493305144467977,0.0,-0.008822283893514192,-0.007435180929619723,-0.013256876142619261,0.008130521984188954,0.0,-0.0011067941206701494,0.00261890975122093,-0.0024650903110662314,-0.019012381227427533,-0.0017689942907334055,0.006665453661483189,0.005171717171717205,-0.007784841943953839,0.0,0.0,-0.014298265042451037,-0.0020667545015371,-0.007606537156953408,-0.010552403105121266,-0.00519296573505636,-0.013208508464356178,-0.006283665778104579,-0.004897590669076983,0.0013227896099053593,-0.00017215634606936535,-0.007903574237244566,0.0,-0.010830795314111751,0.004878552971576253,-0.00028107158541940347,-0.005241985068072,-0.014163212292457655,-0.006372034020656638,0.002690183650749911,-0.019434086470626652,-0.01199452090426051,-0.008672548350370204,-0.0006648282624015467,0.0036388657664891653,-0.0009131995967182815,-0.0010347424598823852,-0.010995513868295274,-0.0009521716073048747,-0.000820295983086643
EQ,RandomForestClassifier(random_state=0)12,-0.004862119013062469,0.0016102564102563877,-0.0053265602322206404,-0.0137147062017841,0.0,-0.00031794871794873727,0.004581507726457752,0.011539655862344879,0.010926093514328761,-0.0030273826802129024,-0.020420135451889462,-0.00025641025641025993,-0.0005128205128205199,-0.004871794871794939,-0.0012820512820512996,0.0028307692307692187,0.0007999999999999918,-0.021908882501557345,-0.004871794871794939,0.0025435897435897113,-0.020137041347743787,0.0,-0.0036139332365748133,0.0013333333333333196,0.00532468189515912,-0.026559890719713174,-0.0015820029027576732,-0.004196104915115573,-0.00034725581895398425,-0.004737846836847992,0.0,0.0,-0.0001948717948718359,0.004576681180454756,-0.0026969273631078394,0.0026509803921568407,0.0,0.00028715672045301235,0.010926093514328761,0.011650075414781264,0.0011980989783431139,0.007668616498805143,-0.0110769846400099,0.0,-0.010725804167821025,-0.004358974358974419,0.004102564102564088,0.0,0.0054249429234683256,0.004288749203922771,-0.0032175531460770525,-0.00395899898420911,0.005345911949685509,-0.008024690514812636,0.007941364296081246,-0.021493580680135346,0.01010191525086082,0.006990069874103453,0.008476621417797859,0.021008804172735304,0.0020464441219158
EQ,RandomForestClassifier(random_state=0)13,-0.00040816326530611845,-0.0020408163265305925,0.021304843639583505,0.003161424569827935,0.0,0.004269387755102043,0.021687871645585638,0.0035852741096438654,0.0032408163265306156,0.002840976390556227,0.047692853853340156,0.013801925025329264,0.0012244897959183642,0.0,0.0,8.163265306126988e-06,0.0024489795918367285,-0.0016408163265305919,0.0,0.0,0.05295417545371526,-0.000408163265306114,0.0,0.005795918367346955,0.01249937722549107,-0.0008342162396873487,0.0006122448979591866,-0.004356390215660722,-0.00041632653061223656,-0.000220408163265291,0.0,0.0,0.005783355044145333,0.0,0.00823969672975574,0.008787453038569745,-0.00021224489795916403,0.021033019361590796,0.0036500217108119994,0.008714088188466888,0.003531379360254756,0.007577753654653349,-0.0013856255545696384,0.0,0.0,-0.0036734693877550663,0.002057823129251699,0.0006122448979591821,-0.004473149259703852,0.013509726967710174,0.003028571428571434,0.009218048921696323,-0.004465306122448949,0.007559704732956996,0.01603886235345204,-0.0024278351488606553,0.008792476990796322,0.012894682128170425,0.02256444116107982,0.024963939294349896,0.0013194963091619804
EQ,RandomForestClassifier(random_state=0)14,0.004349859943977617,-0.001261904761904744,0.01918207282913169,0.008720824500012787,0.0,-0.0041904761904761716,0.023876732812137934,-0.011434650455927016,0.0005714285714285739,0.0076979234246890285,0.024221590174531363,0.0,0.003428571428571443,0.010857142857142904,-0.004166666666666652,0.0028571428571428693,0.003428571428571443,-0.022577808613423764,-0.004166666666666652,0.005190476190476203,0.013947963800905008,0.0005714285714285739,0.0022857142857142954,0.007907563025210118,0.02641766860590392,-0.012774858879722073,0.0040000000000000166,0.013716739461742157,-0.002649659863945564,-0.00887186619328579,-0.0017857142857142794,0.0,0.003990246496378398,0.005142857142857164,-0.004682710531020886,0.005986274509803944,0.0005714285714285739,-0.0072598726447100324,0.00283333333333335,-0.005357142857142838,0.023728176205170027,0.003725274725274752,-0.006877187754534426,0.0,0.0023330224397451315,0.003428571428571443,0.005120448179271726,-0.0005952380952380931,0.011316526610644284,0.027736822101845117,-0.004833333333333303,-0.01524897959183674,-0.004336372847011112,0.004666963806799322,-0.006492517006802698,0.04147681514088683,0.01383550736170084,0.006977440206851999,-0.0055031587102926105,0.0910161511601179,0.009051820728291346
EQ,RandomForestClassifier(random_state=0)15,0.0066341463414634075,0.009477295108874038,0.008090009263308358,0.0007313781639840578,0.0008461538461538432,0.00033708567854908724,0.014684722937611241,0.008628320331786305,0.0008874296435271978,-0.0013414634146341475,-0.001998927901366945,0.0067840755735492355,-0.0021050656660412813,-0.009249709639953575,-0.001864290181363355,0.0036980255516840897,-0.003998838559814177,0.0010638790831345268,-0.0009185675257562353,-0.0039820282413350495,0.0051450224983078515,0.0005641025641025621,0.0062645074224021435,0.004549296361458634,0.006753001772287077,0.004976531384747038,0.006809881175734818,0.007808266715840509,-0.0020410950365573255,-0.0036292157454948315,0.0,-0.00025453408380237796,-0.0012060264499289053,0.006205128205128183,0.0017942605105634567,-0.008290264471773296,0.006828609986504705,-0.02901870860407449,-0.0001178274015244618,0.019299204860180472,-0.00864458683687273,0.018378803905119666,0.009457343983659751,0.0,0.00039320628024093197,-0.0012047567323562314,0.005142321093540602,-0.00563414634146342,0.015157584265414812,0.012313731313731292,0.00837618724396643,0.004348558887711636,0.0022834055119035713,-0.0009609295283236286,-0.011699222872521986,0.017998990893727706,0.019534445743688355,0.006625687107073488,0.0032049111788192784,0.019536778536778515,0.0014729741802912465
EQ,RandomForestClassifier(random_state=0)16,-0.0017054263565891325,0.0,0.0,0.0,0.0,0.0,0.00014358641925293013,-0.006633967658357864,-0.0012181616832779517,-0.0017054263565891325,0.0056063822734271265,0.0,0.0,0.0,0.0,0.0,-0.0014617940199335422,-0.021871431272452203,0.0,0.0,-0.007021311076898096,0.0,0.0,0.0,0.0008164949061149063,-0.004107716824676517,0.0013732004429678924,0.0,0.0,0.0,0.0,0.0,-0.004141749723145036,0.0,0.0043579985905567754,0.0,0.0,-0.002912513842746378,0.0,0.0028106852497096655,0.0012956810631229486,0.0,-0.0028895551413985654,0.0,-0.0012181616832779517,0.0,0.0,0.0,0.0,-0.0033192880101558142,-0.015842044134727028,-0.005116279069767398,-0.0002079788239742708,0.0,-0.0007308970099667711,-0.00047538016908407423,0.00025551684088269687,-0.004817275747508276,0.0,-0.00989382728663855,-0.0019252896847905098
EQ,RandomForestClassifier(random_state=0)17,-0.0033443093114108448,0.024984199936677158,0.0005661263800798322,-0.0061026880096647675,-0.0027182120205376005,0.013893083660525494,0.009881968672063946,-0.0016747451829698034,0.012304808067712178,-0.018826675309942482,-0.003270610338974693,0.0,0.01128900216818534,0.005556595040429384,-0.00107319037551596,0.0013107822410147918,-0.002536997885835124,0.008658673985266475,-0.0017507298902647817,0.0264593355189917,0.008572003908362373,0.0003986710963455176,-0.021327327238841735,0.004020021097877486,-0.010328932372879218,0.02057260251765766,-0.03212353500158382,-0.011523139178839705,0.0052647200008170405,-0.01751720593013846,0.0,0.0,-0.0034475828631541773,-0.004501359106010301,-0.00794029377693587,0.008429853934403946,-0.016101882613510535,-0.01447867541798344,0.01025974025974024,0.006472364844457848,-0.006460130167989817,-0.004981915418670955,-0.01309608523448571,0.0,-0.0013716159135775197,-0.017082894416984046,-0.00012684989429175619,0.0,-0.006336246417629461,0.005065886935575427,-0.0064576663646431194,0.0037797650052452613,-0.004921373200442987,-0.012558340883922305,0.009372934895685123,0.019167976663155298,0.009395887506422515,0.00675415200542822,0.000444432772036385,0.02257501414891627,0.006061711024842031
EQ,RandomForestClassifier(random_state=0)18,0.0036941564899975886,-0.0011003841893134415,0.002003752806914991,0.0024924379915305297,0.0,0.0,0.015947840851692225,0.0,0.0004839685420447637,0.0031121638110471663,0.01745423889356536,0.0,-0.006534518113465508,0.0,-0.003908045977011501,0.0,0.0,-9.295967190705135e-05,0.00321882291936737,0.0,0.010777068994147295,0.0,0.0,-0.0001406496955422254,0.0004835818359457633,-0.0033563745717303606,0.00027828191167573736,-0.004125996810207369,0.006209675101321212,-0.008943047273355837,0.0,0.0,-0.008020050125313318,0.0004839685420447637,-0.008591232611042549,0.003127397687673277,0.003387779794313346,0.005185845970859311,0.004839685420447637,0.0,-0.007876060695280018,0.011492899402216766,0.004888807348587667,0.0,0.005563799781585574,0.0,0.0,0.0,0.0064952269627897375,0.010679057374587795,-0.0021788720779154546,-8.249730111369757e-05,0.0036182214741997763,-0.0001018326060622332,0.010228126486032321,-9.63615936392781e-05,-0.010757929306023714,0.007259528130671456,-0.005755768732175284,0.028290389310998365,-0.0036696286169970583
EQ,RandomForestClassifier(random_state=0)19,0.013087056569853513,0.015361676274128877,0.009843640504097174,-0.003708713475861045,0.007869129267575502,0.01196728268648361,0.026350998356096316,0.004524779292251639,-0.0021135743444289103,0.044168304932036974,0.029566008357573347,0.0,0.02083041634650965,0.010785186942789661,0.004343891402714952,0.0022214633313412556,0.0020635191667378416,0.01701445313431999,0.009773755656108642,0.02903554455163786,0.005323454024262695,0.002151455647571083,0.004343891402714952,0.007784564775463831,0.001139577108056633,-0.009269196852864155,0.010257924708344923,0.012411444626656252,-0.0012380090497737229,-0.004528733189776428,0.013031674208144857,0.012488687782805487,0.01650238159397577,0.0028054298642534105,-0.017655653377739885,0.007196573729736167,0.018493166388837915,0.005200069667445137,0.00520382465788161,0.027695873329613686,-0.004930377223384936,-0.0005097479514208914,0.0002685394246085471,0.000542986425339369,0.009707836784418427,-0.002171945701357454,0.0009773755656108918,0.013493838754660122,0.006777508182613677,0.03245581919211224,-0.013656205939002776,-0.025590320973180897,0.011634650497691617,0.0015244407994685848,0.003215578764968372,0.016409801075727874,0.009821181096208895,0.004502596306147959,0.02148552302498213,0.004597941109563166,-0.0077987977903626726
EQ,RandomForestClassifier(random_state=0)20,0.004557505387694038,-0.004075740471966904,0.0011826049561898433,-0.0054082358632858265,-0.002394775036284469,-0.0018598690740755418,-0.004732116578287537,-0.014828003878392351,-0.003323804078521073,0.0,-0.0014107776878032308,-0.0028925125928455577,1.4513788098682312e-05,0.002031930333817109,-0.0005590496156533931,0.002201639031827698,0.0017416545718432364,-0.0072066577726955395,-0.0005590496156533931,-0.0014368650217706812,-0.020899940965962874,0.0,0.0,-0.004969872894401219,0.007207091835282706,-0.007148104511922524,0.0003494060097833396,-0.006158083582056962,0.004934687953555836,-0.001376708546519878,-0.0009579100145137875,-0.0011180992313067862,-0.00168649079370502,0.0,-0.006905780535081316,0.0012148578186313719,-0.011465403918234118,0.005619303251933628,-0.0057188597565956375,-0.00776917701446004,-0.008012976689114333,-0.002515723270440269,-0.0016800715061061,0.0,0.0014943826264580684,0.0014513788098693635,-0.0005375477073590407,0.0,-0.0058090337335620565,-0.009754265301435132,0.0012626995645863292,0.0034428852686344056,-0.0033138081097074325,-0.005734148451129597,-0.001628119436776503,0.007347328545996667,-0.0006568832983927386,-0.0031174328999552746,-0.005587746138888168,0.015943084575611062,-0.0005482986615062169
