project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,-0.022473487640670285,0.009007223942208488,-0.025135534915720643,0.0028412452700378576,0.034477468180254565,-0.0012280701754385824,-0.03819758861709324,0.0026969384244926297,-0.019155671985393318,0.05096596884367782,0.0033508101805315694,0.03590385276917785,0.022992464032280988,-0.007693185899068236,-0.010422600619195022,-0.004587806242604984,0.028948502477914265,-0.04054954677245695,-0.03690488476092189,0.013189506571859537,-0.0018879306108408088,0.0032030547711662605,0.007401837928153747,-0.016109710550887,-0.016796450845784506,0.028977124183006554
Zxing,RandomForestClassifier(random_state=0)11,-0.0006081871345029066,0.026315789473684223,0.023798417612659117,-0.02201090962700868,0.07102425180598558,0.049626794258373214,0.05761904315155092,0.0019348370927318537,0.029376786612080742,-0.015692271780507062,0.06608833216110105,0.04480811190873112,0.037419206778474524,-0.032462262375305834,0.06007017543859651,0.02956595044924565,0.044685144233131864,-0.019326035677428844,0.05028837175895999,0.03956520826954266,0.05035453723823627,0.012033066856865495,0.0920728784683557,0.05803016298399259,0.034353973168214674,-0.01893673577884102
Zxing,RandomForestClassifier(random_state=0)12,0.027290580294751586,-0.010174700510629322,0.030051890267685576,0.010646406059642986,-0.02762111700559976,0.0006961438635520901,0.019516799994386203,0.003430409407164623,-0.04600892594488133,-0.06522382847038018,0.013047180123876451,0.05513408625095932,0.008471286121286123,-0.008926230749094313,-0.010562694185886628,-0.009774626009772906,0.009850210336361614,-0.003410853623367529,0.012375401881519785,0.016311466523424252,0.013128155956020245,-0.0177531606942063,-0.00959142580527453,0.010511619997437573,-0.006058028682889647,0.010708273743312671
Zxing,RandomForestClassifier(random_state=0)13,0.015053763440860205,-0.016776238963113265,-0.014772889122166096,0.0006451612903225801,-0.05139527752764682,-0.0020737327188940125,-0.03489654165099103,-0.013757405992700098,-0.02827835441450569,-0.037400042239308096,0.007409231891990513,0.003694919406379855,-0.020571336328566586,-0.008924073372349224,-0.026127000962864334,-0.017119117441698074,-0.011917205986449589,-0.027505236791388065,-0.015419874897071782,-0.042051244351578046,-0.005483382209188656,0.023817615921342284,-0.015728181530906778,-0.029763333293677464,0.0006481275491286565,0.02903728246278792
Zxing,RandomForestClassifier(random_state=0)14,0.016676923076923086,-0.021343873517786546,-0.018152954292084723,0.036184615384615364,-0.06702300887518275,0.01179933110367894,-0.018069038208168627,-0.025486693017127787,-0.05105201778374479,-0.00816683606248823,0.02250438546960287,-0.008426107226107227,-0.06477179113792386,-0.0024932429888951525,-0.02071522680218331,-0.01064349853045505,0.0211571079484123,-0.020501298379559243,-0.034012309429700724,-0.002277357425183506,-0.04090764965579881,-0.03737041219649915,0.004329096989966561,-0.07379789196310936,-0.05692649090040391,0.002678483835005576
Zxing,RandomForestClassifier(random_state=0)15,0.04062801932367151,0.01788913984566162,0.0008129117259552254,-0.009823978919631066,0.014531784005468252,0.004848383500557429,0.0023433088650480216,0.030602898550724664,-0.0001996658312447619,0.059957124035384925,-0.008741698880829289,-0.04641091463837456,-0.012258417880708892,0.016203081232493016,-0.027466957197391964,0.016893715945889887,-0.007556194407587584,0.001641953368269171,-0.04987619673068588,-0.025310155183354777,-0.010551289290419702,0.00845018122821329,-0.012946433276868029,-0.0026757387539996015,-0.07087688647333279,0.008825371729719582
Zxing,RandomForestClassifier(random_state=0)16,0.00886987522281641,-0.006323126904720819,-0.002590161577827603,-0.006962365591397843,-0.0038908825901235677,0.024757358963241317,0.030838310468341446,0.012534924402227955,-0.008265580294206865,-0.002532685214848378,0.02345580633246668,0.008015744913261773,0.021650611049991858,-0.011360804588573994,0.030561452530492778,0.026490019431195905,0.002819691219596354,0.006099903480067901,0.020144442923080704,0.027638276862735074,-0.014021544394884037,0.009314199873497802,0.01460487225193108,-0.013151483033835953,0.01827081071663115,0.016208339355398185
Zxing,RandomForestClassifier(random_state=0)17,-0.024295270455453526,-0.044958689057760265,-0.07003455674760022,-0.032147562582345184,0.029605674264713167,0.02893186523621303,0.011565531475748183,-0.025823451910408426,0.004647165849211872,0.030968934193190467,0.06759727229292446,0.04927468160830657,0.0467331206804891,-0.05585832091660601,-0.0015053642010163814,0.006074684735554294,-0.044605968148302234,0.08249796824076,-0.010252904989747104,0.026314960753041218,-0.08510185445789162,-0.03408234023794664,-0.0013400497290657577,0.011483154526632768,-0.07384516996591302,0.018346696781479373
Zxing,RandomForestClassifier(random_state=0)18,-0.010124740218668125,-0.005818742452992936,-0.021049762329174104,-0.03045445139562789,-0.014918504007933453,-0.006866373822256182,-0.05894999841376533,-0.005704464707560688,0.0017399537549462486,-0.007265003867863273,0.012225849213613374,0.01777977114599504,-0.020788451440620536,-0.021238820324475903,-0.019189691452205372,-0.03896867290415679,-0.03839409709682236,-0.0035757744295008085,-0.006847056222293424,-0.00017382912199049417,0.006413411698990439,0.005865745017801281,-0.0424411045943304,-0.0477701291818939,-0.03619241410342635,-0.0042910995209756945
Zxing,RandomForestClassifier(random_state=0)19,-0.01722393162393164,-0.03914151935021502,-0.007845261252157811,-0.004200244200244203,-0.03507415547415548,0.016730158730158703,-0.06117212224168747,-0.011139031339031357,-0.03344944633910154,-0.05314391405695755,-0.006313251188813422,0.009252592864203784,-0.02970378815968362,-0.05094636955552291,-0.05372686718309309,-0.02268857466020984,-0.014500013030447838,0.0022737147909561582,-0.05065941302852849,0.0033764619988876053,-0.020653513708837456,-0.020115572672094434,0.002548075168764807,-0.04263330678982854,-0.0327576825750739,-0.03848169350778048
Zxing,RandomForestClassifier(random_state=0)20,0.013375666989460076,0.004607895807895783,0.0024571596985390022,0.028776865535486206,0.032637952086227925,-0.0020757020757020818,0.011501755715548794,0.007415435139573059,0.00154772956512085,0.013842419882299915,0.03980381640976744,0.058243502027984756,0.04527347758060312,0.008028230706491555,-0.008167931355918026,0.02030752784479144,0.04161301858031555,-0.01013151934411307,0.019746930686061103,0.0313028812821916,0.033538392830446774,0.021145863221125563,0.03908725246656278,0.020202360602360567,0.014161896522296949,0.001379411393204477
Zxing,RandomForestClassifier(random_state=0)21,0.012978983382209198,0.01903225806451614,0.014185972629521024,0.0005241935483870997,0.03159149094632965,0.03011852394916911,0.010188172043010759,-0.003194281524926663,-0.005512256077050295,0.0112768648666869,0.046530440130677114,0.09838690838885497,0.0825623394389834,-0.046118556403339006,0.0022420281794586707,0.01390322580645162,0.006129659316451841,0.004249162128194395,0.014166666666666678,0.05258832204132537,0.004622638978868119,0.00988334653851896,-0.02027804462871202,0.014088477619786925,-0.02413034323851897,0.030640273704789837
Zxing,RandomForestClassifier(random_state=0)22,-0.028269003916062733,-0.020386010070220582,-0.028557824440177376,-0.002543114543114535,-0.021330991187802323,-0.025743999638736473,-0.02445329974741739,-0.0047036510194404715,0.002825809951995919,-0.02924273796332618,0.019267762323489892,0.022163088888346064,0.02363918979708454,0.03008289905967926,0.0053083853083853265,-0.002923917590382876,-0.006931089085887841,-0.016256834454976853,-0.012685643626820082,-0.016649794561559253,-0.009138497167908911,-0.009549957877300608,-0.014612192296402806,-0.007390909706699167,-5.849248186708733e-05,-0.02013859768658529
Zxing,RandomForestClassifier(random_state=0)23,-0.029806888763410467,-0.021394824346769398,-0.02366461608566869,-0.06007061923583658,-0.011867118388857505,0.006245435723696607,0.018431959345002843,-0.014257255787690546,-0.01715042547079157,0.021478701209351393,-0.007396856475063467,-0.045993447619669156,0.020237372086342364,0.005438121298990883,-0.0030818949166775034,-0.02646515498231742,-0.018772689299005062,-0.007148781043517853,-0.014639186900056451,0.02807027754853845,-0.049187963320686395,0.046202782724521885,-0.03982055335968375,-0.06394153367608742,-0.08241340330598643,0.010978818283166127
Zxing,RandomForestClassifier(random_state=0)24,0.002004204491160966,0.015194700574010879,-0.0027697921491025433,0.031799671592775025,0.046080517727594146,0.01943988323298668,0.04941361846549249,0.012045038284749055,-0.009884330484330524,0.01968919679354456,0.05672693713950338,-0.036433690946734466,0.0287516518163315,-0.047722320293487365,0.05060972509137132,0.0036341487375969937,0.02148874591811185,0.04618077065685517,-0.009955561169354312,0.019111824063548163,0.031096947496947466,-0.03959302758433197,0.017691083151952672,-0.030839224543572415,0.04039622191346325,0.0471172431984445
Zxing,LogisticRegression(random_state=0)0,-0.16752889139845664,-0.11952462183125799,-0.060383172706253915,-0.07339296806253329,-0.05223749690431612,-0.06367281180553493,-0.06030462033940295,0.0005714285714285694,-0.010692640692640693,-0.05743727359140621,-0.031141034404192296,-0.010391492565405619,-0.10679936130280959,-0.023201533244876903,-0.12442898151637662,-0.007393939393939397,-0.09590877077833601,-0.018596884367782212,-0.05050390423189613,-0.14709819418543124,-0.1698477163127838,0.028516290726817033,-0.10148977090986086,-0.1052561458420529,-0.054435370375873815,-0.05202333897986071
Zxing,LogisticRegression(random_state=0)1,-0.012141608963119228,-0.0014235588972431068,0.15006156077542493,0.03760460439636643,0.049900569605832786,0.0040252118252118545,0.04529654174963103,0.016280111345557603,0.018952380952380974,0.1266331852908512,0.026115288220551407,0.04258509911141492,0.18656056043820232,-0.0018863826232247095,0.05728760246352502,0.007751176359872032,0.07335949421721401,0.021258414371457878,0.1961484308794654,0.07989799306450271,-0.014076481006915761,0.01812374965935341,0.05289223057644113,0.017690704142878086,0.061053443886395865,0.0193035949557689
Zxing,LogisticRegression(random_state=0)2,-0.061158841158841175,-0.013130153815912348,-0.0670709290709291,0.013328240387063898,-0.036982480711582895,0.1270776722865833,-0.013758241758241783,-0.011474358974358995,-0.05516483516483519,-0.03653449800973024,-0.03902098732843115,-0.0512938965059708,0.0041158072032213685,-0.13499500499500502,-0.0008282610054724282,-0.05695110324831689,-0.04119505984211869,0.0004706325071510675,0.04763946511005332,-0.0584243011890071,0.04466731307907775,0.0,-0.004249371199835619,-0.03353127917833801,-0.01993291410682717,-0.03032967032967039
Zxing,LogisticRegression(random_state=0)3,0.08584357060208453,-0.023104673638138937,0.0,0.04460853113175094,0.07645897927322073,0.01869432960064269,-0.0038725490196078517,0.06842749029436333,-0.015520811833505345,0.022251633986928088,-0.02434556980687013,-0.008699261522790951,0.08429143046720108,0.00020588235294116908,0.045175352079150397,0.01340275357074386,-0.02120261437908498,0.020710057584737873,0.08463250509380538,0.06806731814423292,0.0002003225532637165,-0.015268661850705204,-0.07748204736440031,0.0,-0.07399714337949632,0.041742337708955
Zxing,LogisticRegression(random_state=0)4,0.0030849673202614403,0.10217337636115398,0.027777777777777762,0.09973717891566863,0.1284534942182001,0.21916358419104412,0.007352941176470585,0.023333333333333338,0.0,0.2184531808768449,0.13510026574732456,0.07466627352695462,0.3301881739386483,-0.016347338935574232,0.21564644555151896,0.11029026915113872,0.11361840120663651,0.18528256344386032,0.20451729058695,0.12166485475309012,0.05933906513163478,0.019819327731092438,0.13814716655893128,0.039289775822956605,0.030701975527052915,-0.0016666666666666653
Zxing,LogisticRegression(random_state=0)5,-0.07179724197371253,0.0,0.021670995670995685,-0.05628856643872119,0.010689310689310706,-0.11317982805396992,-0.021996983408748096,-0.015567765567765566,-0.032851468792645236,0.10301554747879962,0.020139194139194155,-0.11228102481864763,0.10281282485630314,0.023225607725607746,-0.07054160525464873,0.017895437895437915,0.03998334998335,0.015015651015651032,0.12566316421099036,0.0210922410922411,-0.11453070699510323,0.0056410256410256475,0.05983498527616175,-0.055002311585902894,0.017016317016317027,0.028150183150183167
Zxing,LogisticRegression(random_state=0)6,-0.009192561570135918,0.02820109562443661,0.01547236756801976,-0.04234693957424768,-0.0025845311566135144,-0.021533053589346478,0.04339267285861715,-0.006929291642335101,-0.008004575135009899,0.0016310004065422223,0.0025263157894736877,-0.0068439874389530945,0.01766235682999239,0.03888904078377765,0.005428947863730489,0.011483748897936564,0.043643032126785004,-0.03720690997602539,0.06273289538500887,-0.07410715893713665,0.02845544187613155,0.007894281157439082,0.013255385615864847,-0.10486704510008181,0.006909352257649504,0.0017633053221288851
Zxing,LogisticRegression(random_state=0)7,-0.038323112044474285,-0.04167734226557758,0.20627150764612065,-0.0014545454545454573,0.09188194158782392,0.05963001738543533,0.04072727272727269,0.0025454545454545417,0.00218181818181818,0.20234147551794612,0.0807784465276725,0.07575557775557773,0.17382537091391573,0.13397208347208353,0.1143697208999403,0.047999999999999945,0.0,0.05557575757575752,0.21619649957885248,0.1754655488989854,-0.003750000437037735,0.00950782550782549,0.21564657564657555,0.03504801397432975,0.16149766899766899,0.08428904428904428
Zxing,LogisticRegression(random_state=0)8,0.08624831156638937,0.06636075003901093,0.09824687119199861,0.08136533032185207,0.039195056151577895,0.06952572290108443,0.0,0.04765029173724827,0.11581550549511568,0.12639242196310507,0.06918125352907961,0.0,0.10759216002236598,0.017200404133638773,0.0700978731413514,0.05179114452798665,0.10276867498052149,0.07475514180360056,0.06681561237971743,0.10900917614959363,0.04345170568053866,0.04198616435687375,0.07591526333206236,0.059148127235083774,0.09475380966415449,0.08620291882031011
Zxing,LogisticRegression(random_state=0)9,0.0296619321596833,-0.004214641397250078,0.04776552631029832,-0.018817284886250375,-0.001333333333333333,0.06918327893440339,0.0,0.022241676841676866,-0.012602635046113295,0.03650236659068698,0.004681159420289862,-0.027521367521367468,0.09502109310374053,-0.0020840602897574125,0.022348125041598544,-0.014898550724637673,-0.006666666666666665,-0.01628985507246376,0.039409726141050816,0.0020000000000000083,0.016936602150695125,0.00030769230769230884,0.05232214130475002,0.0,-0.006724637681159417,-0.0024902678913802066
Zxing,LogisticRegression(random_state=0)10,0.0,-0.13194135637324492,0.0,-0.01571717171717173,0.023986013986013965,0.002666666666666659,0.10294949494949492,0.03927272727272723,-0.09732896188778543,0.022181818181818164,0.008909090909090901,0.07733333333333331,0.16768742178238746,0.009252525252525241,-0.06444783896500145,0.041818181818181775,-0.025734265734265734,0.08452958152958154,-0.02372027972027973,0.06136763236763236,0.085508658008658,0.0,0.1196804645303097,0.05862937062937058,0.03927272727272723,-0.02162812333864966
Zxing,LogisticRegression(random_state=0)11,0.010728185471219509,-0.0906402320837297,-0.01702380952380955,-0.018065934065934083,-0.06017976934897115,0.019643405613993824,0.017263526463216848,-0.013462534294947832,-0.05662489557226401,-0.005966033966033995,-0.009428571428571455,-0.0010952380952381246,0.15500313502922197,0.01949609317411173,-0.06172520233389801,0.010183150183150151,-0.012650682650682674,-0.006371148459383773,0.12793946802822365,0.0036359280554326802,-0.0705417710944027,0.005399913811678483,0.13804017614857436,-0.09267953410613261,-0.10711055636456096,-0.07085571768683897
Zxing,LogisticRegression(random_state=0)12,-0.08873423677771504,-0.04565247109869535,-0.020561403508771923,-0.07254945664556649,0.03700580997949418,-0.025884807047025945,-0.01796491228070175,-0.044236773752563234,-0.01953319573443413,-0.008387331966279332,0.014232154360946925,-0.05598673178673179,0.01653463573463573,-0.022885699096225415,-0.054551613491769235,0.0031548970465379036,-0.047903951443081884,-0.06415971532493271,0.015902000997008513,-0.08316389986824774,-0.07397161678900811,-0.035971434825924,0.004071634950353478,-0.07710219239189492,-0.07088569980743896,-0.03792283079239602
Zxing,LogisticRegression(random_state=0)13,0.02327272727272728,0.023545758335232012,0.02545454545454543,-0.010306360306360335,0.15103032261855787,0.08785824959354369,0.14706560106560104,0.02545454545454543,0.08997979797979799,0.2607167098061755,0.15982219088101438,0.15492899584076053,0.2638477612652251,0.14805344655344652,0.20941962399759764,0.11536889460728467,0.026242424242424223,0.13146995608450715,0.2578214456681949,0.11705672105672103,0.0657109557109557,0.001454545454545455,0.16709402190516742,0.12885677720971836,0.07956177156177156,0.21377237545063635
Zxing,LogisticRegression(random_state=0)14,0.09245945025047192,0.023051759834368538,0.06305882352941175,0.0003398692810457571,0.028923439305792237,0.09976442070067051,0.0,0.009411764705882356,-0.032790893571213925,0.1761235094425026,0.001922307512561936,-0.01540410314323357,0.12430358784662189,-0.015499999999999998,0.015010889378408845,-0.0011764705882352944,0.015499999999999998,0.031313209494324055,0.09443775611624583,-0.007058823529411767,0.00025381107577904683,0.01134313725490196,0.15546213432300388,0.10367463908640379,-0.006414455110107285,0.037077963908609075
Zxing,LogisticRegression(random_state=0)15,0.015583271905253347,0.0750839353285174,-0.006088235294117634,0.04752872377020987,0.0018027667207233967,0.12439532198705713,0.0,0.007843137254901959,0.15913366338123375,0.014184514831573672,-0.01911764705882352,0.023637973137973153,0.3167764544066335,0.10056965944272449,0.17945200367087433,0.00045044171514761365,0.23228274882414068,0.05051255589955282,0.05833949504228146,0.12853812037262036,0.1484333463070036,0.020447196422428628,0.09811243984773402,0.02063725490196078,0.10902817564272672,0.1239424453950501
Zxing,LogisticRegression(random_state=0)16,0.0012648221343873533,-0.06854592525027306,-0.12948750669620235,0.0,-0.03641991663730793,-0.04450911729172598,-0.0961974582583278,-0.13935890613128465,-0.0068708450969320435,-0.08294999091604978,0.00189723320158103,-0.015463956333521543,-0.07262819841050726,0.00031620553359683833,-0.06342478038911656,-0.00034632034632034567,-0.028850913845879508,-0.022009034443817056,-0.021413428239815038,0.0,-0.031412384716732536,-0.03372034830158397,-0.05188523624709727,-0.06445098926838055,-0.0669426380382902,-0.06264933259176861
Zxing,LogisticRegression(random_state=0)17,-0.02234270631329455,-0.014650793650793654,0.0812082166199813,0.0069304029304029305,0.041748366013071886,-0.03248643667993512,-0.011428571428571422,0.0,0.012213747037276446,-0.0030476190476190455,-0.01659523809523809,0.018688644688644687,0.05242985291282504,-0.13600197483675747,-0.11579563527149732,-0.0030695970695970663,-0.011839467893647457,-0.07819947299077734,0.04502270828586619,-0.013260073260073254,-0.13491181676193117,-0.08126517273576096,0.019866177300959905,-0.0063672340731164324,-0.06746115734970223,-0.005580548965997878
Zxing,LogisticRegression(random_state=0)18,-0.015210480962205113,0.011621154691019896,0.06881930303272642,-0.022319758045158525,0.03840381113962871,0.037469408418796604,0.03166904485142623,0.014401305940436369,0.006944899544899536,0.09336127833665453,-0.003193385358602758,0.0015333333333333332,0.04082132410497259,-0.012063322185061329,-0.025500135040203736,0.0,-0.015888754646639237,0.026954803316816656,0.04005064216877341,0.0068666225938194625,-0.025667259044470453,0.0,0.08104489358049127,0.09486238496612116,0.027686612631295116,-0.04819331326810021
Zxing,LogisticRegression(random_state=0)19,-0.016758104164960638,-0.016828063379787546,0.10103760255977455,-0.020337426652777067,-0.0010612942612942765,-0.004199182460052051,-0.011205322857496789,-0.007521367521367544,0.013578549675101389,0.0093932359827412,-0.02527857731695814,-0.0054700854700854866,0.12313487888555835,0.0331170055997642,-0.01565212892510862,-0.03830749582473722,-0.01732317366680188,-0.0034188034188034288,0.05990921683886086,0.007163491902622319,-0.03527051198476969,0.0,0.0006349206349206349,-0.01471525702350292,0.02334311049603401,-0.012391953650034544
Zxing,LogisticRegression(random_state=0)20,0.005500057541436883,-0.03995223198701457,-0.01782459798579397,-0.04719804316711008,-0.037511088655916215,0.01515078185738399,-0.021781311763920445,-0.030705556076265433,-0.07639511599511596,0.058908655198127186,-0.07240730477252212,-0.026748717948717936,0.02692333743343038,-0.00046666666666666634,-0.09478839714670373,0.0018176142697881948,0.0027943019943020087,0.016224972129319976,0.029620573870573895,0.00916216552654143,-0.10532964542026896,-0.0004672364672364604,0.013128244058678872,-0.09181090385727886,0.02784615384615388,-0.0595099962839093
Zxing,LogisticRegression(random_state=0)21,0.022564783364285298,0.00473684210526315,0.07105688133376917,0.06617658771434509,0.0,0.06590415432520695,0.0009473684210526301,0.028162572205915833,0.07419720477844045,0.10424531833959745,0.06559184056397677,0.03950051016870236,0.23965839178465267,0.02866165413533833,0.15889282539723518,0.092334986803179,0.15206574010784532,0.15793304420043897,-0.018602241964672996,0.057656570467715954,0.08657351831997138,-0.001988304093567255,0.10835828090337443,0.00403189792663476,-0.01800000000000002,0.10398295847723761
Zxing,LogisticRegression(random_state=0)22,0.002880982056503897,0.015503031259822452,0.04759940349551359,0.05104722142243367,0.014501540299943773,0.015735861703953212,0.009109726295210183,0.028982417013726315,0.024055800619368007,0.02438848520265181,0.039722873900293276,0.001362100949861883,0.027038712115936735,0.013469427309805526,0.04996156832938262,0.02263345636565883,0.03216710019026319,0.005158602150537643,0.0021558296992062486,0.03126062536451533,0.06398816443950273,0.002903225806451619,0.02608896295566127,0.049322437122553096,0.001814516129032262,-0.0027148487186437675
Zxing,LogisticRegression(random_state=0)23,0.03665900044228215,0.06252401637366521,0.08481861516536437,0.015960456244074477,0.18918444497277448,0.10948325523954815,0.0021052631578947346,0.06994643471423657,0.05393149540517959,0.13262208221475952,0.0504019853555457,0.002800137598899197,0.1513388738256553,0.05880397964608488,0.1540020279391381,0.0010526315789473673,0.06756020518868812,0.05866560340244549,0.22583707688192806,0.13244527986633245,0.12251077724716168,0.0,0.19993604168524076,0.10777314362399838,0.07032335741314066,0.06884028252449303
Zxing,LogisticRegression(random_state=0)24,-0.01035431716546266,-0.02990021347412652,0.025205237979006218,-0.03970804523368242,-0.00941963604663833,0.013318966058096498,-0.011370485036119697,0.011893201229333173,-0.014213966288269677,0.018424382380098886,-0.030139531965618915,-0.021182653603706227,-0.017629832156147936,-0.03722708732615853,-0.022014175196783885,-0.009586944964519329,0.07454340330642432,-0.01827686387686387,0.07206171787279782,-0.006405228758169928,-0.03565448777442779,-0.03213966288269693,0.06319401782034659,-0.020402594451658925,0.05152118038991918,-0.038372175461830624
