project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.004081632653061229,0.003265306122448983,0.016326530612244917,0.017551020408163285,0.010204081632653073,-0.014693877551020425,0.02285714285714288,0.006530612244897966,0.003673469387755106,-0.019591836734693894,0.033061224489795954,0.003265306122448983,0.0,-0.011020408163265319,0.01265306122448981,-0.0004081632653061229,0.006122448979591843,0.003265306122448983,-0.010612244897959195,-0.00979591836734695,0.03183673469387758,0.0,0.0016326530612244916,-0.00285714285714286,0.024897959183673497,0.010204081632653073,0.033061224489795954,0.0012244897959183688,0.015102040816326547,0.011020408163265319,0.0,-0.0004081632653061229,0.006530612244897966,0.0016326530612244916,0.012244897959183687,0.0008163265306122458,-0.006530612244897966,0.01673469387755104,0.0004081632653061229,0.0012244897959183688,0.014285714285714301,0.021632653061224513,0.007346938775510212,0.0,0.006122448979591843,0.0020408163265306146,0.006530612244897966,0.0004081632653061229,0.008163265306122458,0.01836734693877553,0.006938775510204089,0.00857142857142858,-0.013061224489795924,-0.0016326530612244916,0.016326530612244917,0.05755102040816329,0.003673469387755106,0.01673469387755104,0.013877551020408179,0.02653061224489799,0.0016326530612244916
EQ,RandomForestClassifier(random_state=0)11,0.0021052631578947433,0.002526315789473692,-0.0025263157894736834,-0.014315789473684205,-0.0016842105263157948,-0.0067368421052631565,0.013473684210526339,0.02315789473684214,-0.0012631578947368417,-0.01978947368421051,8.881784197001253e-18,0.0,0.002526315789473692,-0.0037894736842105335,-0.001263157894736846,0.01600000000000005,0.0,-0.012210526315789472,-0.007157894736842118,-0.010947368421052643,0.010947368421052643,0.0,-0.002526315789473692,0.004210526315789491,-0.00505263157894738,-0.014315789473684202,-0.001263157894736846,0.011789473684210554,0.006736842105263179,-0.00842105263157895,0.0,0.0,-0.011368421052631583,-0.0016842105263157948,-0.009684210526315802,-0.010526315789473686,-0.005894736842105273,-0.015578947368421052,-0.006315789473684226,-0.003789473684210529,0.0029473684210526586,4.440892098500626e-18,-0.004631578947368422,0.0,-0.009263157894736848,0.00631578947368423,-0.0004210526315789487,-0.007157894736842128,-0.016842105263157884,0.0012631578947368506,0.005473684210526337,-0.018947368421052622,-0.01684210526315789,-0.0029473684210526365,0.0008421052631578974,0.01010526315789476,0.002526315789473692,0.002526315789473692,-0.01094736842105262,0.008421052631578956,0.0016842105263157948
EQ,RandomForestClassifier(random_state=0)12,-0.008444444444444414,0.0026666666666666883,-0.0093333333333333,-0.014222222222222181,0.0,-0.00044444444444442956,0.0026666666666666974,0.014666666666666708,0.012000000000000045,-0.005333333333333305,-0.017777777777777747,-0.00044444444444444284,-0.0008888888888888857,-0.008444444444444414,-0.0022222222222222144,0.002666666666666684,0.001333333333333342,-0.02977777777777773,-0.008444444444444414,0.0031111111111111443,-0.022222222222222174,0.0,-0.008444444444444414,0.0022222222222222365,-0.002222222222222179,-0.029777777777777743,-0.006666666666666643,-0.0026666666666666306,-0.005333333333333305,-0.007111111111111072,0.0,0.0,-0.0004444444444444162,0.0040000000000000166,-0.0035555555555555206,0.004000000000000021,0.0,-0.0031111111111110823,0.012000000000000045,0.012000000000000033,-0.0026666666666666306,0.001333333333333373,-0.011999999999999962,0.0,-0.0124444444444444,-0.007555555555555529,0.0035555555555555783,0.0,0.00844444444444449,0.0040000000000000435,-0.006222222222222182,-0.0035555555555555254,0.00222222222222225,-0.009777777777777734,0.007111111111111152,-0.022666666666666623,0.011555555555555604,0.005333333333333381,0.0075555555555556,0.03022222222222224,0.0008888888888889079
EQ,RandomForestClassifier(random_state=0)13,-0.0008163265306122458,-0.004081632653061229,0.015918367346938793,-0.006530612244897966,0.0,0.0004081632653061229,0.010612244897959195,0.0,0.0,-0.0016326530612244916,0.0502040816326531,0.011020408163265319,0.0008163265306122458,0.0,0.0,-0.0016326530612244916,0.0016326530612244916,-0.006530612244897966,0.0,0.0,0.0518367346938776,-0.0016326530612244916,0.0,-0.0020408163265306146,0.0012244897959183688,-0.004081632653061229,-0.0004081632653061229,-0.007755102040816335,-0.0016326530612244916,-0.00285714285714286,0.0,0.0,0.003265306122448983,0.0,0.0020408163265306146,0.00979591836734695,-0.003673469387755106,0.013469387755102057,-0.0008163265306122458,0.004489795918367352,0.0004081632653061229,0.004489795918367352,-0.004489795918367352,0.0,0.0,-0.007346938775510212,0.0016326530612244916,0.0004081632653061229,-0.010612244897959195,0.004897959183673475,-0.0004081632653061229,0.006938775510204089,-0.008979591836734704,0.005306122448979597,0.015918367346938793,-0.0004081632653061229,-0.0016326530612244916,0.006530612244897966,0.012244897959183687,0.04000000000000004,0.0024489795918367376
EQ,RandomForestClassifier(random_state=0)14,0.0027586206896551514,-0.0009195402298850786,0.01563218390804596,0.011954022988505715,0.0,-0.003218390804597733,0.01563218390804595,-0.008735632183908106,0.0004597701149425282,0.009655172413793083,0.02068965517241377,0.0,0.002758620689655169,0.008735632183908035,-0.0032183908045977285,0.002298850574712641,0.002758620689655169,-0.015172413793103506,-0.0032183908045977285,0.005517241379310338,0.01149425287356319,0.0004597701149425282,0.0018390804597701127,0.006436781609195386,0.0197701149425287,-0.008735632183908094,0.0032183908045976973,0.015172413793103426,-0.0022988505747126675,-0.00781609195402305,-0.0013793103448275978,0.0,0.006896551724137905,0.0041379310344827535,-0.0036781609195402788,0.0018390804597700906,0.0004597701149425282,-0.006896551724137985,0.0022988505747126363,-0.004137931034482793,0.02022988505747124,0.0032183908045976704,-0.0009195402298850919,0.0,-0.003218390804597737,0.002758620689655169,0.0041379310344827535,-0.0004597701149425326,0.009195402298850564,0.027586206896551682,-0.0036781609195402744,-0.01839080459770123,-0.0032183908045977415,0.006896551724137909,-0.006436781609195452,0.03816091954022984,0.012413793103448256,0.003218390804597675,-0.004137931034482789,0.09701149425287352,0.0073563218390804465
EQ,RandomForestClassifier(random_state=0)15,0.0008791208791208493,0.015824175824175783,0.007032967032966986,0.0008791208791208316,0.001318681318681314,0.00043956043956042026,0.014065934065934038,0.0105494505494505,0.0013186813186813007,-0.002197802197802212,-0.003516483516483553,0.010549450549450511,-0.003516483516483553,-0.015384615384615436,-0.0030769230769231016,0.0017582417582417387,-0.006593406593406628,0.0021978021978021765,-0.0017582417582418053,-0.0065934065934066454,-0.002637362637362677,0.000879120879120876,0.009670329670329636,0.002197802197802172,0.0008791208791208449,0.004835164835164791,0.009230769230769202,0.014505494505494458,-0.0035164835164835486,-0.01186813186813192,0.0,-0.0004395604395604469,-2.6645352591003756e-17,0.009670329670329636,0.0013186813186812918,-0.014065934065934118,0.010549450549450511,-0.021098901098901154,-0.0004395604395604691,0.014505494505494466,-0.012747252747252795,0.027252747252747213,0.014505494505494458,0.0,0.0004395604395604069,-0.0021978021978022342,0.002637362637362615,-0.00923076923076929,0.015824175824175776,0.01978021978021974,0.012307692307692259,0.006593406593406566,-0.000879120879120916,-0.0017582417582417964,-0.004835164835164876,0.02681318681318677,0.021098901098901068,0.006153846153846118,-0.0013186813186813495,0.032527472527472484,0.0008791208791208582
EQ,RandomForestClassifier(random_state=0)16,-0.003255813953488378,0.0,0.0,0.0,0.0,0.0,0.0,0.005116279069767451,-0.0023255813953488415,-0.003255813953488378,0.004651162790697683,0.0,0.0,0.0,0.0,0.0,-0.0027906976744186095,-0.02000000000000002,0.0,0.0,-0.011627906976744198,0.0,0.0,0.0,-0.0018604651162790731,-0.007906976744186061,0.0009302325581395366,0.0,0.0,0.0,0.0,0.0,-0.007906976744186061,0.0,-0.004186046511627914,0.0,0.0,-0.005581395348837219,0.0,0.005116279069767451,-0.0009302325581395366,0.0,-0.005581395348837219,0.0,-0.0023255813953488415,0.0,0.0,0.0,0.0,-0.005581395348837219,-0.010232558139534902,-0.009767441860465133,-0.0004651162790697683,0.0,-0.0013953488372093047,-0.0009302325581395366,0.0004651162790697683,-0.009302325581395366,0.0,0.0037209302325581462,-0.0037209302325581462
EQ,RandomForestClassifier(random_state=0)17,0.00043010752688172005,0.010752688172043001,-0.009032258064516121,-0.006881720430107521,0.0,0.015053763440860202,-0.005161290322580641,0.006021505376344081,0.014193548387096761,-0.00989247311827956,0.023225806451612888,0.0,0.007311827956989241,0.0034408602150537604,-0.0012903225806451602,0.0,-0.008602150537634402,-0.0012903225806451602,-0.0008602150537634401,0.011612903225806442,0.014193548387096761,0.0012903225806451602,-0.019354838709677403,-0.00559139784946236,-0.006881720430107521,0.008602150537634402,-0.018064516129032242,-0.011612903225806442,-0.010322580645161282,-0.01763440860215052,0.0,0.0,-0.013333333333333322,-0.010752688172043001,0.0017204301075268802,0.0017204301075268802,-0.0129032258064516,-0.012043010752688162,0.00989247311827956,0.0064516129032258,-0.007741935483870961,-0.00043010752688172005,-0.014623655913978482,0.0,-0.008602150537634402,-0.006021505376344081,-0.00043010752688172005,0.0,-0.00946236559139784,-0.0012903225806451602,-0.00559139784946236,-0.0021505376344086004,-0.007311827956989241,-0.015053763440860202,-0.0030107526881720404,0.022795698924731163,-0.0021505376344086004,0.005161290322580641,-0.009032258064516121,0.050752688172043,0.00946236559139784
EQ,RandomForestClassifier(random_state=0)18,-0.0007619047619047592,0.0007619047619047637,0.0011428571428571388,0.0015238095238095184,0.0,0.0,0.0026666666666666883,0.0,0.0003809523809523796,0.0011428571428571388,0.01638095238095238,0.0,-0.004952380952380935,0.0,-0.007238095238095213,0.0,0.0,0.001904761904761898,0.0038095238095238004,0.0,0.009142857142857142,0.0,0.0,-0.002666666666666657,-0.003047619047619037,-0.006476190476190453,0.0,-0.0011428571428571343,0.0019047619047619024,-0.008380952380952352,0.0,0.0,-0.006095238095238074,0.0003809523809523796,-0.008761904761904731,0.0011428571428571432,0.002666666666666657,0.0034285714285714163,0.003809523809523796,0.0,-0.00914285714285711,0.005714285714285712,0.0019047619047619024,0.0,0.005714285714285703,0.0,0.0,0.0,0.003809523809523796,0.008000000000000002,-0.003809523809523796,-0.0011428571428571388,0.0011428571428571432,-0.002666666666666657,0.005333333333333332,-0.0007619047619047592,-0.011809523809523768,0.005714285714285694,-0.0068571428571428325,0.03161904761904763,-0.001904761904761898
EQ,RandomForestClassifier(random_state=0)19,0.0070833333333333035,0.01999999999999997,0.012083333333333309,-0.0141666666666667,0.0008333333333333126,0.00041666666666663856,0.014583333333333295,0.012083333333333304,-0.005416666666666692,0.021249999999999956,0.024999999999999956,0.0,0.016249999999999952,0.0024999999999999645,0.0033333333333333214,0.0012499999999999866,-0.0008333333333333615,0.00791666666666663,0.007499999999999974,0.02291666666666663,0.0020833333333332904,0.0016666666666666607,0.0033333333333333214,-3.552713678800501e-17,-0.0029166666666666963,-0.02875000000000004,0.01416666666666663,0.0029166666666666295,-0.0008333333333333615,-0.008750000000000044,0.009999999999999964,0.0095833333333333,0.004999999999999969,0.0016666666666666518,-0.026666666666666707,-0.00500000000000004,0.01124999999999996,-0.007916666666666706,-0.007500000000000035,0.021666666666666626,-0.01375000000000004,-0.016666666666666708,0.0020833333333332995,0.0004166666666666652,0.003333333333333308,-0.004583333333333371,0.0008333333333333081,0.010833333333333296,-0.0037500000000000354,0.02958333333333329,-0.021666666666666702,-0.029583333333333375,0.008333333333333286,-0.005000000000000044,-0.0004166666666666963,0.014999999999999956,0.00666666666666663,-0.007083333333333357,0.007916666666666634,0.0033333333333332815,-0.01125000000000004
EQ,RandomForestClassifier(random_state=0)20,0.004044943820224733,-0.00719101123595502,0.0017977528089887773,-0.006741573033707819,-0.0022471910112359383,-0.0008988764044943442,-0.0026966292134831126,-0.015730337078651627,-0.005393258426966265,0.0,0.0008988764044944198,-0.0026966292134831303,0.0008988764044943976,0.003146067415730345,-0.0008988764044943753,0.0017977528089887685,0.0026966292134831525,-0.011685393258426905,-0.0008988764044943753,-0.001348314606741563,-0.02157303370786513,0.0,0.0,-0.008089887640449395,0.009438202247191047,-0.0035955056179774927,-0.0008988764044943531,-0.008539325842696583,0.007640449438202266,-0.0022471910112359383,-0.0008988764044943753,-0.0017977528089887507,0.0013483146067416163,0.0,-0.006292134831460627,0.0017977528089887906,-0.01438202247191006,0.006292134831460716,-0.009887640449438151,-0.00898876404494377,-0.009887640449438155,-0.004044943820224689,0.006741573033707895,0.0,0.0022471910112359782,0.0022471910112359605,-0.0008988764044943664,0.0,-0.009438202247190967,-0.014382022471910063,0.0022471910112359917,0.0022471910112359873,-0.006741573033707828,-0.007640449438202213,3.1086244689504386e-17,0.011235955056179808,-0.0004494382022471788,-0.00898876404494378,-0.011235955056179726,0.019775280898876448,-0.0008988764044943709
