project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)10,0.00045411384586548477,0.00032864932153273683,0.015670683682376802,0.015485580316584282,0.010586332823499531,-0.016518221166767984,0.0229003529986836,0.00284326027445287,0.005388167218532209,-0.020225443124525767,0.035391142266825534,0.0029684885090869705,0.0,-0.013471169250985864,0.009643583798775364,-0.0008494733265375664,0.007078542144991587,0.008859753247730296,-0.011736001648872466,-0.01323469461327715,0.03565853826255578,8.63763532030326e-06,0.0010873258579680467,-0.004151766024011656,0.02736483985720785,0.010777783551594818,0.03010241510028769,0.0014591774093633259,0.01609320042064131,0.009296044513813322,0.0,-0.00046211348963642873,0.004992207418185988,0.0005182096191270213,0.016970276977809215,-0.002661679210866419,-0.008338306613536042,0.011484560678682577,-0.0009460025840031472,0.0013191582338521312,0.014857617766261261,0.01899975685812201,0.01011848281140782,0.0,0.008501064468706016,0.0015580769829247787,0.005757306926319048,0.00047075112495673197,0.004725810327799471,0.02067893510100843,0.004864636533675335,0.004960667369995959,-0.015526262455611782,-0.005047444441939914,0.015232596911410217,0.051153442578785686,0.002634415409131079,0.017342614109994884,0.014315431040581821,0.028595176104358036,0.0009338077736026618
EQ,RandomForestClassifier(random_state=0)11,0.008357425448674318,0.008223771508386556,0.002856162181886339,-0.015849765068516874,0.00029023829305592665,-0.002712905476965681,0.01422529209870261,0.03300609854737407,0.003921624583077415,-0.019220775202516714,0.006978157496310997,0.0,0.0035475923852183477,-0.00513699911107012,-0.0010242387024527932,0.022646100494888514,0.0,-0.016658531453818622,-0.007267432479620481,-0.008989716914110893,0.015822394674906873,0.0,-0.004444022427202055,0.007101199336318111,-0.008522474911623416,-0.009551387962352376,-0.0007724897349757232,0.020186865361009262,0.00946024636058226,-0.009637939991457038,0.0,0.0,-0.008523932701856958,-0.0013583426651735619,-0.012651564478205866,-0.010851622838323603,-0.007127694208101958,-0.01902964828732084,-0.006756794181748144,-0.0025706992257583127,0.005649031397863706,0.0004020156774915629,-0.0007487347699917102,0.0,-0.007876578887163003,0.00889441173283239,-0.0005543113101903874,-0.009829787234042629,-0.020356905055230426,0.011062357002853455,0.009765426592053782,-0.019280696060647928,-0.022815710114756662,0.003921109831043572,0.0028593119724499827,0.020395550163742553,0.007321794833537209,0.00774599138471645,-0.01097338958473971,0.02224218651738101,0.005023925634264099
EQ,RandomForestClassifier(random_state=0)12,-0.010062926763957737,0.0032584683357879075,-0.0110697549872808,-0.012203705810247998,0.0,-0.0005480749000631224,0.00027005272587010687,0.015019804666304886,0.010768462023984843,-0.006308073369929073,-0.012643979371649357,-0.0005301914580265122,-0.0010603829160530244,-0.01007363770250373,-0.0026509572901325606,0.0019719124763307506,0.0016237113402061798,-0.03070276210452947,-0.01007363770250373,0.0030054702293288438,-0.020017539330836893,0.0,-0.011281593549634846,0.0027061855670102997,-0.00910911327317932,-0.027538561503951876,-0.010127192395233688,-0.0006289461664890794,-0.009031344371550615,-0.00801538124778188,0.0,0.0,-0.0004639175257732253,0.0025636546402378712,-0.00375216201345963,0.004613402061855653,0.0,-0.0055998574000047175,0.010768462023984843,0.010026687025950647,-0.005871294472178157,-0.005176767556831465,-0.010759540604087604,0.0,-0.011758545849159061,-0.009013254786450707,0.002289080580685905,0.0,0.009742945136751802,0.0028545510247703645,-0.007952468085016,-0.002525261976738644,-0.001234223148803415,-0.00947801707374615,0.004859769587310106,-0.019988976491301956,0.010739172662291758,0.002796570866627461,0.005116768356827306,0.03487994030388927,-0.00040149018057706877
EQ,RandomForestClassifier(random_state=0)13,-0.0010181818181818248,-0.005090909090909123,0.012702814483128847,-0.011510887559344289,0.0,-0.0016684068406841624,0.004072001725122041,-0.0019643281975256954,-0.0017389738973898128,-0.003971338310301707,0.052627591314835825,0.009448938363223958,0.0005818181818181678,0.0,0.0,-0.0024626462646264937,0.0011636363636363357,-0.008979297929793052,0.0,0.0,0.05125131962955574,-0.002254545454545478,0.0,-0.006222142214221571,-0.004886354289341108,-0.005691596098385459,-0.0009454545454545693,-0.009437952774869408,-0.002252385238523873,-0.004213861386138662,0.0,0.0,0.0019483319760546535,0.0,-0.0013346578355315675,0.01042573448171654,-0.00545238523852392,0.008932302939031644,-0.003168419699112888,0.0021642150769697645,-0.0011516759839250267,0.0028072064349290793,-0.005972470236714446,0.0,0.0,-0.009163636363636422,0.0013898989898989721,0.0002909090909090839,-0.013603882741215373,2.563326578222114e-05,-0.0022459045904591156,0.0056288600288599165,-0.011169756975697633,0.004010389610389517,0.015888188002473613,0.0005781764627124542,-0.007174642170099532,0.002930954800161767,0.0060431626714925945,0.05122516019209762,0.003168522566542271
EQ,RandomForestClassifier(random_state=0)14,0.0014389681316892132,-0.0007221742053202673,0.011542177629134223,0.012560959639611352,0.0,-0.0024546240276577392,0.008290041708309754,-0.006681159040709601,0.00034188034188034513,0.009895216654376432,0.015859555362525927,0.0,0.002051282051282071,0.006495726495726557,-0.002446941323345824,0.0017094017094017254,0.002051282051282071,-0.010541158711238764,-0.002446941323345824,0.005139729184673034,0.008435253753500804,0.00034188034188034513,0.0013675213675213805,0.004756095015010544,0.01260121725101492,-0.006156638660319374,0.0023931623931624157,0.014317006014123779,-0.0019529434360895026,-0.006777119422942568,-0.0010486891385767816,0.0,0.007732734956291747,0.003076923076923106,-0.0030766589975187754,-0.0007742591230622198,0.00034188034188034513,-0.0062387188921899026,0.00170171900508981,-0.003146067415730345,0.015193625594628281,0.002302952574790216,0.0023065313430739786,0.0,-0.006121573177248663,0.002051282051282071,0.0030694908955778777,-0.0003495630461922605,0.006800445930880761,0.023921248098460426,-0.0028195524824738303,-0.018334554334554345,-0.0025012440742777685,0.007333722131963483,-0.005834355407389116,0.030790262898178707,0.009965931766237536,0.0006251486999080269,-0.0031926988497579557,0.08690631536537673,0.0054401062217379215
EQ,RandomForestClassifier(random_state=0)15,-0.00305073203949608,0.02308819884299856,0.0074477141234752554,0.0014002362906248944,0.0018495297805642607,0.000671926549493378,0.016366741124406125,0.013613772133815706,0.001891092247543229,-0.0030132788559754874,-0.004670697678059179,0.0148105756846735,-0.004779683702581812,-0.02094563613664739,-0.004204736242706026,0.0005756440812620589,-0.009013051866984458,0.003525855846550416,-0.002256777519024902,-0.008997790816447738,-0.007743499068360848,0.001233019853709507,0.013620568151442232,0.0010438001209200375,-0.002929951102752346,0.005629276009784721,0.012312939546569908,0.022068663234242374,-0.004712701651097633,-0.01844478454835075,0.0,-0.0005888016155354414,0.0010875189896089087,0.013563218390804578,0.0013061787513730483,-0.018976437914833912,0.01485358800515174,-0.018663838839336887,-0.0004507003848164315,0.013055780587744908,-0.016730652274240056,0.03906793406288659,0.02048870801510074,0.0,0.0007278264566317594,-0.0028751776252564777,0.0012128256607140831,-0.012655771195097048,0.018830651730750336,0.029010375555797926,0.017722339706420964,0.009361887882396837,-0.0028695185548938086,-0.002298823270503627,-0.00058384148703444,0.03836180911090099,0.02565454695467079,0.0068341257469862575,-0.004407831270152922,0.04855433959890805,0.0006651168797623619
EQ,RandomForestClassifier(random_state=0)16,-0.0041767068273092355,0.0,0.0,0.0,0.0,0.0,0.00017520018967417172,0.011886476348029916,-0.0029833620195065967,-0.0041767068273092355,0.004458323436687422,0.0,0.0,0.0,0.0,0.0,-0.003580034423407916,-0.02018003618552152,0.0,0.0,-0.014424389091516714,0.0,0.0,0.0,-0.0032664406344376975,-0.01010079917950136,0.0007114170969592681,0.0,0.0,0.0,0.0,0.0,-0.010143430866322429,0.0,-0.008855832161948523,0.0,0.0,-0.007146029496135804,0.0,0.00672347928298564,-0.0021431608788093515,0.0,-0.007117437159994764,0.0,-0.0029833620195065967,0.0,0.0,0.0,0.0,-0.006827450815765617,-0.008016456068175177,-0.012530120481927707,-0.0005530134475182847,0.0,-0.001790017211703958,-0.001178791822341627,0.000611225389362331,-0.011863251324626244,0.0,0.010998382445498533,-0.004744273260288531
EQ,RandomForestClassifier(random_state=0)17,0.0015399311864702535,0.005835561515335264,-0.011524221809935993,-0.0068426167842956746,0.0008266974393631532,0.015030592055628901,-0.009415921906790694,0.008233399247661768,0.014411971599011393,-0.007119713864927308,0.031992044729509984,0.0,0.005796636680289136,0.00267788339953293,-0.0013173604337079904,-0.00039579468150895635,-0.010059781488352825,-0.00419503901999704,-0.0006416362233740491,0.006470223626612648,0.01595133724986835,0.0015400799495055794,-0.01822190514443818,-0.008278535659162319,-0.005671823020719828,0.004552459183493443,-0.0139010610607385,-0.011133103567147376,-0.014465582068410811,-0.017171949454570887,0.0,0.0,-0.0156937181957202,-0.012154873370779043,0.004551445476344989,-0.0002937052131469864,-0.011639899946232707,-0.010982125908782678,0.009507828123439336,0.006217274788703388,-0.007834278220584436,0.0009503832773347431,-0.01457287476065082,0.0,-0.010426407791210353,-0.002728802861350612,-0.0005029890744176413,0.0,-0.010085630780624792,-0.003308369660866708,-0.005158393104195698,-0.0038664781773779387,-0.007774327325431827,-0.015264105817272168,-0.006591683582412408,0.023572863799164134,-0.005631323799203249,0.004520953698567873,-0.011487061485445755,0.06125806447173615,0.010220976863097673
EQ,RandomForestClassifier(random_state=0)18,-0.003851175851175932,0.001921260710251529,0.00039487539487538027,0.0006552006552006429,0.0,0.0,-0.007834420284509994,0.0,0.0002620802620802598,-0.00038961038961041525,0.01376421569584493,0.0,-0.0034745003552343555,0.0,-0.008714168714168701,0.0,0.0,0.003137800018533947,0.0038487929130130907,0.0,0.006938183218852223,0.0,0.0,-0.004203732625751031,-0.005238540877738753,-0.008020042442060853,-0.0001965601965601982,0.000999721990547644,-0.001401642600990538,-0.007219048907122363,0.0,0.0,-0.004270225187656465,0.0002620802620802598,-0.008070786144180704,-0.00035068369930757904,0.0018345618345618187,0.001770796770796741,0.002620802620802598,0.0,-0.00909518013187741,0.0007821871981163265,-0.0004344418289373042,0.0,0.005141802352811511,0.0,0.0,0.0,0.0014467064467064007,0.005126936539780549,-0.004608434377615227,-0.0017720955794350423,-0.0007970166043560934,-0.004195881810560746,0.0011217635530630066,-0.0010717640075438252,-0.011359015395712668,0.003931203931203897,-0.006918498147855962,0.031080845507883814,-0.0005300713557594561
EQ,RandomForestClassifier(random_state=0)19,0.00145864869405691,0.02134448120344618,0.012308616741488315,-0.02002037899427759,-0.004598505473836081,-0.008475237604879973,0.002646095657620573,0.01675220984909631,-0.007198419049944329,-0.0027421108809305038,0.01763317505453017,0.0,0.010201398671862436,-0.004194893472185459,0.0021098901098901023,0.0003123920105052225,-0.002865159997235458,-0.0003477593482883723,0.004747252747252731,0.01430286729669556,-0.0007512512095910395,0.001049968899025502,0.0021098901098901023,-0.006062037599266507,-0.0056020591730428435,-0.037597005574940986,0.015613499768839557,-0.004807587871597745,-0.0005633201749706451,-0.010663765953410226,0.0063296703296703075,0.006065934065934044,-0.004595170961962345,0.000586080586080584,-0.029366007312322494,-0.013360701428482313,0.0037921958264049583,-0.016243879878932846,-0.015559114570055486,0.013277226271054534,-0.018129657368239606,-0.025525728430932638,0.0034380185071858672,0.0002637362637362628,-0.0021341909982361207,-0.005714285714285694,0.0005018670649738688,0.007335683184739765,-0.011117038239433042,0.022974299440905455,-0.024286416148962382,-0.028875453220531123,0.004601320645746969,-0.009188241491631409,-0.0030617091131991446,0.011894110408123932,0.003294197414116997,-0.014463363881135618,-0.003929964000996567,0.0019755183219464546,-0.012267601941565686
EQ,RandomForestClassifier(random_state=0)20,0.002290670725035535,-0.00920892144867858,0.002267912028886014,-0.006799774782825177,-0.0015427769985974838,0.0007123954136482169,0.0004762488281779831,-0.013225212229190562,-0.006554202940432789,0.0,0.00406043519676901,-0.0018581138356734517,0.0018793828892005448,0.003927068723702649,-0.0010981468771448276,0.0007189972185095428,0.0033660589060308423,-0.014206552758010407,-0.0010981468771448276,-0.0009256661991584903,-0.017772708221030106,0.0,0.0,-0.009813588311143762,0.010282982909881491,0.0019245658005467626,-0.00233356211393279,-0.009433977561828013,0.009537166900420719,-0.0027218713729506173,-0.0006171107994389934,-0.0021962937542896552,0.004984473266454463,0.0,-0.004059392012004617,0.002303721166184194,-0.01443702957970865,0.005588481154267826,-0.012490626015966545,-0.008346115205952324,-0.00955404512149593,-0.004941660947151725,0.016633186705329952,0.0,0.0028527946047566077,0.002805049088359035,-0.0010742741189460414,0.0,-0.011461185565148337,-0.01689042246929137,0.0030773974714769815,0.00013086125732951094,-0.009370999154942222,-0.008122471437763089,0.0024040689498598367,0.014123491023613313,-4.416460266779332e-05,-0.013971706369348752,-0.015605226300627262,0.019553445404073572,-0.0010862104980454345
