project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.05311971708189466,0.03411069641954609,0.007549925131489483,0.03966770740956509,0.03525923289360157,-0.014224996827623192,0.012045992199737338,0.0025814994075782274,0.018184876032133018,-0.0030512750763064746,-0.02311487331468221,-0.011203188598806086,0.017266278876263932,0.05565709915691766,-0.019636424241224644,-0.012520992309840322,0.0020619369286414145,-0.024639429294546666,0.013095230579649,0.00727540840860009
camel-1.2,RandomForestClassifier(random_state=0)11,0.06206066150957789,-0.015930748548395643,-0.04240644270984831,0.057090868777362413,0.035814401389975305,0.03904255506899566,-0.01828143787963524,0.02697105621752603,0.08182949711251453,0.00821442752683784,0.008857677451024686,0.038073331044393637,0.011192090565646393,0.08527133953994266,0.10474379493745399,-0.00682282282282284,0.012532337937910669,-0.013823216147645265,0.026776005053283577,0.0996771864418923
camel-1.2,RandomForestClassifier(random_state=0)12,-0.0004693355240994013,-0.002170022602874977,0.00267047836859158,0.03843728857685117,0.00991268357074327,0.014859217472617307,0.04142103904563144,0.007581613196802664,0.05689431303936864,-0.0037194323833971187,-0.018822659285771245,0.004772759611827326,0.02696746645470286,0.09540518668285912,0.045292877265130184,0.0017991405560772943,0.019525632488118616,-2.4932057987481217e-06,0.03146938494386113,0.04365380992166429
camel-1.2,RandomForestClassifier(random_state=0)13,0.02214219380785172,0.017923929185160024,0.007841520809621976,0.005985578910224538,-0.02953629958650987,0.005228520522597817,0.004141824710411132,0.0036177179441758867,0.036226122597945484,-0.017007667909776248,-0.016721668826455826,-0.009521411653036709,-0.009751370024968939,0.0781802370981688,0.016430384616145068,-0.0022651632002272937,0.010592479379325847,0.007659934394787773,-0.01755888350371735,0.0016708016382109548
camel-1.2,RandomForestClassifier(random_state=0)14,0.04707363970130787,0.006626741381137318,0.03220778273302382,0.03803925289367502,0.05681962007357457,0.0640182586716008,0.06900176046857669,0.021410285863913046,0.06593525192847523,0.025636381770811748,-0.020978034988632942,0.006771766709373081,0.0567998095286211,0.053591613843506636,0.04509973448063077,0.006046511627906988,0.000286983766847646,0.016589548380246077,0.076335343849778,0.08962261486458431
camel-1.2,RandomForestClassifier(random_state=0)15,0.018741960839324126,-0.004654992785533667,-0.0037980471342001776,0.0016589985534533214,0.020623671124462725,0.014867687285445096,0.014812910336065965,-0.006186041079044207,0.02385582874892261,0.011206105600410608,-0.007870825743493001,0.006593220688075958,-0.007689205480094148,0.02659472781231022,0.010379850001051375,-0.006230684835994127,0.004651962709948163,0.011686280390085384,-0.008621449343527023,-0.00047282987838894065
camel-1.2,RandomForestClassifier(random_state=0)16,-0.028342998460645526,-0.0086826632933444,0.0014881320949432465,-0.00852104101330108,-0.03786754578384167,-0.023162076216875674,-0.010823614538984568,0.03570695789233074,0.04265050683029811,-0.022854927220252303,-0.031613127069009435,-0.013323996265172751,0.00484347451363988,0.07241966035797498,0.004553335618012744,-0.015819370172311373,0.03145617738786619,-0.016971019587259835,0.014498530616177679,-0.035883637251227674
camel-1.2,RandomForestClassifier(random_state=0)17,0.0036753541103635846,0.03841959079111467,0.006674975562072314,0.06263506375256098,0.036343948382602416,0.007885388227336785,0.047716906329727735,0.04234469367684374,0.08976533411580348,0.026650622508082776,0.07786577244697376,0.02339456772697952,0.033240742385200264,0.15782585230033544,0.056320049908481475,0.029741091451243228,0.02940223143560183,0.037767751940721885,0.030912698601535834,0.1367746415457696
camel-1.2,RandomForestClassifier(random_state=0)18,-0.010196562637261345,-0.005785018478525039,-0.01629906838972514,-0.035523721458563945,-0.0528601538681677,-0.021110879381986903,0.016036419201393665,-0.01654606769596458,0.015764844164770375,-0.015054438563351837,-0.057676266199194234,-0.028174931104077195,-0.0012622034017059703,0.06189853142877677,-0.018844901985126134,-0.00396004449322652,0.010598003868762728,-0.049613883119539536,-0.0011479579851672338,0.009877571473714463
camel-1.2,RandomForestClassifier(random_state=0)19,0.06272698843451448,0.035144226241787216,0.003947593109338938,0.0037089443189269565,0.045206853371732664,0.0328388718529925,0.045306697445657636,0.020305338909398323,0.010952263525018942,0.05959479962689203,0.02673711089933438,-0.014211527881617756,-0.010366376276592995,0.13512750270080048,0.06191403818970465,0.00307678993301586,0.0380678704921473,0.004636766542339292,0.018446677517280848,0.04097582707338804
camel-1.2,RandomForestClassifier(random_state=0)20,-0.016736486845254875,-0.021010912144541427,0.010602744234323199,-0.01684244440496546,-0.03307566176005153,-0.018759185560543033,0.01626823628233634,-0.028492248517146573,-0.013321750826062987,-0.003690243629818728,-0.05962386172158528,-0.036932434318671846,-0.006114493259014415,0.060800271664086816,-0.03875117607324169,-0.0171972374236525,-0.01585574986143419,-0.021194332719892087,-0.017208672642000614,-0.03823839149101553
camel-1.2,RandomForestClassifier(random_state=0)21,0.0007214921399920326,0.00784419018301124,0.013006625258799188,-0.03144859719895999,-0.008052771891691035,-0.03180570713077649,0.024491523927215125,0.019882905488112754,0.02109985392862049,-0.00560755268478635,-0.032102385332041315,-0.01051563615286462,0.03933950046253472,0.044274475676950226,0.026944912101688277,-0.008935414165666265,-0.005900512629472008,0.004880749826852484,-0.027868617874644012,0.018403212583385845
camel-1.2,RandomForestClassifier(random_state=0)22,-0.006161846356500172,0.009757183637072902,0.004708458756476199,-0.009924257175832056,0.007678133561531864,0.012558224383964922,0.04327510981280426,-0.02544042896404372,0.03261235632273884,-0.014870323950337638,-0.025576166777913915,-0.00029984982524584815,0.0031984067777414025,0.07692172065000373,0.004971186873060176,0.003633228307472336,-0.01614775345225377,-0.019816527951006937,-0.010066746124527372,-0.05112042129566976
camel-1.2,RandomForestClassifier(random_state=0)23,0.0008164624206678184,0.0008902697692301698,0.004492874237519968,0.015006082876018905,-0.003984203312857335,-0.011405783019489973,0.04892381365795391,-0.00432533464322844,0.005343897863245964,-0.010720140234515015,0.0043246389008415554,-0.013865440197004857,0.005664489850085026,0.034775323606559085,0.011697701237546196,0.007648817052131376,0.02001015621218369,0.020834901688841577,0.008345745380713688,0.026659467428941038
camel-1.2,RandomForestClassifier(random_state=0)24,0.017214539811108934,0.013124540806146653,0.0020954774385856024,0.02281007048775717,0.02979809403841827,0.02762515192765803,0.05442367132905772,0.021253024370553656,0.017089739349992823,-0.0032215182677717857,0.02344090884358212,0.005455055144078744,0.02437267224678723,0.08395269260048527,0.03265457968341387,0.0044933173269307595,0.0042021643686768065,0.01799036504449416,0.01888960075943025,0.03995221561838898
camel-1.2,LogisticRegression(random_state=0)0,0.06013007504612217,-0.031205096148211733,0.060302886103720324,0.011797991301328312,0.07745360378508316,-0.0163231639369571,-0.04118744372053608,0.0018346565285641693,0.1832747662825528,-0.008700050320461932,0.00640888358129732,-0.003675258196670912,0.0678377832644501,0.08101813990468065,0.008268465889155507,0.062297182724626976,0.051337127555425625,-0.02871604545909334,-0.06631238675436225,0.14943635868407845
camel-1.2,LogisticRegression(random_state=0)1,0.03684706389534285,-0.045364832176845525,0.019326400291917522,-0.000112576584211741,0.041484733482835934,-0.009088557710474223,-0.005788217066581911,0.018489068333830537,0.07589519523794909,-0.013257869278169618,0.020648949517915013,0.021336932386464533,0.016500416443345347,0.0277616646472074,-0.00048205236859299116,0.014188720259927678,0.04775551439521346,-0.004263680125749101,0.03797155723607335,-0.0069470534573983
camel-1.2,LogisticRegression(random_state=0)2,-0.031010214443367743,-0.04685773382617572,0.026088478347066325,0.0011034482758620666,-0.06240390481683662,-0.002384601350118585,0.0,0.001891514141038282,0.02107392968757431,-0.10419352189638932,-0.021962399298884293,0.01811789028926165,-0.07787506523570334,-0.02971749891689309,-0.01625674564384243,-0.08097363446778098,0.023936164756422552,-0.004562671045429665,0.007379310344827572,-0.12033464317659952
camel-1.2,LogisticRegression(random_state=0)3,0.04170728515841111,-0.0010144927536231885,0.06673116441503543,-0.018999999999999947,-0.009110796557292616,-0.03141269841269838,0.0,0.0,0.1834748662606733,0.004063099219620994,0.009851687442991834,0.0908798115334119,0.060419558781349705,0.08162972951517848,0.019186622073578637,-0.03899241759469803,0.07849640754540649,0.011717685213337416,-0.0002956521739130391,0.11001996706282519
camel-1.2,LogisticRegression(random_state=0)4,0.03197847608737321,-0.031703703093946996,-0.01972460919256544,0.007951844903064416,0.0,-0.030542244055531093,0.010415884928080061,-0.0011598387844484414,0.09171560358037185,-0.019411880826030913,0.04809669288076023,0.04930118736351274,0.026106938786066614,0.049727900221887215,0.0030769230769230795,0.006628211321577402,0.05840295106414461,0.0037030371783633243,0.00146008485032876,0.015234381675081378
camel-1.2,LogisticRegression(random_state=0)5,0.1090632349061061,-0.027711549402725875,0.009795874443407659,0.016917813264113082,0.0066537328114243685,-0.0066095661846496115,-0.016354341736694682,0.034253309582531595,0.1280161150339198,-0.022288829439739363,0.027086789554531508,0.06703237306500545,0.007398385917476618,0.04228775996547737,0.0,-0.013108857619294065,0.055022170255342145,0.037605387035104625,0.08004938697649035,-0.010399045423582484
camel-1.2,LogisticRegression(random_state=0)6,0.05350581750123646,-0.0011289070963917025,0.03494127343682848,0.009904404538550864,0.026920664749028413,0.00042400137031460615,0.01725241557459365,0.019590289263007335,0.13610943887641028,0.02177012703671111,0.07384925910570664,0.052740863266982886,0.017725448250698092,0.12802688493564415,0.018257056424384785,0.00015226620257417168,0.06643734478830396,-0.019771140590347017,0.011177081518753865,0.044853331693168054
camel-1.2,LogisticRegression(random_state=0)7,-0.018321517624625094,0.00809195834293864,0.0013807254575084514,-0.001133603238866394,-0.015468999669160084,-0.00966667743298486,0.001572232645403382,0.017118565027472124,-0.0023128047505476435,-0.014225027949928682,-0.0015732751446994508,-0.006565439127997555,-0.050049569864281655,-0.03600460525352839,0.0010769230769230797,-0.006793737827870512,-0.006607972756252405,0.004837971759128883,-0.03699231505546542,0.006448396917943617
camel-1.2,LogisticRegression(random_state=0)8,0.04950798017924909,-0.02515221592291221,0.02790289083198897,-0.022835225064133286,0.027251299511976898,0.007971255497844998,0.004903855834088391,0.03332781182180229,0.0656998832846565,0.007091652430830206,0.04069091796214088,0.02403033494066154,-0.004543379259136211,0.06761002484020513,0.02843725405483468,-0.020057274806899495,0.006043968685889114,-0.014320179347972872,-0.056559815779327956,-0.05769777602610042
camel-1.2,LogisticRegression(random_state=0)9,0.010516212176025257,-0.05296804895852212,0.07153248999071572,-0.01542651383956179,-0.0075052013518007235,0.0042735310590471,-0.0020713331277623626,-0.0003420228776061962,0.13282309226557015,-0.02094829453332376,0.0385105878626727,-0.06837675694083017,0.04036752223191617,0.058096474800978654,0.0017601895077531205,-0.0024593743992993144,0.07058357037459617,0.007730496453900682,0.0199202505424001,0.0011658974292666068
camel-1.2,LogisticRegression(random_state=0)10,0.04016048996261963,0.021207224444715712,0.06216484681097551,-0.014238148540022361,0.09623527683201256,-0.009215614180224905,0.002396042693570819,0.02002447863589156,0.15145211404303327,-0.018743260581135738,-0.016784840833534473,0.07104709801789308,0.010369120209266612,0.020184895707984252,-0.00981405562194241,0.06602498140001888,0.05601236012349361,0.004537251714173447,-0.0014648142555119302,0.06782523332003869
camel-1.2,LogisticRegression(random_state=0)11,0.19443224211485532,-0.00253892920411273,0.05508147795022101,0.01647770891819836,0.0365638267636043,0.03997632878389275,0.005638359086634961,0.00947053457398287,0.32584101480709926,0.03663367067714894,0.15959697965580041,-0.009601801397003791,0.12443152491724435,0.15134154159447027,-0.0017241379310344751,0.10947261494927206,0.16692365801578435,0.0007776366405398694,0.0,0.1611592606558091
camel-1.2,LogisticRegression(random_state=0)12,0.0904589460444506,-0.018090424821462073,0.01610866944340929,-0.0097871397777546,-0.013117481876485895,-0.0020408163265306146,0.013404678467131535,-0.001976832755479594,0.11467085544129801,-0.013246342483956272,-0.04482561322931973,0.04163293213030559,-0.023206121474553386,0.05459879581605263,-0.007719965613582616,0.0006234506518184224,0.0011539951425765093,0.010974429771908767,0.01339160750674194,-0.0186186333230293
camel-1.2,LogisticRegression(random_state=0)13,0.03250881387603151,-0.029982014730339134,0.033595183152747454,-0.013431346636712018,0.051780850501610826,0.02794816149972327,0.01975808169421616,0.0030605842336934863,0.09221732363031292,0.015154363149942274,-0.008517039715998343,0.01420475332275394,-0.004933561239357911,0.03733340528920228,0.006371828731492606,0.049437458784125664,0.04476853904518354,-0.012197576022789668,-0.014396343999468991,0.007882925459455674
camel-1.2,LogisticRegression(random_state=0)14,0.10681467376922639,0.006303315989758498,0.04318286545104048,0.002815428874252419,-0.013566080977845658,-0.006708956473662333,0.008093636799519178,0.0343934014435845,0.17048928803183108,0.005773128783813686,0.033441123212776175,0.018286271250870366,0.06889859658142848,0.10641393938428062,-0.0292215314075878,0.05008557749393045,0.01751270625898732,-0.00453722541648236,-0.0407808294383247,0.013866198628096542
camel-1.2,LogisticRegression(random_state=0)15,0.13734502704632098,0.08700728939788767,0.04537955548929664,0.016684878913589815,0.146551839159085,0.057140211322213294,0.010575042843335481,0.1214599179325127,0.21000449310398728,0.061710484352332846,0.012629155680772209,0.07904713266630213,0.03951180133226253,0.1569208812584103,0.027072663959220936,0.04392321066987515,0.03958034709582605,0.042837012241257355,0.08589124421493809,0.12269473688606329
camel-1.2,LogisticRegression(random_state=0)16,0.18973092017162735,0.009020626432391125,0.05241788068126512,0.021505254293204962,0.14213676689540405,0.0,0.00840336134453779,0.11343368910705916,0.22784185225104328,0.047367794288846916,0.0359206548974101,0.04602465367035327,0.10378342053270902,0.12306423825415225,0.024155967372286154,0.09352806431740732,0.07555643355934359,0.012564879617536167,0.025969324681746682,0.08216517629822129
camel-1.2,LogisticRegression(random_state=0)17,0.17882339381830928,0.06026898694448264,0.08677939455180843,0.06755220289536201,0.0,0.09014954368844315,0.060438325403842696,0.10004450429175614,0.22525086136301073,0.08763282721371776,0.10027636371168076,0.04420343003101625,0.08219143319831698,0.13628217264973322,0.0,0.0953033404364413,0.10861423053373521,-0.0005291005291005258,0.08091352480048133,0.162315842275261
camel-1.2,LogisticRegression(random_state=0)18,0.0810702018003148,0.00986785439291541,0.048390763832414724,0.029451879187647724,-0.003096774193548377,-0.00349695340287568,0.012675575899959242,0.007684671312816191,0.15749105525281817,-0.002272305558489518,0.07420661991636933,0.037028046073720886,0.020632095809009758,0.07265496703360627,0.016833511213156217,-0.022972710088781115,0.04807613731882188,0.025797409579667696,-0.003331191420849842,0.06212288767811471
camel-1.2,LogisticRegression(random_state=0)19,0.2186969356149422,0.17577767119485363,0.06386737803259539,0.04029512516469033,0.1927639719927995,-0.0017654808959156876,0.014420289855072422,0.04714924039811594,0.24947398976710156,0.1100130328047603,0.08813556851492717,0.01222667370768054,0.02785107954392778,0.14199437431029946,0.06559879251183597,0.11624376269778879,0.038058790751144544,0.10362023362325981,0.0011594202898550687,0.16115802234234475
camel-1.2,LogisticRegression(random_state=0)20,0.04610075014210779,-0.005296667165107076,0.0026402301665459827,0.014006612723094827,-0.01847088299155966,-0.040102056355034214,-0.04887551557256303,0.043230668889132726,0.08891205926932094,0.061798304629120934,-0.013086770981507775,-0.06588144116665721,-0.020847172921836302,0.03166614220180202,-0.0011940735470146891,0.01405502103461378,0.030910987353434113,-0.007079549184812319,-0.04113162832033175,0.009020324236060884
camel-1.2,LogisticRegression(random_state=0)21,0.07030636650653792,-0.015268413672347624,0.028400107509541472,0.00958235666464618,0.12983845558114523,-0.0059336493648052355,-0.008237143539886528,0.05986238438833137,0.1606215419441069,-0.0077932954454597025,0.010142257890093627,0.07524721658512395,0.012418049509195995,0.04458226566282328,0.004107402031930327,0.022695016921172578,0.03261594505888148,0.020805663510657955,0.004630657524331228,0.11850396760464957
camel-1.2,LogisticRegression(random_state=0)22,0.20579450700352822,0.051053456466349977,0.0839078110295501,-0.030503678929765923,0.018955218440344267,-0.0046640316205533725,0.007503739738522324,0.02743887030843549,0.2111217188315144,-0.0013561771561771874,0.04319175437256392,0.0413169685215291,0.1318643642769579,0.17526245559806614,0.010778032036613245,0.09317779354049695,0.1255408958754342,0.03914489775869083,0.004452173913043462,0.10663812052971502
camel-1.2,LogisticRegression(random_state=0)23,0.06274273369567104,-0.004477560525336504,0.05291676480644681,0.007813783114232468,0.003992753623188423,0.0,0.017226629412171936,-0.025454145267455618,0.14520519829788928,0.012256642632371428,0.006238555560704398,-0.02083360134545929,0.0498554532208942,0.10510203741279535,-0.002812010979265653,0.01292707308396668,0.037560166218815645,0.0049401479685267265,-0.0030515110977015845,0.04565479816792187
camel-1.2,LogisticRegression(random_state=0)24,0.12599254611747107,0.04349821012767555,0.019769033277377335,0.0016057433952171097,0.016355184031654646,-0.01215393392800325,-0.021200839810595923,0.029120678275527986,0.0963560576107723,-0.023333499802019347,-0.00873460386425725,0.0868140334754231,0.054700167904445596,0.09678276164817337,-0.01883443295555048,0.031870397293335365,0.009068285371237899,-0.013837976912431325,-0.008093442886465598,0.04008104631302441
camel-1.2,GaussianNB()0,0.04507568297041976,-0.00041456582633056185,0.08048670326456701,0.03743833316875675,0.003230506289329793,0.0352357065271057,0.015848721240248796,0.0014414414414414356,0.03654109980425766,0.0,0.007548415288353332,0.0,0.019069249700828614,0.0,-0.003697176167764429,0.01774774774774769,-0.01722248049183039,-0.000761904761904777,-0.005393040098922501,0.007864404893816625
camel-1.2,GaussianNB()1,-0.003154674985798276,-0.009800452662922923,0.0010828531896551641,-0.002680019351717455,-0.002037893306008087,-0.0024873597237637067,-0.004636686682413638,-0.020653623290167452,-0.0007675587989624821,-0.006289308176100605,0.007656780666848859,-0.005450733752620524,-0.021220940099075488,-0.00039563511261623494,-0.014729605166897046,0.013223302204434309,0.02192188383495346,-0.011527508131281698,0.013434244955177753,0.010202699907764486
camel-1.2,GaussianNB()2,0.01995269650219593,0.003606023606023605,0.10752069114916722,0.00039408866995073623,0.014584205577309004,0.001678635232027863,0.0005911330049261077,0.019014245014244983,0.011221954434968874,0.01621489621489621,0.03435458229371271,0.01712657712657712,0.006963649838399546,0.009312169312169312,0.024248270248270226,0.005299145299145298,-0.02864595174940004,0.016074479144044328,0.021805790023181285,0.034386165525295935
camel-1.2,GaussianNB()3,0.025028966131907332,0.0020929791271347355,0.033927938917502495,0.0051303908950967834,0.01658990282329944,0.015420592479416047,0.005003406768112661,-0.020555747225576453,0.02252673796791446,0.0051168618962736815,0.002491978609625689,0.0009878618113912463,0.013386553347195908,0.0,0.00253119429590019,-0.002174688057041001,0.03353761181892114,-0.01769020376373316,0.02367661228714363,0.017691407899187807
camel-1.2,GaussianNB()4,0.012778478783869635,0.008425601183869792,0.006572236547331114,0.0068802171814876375,0.0050638206908099415,0.017975883022719897,0.013640185613956624,0.006489291101055821,0.005043965825763857,0.004645550527903477,0.021374786274604096,-0.001856689781218075,0.0002749111384595992,-0.0008386123680241165,-0.005394370926890335,-0.000812772133526849,-0.00032305927311474745,-0.0017188536953242717,0.0017045826291109578,0.027846576579349715
camel-1.2,GaussianNB()5,0.013940449361011707,0.0011341320178529356,0.03113400605385539,0.005870066027751772,-0.012524556630203455,-0.004424855418578173,0.0021778075708875355,-0.02189993280180463,0.022709617743333448,0.002323232323232316,0.014792436056080825,0.0,0.037957593643405854,0.004202020202020187,0.005643692413970336,0.012529107622698089,0.038793030603843155,0.013054896794027201,0.030511508689648775,0.009834057307540538
camel-1.2,GaussianNB()6,-0.022555177025765243,-0.0031291061879296844,0.05347092262881738,-0.02615469547048494,-0.015853887500946295,-0.015114845938375301,-0.017522854259696356,-0.004222222222222207,-0.017634542105130317,-0.006320346320346299,0.008840544964383988,0.00010830999066296253,-0.014374978251139238,-0.0060317460317460105,-0.00998438163144042,-0.0011802054154995024,-0.009428261601636194,0.0033333333333333483,-0.03650836092012562,-0.00351071579012753
camel-1.2,GaussianNB()7,-0.002375792129987959,-0.007375737018660213,-5.130834677885998e-05,-0.013336894424744896,-0.019168698907409812,0.001436532059632376,-0.006477857007742946,-0.04200121645329883,-0.011208537068851571,-0.002201665124884353,-0.01304870647611494,0.0,-0.06316971204039908,0.0,-0.01026236462684193,-0.009331953624103734,-0.01378710188978457,-0.01815541165587417,-0.01738936746453127,0.0012016517605980637
camel-1.2,GaussianNB()8,0.003942198883800643,-0.001887096774193562,0.04770460911637381,-0.011721224853577804,-0.0017890043771579033,0.0225133689839572,0.0031696754049695118,-0.032869012707722384,0.008706470392788499,0.0030755131964809346,0.007175722390618018,-0.007954545454545462,-0.004319539363657019,-0.0045454545454545504,0.00020161290322580073,-0.0032148093841642277,0.02425830889540565,-0.04756112852664576,-0.020627264102121803,-0.006879056901352929
camel-1.2,GaussianNB()9,0.0075395976572447095,-0.01895798319327731,0.07509508465991135,-0.02883726301682957,-0.0036231219760631595,0.014386554621848742,-0.010097558518611155,0.0,-0.001166284695696469,0.008761437225833507,0.009348988407811943,-0.008347793171322589,-0.01193074510721569,-0.010983268983268974,0.002487394957983193,-0.0015770055770055857,0.028243568646045433,-0.039637695058473026,-0.01670995670995671,0.003063677887207299
camel-1.2,GaussianNB()10,0.02336092592139509,0.007797529186638697,0.05220596184610098,0.010421639619597682,0.048087726869625695,0.006184308393836657,-0.002063894761569163,-0.006468287117181007,0.025494613602782237,0.0016067653276955695,0.045151575719925195,0.0028296922715527594,-0.06093899503222721,0.004034766267324436,-0.0033816456436989296,0.0005763105560881509,0.01863086746240466,0.009784216036059524,-0.015261676420422567,0.014360495809730107
camel-1.2,GaussianNB()11,0.038568091168091116,-0.009287645687645743,-0.02417321937321943,0.029324379324379278,0.0417641025641025,0.006951566951566904,0.03691623931623928,0.0075783475783475305,0.03560504680504677,-0.001900557413600965,0.03750990231380031,0.013538461538461454,-0.02001139601139604,-0.0030153846153846684,0.0,0.0006769230769230728,0.03849230769230764,-0.0025119286510591143,0.01865195094760308,0.054353831675570764
camel-1.2,GaussianNB()12,0.03420002190819597,0.009257490230134622,0.03482543124037436,-0.004525049497302536,0.001491982516663235,0.0007777556434604293,0.00012443154329948357,-0.010312968172159374,0.03129225020538309,0.003971631205673774,-0.0004346218895709941,0.003971631205673774,0.020851778656126498,0.0,0.004606845513413531,0.008316326530612254,-0.0007771602257924215,-0.0004761904761904745,0.021406682844957794,0.0016033728053388896
camel-1.2,GaussianNB()13,0.025331062528224754,0.005131812376619726,0.03028507411526279,-0.005528609755024845,0.010757461537817288,0.02425436953249906,-0.0023568479040177157,0.001956673654786867,0.050148662123786526,0.0,0.02488652613152642,0.0,0.006190966266437976,0.0,0.000725689404934684,0.008611312656595675,-0.008016479250625222,-0.00791162715691021,0.022988415837180375,0.021816108715553763
camel-1.2,GaussianNB()14,0.015961765938046765,-0.004533926585094554,0.04859152078838985,0.01562873516953213,0.0068096285434995,0.02707776773311577,0.01683593320025957,-0.0014638487208008932,0.017371967848723063,-0.008443548387096777,0.037782562135703045,-0.004838709677419359,0.002318629008889419,0.0,-0.007235354097144979,-8.602150537634579e-05,-0.05180020128184754,-0.0012096774193548398,0.01593724171213434,0.006430318198671911
camel-1.2,GaussianNB()15,0.024061302681992316,0.011509269785131842,0.03852563106567553,0.0050808305524656875,-0.013536700880329093,0.016082631495312236,0.004290305726901929,-0.007913912396671042,0.019049472959372826,0.007095420543696398,0.03252581084305221,0.0,0.008105090311986855,0.0115270935960591,0.004926108374384226,0.003891625615763541,0.011508848750228052,-0.06067524455110663,-0.011021711366538962,0.06812934826060517
