project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,0.032727272727272744,0.022727272727272742,0.024545454545454568,0.025454545454545466,0.04727272727272729,0.006363636363636373,0.04727272727272727,0.04454545454545455,0.020909090909090926,0.05727272727272727,-0.00363636363636362,0.05545454545454546,0.0045454545454545634,0.07909090909090909,0.012727272727272745,0.053636363636363635,0.07727272727272727,0.0009090909090909283,0.012727272727272747,0.07090909090909091,0.020000000000000018,0.05181818181818182,0.021818181818181844,0.04909090909090908,0.018181818181818205,0.060909090909090906
Zxing,RandomForestClassifier(random_state=0)11,0.005999999999999998,0.016,0.026000000000000013,-0.003999999999999998,0.05500000000000001,0.009000000000000001,0.03200000000000002,0.007999999999999998,0.07100000000000002,0.05100000000000002,0.023000000000000007,0.065,0.014000000000000004,-0.018000000000000002,0.059000000000000004,-0.0009999999999999998,0.05,0.009999999999999998,0.079,0.067,0.042000000000000016,-0.002999999999999999,0.04900000000000002,0.029000000000000015,0.03800000000000002,-0.007999999999999998
Zxing,RandomForestClassifier(random_state=0)12,0.04756756756756758,0.03675675675675676,0.04,0.03135135135135134,0.04648648648648649,0.017297297297297298,0.06810810810810812,0.011891891891891892,0.04000000000000001,0.004324324324324324,0.055135135135135134,-0.007567567567567568,0.07459459459459464,0.05405405405405405,0.022702702702702703,-0.008648648648648649,0.05405405405405404,0.03783783783783784,0.04,0.05405405405405405,0.044324324324324316,0.029189189189189193,0.042162162162162155,0.054054054054054064,0.036756756756756756,0.042162162162162155
Zxing,RandomForestClassifier(random_state=0)13,0.021395348837209286,0.01953488372093022,0.019534883720930225,0.0009302325581395343,-4.440892098500626e-18,0.014883720930232549,0.010232558139534878,-0.03720930232558142,0.02046511627906976,0.007441860465116274,0.034418604651162775,-0.013023255813953498,0.024186046511627896,0.04465116279069767,-0.037209302325581416,-0.004651162790697672,0.001860465116279071,0.009302325581395345,0.005581395348837206,0.010232558139534878,0.004651162790697672,0.03162790697674417,0.022325581395348824,-0.01209302325581396,0.031627906976744176,0.022325581395348827
Zxing,RandomForestClassifier(random_state=0)14,0.0,0.0,-0.01658536585365855,0.0,-0.017560975609756113,0.0,-0.0039024390243902586,-0.006829268292682933,0.021463414634146326,0.009756097560975596,0.026341463414634135,0.005853658536585351,0.006829268292682908,0.031219512195121944,0.004878048780487798,-0.008780487804878057,0.004878048780487793,-0.01658536585365855,-0.01560975609756099,0.005853658536585351,0.0321951219512195,0.00878048780487803,-0.0029268292682926855,-0.034146341463414664,-0.0204878048780488,-0.00682926829268294
Zxing,RandomForestClassifier(random_state=0)15,0.07459459459459461,0.05189189189189189,0.04,0.0032432432432432435,0.04756756756756757,0.0032432432432432435,0.034594594594594595,0.021621621621621623,0.06594594594594597,0.0756756756756757,0.012972972972972974,0.021621621621621623,0.0627027027027027,0.09945945945945947,-0.010810810810810811,0.034594594594594595,0.07459459459459458,0.05513513513513514,0.05297297297297298,0.07135135135135137,0.03675675675675676,0.03567567567567567,0.018378378378378378,0.021621621621621623,0.01837837837837838,0.034594594594594595
Zxing,RandomForestClassifier(random_state=0)16,0.0,0.0,0.0,0.0,-0.009411764705882356,0.0,0.0035294117647058833,0.023529411764705865,-0.002352941176470589,-0.015294117647058826,0.0,0.01999999999999999,-0.016470588235294122,0.022352941176470593,0.0,0.0,0.001176470588235292,-0.02941176470588236,0.0,-0.005882352941176472,-0.016470588235294122,0.015294117647058826,0.0,-0.04000000000000001,-0.0211764705882353,0.0011764705882352944
Zxing,RandomForestClassifier(random_state=0)17,0.014999999999999984,0.03099999999999998,-0.04600000000000004,-0.04300000000000003,0.023999999999999987,0.008999999999999984,0.04999999999999999,-0.02200000000000002,0.032999999999999974,0.01799999999999998,0.01999999999999998,0.06299999999999997,0.06299999999999999,0.000999999999999981,0.003999999999999995,-0.003000000000000005,0.010999999999999985,0.04599999999999996,0.012999999999999982,0.07999999999999996,0.005999999999999985,-0.005000000000000011,-1.1102230246251566e-17,0.008999999999999987,0.035999999999999976,0.007999999999999981
Zxing,RandomForestClassifier(random_state=0)18,-0.0031578947368421017,0.0,-0.026315789473684195,-0.04842105263157893,0.020000000000000014,-0.0094736842105263,-0.03578947368421051,-0.0326315789473684,0.09578947368421055,0.027368421052631594,0.04842105263157894,0.024210526315789488,0.026315789473684223,0.043157894736842096,0.03578947368421053,-0.03789473684210524,0.008421052631578958,0.012631578947368431,-0.006315789473684192,0.024210526315789495,0.011578947368421067,0.0536842105263158,-0.01052631578947367,-0.07789473684210525,0.016842105263157908,-0.01894736842105262
Zxing,RandomForestClassifier(random_state=0)19,0.0,-0.003999999999999995,-0.004999999999999993,-0.0019999999999999974,-0.01299999999999998,0.018000000000000016,-0.0029999999999999892,0.005000000000000008,-0.01699999999999998,-0.006999999999999989,-0.005999999999999983,-0.03599999999999997,-0.04099999999999997,0.017000000000000015,-0.06999999999999998,-0.05399999999999998,0.01800000000000002,-0.011999999999999986,-0.004999999999999987,0.05100000000000003,0.047000000000000014,0.005000000000000012,-0.0019999999999999805,-0.01799999999999998,-0.000999999999999981,0.010000000000000014
Zxing,RandomForestClassifier(random_state=0)20,0.03125,0.04125,0.01125,0.01125,0.03375,0.01,0.04,-0.00125,0.05,0.05,0.025,0.06,0.02375,0.0475,-0.00875,-0.01625,0.035,0.02,0.04125,0.04625,0.06,0.05125,0.05,0.045,-0.00125,0.02
Zxing,RandomForestClassifier(random_state=0)21,0.018064516129032242,0.030967741935483843,0.0129032258064516,0.0025806451612903204,0.024516129032258038,0.039999999999999966,0.003870967741935476,0.0038709677419354804,0.06967741935483866,0.029677419354838683,0.11741935483870959,0.12258064516129025,0.10451612903225799,0.08129032258064511,0.020645161290322563,0.019354838709677403,0.024516129032258038,0.0258064516129032,0.0,0.07612903225806446,0.05419354838709674,0.06064516129032253,-2.2204460492503132e-17,-0.002580645161290351,0.020645161290322563,0.02451612903225804
Zxing,RandomForestClassifier(random_state=0)22,0.0013333333333333352,-0.01733333333333333,-0.005333333333333332,0.0,-0.003999999999999984,-0.031999999999999994,0.0,0.0,0.038666666666666696,-0.013333333333333326,0.03333333333333337,0.04133333333333336,0.022666666666666703,0.052000000000000025,-0.001333333333333333,-0.002666666666666666,-0.010666666666666656,-0.010666666666666665,0.00533333333333335,0.014666666666666687,0.022666666666666703,-0.031999999999999994,-0.01866666666666666,0.0,0.008000000000000023,-0.002666666666666657
Zxing,RandomForestClassifier(random_state=0)23,-0.004324324324324324,-0.004324324324324324,0.001081081081081081,-0.06486486486486488,-0.010810810810810811,0.005405405405405406,0.016216216216216217,-0.019459459459459462,-0.007567567567567568,0.050810810810810805,0.021621621621621623,0.006486486486486487,0.017297297297297298,-0.007567567567567568,-0.011891891891891892,-0.010810810810810811,0.011891891891891892,0.009729729729729731,0.0,0.016216216216216217,-0.004324324324324324,0.018378378378378378,-0.027027027027027025,-0.019459459459459462,-0.03351351351351351,-0.017297297297297298
Zxing,RandomForestClassifier(random_state=0)24,0.038999999999999986,0.021999999999999974,0.019999999999999976,0.003999999999999997,0.064,0.005999999999999992,0.05799999999999999,-0.008000000000000009,0.024999999999999974,0.06699999999999999,0.00899999999999999,0.08999999999999998,-1.5543122344752193e-17,0.08499999999999998,0.007999999999999985,-2.220446049250313e-18,0.009999999999999985,0.007999999999999986,0.011999999999999985,0.03999999999999998,0.048,0.07099999999999997,0.04999999999999998,0.04099999999999998,0.054000000000000006,-4.440892098500626e-18
Zxing,LogisticRegression(random_state=0)0,-0.1442105263157895,-0.07473684210526317,-0.09473684210526315,-0.07894736842105263,-0.03368421052631578,-0.04,-0.06631578947368422,0.0010526315789473684,-0.00631578947368421,-0.08000000000000002,-0.018947368421052622,-0.002105263157894737,-0.10842105263157893,0.004210526315789474,-0.21789473684210528,-0.003157894736842105,-0.08421052631578949,0.008421052631578947,-0.08315789473684213,-0.13789473684210532,-0.14947368421052631,0.025263157894736828,-0.0863157894736842,-0.09473684210526317,-0.029473684210526308,-0.03789473684210525
Zxing,LogisticRegression(random_state=0)1,-0.01444444444444442,0.005555555555555558,0.04888888888888891,0.021111111111111122,0.0288888888888889,-0.0633333333333333,0.032222222222222235,0.004444444444444464,0.005555555555555558,0.0577777777777778,0.025555555555555567,0.031111111111111124,0.05111111111111114,0.015555555555555566,-0.06222222222222221,-0.004444444444444435,0.06333333333333335,-0.03333333333333331,0.08111111111111115,0.0566666666666667,-0.05777777777777774,0.02555555555555557,0.04444444444444447,-0.026666666666666644,0.05222222222222224,0.002222222222222232
Zxing,LogisticRegression(random_state=0)2,-0.00375,-0.04125,-0.015,-0.06625,-0.0675,-0.005,0.0,-0.00875,-0.00375,-0.06375,-0.11375,-0.08375,-0.0925,-0.00375,-0.155,-0.07,-0.07,-0.145,0.015,-0.02625,0.00125,0.0,-0.0575,-0.055,-0.1475,0.0
Zxing,LogisticRegression(random_state=0)3,0.022857142857142857,-0.1,0.0,0.02,0.03714285714285712,-0.012380952380952381,-0.0038095238095238095,0.03142857142857143,-0.006666666666666666,0.00857142857142857,-0.03523809523809525,-0.030476190476190476,-0.02,0.0047619047619047615,-0.07999999999999999,-0.03333333333333333,-0.002857142857142857,-0.04857142857142858,0.04952380952380952,-0.013333333333333338,-0.02761904761904762,-0.010476190476190474,0.00857142857142857,0.0,0.0219047619047619,-0.023809523809523808
Zxing,LogisticRegression(random_state=0)4,0.0020512820512820352,-0.015384615384615401,0.0,-0.019487179487179505,0.05948717948717947,0.03897435897435894,0.0,0.015384615384615368,0.0,0.02974358974358972,0.06871794871794869,-0.005128205128205141,0.01641025641025639,-0.014358974358974376,-0.09435897435897438,-0.04717948717948719,0.07794871794871792,-0.07384615384615387,0.07589743589743587,0.07487179487179484,-0.030769230769230792,0.007179487179487172,0.08205128205128204,-0.050256410256410276,-0.021538461538461555,0.0
Zxing,LogisticRegression(random_state=0)5,-0.049230769230769245,0.0,0.005128205128205122,-0.057435897435897436,0.007179487179487174,-0.12512820512820513,-0.017435897435897445,0.0,-0.045128205128205146,0.012307692307692297,-0.009230769230769239,-0.12923076923076923,-0.038974358974358976,0.002051282051282043,-0.15179487179487183,0.0082051282051282,0.017435897435897435,0.010256410256410251,-0.030769230769230785,0.004102564102564102,-0.11692307692307692,0.004102564102564102,0.005128205128205117,-0.08102564102564104,0.003076923076923076,-2.220446049250313e-18
Zxing,LogisticRegression(random_state=0)6,-0.02311111111111111,0.003555555555555556,-0.039111111111111097,-0.09866666666666665,-0.00888888888888889,-0.041777777777777775,0.03555555555555557,-0.048,-0.03288888888888888,0.015111111111111115,0.001777777777777778,-0.015999999999999997,-0.052444444444444425,0.008000000000000002,-0.010666666666666668,-0.010666666666666665,0.0017777777777777826,-0.07377777777777776,-0.04355555555555554,-0.12622222222222218,-0.039999999999999994,0.004444444444444446,0.014222222222222225,-0.1591111111111111,0.01422222222222223,0.009777777777777781
Zxing,LogisticRegression(random_state=0)7,-0.10758620689655168,-0.0786206896551724,0.008275862068965528,0.0013793103448275868,0.008275862068965526,-0.05793103448275861,0.024827586206896565,0.0027586206896551735,0.0013793103448275868,0.040000000000000015,-0.02758620689655171,-0.002758620689655169,-0.017931034482758613,0.015172413793103466,-0.07034482758620687,0.03034482758620692,0.0,0.03034482758620692,0.04413793103448277,0.009655172413793113,-0.16137931034482758,-0.023448275862068955,0.07586206896551724,-0.13655172413793104,0.04689655172413795,0.0
Zxing,LogisticRegression(random_state=0)8,0.02325581395348838,-0.012093023255813948,-0.005581395348837201,0.021395348837209317,0.007441860465116282,-0.03441860465116279,0.0,0.008372093023255821,-0.0027906976744185965,-0.02604651162790697,0.004651162790697676,0.0,0.04093023255813955,-0.0009302325581395266,0.003720930232558142,0.03255813953488373,-0.020465116279069762,0.02046511627906977,-0.024186046511627896,-0.030697674418604635,0.01395348837209303,0.013023255813953494,0.018604651162790708,0.008372093023255818,-0.0037209302325581315,0.00837209302325582
Zxing,LogisticRegression(random_state=0)9,0.003333333333333335,0.0,-0.009999999999999986,-0.04444444444444442,0.0,0.02666666666666668,0.0,0.003333333333333335,0.007777777777777781,-0.0022222222222222174,0.008888888888888892,-0.04333333333333333,0.0388888888888889,-0.02222222222222222,-0.08222222222222221,0.0,0.0,0.0,0.021111111111111126,0.008888888888888892,0.001111111111111116,-0.0011111111111111115,0.04000000000000001,0.0,0.0,-0.03222222222222222
Zxing,LogisticRegression(random_state=0)10,0.0,-0.09727272727272725,0.0,0.004545454545454544,0.0027272727272727266,0.006363636363636362,0.032727272727272716,0.016363636363636355,-0.08363636363636362,0.009090909090909087,0.0018181818181818177,0.029999999999999992,-0.01,0.008181818181818179,-0.1272727272727272,0.017272727272727263,-0.010909090909090903,0.04272727272727272,-0.009090909090909087,0.02818181818181817,-0.0018181818181818177,0.0,-0.024545454545454547,0.01909090909090909,0.016363636363636355,-0.0918181818181818
Zxing,LogisticRegression(random_state=0)11,-0.029000000000000015,-0.213,-0.021000000000000005,-0.007999999999999998,-0.11300000000000004,0.0009999999999999998,-0.03900000000000001,-0.03700000000000001,-0.08100000000000002,0.020999999999999998,-0.023000000000000007,-0.019000000000000003,-0.007000000000000002,-0.028000000000000014,-0.10700000000000001,0.008999999999999998,-0.0010000000000000009,-0.02400000000000001,-0.03300000000000001,-0.029000000000000012,-0.07500000000000001,-0.004000000000000001,-0.051999999999999984,-0.149,-0.127,-0.12299999999999998
Zxing,LogisticRegression(random_state=0)12,-0.07351351351351353,-0.036756756756756756,-0.011891891891891892,-0.052972972972972966,0.03243243243243243,-0.06270270270270269,-0.012972972972972974,-0.043243243243243246,0.006486486486486487,-0.009729729729729731,0.009729729729729731,-0.08324324324324324,-0.029189189189189193,-0.011891891891891892,-0.11135135135135137,0.029189189189189182,-0.07891891891891892,-0.08432432432432434,-0.06162162162162163,-0.07783783783783785,-0.06486486486486488,-0.017297297297297298,-0.010810810810810811,-0.07675675675675675,-0.07351351351351354,-0.04324324324324324
Zxing,LogisticRegression(random_state=0)13,0.014883720930232571,-0.06511627906976743,0.0,-0.030697674418604635,0.014883720930232571,-0.03813953488372092,0.018604651162790708,0.0,0.030697674418604663,-0.03627906976744186,0.004651162790697685,-0.017674418604651153,-0.07720930232558139,0.012093023255813967,-0.18325581395348842,-0.04279069767441859,0.001860465116279071,-0.04093023255813952,0.009302325581395356,0.023255813953488386,3.885780586188048e-18,0.0009302325581395355,-0.021395348837209296,-0.01116279069767441,0.0037209302325581454,-0.0669767441860465
Zxing,LogisticRegression(random_state=0)14,0.07414634146341466,-0.05365853658536587,0.04780487804878051,0.005853658536585364,0.04975609756097561,0.005853658536585362,0.0,0.01268292682926829,-0.04682926829268294,0.04,-0.04390243902439025,-0.039024390243902446,0.043902439024390255,0.016585365853658537,-0.11707317073170738,0.006829268292682925,0.03024390243902439,0.01268292682926829,0.03414634146341464,0.0009756097560975608,-0.052682926829268305,0.017560975609756092,0.027317073170731714,0.07902439024390247,-0.06731707317073173,-0.1639024390243903
Zxing,LogisticRegression(random_state=0)15,0.0,0.019459459459459462,0.007567567567567568,0.019459459459459462,0.010810810810810811,0.020540540540540542,0.0,0.0,-0.007567567567567568,0.036756756756756756,0.0,0.03567567567567567,0.09837837837837839,0.020540540540540542,-0.06918918918918919,0.024864864864864868,0.06378378378378378,0.001081081081081081,0.04216216216216217,0.03135135135135135,-0.024864864864864864,-0.0032432432432432435,0.06486486486486487,0.001081081081081081,0.061621621621621624,-0.005405405405405406
Zxing,LogisticRegression(random_state=0)16,0.0,-0.05764705882352941,-0.10823529411764704,0.0,-0.03411764705882354,-0.04117647058823531,-0.08823529411764705,-0.10117647058823527,-0.004705882352941178,-0.07176470588235294,0.0,-0.01058823529411765,-0.0788235294117647,0.0,-0.10235294117647058,0.0,-0.01882352941176471,-0.020000000000000004,-0.043529411764705886,0.0,-0.02352941176470589,-0.014117647058823533,-0.0623529411764706,-0.061176470588235284,-0.05411764705882354,-0.09647058823529411
Zxing,LogisticRegression(random_state=0)17,-0.010999999999999996,-0.012999999999999998,0.023000000000000007,0.0020000000000000005,0.01300000000000001,-0.036000000000000004,0.0,0.0,0.0010000000000000002,0.0,-0.002999999999999999,0.01400000000000001,0.010000000000000004,-0.149,-0.15699999999999997,0.0010000000000000002,-0.024999999999999994,-0.10400000000000002,-0.003999999999999995,0.0,-0.10400000000000002,-0.040999999999999995,-0.036,-0.003999999999999995,-0.05999999999999999,-0.03
Zxing,LogisticRegression(random_state=0)18,-0.03157894736842106,-0.04105263157894739,-0.004210526315789477,-0.004210526315789474,-0.0031578947368421082,-0.010526315789473684,-0.0052631578947368455,0.014736842105263158,-0.002105263157894737,-0.024210526315789477,-0.003157894736842105,0.002105263157894737,-0.0136842105263158,-0.004210526315789474,-0.045263157894736866,0.0,-0.06526315789473686,-0.02210526315789474,0.004210526315789473,-0.026315789473684213,-0.021052631578947368,0.0,-1.1102230246251566e-18,0.01684210526315789,-0.0031578947368421082,-0.21894736842105267
Zxing,LogisticRegression(random_state=0)19,-0.12400000000000003,-0.009000000000000008,0.0039999999999999905,-0.047000000000000014,-2.220446049250313e-18,0.014999999999999987,0.006999999999999982,0.0,0.003999999999999995,0.008999999999999987,-0.008000000000000009,0.0,0.08499999999999998,0.00899999999999999,-0.15099999999999997,-0.017000000000000008,0.010999999999999984,0.0,0.03399999999999999,0.03199999999999999,-0.10600000000000004,0.0,0.0,-0.007000000000000015,0.02599999999999999,-0.07200000000000001
Zxing,LogisticRegression(random_state=0)20,-0.01,-0.03,-0.0475,-0.1025,-0.0475,-0.04875,-0.01125,0.00125,-0.06875,-0.00375,-0.06375,-0.02625,-0.02375,0.0,-0.14875,0.0025,-0.00125,0.01875,0.005,0.00625,-0.17375,-0.0025,-0.0025,-0.1475,0.02125,-0.05
Zxing,LogisticRegression(random_state=0)21,0.019354838709677438,0.0,0.0025806451612903247,0.0051612903225806495,0.0,0.027096774193548404,0.0,0.011612903225806468,0.01806451612903228,0.0064516129032258255,0.02838709677419357,-0.006451612903225792,0.0503225806451613,0.0012903225806451624,-0.0193548387096774,-0.018064516129032242,0.06193548387096775,-0.02064516129032257,0.001290322580645178,0.06322580645161292,-0.0064516129032258,0.0012903225806451624,0.04903225806451614,-0.02451612903225804,0.0,-0.009032258064516113
Zxing,LogisticRegression(random_state=0)22,-0.03333333333333333,-0.014666666666666666,0.029333333333333326,0.006666666666666665,0.002666666666666666,-0.015999999999999997,0.002666666666666666,0.01866666666666666,0.007999999999999998,-0.0026666666666666683,0.03733333333333332,-0.006666666666666667,-0.02,0.010666666666666665,0.007999999999999998,0.02666666666666666,0.023999999999999994,0.002666666666666666,-0.07200000000000001,0.014666666666666663,0.038666666666666655,0.0,0.01333333333333333,0.001333333333333333,0.0,-0.022666666666666665
Zxing,LogisticRegression(random_state=0)23,0.018378378378378378,-0.056216216216216225,0.04972972972972972,-0.029189189189189196,0.09621621621621623,0.050810810810810805,0.002162162162162162,0.04648648648648649,0.018378378378378378,0.030270270270270273,0.024864864864864868,0.006486486486486487,0.08,0.024864864864864864,-0.056216216216216225,0.001081081081081081,0.07567567567567567,0.017297297297297298,0.08108108108108109,0.09081081081081079,0.028108108108108112,0.0,0.07135135135135137,0.02810810810810811,0.05945945945945948,0.018378378378378378
Zxing,LogisticRegression(random_state=0)24,0.0,-0.07300000000000001,-0.102,-0.09600000000000003,-0.03200000000000002,-0.031000000000000024,-0.009000000000000006,-0.06300000000000001,-0.0010000000000000009,-0.08100000000000002,-0.050000000000000024,-0.03900000000000003,-0.026000000000000013,-0.03400000000000002,-0.08800000000000002,-0.031000000000000028,-0.06000000000000001,-0.06900000000000002,-0.04700000000000003,0.0,-0.10700000000000003,-0.013000000000000017,-0.04700000000000003,-0.04600000000000002,-0.06500000000000003,-0.11200000000000003
Zxing,GaussianNB()0,-0.004210526315789474,0.0,-0.003157894736842105,0.003157894736842105,0.0,0.0,-0.0010526315789473684,0.003157894736842105,-0.01263157894736842,-0.0010526315789473684,-0.02,0.0,-0.029473684210526322,-0.02105263157894737,-0.00631578947368421,-0.006315789473684211,-0.003157894736842105,-0.022105263157894735,-0.00736842105263158,0.0,-0.004210526315789474,0.0,-0.03473684210526317,-0.034736842105263156,-0.034736842105263156,-0.016842105263157894
Zxing,GaussianNB()1,-0.012222222222222225,-0.010000000000000004,0.008888888888888892,-0.005555555555555558,-0.01444444444444445,-0.010000000000000004,-0.0011111111111111115,-0.021111111111111122,-0.01333333333333334,-0.005555555555555558,-0.015555555555555562,-0.011111111111111117,-0.02666666666666668,-0.02777777777777778,-0.008888888888888892,-0.007777777777777781,-0.008888888888888892,-0.00666666666666667,-0.005555555555555558,-0.003333333333333335,0.003333333333333335,0.006666666666666669,-0.007777777777777781,-0.002222222222222223,-0.01333333333333334,-0.005555555555555558
Zxing,GaussianNB()2,-0.035,-0.0125,0.00125,-0.02625,-0.0125,0.0025,-0.0075,-0.00875,0.00125,-0.0025,-0.0025,-0.01625,0.04,0.01125,-0.00375,-0.00875,0.0,-0.005,-0.015,-0.02125,-0.01125,-0.00125,0.0225,-0.0025,-0.005,-0.00625
Zxing,GaussianNB()3,-0.002857142857142857,0.0,-0.0009523809523809524,0.0,0.0,0.0,-0.0009523809523809524,0.002857142857142857,-0.015238095238095242,-0.006666666666666666,-0.013333333333333334,-0.002857142857142857,-0.023809523809523808,-0.014285714285714284,-0.009523809523809523,-0.00857142857142857,-0.0038095238095238095,-0.015238095238095238,-0.011428571428571429,-0.018095238095238095,-0.0019047619047619048,-0.0019047619047619048,-0.014285714285714284,-0.014285714285714284,-0.01238095238095238,-0.002857142857142857
