project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)11,0.03230769230769234,0.013846153846153857,-0.007692307692307698,-0.006666666666666665,-0.010256410256410258,0.02923076923076926,0.014871794871794882,0.004102564102564108,0.026153846153846173,-0.0035897435897435923,0.0030769230769230795,0.047179487179487195,-0.0051282051282051325,0.011282051282051288,0.023076923076923092,0.0035897435897435923,0.0051282051282051325,0.038974358974359,0.016923076923076937,0.05487179487179488
camel-1.2,RandomForestClassifier(random_state=0)12,0.019710144927536245,-0.006376811594202903,-0.006376811594202891,0.04231884057971019,0.040579710144927554,0.040579710144927554,0.05043478260869568,0.023188405797101463,0.06956521739130439,0.02492753623188407,0.01855072463768117,0.012173913043478268,0.014492753623188415,0.06376811594202902,0.0828985507246377,0.009275362318840585,0.024347826086956532,0.03826086956521741,0.049275362318840596,0.08173913043478263
camel-1.2,RandomForestClassifier(random_state=0)13,-0.002191780821917808,0.02465753424657534,0.012602739726027396,0.05917808219178082,-0.004383561643835616,0.04383561643835615,0.01863013698630137,-0.010410958904109589,0.030684931506849315,0.008767123287671232,-0.0252054794520548,-0.000547945205479452,0.0038356164383561643,0.026301369863013697,-0.006027397260273972,0.002191780821917808,0.017534246575342465,0.042191780821917796,-0.002191780821917808,0.01863013698630137
camel-1.2,RandomForestClassifier(random_state=0)14,0.056507936507936514,0.026031746031746027,0.04063492063492064,0.03238095238095238,0.041269841269841276,0.06476190476190474,0.04888888888888889,0.0019047619047619048,0.06857142857142857,0.03428571428571429,0.027301587301587292,0.015238095238095238,0.06476190476190477,0.047619047619047616,0.060317460317460325,0.006984126984126984,0.01714285714285714,0.036825396825396824,0.08634920634920634,0.09523809523809527
camel-1.2,RandomForestClassifier(random_state=0)15,0.013770491803278662,0.0013114754098360515,0.0072131147540983424,-0.0032786885245901765,0.03409836065573771,0.019016393442622927,0.0006557377049180135,-0.002622950819672143,0.017704918032786867,-0.02032786885245904,0.01573770491803276,-0.003934426229508204,0.0,0.015081967213114732,0.008524590163934413,0.0,0.0,0.006557377049180306,-0.005901639344262302,-0.05245901639344266
camel-1.2,RandomForestClassifier(random_state=0)16,-0.014761904761904778,-0.00571428571428573,-0.0019047619047619113,-0.01000000000000002,0.026666666666666648,0.01190476190476188,-1.9984014443252817e-17,-0.030476190476190497,0.03190476190476189,-0.012857142857142878,0.005714285714285687,-0.00285714285714286,-0.012380952380952397,0.04476190476190474,0.019523809523809502,-0.0009523809523809668,0.03142857142857142,0.020476190476190457,0.006666666666666641,-0.028095238095238114
camel-1.2,RandomForestClassifier(random_state=0)17,-0.01164556962025316,-0.0005063291139240511,-0.003037974683544307,0.0035443037974683643,0.01822784810126584,0.0217721518987342,0.011645569620253178,0.011139240506329124,0.013164556962025327,-0.019746835443037968,0.04556962025316457,0.005569620253164562,0.014683544303797487,0.023291139240506343,0.02835443037974686,-0.005569620253164562,0.007088607594936716,0.04000000000000001,0.016202531645569635,0.06784810126582279
camel-1.2,RandomForestClassifier(random_state=0)18,0.0005063291139240666,0.0070886075949367225,-0.019746835443037937,-0.042025316455696175,-0.03240506329113922,-0.0055696202531645336,0.0045569620253164776,-0.06886075949367086,0.012151898734177234,-0.04405063291139239,-0.009113924050632882,-0.02379746835443035,-0.014177215189873398,0.0010126582278481245,-0.04253164556962023,0.007088607594936718,0.01822784810126584,-0.026329113924050608,0.00708860759493672,0.017215189873417743
camel-1.2,RandomForestClassifier(random_state=0)19,0.03999999999999998,0.027222222222222224,0.007777777777777781,0.016111111111111114,0.022222222222222223,0.043333333333333314,0.037777777777777764,-0.042777777777777796,0.03666666666666666,0.039444444444444435,0.02333333333333333,-0.003333333333333335,0.020555555555555553,0.016111111111111097,0.018888888888888886,0.01555555555555556,0.017222222222222226,0.037777777777777764,0.016111111111111118,0.04111111111111109
camel-1.2,RandomForestClassifier(random_state=0)20,0.004507042253521121,0.0016901408450704224,0.012957746478873221,0.0061971830985915475,-0.042816901408450694,-0.01690140845070423,0.02591549295774648,-0.039999999999999994,0.03830985915492957,0.0005633802816901423,-0.005633802816901408,-0.0050704225352112605,0.0050704225352112605,0.061408450704225334,-0.03774647887323943,-0.004507042253521121,-0.010140845070422524,0.01183098591549296,0.02535211267605634,-0.038309859154929564
camel-1.2,RandomForestClassifier(random_state=0)21,-0.008000000000000002,0.019428571428571434,0.017142857142857147,0.016000000000000004,-0.02285714285714286,0.007428571428571431,0.02400000000000001,-0.0011428571428571432,0.018857142857142864,-0.009714285714285717,0.006857142857142859,-0.011428571428571432,0.04571428571428573,0.019428571428571437,0.009142857142857145,-0.004571428571428573,-0.0017142857142857148,0.03942857142857144,0.004571428571428573,0.03314285714285715
camel-1.2,RandomForestClassifier(random_state=0)22,0.00746666666666668,0.03520000000000002,0.006400000000000019,-0.01013333333333332,0.03520000000000002,0.026133333333333352,0.04533333333333335,-0.02613333333333332,0.06773333333333335,0.02080000000000002,0.04106666666666669,0.011733333333333347,0.0016000000000000148,0.06986666666666672,0.018666666666666686,0.011200000000000014,0.006400000000000019,0.03093333333333335,-0.0021333333333333226,-0.0031999999999999893
camel-1.2,RandomForestClassifier(random_state=0)23,0.009729729729729719,-0.008648648648648664,0.021081081081081074,0.004864864864864848,-0.013513513513513525,0.0005405405405405284,0.051891891891891875,-0.015675675675675693,0.018918918918918903,-0.01243243243243245,0.027567567567567557,-0.01621621621621623,-0.0005405405405405572,0.03675675675675674,0.008108108108108091,0.0,0.042702702702702704,0.046486486486486484,0.021621621621621612,0.05513513513513514
camel-1.2,RandomForestClassifier(random_state=0)24,0.0035897435897436014,0.0194871794871795,0.02512820512820515,0.013333333333333343,0.05179487179487181,0.036410256410256414,2.220446049250313e-18,0.01076923076923078,0.045128205128205146,-0.007692307692307681,0.05846153846153847,0.03179487179487181,0.01897435897435899,0.01794871794871796,0.02871794871794874,0.0,0.027179487179487195,0.04820512820512822,0.03743589743589745,0.08051282051282053
camel-1.2,LogisticRegression(random_state=0)0,-0.19764705882352943,0.0005882352941176472,0.021764705882352943,-0.007058823529411767,0.0005882352941176472,0.005294117647058825,-0.03529411764705883,-0.12470588235294118,-0.029411764705882356,-0.022352941176470593,0.024117647058823535,-0.015882352941176472,0.015882352941176472,-0.12235294117647057,0.01882352941176471,-0.034117647058823544,0.0011764705882352944,-0.02235294117647059,-0.09411764705882356,-0.007058823529411768
camel-1.2,LogisticRegression(random_state=0)1,-0.13620253164556964,-0.02075949367088606,0.004050632911392417,-0.009620253164556954,-0.012658227848101257,-0.03291139240506328,-0.019746835443037968,-0.06582278481012656,-0.07037974683544303,-0.013164556962025311,0.009113924050632922,-0.011645569620253156,-0.05772151898734175,-0.0065822784810126485,-0.006075949367088602,-0.050126582278481,-0.04658227848101265,0.0010126582278481044,0.021265822784810148,8.881784197001253e-18
camel-1.2,LogisticRegression(random_state=0)2,-0.18457831325301208,-0.04096385542168675,-0.006265060240963859,0.0,-0.051566265060240965,0.002409638554216864,0.0,-0.04530120481927711,-0.09349397590361447,-0.1146987951807229,-0.013975903614457837,-0.139277108433735,-0.06457831325301204,-0.15373493975903613,-0.01012048192771085,-0.11951807228915666,-0.015903614457831332,-0.0009638554216867479,0.0004819277108433728,-0.07421686746987953
camel-1.2,LogisticRegression(random_state=0)3,-0.1846153846153846,0.0,-0.0010256410256410254,-0.012307692307692318,-0.03641025641025642,-0.028205128205128202,0.0,0.0,-0.10153846153846154,-0.004102564102564106,-0.0005128205128205133,-0.04358974358974359,-0.030256410256410255,-0.051794871794871786,0.0035897435897435915,-0.11743589743589747,-0.008717948717948718,0.006153846153846156,-0.0015384615384615398,-0.017948717948717944
camel-1.2,LogisticRegression(random_state=0)4,-0.13222222222222219,-0.012222222222222223,-0.027777777777777773,0.00666666666666667,0.0,-0.05444444444444443,0.004444444444444446,-0.04777777777777775,-0.08166666666666667,-0.028888888888888874,-0.0011111111111111072,-0.029444444444444433,0.0044444444444444505,-0.07444444444444442,0.003333333333333335,-0.02333333333333333,0.03277777777777779,-0.012777777777777784,0.005555555555555558,0.020000000000000007
camel-1.2,LogisticRegression(random_state=0)5,-0.12415584415584417,-0.027012987012987013,-0.010389610389610384,0.0025974025974025996,-0.006233766233766231,0.002077922077922079,-0.023896103896103894,-0.009350649350649349,-0.07688311688311689,-0.05454545454545454,0.013506493506493501,-0.08623376623376622,-0.013506493506493501,-0.04000000000000001,0.0,-0.014025974025974027,0.012987012987012983,-0.028051948051948054,0.019740259740259742,-0.004155844155844155
camel-1.2,LogisticRegression(random_state=0)6,-0.06776470588235294,-0.020235294117647077,0.008470588235294112,0.006117647058823532,-0.007058823529411771,-0.03247058823529412,0.005647058823529411,-0.020235294117647063,-0.03435294117647061,-0.062117647058823514,0.00047058823529410264,-0.10070588235294117,-0.01694117647058824,-0.02211764705882354,0.004235294117647064,-0.03952941176470588,0.018823529411764704,-0.02964705882352942,0.011294117647058819,0.025411764705882352
camel-1.2,LogisticRegression(random_state=0)7,-0.17,-0.014117647058823533,-0.005294117647058827,0.0,-0.039411764705882354,-0.026470588235294124,-0.0011764705882352944,-0.03176470588235295,-0.13235294117647062,-0.022941176470588243,-0.011764705882352944,-0.09588235294117649,-0.10705882352941182,-0.17941176470588235,0.0,-0.11941176470588234,-0.07058823529411767,-0.017647058823529415,-0.03000000000000001,-0.030588235294117652
camel-1.2,LogisticRegression(random_state=0)8,-0.08507042253521126,-0.018028169014084522,0.016338028169014068,-0.00957746478873241,-0.07549295774647889,-0.05014084507042254,-0.0005633802816901423,-0.021971830985915507,-0.0574647887323944,-0.018591549295774674,-0.040000000000000015,-0.0411267605633803,-0.02704225352112678,-0.0676056338028169,-0.004507042253521141,-0.0715492957746479,-0.01577464788732396,-0.0028169014084507117,-0.01295774647887326,0.002816901408450686
camel-1.2,LogisticRegression(random_state=0)9,-0.11413333333333336,-0.036800000000000034,0.02933333333333331,0.008533333333333315,-0.031466666666666684,-0.003200000000000016,0.002133333333333329,-0.009066666666666681,-0.0016000000000000302,0.015999999999999973,0.002666666666666646,-0.02080000000000002,0.0010666666666666446,-0.05120000000000001,0.007999999999999985,-0.03306666666666668,0.02933333333333331,0.0,0.004799999999999987,0.0005333333333333123
camel-1.2,LogisticRegression(random_state=0)10,-0.1653932584269663,0.0040449438202247055,0.02337078651685393,-0.01977528089887642,-0.0462921348314607,-0.014382022471910125,-0.010337078651685403,-0.03820224719101125,-0.057528089887640466,-0.010337078651685401,-0.08943820224719101,-0.03011235955056181,-0.05573033707865168,-0.13033707865168542,-0.012134831460674178,-0.06876404494382023,-0.02426966292134832,0.007640449438202235,-0.0004494382022471921,0.028314606741573024
camel-1.2,LogisticRegression(random_state=0)11,-0.07897435897435899,-0.006153846153846159,0.01692307692307692,-0.0010256410256410276,0.016410256410256414,-0.002051282051282054,0.006666666666666671,-0.005641025641025646,0.0030769230769230704,0.030256410256410248,0.016410256410256407,0.027692307692307683,0.009743589743589739,-0.037948717948717965,-0.0025641025641025663,0.003589743589743586,0.04153846153846153,-0.008205128205128214,0.0,0.04205128205128204
camel-1.2,LogisticRegression(random_state=0)12,-0.1020289855072464,-0.02492753623188407,-0.005797101449275366,-0.008115942028985513,-0.015652173913043486,-0.002898550724637683,0.001159420289855073,-0.04463768115942031,-0.05217391304347827,-0.008115942028985513,-0.03246376811594205,0.005217391304347823,-0.040579710144927554,-0.05159420289855073,0.0040579710144927564,-0.055072463768115955,-0.00985507246376812,-0.0017391304347826098,-0.01159420289855073,-0.018550724637681173
camel-1.2,LogisticRegression(random_state=0)13,-0.10356164383561645,-0.05095890410958903,0.008767123287671232,0.0027397260273972603,-0.03945205479452055,0.009863013698630137,0.010410958904109589,0.004931506849315068,-0.017534246575342465,0.0136986301369863,-0.05315068493150684,0.007671232876712329,0.001643835616438356,-0.05753424657534247,0.001643835616438356,-0.06191780821917809,-0.05534246575342466,-0.008767123287671232,-0.03561643835616438,-0.002191780821917808
camel-1.2,LogisticRegression(random_state=0)14,-0.1314285714285714,-0.025396825396825397,-0.020952380952380948,-0.018412698412698412,-0.0006349206349206349,-0.013333333333333332,-0.010158730158730159,-0.04888888888888889,-0.04444444444444444,-0.01968253968253968,-0.010158730158730159,-0.02666666666666667,-0.03746031746031746,-0.10476190476190475,0.011428571428571429,-0.04507936507936507,-0.043174603174603164,-0.012698412698412698,-0.014603174603174602,-0.015238095238095238
camel-1.2,LogisticRegression(random_state=0)15,-0.05508196721311478,-0.018360655737704935,0.023606557377049163,-0.019672131147541003,0.016393442622950803,0.0006557377049180158,-0.010491803278688537,-0.002622950819672145,0.015081967213114738,0.02819672131147539,-0.0072131147540983685,0.0163934426229508,-0.015737704918032804,-0.04327868852459019,-0.00393442622950821,-0.006557377049180346,0.013770491803278669,0.012459016393442606,0.017704918032786867,0.007213114754098344
camel-1.2,LogisticRegression(random_state=0)16,-0.139047619047619,0.010476190476190488,0.0014285714285714457,0.023809523809523836,-0.003809523809523785,0.0,0.009047619047619058,-0.04476190476190474,-0.0452380952380952,0.010952380952380969,0.01952380952380955,-0.009999999999999976,-0.009523809523809507,-0.019999999999999976,0.027142857142857166,-0.05619047619047616,-0.017142857142857123,0.019523809523809544,-0.042380952380952366,-0.01095238095238093
camel-1.2,LogisticRegression(random_state=0)17,-0.05113924050632912,0.007594936708860759,0.033924050632911394,0.009620253164556964,0.0,0.004556962025316458,0.024810126582278484,0.009620253164556964,-0.03696202531645568,0.013164556962025318,0.033417721518987344,0.014177215189873422,-0.03544303797468354,-0.06329113924050632,0.0,-0.06531645569620252,-0.02126582278481011,0.0005063291139240511,0.056708860759493655,0.05772151898734177
camel-1.2,LogisticRegression(random_state=0)18,-0.1615189873417722,-0.05772151898734178,0.006582278481012652,-0.006075949367088617,0.0,-0.04101265822784811,-0.013670886075949382,-0.06835443037974684,-0.10835443037974683,-0.010632911392405074,-0.057721518987341784,-0.04050632911392405,-0.04962025316455697,-0.1311392405063291,-0.05367088607594936,-0.062278481012658225,-0.021772151898734188,0.0050632911392405,-0.00860759493670887,-0.010126582278481013
camel-1.2,LogisticRegression(random_state=0)19,-0.10555555555555558,0.0055555555555555445,0.012222222222222206,0.02499999999999999,-1.2212453270876722e-17,0.003888888888888884,0.012777777777777754,-0.01722222222222223,-1.1102230246251566e-17,0.008333333333333321,0.00722222222222221,0.017222222222222205,-0.027222222222222238,-0.16666666666666669,0.02499999999999998,-0.0338888888888889,-0.010555555555555563,-0.0238888888888889,0.0011111111111111094,0.007222222222222209
camel-1.2,LogisticRegression(random_state=0)20,-0.11887323943661966,-0.005633802816901413,-0.005070422535211274,-0.01521126760563381,-0.019718309859154945,-0.05464788732394366,-0.039436619718309876,-0.08338028169014086,-0.05014084507042254,-0.03323943661971832,-0.012957746478873244,-0.05690140845070423,-0.04056338028169016,-0.09295774647887323,0.011267605633802807,-0.061971830985915494,-0.0016901408450704291,-0.009577464788732398,-0.03436619718309861,-7.771561172376097e-18
camel-1.2,LogisticRegression(random_state=0)21,-0.06171428571428568,0.02514285714285715,0.03200000000000001,0.020571428571428577,0.05714285714285717,0.006285714285714288,0.004000000000000001,0.008571428571428579,0.04685714285714287,-0.0005714285714285605,0.016000000000000004,-0.009714285714285701,0.029714285714285724,-0.00914285714285713,0.0005714285714285716,-0.04057142857142857,0.03542857142857144,0.019428571428571434,0.006857142857142859,0.08114285714285717
camel-1.2,LogisticRegression(random_state=0)22,-0.17600000000000002,0.010666666666666668,0.03146666666666667,-0.021866666666666635,0.025066666666666678,0.005333333333333334,0.006400000000000004,0.0053333333333333375,-0.09066666666666665,0.011733333333333342,0.00640000000000001,-0.017066666666666647,0.033600000000000005,-0.12266666666666662,0.021866666666666666,-0.051199999999999996,0.0010666666666666747,-0.013333333333333313,0.0032000000000000006,0.009600000000000008
camel-1.2,LogisticRegression(random_state=0)23,-0.12378378378378375,-0.018378378378378364,0.03027027027027028,0.004324324324324343,0.004864864864864875,0.0,0.01297297297297299,-0.06216216216216215,-0.05135135135135136,0.020000000000000014,0.004864864864864882,-0.0027027027027026907,0.007027027027027042,-0.07297297297297295,0.010270270270270285,-0.04054054054054053,0.020000000000000018,0.004324324324324333,-0.0021621621621621444,-0.00864864864864864
camel-1.2,LogisticRegression(random_state=0)24,-0.06153846153846154,-0.03897435897435899,0.009230769230769233,0.015897435897435898,0.043589743589743574,-0.005128205128205133,-0.018461538461538477,-0.0005128205128205165,-0.046666666666666676,-0.02564102564102566,-0.002051282051282053,-0.02923076923076924,0.01897435897435897,-0.07333333333333335,0.025641025641025633,-0.016923076923076933,0.02102564102564102,0.008205128205128207,0.016923076923076916,0.03846153846153845
camel-1.2,GaussianNB()0,0.008235294117647063,0.007647058823529413,0.0435294117647059,-0.01117647058823529,0.010000000000000002,-0.00941176470588235,-0.020588235294117626,0.0,0.0005882352941176494,0.0,0.0029411764705882426,0.0,0.004117647058823531,0.0,0.002352941176470589,0.0017647058823529417,0.005294117647058829,0.0035294117647058833,0.009411764705882356,0.016470588235294122
camel-1.2,GaussianNB()1,-0.007088607594936716,0.0010126582278481022,0.005569620253164562,0.005063291139240509,0.005569620253164562,0.0025316455696202554,0.004050632911392409,-0.026329113924050632,-0.0015189873417721534,-0.007594936708860767,0.014683544303797471,-0.006582278481012664,-0.008607594936708866,0.0,-0.011139240506329124,0.0010126582278481022,0.00556962025316456,-0.012658227848101278,0.0005063291139240555,-0.007594936708860764
camel-1.2,GaussianNB()2,0.0038554216867469826,0.002409638554216864,0.03421686746987951,-0.00048192771084337396,0.013012048192771073,-0.013493975903614461,0.0,0.016385542168674685,-0.0019277108433735013,0.009156626506024087,0.024096385542168662,0.00963855421686746,0.005301204819277098,0.005301204819277101,0.015903614457831314,0.0033734939759036096,-0.004337349397590365,0.025060240963855413,0.02457831325301203,0.024096385542168662
camel-1.2,GaussianNB()3,0.021025641025641018,0.011794871794871785,0.02512820512820511,-0.01025641025641025,0.022564102564102562,0.008717948717948705,-0.009743589743589735,0.0076923076923076815,0.02102564102564102,0.0010256410256410254,0.0030769230769230726,-0.006153846153846146,0.019487179487179485,0.0,0.0030769230769230726,0.0005128205128205121,0.025128205128205128,-0.0061538461538461495,0.017435897435897418,0.0010256410256410241
camel-1.2,GaussianNB()4,0.009999999999999988,0.008333333333333328,0.01055555555555554,-0.020555555555555563,0.0011111111111111005,0.007222222222222208,-0.017777777777777785,0.009444444444444445,-0.003333333333333335,0.006111111111111114,0.01833333333333331,-0.004444444444444446,0.0,0.005555555555555558,-0.0005555555555555558,-0.0011111111111111115,-0.006111111111111114,0.007222222222222225,-0.01333333333333334,0.02777777777777774
camel-1.2,GaussianNB()5,0.012987012987012986,0.0062337662337662355,0.010389610389610393,0.012467532467532471,0.016103896103896106,-0.017142857142857147,0.007792207792207794,0.004675324675324677,0.01922077922077923,0.0025974025974025983,0.0020779220779220775,0.0,0.031168831168831176,0.004675324675324677,0.01610389610389611,0.022857142857142864,0.025974025974025983,0.009870129870129873,0.011948051948051947,0.008311688311688315
camel-1.2,GaussianNB()6,-0.005647058823529406,0.004705882352941182,0.016470588235294122,-0.023999999999999994,-0.0028235294117647035,0.0,-0.015058823529411765,0.0,-0.0037647058823529365,0.009411764705882364,0.00047058823529412487,0.008000000000000009,-0.00705882352941176,0.0,0.0018823529411764728,0.004235294117647064,-0.0018823529411764628,-0.0037647058823529365,0.002823529411764716,0.009411764705882364
camel-1.2,GaussianNB()7,-0.0017647058823529417,0.0,0.007647058823529413,-0.011176470588235296,-0.007058823529411767,-0.004705882352941178,-0.012941176470588239,-0.002352941176470589,-0.009411764705882356,0.0,-0.01470588235294118,0.0,-0.021764705882352953,0.0,0.0,-0.007647058823529413,-0.013529411764705885,-0.01470588235294118,-0.015294117647058826,0.005294117647058825
camel-1.2,GaussianNB()8,0.020281690140845056,0.007887323943661977,0.014084507042253516,-0.01408450704225352,0.019718309859154917,0.012957746478873244,-0.015211267605633795,-0.0005633802816901412,0.0236619718309859,0.003943661971830988,0.0011267605633802824,0.0,-0.006197183098591551,0.0,0.003943661971830988,0.0011267605633802824,0.027605633802816873,-0.00563380281690141,-0.0016901408450704237,0.0016901408450704237
camel-1.2,GaussianNB()9,0.011733333333333311,0.0005333333333333267,0.018133333333333317,-0.01493333333333334,0.011733333333333311,0.011733333333333311,-0.01973333333333334,0.0,0.013333333333333308,-0.0005333333333333401,0.003199999999999987,-0.005333333333333334,-0.002133333333333346,-0.006933333333333335,0.003199999999999994,-0.006400000000000002,0.009599999999999982,-0.008000000000000007,-0.001066666666666667,-0.001066666666666678
camel-1.2,GaussianNB()10,0.0022471910112359717,0.01617977528089889,0.027415730337078673,0.016629213483146082,0.014831460674157318,-0.008539325842696616,-0.0017977528089887596,0.0026966292134831637,0.008539325842696639,0.0017977528089887685,0.027415730337078666,0.003146067415730347,-0.017977528089887625,0.0044943820224719235,0.0067415730337078775,1.1102230246251566e-17,0.016629213483146086,0.014831460674157314,-0.011235955056179756,0.017528089887640465
camel-1.2,GaussianNB()11,0.016923076923076937,0.007179487179487185,-0.009743589743589735,0.0025641025641025684,0.02102564102564104,-0.0041025641025640965,0.008205128205128212,-0.003589743589743585,0.01435897435897437,0.008717948717948724,0.017948717948717958,0.010256410256410265,-0.0020512820512820482,0.006153846153846159,0.0,0.0005128205128205133,0.020000000000000018,0.0030769230769230795,0.020000000000000018,0.039487179487179495
camel-1.2,GaussianNB()12,0.026666666666666675,0.002898550724637683,0.029565217391304355,-0.019710144927536217,0.0028985507246376864,-0.022608695652173896,-0.01971014492753622,-0.0023188405797101397,0.023188405797101453,0.004637681159420292,0.0028985507246376873,0.004637681159420292,0.027246376811594208,0.0,0.008695652173913049,0.0005797101449275365,-0.004637681159420288,-0.0005797101449275365,-0.004637681159420284,-0.01681159420289854
camel-1.2,GaussianNB()13,-0.00821917808219178,0.01808219178082192,0.01643835616438356,-0.010410958904109589,-0.005479452054794521,-0.01917808219178082,-0.010958904109589041,0.0,0.003287671232876712,0.0,-0.009315068493150684,0.0,0.0,0.0,0.001095890410958904,-0.000547945205479452,-0.007671232876712329,-0.009863013698630137,0.007671232876712329,0.021917808219178086
camel-1.2,GaussianNB()14,-0.008888888888888889,0.0031746031746031746,0.005714285714285714,-0.017777777777777778,-0.007619047619047619,-0.019047619047619046,-0.015238095238095238,0.0012698412698412698,-0.006984126984126984,-0.0038095238095238095,-0.013333333333333332,-0.005079365079365079,-0.006984126984126984,0.0,-0.0019047619047619048,0.0012698412698412698,-0.009523809523809523,-0.0012698412698412698,-0.015873015873015872,0.0044444444444444444
camel-1.2,GaussianNB()15,0.015737704918032804,0.015081967213114767,0.017049180327868865,-0.00918032786885245,0.0216393442622951,0.008524590163934437,-0.017049180327868844,0.012459016393442636,0.008524590163934437,0.0072131147540983685,0.02950819672131149,0.0,0.005245901639344268,0.008524590163934436,0.005245901639344268,0.0032786885245901674,0.014426229508196737,-0.013114754098360649,0.0006557377049180335,0.03540983606557379
