project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.010614881005042931,0.020095549854021053,0.007329027691763241,0.0185986021410245,-0.0005237547553746724,-0.0023409714235158806,0.041695125188003154,0.013060249491285467,0.02051136866318675,0.005794921702202931,0.0059028576484119015,-0.0015712642661240262,0.008289834557197171,0.04426081571264264,0.012202070246837123,-0.001799522250729897,0.007881093514996005,0.009700079624878342,0.015774573122179933,0.02322569229408121
camel-1.2,RandomForestClassifier(random_state=0)11,0.003698054818744483,0.009062776304155595,-0.004644120247568515,-0.005988063660477438,-0.0017882404951370346,-0.0004619805481874284,0.007435897435897441,0.016244473916887717,0.02093501326259947,-0.00341069849690534,-0.009610963748894754,0.001724137931034484,0.009370026525198947,0.03885278514588863,0.015767020335985874,0.0013085764809902577,0.005545977011494258,-0.006452254641909798,0.02104995579133511,0.028375331564986755
camel-1.2,RandomForestClassifier(random_state=0)12,-0.0027145157579940584,0.008677248677248674,0.002318840579710102,-0.004389233954451361,0.002843340234644587,0.003676098458707111,0.014906832298136607,0.005458937198067586,0.03726938118242462,0.011276742581090425,-0.00544053370140329,0.003685300207039317,0.000906372210720039,0.03930986887508625,0.018414998849781407,0.0048056130664826165,-0.0004899930986887479,0.005659075224292591,0.0022728318380492185,0.009907982516678153
camel-1.2,RandomForestClassifier(random_state=0)13,0.003475126171593401,0.01000514986095375,-0.0019940261612936584,-0.008198578638376782,-0.010456277680502621,0.007417859717787598,0.008633226902873617,0.004581316304459766,0.017987434339272825,-0.008260376969821834,-0.020000000000000004,0.0016252961170048418,0.0004717272633638991,0.0474034401071171,0.010686991451230825,0.004873828406633014,0.010466577402410105,0.005055103512205168,0.005191059841384278,0.0237573385518591
camel-1.2,RandomForestClassifier(random_state=0)14,0.0027734711455642902,0.01622000738279818,0.008118616955826314,-0.006925064599483113,0.0066863541282146865,-0.005689676387350691,0.02057585825027698,-0.006324597022271323,-0.004692998646486899,-0.0010311307985725548,0.0015183954718839265,0.003994093761535722,0.010916697428325435,0.05328657561215712,0.014765596160945105,0.004535498954103705,0.007916820474960127,-0.00559370001230457,0.01563430540174737,0.024973544973545075
camel-1.2,RandomForestClassifier(random_state=0)15,0.0009482976040353775,0.005069356872635642,-0.00023203026481705802,-0.0037150063051701655,0.0010718789407314633,-0.009384615384615325,0.016199243379571314,0.009092055485498168,0.013969735182849998,-0.001795712484237022,0.0093619167717529,-0.0034325346784362365,-0.0016670870113492241,0.03295838587641873,0.0037276166456495117,0.0023203026481715882,0.002305170239596568,-0.00809331651954595,2.5220680958475404e-05,-0.019414880201765378
camel-1.2,RandomForestClassifier(random_state=0)16,0.005385674931129487,0.01641479732388826,-0.009557260920897277,-0.0021369539551357696,-0.007418339236521052,-0.001993309720582417,-0.0031149153876426673,0.004614325068870535,0.00804014167650533,0.0037190082644628086,-0.014466745375836249,0.00416174734356555,0.010009838646202302,0.019765840220385692,0.013081463990554907,9.838646202285695e-05,0.006835891381345949,-0.003896103896103882,-0.0011157024793388138,-0.0027075954348681507
camel-1.2,RandomForestClassifier(random_state=0)17,-0.004270321163301643,0.008643163510827447,0.0009122293126895809,0.014405272518045744,0.004054817449523949,-0.007366879380688421,0.014252536876242238,0.020721832827701587,0.00019039648498790475,-0.003316246469295998,0.0010733340307562988,-0.0016570771001151207,-0.007159744743174037,0.012379956062349557,0.0157903546396066,-0.004630191442619558,0.004236844858248729,0.019313735746416944,-0.0005335286117795234,0.01380688356522643
camel-1.2,RandomForestClassifier(random_state=0)18,0.009706751054852357,0.009251054852320726,0.00014767932489454072,-0.017962025316455653,-0.004932489451476742,0.013265822784810167,0.038291139240506346,0.011740506329113973,0.033672995780590756,0.008719409282700444,0.004909282700422009,0.0003312236286920189,0.01832278481012661,0.0637679324894515,0.018257383966244784,0.0060696202531645895,0.006755274261603388,0.0010843881856540526,0.011512658227848136,0.015675105485232103
camel-1.2,RandomForestClassifier(random_state=0)19,0.00737654320987649,0.0184902263374485,0.0006661522633744444,0.00585905349794233,0.0009567901234567344,0.004220679012345614,0.017448559670781818,-0.00947273662551448,0.010416666666666581,-0.004866255144032996,-0.007273662551440414,0.0025154320987653823,-0.005028292181070033,0.05030092592592586,0.008716563786008167,0.004611625514403208,0.002867798353909423,-0.0011625514403292936,-0.0028112139917696234,0.017818930041152183
camel-1.2,RandomForestClassifier(random_state=0)20,0.00014504940088297947,0.011233970990119886,0.005328988858524335,-0.0025141896153037056,-0.005343704015135557,-0.019394576413706052,0.02814799243220521,-0.004059281059491235,0.00811015345806184,-0.004563800714736157,-0.0017616144628967323,-0.00870927054866507,0.01075047298717684,0.052341812066428454,-0.012913601009039275,9.03931048981077e-05,0.0037313432835821246,0.004586924532268277,0.01413075467731768,-0.013674584822366987
camel-1.2,RandomForestClassifier(random_state=0)21,-0.011734374999999964,0.008763392857142893,0.004116071428571484,-0.014658482142857109,-0.007656249999999956,0.0008125000000000293,0.021714285714285762,0.00011607142857146702,0.031279017857142905,-0.0019285714285714039,-0.016720982142857114,-0.0009196428571428372,0.0038906250000000408,0.033444196428571465,0.01208482142857148,-0.0028035714285714075,0.0028080357142857395,-0.008542410714285693,-0.0013883928571428194,0.036774553571428586
camel-1.2,RandomForestClassifier(random_state=0)22,-0.0018218666666665851,0.001597866666666774,0.0021440000000001016,-0.008825599999999892,0.0035605333333334423,0.0033834666666667655,0.010252800000000138,-0.011748266666666573,0.015752533333333433,-0.0020842666666665587,-0.0201941333333332,0.0012032000000001153,0.003569066666666765,0.02752000000000012,0.01203840000000011,0.005429333333333446,-0.002463999999999902,-0.012014933333333207,-0.002694399999999866,0.005638400000000123
camel-1.2,RandomForestClassifier(random_state=0)23,0.008059701492537319,0.0064703509479628885,0.011706333198870529,-0.0005929810407422398,-0.02732956837434451,0.0007160145219846959,0.04696651875756351,-0.0020855183541750623,0.0026079064138765594,-0.009193223073820075,0.0017567567567567588,-0.00026018555869298686,0.006141589350544581,0.04948567970956029,0.028210972166196044,0.0015651472367890574,0.005718031464300139,0.00493545784590562,0.0003590157321500476,0.005750302541347318
camel-1.2,RandomForestClassifier(random_state=0)24,-0.006206293706293744,0.013688811188811148,0.0025155400155399167,-0.0012470862470862843,-0.0021250971250971686,0.00524475524475521,0.019327894327894314,0.005602175602175561,0.013632478632478597,0.00020396270396270122,0.010592463092463072,0.0015073815073815132,0.007365967365967338,0.03858003108003105,0.006783216783216757,0.006890054390054354,0.0012839937839937221,0.009151126651126624,0.010295260295260284,0.027432012432012397
camel-1.2,LogisticRegression(random_state=0)0,0.03443137254901953,0.04244117647058818,0.027808823529411716,0.03902941176470581,0.09321568627450974,0.012602941176470534,0.0036519607843136415,0.022411764705882273,0.1795686274509803,0.008637254901960736,0.026509803921568563,0.02338725490196071,0.03829901960784308,0.03276470588235288,0.013558823529411712,0.057098039215686215,0.019323529411764642,2.4509803921488606e-05,0.00016176470588228576,0.1604607843137254
camel-1.2,LogisticRegression(random_state=0)1,0.03458617332035057,-0.006201449745753563,0.008109921021313369,0.0038212701503840753,0.019824732229795496,-0.013354971329654868,-0.006491398896462197,0.029302174618630304,0.08601969057665258,0.008823974899924281,0.0016791085145515883,0.025779508817483504,-0.0008438818565401052,0.033785567456453516,-0.0021378340365682024,0.044937790760575566,0.035823866709942656,-0.0006621226874391261,0.002051282051282075,0.003635183382018843
camel-1.2,LogisticRegression(random_state=0)2,0.03997411132131839,0.00809120780643238,0.02747983670218066,-0.0009897441003683483,-0.018251518470576492,0.0016728069302001814,-0.0001413920143382841,0.019408543263964975,0.05257791496564776,-0.03618241561286465,-0.011624016728069257,0.07146669321915766,0.0077387234889973785,0.014951707657074627,-0.006884397092502197,0.038607985661654916,0.004556407447973774,0.004383152444488765,0.0031026585681569905,0.004227820372398719
camel-1.2,LogisticRegression(random_state=0)3,-0.015767129045817615,-0.002324506094997938,0.004153005464480866,-0.00134089953762087,-0.016086591004623813,-0.01694409415720893,-0.00017234131988232536,-0.0008364859184531647,0.12316519546027738,-0.0022320302648171663,0.011399747793190418,0.015073560319461957,0.008146279949558601,0.01752416981925177,0.005401429171920968,-0.0008785203867171499,0.03277847835224881,0.00433375367801593,0.00020176544766703052,0.04259352669188729
camel-1.2,LogisticRegression(random_state=0)4,0.05649219467401287,0.011225895316804433,0.0037603305785124342,0.011331496786042235,-7.805325987141565e-05,0.003393021120293884,0.0009228650137741434,0.006579430670339774,0.12198806244260794,0.009338842975206627,0.042910927456382045,0.049458218549127665,0.017254361799816365,0.031056014692378345,0.0009595959595959914,0.05600550964187331,0.012373737373737396,0.011574839302112077,0.011051423324150602,0.029012855831037663
camel-1.2,LogisticRegression(random_state=0)5,0.06177056277056279,0.010099567099567101,0.01546753246753247,0.009839826839826862,0.007658008658008688,-0.005606060606060592,-0.0066320346320346245,0.022207792207792214,0.08643290043290042,0.0061428571428571565,0.0008961038961039058,0.040545454545454565,0.017766233766233746,0.008251082251082287,-0.0013246753246752884,0.022017316017316012,-0.01115584415584415,0.009432900432900437,0.020134199134199143,0.012662337662337673
camel-1.2,LogisticRegression(random_state=0)6,0.03561669829222016,-0.0010834914611005297,0.014447817836812163,0.002757115749525654,0.011550284629981044,-0.003527514231499014,-0.0018899430740037548,0.006686907020872899,0.08866982922201144,0.021280834914611066,0.039341555977229666,0.021318785578747647,0.01806072106261863,0.06588235294117654,-0.00038709677419352496,0.00854838709677423,0.021003795066413717,-0.005252371916508474,0.004569259962049368,0.016214421252371953
camel-1.2,LogisticRegression(random_state=0)7,0.029638344226579495,0.03290413943355117,0.025962962962962976,-0.00010893246187365868,0.01615686274509803,0.0021699346405228636,0.001217864923747274,0.01572984749455337,0.07867538126361655,-0.005612200435729853,0.005714596949891062,0.06657080610021784,-0.010690631808278863,0.004331154684095866,0.000941176470588272,0.03606753812636163,0.01838779956427015,0.004917211328976023,0.0033572984749455246,0.0445424836601307
camel-1.2,LogisticRegression(random_state=0)8,0.0318935837245696,-0.01292227438706318,0.022044861763171573,-0.004200312989045458,-0.0031716223265519485,-0.00418362023995833,-2.086593635950429e-06,0.010773082942096978,0.05054981742305681,-0.0012039645279082478,0.01498382889932181,0.018451747522170006,0.0026207616066770533,0.042773082942097,0.0004694835680750575,0.003447052686489269,0.010937923839332245,-0.001934272300469555,-0.0018946270213876472,0.002441314553990552
camel-1.2,LogisticRegression(random_state=0)9,-0.002171733333333372,-0.012134400000000052,0.03119786666666664,-0.007095466666666699,-0.010393600000000043,-0.003281066666666699,0.00043093333333328766,-0.0006848000000000276,0.11640959999999995,-0.024334933333333374,0.02600959999999995,-0.027298133333333377,0.018542933333333293,0.049883733333333284,0.002030933333333289,0.011415466666666627,0.01772799999999995,0.00016853333333329167,-0.00206293333333337,0.009727999999999933
camel-1.2,LogisticRegression(random_state=0)10,0.02214633283199151,0.02223126603556578,0.027436963637972225,-0.0051172255153499125,0.09137397151198798,-0.00593470759975228,0.02142086171812793,0.018710076970715764,0.15637972219764662,-0.011858798549057746,0.0005662213571618225,0.06141024506768113,0.015082721401397872,0.010524639476245245,-0.003733522073785709,0.04595594090064583,0.029291338582677164,0.0028664956206316994,-0.0025515349907104224,0.06640360966115191
camel-1.2,LogisticRegression(random_state=0)11,0.03163572060123778,0.002148541114058293,0.0038328912466842934,0.004071618037135227,0.002360742705570216,0.002705570291777142,0.0010698496905392663,0.0004730327144119517,0.0945313881520777,-0.04057913351016807,0.031131741821396944,-0.016768346595932862,0.02830680813439428,0.010101679929266062,-0.0012511052166225235,0.02395225464190975,0.010335985853227165,-0.010384615384615442,0.0009858532272324805,0.05648983200707331
camel-1.2,LogisticRegression(random_state=0)12,0.07732689210950074,0.015435932827237115,0.011649413388543773,0.022070393374741107,0.0060133425350816115,-0.00023924545663680074,0.0009247757073843577,0.013586381412468297,0.10419139636530936,0.0011456176673567198,-0.003634690591212397,0.03283643892339538,0.013871635610765973,0.033825626869105056,0.0022222222222221654,0.028267770876466494,0.0012928456406716825,0.0034782608695651663,0.010393374741200768,0.010209339774557104
camel-1.2,LogisticRegression(random_state=0)13,0.01433309300648885,0.0014584406221032076,0.024595735915130295,-0.004812030075187957,0.04686373467916367,0.04284272324647237,4.53187763930396e-05,0.000531465650427445,0.10493768668245958,-0.0012112472963229726,-0.011832320527345739,0.001157688742403975,0.0036049026676279895,0.023310330621073256,-0.0014460809558141685,0.017006900813678057,0.030392419404676088,-0.015140591204037488,0.02808940158615717,0.028950458337624912
camel-1.2,LogisticRegression(random_state=0)14,0.07270579549649314,-0.004498584963701271,0.019251876461178742,0.023642180386366434,0.00018703088470529928,0.002340346991509743,0.0046142488002952845,0.03763504368155528,0.1332373569582872,-0.008822443706164678,0.01568352405561706,0.0032262827611664545,0.036842623354251224,0.06885443583117999,0.0099790820721053,0.038164144210655816,0.021267380337147736,0.0005266395964070148,0.00039374923095852665,0.016042820228866727
camel-1.2,LogisticRegression(random_state=0)15,0.021356872635561158,0.004401008827238337,0.004179066834804508,-0.0038537200504413917,0.008355611601513248,0.006438839848675921,-0.0035561160151323934,0.016151324085750304,0.09056998738965952,0.00012358133669609027,-0.00297856242118538,0.011651954602774284,0.005558638083228247,0.05321563682219419,0.0005195460277427611,0.004940731399747778,0.0034451450189154987,-0.01535687263556118,0.001735182849936936,0.022075662042875144
camel-1.2,LogisticRegression(random_state=0)16,0.05327036599763877,0.005316804407713547,0.006103896103896163,-0.010322707595434815,0.02762298307752855,8.264462809921991e-05,-0.00031877213695389537,0.03683589138134598,0.10654860291223933,0.020995670995671043,0.0006493506493506951,0.031027154663518356,0.017941755214482533,0.00870916961826058,-0.0016056670602124833,0.02876820149547426,0.00796536796536803,-0.008449429358520217,0.002022825659189329,0.041019283746556515
camel-1.2,LogisticRegression(random_state=0)17,0.05440318024897998,0.020462391463542187,0.004063186525787201,0.01017261219792863,0.0008954911601631599,0.002422847578198537,0.015938905743278577,0.021742860131812893,0.0937545768385814,0.02177633643686575,0.026224500470760494,0.007624228475781951,0.006645046552986664,0.04397112668689189,0.0012511769013494821,0.047812532691704136,0.028852390417407663,0.0010001046134532475,0.0036363636363636108,0.03201171670676842
camel-1.2,LogisticRegression(random_state=0)18,0.07811392405063287,0.023869198312236283,0.02752953586497888,0.0012827004219409322,-0.0011371308016877757,-0.0005232067510548566,0.0005485232067510237,0.024660337552742627,0.1392742616033755,0.004643459915611809,0.07123417721518986,0.0325464135021097,0.032708860759493655,0.05004641350210969,0.0005970464135021159,0.036221518987341765,0.013025316455696188,-0.0033227848101266134,-0.0067341772151898825,0.05593459915611816
camel-1.2,LogisticRegression(random_state=0)19,0.030709876543209894,0.02227366255144033,0.011388888888888879,-0.00016975308641978604,0.007597736625514417,-0.004567901234567899,-0.00032921810699590106,0.013112139917695496,0.036995884773662564,0.018091563786008246,-0.001728395061728416,0.015622427983539064,-0.019994855967078173,-0.035025720164609024,-0.011023662551440338,0.04572016460905349,-0.017721193415637868,0.0013631687242798484,-2.0576131687279897e-05,0.0402417695473251
camel-1.2,LogisticRegression(random_state=0)20,0.052007567794828694,0.008164809754046676,0.03361782636115198,0.023241538784948498,0.005112465839815013,0.007231448391843607,0.01066218204750894,0.0366113096489384,0.1040403615724196,0.04706747950388901,-2.5225982762213663e-05,-0.017578305654824464,0.008795459323102817,0.03711582930418333,-0.004641580828253091,0.02473407609838135,0.016005886062644553,-0.007433256253941565,0.0029724616354845734,0.024561698549505993
camel-1.2,LogisticRegression(random_state=0)21,0.03233035714285714,-0.015852678571428545,0.02007589285714286,0.017910714285714304,0.08306250000000003,-0.0054955357142857245,-0.0070491071428571495,0.010138392857142863,0.14360714285714285,-0.008946428571428564,-0.0003035714285713942,0.06331696428571428,0.009352678571428564,0.0058526785714285625,-0.0010982142857142697,0.014080357142857136,0.009749999999999997,0.003276785714285726,-0.006504464285714282,0.07760714285714282
camel-1.2,LogisticRegression(random_state=0)22,0.0582570666666666,0.038754133333333274,0.02136746666666661,-0.0006144000000000771,0.010103466666666585,-0.0037973333333333947,0.018030933333333273,0.016998399999999927,0.1196586666666666,-0.009864533333333404,0.007125333333333254,0.05433173333333326,0.013887999999999932,0.04287999999999993,0.0010922666666665836,0.07184639999999994,-0.0005888000000000604,0.030199466666666577,0.0014634666666665818,0.044121599999999914
camel-1.2,LogisticRegression(random_state=0)23,0.04115369100443736,0.01574828559903192,0.04098426784993956,0.00017345703912876153,0.0011294876966519408,9.277934651079623e-05,-0.0020814844695440904,0.0162888261395725,0.12126663977410253,-0.0034933440903589475,0.007547398144413142,0.0057402178297701716,0.039068172650262294,0.0499677289229529,0.010258168616377641,0.031133521581282863,0.0015248083904801258,-0.0006252521177893522,0.010512303348124332,0.013981444130697941
camel-1.2,LogisticRegression(random_state=0)24,0.04496114996114989,0.011932789432789349,0.024296814296814226,0.012764180264180199,-0.007511655011655089,0.0009984459984459315,-0.00583721833721841,0.018438228438228368,0.029885392385392312,-0.008529526029526098,0.006800699300699216,0.030007770007769934,-0.017365967365967433,0.0007867132867132343,-0.012486402486402554,0.021023698523698453,-0.0016880341880342708,-0.007371794871794948,0.0004156954156953319,0.025209790209790146
camel-1.2,GaussianNB()0,0.008612745098039198,0.00809313725490192,0.026960784313725485,0.007183823529411755,0.010134803921568594,0.008178921568627423,-0.002311274509803929,-0.00038725490196080516,0.006720588235294085,0.003019607843137222,0.009529411764705863,0.0036617647058823223,-0.0016593137254902368,-0.0017009803921568878,0.004622549019607818,0.0032401960784313477,0.010950980392156832,-0.010573529411764718,0.005323529411764687,0.027894607843137253
camel-1.2,GaussianNB()1,0.009282700421940926,0.002488369576977174,0.011100292112950357,0.0035832521908471817,0.007257383966244744,0.00025532835659421773,0.003198095856323726,-0.0014713837498647653,0.006889538028778541,0.001969057665260192,0.015259115005950466,0.0009563994374121121,-0.02360705398680082,-0.004976739153954326,-0.0013934869631072023,0.00025532835659416444,0.03617440225035164,-0.005032997944390383,-0.0006837606837606858,0.005599913448014706
camel-1.2,GaussianNB()2,0.0009658468585084124,0.005335059245245433,0.011980483919147666,-0.00017325500348502442,0.00120880215075176,-0.00025888678681669665,-0.00048391914766502395,-0.0025609877526635507,-0.0005416708154933758,-0.008963457134322417,-0.003423279896445297,-0.0049726177437020855,-0.011255600916060931,-0.0028557204022702475,0.009756048989345803,-0.0005914567360350543,0.008280394304490686,-0.005335059245245457,-0.0024733645325102182,-0.004375186697202034
camel-1.2,GaussianNB()3,0.0014207650273223439,0.00849936948297597,-0.009510298444724744,-0.0035918453131568518,0.0031778058007565636,8.4068936527526e-06,-0.002435897435897485,-0.003627574611181217,0.002614543926019288,-0.0025893232450610215,0.0007902480033626835,0.0001176965111390782,-0.011916771752837386,-0.000634720470786112,0.006048759983186165,-0.008196721311475459,0.020474989491382867,-0.012875157629256067,0.0011391340899537016,-0.0041656158049601325
camel-1.2,GaussianNB()4,0.005876951331496762,0.0082323232323232,-0.007011019283746572,-0.0007690541781451188,0.002589531680440724,0.0005670339761248488,0.005525711662075255,-5.0505050505078586e-05,0.002773186409550008,0.001593204775022925,0.004634986225895279,0.0026997245179062766,-0.0035629017447199682,0.0007024793388429318,0.011280991735537134,-0.0003994490358127001,0.008259871441689617,-0.0033838383838384577,0.008907254361799767,0.011267217630853943
camel-1.2,GaussianNB()5,-0.006564935064935051,0.005941558441558463,0.011705627705627709,0.0024826839826839774,-0.003499999999999974,0.001426406926406938,0.0015714285714285815,-0.009865800865800845,0.001612554112554141,-0.0010606060606060507,-0.003963203463203444,-0.00010822510822509734,-0.00642640692640692,0.0003593073593073681,0.008774891774891783,-0.008865800865800853,0.006320346320346346,-0.0018571428571428283,-0.0003593073593073504,0.002246753246753266
camel-1.2,GaussianNB()6,0.0025313092979127204,0.01352751423149905,0.006148007590132854,-0.0013282732447817836,0.003789373814041759,0.00159962049335864,0.0040170777988614995,-1.1385199240985244e-05,0.006252371916508532,-0.0021802656546489585,0.007656546489563576,-0.001755218216318788,-0.00012903225806450535,-0.004197343453510433,0.009833017077798831,-0.0030303605313092997,0.03432447817836814,0.0007931688804554015,0.004736242884250492,0.004950664136622387
camel-1.2,GaussianNB()7,0.0005010893246187597,0.019884531590413944,0.01657516339869284,0.004047930283224454,-0.0027058823529411313,0.0001220043572984908,0.00034204793028323353,-0.00408714596949888,-0.0020261437908496572,-0.0042527233115468065,-0.0008344226579520386,-0.004575163398692767,-0.012668845315904119,-0.001507625272331139,-0.0029847494553376696,0.004429193899782167,0.010505446623093731,-0.01678649237472764,0.001300653594771277,0.01360566448801746
camel-1.2,GaussianNB()8,-0.002234741784037555,0.006387063119457493,0.01170161711006784,-0.0005967657798643522,-0.009393844548774108,-0.001350026082420448,-4.173187271778955e-05,-0.00014814814814813283,-0.0012477829942618812,0.0053103808033385415,-0.0005905059989566874,0.004834637454355753,0.0005216484089723483,-0.0029650495565988464,0.004984872196139827,-0.007002608242044861,0.010099113197704745,-0.0069003651538862695,-0.0011684924360980608,-0.00253729786124151
camel-1.2,GaussianNB()9,0.0022143999999999675,0.0034133333333333125,0.020985599999999983,-0.0036672000000000436,0.0021247999999999623,-0.0005290666666666954,-0.005312000000000032,-0.00010453333333338311,0.0017685333333332931,-0.0066794666666666865,0.0025898666666666513,-0.005286400000000016,-0.01561600000000004,-0.006628266666666693,0.0016085333333333018,-0.0053952000000000045,0.009006933333333309,-0.00532693333333337,0.0007530666666666352,-0.0017834666666666932
camel-1.2,GaussianNB()10,0.004710253914889795,0.006815889586835309,0.011437671414668614,0.01864637706803499,0.008571175794036935,-0.0007537821817217338,-0.000290188445545474,-0.0048659647881093985,0.004098027072458579,-0.0035105724144032812,0.005159692117137,-0.003995399451473114,-0.017418384499690413,-0.001125364947359162,-0.005350791825179227,0.0018543749447049106,0.0053154029903564794,0.01907458196938859,-0.01644165265858626,0.013699017959833628
camel-1.2,GaussianNB()11,0.0006940760389036837,0.02419982316534046,0.005055260831122963,3.757736516357468e-05,-0.0008709106984968473,0.0008178603006189667,0.0016069849690539774,6.63129973475307e-05,0.0066755083996463856,-0.01539345711759498,-0.0003448275862068417,-0.006396993810786884,0.012568523430592449,-0.00013262599469491488,0.0007161803713528502,0.004230769230769291,0.008572060123784303,-0.008956675508399585,0.011432360742705611,0.02050397877984092
camel-1.2,GaussianNB()12,-0.00013112491373355352,0.004761904761904812,0.006107660455486599,0.004159190246146824,0.0031792040487693286,0.0011410167931907456,0.0051851851851852345,-0.0015090867264779728,0.0067770876466529415,-0.0011456176673567508,0.001750632620197905,-0.0028387393604784217,-0.0029606625258798537,0.0013388543823327126,0.009385783298826849,-0.0004876926616056476,0.01581320450885675,-0.0006441223832527587,0.007448815274902296,0.01546353807223379
camel-1.2,GaussianNB()13,0.0031063961273046026,0.009051395612318517,0.0190936244721393,2.059944381564982e-06,-0.0009825934699762406,0.009823874755381677,-0.0006365228138839818,-0.0014790400659181779,0.00904315583479252,2.0599443815085828e-05,0.006839015346585686,-0.000313111545988205,-0.004636934802760262,0.0008198578638377229,0.006043876815326055,-0.013509115253888085,0.008579668348954654,-0.004865588629106968,0.005980018539499472,0.004078689875373409
