project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)18,-0.001989725983637529,0.00457603540403513,-0.020330212680928657,-0.04312872237674661,-0.03998968616257219,-0.009722097853201616,0.008257072661878195,-0.057820863778006604,0.014251982438095804,-0.038902371341428356,-0.021617268128249288,-0.026672992159504506,-0.011722503737638367,0.018240272532453573,-0.03891604561805318,0.004958175407522929,0.01797339986541669,-0.03421663252439978,0.005702926470026213,0.017050458292694363
camel-1.2,RandomForestClassifier(random_state=0)19,0.04924440538889492,0.03161658254837562,0.007560648642213286,0.014633625866105312,0.030304669768182108,0.04497907216133374,0.043253371598384334,-0.027439402430338277,0.03406994505100111,0.0480784241142454,0.02634778891240896,-0.006283423710065514,0.015071033621555454,0.05163161342141456,0.03183201861484522,0.013876602338809057,0.024036122147136556,0.03375579579497955,0.018151570560624407,0.04496652422053733
camel-1.2,RandomForestClassifier(random_state=0)20,-0.003373179433428821,-0.006757396932277178,0.012264053243344572,-0.002085119892004572,-0.039184838164817194,-0.017588889614736803,0.02286716366422012,-0.03564823888609277,0.020849719169727533,-0.0008571904855422274,-0.02531364900863563,-0.0170951394770176,0.00105271049479986,0.06243772706448169,-0.03831158930975571,-0.009419327100241516,-0.012451311035482924,-5.7445287494035654e-05,0.010509464767620897,-0.03848245941494111
camel-1.2,RandomForestClassifier(random_state=0)21,-0.004917149454381498,0.016167615470659317,0.01629573912320031,0.0014133864613603976,-0.017930401299658946,-0.005142465691469038,0.025134588158396906,0.006582083366917319,0.020350867182151653,-0.008438076608666006,-0.005500683206853482,-0.01132884925769223,0.045112657159162343,0.028985815535520616,0.01588018789290794,-0.00618617033590297,-0.0031050063325010523,0.029914650716644908,-0.005987544168364758,0.029615344580189974
camel-1.2,RandomForestClassifier(random_state=0)22,0.0024529143243006615,0.026469424132063907,0.0058663198241402205,-0.010042892146414082,0.025826040661497563,0.021518146029227685,0.045425554559484355,-0.02607992044156174,0.05671730207901405,0.008174497569196864,0.018665030201492634,0.007398456684690655,0.0023238667400293034,0.07399811294088034,0.013915134050061633,0.008511626427111283,-0.001950643602876143,0.013384153919469656,-0.005065168690400377,-0.020684937395907557
camel-1.2,RandomForestClassifier(random_state=0)23,0.0060515781073488765,-0.004388061195763269,0.014160522919631637,0.009525288377020838,-0.00924791487990059,-0.004475112704323456,0.051125692814127745,-0.010571245251286507,0.013321439414369118,-0.011582342813660482,0.018060046598549886,-0.015174784830754389,0.0022858933855598807,0.03621676664320494,0.009856835947098274,0.0034083629951733173,0.03343306283529324,0.03614502454652533,0.01610170374036267,0.04383168803109325
camel-1.2,RandomForestClassifier(random_state=0)24,0.00817097597116337,0.018672552208637082,0.019810702546426365,0.016947604331979765,0.048846265542143164,0.03595755424625438,0.017720019067728666,0.014653946910999766,0.03999469480349594,-0.006308279466564604,0.05230361439617449,0.02608203535916564,0.02164588751296764,0.04038544812260106,0.03157237474368345,0.0013984007812976728,0.021983744631744004,0.042683169815058764,0.03420440066842099,0.07504682172786847
camel-1.2,LogisticRegression(random_state=0)0,-0.13745592786342598,-0.003938363339992597,0.03243358616934725,-0.0047841044235974635,0.01548375425898833,0.0028428399719620566,-0.041974233392200994,-0.108265963308299,0.017666201852052466,-0.023435394126410318,0.02610677913543028,-0.01607594327439653,0.027986106102033333,-0.08115915219548528,0.02075828123675418,-0.019060530677253704,0.010727785978409983,-0.027047241994842937,-0.1010068811184923,0.025573358559965606
camel-1.2,LogisticRegression(random_state=0)1,-0.11352379015077521,-0.028733140584688517,0.007160685961020538,-0.010270755453143215,-0.006731822905555543,-0.03582460559972756,-0.021803130841628618,-0.06155864553615224,-0.05162367699421827,-0.0159515404493702,0.012916691187371425,-0.009085423217206711,-0.054377253109437175,-0.0026268628227168523,-0.006576277965832728,-0.0480620425151726,-0.03787870745930963,0.0005856660499580669,0.02871545960674767,-0.0008353786005996722
camel-1.2,LogisticRegression(random_state=0)2,-0.1638725083625072,-0.04994273671945403,-0.0027871312556152304,0.00015170670037926604,-0.06268940915047758,0.0023755703755703674,0.0,-0.04551994281840093,-0.08186711463563573,-0.1309377461476428,-0.018112571687461956,-0.11603338349202165,-0.07874657453423786,-0.14213317973640918,-0.013152914455835685,-0.12994749305400508,-0.012722597909810243,-0.0016517268906649518,0.0015510073917153488,-0.09581544623458806
camel-1.2,LogisticRegression(random_state=0)3,-0.16049081525186334,-0.00010871675402834402,0.0071622780730830815,-0.016424900057110284,-0.04170496347706092,-0.03588117276586404,0.0,0.0,-0.05526679410235571,-0.004241295983044718,0.0006608516600023196,-0.0321441180483081,-0.024390834458685298,-0.04186145754570145,0.0064026475133565006,-0.12728109236071497,0.0005924347925253115,0.008637726528880079,-0.0018012903517650568,-0.0036737463616536782
camel-1.2,LogisticRegression(random_state=0)4,-0.0797194156746944,-0.01797984988046836,-0.027430749380212456,0.007592331211800229,0.0,-0.05126263295171105,0.006356590471634711,-0.03733786135032332,-0.024729875652198734,-0.02818835271618114,0.012553881146921938,-0.007869421674152628,0.010742380811435314,-0.03784109320498018,0.003552123552123554,-0.01656342361401808,0.04223906992022207,-0.009306398135019928,0.005088824737196904,0.020929743103064197
camel-1.2,LogisticRegression(random_state=0)5,-0.06956470174740179,-0.03127011179755262,-0.008231978376294474,0.005629104606209423,-0.004746009953491259,0.0010082557842527673,-0.02625383088466628,-0.002543015758537279,-0.031727341146860544,-0.055731543867507616,0.01825246528727623,-0.05814106738606042,-0.011291409363590877,-0.02818194883425135,0.0,-0.01607320782490121,0.022891756737773373,-0.018865980608051246,0.03422167966284184,-0.005539854373104172
camel-1.2,LogisticRegression(random_state=0)6,-0.04097106855916097,-0.018135624166918628,0.015333478852360609,0.007702433969947275,-0.00011409246974897869,-0.028207816776896887,0.008877225143368654,-0.012960893070364424,0.009647551293118504,-0.04630403962513589,0.017897205219448525,-0.06448739431754028,-0.010731792489503763,0.015721911941062337,0.007780624921884718,-0.034172905046269936,0.03168929907612365,-0.030680047061203176,0.012796157170459864,0.03302926194269972
camel-1.2,LogisticRegression(random_state=0)7,-0.1147352167182078,-0.008653928572490728,-0.00367940041699793,-0.00029624404866866126,-0.03439906731962252,-0.023316891957007126,-0.000514066325607081,-0.01861759685734227,-0.08730773058048635,-0.02192608450620055,-0.009622059506258218,-0.0686913216749535,-0.09281405689198623,-0.12816400180805487,0.00029075804776739877,-0.08245229135094582,-0.052764070144809765,-0.012313803488925,-0.03378541288000612,-0.021045591678450774
camel-1.2,LogisticRegression(random_state=0)8,-0.03949046060450947,-0.020612085315813152,0.020678313375443826,-0.013704104034048764,-0.043095607115668476,-0.03415433875537916,0.0009440068042364347,-0.006090219880997476,-0.016649040206991393,-0.012062176339014024,-0.01561709708734824,-0.022317281735901175,-0.021695828318618934,-0.021757322176579635,0.004881655913326049,-0.05822400386278086,-0.010135918018824495,-0.0061026070318105745,-0.02533841441889283,-0.012126838199400913
camel-1.2,LogisticRegression(random_state=0)9,-0.07063895629519999,-0.04271933071207644,0.0437790209402489,0.0022913437609062217,-0.02523807081525673,-0.0010396767055196388,0.0010324707582531878,-0.00674165863851022,0.046520748256761724,0.006861720440474816,0.01433590261963586,-0.03507387164853375,0.013619187813647937,-0.013855581488939497,0.006676409395890473,-0.024603370805952745,0.043699334714767744,0.00232770803524329,0.00965408531805912,0.0011329145122069063
camel-1.2,LogisticRegression(random_state=0)10,-0.10908895566200946,0.008463729359628046,0.03459595429079811,-0.0207651639007861,-0.011193427855897385,-0.014889169252091479,-0.00870430041457257,-0.027870469283149957,0.0012305307025928048,-0.013286572951798454,-0.07816830804666022,-0.0072291083832361465,-0.044337676993642036,-0.0948018681570258,-0.013034679265629758,-0.03715186035220474,-0.0068010947094997555,0.00807046286203187,-0.0007142074478354087,0.0403464786601104
camel-1.2,LogisticRegression(random_state=0)11,-0.03129169953534139,-0.00685001735581618,0.026189358661815928,0.0013960442674017216,0.023202529518263678,0.003753821675577178,0.008077846094421692,-0.004635745401042486,0.06955311205187913,0.03876507884880145,0.04273435655042754,0.03015954517142279,0.02974609291047192,-0.009253726560869925,-0.0029977076353376654,0.02096653923894504,0.06945178868601104,-0.008313197263086727,0.0,0.06874386428866669
camel-1.2,LogisticRegression(random_state=0)12,-0.01829553197574624,-0.023233386438004294,0.001753305915736272,-0.008787350987961129,-0.015055956855171382,-0.0026944806605823657,0.005416669027904286,-0.030021814521889553,0.01792316363404894,-0.010000695667455681,-0.03747085607320594,0.01844908251349649,-0.03547240914258027,-0.010545452864643447,0.00033914806656241134,-0.03562449974239167,-0.006239649614623417,0.0026226814063304606,-0.002870866048991436,-0.01886509860001671
camel-1.2,LogisticRegression(random_state=0)13,-0.048581715484813354,-0.044877245554809014,0.017573457452194526,-0.0023280250423153605,-0.005210154994395375,0.016369722731446188,0.013895611991762459,0.004519595520895912,0.02506950441004664,0.014731561713156333,-0.03815451786156626,0.010189833368163894,-0.00022903260636200073,-0.021900541597300052,0.00328496558365903,-0.018863497184286416,-0.017257717316597594,-0.009923110395569501,-0.02910080689338578,0.0013987168907070146
camel-1.2,LogisticRegression(random_state=0)14,-0.048414146742306416,-0.018638189661121254,-0.004798723729101499,-0.014148041206964855,-0.0037790647458115045,-0.012746434043783127,-0.006269050063011809,-0.02780097246881328,0.027360573437785193,-0.014270324949718449,0.0007261913639348294,-0.016228598266970668,-0.00803301177977796,-0.03464819237954166,0.0034130659685905427,-0.020168029540271658,-0.02900261910077319,-0.01159637189681523,-0.02204385550058398,-0.008425509633389854
camel-1.2,LogisticRegression(random_state=0)15,0.02114646652649095,0.018445088760315618,0.03165016705624854,-0.008625654109713832,0.06355366868439048,0.019154820167548877,-0.004215728467174325,0.04183055309429993,0.09255919070487448,0.040147205756403806,-0.0012289189117479472,0.03784216767362759,0.002111245294892128,0.03690594324337384,0.005809209809967532,0.009784595115610301,0.02259772990902408,0.022835651394299727,0.04082349700180701,0.04813849101746095
camel-1.2,LogisticRegression(random_state=0)16,-0.051494448495852954,0.012088569456465796,0.011152077225809727,0.027955998988120564,0.026367140286695644,0.0,0.010517020367469068,-0.014901830839284582,0.020700820717385948,0.019513070491598894,0.02608518624738717,-0.0008694078754208912,0.012081866282484265,0.008135797752001534,0.03160924707849753,-0.029380405983920513,-0.0011073687466838277,0.021945641095944334,-0.03448958507757336,0.005944874398181359
camel-1.2,LogisticRegression(random_state=0)17,-0.012891254165034428,0.017186417522868386,0.04908013121456653,0.020161683155767038,0.0,0.018381979868730587,0.03547417611325895,0.025465157516724374,0.011282051016811089,0.02708170245712548,0.050472023304933084,0.02161437642509055,-0.02135182324037594,-0.03382715681254056,0.0,-0.0458167984120803,-0.003369857232227913,0.0004866866513842383,0.07416734901793007,0.08565474488484685
camel-1.2,LogisticRegression(random_state=0)18,-0.11009456244548367,-0.05298775814794004,0.014810297739053957,-0.0009738290482718925,-0.00048040033361132825,-0.04089121965519764,-0.011561950050315987,-0.06292315758656139,-0.04720593228546794,-0.010969250267402276,-0.03744462640207488,-0.03167089393462654,-0.043358360471093496,-0.09283231722473007,-0.048009873320739783,-0.06440552887419934,-0.012444800679699577,0.009378323635204446,-0.009282320227923834,0.0012727062040794256
camel-1.2,LogisticRegression(random_state=0)19,-0.045011028807231145,0.03305986265073,0.021976352885158378,0.033392210510923004,0.031145921799373266,0.004243663379450675,0.016271929824561354,-0.011749896422798889,0.043694501230100116,0.024915528752081983,0.020411684614004364,0.021621188282911135,-0.0248845019905659,-0.1127808068230602,0.036639648970840336,-0.015810342169981194,-0.005950741368372408,-0.008666376993074489,0.0014035087719298201,0.03217680062355078
camel-1.2,LogisticRegression(random_state=0)20,-0.06882288426148617,-0.005779600616524027,-0.003624175408071051,-0.009105771826294991,-0.02076201760150859,-0.05535686457865026,-0.04524538495094143,-0.0484056132653077,-0.010062467406009927,-0.008503607741435566,-0.014223581379544638,-0.063882114201946,-0.0386832118684727,-0.05887374675018462,0.00973130511800943,-0.04443537358179541,0.006432482730063655,-0.009863708579304888,-0.039128181440108004,0.002555198928729492
camel-1.2,LogisticRegression(random_state=0)21,-0.004010378785145556,0.01170643692222979,0.03139278105517763,0.01706865313290394,0.08699307627827432,0.0020527253535252777,-0.0003086770381807247,0.029093707289685803,0.09557041371313664,-0.002901907547381992,0.014240224038350483,0.025424136198432094,0.024293185184894126,0.012331548830744712,0.0019210380363982704,-0.015165864079118414,0.03521014649265832,0.02036553199141558,0.0062820623892389914,0.09707980869244837
camel-1.2,LogisticRegression(random_state=0)22,-0.09858619327110776,0.018581646497321514,0.046118482106994596,-0.028422756129154347,0.03208008191714419,0.0056877633902670645,0.008358965818736287,0.009510337348260607,-0.041116625145114306,0.013795443712375906,0.012928445802918352,-0.013192240248673897,0.05455556391356575,-0.07519944468716667,0.02702573728546477,-0.03851367107575612,0.01861906156725251,-0.009608723501177632,0.004233024118738393,0.0252728929357785
camel-1.2,LogisticRegression(random_state=0)23,-0.05261570382261956,-0.014635444924360174,0.038715479845721074,0.005651003186474537,0.004865862345480116,0.0,0.014961699242797468,-0.05216559408923791,0.02477796517482302,0.018893279033499372,0.00560032201739839,-0.00794612723731665,0.02106126149289481,-0.005757154931378148,0.007068820845828561,-0.024185193735148096,0.026360153811012997,0.0048540449001421805,-0.0023140184993429625,0.008874108921866486
camel-1.2,LogisticRegression(random_state=0)24,-0.0054249719674021105,-0.01967089893814531,0.012708827616752754,0.014572169803842065,0.04365999607857637,-0.007204375673451249,-0.020896894177053746,0.006646042509333527,-0.007539061543893313,-0.027422489639739013,-0.0037409694204826403,0.0010207123107503846,0.029549163057682248,-0.024454343226169985,0.01992021165815918,-0.006059349225688613,0.020882393985097517,0.004395011949103973,0.013582527917514332,0.043882375295412814
camel-1.2,GaussianNB()0,0.018161307086364396,0.006544538651905864,0.056689755420850876,0.0002976367042054662,0.009454433020259622,0.00113254660371086,-0.0130676611525094,0.0003516483516483504,0.009636795736249116,0.0,0.004440929792626343,0.0,0.008182226883454219,0.0,0.001247584859778168,0.00582417582417581,0.0007107210568719302,0.0028678117998506367,0.006930649780449858,0.016231608417367045
camel-1.2,GaussianNB()1,-0.006004405511960991,-0.0023297864482402365,0.004414494697220053,0.0028448193028345337,0.0034283849277565513,0.0010468187229938741,0.0014838322095368972,-0.02530824591653577,-0.0012479332097404883,-0.007450444292549529,0.01322767296743261,-0.006457051720209593,-0.012921292000809026,-0.00011440815779908187,-0.012692414026450986,0.005060548249864807,0.011297262266552725,-0.012734650938856942,0.004880669191244988,-0.0018554203908256683
camel-1.2,GaussianNB()2,0.0069507215933208326,0.0031698487478303995,0.052026128364458364,-0.00048262548262548166,0.01663172240099275,-0.01446054933340633,7.722007722007817e-05,0.020977881968707663,-0.0005895440686149667,0.01234812794445822,0.03172733758293964,0.013008678403173816,0.006919593326749898,0.007135135135135136,0.021037603495633165,0.004467146045127697,-0.008409927620936779,0.030971334452965616,0.030937482372761515,0.031717469905405
camel-1.2,GaussianNB()3,0.025169650169650143,0.012056997423969875,0.030872232031442844,-0.00879099634426584,0.02528001884882615,0.011349244313846072,-0.008331440374695898,0.004037211404183849,0.0247325377325377,0.0019916161541685385,0.003550826905274953,-0.005706522944529479,0.02172791797365003,0.0,0.0034684684684684664,0.00010939510939510289,0.030759481254244547,-0.009117862559570939,0.02140260917195233,0.004468733320374778
camel-1.2,GaussianNB()4,0.011346843107750613,0.008611291311432427,0.00958566137863563,-0.01085861812212594,0.002651283426963169,0.011287232853358071,-0.006499295079525136,0.00868229052465036,-0.0003723722539480745,0.005769735116706009,0.02008366803587834,-0.003630435227854587,0.00016758894718974293,0.0034991594759945645,-0.002239345122166181,-0.0010322580645161317,-0.004172365991623188,0.004348798115162553,-0.008153443581649069,0.028612229912214283
camel-1.2,GaussianNB()5,0.014260806029480894,0.0053356338877509945,0.01686449508266328,0.011657673530077173,0.010112206657328496,-0.014593562024429194,0.0068933848772068694,-0.0018867654831031767,0.021634839680022885,0.002709659937677822,0.0058300124166098,0.0,0.035342778060615566,0.004886199790056429,0.01461064940187333,0.021914163137004287,0.03130777591756723,0.011443356541680836,0.017980843202751975,0.009455226573826348
camel-1.2,GaussianNB()6,-0.0095168167795502,0.004170015730062862,0.02584063986633197,-0.02800532846632077,-0.0055443217254385994,-0.0026188392712457186,-0.017800482785646967,-0.0007327823691460145,-0.00678186668245405,0.00838832969803696,0.002118971140890884,0.008021899668958504,-0.009478116496994513,-0.0010468319559228778,0.00016617287060501472,0.004022547862120054,-0.0034438211483163307,-0.00308359300907737,-0.0031996439464942903,0.008932953691071548
camel-1.2,GaussianNB()7,-0.0019985472850619092,-0.0024044239108737477,0.005465005479388392,-0.012219815040596597,-0.011238632806070075,-0.002759133253885877,-0.011095481208791873,-0.014878880935864725,-0.01028687815336596,-0.0007261632341723789,-0.014577117946207705,0.0,-0.035757889354696155,0.0,-0.0033454066100225433,-0.008395692710172604,-0.014016005972630686,-0.016321363305305904,-0.016439547554285536,0.0041899181102721126
camel-1.2,GaussianNB()8,0.020321883023429476,0.007118305732958734,0.02288419133913754,-0.015320547696974886,0.018716657862684713,0.01664276823500123,-0.013115735313231361,-0.006797273497942466,0.0244481908824366,0.004327490518238659,0.0025633491066587477,-0.00156833457804332,-0.006554515725059797,-0.0008961911874533257,0.0037705926283881698,0.0004363806762436084,0.031051308003883803,-0.01442445987778503,-0.005602889400719231,0.0003204480562480216
camel-1.2,GaussianNB()9,0.012550705835109475,-0.003165021209778123,0.03255347059316895,-0.01958894074938224,0.01045698114068172,0.013864887406171787,-0.020074137584617333,0.0,0.012450123574191119,0.0014482328107612785,0.004963641997148165,-0.006578947707388066,-0.004278503273358807,-0.00863272160519867,0.003496246872393658,-0.006179587665826201,0.014697852351095816,-0.015223966117522412,-0.004298643931671429,-0.0002946135698429453
camel-1.2,GaussianNB()10,0.007278088653412835,0.01642533873209424,0.03605470264494146,0.01735183737033734,0.0239677164438888,-0.0061110420989375115,-0.0020530974655090907,0.0010950027478220804,0.013303230367852867,0.0019685577580314372,0.0345123101304988,0.003452321441323789,-0.029110223884882075,0.004928739759847367,0.005435338533238609,0.00016890948143082784,0.01912018509459326,0.015586016952531081,-0.013368387046313228,0.019001862641953426
camel-1.2,GaussianNB()11,0.023916656729906335,0.007137085035657305,-0.013925118784250472,0.0066616905107471204,0.0289824129801286,-0.003677655677655682,0.013895444361463803,-0.0030256410256410305,0.02066747179094843,0.009763610943530796,0.025044006393409007,0.013293502613890996,-0.0047520893346136095,0.006664323683170079,0.0,0.0006646751306945498,0.027426964811316647,0.0032180269382207837,0.025182722990482097,0.05204780059431944
camel-1.2,GaussianNB()12,0.030204522747922208,0.005159076263693432,0.03242651639754534,-0.014930043424646034,0.002647263075256376,-0.014906370496771766,-0.013268021109346613,-0.00500737115145164,0.026797377831308106,0.004574123194812838,0.0019858374384394838,0.004574123194812838,0.02618714609351241,0.0,0.00764709952715948,0.003233376792698799,-0.0034441226025094963,-0.0005620744603795424,0.004440637866763426,-0.010795347284678299
camel-1.2,GaussianNB()13,0.004056482283655644,0.014169553916518059,0.021819186787698036,-0.00888430696162981,0.0003563535894199665,-0.0031488242282877786,-0.008106197844455513,0.0006999125109361293,0.020890857539437487,0.0,0.003276935662132967,0.0,0.00222883476774705,0.0,0.000995555555555554,0.002781268542509885,-0.007866128326744048,-0.009396065491813557,0.013418550567778067,0.022540101408917858
camel-1.2,GaussianNB()14,-0.0040761562980556375,0.0019456297932022436,0.016209348623022483,-0.01176220742721362,-0.005142198004333052,-0.009869964838652991,-0.009355308256226396,0.0008480797350123859,-0.0020984460257590975,-0.0052234223169454145,-0.002354866195532335,-0.0055901455767077305,-0.005530935548982956,0.0,-0.0032431916830660957,0.0011347517730496471,-0.01950336355576423,-0.0013975363941769326,-0.009997104059728345,0.005491816250961328
