project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)10,0.011011975990253539,0.005465050286485121,0.007611740351208926,0.011917034410007512,0.0220770651501916,0.012880627039031778,0.01922640485240004,0.014775111468906853,0.020249983859637458,0.019080135322352088,0.027528647310697516,0.030482738062949103,0.035759789490032765,0.018766030304257417,0.014722238138075787,0.025112647277502283,0.028415486293653598,0.02227694595254167,0.012897675957193733,0.030083172310691655,0.02036333276079594,0.0215722077118592,0.01199616046984699,0.014223711198968977,0.019189308230870655,0.020913338862874657
Zxing,RandomForestClassifier(random_state=0)11,0.006221698965986062,0.010572231448355575,0.00756202369516231,0.015111728643606742,0.018792163140743137,0.011699991701419924,0.023912407084900653,0.007698281247633123,0.038401951683809596,0.02081091037372103,0.03466368796213582,0.04154439812668518,0.024980092845100752,0.021232373703523367,0.020136164947771425,0.012330511050526174,0.02470006124292495,0.013105304942727153,0.025557671803549183,0.03363174844339544,0.015776570302403592,0.010513616496616581,0.010062602283628194,0.011339059713191942,0.013649884264858133,0.020741809014019758
Zxing,RandomForestClassifier(random_state=0)12,0.015670691056212157,0.013741887820892005,0.01275837195507789,0.005483124370204598,0.025336576710339627,0.02120454796827462,0.025115350752054965,0.023404409179932466,0.04505598967270904,0.030017019382959653,0.062362928333191625,0.12755293298036346,0.031248005800239172,0.036224855856867105,0.020906853257971536,0.044912625705764625,0.034781195731748336,0.021603577210189184,0.014515030600800753,0.029893003548791288,0.017223366632799025,0.02494539713401527,0.012782377119630239,0.02567695510925691,0.01825366851764131,0.014382129583031414
Zxing,RandomForestClassifier(random_state=0)13,0.006264563481069521,0.013937971294084884,0.011977734783394492,0.004391789168805514,0.037675699288132254,0.011203105165862284,0.0331310809656597,0.01544459721931309,0.030975085869280626,0.01569854677356172,0.03318175627072183,0.0746575741912695,0.03270170107876684,0.04205387437982445,0.027396002969934444,0.021530875311161456,0.025997585513529584,0.028244442840427743,0.01701629458188887,0.04636203821446115,0.01821170131139924,0.026814496409640384,0.024323319839612386,0.01994956389486351,0.02590601559157459,0.029186372882638194
Zxing,RandomForestClassifier(random_state=0)14,0.009182394952279353,0.0073555892281669324,0.014280484421085208,0.0056035817475371015,0.02061696943592773,0.007865111401171737,0.01554868405327302,0.019291914116580457,0.03128843840905826,0.011453069970970398,0.03364727110203919,0.02679670468226118,0.059184711694191296,0.0333427368770973,0.015594768656803183,0.014589756296569348,0.02461012854935696,0.015851939682262263,0.022406855269730293,0.024024562532661477,0.05481209523054793,0.024563859331949225,0.01635783204667219,0.010917723769818168,0.022431019788465414,0.018712911580102295
Zxing,RandomForestClassifier(random_state=0)15,0.013393897065056004,0.013807095646166683,0.00921688445279512,0.005289085100917213,0.015491381856466948,0.008444881944814877,0.014841267880210089,0.009362972077907957,0.02261665758996544,0.015971464170341208,0.0289431793987126,0.041535656247119364,0.026313046562504144,0.023570711532002263,0.01770286849617347,0.016536528053640722,0.029184636529628674,0.018725573376988887,0.023247014834021116,0.03499687970849143,0.022713321934487652,0.02431084555974044,0.012160335065642168,0.01256033682663804,0.025131686859612996,0.01574772231128104
Zxing,RandomForestClassifier(random_state=0)16,0.011734059449644492,0.014029845862535372,0.01326263661318452,0.00911858226657456,0.025391771827798768,0.021319661801930647,0.03667394060523581,0.0382536037803967,0.04400345298743653,0.031916969530139436,0.0334662515540513,0.10134256838048772,0.026562887510388634,0.05172833789577595,0.018468626581144038,0.02299275645320245,0.04969342302551149,0.03156609576719182,0.02183122604655066,0.04535782398560973,0.014253449696872166,0.029839650312217195,0.013167876043756147,0.018318746031502166,0.024218067838196335,0.025738340367657406
Zxing,RandomForestClassifier(random_state=0)17,0.014508104047965245,0.013195729423553824,0.01894906262776886,0.013491794758390576,0.02114075799043358,0.020845218326414193,0.026276656614465602,0.005400045834791274,0.025471455197861325,0.017143883601231237,0.0270308766582456,0.055419726964252035,0.031247972657325703,0.02988010933189385,0.009662515390127755,0.013561021663181084,0.018705754151142194,0.029280275608551114,0.011688496518387947,0.017452590490635692,0.018226310289164934,0.028247598737765982,0.01922726989960967,0.014910050422657513,0.02887441021569094,0.017078929250420285
Zxing,RandomForestClassifier(random_state=0)18,0.00668375088774044,0.008139598126449507,0.010300893345124754,0.01441840292791452,0.025454874596936548,0.010606851530239205,0.028911593126628436,0.02486279585748995,0.05560300557361514,0.028978172154756857,0.03986470715847115,0.02334992221733118,0.03942377376483466,0.02987038398878123,0.029468636033444816,0.029791291452899896,0.025436170378571335,0.013676193867989076,0.012098479322350529,0.03085124689766281,0.014304016976459059,0.048468874043637006,0.014598672603404982,0.015329599729088771,0.022805536159288393,0.03054840650377868
Zxing,RandomForestClassifier(random_state=0)19,0.008052504687050445,0.0127704436420505,0.011642403505385342,0.005813804494182903,0.02665632402695595,0.006477306373279232,0.030030919040312586,0.010595296167360926,0.03033046864544503,0.027310178441077176,0.052939230063401455,0.1279559178233126,0.052569920687108924,0.02788896382853647,0.03251837370341205,0.055491662253003,0.021036640300092606,0.029377207012216303,0.010065499579043785,0.02301186211939122,0.05196802795745726,0.032997918128472484,0.019238874360467992,0.02246098874263103,0.02172835979386924,0.02376545048286568
Zxing,RandomForestClassifier(random_state=0)20,0.013366148379611916,0.01647319101111167,0.01519028168364876,0.014524619739754354,0.019953282806562948,0.013219055230960963,0.018275772930288533,0.01014240547370848,0.044113315047549014,0.02418733842240353,0.029885692126160598,0.042244186297563394,0.131565450000654,0.033850361831534975,0.020992609110721084,0.02682701884502853,0.037514475126223926,0.025042190006262316,0.019232283144387196,0.03037178099007505,0.01999284291582327,0.03342496052873459,0.012226746277493318,0.016197855118729423,0.018447447263962972,0.03116855581807107
Zxing,RandomForestClassifier(random_state=0)21,0.007684979549154622,0.005874144313396166,0.005611294728516783,0.0065527598961792905,0.014744831512880776,0.010940843337703218,0.01674121953584479,0.013368134836642124,0.03441773094762805,0.014809319120719002,0.06901342543098979,0.08664095045220709,0.05674142801002983,0.03757980208930784,0.021323329464423266,0.017391008807280384,0.0320227940185473,0.018507541236522367,0.012509856485593825,0.022241851485061758,0.021686419474624546,0.045720485447854294,0.023565215173094706,0.012909463438892077,0.021292019830749943,0.015324839273282036
Zxing,RandomForestClassifier(random_state=0)22,0.022542718944705598,0.013586770001210521,0.01719410460027127,0.007822063374310228,0.022051035705251198,0.020704550397741443,0.023437109399784124,0.008093066479456248,0.038892221751527366,0.027596508400553974,0.08483263715841959,0.11794965118501863,0.031164672128525864,0.06216627487806762,0.022038495447553024,0.022105428414314485,0.02915543479753387,0.024469734325267497,0.03441353630702722,0.02249158070946438,0.026511933830279746,0.02415978886493031,0.024423018498383072,0.02219110828107089,0.02778003837057177,0.022238957024069958
Zxing,RandomForestClassifier(random_state=0)23,0.006228589816211114,0.008994778384194806,0.008327470589983278,0.010463406159987176,0.008974229335965313,0.006429322647440163,0.010426221842969617,0.006859847920536964,0.024883586947226206,0.04067719498414982,0.039359560111841885,0.06016084200070353,0.02168327185206944,0.023442829137391586,0.017824507183865,0.017697479201960443,0.017815027220802145,0.014305172967821852,0.009857558177682956,0.01897216839583195,0.03524718175522985,0.024798045137347333,0.01888710637609573,0.016122406492931646,0.03317655142371491,0.018822097793606638
Zxing,RandomForestClassifier(random_state=0)24,0.015608451674641477,0.006992618993382467,0.012256082141747185,0.009187858086044078,0.018673386317848924,0.006230356595957987,0.018972209030187488,0.005823650997787478,0.029034206438473986,0.02225126530442621,0.029677667213544,0.041933273147210445,0.03417111018218162,0.047823722262976744,0.011713348100576886,0.0063494366079290335,0.012925097909335999,0.013610965998131604,0.019621152407543172,0.01717507478319391,0.010409799417625504,0.03840938854374779,0.027262566763465956,0.01836098156148166,0.019706495146713212,0.016379791368830467
Zxing,LogisticRegression(random_state=0)0,0.05458665551611797,0.030170606064559926,0.0836152438453139,0.061892319112825826,0.03180578320851257,0.04404773804219941,0.0647325158878577,0.004474604953933105,0.005439870640063968,0.13278835054899552,0.007828345228545818,0.005165452324001447,0.13073772761805527,0.02363019138922807,0.1522018389655784,0.004672925904625047,0.03807706363749835,0.013751638472550131,0.13852443431877354,0.05823930506536058,0.06414137297052591,0.00537499286726572,0.1097393515053129,0.04186894205075653,0.030958112229680253,0.017602448952104086
Zxing,LogisticRegression(random_state=0)1,0.041363613283266244,0.00933503414204523,0.13938001911010195,0.05380410466248903,0.017681205257850833,0.07962613124402552,0.013894307022952534,0.04550246556322847,0.01900785389694568,0.06842923393609338,0.005594268820064103,0.008522571183176824,0.15463354926721642,0.021150252025781812,0.09324469926451719,0.02024214589265618,0.024453380897973966,0.040972165594287235,0.1094174931335067,0.02920754429299445,0.06424034880748779,0.029397407882725664,0.013469851954288561,0.04715265191764209,0.02456380540443587,0.020058035168499102
Zxing,LogisticRegression(random_state=0)2,0.01846680812094469,0.02931862224493992,0.028839581319191586,0.04514991654697089,0.07463557726821325,0.09060134697888456,0.010111368747889283,0.014459222634526958,0.011486305577194884,0.07595830878612621,0.046649794899245624,0.02929730920387059,0.10600141404846102,0.024302847202145372,0.09343484813579578,0.024524000398900368,0.10385125273129228,0.0832268783320847,0.07088621982460402,0.042059379174331946,0.019028094974547598,0.004075921773850743,0.10591416491588283,0.021840211022722,0.08148002044229354,0.004618256119171675
Zxing,LogisticRegression(random_state=0)3,0.06248536353345103,0.1015810412403633,0.003450382874300442,0.039352202521957466,0.018608448608443576,0.06413071647704158,0.007152318212248147,0.03347841838603585,0.007114499421004396,0.09710053731062825,0.014092414108265203,0.015231699928130737,0.19686905300889174,0.008697746348320042,0.09996540274247676,0.0346899349279197,0.006078632913373435,0.05082392281403093,0.022343589912956385,0.12750132853686053,0.029089145887605625,0.01075206405572832,0.021915283409776557,0.003087099298900505,0.04736745181610291,0.037433485548718996
Zxing,LogisticRegression(random_state=0)4,0.028802065809226143,0.04281946372647038,0.008154659785522975,0.04763431737380592,0.06264769025210859,0.07199978515965143,0.006791475239528038,0.0337243543101637,0.0029631031159727886,0.08102511895701926,0.04238766619527565,0.024030030100660776,0.22820623555092326,0.021526320944175767,0.12911398458165171,0.051371610932434655,0.03886152921827849,0.0910698677541674,0.08516743474368305,0.060617853404472836,0.033894611489732863,0.01146168076645338,0.03854729424867775,0.037713733115035966,0.022961492852417227,0.007798544578414624
Zxing,LogisticRegression(random_state=0)5,0.030168734336675593,0.0038963955040898636,0.0223654350523144,0.04572098625788731,0.015499821930182364,0.07400490940788913,0.04502746776046601,0.014502792915547192,0.03168028810621434,0.06353741286143288,0.02106316241287813,0.05857787814158873,0.16960563481653432,0.03415706459054919,0.10023600599107789,0.01937202627539901,0.017106183231893217,0.021383419934380518,0.15820370798457964,0.01200319299803496,0.07034860828983823,0.004331856092760173,0.061718710072009984,0.053122542232325286,0.013573694093762065,0.02122105102475859
Zxing,LogisticRegression(random_state=0)6,0.03473903714702455,0.027897348679929383,0.0735703769009683,0.08457672282626662,0.019772337845271357,0.07197791346937855,0.01446017135198885,0.12977595729112165,0.02501446008851291,0.024969611119297585,0.002938540173669839,0.018854557118794326,0.08829631853110825,0.0065672624285349965,0.011012735246444085,0.019264425020231533,0.06906694077643152,0.0600647891817837,0.1256253154991444,0.08516883993256798,0.09036767095285045,0.007188462254191236,0.034850121688921716,0.09846551638885434,0.03276013458027803,0.026406255982338606
Zxing,LogisticRegression(random_state=0)7,0.06159536589855649,0.047339569723461115,0.08089135267788715,0.01682345940200598,0.04636586594059423,0.07002056105371057,0.006347766021636973,0.004799687788851011,0.005653212496526988,0.07654190604290805,0.052268494268350806,0.02784060294460492,0.15726098744317984,0.05927182504236529,0.08703172875178422,0.004512284692227821,0.007273690262756874,0.010795343194699483,0.07969025429235661,0.08677227771319601,0.08599602255670377,0.03631621378092831,0.04379217784318217,0.09117152554776631,0.05730773483325739,0.031121379560642815
Zxing,LogisticRegression(random_state=0)8,0.01708087154301074,0.06821254485049133,0.046427595782058885,0.042666763065169616,0.013745349347437505,0.1227220876256167,0.002994980808952334,0.026413244289459237,0.07785619421779548,0.17011106463193973,0.02389525326859635,0.003062245163923152,0.06244193852294488,0.03459117223072612,0.023515732315582044,0.010183319442615819,0.07935802140469489,0.06314381606408152,0.07203965776662961,0.15059678031701015,0.027253044546463663,0.018371926596437365,0.05792051131928156,0.011519027605608316,0.059749911238998525,0.03268420014368873
Zxing,LogisticRegression(random_state=0)9,0.04132457137341279,0.016836600545337907,0.13656548870303942,0.05031366457549947,0.006162288868266747,0.049821428103657944,0.003132304901104896,0.02280616246574317,0.010869207786394377,0.11122287153061237,0.00792554271176542,0.02697807220740522,0.12882866456575578,0.032275365864098876,0.11272940112700038,0.006919700738952716,0.006573757109137944,0.007156844247480531,0.07737412839642993,0.011489635785673816,0.054487487295441346,0.0066734052470328615,0.1362761858045634,0.003169929941151039,0.007408487188989402,0.047617883815387584
Zxing,LogisticRegression(random_state=0)10,0.0031486969443195972,0.06406554690013953,0.003114592852805357,0.019720297157446928,0.013741988680324418,0.01004201360817886,0.02192282645232898,0.006028801428411593,0.04485583053454464,0.006777493592044058,0.011734420724005462,0.006662114713190237,0.11507692401136864,0.01405098127575614,0.06949510082068482,0.012074042593037819,0.02108870751492967,0.032395906480053235,0.013652116156336783,0.01900032093367574,0.09277235779322628,0.00177184817746717,0.10243175276883434,0.01756155504292236,0.005341859079608214,0.06441213386560117
Zxing,LogisticRegression(random_state=0)11,0.0434670231745174,0.12311578502242573,0.004213595311330503,0.020808158992858032,0.08090336528031547,0.02580738734879305,0.05404515518559516,0.0672403790055478,0.03266287416931763,0.024414370576894048,0.0053472001794481715,0.006869599571369841,0.1350280129230121,0.015362995637300057,0.053600361447022106,0.0077998803226553915,0.036356363607827256,0.007983477793666413,0.11235357806009515,0.057892449253714645,0.043561818746467286,0.026281760147308843,0.14020695445895545,0.06714916865216944,0.05411668882587284,0.05532868973532049
Zxing,LogisticRegression(random_state=0)12,0.042765206962157944,0.008210247358624294,0.0035055387780787467,0.011800076069313064,0.018365819718289867,0.06740893542512202,0.003896468565173156,0.05272446795651581,0.024352862939095454,0.009442927480629335,0.034287137900758144,0.04190799727296199,0.18653689005401064,0.015339948745017465,0.10573388915685888,0.016142744673832133,0.1628004974205065,0.05277830756719194,0.11837254927005154,0.03568384336310303,0.02228166490966082,0.012587691636795042,0.04960982813571947,0.04256274434374399,0.030098553953379244,0.017783384063339406
Zxing,LogisticRegression(random_state=0)13,0.0074984741001794045,0.05256938502280654,0.004538376499704711,0.02050513505051824,0.03601769657027687,0.06060631853626361,0.03349562813212881,0.005799278953696796,0.014928991132501972,0.10863310903455216,0.038476710019176595,0.03569304131506495,0.1875554426018734,0.02790499717155744,0.16813679085154282,0.03974353648706352,0.005835298580177099,0.05269888241633163,0.06897751738996136,0.025630424636415704,0.025000424306275117,0.009357088558842354,0.05640598010161721,0.03470118240992841,0.012816572751509636,0.08545077430861138
Zxing,LogisticRegression(random_state=0)14,0.03602725889310994,0.05147239084540596,0.012142844430352682,0.021500648483383112,0.05442805771714295,0.0668954554534565,0.0028914598899051204,0.004423121721403617,0.025819394742875198,0.1155991434237947,0.028119570344591553,0.023454421182727243,0.10757411586375791,0.012962317509471332,0.07525561967667944,0.005137652627550734,0.006729932976524131,0.008590242713011243,0.12286064147847539,0.004274327647635615,0.03764569952635518,0.007104836942856368,0.142289993906309,0.03385411278325688,0.04495212583233031,0.13480197091344467
Zxing,LogisticRegression(random_state=0)15,0.038998597228891395,0.027019079082236663,0.012892772319786574,0.023690379599216035,0.028328083748083033,0.0521105206315358,0.0026372415286628785,0.004666157974187935,0.06700658678872694,0.04147629290652312,0.005387862739233149,0.025683724834131717,0.14968870322443736,0.03873981447886587,0.1373908375661881,0.02031007938486268,0.11906277109402766,0.02061273299722462,0.047628955489260404,0.07784991192281787,0.07372187771792132,0.011811380410740237,0.05948722286753308,0.009626485319749791,0.051202756431600896,0.05765889150885461
Zxing,LogisticRegression(random_state=0)16,0.005308472019786592,0.027640760476757044,0.06516106023287255,0.0029866190471410387,0.034486184203569664,0.08503854318348035,0.06773638192898378,0.10434508362071628,0.01472518500055757,0.08241175144501461,0.00993758588331047,0.010259052217586833,0.1355207000621747,0.004534537148987626,0.12537364355183436,0.00838508784994042,0.030282810114286764,0.023789193477591515,0.06067685451400644,0.003240036717249673,0.021460608058752866,0.032326150341646036,0.07283111895091428,0.03576155125155573,0.05082727579799924,0.09433425087737325
Zxing,LogisticRegression(random_state=0)17,0.02916564122306963,0.030560501056822894,0.05029620850537839,0.01887545696009554,0.037802514891970763,0.0570827563049401,0.004043802797199319,0.0035854117187143274,0.019614199985290993,0.003569796565035242,0.014354944348006746,0.016233980934570444,0.061160898629313974,0.07672390317782167,0.08926515354305446,0.015660470612026488,0.07266029121630696,0.05931546091101971,0.08715529285046612,0.010091992160379778,0.05367575360318846,0.11398120428260643,0.13090392724168592,0.06179117091945627,0.03605364787871625,0.03236571232941858
Zxing,LogisticRegression(random_state=0)18,0.05394011335932314,0.06714327230118856,0.05919953960293365,0.02271653056304021,0.057096050297892796,0.0486694873044726,0.052839565181935784,0.023444553086510028,0.02851091727069917,0.16276942466834285,0.023833293996401387,0.005741841598232034,0.033607801795023616,0.014483822546769276,0.06040344527439718,0.004126862190389645,0.07076524696988791,0.054145921580821495,0.03629410341935161,0.036753779283099544,0.030545442921174275,0.003997647624860746,0.12116042514609476,0.12137630517194624,0.025014036682854558,0.16796482388768738
Zxing,LogisticRegression(random_state=0)19,0.09427636123418594,0.013760857458131368,0.16171136637600453,0.05766683338957165,0.008126395460143982,0.022575215680918297,0.028636082133486087,0.005437223976305411,0.01227593731865612,0.0527952148616283,0.027663525049192016,0.005338607912339907,0.1747547489717231,0.018147840757145053,0.13810430941284704,0.019560368006964257,0.07276101798131568,0.006142075190575959,0.07762760295834562,0.03539992298533219,0.07728689206492953,0.0034445632716888887,0.004086546077968517,0.025700310744088826,0.03805466391502042,0.06468617764254356
Zxing,LogisticRegression(random_state=0)20,0.01998686784311798,0.03144843491430938,0.16287597593756903,0.09210996351497604,0.02720666136275282,0.11850031262357168,0.035639624376725264,0.10160300781644298,0.02322303318432015,0.10071113927280885,0.02383490110081859,0.008612475781108757,0.10659271663588012,0.005459874609264657,0.08957125043236908,0.0077212923682804,0.004525355999498363,0.009561057247435934,0.08252998301153819,0.05649277249733018,0.1100231654760318,0.004126026761939742,0.03768572305491964,0.08668163863793468,0.010242169633981314,0.02020735837262475
Zxing,LogisticRegression(random_state=0)21,0.07539757757982675,0.009416977741116658,0.03698162801043939,0.033496467242674896,0.009161318577476417,0.050774291467692634,0.004948714718491347,0.04156786595842653,0.045462878648404245,0.0643540304028728,0.03950588477851423,0.037713632303664237,0.23219535623061574,0.010631990100325032,0.10217770514915941,0.06132461725010049,0.06907543159637478,0.10379283247480427,0.037110919989971645,0.057480265789135385,0.04642892376463159,0.011644476931502341,0.06108562611315694,0.030760329102656307,0.010879552778434705,0.052124324642658496
Zxing,LogisticRegression(random_state=0)22,0.05209139501960182,0.04396279440338719,0.032344640680700795,0.10181543768127518,0.029774715967664806,0.0785841962736763,0.007087669480453648,0.018980285625270803,0.03294757642044722,0.0691393041571166,0.02021700301078751,0.07444523714528765,0.10874707458922721,0.013072959320374703,0.10185843730899102,0.009143583794542932,0.037166377317639006,0.005237782973088531,0.23752885723677114,0.013102768001010182,0.05188712065886748,0.0069720821359625165,0.03904882390065048,0.10558970868552846,0.004756659585931416,0.06356945891413418
Zxing,LogisticRegression(random_state=0)23,0.01737162818699508,0.0855496208579902,0.01794144028082278,0.04263857222885021,0.05254629136066974,0.057615015787745666,0.003393718182053319,0.00945047143022449,0.012209226783804551,0.08471420677417854,0.01246775453225605,0.00560776060532038,0.059406208545226276,0.029929404761375514,0.1467435140307208,0.003525595867636353,0.029751935491312848,0.01514502115686567,0.17300138200386062,0.0397552045222248,0.03703084752342509,0.003344638819924442,0.16080189914537404,0.03876499930796893,0.02094418675969171,0.01767590440094725
Zxing,LogisticRegression(random_state=0)24,0.00669171751437008,0.06205764188937642,0.09980950257701382,0.07609501076684866,0.022529092137889044,0.06493943102324509,0.013990782423210698,0.07957281790941659,0.005727600764930024,0.10813755087311942,0.02834244358003407,0.016868699757116527,0.019247875689504073,0.026602342276108245,0.09605063869002184,0.02262242114043923,0.11281029206031729,0.07476635890982296,0.07490991861460167,0.007840305617444036,0.08378294498284711,0.01497976971423093,0.09053939649020656,0.05347565477651959,0.09975678692776263,0.09203715273511766
Zxing,GaussianNB()0,0.007639349436538857,0.002488739206675069,0.004485006309286582,0.01023661103746038,0.005947223276154514,0.0023752169542950122,0.00750350293359409,0.019841670211121227,0.022685465848146003,0.020884445861960074,0.02290046388896151,0.009816600537643529,0.030760409071244894,0.016645550330380527,0.01755115164227772,0.02055007473291784,0.017447071100168226,0.02345939921087155,0.016760013448707155,0.008339567385294186,0.011279463543331135,0.0025263085427293308,0.02392688449645083,0.02231756433241736,0.025146141567640407,0.017597259479392204
Zxing,GaussianNB()1,0.014284856348352772,0.015305829039583899,0.01734800126224374,0.0031072713466982365,0.010030056472373377,0.005618803506212279,0.008884718576854295,0.011824627675826715,0.014436145905939607,0.0056244975742040446,0.01408610641519516,0.0072599097133465365,0.015062554139250155,0.024441704446292907,0.008215383548268725,0.008370453582859025,0.007191005625274634,0.008809516719803538,0.0064361899855960554,0.0060154628348716415,0.013283487788890921,0.005387409746192544,0.008395880534104177,0.008562817209983824,0.009280577859973185,0.005038025743883836
