project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)10,-0.019259259259259275,0.008518518518518526,0.0037037037037036978,0.014074074074074062,0.010740740740740735,0.0009259259259259256,0.008518518518518512,-0.0016666666666666696,0.018703703703703698,-8.881784197001253e-18,-0.005740740740740757,-0.0018518518518518645,0.005,0.01685185185185185,-0.002222222222222223,-0.0051851851851852085,0.0012962962962963021,-0.006481481481481493,0.0035185185185185163,-0.0035185185185185298
camel-1.2,RandomForestClassifier(random_state=0)11,0.02412371134020622,-0.0022680412371133586,-0.013608247422680363,0.0187628865979382,0.010721649484536133,0.016288659793814483,-0.00268041237113398,0.009484536082474264,0.03072164948453613,0.0024742268041237515,0.003298969072164981,0.017731958762886645,0.002886597938144382,0.030927835051546435,0.03938144329896912,-0.0014432989690721287,0.004742268041237163,0.002886597938144373,0.010721649484536147,0.03835051546391757
camel-1.2,RandomForestClassifier(random_state=0)12,4.440892098500626e-18,-0.0012307692307692265,0.0014358974358974397,0.020307692307692325,0.005333333333333337,0.007794871794871789,0.021538461538461555,0.00430769230769231,0.02933333333333334,-0.0014358974358974308,-0.008820512820512794,0.002666666666666657,0.014769230769230791,0.05333333333333336,0.02215384615384617,0.001025641025641022,0.01046153846153846,0.0006153846153846266,0.016205128205128233,0.02133333333333335
camel-1.2,RandomForestClassifier(random_state=0)13,0.012621359223300965,0.01048543689320388,0.004660194174757279,0.005048543689320386,-0.015339805825242712,0.004271844660194173,0.003106796116504853,0.0015533980582524264,0.021165048543689332,-0.008349514563106793,-0.009902912621359219,-0.005048543689320386,-0.004854368932038833,0.047961165048543745,0.009126213592233005,-0.0011650485436893198,0.006213592233009706,0.00524271844660194,-0.009320388349514559,0.0017475728155339843
camel-1.2,RandomForestClassifier(random_state=0)14,0.020000000000000046,0.0031250000000000357,0.013958333333333371,0.016875000000000025,0.025625000000000037,0.026875000000000034,0.03125000000000004,0.00958333333333338,0.02750000000000004,0.011458333333333374,-0.007499999999999964,0.003125000000000031,0.02375000000000003,0.02333333333333337,0.01895833333333336,0.0027083333333333525,0.0004166666666666963,0.007500000000000049,0.03083333333333337,0.0360416666666667
camel-1.2,RandomForestClassifier(random_state=0)15,0.012774869109947686,-0.0037696335078533805,-0.004188481675392648,0.002094240837696373,0.0098429319371728,0.008167539267015739,0.012356020942408405,-0.0041884816753926255,0.01591623036649219,0.01340314136125658,-0.008586387434554945,0.006282722513089038,-0.005863874345549704,0.018848167539267054,0.0069109947643979375,-0.004816753926701547,0.0037696335078534426,0.008167539267015744,-0.005445026178010442,0.009214659685863914
camel-1.2,RandomForestClassifier(random_state=0)16,-0.010341463414634156,-0.0033170731707317103,0.0,-0.00409756097560976,-0.002146341463414636,-0.002536585365853661,-0.002341463414634144,0.0039024390243902474,0.016780487804878064,-0.008585365853658544,-0.006048780487804883,-0.0039024390243902474,-0.0011707317073170742,0.027512195121951244,0.005658536585365859,-0.00409756097560976,0.014439024390243915,0.0011707317073170742,0.005073170731707322,-0.015414634146341463
camel-1.2,RandomForestClassifier(random_state=0)17,-0.002400000000000029,0.00819999999999992,0.0005999999999999606,0.014799999999999916,0.012399999999999904,0.0077999999999999224,0.013199999999999913,0.011999999999999917,0.023599999999999913,0.0003999999999999515,0.027799999999999915,0.006599999999999926,0.010999999999999907,0.04359999999999993,0.019199999999999915,0.004799999999999938,0.007999999999999913,0.01839999999999991,0.01079999999999992,0.045399999999999927
camel-1.2,RandomForestClassifier(random_state=0)18,-0.003819095477386969,-0.0014070351758794341,-0.008442211055276419,-0.018492462311557826,-0.023919597989949793,-0.008442211055276422,0.007035175879396949,-0.014070351758794022,0.007236180904522582,-0.010653266331658333,-0.021708542713567876,-0.013467336683417135,-0.002010050251256326,0.027135678391959774,-0.01206030150753772,-0.0008040201005025338,0.005628140703517537,-0.02170854271356789,0.0004020100502512092,0.005427135678391908
camel-1.2,RandomForestClassifier(random_state=0)19,0.02822222222222223,0.01666666666666667,0.002666666666666666,0.0040000000000000036,0.020000000000000014,0.01777777777777778,0.02155555555555557,0.001777777777777776,0.009555555555555557,0.027111111111111127,0.013111111111111113,-0.005555555555555563,-0.0002222222222222303,0.0608888888888889,0.02622222222222223,0.0035555555555555427,0.016444444444444463,0.007777777777777777,0.009111111111111115,0.020444444444444453
camel-1.2,RandomForestClassifier(random_state=0)20,-0.008975609756097569,-0.011317073170731717,0.005658536585365859,-0.008975609756097569,-0.018146341463414647,-0.00995121951219513,0.008390243902439032,-0.01560975609756098,-0.007219512195121958,-0.0019512195121951237,-0.030048780487804884,-0.019512195121951237,-0.0033170731707317103,0.031609756097561004,-0.021073170731707322,-0.009365853658536594,-0.008585365853658544,-0.011512195121951225,-0.008975609756097569,-0.02068292682926829
camel-1.2,RandomForestClassifier(random_state=0)21,0.0004040404040404022,0.004242424242424243,0.006666666666666661,-0.013131313131313119,-0.004646464646464645,-0.013939393939393932,0.012323232323232326,0.010303030303030303,0.010707070707070705,-0.0030303030303030277,-0.013939393939393927,-0.005454545454545441,0.019191919191919187,0.022424242424242426,0.01393939393939394,-0.004444444444444446,-0.002828282828282833,0.003434343434343443,-0.012525252525252509,0.00969696969696971
camel-1.2,RandomForestClassifier(random_state=0)22,-0.003400000000000003,0.005600000000000005,0.0028000000000000026,-0.006000000000000005,0.004600000000000004,0.007200000000000007,0.025000000000000022,-0.015200000000000014,0.017800000000000017,-0.007800000000000007,-0.012200000000000011,0.0,0.0018000000000000017,0.04440000000000003,0.0032000000000000028,0.002200000000000002,-0.008800000000000007,-0.009800000000000008,-0.005600000000000005,-0.027200000000000023
camel-1.2,RandomForestClassifier(random_state=0)23,0.00019230769230768718,0.0009615384615384492,0.002115384615384608,0.009999999999999974,-0.002307692307692322,-0.0073076923076923215,0.029999999999999975,-0.0023076923076923127,0.002692307692307674,-0.006538461538461537,0.0017307692307692156,-0.008461538461538475,0.0038461538461538325,0.021538461538461517,0.007692307692307661,0.005192307692307674,0.01076923076923073,0.011153846153846146,0.004423076923076903,0.01442307692307689
camel-1.2,RandomForestClassifier(random_state=0)24,0.007619047619047592,0.007238095238095213,0.0034285714285714163,0.010857142857142819,0.016380952380952326,0.014476190476190438,0.024761904761904728,0.00990476190476187,0.011047619047619008,-0.0017142857142857394,0.014476190476190434,0.005333333333333314,0.01199999999999997,0.040571428571428515,0.015999999999999955,0.001904761904761898,0.004380952380952361,0.011809523809523768,0.011047619047619008,0.02190476190476186
camel-1.2,LogisticRegression(random_state=0)0,0.004680851063829819,-0.007021276595744648,0.01787234042553195,0.002127659574468126,0.022127659574468116,-0.002978723404255281,-0.0153191489361702,-0.015106382978723394,0.06851063829787236,-0.0051063829787233676,0.004468085106383004,-0.002978723404255277,0.019574468085106423,0.018936170212765994,0.004255319148936203,0.01510638297872342,0.014255319148936185,-0.010212765957446775,-0.03212765957446808,0.04893617021276597
camel-1.2,LogisticRegression(random_state=0)1,0.010816326530612192,-0.013469387755102077,0.00530612244897954,-0.0004081632653061584,0.01204081632653056,-0.004489795918367392,-0.0026530612244898364,0.0034693877551019935,0.028163265306122405,-0.00428571428571432,0.006122448979591782,0.0059183673469387224,0.0030612244897958705,0.007959183673469341,-0.000408163265306154,0.00204081632653057,0.015510204081632603,-0.0010204081632653316,0.010816326530612187,-0.0018367346938775952
camel-1.2,LogisticRegression(random_state=0)2,0.008627450980392122,-0.011372549019607882,0.01098039215686271,0.00039215686274509667,-0.017450980392156888,-0.0011764705882352988,0.0,0.008627450980392136,0.028627450980392127,-0.03196078431372552,-0.005490196078431393,0.03647058823529411,-0.021568627450980406,0.0066666666666666385,-0.004117647058823542,-0.022352941176470624,0.01254901960784311,-0.0013725490196078427,0.0025490196078431283,-0.035686274509803925
camel-1.2,LogisticRegression(random_state=0)3,-0.0016000000000000014,-0.00020000000000000017,0.015400000000000014,-0.005400000000000005,-0.006200000000000006,-0.01020000000000001,0.0,0.0,0.07579999999999998,0.00040000000000000034,0.0020000000000000018,0.023000000000000017,0.013000000000000012,0.019200000000000016,0.004400000000000004,-0.025400000000000023,0.018800000000000018,0.0032000000000000028,-0.00020000000000000017,0.028600000000000018
camel-1.2,LogisticRegression(random_state=0)4,0.020932642487046644,-0.01284974093264247,-0.00849740932642486,0.0033160621761658105,0.0,-0.01430051813471501,0.004352331606217632,-0.0004145077720207091,0.059689119170984455,-0.008290155440414502,0.022383419689119187,0.02528497409326425,0.011191709844559599,0.02922279792746115,0.0012435233160621806,0.003108808290155456,0.024041450777202083,0.0016580310880829163,0.0006217616580310948,0.006217616580310889
camel-1.2,LogisticRegression(random_state=0)5,0.049340101522842635,-0.010964467005076148,0.0022335025380710726,0.00527918781725889,0.0016243654822334986,-0.0016243654822335075,-0.00710659898477159,0.010355329949238583,0.057055837563451776,-0.01218274111675127,0.008934010152284282,0.02294416243654823,0.0018274111675126914,0.012182741116751274,0.0,-0.005076142131979711,0.017868020304568525,0.010761421319796951,0.0265989847715736,-0.00324873096446701
camel-1.2,LogisticRegression(random_state=0)6,0.01665071770334934,-0.002679425837320535,0.013205741626794306,0.004019138755980891,0.008995215311004836,-0.0036363636363635843,0.006507177033492866,0.004784688995215353,0.06258373205741631,0.0021052631578947923,0.02832535885167469,0.014928229665071825,0.00459330143540674,0.05645933014354073,0.00669856459330147,-0.0045933014354066605,0.025837320574162735,-0.010526315789473646,0.004976076555023967,0.017607655502392402
camel-1.2,LogisticRegression(random_state=0)7,0.027783251231527136,0.008669950738916259,0.0021674876847290704,-0.0005911330049261077,0.0011822660098522242,0.0013793103448275846,0.0011822660098522154,0.019507389162561607,0.03231527093596064,-0.0019704433497536923,0.002364532019704435,0.020295566502463072,-0.0074876847290640215,0.013990147783251259,0.0005911330049261077,0.0260098522167488,0.01399014778325125,0.007684729064039399,-0.01261083743842363,0.011822660098522184
camel-1.2,LogisticRegression(random_state=0)8,0.03922330097087388,-0.009902912621359219,0.011456310679611694,-0.009126213592233005,0.02252427184466026,0.008155339805825284,0.0023300970873786396,0.019223300970873863,0.046019417475728235,0.005048543689320408,0.026407766990291345,0.016310679611650548,0.00019417475728157995,0.04990291262135932,0.014368932038835021,-0.005825242718446591,0.0042718446601941905,-0.006019417475728153,-0.022718446601941736,-0.02291262135922329
camel-1.2,LogisticRegression(random_state=0)9,0.009000000000000008,-0.024800000000000023,0.035800000000000026,-0.007000000000000006,-0.0032000000000000028,0.002200000000000002,-0.0010000000000000009,0.0,0.08819999999999999,-0.009000000000000008,0.020000000000000018,-0.02980000000000002,0.021200000000000014,0.03800000000000001,0.0008000000000000007,-0.0006000000000000005,0.03560000000000003,0.0038000000000000035,0.009800000000000008,0.0008000000000000007
camel-1.2,LogisticRegression(random_state=0)10,0.01111111111111116,0.007777777777777821,0.024814814814814887,-0.007037037037036975,0.0444444444444445,-0.004629629629629575,3.9968028886505634e-17,0.00518518518518523,0.08537037037037043,-0.007592592592592533,-0.015370370370370328,0.030000000000000058,3.552713678800501e-17,4.884981308350689e-17,-0.004629629629629552,0.027962962962963016,0.022222222222222265,0.0022222222222222678,-0.0005555555555555447,0.02685185185185192
camel-1.2,LogisticRegression(random_state=0)11,0.044329896907216455,-0.0020618556701031297,0.01546391752577315,0.003092783505154606,0.011752577319587587,0.0076288659793814165,0.0028865979381443017,0.0004123711340205949,0.11051546391752573,0.015051546391752523,0.041649484536082436,0.005979381443298926,0.030721649484536036,0.03175257731958759,-0.0010309278350515648,0.025360824742267994,0.04680412371134015,-0.0018556701030928346,0.0,0.045154639175257694
camel-1.2,LogisticRegression(random_state=0)12,0.0705641025641026,-0.009230769230769199,0.008410256410256443,-0.004717948717948684,-0.006358974358974323,-0.001025641025641022,0.006769230769230798,-0.0010256410256409953,0.08451282051282055,-0.006564102564102541,-0.0221538461538461,0.02194871794871799,-0.012102564102564068,0.03425641025641027,-0.003692307692307679,0.00041025641025643544,0.0008205128205128487,0.005538461538461559,0.006974358974359012,-0.009025641025640989
camel-1.2,LogisticRegression(random_state=0)13,0.031650485436893284,-0.013980582524271826,0.018252427184466118,-0.0069902912621359016,0.036893203883495235,0.014757281553398146,0.009902912621359321,0.0013592233009709221,0.06504854368932046,0.006990291262136008,-0.0015533980582523822,0.006990291262136,-0.0025242718446601576,0.029126213592233094,0.0033009708737864775,0.039029126213592315,0.033980582524271934,-0.0056310679611650104,-0.005825242718446568,0.004854368932038886
camel-1.2,LogisticRegression(random_state=0)14,0.060624999999999964,0.0020833333333332995,0.016041666666666624,0.0006249999999999689,-0.004375000000000035,-0.0027083333333333746,0.002499999999999951,0.012291666666666624,0.09562499999999993,0.0012499999999999601,0.01208333333333329,0.006041666666666629,0.028958333333333305,0.05729166666666662,-0.008333333333333375,0.019791666666666638,0.005624999999999974,-0.0018750000000000312,-0.01375000000000004,0.0045833333333332995
camel-1.2,LogisticRegression(random_state=0)15,0.08607329842931938,0.04356020942408377,0.019057591623036635,0.0071204188481675335,0.0781151832460733,0.02554973821989529,0.004397905759162288,0.0638743455497382,0.1350785340314136,0.026178010471204192,0.005235602094240823,0.0362303664921466,0.01780104712041884,0.10157068062827226,0.011518324607329827,0.01926701570680627,0.01675392670157068,0.018429319371727756,0.03916230366492148,0.06282722513089006
camel-1.2,LogisticRegression(random_state=0)16,0.0774634146341464,0.004292682926829272,0.015219512195121965,0.00995121951219513,0.047414634146341485,0.0,0.0039024390243902474,0.03278048780487808,0.09658536585365858,0.01482926829268294,0.013268292682926841,0.011707317073170742,0.03121951219512198,0.03882926829268296,0.011121951219512205,0.023219512195121972,0.0204878048780488,0.007024390243902445,-0.00019512195121951237,0.023414634146341484
camel-1.2,LogisticRegression(random_state=0)17,0.05060000000000004,0.015000000000000013,0.024800000000000023,0.017000000000000015,0.0,0.02200000000000002,0.017400000000000016,0.025400000000000023,0.07200000000000002,0.02240000000000002,0.027600000000000024,0.012200000000000011,0.015800000000000015,0.031400000000000025,0.0,0.015600000000000013,0.02460000000000002,0.0,0.026200000000000022,0.04560000000000003
camel-1.2,LogisticRegression(random_state=0)18,0.025929648241206093,-0.002814070351758735,0.014472361809045285,0.007839195979899549,-0.0008040201005024983,-0.005628140703517537,0.0022110552763819546,-0.004623115577889414,0.07356783919597994,-0.0018090452261306034,0.02251256281407042,0.008241206030150806,0.0018090452261307055,0.021105527638191016,4.884981308350689e-17,-0.014472361809045178,0.013065326633165886,0.007638190954773903,-0.0018090452261306123,0.018492462311557857
camel-1.2,LogisticRegression(random_state=0)19,0.07511111111111117,0.04755555555555561,0.01600000000000005,0.012666666666666732,0.054666666666666704,0.00044444444444446507,0.005333333333333416,0.0075555555555556,0.07977777777777784,0.027555555555555587,0.0215555555555556,0.0060000000000000634,0.0017777777777778381,0.029777777777777813,0.018000000000000047,0.02600000000000005,0.006888888888888944,0.022888888888888945,0.00044444444444445173,0.04288888888888894
camel-1.2,LogisticRegression(random_state=0)20,0.03707317073170735,-0.0013658536585365866,0.0013658536585365866,0.006829268292682933,-0.006439024390243908,-0.014439024390243915,-0.017756097560975626,0.03043902439024393,0.055609756097561004,0.03395121951219515,-0.0044878048780487845,-0.02458536585365856,-0.0066341463414634205,0.024195121951219534,-0.0011707317073170742,0.01073170731707318,0.013463414634146353,-0.0023414634146341484,-0.01482926829268294,0.003707317073170735
camel-1.2,LogisticRegression(random_state=0)21,0.048888888888888885,-0.0068686868686869,0.014949494949494926,0.005252525252525211,0.07838383838383836,-0.002828282828282855,-0.004242424242424274,0.03515151515151512,0.10888888888888887,-0.004040404040404062,0.005454545454545414,0.04747474747474745,0.006666666666666634,0.026060606060606038,0.0022222222222221745,0.013333333333333308,0.017171717171717157,0.011111111111111077,0.0024242424242423956,0.06464646464646462
camel-1.2,LogisticRegression(random_state=0)22,0.06540000000000004,0.01180000000000001,0.02080000000000002,-0.009800000000000008,0.008200000000000008,0.00020000000000000017,0.0026000000000000025,0.006200000000000006,0.06280000000000005,0.0020000000000000018,0.009200000000000009,0.005600000000000005,0.031200000000000026,0.045400000000000044,0.005800000000000005,0.014800000000000013,0.028000000000000025,0.005600000000000005,0.0014000000000000013,0.023800000000000023
camel-1.2,LogisticRegression(random_state=0)23,0.03038461538461534,-0.0030769230769231238,0.024038461538461498,0.0034615384615384313,0.001923076923076912,0.0,0.007884615384615353,-0.015769230769230817,0.0890384615384615,0.00634615384615381,0.0028846153846153522,-0.00826923076923082,0.022499999999999954,0.0590384615384615,-0.00038461538461541877,0.003269230769230731,0.016923076923076888,0.002307692307692264,-0.0011538461538461986,0.020192307692307655
camel-1.2,LogisticRegression(random_state=0)24,0.07219047619047615,0.018285714285714242,0.0076190476190475835,0.0011428571428571078,0.006666666666666621,-0.004571428571428626,-0.00857142857142864,0.011238095238095193,0.0487619047619047,-0.009714285714285772,-0.0032380952380952886,0.041333333333333284,0.021142857142857095,0.0527619047619047,-0.004952380952380993,0.012380952380952324,0.003809523809523765,-0.004380952380952427,-0.002095238095238132,0.015238095238095188
camel-1.2,GaussianNB()0,0.015106382978723416,0.0012765957446808551,0.031063829787234057,0.00978723404255319,0.0027659574468085115,0.009361702127659579,0.0012765957446808462,0.00042553191489361984,0.011276595744680856,0.0,0.002765957446808516,0.0,0.006382978723404267,0.0,-0.0006382978723404342,0.005531914893617045,-0.003829787234042548,0.00042553191489361984,0.00021276595744681436,0.005319148936170213
camel-1.2,GaussianNB()1,-0.0010204081632653184,-0.005918367346938811,-2.6645352591003756e-17,-0.0022448979591837004,-0.0018367346938775774,-0.001836734693877582,-0.0032653061224490144,-0.010204081632653095,-0.00020408163265309032,-0.003061224489795955,0.0028571428571428294,-0.0026530612244898277,-0.01183673469387759,-0.00020408163265308587,-0.007755102040816367,0.008367346938775494,0.013265306122448951,-0.005714285714285752,0.008571428571428528,0.007551020408163245
camel-1.2,GaussianNB()2,0.0060784313725489895,0.0007843137254901933,0.030392156862745056,0.0001960784313725439,0.00274509803921565,0.0023529411764705442,0.00019607843137254833,0.0033333333333333127,0.003921568627450944,0.003725490196078418,0.006666666666666634,0.0039215686274509665,0.0017647058823528948,0.0021568627450980317,0.005098039215686257,0.00117647058823529,-0.008235294117647136,0.000980392156862706,0.002745098039215672,0.0066666666666666255
camel-1.2,GaussianNB()3,0.009000000000000008,0.0016000000000000014,0.01200000000000001,0.0008000000000000007,0.006600000000000006,0.005400000000000005,0.0008000000000000007,-0.005200000000000005,0.008200000000000008,0.0016000000000000014,0.0010000000000000009,-0.00020000000000000017,0.005400000000000005,0.0,0.0010000000000000009,-0.0006000000000000005,0.01180000000000001,-0.005800000000000005,0.008400000000000008,0.005600000000000005
camel-1.2,GaussianNB()4,0.0068393782383420025,0.00435233160621765,0.003108808290155478,0.005595854922279844,0.002901554404145128,0.010155440414507826,0.00974093264248709,0.0031088082901554602,0.0033160621761658417,0.002279792746113998,0.01119170984455963,-0.0008290155440414226,0.00020725388601040785,-0.0008290155440414137,-0.003108808290155398,-0.00041450777202071796,0.00020725388601039896,-0.001450777202072513,0.001865284974093302,0.014093264248704718
camel-1.2,GaussianNB()5,0.006091370558375657,0.00040609137055837687,0.01482233502538075,0.00243654822335027,-0.005482233502538043,-0.0018274111675126647,0.0008121827411167537,-0.009746192893400974,0.010152284263959426,0.0010152284263959422,0.007309644670050792,0.0,0.016649746192893434,0.001827411167512696,0.0022335025380710773,0.005076142131979711,0.017461928934010204,0.005888324873096464,0.014619289340101553,0.004670050761421347
camel-1.2,GaussianNB()6,-0.007464114832535831,-0.0007655502392344138,0.018755980861244064,-0.009952153110047797,-0.005167464114832483,-0.004784688995215229,-0.006507177033492799,-0.001339712918660263,-0.005741626794258323,-0.001531100478468872,0.003062200956937846,0.00038277511961724907,-0.004976076555023887,-0.00191387559808609,-0.003062200956937744,-0.00019138755980858236,-0.0030622009569377527,0.0009569377990431027,-0.010909090909090854,-0.0005741626794258048
camel-1.2,GaussianNB()7,-0.0009852216748768461,-0.004532019704433492,-0.0021674876847290526,-0.005714285714285707,-0.01004926108374383,0.0021674876847290613,-0.0009852216748768461,-0.023645320197044305,-0.004729064039408861,-0.0013793103448275846,-0.004729064039408861,0.0,-0.03192118226600981,0.0,-0.006305418719211815,-0.0039408866995073845,-0.005517241379310338,-0.007881773399014769,-0.007290640394088661,-0.0005911330049260943
camel-1.2,GaussianNB()8,4.440892098500626e-18,-0.0011650485436893198,0.016504854368932086,-0.0033009708737864064,-0.0017475728155339797,0.006990291262135919,0.0023300970873786396,-0.010679611650485431,0.0011650485436893198,0.0007766990291262132,0.0025242718446601975,-0.0027184466019417462,-0.0009708737864077621,-0.0015533980582524264,-0.0001941747572815533,-0.0011650485436893198,0.006019417475728157,-0.015145631067961159,-0.006796116504854366,-0.0023300970873786396
camel-1.2,GaussianNB()9,0.002400000000000002,-0.006600000000000006,0.029000000000000026,-0.009800000000000008,-0.0014000000000000013,0.004800000000000004,-0.003400000000000003,0.0,-0.0006000000000000005,0.003400000000000003,0.003400000000000003,-0.0028000000000000026,-0.004200000000000004,-0.0038000000000000035,0.0008000000000000007,-0.00040000000000000034,0.01020000000000001,-0.013400000000000013,-0.005800000000000005,0.001200000000000001
camel-1.2,GaussianNB()10,0.00888888888888884,0.0042592592592592205,0.02129629629629627,0.005185185185185129,0.019259259259259226,0.0014814814814814348,-0.0009259259259259301,-0.002037037037037073,0.010185185185185141,0.0007407407407407263,0.01851851851851849,0.0012962962962962666,-0.02259259259259263,0.0018518518518518112,-0.0005555555555555891,0.00018518518518515493,0.0081481481481481,0.004814814814814765,-0.006666666666666701,0.006666666666666599
camel-1.2,GaussianNB()11,0.01051546391752582,-0.001237113402061847,-0.006597938144329869,0.007422680412371152,0.011546391752577363,0.0012371134020618512,0.009690721649484573,0.0014432989690721597,0.009690721649484577,0.0006185567010309256,0.010309278350515498,0.004123711340206171,-0.004742268041237096,0.0,0.0,0.00020618556701030856,0.010721649484536125,-0.00020618556701030856,0.006185567010309296,0.015257731958762925
camel-1.2,GaussianNB()12,0.015999999999999966,0.005128205128205106,0.015794871794871747,-4.884981308350689e-17,0.0004102564102563688,0.003692307692307657,0.0028717948717948394,-0.005743589743589803,0.015179487179487134,0.0016410256410256353,-0.0006153846153846487,0.0016410256410256353,0.007794871794871758,0.0,0.0014358974358974176,0.004923076923076906,0.00020512820512816,-0.00020512820512820883,0.014153846153846107,0.003487179487179439
camel-1.2,GaussianNB()13,0.013009708737864072,0.003106796116504853,0.015533980582524264,-0.003106796116504853,0.0054368932038834925,0.012427184466019417,-0.0015533980582524264,0.0009708737864077665,0.026990291262135938,0.0,0.012815533980582524,0.0,0.003106796116504853,0.0,0.0003883495145631066,0.004271844660194173,-0.00407766990291262,-0.004271844660194173,0.011844660194174753,0.011456310679611646
camel-1.2,GaussianNB()14,0.005208333333333379,-0.0012499999999999777,0.016458333333333366,0.005000000000000036,0.0020833333333333793,0.009166666666666714,0.005416666666666696,-0.0004166666666666563,0.00583333333333337,-0.002708333333333299,0.01333333333333338,-0.001666666666666643,0.0006250000000000444,0.0,-0.0022916666666666385,8.881784197001253e-18,-0.015416666666666625,-0.00041666666666666073,0.005208333333333375,0.00208333333333337
